% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
448,32176.033699,0.006941,0.013923,430.929023,192,0.002785,74.666667,0.00337,6,31,0.951168,471,117.75,0.000001,307,4,62708.858966,109.312339,52.683542,1,0.006541,1.5,0.002882,0.002504,532.559312,52,1,46,HIGH_RATE
440,17795.09546,0.015692,0.024726,242.660393,184,0.004945,73.333333,0.006267,6,31,0.934183,471,117.75,0.000035,307,4,37606.692886,109.312339,49.714742,1,0.008759,1.5,0.003497,0.004175,319.377434,52,1,46,HIGH_RATE
447,142002.112247,0.001798,0.003148,1906.068621,191,0.00063,74.5,0.000777,6,31,0.949045,471,117.75,0.000002,307,4,296535.152207,109.312339,52.312363,1,0.001335,1.5,0.00057,0.000529,2518.345242,52,1,46,HIGH_RATE
447,18498.987538,0.012742,0.024163,248.308558,191,0.004833,74.5,0.005757,6,31,0.949045,471,117.75,0.000007,307,4,35586.568624,109.312339,52.312363,1,0.012884,1.5,0.005992,0.004412,302.22139,52,1,46,HIGH_RATE
440,175527.274111,0.000963,0.002507,2393.553738,184,0.000501,73.333333,0.000412,6,31,0.934183,471,117.75,0.000016,307,4,356784.754199,109.312339,49.714742,1,0.001018,1.5,0.000409,0.00044,3030.019144,52,1,46,HIGH_RATE
448,17094.066737,0.013475,0.026208,228.938394,192,0.005242,74.666667,0.006166,6,31,0.951168,471,117.75,0.000022,307,4,37017.579853,109.312339,52.683542,1,0.012632,1.5,0.005933,0.004241,314.374351,52,1,46,HIGH_RATE
60,0,0,0.000003,0,60,0,60,0,1,18,1,60,60,0,60,1,0,0,0,0,0,1,0,0,0,60,0,60,HIGH_RATE
440,16234.539617,0.018654,0.027103,221.380086,184,0.005421,73.333333,0.007332,6,31,0.934183,471,117.75,0.000002,307,4,33775.298068,109.312339,49.714742,1,0.00847,1.5,0.003507,0.004648,286.839049,52,1,46,HIGH_RATE
447,20439.275772,0.010805,0.02187,274.352695,191,0.004374,74.5,0.005251,6,31,0.949045,471,117.75,0.000052,307,4,41478.062988,109.312339,52.312363,1,0.010931,1.5,0.005056,0.003785,352.255312,52,1,46,HIGH_RATE
395,12434.982925,0.016946,0.031765,157.404847,191,0.007941,79,0.007974,5,31,0.838641,471,117.75,0.000003,307,4,30567.039317,109.312339,56.23522,1,0.014864,1.25,0.006882,0.005136,259.592691,52,1,46,HIGH_RATE
440,13660.50882,0.016291,0.03221,186.279666,184,0.006442,73.333333,0.00782,6,31,0.934183,471,117.75,0.000001,307,4,29202.891202,109.312339,49.714742,1,0.015976,1.5,0.007496,0.005376,248.007569,52,1,46,HIGH_RATE
447,35981.535485,0.006629,0.012423,482.973631,191,0.002485,74.5,0.002908,6,31,0.949045,471,117.75,0.000051,307,4,77960.425572,109.312339,52.312363,1,0.005588,1.5,0.002527,0.002014,662.084294,52,1,46,HIGH_RATE
447,12524.743393,0.020873,0.035689,168.117361,191,0.007138,74.5,0.008941,6,31,0.949045,471,117.75,0.000005,307,4,31454.274815,109.312339,52.312363,1,0.01485,1.5,0.006971,0.004991,267.127599,52,1,46,HIGH_RATE
440,15657.026894,0.015003,0.028102,213.504912,184,0.00562,73.333333,0.006892,6,31,0.934183,471,117.75,0.000001,307,4,31035.240268,109.312339,49.714742,1,0.015174,1.5,0.007153,0.005059,263.568919,52,1,46,HIGH_RATE
348,17799.348715,0.017646,0.019991,204.590215,184,0.006517,87,0.007907,4,27,0.738854,471,117.75,0.000008,307,4,23620.699277,109.312339,56.098128,1,0.019658,1,0.009201,0.006647,200.600418,52,1,52,HIGH_RATE
440,27975.590589,0.00847,0.015728,381.485326,184,0.003146,73.333333,0.003847,6,31,0.934183,471,117.75,0.000001,307,4,52212.633048,109.312339,49.714742,1,0.007382,1.5,0.003165,0.003007,443.419389,52,1,46,HIGH_RATE
440,14567.579114,0.015765,0.030204,198.648806,184,0.006041,73.333333,0.007366,6,31,0.934183,471,117.75,0.000001,307,4,32449.895432,109.312339,49.714742,1,0.014356,1.5,0.00673,0.004838,275.582976,52,1,46,HIGH_RATE
447,13767.266511,0.016261,0.032468,184.795524,191,0.006494,74.5,0.007785,6,31,0.949045,471,117.75,0.000028,307,4,29216.279693,109.312339,52.312363,1,0.015926,1.5,0.007462,0.005374,248.121271,52,1,46,HIGH_RATE
440,56563.391056,0.004438,0.007779,771.318969,184,0.001556,73.333333,0.001924,6,31,0.934183,471,117.75,0.000009,307,4,137103.003956,109.312339,49.714742,1,0.003319,1.5,0.001537,0.001145,1164.356721,52,1,46,HIGH_RATE
440,15205.643616,0.015175,0.028937,207.349686,184,0.005787,73.333333,0.007015,6,31,0.934183,471,117.75,0.000005,307,4,30030.359723,109.312339,49.714742,1,0.015524,1.5,0.007281,0.005228,255.034902,52,1,46,HIGH_RATE
447,15034.673766,0.015084,0.029731,201.807702,191,0.005946,74.5,0.007248,6,31,0.949045,471,117.75,0.000001,307,4,31793.439938,109.312339,52.312363,1,0.014642,1.5,0.006862,0.004938,270.007982,52,1,46,HIGH_RATE
448,15289.99131,0.015211,0.0293,204.776669,192,0.00586,74.666667,0.007143,6,31,0.951168,471,117.75,0.000003,307,4,33061.942429,109.312339,52.683542,1,0.013948,1.5,0.006506,0.004749,280.780827,52,1,46,HIGH_RATE
440,15409.805863,0.014766,0.028553,210.133716,184,0.005711,73.333333,0.006956,6,31,0.934183,471,117.75,0.000001,307,4,30712.454083,109.312339,49.714742,1,0.014895,1.5,0.00692,0.005112,260.827636,52,1,46,HIGH_RATE
440,14277.266616,0.015629,0.030818,194.689999,184,0.006164,73.333333,0.007204,6,31,0.934183,471,117.75,0.000003,307,4,30120.100994,109.312339,49.714742,1,0.015138,1.5,0.007021,0.005212,255.797036,52,1,46,HIGH_RATE
440,130340.685077,0.001491,0.003376,1777.372978,184,0.000675,73.333333,0.000546,6,31,0.934183,471,117.75,0.000048,307,4,278477.189738,109.312339,49.714742,1,0.001514,1.5,0.000676,0.000564,2364.986749,52,1,46,HIGH_RATE
447,13829.415711,0.016593,0.032322,185.629741,191,0.006464,74.5,0.007815,6,31,0.949045,471,117.75,0.000001,307,4,28805.604818,109.312339,52.312363,1,0.015718,1.5,0.007261,0.00545,244.633587,52,1,46,HIGH_RATE
448,37577.206119,0.009289,0.011922,503.266153,192,0.002384,74.666667,0.003496,6,31,0.951168,471,117.75,0.000292,307,4,44752.671635,109.312339,52.683542,1,0.008503,1.5,0.003627,0.003508,380.065152,52,1,46,HIGH_RATE
440,186037.677419,0.000938,0.002365,2536.877419,184,0.000473,73.333333,0.000395,6,31,0.934183,471,117.75,0.000056,307,4,393059.527258,109.312339,49.714742,1,0.000991,1.5,0.000421,0.000399,3338.085157,52,1,46,HIGH_RATE
440,83299.199278,0.003623,0.005282,1135.898172,184,0.001056,73.333333,0.001396,6,31,0.934183,471,117.75,0.000002,307,4,145869.983312,109.312339,49.714742,1,0.001789,1.5,0.000768,0.001076,1238.810899,52,1,46,HIGH_RATE
447,14529.921478,0.015361,0.030764,195.032503,191,0.006153,74.5,0.00749,6,31,0.949045,471,117.75,0.000003,307,4,30245.532243,109.312339,52.312363,1,0.015346,1.5,0.007181,0.005191,256.86227,52,1,46,HIGH_RATE
447,14781.833784,0.015908,0.03024,198.413876,191,0.006048,74.5,0.007392,6,31,0.949045,471,117.75,0.000003,307,4,32779.961902,109.312339,52.312363,1,0.01435,1.5,0.00676,0.00479,278.386088,52,1,46,HIGH_RATE
60,0,0,0.000033,0,60,0,60,0,1,18,1,60,60,0,60,1,0,0,0,0,0,1,0,0,0,60,0,60,HIGH_RATE
394,5333.422977,0.057662,0.073874,67.683033,184,0.018468,78.8,0.023544,5,31,0.753346,523,104.6,0.000002,307,5,8804.418993,101.24742,52.787877,1,0.042698,1,0.017379,0.01485,84.172266,52,1,46,HIGH_RATE
447,12376.580286,0.020345,0.036117,166.128594,191,0.007223,74.5,0.008813,6,31,0.949045,471,117.75,0.000002,307,4,23880.534107,109.312339,52.312363,1,0.015775,1.5,0.006702,0.006574,202.807084,52,1,46,HIGH_RATE
441,13313.621513,0.016858,0.033124,181.137708,185,0.006625,73.5,0.008047,6,31,0.936306,471,117.75,0.000001,307,4,28021.122878,109.312339,50.08576,1,0.016259,1.5,0.007539,0.005603,237.97132,52,1,46,HIGH_RATE
447,11097.224519,0.021256,0.04028,148.956034,191,0.008056,74.5,0.009799,6,31,0.949045,471,117.75,0.000004,307,4,21144.582346,109.312339,52.312363,1,0.018814,1.5,0.008176,0.007425,179.571825,52,1,46,HIGH_RATE
283,252927.345408,0.000711,0.001119,2681.208609,191,0.000559,94.333333,0.000152,3,29,0.688564,411,137,0.000408,307,3,2079443.840772,120.208153,68.353656,1,0.000111,1,0.000012,0.000099,15178.422195,52,1,46,HIGH_RATE
447,16013.032532,0.014495,0.027915,214.940034,191,0.005583,74.5,0.006824,6,31,0.949045,471,117.75,0.000003,307,4,34647.862637,109.312339,52.312363,1,0.01335,1.5,0.006237,0.004531,294.249364,52,1,46,HIGH_RATE
447,260143.456084,0.000795,0.001718,3491.858471,191,0.000344,74.5,0.00033,6,31,0.949045,471,117.75,0,307,4,495987.241778,109.312339,52.312363,1,0.00066,1.5,0.000249,0.000317,4212.205875,52,1,46,HIGH_RATE
440,19194.102487,0.012072,0.022924,261.737761,184,0.004585,73.333333,0.005564,6,31,0.934183,471,117.75,0.000013,307,4,38036.798121,109.312339,49.714742,1,0.012207,1.5,0.005714,0.004128,323.030133,52,1,46,HIGH_RATE
448,212706.383518,0.00104,0.002106,2848.746208,192,0.000421,74.666667,0.000495,6,31,0.951168,471,117.75,0.000001,307,4,389111.125468,109.312339,52.683542,1,0.000993,1.5,0.000426,0.000403,3304.553083,52,1,46,HIGH_RATE
395,13560.245218,0.014699,0.029129,171.648674,191,0.007282,79,0.00727,5,31,0.838641,471,117.75,0.000003,307,4,32098.222208,109.312339,56.23522,1,0.01451,1.25,0.006802,0.004891,272.596367,52,1,46,HIGH_RATE
276,265571.898142,0.001033,0.001039,2886.651067,184,0.00052,92,0.000513,3,29,0.768802,359,179.5,0.000006,307,2,4795398.522293,127.5,65.053824,1,0.000075,1.5,0,0.000075,26715.312102,52,1,46,HIGH_RATE
440,99444.647052,0.002681,0.004425,1356.063369,184,0.000885,73.333333,0.001051,6,31,0.934183,471,117.75,0.000006,307,4,155662.846427,109.312339,49.714742,1,0.002874,1.5,0.001321,0.001009,1321.977464,52,1,46,HIGH_RATE
348,17282.173293,0.018701,0.021017,198.64567,184,0.006712,87,0.008497,4,27,0.738854,471,117.75,0.000001,307,4,22413.401225,109.312339,56.098128,1,0.020365,1,0.009451,0.007005,190.347356,52,1,52,HIGH_RATE
440,19541.027932,0.014291,0.022517,266.468563,184,0.004503,73.333333,0.005743,6,31,0.934183,471,117.75,0.000044,307,4,34285.268726,109.312339,49.714742,1,0.008072,1.5,0.003363,0.004579,291.17001,52,1,46,HIGH_RATE
448,11283.677171,0.024394,0.039703,151.120676,192,0.007941,74.666667,0.010058,6,31,0.951168,471,117.75,0.000005,307,4,19545.642552,109.312339,52.683542,1,0.015024,1.5,0.006177,0.008032,165.992718,52,1,46,HIGH_RATE
447,15620.39798,0.014755,0.028616,209.669772,191,0.005723,74.5,0.006961,6,31,0.949045,471,117.75,0.000002,307,4,31112.466675,109.312339,52.312363,1,0.014836,1.5,0.006924,0.005046,264.22477,52,1,46,HIGH_RATE
447,15059.914116,0.015047,0.029681,202.146498,191,0.005936,74.5,0.007012,6,31,0.949045,471,117.75,0.000003,307,4,30113.67312,109.312339,52.312363,1,0.015026,1.5,0.006939,0.005214,255.742447,52,1,46,HIGH_RATE
348,42364.247751,0.007832,0.008217,486.945376,184,0.002738,87,0.003603,4,31,3.48,100,50,0.000075,60,2,12226.865672,10,56.098128,1,0.008179,2,0,0.008179,244.537313,40,0,52,HIGH_RATE
447,81109.837249,0.002765,0.005511,1088.722648,191,0.001102,74.5,0.001252,6,31,0.949045,471,117.75,0.000002,307,4,141431.642612,109.312339,52.312363,1,0.002791,1.5,0.001209,0.00111,1201.117984,52,1,46,HIGH_RATE
441,14108.985995,0.015788,0.031257,191.958993,185,0.006251,73.5,0.00762,6,31,0.936306,471,117.75,0.000005,307,4,29038.485161,109.312339,50.08576,1,0.015404,1.5,0.007077,0.005407,246.611339,52,1,46,HIGH_RATE
441,14222.133864,0.015628,0.031008,193.49842,185,0.006202,73.5,0.007571,6,31,0.936306,471,117.75,0.000002,307,4,29163.660284,109.312339,50.08576,1,0.015628,1.5,0.007246,0.005383,247.674397,52,1,46,HIGH_RATE
447,14463.340389,0.015824,0.030906,194.138797,191,0.006181,74.5,0.007513,6,31,0.949045,471,117.75,0.000038,307,4,31120.308507,109.312339,52.312363,1,0.015003,1.5,0.007041,0.005045,264.291367,52,1,46,HIGH_RATE
448,14925.993057,0.015036,0.030015,199.901693,192,0.006003,74.666667,0.007186,6,31,0.951168,471,117.75,0.000002,307,4,31192.540761,109.312339,52.683542,1,0.015079,1.5,0.007103,0.005033,264.904805,52,1,46,HIGH_RATE
441,14260.290836,0.016239,0.030925,194.017562,185,0.006185,73.5,0.007516,6,31,0.936306,471,117.75,0.000005,307,4,32196.045959,109.312339,50.08576,1,0.014425,1.5,0.006753,0.004876,273.427142,52,1,46,HIGH_RATE
441,2154.211745,0.203623,0.204715,29.309003,185,0.040943,73.5,0.081341,6,31,0.843212,523,104.6,0.000007,307,5,2640.956822,101.24742,50.08576,1,0.156139,1.2,0.063727,0.049509,25.248153,52,1,46,HIGH_RATE
440,13290.893745,0.016723,0.033105,181.23946,184,0.006621,73.333333,0.008101,6,31,0.934183,471,117.75,0.000004,307,4,28331.763194,109.312339,49.714742,1,0.016443,1.5,0.007709,0.005541,240.609454,52,1,46,HIGH_RATE
448,35018.975586,0.006686,0.012793,469.004137,192,0.002559,74.666667,0.002892,6,31,0.951168,471,117.75,0.000002,307,4,62486.705172,109.312339,52.683542,1,0.007391,1.5,0.00345,0.002513,530.672655,52,1,46,HIGH_RATE
440,14900.558399,0.014886,0.029529,203.189433,184,0.005906,73.333333,0.007203,6,31,0.934183,471,117.75,0.000002,307,4,31969.918664,109.312339,49.714742,1,0.014572,1.5,0.006832,0.004911,271.50674,52,1,46,HIGH_RATE
440,14925.020906,0.014789,0.029481,203.523012,184,0.005896,73.333333,0.007213,6,31,0.934183,471,117.75,0.000001,307,4,31869.348648,109.312339,49.714742,1,0.014567,1.5,0.006818,0.004926,270.652642,52,1,46,HIGH_RATE
440,16948.550437,0.015268,0.025961,231.116597,184,0.005192,73.333333,0.006509,6,31,0.934183,471,117.75,0.000001,307,4,32738.675947,109.312339,49.714742,1,0.010673,1.5,0.004424,0.004796,278.035465,52,1,46,HIGH_RATE
447,14321.154092,0.015701,0.031213,192.230256,191,0.006243,74.5,0.007245,6,31,0.949045,471,117.75,0.00001,307,4,27020.792822,109.312339,52.312363,1,0.015699,1.5,0.006993,0.00581,229.475948,52,1,46,HIGH_RATE
447,16090.680307,0.014305,0.02778,215.982286,191,0.005556,74.5,0.006727,6,31,0.949045,471,117.75,0.000003,307,4,32245.971272,109.312339,52.312363,1,0.014523,1.5,0.006826,0.004869,273.851136,52,1,46,HIGH_RATE
447,14475.177097,0.01542,0.03088,194.297679,191,0.006176,74.5,0.007479,6,31,0.949045,471,117.75,0.000004,307,4,30167.015606,109.312339,52.312363,1,0.015476,1.5,0.007263,0.005204,256.195462,52,1,46,HIGH_RATE
447,14983.607759,0.0163,0.029833,201.122252,191,0.005967,74.5,0.00614,6,31,0.949045,471,117.75,0.000002,307,4,28093.247782,109.312339,52.312363,1,0.013649,1.5,0.00584,0.005589,238.583845,52,1,46,HIGH_RATE
448,12822.941435,0.015083,0.034937,171.735823,192,0.006987,74.666667,0.006739,6,31,0.951168,471,117.75,0.000003,307,4,23647.277193,109.312339,52.683542,1,0.019709,1.5,0.009242,0.006639,200.826133,52,1,46,HIGH_RATE
448,12775.427425,0.023873,0.035067,171.099474,192,0.007013,74.666667,0.009226,6,31,0.951168,471,117.75,0.000041,307,4,31535.616883,109.312339,52.683542,1,0.011031,1.5,0.004567,0.004978,267.818402,52,1,46,HIGH_RATE
447,242166.609145,0.000842,0.001846,3250.558512,191,0.000369,74.5,0.00035,6,31,0.949045,471,117.75,0.000004,307,4,431335.629694,109.312339,52.312363,1,0.000721,1.5,0.000254,0.000364,3663.147598,52,1,46,HIGH_RATE
440,55515.259152,0.003217,0.007926,757.026261,184,0.001585,73.333333,0.001381,6,31,0.934183,471,117.75,0.000003,307,4,84521.3359,109.312339,49.714742,1,0.004973,1.5,0.002216,0.001858,717.803277,52,1,46,HIGH_RATE
440,15638.849899,0.014796,0.028135,213.257044,184,0.005627,73.333333,0.006835,6,31,0.934183,471,117.75,0.000015,307,4,31367.871576,109.312339,49.714742,1,0.014857,1.5,0.006966,0.005005,266.393814,52,1,46,HIGH_RATE
440,209026.363122,0.001019,0.002105,2850.359497,184,0.000421,73.333333,0.000388,6,31,0.934183,471,117.75,0.000002,307,4,362480.217248,109.312339,49.714742,1,0.001037,1.5,0.000429,0.000433,3078.388257,52,1,46,HIGH_RATE
60,0,0,0.000001,0,60,0,60,0,1,18,1,60,60,0,60,1,0,0,0,0,0,1,0,0,0,60,0,60,HIGH_RATE
447,85317.583072,0.002786,0.005239,1145.202457,191,0.001048,74.5,0.00125,6,31,0.949045,471,117.75,0.000002,307,4,203430.870559,109.312339,52.312363,1,0.002147,1.5,0.000975,0.000772,1727.650705,52,1,46,HIGH_RATE
447,14934.790721,0.014903,0.02993,200.46699,191,0.005986,74.5,0.007085,6,31,0.949045,471,117.75,0.000004,307,4,30635.772967,109.312339,52.312363,1,0.015021,1.5,0.006998,0.005125,260.176416,52,1,46,HIGH_RATE
440,81206.272991,0.003346,0.005418,1107.358268,184,0.001084,73.333333,0.001381,6,31,0.934183,471,117.75,0.000002,307,4,153283.456238,109.312339,49.714742,1,0.002069,1.5,0.000845,0.001024,1301.770329,52,1,46,HIGH_RATE
447,11991.006927,0.021194,0.037278,160.953113,191,0.007456,74.5,0.009074,6,31,0.949045,471,117.75,0.000004,307,4,20454.72338,109.312339,52.312363,1,0.016057,1.5,0.006574,0.007675,173.71315,52,1,46,HIGH_RATE
447,14448.070651,0.015361,0.030938,193.933834,191,0.006188,74.5,0.007368,6,31,0.949045,471,117.75,0.000007,307,4,30107.706835,109.312339,52.312363,1,0.015369,1.5,0.007181,0.005215,255.691778,52,1,46,HIGH_RATE
440,105420.642066,0.002061,0.004174,1437.55421,184,0.000835,73.333333,0.000868,6,31,0.934183,471,117.75,0.000002,307,4,163427.960291,109.312339,49.714742,1,0.002057,1.5,0.000845,0.000961,1387.92323,52,1,46,HIGH_RATE
447,15112.111492,0.015111,0.029579,202.847134,191,0.005916,74.5,0.006997,6,31,0.949045,471,117.75,0.000002,307,4,32381.280881,109.312339,52.312363,1,0.014543,1.5,0.006855,0.004848,275.000262,52,1,46,HIGH_RATE
447,13417.786487,0.017697,0.033314,180.104517,191,0.006663,74.5,0.007653,6,31,0.949045,471,117.75,0.000003,307,4,18079.062002,109.312339,52.312363,1,0.01514,1.5,0.006223,0.008684,153.537682,52,1,46,HIGH_RATE
447,14744.053853,0.015009,0.030317,197.906763,191,0.006063,74.5,0.007206,6,31,0.949045,471,117.75,0.000053,307,4,30412.223036,109.312339,52.312363,1,0.015239,1.5,0.007125,0.005162,258.277903,52,1,46,HIGH_RATE
394,15016.81805,0.014159,0.026237,190.568757,184,0.006559,78.8,0.006526,5,31,0.836518,471,117.75,0.000075,307,4,35638.569491,109.312339,52.787877,1,0.012057,1.25,0.005431,0.004405,302.663011,52,1,46,HIGH_RATE
448,219335.612466,0.00108,0.002043,2937.530524,192,0.000409,74.666667,0.000482,6,31,0.951168,471,117.75,0.000001,307,4,328377.191489,109.312339,52.683542,1,0.001084,1.5,0.000441,0.000478,2788.765957,52,1,46,HIGH_RATE
447,1646.31998,0.212401,0.271515,22.098255,191,0.054303,74.5,0.080357,6,31,0.835514,535,107,0.000078,307,5,1978.980944,100.107942,52.312363,1,0.212521,1.2,0.086899,0.067585,18.495149,52,1,46,HIGH_RATE
440,14400.257185,0.015347,0.030555,196.367143,184,0.006111,73.333333,0.007477,6,31,0.934183,471,117.75,0.000001,307,4,29976.589239,109.312339,49.714742,1,0.015461,1.5,0.00723,0.005237,254.578253,52,1,46,HIGH_RATE
441,17500.573018,0.014759,0.025199,238.103034,185,0.00504,73.5,0.00614,6,31,0.936306,471,117.75,0.000002,307,4,33699.82061,109.312339,50.08576,1,0.010343,1.5,0.004284,0.004659,286.198052,52,1,46,HIGH_RATE
440,14385.21611,0.015413,0.030587,196.162038,184,0.006117,73.333333,0.007393,6,31,0.934183,471,117.75,0.00001,307,4,30476.029496,109.312339,49.714742,1,0.01528,1.5,0.007163,0.005152,258.819783,52,1,46,HIGH_RATE
440,14837.5443,0.015138,0.029655,202.33015,184,0.005931,73.333333,0.00719,6,31,0.934183,471,117.75,0.000001,307,4,32490.4558,109.312339,49.714742,1,0.014352,1.5,0.006732,0.004832,275.927438,52,1,46,HIGH_RATE
447,15180.019821,0.014673,0.029447,203.758655,191,0.005889,74.5,0.007012,6,31,0.949045,471,117.75,0.000001,307,4,30584.075426,109.312339,52.312363,1,0.015059,1.5,0.007019,0.005133,259.737371,52,1,46,HIGH_RATE
448,14641.401549,0.015158,0.030598,196.090199,192,0.00612,74.666667,0.007149,6,31,0.951168,471,117.75,0.00001,307,4,28844.720009,109.312339,52.683542,1,0.01586,1.5,0.007369,0.005443,244.965775,52,1,46,HIGH_RATE
440,11083.314376,0.021625,0.039699,151.136105,184,0.00794,73.333333,0.009513,6,31,0.934183,471,117.75,0.000003,307,4,18948.351052,109.312339,49.714742,1,0.017818,1.5,0.007327,0.008286,160.920179,52,1,46,HIGH_RATE
447,14713.391313,0.01464,0.03038,197.495185,191,0.006076,74.5,0.006795,6,31,0.949045,471,117.75,0.000005,307,4,29000.120139,109.312339,52.312363,1,0.016103,1.5,0.007558,0.005414,246.285521,52,1,46,HIGH_RATE
389,1432.582753,0.217293,0.271538,18.41366,185,0.067884,77.8,0.088693,5,31,0.928401,419,139.666667,0.000828,307,3,1555.551069,118.367601,53.845705,1,0.269167,1.666667,0.134488,0.134679,11.137597,52,1,46,HIGH_RATE
440,2187.17669,0.199486,0.201173,29.825137,184,0.040235,73.333333,0.079627,6,31,0.8413,523,104.6,0.000002,307,5,2633.977203,101.24742,49.714742,1,0.153514,1.2,0.062551,0.04964,25.181426,52,1,46,HIGH_RATE
440,69670.193665,0.003016,0.006315,950.048095,184,0.001263,73.333333,0.001292,6,31,0.934183,471,117.75,0.000073,307,4,155675.113002,109.312339,49.714742,1,0.002653,1.5,0.001163,0.001009,1322.081639,52,1,46,HIGH_RATE
447,15723.627434,0.014634,0.028429,211.055402,191,0.005686,74.5,0.006932,6,31,0.949045,471,117.75,0.000002,307,4,33329.686597,109.312339,52.312363,1,0.013796,1.5,0.006426,0.004711,283.054663,52,1,46,HIGH_RATE
92,29682766.769231,0.000003,0.000003,645277.538462,46,0.000003,46,0,2,4,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,HIGH_RATE
440,15133.944762,0.014602,0.029074,206.371974,184,0.005815,73.333333,0.006967,6,31,0.934183,471,117.75,0.000002,307,4,32450.961513,109.312339,49.714742,1,0.014282,1.5,0.006679,0.004838,275.59203,52,1,46,HIGH_RATE
447,10998.984424,0.021308,0.04064,147.637375,191,0.008128,74.5,0.009897,6,31,0.949045,471,117.75,0.000004,307,4,21452.493094,109.312339,52.312363,1,0.019135,1.5,0.008433,0.007318,182.186778,52,1,46,HIGH_RATE
440,12143.163879,0.018418,0.036234,165.588598,184,0.007247,73.333333,0.008485,6,31,0.934183,471,117.75,0.000075,307,4,24132.285847,109.312339,49.714742,1,0.019149,1.5,0.00894,0.006506,204.945103,52,1,46,HIGH_RATE
440,22710.694675,0.009634,0.019374,309.691291,184,0.003875,73.333333,0.004429,6,31,0.934183,471,117.75,0.000002,307,4,45314.184421,109.312339,49.714742,1,0.009912,1.5,0.004559,0.003465,384.833838,52,1,46,HIGH_RATE
440,14612.448217,0.015115,0.030111,199.260658,184,0.006022,73.333333,0.007098,6,31,0.934183,471,117.75,0.000075,307,4,29546.187431,109.312339,49.714742,1,0.015218,1.5,0.007005,0.005314,250.923036,52,1,46,HIGH_RATE
447,204499.769634,0.001284,0.002186,2744.963351,191,0.000437,74.5,0.00052,6,31,0.949045,471,117.75,0.000004,307,4,427971.660312,109.312339,52.312363,1,0.000849,1.5,0.000353,0.000367,3634.578856,52,1,46,HIGH_RATE
507,486.010481,1.001921,1.043187,6.710204,191,0.173865,72.428571,0.370429,7,31,1.076433,471,117.75,0.000002,307,4,18832.923573,109.312339,48.696897,1,0.020247,1.75,0.008628,0.008336,159.939903,52,1,46,HIGH_RATE
409,393.836696,1.022628,1.040396,4.81463,185,0.259625,81.8,0.440563,5,27,0.868365,471,117.75,0.000006,307,4,26513.450329,109.312339,51.723882,1,0.015866,1.25,0.007074,0.005922,225.167306,52,1,52,HIGH_RATE
440,212052.597955,0.001199,0.002075,2891.626336,184,0.000415,73.333333,0.000499,6,31,0.934183,471,117.75,0.000001,307,4,382333.497968,109.312339,49.714742,1,0.000922,1.5,0.000379,0.000411,3246.993613,52,1,46,HIGH_RATE
447,15075.414208,0.014799,0.029651,202.354553,191,0.00593,74.5,0.00717,6,31,0.949045,471,117.75,0.000004,307,4,31609.792214,109.312339,52.312363,1,0.014884,1.5,0.007013,0.004967,268.448342,52,1,46,HIGH_RATE
