% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11915,1985.833333,2856.146029,7292,6,1408901.135012,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2190930.82683,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1345261.841772,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1172930.992639,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2256824.971098,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1174172.552042,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1207903.835202,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1294826.72194,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11967,1709.571429,2614.845303,5844,7,1143927.160946,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1471024.995143,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1345008.401335,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1544874.096881,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1060226.352245,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1512839.261367,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1089475.72156,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
12019,1502.375,1445.629096,2948,8,1026310.384495,1.5,27,1,52,168,52,0,0,31.935699,12,748,0.062235,normal
11915,1985.833333,2856.146029,7292,6,2145960.673308,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1171392.826571,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1382208.545193,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1306334.487662,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1184137.868453,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1518677.85456,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1397905.794685,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2085686.413756,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1394045.361377,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1184389.343024,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1500349.21973,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1515913.858101,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1536939.726904,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1111035.172057,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1805720.919208,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1499943.939012,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1365690.854298,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1304703.178186,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,1962.454138,4396,7,1063957.011362,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1454329.719757,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1829183.857106,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2230435.247702,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1135927.67031,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1515408.216387,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1194877.90054,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,2,22,0,46,46,44,0,0,0,2,92,2.090909,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,2,22,0,46,46,44,0,0,0,2,92,2.090909,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,2,22,0,46,46,44,0,0,0,2,92,2.090909,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,2,22,0,46,46,44,0,0,0,2,92,2.090909,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,18,-1,44,44,0,-1,0,0,1,44,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,2,22,0,46,46,44,0,0,0,2,92,2.090909,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,2,22,0,46,46,44,0,0,0,2,92,2.090909,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,46,46,0,-1,0,0,1,46,0,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
44,44,0,44,1,0,1,18,0,46,46,44,0,0,0,1,46,1.045455,attack
