% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
1732,221.828912,628,157.454545,4.052098,60.781469,5.134652,16.594562,30,0.263238,0.382913,19.989645,60.291405,4.391809,14.330451,2.872715,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,4.354778,60.966895,7.30698,27.395868,30,0.246035,0.217713,18.091786,32.366707,8.107209,27.396352,5.010761,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1524,259.501563,628,217.714286,4.053349,60.800231,6.308804,22.534903,30,0.263157,0.170562,35.180787,37.133791,7.991673,22.535748,6.840131,1.403543,307,116.890824,2.285714,7,2139,133.6875,slowRead
1732,221.828912,628,157.454545,4.050497,60.757452,5.287389,18.081023,30,0.263342,0.404646,18.549165,63.713363,4.168248,13.568312,2.718425,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.344404,60.821661,6.782474,25.091423,30,0.246623,0.385156,18.266519,60.644531,4.174146,13.823419,2.855987,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.049595,60.743918,5.175938,17.034594,30,0.263401,0.388,18.553298,61.092324,4.326466,14.080389,2.835053,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
0,0,0,0,6.31851,31.592549,5.487086,16.126962,2,0.189918,0,11.395092,0,0,0,0,0,60,0,0,0,360,60,slowRead
11844,2979.286787,7292,2368.8,0.000564,0.006766,0.000847,0.002886,31,1921.416308,1072.986442,120605.823666,2541690.282732,0.000537,0.001793,0.001165,0.068896,226,47.299624,2.6,5,816,62.769231,slowRead
1524,259.501563,628,217.714286,4.059302,60.889531,6.163837,21.245989,30,0.262771,0.177776,42.355392,38.704412,7.458805,21.243932,6.562559,1.692257,395,157.668647,2.285714,7,2579,161.1875,slowRead
11844,2979.286787,7292,2368.8,0.000464,0.005567,0.00067,0.002419,27,2335.058541,1036.44954,168663.074643,2455141.671246,0.000588,0.001979,0.001206,0.079281,307,67.805325,2.6,5,939,72.230769,slowRead
1680,230.012174,628,168,4.043305,60.649568,4.806341,16.13615,30,0.263811,0.621934,20.165024,104.48487,2.196708,7.163568,1.786543,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,3.786785,60.588559,4.977256,16.125735,30,0.280581,0.38443,18.254271,60.530186,4.390571,14.331972,2.861382,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1784,214.375579,628,148.666667,4.347801,60.869208,7.567678,28.425963,30,0.24643,0.215751,17.397959,32.074918,8.390316,28.423057,5.056344,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
0,0,0,0,2.427006,7.281019,1.357492,4.25641,2,0.549374,0,32.96242,0,0,0,0,0,60,0,0,0,240,60,slowRead
11896,2853.469156,7292,1982.666667,0.000533,0.006924,0.000847,0.002536,31,2022.047383,1086.185161,148909.346556,2153543.112953,0.000651,0.00211,0.001105,0.086668,395,89.220119,2.333333,6,1031,73.642857,slowRead
1680,230.012174,628,168,4.042207,60.633108,5.081382,16.145614,30,0.263882,0.682763,17.383242,114.704168,2.343581,7.430647,1.627375,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1732,221.828912,628,157.454545,3.083155,43.164177,3.906216,13.811418,26,0.34751,0.397627,25.924275,62.608121,4.232572,13.814682,2.766414,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1680,230.012174,628,168,4.043613,60.654189,5.095826,16.147123,30,0.263791,0.683021,20.163488,114.747538,2.344661,7.434894,1.62676,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1784,214.375579,628,148.666667,5.076951,60.923408,7.853476,27.651365,30,0.213383,0.218434,14.427952,32.473796,8.193128,27.648227,4.994236,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1628,239.003693,628,180.888889,4.04559,60.683853,4.9131,16.154448,30,0.263662,0.556798,17.714762,100.718482,2.68245,8.189641,2.020483,0.660319,247,46.582211,1.777778,9,1075,67.1875,slowRead
1732,221.828912,628,157.454545,4.343213,60.804988,6.63685,24.290052,30,0.24669,0.375566,18.271527,59.134615,4.259592,14.050846,2.928911,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1784,214.375579,628,148.666667,4.663229,60.621978,7.996523,29.194944,30,0.230939,0.204208,17.204981,30.358959,8.515494,29.195208,5.34214,0.584641,351,76.737726,1.166667,12,1043,74.5,slowRead
1732,221.828912,628,157.454545,4.349064,60.886893,7.066987,26.198244,30,0.246358,0.398432,18.9696,62.734863,4.233284,13.821438,2.760825,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.050788,60.761814,5.175151,17.034521,30,0.263323,0.387996,18.547833,61.091742,4.326241,14.079277,2.83508,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.041202,60.618034,5.187674,17.102204,30,0.263948,0.389924,20.04354,61.395369,4.321476,14.072485,2.82106,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,4.35254,60.935561,7.191849,26.879511,30,0.246162,0.220794,18.823163,32.824643,7.99086,26.875376,4.940855,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1784,214.375579,628,148.666667,4.356686,60.993598,7.442572,27.91884,30,0.245927,0.21719,17.378873,32.28884,8.259032,27.914498,5.022844,0.59417,308,63.509229,1.25,12,1060,70.666667,slowRead
1524,259.501563,628,217.714286,3.782663,60.522608,6.032406,23.287277,30,0.280887,0.161984,43.603541,35.266231,8.26206,23.285334,7.202357,1.731627,395,154.802922,2.428571,7,2639,155.235294,slowRead
11896,2853.469156,7292,1982.666667,0.000403,0.005241,0.000648,0.002325,31,2671.166629,1610.922033,195567.556748,3193921.417488,0.000389,0.001172,0.000745,0.086163,395,89.337385,2.333333,6,1025,73.214286,slowRead
1472,270.600977,628,245.333333,3.792009,60.67215,5.71412,20.997718,30,0.280194,0.173869,49.149404,42.655805,7.951981,20.995331,6.901757,2.025815,395,162.208312,2.833333,6,2982,175.411765,slowRead
0,0,0,0,2.430261,7.290783,1.355717,4.258575,2,0.548638,0,32.918276,0,0,0,0,0,60,0,0,0,240,60,slowRead
11948,1430.84345,2948,1706.857143,0.230267,3.914537,0.513286,2.014982,27,4.598245,7.940666,505.806951,13553.58241,0.321473,0.865689,0.146923,0.165718,307,105.340717,2.571429,7,1980,110,slowRead
0,0,0,0,2.364112,7.092335,1.271522,4.066205,2,0.563989,0,33.839349,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,3.776843,60.429484,4.867938,16.128687,30,0.28132,0.400446,19.642729,63.052051,4.231934,13.819966,2.746937,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1732,221.828912,628,157.454545,3.786513,60.584207,4.81423,16.127007,30,0.280601,0.390478,21.045089,61.482541,4.11238,13.568447,2.81706,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,4.345833,60.841661,7.053706,26.135988,30,0.246542,0.398598,18.983702,62.76112,4.236784,13.834073,2.75967,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1472,270.600977,628,245.333333,5.053619,60.643431,8.631621,25.435957,30,0.214368,0.170448,40.861804,41.816628,7.926905,21.244568,7.040262,1.683424,351,148.501509,2.166667,6,2478,190.615385,slowRead
1732,221.828912,628,157.454545,4.335035,60.690488,6.793568,25.23005,30,0.247156,0.390274,16.246368,61.450411,4.123735,13.537257,2.818533,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1732,221.828912,628,157.454545,4.049289,60.739331,5.177699,17.099998,30,0.263421,0.388697,17.566871,61.202062,4.308858,14.064252,2.82997,0.616051,247,46.699463,1.454545,11,1067,66.6875,slowRead
1784,214.375579,628,148.666667,5.082675,60.992105,8.118171,28.673509,30,0.213142,0.213468,16.11684,31.735649,8.47457,28.670909,5.110399,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
0,0,0,0,2.379133,7.137399,1.281041,4.097558,2,0.560428,0,33.625696,0,0,0,0,0,60,0,0,0,240,60,slowRead
1576,248.851361,628,197,4.355554,60.977751,6.874309,20.458493,30,0.245991,0.213496,35.685147,42.058626,6.585698,19.456306,5.353072,1.380711,395,150.746351,1.875,8,2176,145.066667,slowRead
1732,221.828912,628,157.454545,3.798797,60.780759,4.856696,16.129079,30,0.279694,0.397538,18.196548,62.594201,4.234624,13.820716,2.76703,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,3.789809,60.636936,4.823339,16.12769,30,0.280357,0.403886,21.026788,63.593625,4.167681,13.571111,2.723543,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,4.34529,60.834062,7.038863,26.228445,30,0.246572,0.400418,17.555954,63.047691,4.143937,13.568691,2.747127,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
1420,280.890014,628,284,3.789571,60.633132,5.299723,16.14649,30,0.280375,0.344465,49.312973,97.828013,4.278661,10.622128,3.628817,2.105634,395,161.860827,3.4,5,2990,175.882353,slowRead
1784,214.375579,628,148.666667,4.336526,60.711359,7.301409,27.389105,30,0.247071,0.216053,17.443194,32.119877,8.081647,27.38421,5.049267,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.345378,60.835297,6.617632,24.418074,30,0.246567,0.375075,16.207696,59.05731,4.157525,13.820638,2.932745,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1524,259.501563,628,217.714286,4.058105,60.871581,6.192381,21.505766,30,0.262848,0.177786,28.4862,38.706601,7.523234,21.502351,6.562188,1.137795,226,79.366929,2.285714,7,1734,108.375,slowRead
1732,221.828912,628,157.454545,3.796187,60.738993,4.924623,16.129473,30,0.279886,0.388705,18.209061,61.203413,4.322465,14.073287,2.829908,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1784,214.375579,628,148.666667,4.66534,60.649423,7.561372,27.6605,30,0.230835,0.211583,17.197196,31.455346,8.1098,27.656321,5.155938,0.584641,351,76.737726,1.166667,12,1043,74.5,slowRead
1732,221.828912,628,157.454545,4.062001,60.930012,5.204533,17.506507,30,0.262596,0.397316,17.167238,62.55924,4.240886,13.836494,2.768576,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.035594,60.533913,5.215463,17.548196,30,0.264315,0.39692,18.617663,62.496834,4.220961,13.819798,2.77134,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.348922,60.88491,7.055685,26.145896,30,0.246366,0.397561,18.970218,62.597763,4.238091,13.83538,2.766872,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1784,214.375579,628,148.666667,4.35288,60.940324,7.192519,26.879557,30,0.246142,0.220873,18.821692,32.836404,7.992712,26.879876,4.939086,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1784,214.375579,628,148.666667,4.355667,60.979342,7.294806,27.382605,30,0.245985,0.215974,17.366537,32.108063,8.081208,27.377388,5.051124,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.058359,60.875385,5.217065,17.276109,30,0.262832,0.38953,19.958806,61.333247,4.324919,14.087759,2.823917,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.050939,60.764083,6.187451,24.319712,30,0.263313,0.22348,18.415484,35.187994,7.327031,24.316049,4.922133,0.646074,307,61.305045,1.454545,11,1119,69.9375,slowRead
1680,230.012174,628,168,4.046026,60.690391,5.090847,16.141178,30,0.263633,0.681949,20.15146,114.567451,2.345229,7.434915,1.629317,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1680,230.012174,628,168,4.055101,60.826515,4.631818,16.135332,30,0.263043,0.56841,17.673214,95.492957,2.297693,7.423296,1.954769,0.639881,247,46.582211,1.6,10,1075,67.1875,slowRead
1576,248.851361,628,197,4.055884,60.838259,6.013674,21.764917,30,0.262992,0.194944,30.967356,38.404064,7.238978,21.764639,5.862475,1.195431,307,109.312339,2,8,1884,117.75,slowRead
1784,214.375579,628,148.666667,4.651931,60.4751,7.737546,28.174005,30,0.2315,0.212346,15.179801,31.568771,8.303693,28.16734,5.137413,0.514574,226,44.58173,1.166667,12,918,65.571429,slowRead
1784,214.375579,628,148.666667,4.337382,60.723355,7.301284,27.391328,30,0.247022,0.216052,17.439748,32.119751,8.081682,27.385016,5.049286,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
11844,2979.286787,7292,2368.8,0.000904,0.010852,0.00131,0.004254,27,1197.951314,510.156661,90583.549345,1208459.097402,0.002587,0.006875,0.00245,0.082996,351,79.52507,2.6,5,983,75.615385,slowRead
1732,221.828912,628,157.454545,4.06611,60.991647,5.233597,17.373441,30,0.262331,0.389841,19.19935,61.382306,4.323694,14.077817,2.82166,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.349518,60.893257,7.108459,26.488272,30,0.246333,0.404001,16.192269,63.6118,4.167595,13.566337,2.722765,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1732,221.828912,628,157.454545,4.357051,60.99872,7.083133,26.2724,30,0.245907,0.398492,18.934823,62.744424,4.23194,13.813674,2.760405,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.035796,60.536941,5.215384,17.548244,30,0.264301,0.396919,18.616732,62.49676,4.22103,13.819785,2.771344,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.055161,60.827419,5.299982,18.145378,30,0.263039,0.404465,19.251187,63.68491,4.166175,13.555843,2.71964,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.028884,60.433267,5.204341,17.433404,30,0.264755,0.398745,18.648669,62.784243,4.233023,13.822917,2.758654,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1420,280.890014,628,284,3.789754,60.636061,5.300579,16.146506,30,0.280361,0.344465,49.310591,97.827976,4.285318,10.633096,3.628819,2.105634,395,161.860827,3.4,5,2990,175.882353,slowRead
1732,221.828912,628,157.454545,4.036686,60.550291,5.156129,16.918442,30,0.264243,0.388829,18.612627,61.222888,4.322993,14.070777,2.829007,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.054307,60.814607,5.265302,17.781832,30,0.263095,0.398947,18.531732,62.815998,4.235054,13.831747,2.757259,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
0,0,0,0,6.321835,31.609174,5.488777,16.129326,2,0.189818,0,11.389098,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,3.78962,60.633915,4.856806,16.113251,30,0.280371,0.398448,21.027836,62.737402,4.232806,13.823579,2.760714,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,4.341669,60.783371,7.027244,26.020073,30,0.246778,0.399364,18.278025,62.881669,4.230818,13.811072,2.75438,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1680,230.012174,628,168,3.659065,47.567847,5.342188,19.965246,26,0.294316,0.247274,22.262937,41.542069,6.160183,19.965535,4.493437,0.630357,351,76.453167,1.4,10,1059,75.642857,slowRead
1420,280.890014,628,284,3.785525,60.568404,5.298754,16.143582,30,0.280674,0.344431,49.365672,97.818349,4.278593,10.62127,3.629176,2.105634,395,161.860827,3.4,5,2990,175.882353,slowRead
1784,214.375579,628,148.666667,5.081579,60.97895,7.815445,27.737903,30,0.213188,0.209692,16.841878,31.174206,8.125942,27.653938,5.202436,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1524,259.501563,628,217.714286,4.054199,60.812992,6.251008,21.245589,30,0.263102,0.182189,38.791053,39.665121,7.472083,21.245428,6.403611,1.5479,351,137.278899,2.285714,7,2359,147.4375,slowRead
1628,239.003693,628,180.888889,4.038724,60.580859,4.963223,16.144814,30,0.26411,0.565571,20.187895,102.305451,2.683817,8.192811,1.989141,0.751229,395,82.339973,1.777778,9,1223,76.4375,slowRead
1784,214.375579,628,148.666667,4.350333,60.904664,7.237718,27.141614,30,0.246287,0.217198,16.057884,32.290056,8.022143,27.135968,5.022655,0.548206,226,43.092459,1.25,12,978,65.2,slowRead
1680,230.012174,628,168,4.056557,60.848362,5.026007,16.146649,30,0.262949,0.654308,17.321748,109.923795,2.434451,7.680315,1.698146,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1628,239.003693,628,180.888889,3.778354,60.453671,5.038512,19.716564,30,0.281207,0.221909,23.919143,40.140941,6.316567,19.711946,5.069637,0.888206,226,65.335758,1.888889,9,1446,85.058824,slowRead
1784,214.375579,628,148.666667,4.329723,60.616122,7.323106,27.404437,30,0.247459,0.219507,18.196479,32.633312,8.130975,27.403953,4.969824,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1784,214.375579,628,148.666667,4.675497,60.781466,7.851807,28.67557,30,0.230333,0.20598,16.435931,30.622368,8.382191,28.668771,5.296188,0.559978,307,65.414729,1.166667,12,999,71.357143,slowRead
1732,221.828912,628,157.454545,4.059816,60.897235,5.199798,16.988636,30,0.262738,0.384529,17.521321,60.545808,4.387837,14.327997,2.860644,0.616051,247,46.699463,1.454545,11,1067,66.6875,slowRead
1680,230.012174,628,168,4.053716,60.805741,5.101417,16.141728,30,0.263133,0.677463,20.113232,113.813715,2.356061,7.430179,1.640107,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.348868,60.884157,6.843056,25.460764,30,0.24637,0.390302,18.247768,61.454756,4.113016,13.570848,2.818334,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.043126,60.646887,5.258999,17.750217,30,0.263822,0.39804,18.582982,62.673184,4.236461,13.829545,2.763542,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,4.353879,60.9543,7.489263,28.168995,30,0.246086,0.214576,18.817376,31.900225,8.291717,28.165036,5.084034,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1732,221.828912,628,157.454545,4.048073,60.721091,5.270392,17.818766,30,0.2635,0.400593,18.576741,63.075192,4.229692,13.809492,2.745929,0.65127,308,61.430855,1.454545,11,1128,70.5,slowRead
1732,221.828912,628,157.454545,3.809149,60.946389,4.966158,16.147832,30,0.278934,0.384796,20.920025,60.587882,4.38918,14.333281,2.858657,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,3.789246,60.627936,4.856967,16.112989,30,0.280399,0.398444,21.029909,62.736845,4.232799,13.823587,2.760738,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,3.783061,60.528975,4.943217,18.696359,30,0.280857,0.299467,19.478275,47.152426,5.686837,18.692378,3.673194,0.680716,307,59.520576,1.545455,11,1179,69.352941,slowRead
1784,214.375579,628,148.666667,5.082573,60.990878,7.719303,27.395011,30,0.213147,0.213694,16.117164,31.76924,8.057316,27.391551,5.104995,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1732,221.828912,628,157.454545,4.048724,60.730853,5.264112,17.785723,30,0.263458,0.400296,17.223535,63.028483,4.228151,13.809543,2.747964,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.346147,60.846062,7.041405,26.087789,30,0.246524,0.39843,18.98233,62.734621,4.231391,13.810195,2.760836,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1784,214.375579,628,148.666667,5.083319,60.999827,8.095676,28.762708,30,0.213115,0.208771,14.409877,31.03725,8.414575,28.677973,5.225393,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1784,214.375579,628,148.666667,5.079646,60.955756,7.852542,27.651363,30,0.213269,0.218278,14.075783,32.450727,8.192267,27.648221,4.997787,0.480942,226,46.236848,1.083333,12,858,66,slowRead
1784,214.375579,628,148.666667,5.07299,60.875881,8.065966,28.672121,30,0.213549,0.203406,14.439216,30.239696,8.360628,28.670423,5.363209,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.040835,60.612526,5.089229,16.040081,30,0.263972,0.376127,18.593516,59.222929,4.480913,14.602063,2.924543,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.051893,60.778392,5.185622,17.096149,30,0.263251,0.389333,19.990657,61.302202,4.323995,14.087739,2.825347,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1524,259.501563,628,217.714286,3.777914,60.446623,5.248163,19.710003,30,0.28124,0.190902,36.379204,41.562166,6.920951,19.711964,6.111327,1.442913,307,114.718551,2.428571,7,2199,129.352941,slowRead
1784,214.375579,628,148.666667,4.688322,60.948191,7.717108,28.17059,30,0.229703,0.209481,16.407378,31.142824,8.272437,28.167265,5.207679,0.560538,308,65.672036,1.166667,12,1000,71.428571,slowRead
1784,214.375579,628,148.666667,5.076544,60.918524,8.088474,28.675481,30,0.2134,0.210589,14.429109,31.30756,8.436434,28.675422,5.180276,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1680,230.012174,628,168,4.054068,60.811017,4.982543,16.14208,30,0.26311,0.633702,20.111487,106.461861,2.520007,7.927984,1.753367,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.340728,60.770196,6.678168,24.673975,30,0.246832,0.379661,16.570623,59.779317,4.157905,13.820926,2.897323,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
11844,2979.286787,7292,2368.8,0.000595,0.005946,0.000891,0.002922,31,1850.081963,1108.314132,150193.017564,2625374.515168,0.000448,0.001553,0.001128,0.075397,395,99.327574,2.2,5,893,81.181818,slowRead
1732,221.828912,628,157.454545,3.112881,43.580336,3.972281,14.079296,26,0.344192,0.389961,25.676718,61.401056,4.320494,14.073516,2.820798,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
