% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.006564,31,4,447,68102.211696,46,74.5,52,307,0.001147,0.001255,0,0,httpFlood
0.00729,31,4,447,61319.832805,46,74.5,52,307,0.001544,0.001312,0,0,httpFlood
0.036804,31,4,440,11955.157546,46,73.333333,52,307,0.009088,0.006408,0,0,httpFlood
0,2,0,60,0,60,60,0,0,0,0,0,-1,httpFlood
0.029613,31,4,441,14891.979228,46,73.5,52,307,0.007047,0.004945,0,0,httpFlood
0.034828,31,4,447,12834.52028,46,74.5,52,307,0.008519,0.0065,0,0,httpFlood
0.015198,31,4,447,29412.240964,46,74.5,52,307,0.00383,0.00236,0,0,httpFlood
0.037887,31,4,448,11824.680742,46,74.666667,52,307,0.009214,0.007293,0,0,httpFlood
0.018996,31,4,447,23531.269382,46,74.5,52,307,0.004454,0.003244,0,0,httpFlood
0.021035,31,4,441,20965.102112,46,73.5,52,307,0.005689,0.003651,0,0,httpFlood
0.033695,31,4,448,13295.654025,46,74.666667,52,307,0.008308,0.004708,0,0,httpFlood
0.035918,31,4,447,12445.179776,46,74.5,52,307,0.008775,0.006088,0,0,httpFlood
0.080247,31,5,401,4997.07619,46,80.2,52,307,0.024619,0.015433,0,0,httpFlood
0.003653,31,4,447,122379.496606,46,74.5,52,307,0.000912,0.000931,0,0,httpFlood
0.017269,27,4,349,20434.314176,52,87.25,52,307,0.007507,0.005721,0,0,httpFlood
0.029609,31,4,448,15130.552561,46,74.666667,52,307,0.007097,0.005048,0,0,httpFlood
0.013969,31,4,447,32000.100497,46,74.5,52,307,0.003097,0.002535,0,0,httpFlood
0.028748,31,4,447,15549.017541,46,74.5,52,307,0.006975,0.005042,0,0,httpFlood
0.005419,31,4,447,82483.673031,46,74.5,52,307,0.001298,0.00091,0,0,httpFlood
0.001948,31,4,440,225914.280818,46,73.333333,52,307,0.000381,0.000384,0,0,httpFlood
0.013424,31,4,441,32850.638724,46,73.5,52,307,0.002944,0.002325,0,0,httpFlood
0.002578,31,4,440,170689.396966,46,73.333333,52,307,0.000603,0.000434,0,0,httpFlood
0.03564,31,4,447,12541.919284,46,74.5,52,307,0.008693,0.00711,0,0,httpFlood
0.030482,31,4,447,14664.480939,46,74.5,52,307,0.0074,0.005078,0,0,httpFlood
0.015242,31,4,447,29327.126781,46,74.5,52,307,0.003144,0.003436,0,0,httpFlood
0.016611,31,4,440,26489.073633,46,73.333333,52,307,0.003723,0.002499,0,0,httpFlood
0.036151,31,4,447,12364.907886,46,74.5,52,307,0.008737,0.006575,0,0,httpFlood
0.030726,31,4,440,14320.25141,46,73.333333,52,307,0.00747,0.00522,0,0,httpFlood
0.021732,31,4,440,20246.999528,46,73.333333,52,307,0.005415,0.003808,0,0,httpFlood
0.024188,31,4,447,18480.388444,46,74.5,52,307,0.006284,0.004027,0,0,httpFlood
0.030538,31,4,440,14408.351954,46,73.333333,52,307,0.007291,0.005205,0,0,httpFlood
0.030891,31,4,447,14470.261396,46,74.5,52,307,0.007478,0.005161,0,0,httpFlood
0.002458,31,4,440,179035.095072,46,73.333333,52,307,0.000412,0.000411,0,0,httpFlood
0.029074,31,4,440,15133.820657,46,73.333333,52,307,0.007114,0.004941,0,0,httpFlood
0.037704,31,4,447,11855.583865,46,74.5,52,307,0.009233,0.007836,0,0,httpFlood
0.027639,31,4,447,16172.990192,46,74.5,52,307,0.006365,0.005003,0,0,httpFlood
0.032842,31,4,447,13610.752156,46,74.5,52,307,0.007819,0.005707,0,0,httpFlood
0.031368,31,4,440,14026.813003,46,73.333333,52,307,0.007282,0.005422,0,0,httpFlood
0.029286,31,4,441,15058.191931,46,73.5,52,307,0.007075,0.004562,0,0,httpFlood
0.007148,31,4,448,62676.724216,46,74.666667,52,307,0.001591,0.001191,0,0,httpFlood
0.03422,31,4,396,11572.186694,46,79.2,52,307,0.008537,0.005732,0,0,httpFlood
0.03238,31,4,440,13588.7914,46,73.333333,52,307,0.00802,0.004797,0,0,httpFlood
0.017871,19,2,164,9177.173413,52,54.666667,60,64,0.008677,0.017768,0,0,httpFlood
0.025416,31,4,440,17311.674609,46,73.333333,52,307,0.006329,0.00378,0,0,httpFlood
0.030575,31,4,440,14390.712559,46,73.333333,52,307,0.007438,0.005073,0,0,httpFlood
0.032739,31,4,447,13653.373105,46,74.5,52,307,0.006657,0.006109,0,0,httpFlood
0.031207,31,4,447,14323.889434,46,74.5,52,307,0.007059,0.00567,0,0,httpFlood
0.036632,31,4,440,12011.492541,46,73.333333,52,307,0.009005,0.009553,0,0,httpFlood
0.026847,31,4,440,16389.238038,46,73.333333,52,307,0.007415,0.004483,0,0,httpFlood
0.016197,31,4,447,27596.948467,46,74.5,52,307,0.003848,0.002931,0,0,httpFlood
0.029319,31,4,447,15246.061233,46,74.5,52,307,0.0071,0.005126,0,0,httpFlood
0.002961,31,4,441,148916.195475,46,73.5,52,307,0.000584,0.000409,0,0,httpFlood
0.031246,31,4,447,14305.746307,46,74.5,52,307,0.007642,0.005261,0,0,httpFlood
0.003322,31,4,440,132445.368164,46,73.333333,52,307,0.000667,0.000783,0,0,httpFlood
0.029342,31,4,447,15234.292326,46,74.5,52,307,0.007051,0.004496,0,0,httpFlood
0.039063,31,4,441,11289.462189,46,73.5,52,307,0.009056,0.007409,0,0,httpFlood
0.031781,31,4,447,14064.814878,46,74.5,52,307,0.0075,0.005265,0,0,httpFlood
0.016375,31,4,447,27297.999272,46,74.5,52,307,0.003577,0.00288,0,0,httpFlood
0.030035,31,4,402,13384.270208,46,80.4,52,307,0.006774,0.005481,0,0,httpFlood
0.028689,31,4,441,15371.922512,46,73.5,52,307,0.006962,0.004664,0,0,httpFlood
0.012535,31,4,440,35101.44857,46,73.333333,52,307,0.00322,0.002521,0,0,httpFlood
0.031046,31,4,447,14397.808967,46,74.5,52,307,0.007545,0.005094,0,0,httpFlood
0.005619,31,4,441,78483.03055,46,73.5,52,307,0.001371,0.000916,0,0,httpFlood
0.002443,31,4,447,182966.1255,46,74.5,52,307,0.000556,0.000424,0,0,httpFlood
0.175597,31,5,440,2505.734846,46,73.333333,52,307,0.06953,0.043699,0,0,httpFlood
0.032225,31,4,440,13654.141462,46,73.333333,52,307,0.007764,0.005337,0,0,httpFlood
0.030415,31,4,448,14729.546069,46,74.666667,52,307,0.006356,0.005756,0,0,httpFlood
0.032263,31,4,447,13855.067566,46,74.5,52,307,0.007709,0.00551,0,0,httpFlood
0.034981,31,4,447,12778.360889,46,74.5,52,307,0.008393,0.005955,0,0,httpFlood
0.272712,31,6,401,1470.413147,46,80.2,52,307,0.112637,0.051333,0,0,httpFlood
0.029424,31,4,441,14987.546603,46,73.5,52,307,0.007094,0.004916,0,0,httpFlood
0.008307,31,4,447,53813.257405,46,74.5,52,307,0.002421,0.001539,0,0,httpFlood
0.021508,27,4,355,17869.73645,52,88.75,52,307,0.008585,0.007169,0,0,httpFlood
0.031318,31,4,440,14049.344235,46,73.333333,52,307,0.007609,0.005261,0,0,httpFlood
0.013409,31,4,448,33410.052843,46,74.666667,52,307,0.003363,0.002283,0,0,httpFlood
0.02137,31,4,447,20917.004764,46,74.5,52,307,0.005032,0.004817,0,0,httpFlood
0.259227,31,5,401,1546.909387,46,80.2,52,307,0.103169,0.061227,0,0,httpFlood
0.024757,30,3,342,13814.325854,46,85.5,52,307,0.005887,0.00689,0,0,httpFlood
0.029222,31,4,440,15057.265614,46,73.333333,52,307,0.006878,0.005172,0,0,httpFlood
0,4,0,46,0,46,46,0,0,0,0,0,-1,httpFlood
0.030776,31,4,440,14296.73285,46,73.333333,52,307,0.007535,0.005501,0,0,httpFlood
0.025959,31,4,447,17219.609732,46,74.5,52,307,0.006323,0.00417,0,0,httpFlood
0.009298,31,4,447,48074.409293,46,74.5,52,307,0.002214,0.001939,0,0,httpFlood
0.002402,31,4,447,186126.664152,46,74.5,52,307,0.000584,0.000504,0,0,httpFlood
0.005483,31,4,440,80242.347928,46,73.333333,52,307,0.00121,0.000897,0,0,httpFlood
0.031325,31,4,448,14301.738328,46,74.666667,52,307,0.007583,0.00526,0,0,httpFlood
0.084782,31,5,394,4647.232216,46,78.8,52,307,0.026667,0.016707,0,0,httpFlood
0.027007,31,4,447,16551.201384,46,74.5,52,307,0.007041,0.005036,0,0,httpFlood
0.026271,31,4,447,17014.737163,46,74.5,52,307,0.006032,0.00441,0,0,httpFlood
0.038022,31,4,447,11756.486249,46,74.5,52,307,0.00932,0.007205,0,0,httpFlood
0.005149,31,4,447,86806.82878,46,74.5,52,307,0.001155,0.000826,0,0,httpFlood
0.032358,31,4,447,13814.029428,46,74.5,52,307,0.009072,0.004308,0,0,httpFlood
0.038347,31,4,441,11500.245985,46,73.5,52,307,0.009182,0.006593,0,0,httpFlood
0.031384,31,4,440,14019.78015,46,73.333333,52,307,0.007614,0.005515,0,0,httpFlood
0.052662,31,5,440,8355.225078,46,73.333333,52,307,0.009035,0.009613,0,0,httpFlood
0.000015,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.035069,31,4,447,12746.477537,46,74.5,52,307,0.008472,0.005856,0,0,httpFlood
0.036218,31,4,394,10878.590314,46,78.8,52,307,0.008805,0.005651,0,0,httpFlood
0.005826,31,4,440,75520.471416,46,73.333333,52,307,0.001377,0.000898,0,0,httpFlood
0.031591,31,4,440,13928.044558,46,73.333333,52,307,0.007537,0.005448,0,0,httpFlood
0.067243,31,5,440,6543.422376,46,73.333333,52,307,0.011549,0.012211,0,0,httpFlood
0.03171,31,4,447,14096.433798,46,74.5,52,307,0.007692,0.005417,0,0,httpFlood
0.03035,31,4,447,14727.954564,46,74.5,52,307,0.007212,0.005106,0,0,httpFlood
0.031715,31,4,441,13905.024424,46,73.5,52,307,0.007593,0.005394,0,0,httpFlood
0.019622,31,4,440,22423.982503,46,73.333333,52,307,0.004794,0.003411,0,0,httpFlood
0.001536,31,4,440,286522.862909,46,73.333333,52,307,0.000359,0.000306,0,0,httpFlood
1.062214,31,4,507,477.304782,46,72.428571,52,307,0.37995,0.007132,0,0,httpFlood
0.028832,31,4,440,15260.843132,46,73.333333,52,307,0.00704,0.004965,0,0,httpFlood
0.013419,31,4,441,32863.479213,46,73.5,52,307,0.003097,0.002242,0,0,httpFlood
0.025403,31,4,440,17320.77336,46,73.333333,52,307,0.006114,0.004367,0,0,httpFlood
0.002003,31,4,447,223117.206712,46,74.5,52,307,0.00029,0.000368,0,0,httpFlood
0.003075,31,4,440,143105.905707,46,73.333333,52,307,0.000528,0.000682,0,0,httpFlood
0.008173,31,4,440,53834.30355,46,73.333333,52,307,0.001903,0.001054,0,0,httpFlood
0.026108,31,4,447,17121.484233,46,74.5,52,307,0.006137,0.004607,0,0,httpFlood
0.002056,31,4,440,213970.291014,46,73.333333,52,307,0.000369,0.000364,0,0,httpFlood
0.00663,31,4,440,66360.796836,46,73.333333,52,307,0.001438,0.001214,0,0,httpFlood
0.031167,31,4,440,14117.698322,46,73.333333,52,307,0.007396,0.005471,0,0,httpFlood
0.019635,31,4,447,22765.513788,46,74.5,52,307,0.005322,0.00328,0,0,httpFlood
0.029824,31,4,440,14753.091804,46,73.333333,52,307,0.0071,0.005233,0,0,httpFlood
0.030019,31,4,447,14890.665311,46,74.5,52,307,0.007298,0.004895,0,0,httpFlood
0.006411,31,4,440,68628.677253,46,73.333333,52,307,0.00155,0.001174,0,0,httpFlood
0.030115,31,4,440,14610.481581,46,73.333333,52,307,0.007378,0.004823,0,0,httpFlood
0.031115,31,4,394,12662.777487,46,78.8,52,307,0.007673,0.005245,0,0,httpFlood
0.014389,31,4,447,31065.314952,46,74.5,52,307,0.003144,0.003152,0,0,httpFlood
0.015273,27,4,348,23107.28374,52,87,52,307,0.007039,0.005075,0,0,httpFlood
0.029935,31,4,440,14698.687906,46,73.333333,52,307,0.007205,0.005151,0,0,httpFlood
0.030376,31,4,440,14484.912721,46,73.333333,52,307,0.007178,0.00529,0,0,httpFlood
0.036142,31,4,441,12201.752494,46,73.5,52,307,0.007299,0.006603,0,0,httpFlood
0.029607,31,4,440,14861.441134,46,73.333333,52,307,0.006972,0.005196,0,0,httpFlood
0.00082,29,2,277,337640.86254,46,92.333333,52,307,0.000409,0.000002,0,0,httpFlood
0.002302,31,4,447,194204.877564,46,74.5,52,307,0.000391,0.000413,0,0,httpFlood
0.032701,31,4,440,13455.435854,46,73.333333,52,307,0.008015,0.00566,0,0,httpFlood
0.019102,31,4,441,23086.471093,46,73.5,52,307,0.004643,0.003488,0,0,httpFlood
0.029063,31,4,441,15174.188569,46,73.5,52,307,0.006897,0.004924,0,0,httpFlood
0.028864,31,4,447,15486.341123,46,74.5,52,307,0.006852,0.004829,0,0,httpFlood
0.029326,31,4,441,15037.992081,46,73.5,52,307,0.007096,0.004995,0,0,httpFlood
0.035815,31,4,447,12480.970117,46,74.5,52,307,0.008746,0.00598,0,0,httpFlood
0.00001,4,0,92,8769908.363636,46,46,0,0,0,0,0,-1,httpFlood
0.031312,31,4,441,14084.062254,46,73.5,52,307,0.00701,0.005508,0,0,httpFlood
0.026723,31,4,440,16464.980105,46,73.333333,52,307,0.006601,0.004927,0,0,httpFlood
0.028501,31,4,440,15437.907364,46,73.333333,52,307,0.007353,0.005446,0,0,httpFlood
0.073689,31,5,394,5346.813782,46,78.8,52,307,0.021966,0.016942,0,0,httpFlood
0.017166,31,4,447,26039.637333,46,74.5,52,307,0.004254,0.002372,0,0,httpFlood
0.003372,31,5,486,144140.273229,46,69.428571,52,307,0.00044,0.000583,0,0,httpFlood
0.009277,31,4,440,47429.806219,46,73.333333,52,307,0.002297,0.001719,0,0,httpFlood
0.041213,31,4,441,10700.43598,46,73.5,52,307,0.007298,0.008229,0,0,httpFlood
0.033714,31,4,440,13051.120965,46,73.333333,52,307,0.007669,0.005895,0,0,httpFlood
1.045895,31,4,500,478.059524,46,71.428571,52,307,0.375494,0.005519,0,0,httpFlood
0.031863,31,4,448,14060.101404,46,74.666667,52,307,0.007573,0.005637,0,0,httpFlood
0.032614,31,4,440,13491.141798,46,73.333333,52,307,0.007606,0.005559,0,0,httpFlood
0.000044,18,1,60,0,60,60,60,60,0,0,0,0,httpFlood
0.033728,31,4,342,10139.906182,46,85.5,52,307,0.007387,0.005932,0,0,httpFlood
0.03115,31,4,440,14125.262223,46,73.333333,52,307,0.007587,0.00527,0,0,httpFlood
0.029665,31,4,447,15068.386777,46,74.5,52,307,0.007188,0.004934,0,0,httpFlood
0.037161,31,4,447,12028.857959,46,74.5,52,307,0.008784,0.006166,0,0,httpFlood
0.02938,31,4,440,14976.010387,46,73.333333,52,307,0.007201,0.005963,0,0,httpFlood
0.023695,31,4,440,18569.32464,46,73.333333,52,307,0.005769,0.004367,0,0,httpFlood
0.033399,31,4,440,13174.193769,46,73.333333,52,307,0.00818,0.005776,0,0,httpFlood
0.021499,31,4,441,20512.65971,46,73.5,52,307,0.005297,0.003818,0,0,httpFlood
0.019233,31,4,440,22877.076484,46,73.333333,52,307,0.004703,0.003509,0,0,httpFlood
0.042113,27,2,348,8270.492064,52,87,60,64,0.012664,0.042111,0,0,httpFlood
0.003134,31,4,441,140692.786491,46,73.5,52,307,0.000481,0.000745,0,0,httpFlood
0.005617,31,4,447,79577.839049,46,74.5,52,307,0.00106,0.000629,0,0,httpFlood
0.004843,31,4,447,92293.683568,46,74.5,52,307,0.001044,0.000833,0,0,httpFlood
0.019206,31,4,441,22961.518248,46,73.5,52,307,0.004656,0.003421,0,0,httpFlood
0.005321,31,4,440,82694.527042,46,73.333333,52,307,0.001043,0.001068,0,0,httpFlood
0.004926,31,4,447,90748.010068,46,74.5,52,307,0.001082,0.000889,0,0,httpFlood
0.029507,31,4,440,14911.514427,46,73.333333,52,307,0.007105,0.00486,0,0,httpFlood
0.002738,31,4,441,161038.487202,46,73.5,52,307,0.00065,0.000555,0,0,httpFlood
0.014844,27,4,348,24085.307284,52,87,52,307,0.006718,0.004894,0,0,httpFlood
0.032593,31,4,447,13714.495984,46,74.5,52,307,0.006646,0.0057,0,0,httpFlood
0.004032,31,4,440,109129.782981,46,73.333333,52,307,0.000999,0.000582,0,0,httpFlood
0.035415,31,4,440,12423.969894,46,73.333333,52,307,0.008671,0.006176,0,0,httpFlood
0.0718,31,5,441,6142.041441,46,73.5,52,307,0.009335,0.013422,0,0,httpFlood
0.03188,31,4,447,14021.37314,46,74.5,52,307,0.007556,0.005727,0,0,httpFlood
0.031761,31,4,447,14073.894742,46,74.5,52,307,0.007325,0.005592,0,0,httpFlood
0.029843,31,4,447,14978.580064,46,74.5,52,307,0.007152,0.004939,0,0,httpFlood
0.032649,31,4,440,13476.561147,46,73.333333,52,307,0.007872,0.005298,0,0,httpFlood
0.032296,31,4,440,13623.901964,46,73.333333,52,307,0.007715,0.005434,0,0,httpFlood
0.006617,31,4,447,67552.564964,46,74.5,52,307,0.001341,0.001407,0,0,httpFlood
0.029055,31,4,440,15143.755467,46,73.333333,52,307,0.00708,0.004806,0,0,httpFlood
0.004628,31,4,440,95069.738306,46,73.333333,52,307,0.0011,0.000858,0,0,httpFlood
0.030092,31,4,441,14655.057355,46,73.5,52,307,0.007031,0.00507,0,0,httpFlood
0.005307,31,4,440,82910.003145,46,73.333333,52,307,0.001251,0.000953,0,0,httpFlood
0.000005,4,0,92,19293798.4,46,46,0,0,0,0,0,-1,httpFlood
0.031171,31,4,401,12864.388674,46,80.2,52,307,0.007713,0.005233,0,0,httpFlood
0.028731,31,4,440,15314.538363,46,73.333333,52,307,0.006785,0.004979,0,0,httpFlood
0.03015,31,4,448,14859.186854,46,74.666667,52,307,0.007347,0.004953,0,0,httpFlood
0.006977,31,4,447,64064.71512,46,74.5,52,307,0.001701,0.001405,0,0,httpFlood
0,2,0,60,0,60,60,0,0,0,0,0,-1,httpFlood
0.016575,31,4,447,26968.942131,46,74.5,52,307,0.004822,0.003596,0,0,httpFlood
0.013273,31,4,448,33753.335585,46,74.666667,52,307,0.004925,0.004124,0,0,httpFlood
0.014772,31,4,440,29786.686896,46,73.333333,52,307,0.003479,0.002676,0,0,httpFlood
0.018748,31,4,447,23842.182817,46,74.5,52,307,0.004564,0.002984,0,0,httpFlood
0.023743,31,4,440,18532.030848,46,73.333333,52,307,0.00572,0.004244,0,0,httpFlood
1.026514,31,4,507,493.904587,46,72.428571,52,307,0.369365,0.004747,0,0,httpFlood
0.031076,31,4,447,14384.111706,46,74.5,52,307,0.007418,0.005362,0,0,httpFlood
0.024405,31,4,440,18029.442751,46,73.333333,52,307,0.005885,0.004043,0,0,httpFlood
0.002684,31,4,447,166550.047792,46,74.5,52,307,0.000635,0.000463,0,0,httpFlood
0.03,31,4,447,14900.132625,46,74.5,52,307,0.007312,0.005101,0,0,httpFlood
0.002347,31,4,440,187435.888686,46,73.333333,52,307,0.000511,0.00045,0,0,httpFlood
0.01192,31,4,447,37500.827843,46,74.5,52,307,0.003643,0.002093,0,0,httpFlood
0.029222,31,4,448,15330.658834,46,74.666667,52,307,0.007043,0.004958,0,0,httpFlood
0.052048,31,5,389,7473.80641,46,77.8,52,307,0.0089,0.008955,0,0,httpFlood
0.032222,31,4,440,13655.252795,46,73.333333,52,307,0.006676,0.005801,0,0,httpFlood
0.001946,31,4,440,226052.640862,46,73.333333,52,307,0.00047,0.000381,0,0,httpFlood
0.006431,31,4,440,68420.040782,46,73.333333,52,307,0.001546,0.001147,0,0,httpFlood
0.031769,31,4,440,13850.171186,46,73.333333,52,307,0.007674,0.005509,0,0,httpFlood
0.005378,31,4,447,83116.278228,46,74.5,52,307,0.001336,0.00091,0,0,httpFlood
0.178304,31,5,440,2467.696216,46,73.333333,52,307,0.067057,0.044226,0,0,httpFlood
0.010332,31,4,440,42585.69688,46,73.333333,52,307,0.00327,0.001773,0,0,httpFlood
0.02127,31,4,440,20686.377098,46,73.333333,52,307,0.005193,0.003818,0,0,httpFlood
0.029362,31,4,440,14985.130608,46,73.333333,52,307,0.006993,0.005055,0,0,httpFlood
0.030052,31,4,440,14641.430589,46,73.333333,52,307,0.007223,0.004676,0,0,httpFlood
0.033768,31,4,447,13237.502033,46,74.5,52,307,0.00851,0.006083,0,0,httpFlood
0.002302,31,4,440,191104.251838,46,73.333333,52,307,0.000503,0.000484,0,0,httpFlood
0.032184,31,4,440,13671.539396,46,73.333333,52,307,0.007854,0.005609,0,0,httpFlood
0.009402,31,4,441,46903.541536,46,73.5,52,307,0.003093,0.00153,0,0,httpFlood
0.033228,31,4,395,11887.507839,46,79,52,307,0.008149,0.005519,0,0,httpFlood
0.028653,31,4,440,15356.336101,46,73.333333,52,307,0.006984,0.004676,0,0,httpFlood
0.029056,31,4,440,15143.382676,46,73.333333,52,307,0.007063,0.005086,0,0,httpFlood
0.029916,31,4,440,14708.059454,46,73.333333,52,307,0.007069,0.005122,0,0,httpFlood
0.029933,31,4,447,14933.125352,46,74.5,52,307,0.007212,0.004946,0,0,httpFlood
0.029269,31,4,447,15272.390156,46,74.5,52,307,0.007098,0.004993,0,0,httpFlood
0.029238,31,4,448,15322.533021,46,74.666667,52,307,0.007012,0.005066,0,0,httpFlood
0.007087,27,1,355,50088.40179,52,88.75,60,60,0.003295,0,0,0,httpFlood
0.031377,31,4,448,14277.939227,46,74.666667,52,307,0.007621,0.005484,0,0,httpFlood
0.029706,31,4,440,14811.940768,46,73.333333,52,307,0.007251,0.004899,0,0,httpFlood
0.030474,31,4,440,14438.562633,46,73.333333,52,307,0.007473,0.004932,0,0,httpFlood
0.019023,23,2,112,5963.187834,52,56,40,60,0,0.01902,0,0,httpFlood
0.028609,31,4,441,15414.966406,46,73.5,52,307,0.006357,0.004555,0,0,httpFlood
0.070744,31,5,401,5668.303111,46,80.2,52,307,0.021447,0.015718,0,0,httpFlood
0.030237,31,4,440,14551.727683,46,73.333333,52,307,0.006802,0.005173,0,0,httpFlood
0.0173,27,4,349,21692.532543,52,87.25,52,307,0.006969,0.005766,0,0,httpFlood
0.02169,31,4,447,20608.451641,46,74.5,52,307,0.005175,0.004088,0,0,httpFlood
0.0294,31,4,440,14966.051641,46,73.333333,52,307,0.006978,0.004887,0,0,httpFlood
0.033464,31,4,440,13148.382077,46,73.333333,52,307,0.008068,0.005815,0,0,httpFlood
0.02135,31,4,448,20983.932371,46,74.666667,52,307,0.005117,0.003117,0,0,httpFlood
0.030885,31,4,447,14473.277453,46,74.5,52,307,0.008526,0.00594,0,0,httpFlood
0.282626,31,5,447,1581.597283,46,74.5,52,307,0.079662,0.070363,0,0,httpFlood
0.029122,31,4,447,15349.286002,46,74.5,52,307,0.007124,0.004812,0,0,httpFlood
0.03039,31,4,440,14478.435335,46,73.333333,52,307,0.007347,0.005073,0,0,httpFlood
0.00055,4,0,92,167335.632264,46,46,0,0,0,0,0,-1,httpFlood
0.022165,31,4,447,20167.309073,46,74.5,52,307,0.005305,0.004755,0,0,httpFlood
0.002647,31,4,447,168890.540312,46,74.5,52,307,0.00061,0.000593,0,0,httpFlood
0.032537,31,4,447,13738.414046,46,74.5,52,307,0.007711,0.005741,0,0,httpFlood
0.002676,31,4,440,164409.243653,46,73.333333,52,307,0.000602,0.000507,0,0,httpFlood
0.014659,31,4,440,30015.837616,46,73.333333,52,307,0.003598,0.002189,0,0,httpFlood
0.002608,31,4,447,171423.049099,46,74.5,52,307,0.000581,0.000545,0,0,httpFlood
0.027209,31,4,440,16170.952298,46,73.333333,52,307,0.005594,0.004293,0,0,httpFlood
0.006606,31,4,447,67662.271753,46,74.5,52,307,0.001484,0.001389,0,0,httpFlood
0.020845,31,4,448,21491.538476,46,74.666667,52,307,0.004809,0.003681,0,0,httpFlood
0.029057,31,4,441,15177.052234,46,73.5,52,307,0.006994,0.005142,0,0,httpFlood
0.002601,31,4,447,171863.038592,46,74.5,52,307,0.000651,0.000383,0,0,httpFlood
0.002382,31,4,440,184715.620058,46,73.333333,52,307,0.000468,0.0004,0,0,httpFlood
0.002098,31,4,440,209691.371435,46,73.333333,52,307,0.000505,0.000403,0,0,httpFlood
0.035299,31,4,441,12493.165181,46,73.5,52,307,0.008301,0.011026,0,0,httpFlood
0.030556,31,4,440,14399.807742,46,73.333333,52,307,0.007028,0.005447,0,0,httpFlood
0.030452,31,4,447,14678.947481,46,74.5,52,307,0.007194,0.005151,0,0,httpFlood
0.005523,31,4,447,80934.767451,46,74.5,52,307,0.001376,0.000901,0,0,httpFlood
0.031758,31,4,448,14106.650691,46,74.666667,52,307,0.007778,0.005103,0,0,httpFlood
0.029244,31,4,447,15284.965661,46,74.5,52,307,0.007112,0.00493,0,0,httpFlood
0.025353,31,4,440,17355.142236,46,73.333333,52,307,0.006186,0.004336,0,0,httpFlood
0.0293,31,4,447,15255.861865,46,74.5,52,307,0.00699,0.005157,0,0,httpFlood
0.005466,31,4,447,81774.932961,46,74.5,52,307,0.00121,0.001089,0,0,httpFlood
0.01423,31,4,447,31413.532966,46,74.5,52,307,0.003469,0.002636,0,0,httpFlood
0.003666,31,4,448,122198.620797,46,74.666667,52,307,0.000699,0.000707,0,0,httpFlood
0.030705,31,4,447,14558.014427,46,74.5,52,307,0.007404,0.005582,0,0,httpFlood
0.02914,31,4,440,15099.645396,46,73.333333,52,307,0.006651,0.004744,0,0,httpFlood
0.023268,31,4,447,19210.749513,46,74.5,52,307,0.005634,0.004065,0,0,httpFlood
0.004802,31,4,440,91633.255214,46,73.333333,52,307,0.001163,0.000778,0,0,httpFlood
0.03022,31,4,440,14559.993688,46,73.333333,52,307,0.007163,0.005082,0,0,httpFlood
0.03108,31,4,447,14382.015235,46,74.5,52,307,0.007465,0.00505,0,0,httpFlood
0.001879,31,4,447,237835.073957,46,74.5,52,307,0.000409,0.000373,0,0,httpFlood
0.025855,31,4,447,17289.001383,46,74.5,52,307,0.006294,0.004338,0,0,httpFlood
0.004331,31,4,440,101601.726492,46,73.333333,52,307,0.001027,0.000772,0,0,httpFlood
0.000237,4,0,92,388205.199195,46,46,0,0,0,0,0,-1,httpFlood
0.001724,31,4,447,259280.028765,46,74.5,52,307,0.000405,0.000315,0,0,httpFlood
0.022883,31,4,440,19228.299819,46,73.333333,52,307,0.005601,0.003831,0,0,httpFlood
0.027884,31,4,447,16030.831941,46,74.5,52,307,0.006978,0.004268,0,0,httpFlood
0.013983,31,4,447,31966.273175,46,74.5,52,307,0.003471,0.001905,0,0,httpFlood
0.02222,31,4,447,20117.32143,46,74.5,52,307,0.005342,0.004208,0,0,httpFlood
