% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
758,226,63.166667,49.271076,0.063999,11844,2368.8,2979.286787,4.660552,1.904112,20.945228,0.572923,36.189628,565.809716,15.928278,15.876417,0.238859,5.233208,31,6.48187,7292,46,2.4,1,5,0.000004,12,0.000003,slowHeaders
240,60,60,0,0,0,0,0,1.327717,2.406489,7.219466,0.554058,33.243457,0,4.192233,0,0,0,2,0,0,60,0,0,0,0,4,1.011037,slowHeaders
240,60,60,0,0,0,0,0,1.328909,2.405352,7.216055,0.554319,33.259169,0,4.192227,0,0,0,2,0,0,60,0,0,0,0,4,1.007626,slowHeaders
1111,224,79.357143,44.798927,1.158498,959,106.555556,151.498523,4.254259,4.61126,59.946382,0.233542,18.533229,20.986151,10.060621,10.060619,0.19695,5.7121,31,4.515668,535,46,1.555556,6,9,0,14,0.000005,slowHeaders
1220,305,81.333333,61.908176,1.272158,959,106.555556,151.498523,4.228282,4.408786,61.722999,0.243021,19.765728,20.64714,10.221337,10.221349,0.193769,5.805889,31,4.529853,535,46,1.666667,6,9,0.000004,15,0.000006,slowHeaders
1172,224,78.133333,42.882579,1.159248,1011,101.1,144.652999,4.338723,4.367647,61.147058,0.24531,19.166907,18.747478,10.042949,10.042949,0.185435,5.991917,31,4.531666,535,46,1.5,7,10,0.000001,15,0.000287,slowHeaders
360,60,60,0,0,0,0,0,5.506181,6.280252,31.401262,0.191075,11.464508,0,16.127623,0,0,0,2,0,0,60,0,0,0,0,6,1.001883,slowHeaders
360,60,60,0,0,0,0,0,5.502582,6.28019,31.40095,0.191077,11.464621,0,16.12657,0,0,0,2,0,0,60,0,0,0,0,6,1.032073,slowHeaders
360,60,60,0,0,0,0,0,5.494586,6.304808,31.524042,0.190331,11.419855,0,16.129995,0,0,0,2,0,0,60,0,0,0,0,6,1.025276,slowHeaders
240,60,60,0,0,0,0,0,1.357444,2.427792,7.283376,0.549196,32.95175,0,4.257469,0,0,0,2,0,0,60,0,0,0,0,4,1.00977,slowHeaders
1314,306,87.6,62.161939,1.299703,1011,101.1,144.652999,4.377823,4.358344,61.016811,0.245834,21.535049,18.740407,10.04996,10.049964,0.185365,5.994178,31,4.588924,535,46,1.5,7,10,0,15,0.000003,slowHeaders
1151,224,82.214286,44.297982,1.138477,1011,101.1,144.652999,4.555571,4.700042,61.10055,0.229131,18.837801,17.408407,10.048451,10.048451,0.17219,6.452821,31,4.436412,535,46,1.4,7,10,0.000001,14,0.000011,slowHeaders
360,60,60,0,0,0,0,0,5.503032,6.288557,31.442785,0.190823,11.449368,0,16.129646,0,0,0,2,0,0,60,0,0,0,0,6,1.008125,slowHeaders
1290,349,86,72.494597,1.345151,959,106.555556,151.498523,4.200624,4.351713,60.923982,0.246208,21.173928,21.00199,10.024172,10.024169,0.197099,5.707792,31,4.512849,535,46,1.666667,6,9,0.000002,15,0.000018,slowHeaders
856,226,61.142857,45.898735,0.071333,12000,1500,1446.004149,0.001895,0.001002,0.013027,1074.694925,65709.918264,1237227.403456,0.00699,0.008043,824.818269,0.001386,31,0.002731,2948,46,1.75,1,8,0.000007,14,0.000001,slowHeaders
360,60,60,0,0,0,0,0,5.492255,6.320529,31.602646,0.189858,11.391451,0,16.133179,0,0,0,2,0,0,60,0,0,0,0,6,1.006109,slowHeaders
1208,305,86.285714,63.209887,1.194857,1011,101.1,144.652999,4.560515,4.705724,61.174417,0.228854,19.746817,17.385911,10.056367,10.056373,0.171967,6.46117,31,4.440266,535,46,1.4,7,10,0.000008,14,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.490432,6.320785,31.603925,0.18985,11.39099,0,16.130162,0,0,0,2,0,0,60,0,0,0,0,6,1.008745,slowHeaders
1258,306,83.866667,61.914852,1.244313,1011,101.1,144.652999,4.382975,4.371119,61.195672,0.245115,20.557009,18.699991,10.080454,10.080473,0.184965,6.007133,31,4.592029,535,46,1.5,7,10,0.000001,15,0.000025,slowHeaders
3039,307,217.071429,120.674571,25.325,120,60,0,3.672159,2.495717,32.444319,0.431509,93.66817,3.818779,13.312782,31.423656,0.063646,31.423656,27,0,60,52,7,9,2,31.423656,14,0.000056,slowHeaders
3553,393,197.388889,156.990849,3.514342,1011,101.1,144.652999,4.277826,3.5863,60.967102,0.295241,58.277332,16.583262,10.059209,10.059198,0.164028,6.773898,31,4.034528,535,46,1.8,13,10,0.000001,18,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.493516,6.322805,31.614023,0.189789,11.387352,0,16.139204,0,0,0,2,0,0,60,0,0,0,0,6,1.009356,slowHeaders
1049,224,80.692308,46.140896,1.037587,1011,101.1,144.652999,4.731572,5.047322,60.567858,0.214635,17.319417,16.975866,10.074198,10.074197,0.167912,6.617237,31,4.462835,535,46,1.3,7,10,0.000001,13,0.000006,slowHeaders
4674,393,233.7,164.517507,5.679222,823,137.166667,177.970425,4.397135,3.238171,61.525258,0.32507,75.9688,17.814097,14.778591,31.399325,0.129872,9.239873,31,12.470422,535,46,3.333333,11,6,0.000001,20,0.00001,slowHeaders
360,60,60,0,0,0,0,0,5.503339,6.284123,31.420616,0.190957,11.457446,0,16.128611,0,0,0,2,0,0,60,0,0,0,0,6,1.018788,slowHeaders
1772,224,110.75,68.180367,1.75272,1011,101.1,144.652999,4.627925,4.062196,60.93294,0.262584,29.081151,16.875613,10.091752,10.091753,0.16692,6.656548,31,4.339738,535,46,1.6,10,10,0.000002,16,0.000001,slowHeaders
1233,245,82.2,48.351767,1.219585,1011,101.1,144.652999,4.37661,4.364634,61.104876,0.24548,20.178422,18.750371,10.070855,10.07086,0.185464,5.990993,31,4.589845,535,46,1.5,7,10,0,15,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.49937,6.29493,31.47465,0.19063,11.437776,0,16.12381,0,0,0,2,0,0,60,0,0,0,0,6,1.005203,slowHeaders
2421,245,121.05,82.81997,2.524505,959,106.555556,151.498523,4.006793,3.202003,60.838064,0.328742,39.794166,21.119127,10.067575,10.067576,0.198198,5.676134,31,4.475759,535,46,2.222222,11,9,0.000005,20,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.493484,6.306114,31.530569,0.190292,11.417491,0,16.128325,0,0,0,2,0,0,60,0,0,0,0,6,1.030669,slowHeaders
360,60,60,0,0,0,0,0,5.492023,6.31345,31.567252,0.19007,11.404223,0,16.133152,0,0,0,2,0,0,60,0,0,0,0,6,1.033971,slowHeaders
1299,349,92.785714,74.249751,1.284866,1011,101.1,144.652999,4.562343,4.655062,60.51581,0.231345,21.465465,17.591611,10.054548,10.054552,0.174002,6.385619,31,4.474599,535,46,1.4,7,10,0.000001,14,0.000005,slowHeaders
1287,349,91.928571,74.684541,1.272997,1011,101.1,144.652999,4.570325,4.665123,60.646601,0.230846,21.221305,17.547763,10.070689,10.070683,0.173568,6.401576,31,4.479185,535,46,1.4,7,10,0.000002,14,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.490582,6.318985,31.594924,0.189904,11.394235,0,16.134141,0,0,0,2,0,0,60,0,0,0,0,6,1.029985,slowHeaders
360,60,60,0,0,0,0,0,5.490723,6.316569,31.582844,0.189977,11.398593,0,16.130124,0,0,0,2,0,0,60,0,0,0,0,6,1.019625,slowHeaders
360,60,60,0,0,0,0,0,5.490886,6.319866,31.59933,0.189877,11.392647,0,16.129194,0,0,0,2,0,0,60,0,0,0,0,6,1.006093,slowHeaders
360,60,60,0,0,0,0,0,5.499855,6.294159,31.470795,0.190653,11.439177,0,16.126592,0,0,0,2,0,0,60,0,0,0,0,6,1.005553,slowHeaders
837,247,64.384615,52.876545,0.070054,11948,1706.857143,1430.84345,0.002418,0.001623,0.019475,667.531212,42978.74035,710880.831151,0.007781,0.009983,416.485254,0.002801,31,0.003308,2948,46,1.857143,1,7,0.00085,13,0.000001,slowHeaders
1178,245,78.533333,47.679299,1.228363,959,106.555556,151.498523,4.204876,4.361915,61.066813,0.245633,19.290347,21.026192,10.044969,10.044971,0.197326,5.701223,31,4.524744,535,46,1.666667,6,9,0.000002,15,0.000023,slowHeaders
360,60,60,0,0,0,0,0,5.492291,6.320205,31.601023,0.189867,11.392036,0,16.132634,0,0,0,2,0,0,60,0,0,0,0,6,1.00378,slowHeaders
360,60,60,0,0,0,0,0,5.499141,6.298612,31.493059,0.190518,11.43109,0,16.134418,0,0,0,2,0,0,60,0,0,0,0,6,1.023875,slowHeaders
360,60,60,0,0,0,0,0,5.488409,6.325636,31.628182,0.189704,11.382254,0,16.135586,0,0,0,2,0,0,60,0,0,0,0,6,1.031039,slowHeaders
960,224,80,46.742201,0.949555,1011,101.1,144.652999,4.891334,5.557888,61.136768,0.196281,15.702498,16.537769,10.060272,10.060274,0.163578,6.792532,31,4.56707,535,46,1.2,7,10,0.000005,12,0.000022,slowHeaders
1174,245,83.857143,49.624097,1.161227,1011,101.1,144.652999,4.423408,4.613579,59.976528,0.233425,19.574324,18.761401,10.037754,10.037756,0.185573,5.98747,31,4.567978,535,46,1.4,7,10,0.000001,14,0.000003,slowHeaders
1153,349,96.083333,78.978329,1.140455,1011,101.1,144.652999,4.896932,5.562969,61.192657,0.196102,18.84213,16.523035,10.069118,10.069113,0.163433,6.798589,31,4.572919,535,46,1.2,7,10,0.000002,12,0.000012,slowHeaders
360,60,60,0,0,0,0,0,5.497103,6.301733,31.508663,0.190424,11.425429,0,16.12778,0,0,0,2,0,0,60,0,0,0,0,6,1.010294,slowHeaders
1152,224,76.8,43.036729,1.201251,959,106.555556,151.498523,4.212675,4.34686,60.856035,0.246483,18.929922,21.136133,10.074881,10.074875,0.198358,5.671567,31,4.545974,535,46,1.666667,6,9,0.000461,15,0.000472,slowHeaders
1007,224,77.461538,45.937441,1.177778,855,122.142857,168.570823,5.170937,4.990547,59.886564,0.217077,16.815124,29.074141,16.129353,10.042485,0.238034,4.901263,31,4.605183,535,46,1.857143,4,7,0,13,0.000002,slowHeaders
1269,349,84.6,72.544056,1.323253,959,106.555556,151.498523,4.205,4.358099,61.013384,0.245848,20.798715,21.043557,10.860821,10.860826,0.197489,5.696518,31,4.525272,535,46,1.666667,6,9,0.000006,15,0.000028,slowHeaders
360,60,60,0,0,0,0,0,5.495731,6.302385,31.511926,0.190404,11.424246,0,16.123953,0,0,0,2,0,0,60,0,0,0,0,6,1.009427,slowHeaders
2108,245,117.111111,81.091093,2.085064,1011,101.1,144.652999,4.296199,3.53146,60.034819,0.299826,35.112957,18.763183,10.033856,10.033849,0.18559,5.986902,31,4.522288,535,46,1.8,11,10,0.000235,18,0.000006,slowHeaders
1110,306,92.5,67.397453,1.097923,1011,101.1,144.652999,4.887376,5.554412,61.098535,0.196404,18.167375,16.54766,10.049723,10.049711,0.163676,6.788473,31,4.562802,535,46,1.2,7,10,0.000006,12,0.000009,slowHeaders
1130,224,75.333333,42.078762,1.178311,959,106.555556,151.498523,4.212231,4.347246,60.861443,0.246461,18.566763,21.136381,10.074952,10.074937,0.19836,5.671501,31,4.545839,535,46,1.666667,6,9,0.000006,15,0.000012,slowHeaders
1130,245,86.923077,50.380798,1.117705,1011,101.1,144.652999,4.538643,4.82912,57.949446,0.224333,19.499755,18.754521,10.030076,10.03008,0.185505,5.989667,31,4.568678,535,46,1.3,7,10,0.000002,13,0.000015,slowHeaders
1237,245,82.466667,47.387575,1.223541,1011,101.1,144.652999,4.306259,4.34003,60.760419,0.246871,20.358648,18.87288,10.03712,10.037093,0.186675,5.952104,31,4.497791,535,46,1.5,7,10,0.000005,15,0.000005,slowHeaders
1187,224,79.133333,42.882579,1.237748,959,106.555556,151.498523,4.202381,4.343174,60.804437,0.246693,19.521602,21.120913,10.036354,10.036349,0.198215,5.675654,31,4.52837,535,46,1.666667,6,9,0.000106,15,0.000004,slowHeaders
1176,349,90.461538,77.414584,1.106303,1063,96.636364,138.641639,4.919141,5.086781,61.041372,0.21297,19.265622,17.415589,10.067593,10.067584,0.180218,6.103727,31,4.778435,535,46,1.181818,7,11,0.000005,13,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.487697,6.325968,31.629839,0.189694,11.381658,0,16.134321,0,0,0,2,0,0,60,0,0,0,0,6,1.031967,slowHeaders
360,60,60,0,0,0,0,0,5.498498,6.308012,31.540061,0.190234,11.414055,0,16.135349,0,0,0,2,0,0,60,0,0,0,0,6,1.00214,slowHeaders
360,60,60,0,0,0,0,0,5.495483,6.298984,31.49492,0.190507,11.430415,0,16.127324,0,0,0,2,0,0,60,0,0,0,0,6,1.029331,slowHeaders
1171,393,97.583333,90.910632,1.158259,1011,101.1,144.652999,4.93342,5.601447,61.615914,0.194755,19.00483,16.408744,10.476691,10.476699,0.162302,6.845943,31,4.607496,535,46,1.2,7,10,0.000006,12,0.000919,slowHeaders
360,60,60,0,0,0,0,0,5.501471,6.288677,31.443384,0.190819,11.449149,0,16.12471,0,0,0,2,0,0,60,0,0,0,0,6,1.008285,slowHeaders
2385,306,132.5,108.589057,2.486966,959,106.555556,151.498523,5.460399,3.578231,60.829924,0.295907,39.207677,17.85102,19.905054,19.905059,0.167528,6.715303,31,6.558413,535,46,2,10,9,0.000001,18,0.000005,slowHeaders
1266,305,84.4,61.694732,1.252226,1011,101.1,144.652999,4.377045,4.356993,60.997903,0.24591,20.754812,18.749701,10.056177,10.056172,0.185457,5.991207,31,4.589176,535,46,1.5,7,10,0.000001,15,0.000001,slowHeaders
360,60,60,0,0,0,0,0,5.498122,6.297648,31.488241,0.190547,11.432839,0,16.129984,0,0,0,2,0,0,60,0,0,0,0,6,1.021447,slowHeaders
360,60,60,0,0,0,0,0,5.502297,6.276959,31.384797,0.191175,11.470522,0,16.115884,0,0,0,2,0,0,60,0,0,0,0,6,1.021456,slowHeaders
1164,224,77.6,42.91511,1.151335,1011,101.1,144.652999,4.372312,4.355723,60.980119,0.245982,19.088188,18.764321,10.049468,10.049468,0.185602,5.986539,31,4.582631,535,46,1.5,7,10,0.000535,15,0.000192,slowHeaders
1127,224,75.133333,42.136076,1.114738,1011,101.1,144.652999,4.3714,4.356847,60.995853,0.245918,18.476666,18.76434,10.049454,10.049453,0.185602,5.986533,31,4.582567,535,46,1.5,7,10,0.000001,15,0.00001,slowHeaders
1375,393,91.666667,82.679031,1.36004,1011,101.1,144.652999,4.365187,4.381334,61.338678,0.244544,22.416525,18.640531,10.058034,10.058023,0.184377,6.026295,31,4.558576,535,46,1.5,7,10,0.000225,15,0.000019,slowHeaders
360,60,60,0,0,0,0,0,5.50239,6.279877,31.399385,0.191087,11.465193,0,16.126209,0,0,0,2,0,0,60,0,0,0,0,6,1.032164,slowHeaders
360,60,60,0,0,0,0,0,5.49948,6.293285,31.466427,0.190679,11.440765,0,16.121832,0,0,0,2,0,0,60,0,0,0,0,6,1.001924,slowHeaders
1296,305,86.4,61.418564,1.281899,1011,101.1,144.652999,4.323056,4.337199,60.72078,0.247032,21.343599,18.856961,10.032639,10.032635,0.186518,5.957128,31,4.521528,535,46,1.5,7,10,0.000002,15,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.492181,6.315036,31.57518,0.190023,11.40136,0,16.130366,0,0,0,2,0,0,60,0,0,0,0,6,1.013614,slowHeaders
1361,224,90.733333,56.188334,1.419187,959,106.555556,151.498523,4.251284,4.27591,59.862737,0.250573,22.735345,21.04222,10.047115,10.047116,0.197477,5.69688,31,4.493571,535,46,1.666667,7,9,0.000205,15,0.000003,slowHeaders
2260,247,173.846154,92.565026,37.666667,60,60,0,1.854386,1.365676,16.388113,0.793258,137.90483,0,6.65511,0,0,0,27,0,60,52,13,8,1,0,13,0.000475,slowHeaders
360,60,60,0,0,0,0,0,5.497811,6.303824,31.51912,0.190361,11.421639,0,16.132821,0,0,0,2,0,0,60,0,0,0,0,6,1.015536,slowHeaders
1247,224,83.133333,44.76586,1.233432,1011,101.1,144.652999,4.338863,4.367441,61.144175,0.245322,20.39442,18.747343,10.042868,10.042867,0.185434,5.99196,31,4.531592,535,46,1.5,7,10,0.000001,15,0.000002,slowHeaders
1168,245,77.866667,47.045888,1.217935,959,106.555556,151.498523,4.208396,4.364772,61.106812,0.245472,19.114072,21.007779,10.070829,10.070829,0.197153,5.70622,31,4.532622,535,46,1.666667,6,9,0.000088,15,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.486216,6.325635,31.628176,0.189704,11.382256,0,16.131566,0,0,0,2,0,0,60,0,0,0,0,6,1.032127,slowHeaders
837,247,64.384615,52.876545,0.070669,11844,2368.8,2979.286787,0.000785,0.00055,0.006594,1971.363824,126925.501573,2663806.991045,0.002508,0.001515,1124.538581,0.001112,31,0.000368,7292,46,2.6,1,5,0.000531,13,0.000002,slowHeaders
1170,224,78,42.515879,1.220021,959,106.555556,151.498523,4.203525,4.345516,60.837222,0.24656,19.231647,21.122531,10.036211,10.036211,0.19823,5.67522,31,4.528618,535,46,1.666667,6,9,0.000002,15,0.000001,slowHeaders
1071,224,82.384615,46.973869,1.007526,1063,96.636364,138.641639,4.930769,5.084217,61.010604,0.213078,17.554325,17.426212,10.036777,10.036778,0.180328,6.100006,31,4.794171,535,46,1.181818,7,11,0.000002,13,0.000007,slowHeaders
1271,349,84.733333,72.578662,1.325339,959,106.555556,151.498523,4.203692,4.363162,61.084263,0.245562,20.807323,20.98001,10.041737,10.041727,0.196893,5.713772,31,4.517502,535,46,1.666667,6,9,0.000097,15,0.000388,slowHeaders
1131,306,87,66.203649,1.179353,959,106.555556,151.498523,6.069095,5.059068,60.708818,0.214137,18.629913,16.632149,19.909746,19.909745,0.156089,7.207427,31,6.407485,535,46,1.444444,6,9,0.000001,13,0.000007,slowHeaders
1076,224,82.769231,45.41798,1.064293,1011,101.1,144.652999,4.607024,5.009038,60.10845,0.216276,17.900977,17.40431,10.064677,10.064681,0.172149,6.45434,31,4.432073,535,46,1.3,7,10,0,13,0.00031,slowHeaders
360,60,60,0,0,0,0,0,5.495602,6.299981,31.499907,0.190477,11.428605,0,16.126431,0,0,0,2,0,0,60,0,0,0,0,6,1.030641,slowHeaders
360,60,60,0,0,0,0,0,5.493402,6.311073,31.555366,0.190142,11.408519,0,16.132493,0,0,0,2,0,0,60,0,0,0,0,6,1.02351,slowHeaders
718,110,79.777778,24.224771,0.798665,899,112.375,159.737235,4.693959,6.389805,51.11844,0.176062,14.045812,17.587589,10.054318,10.054313,0.156508,7.302227,29,4.303595,535,46,1.125,6,8,0.000984,9,0.001327,slowHeaders
180,60,60,0,0,0,0,0,0.499003,1.516137,3.032274,0.989357,59.36139,0,2.01514,0,0,0,2,0,0,60,0,0,0,0,3,1.017134,slowHeaders
1357,393,90.466667,82.957713,1.342235,1011,101.1,144.652999,4.364017,4.360561,61.047847,0.245709,22.228466,18.746835,10.04835,10.048355,0.185429,5.992123,31,4.57098,535,46,1.5,7,10,0.000002,15,0.000022,slowHeaders
360,60,60,0,0,0,0,0,5.491804,6.321728,31.608638,0.189822,11.389292,0,16.128448,0,0,0,2,0,0,60,0,0,0,0,6,1.003011,slowHeaders
2576,305,135.578947,103.480644,2.547972,1011,101.1,144.652999,4.176062,3.37906,60.823085,0.312381,42.352341,18.858277,10.034245,10.034242,0.186531,5.956712,31,4.46693,535,46,1.9,11,10,0.000001,19,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.497935,6.296392,31.481958,0.190585,11.435121,0,16.126503,0,0,0,2,0,0,60,0,0,0,0,6,1.017348,slowHeaders
1131,224,80.785714,45.516368,1.179353,959,106.555556,151.498523,4.252931,4.616152,60.009982,0.233295,18.846864,20.984774,10.053017,10.053025,0.196937,5.712475,31,4.51512,535,46,1.555556,6,9,0.000001,14,0.000003,slowHeaders
1386,393,92.4,82.882085,1.37092,1011,101.1,144.652999,4.365273,4.377343,61.282802,0.244767,22.616459,18.649327,10.037359,10.037361,0.184464,6.023452,31,4.559658,535,46,1.5,7,10,0.000009,15,0.000168,slowHeaders
360,60,60,0,0,0,0,0,5.491239,6.316273,31.581367,0.189985,11.399127,0,16.130823,0,0,0,2,0,0,60,0,0,0,0,6,1.019399,slowHeaders
360,60,60,0,0,0,0,0,5.494143,6.310988,31.55494,0.190145,11.408673,0,16.132629,0,0,0,2,0,0,60,0,0,0,0,6,1.021555,slowHeaders
862,226,61.571429,45.783207,0.072461,11896,1982.666667,2853.469156,0.000886,0.000501,0.006517,2148.171063,132265.961149,2248656.558835,0.003195,0.001643,1134.157646,0.001058,31,0.00057,7292,46,2.333333,1,6,0.000316,14,0.000002,slowHeaders
967,224,74.384615,45.119565,1.130994,855,122.142857,168.570823,5.174335,4.992898,59.914782,0.216975,16.13959,29.052539,16.129617,10.051954,0.237857,4.904907,31,4.613185,535,46,1.857143,4,7,0,13,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.493883,6.30906,31.545298,0.190203,11.41216,0,16.129728,0,0,0,2,0,0,60,0,0,0,0,6,1.016398,slowHeaders
1096,245,84.307692,50.694234,1.142857,959,106.555556,151.498523,4.357562,4.83556,58.026721,0.224035,18.88785,21.012142,10.050067,10.050076,0.197194,5.705035,31,4.519162,535,46,1.444444,6,9,0.000004,13,0.000011,slowHeaders
1789,306,111.8125,94.7386,1.769535,1011,101.1,144.652999,4.493177,4.073171,61.097567,0.261876,29.281035,17.414313,10.060551,10.060552,0.172248,6.450633,31,4.373719,535,46,1.6,9,10,0,16,0.000002,slowHeaders
1089,224,77.785714,43.584366,1.135558,959,106.555556,151.498523,4.249828,4.619026,60.047342,0.233149,18.13569,21.041517,10.05107,10.051063,0.19747,5.69707,31,4.517251,535,46,1.555556,6,9,0.000237,14,0.000016,slowHeaders
360,60,60,0,0,0,0,0,5.498118,6.293718,31.468589,0.190666,11.439979,0,16.129485,0,0,0,2,0,0,60,0,0,0,0,6,1.034233,slowHeaders
1103,224,78.785714,43.907661,1.150156,959,106.555556,151.498523,4.260622,4.615218,59.997829,0.233342,18.383999,20.998497,10.101931,10.101926,0.197066,5.708742,31,4.527861,535,46,1.555556,6,9,0.000001,14,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.496999,6.297745,31.488727,0.190544,11.432663,0,16.128074,0,0,0,2,0,0,60,0,0,0,0,6,1.024038,slowHeaders
1294,349,86.266667,72.661284,1.349322,959,106.555556,151.498523,4.206197,4.353011,60.942148,0.246135,21.233252,21.041284,10.869406,10.869407,0.197468,5.697133,31,4.527554,535,46,1.666667,6,9,0.000025,15,0.000071,slowHeaders
1387,393,92.466667,82.665484,1.371909,1011,101.1,144.652999,4.416233,4.320918,60.492849,0.247963,22.92833,18.976984,10.07237,10.07237,0.187705,5.919451,31,4.671431,535,46,1.5,7,10,0.000007,15,0.000007,slowHeaders
1065,224,88.75,46.794097,1.053412,1011,101.1,144.652999,4.899174,5.561367,61.17504,0.196158,17.409061,16.52679,10.049532,10.049513,0.16347,6.797045,31,4.575796,535,46,1.2,7,10,0.000011,12,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.495889,6.31662,31.5831,0.189975,11.398501,0,16.138857,0,0,0,2,0,0,60,0,0,0,0,6,1.009445,slowHeaders
300,60,60,0,0,0,0,0,5.392264,7.616069,30.464278,0.164127,9.847599,0,16.127995,0,0,0,2,0,0,60,0,0,0,0,5,2.016744,slowHeaders
360,60,60,0,0,0,0,0,5.50362,6.284975,31.424876,0.190932,11.455893,0,16.131174,0,0,0,2,0,0,60,0,0,0,0,6,1.021364,slowHeaders
1396,393,93.066667,83.083465,1.380811,1011,101.1,144.652999,4.416429,4.320854,60.491953,0.247967,23.07745,18.979546,10.072798,10.0728,0.18773,5.918652,31,4.672442,535,46,1.5,7,10,0.000001,15,0.000005,slowHeaders
986,226,65.733333,42.975135,0.569284,1732,157.454545,221.828912,6.939825,4.345056,60.830789,0.246586,16.208897,61.89027,25.702795,13.821784,0.393068,2.798501,30,4.206067,628,52,1.363636,1,11,0.000088,15,0.000004,slowHeaders
816,226,62.769231,47.299624,0.068896,11844,2368.8,2979.286787,0.000909,0.000573,0.006881,1889.260663,118587.43855,2451627.921631,0.003016,0.001805,1034.966195,0.001208,31,0.000547,7292,46,2.6,1,5,0.000385,13,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.503048,6.283833,31.419163,0.190966,11.457976,0,16.127136,0,0,0,2,0,0,60,0,0,0,0,6,1.017457,slowHeaders
1039,245,86.583333,52.127182,1.027695,1011,101.1,144.652999,4.718636,5.280193,58.082119,0.206604,17.888466,17.406952,10.047181,10.047189,0.172176,6.453361,31,4.432131,535,46,1.2,7,10,0.000314,12,0.000016,slowHeaders
240,60,60,0,0,0,0,0,1.28222,2.376216,7.128648,0.561116,33.666972,0,4.095394,0,0,0,2,0,0,60,0,0,0,0,4,1.017175,slowHeaders
1173,305,83.785714,63.438585,1.223149,959,106.555556,151.498523,4.24762,4.61561,60.002935,0.233322,19.549044,21.017551,10.032169,10.032179,0.197245,5.703567,31,4.509843,535,46,1.555556,6,9,0.000001,14,0.000011,slowHeaders
1125,224,80.357143,44.462837,1.173097,959,106.555556,151.498523,4.249721,4.619151,60.048963,0.233143,18.734711,21.041111,10.050575,10.050576,0.197466,5.69718,31,4.517089,535,46,1.555556,6,9,0.000637,14,0.000338,slowHeaders
995,245,76.538462,49.81136,0.984174,1011,101.1,144.652999,4.536658,4.835123,58.021476,0.224055,17.148823,18.754092,10.029773,10.029777,0.1855,5.989804,31,4.567881,535,46,1.3,7,10,0.000003,13,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.503823,6.278989,31.394944,0.191114,11.466814,0,16.126981,0,0,0,2,0,0,60,0,0,0,0,6,1.027206,slowHeaders
360,60,60,0,0,0,0,0,5.503399,6.287509,31.437547,0.190855,11.451275,0,16.127768,0,0,0,2,0,0,60,0,0,0,0,6,1.003127,slowHeaders
