% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,44,44,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,44,44,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,44,44,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,44,44,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,44,44,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
22,92,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
4,46,46,-1,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
18,46,46,0,attack
N/A,35696,46,-1,attack
N/A,48852,46,-1,attack
N/A,19366,46,-1,attack
N/A,30958,46,-1,attack
N/A,22080,46,-1,attack
N/A,15870,46,-1,attack
N/A,68,68,-1,attack
N/A,26036,46,-1,attack
N/A,26220,46,-1,attack
N/A,68,68,-1,attack
N/A,68,68,-1,attack
N/A,31602,46,-1,attack
N/A,50922,46,-1,attack
N/A,57408,46,-1,attack
N/A,29578,46,-1,attack
N/A,19872,46,-1,attack
N/A,16468,46,-1,attack
N/A,52256,46,-1,attack
N/A,19826,46,-1,attack
N/A,27140,46,-1,attack
N/A,31096,46,-1,attack
N/A,35236,46,-1,attack
N/A,17710,46,-1,attack
N/A,19228,46,-1,attack
N/A,29440,46,-1,attack
N/A,58696,46,-1,attack
N/A,52164,46,-1,attack
N/A,19044,46,-1,attack
N/A,25806,46,-1,attack
N/A,34822,46,-1,attack
N/A,33626,46,-1,attack
N/A,51796,46,-1,attack
N/A,62836,46,-1,attack
N/A,27048,46,-1,attack
N/A,54004,46,-1,attack
N/A,29946,46,-1,attack
N/A,19090,46,-1,attack
N/A,26726,46,-1,attack
N/A,32384,46,-1,attack
N/A,17020,46,-1,attack
N/A,28658,46,-1,attack
N/A,15042,46,-1,attack
N/A,20792,46,-1,attack
N/A,59110,46,-1,attack
N/A,34638,46,-1,attack
N/A,32292,46,-1,attack
N/A,34822,46,-1,attack
N/A,46,46,-1,attack
N/A,25438,46,-1,attack
N/A,6808,46,-1,attack
N/A,63296,46,-1,attack
N/A,35420,46,-1,attack
N/A,67344,46,-1,attack
N/A,52118,46,-1,attack
N/A,34132,46,-1,attack
N/A,68,68,-1,attack
N/A,68908,46,-1,attack
N/A,51106,46,-1,attack
N/A,68,68,-1,attack
N/A,27416,46,-1,attack
N/A,32108,46,-1,attack
N/A,23920,46,-1,attack
N/A,18400,46,-1,attack
N/A,31280,46,-1,attack
N/A,37582,46,-1,attack
N/A,25116,46,-1,attack
N/A,31050,46,-1,attack
N/A,17802,46,-1,attack
N/A,25806,46,-1,attack
N/A,39560,46,-1,attack
N/A,22126,46,-1,attack
N/A,33304,46,-1,attack
N/A,26772,46,-1,attack
N/A,17664,46,-1,attack
N/A,32890,46,-1,attack
N/A,30360,46,-1,attack
N/A,12742,46,-1,attack
N/A,27048,46,-1,attack
N/A,16100,46,-1,attack
N/A,45908,46,-1,attack
N/A,40204,46,-1,attack
N/A,38134,46,-1,attack
N/A,16514,46,-1,attack
N/A,35834,46,-1,attack
N/A,28106,46,-1,attack
N/A,37674,46,-1,attack
N/A,29164,46,-1,attack
N/A,28888,46,-1,attack
N/A,13156,46,-1,attack
N/A,20516,46,-1,attack
N/A,30544,46,-1,attack
N/A,27554,46,-1,attack
N/A,35190,46,-1,attack
N/A,27922,46,-1,attack
N/A,18354,46,-1,attack
N/A,21160,46,-1,attack
N/A,43286,46,-1,attack
N/A,20102,46,-1,attack
N/A,35420,46,-1,attack
N/A,18538,46,-1,attack
N/A,15088,46,-1,attack
N/A,21804,46,-1,attack
N/A,50370,46,-1,attack
N/A,66608,46,-1,attack
N/A,37766,46,-1,attack
N/A,30728,46,-1,attack
N/A,25346,46,-1,attack
N/A,15916,46,-1,attack
N/A,32154,46,-1,attack
N/A,27278,46,-1,attack
N/A,27876,46,-1,attack
N/A,28060,46,-1,attack
N/A,19642,46,-1,attack
N/A,27232,46,-1,attack
N/A,24564,46,-1,attack
N/A,30590,46,-1,attack
N/A,35696,46,-1,attack
N/A,31234,46,-1,attack
N/A,19964,46,-1,attack
N/A,32430,46,-1,attack
N/A,32936,46,-1,attack
N/A,65964,46,-1,attack
N/A,30958,46,-1,attack
N/A,22586,46,-1,attack
N/A,68,68,-1,attack
N/A,29532,46,-1,attack
N/A,27692,46,-1,attack
N/A,2484,46,-1,attack
N/A,25208,46,-1,attack
N/A,24978,46,-1,attack
N/A,26496,46,-1,attack
N/A,26910,46,-1,attack
N/A,68,68,-1,attack
N/A,31418,46,-1,attack
N/A,33074,46,-1,attack
N/A,21666,46,-1,attack
N/A,28658,46,-1,attack
N/A,28658,46,-1,attack
N/A,25484,46,-1,attack
N/A,18308,46,-1,attack
N/A,18492,46,-1,attack
N/A,29808,46,-1,attack
N/A,33856,46,-1,attack
N/A,33212,46,-1,attack
N/A,30176,46,-1,attack
N/A,28566,46,-1,attack
N/A,29394,46,-1,attack
N/A,28612,46,-1,attack
N/A,37904,46,-1,attack
N/A,34868,46,-1,attack
N/A,21114,46,-1,attack
N/A,29256,46,-1,attack
N/A,53360,46,-1,attack
N/A,50876,46,-1,attack
N/A,53682,46,-1,attack
N/A,68,68,-1,attack
N/A,28520,46,-1,attack
N/A,15640,46,-1,attack
N/A,28842,46,-1,attack
N/A,23414,46,-1,attack
