% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
109.312339,471,307,117.75,0.006251,0.00762,246.611339,191.958993,14108.985995,29038.485161,0.031257,0.015788,31,4,185,0.007077,0,1.5,0.015404,1,50.08576,0.005407,73.5,6,1,441,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006202,0.007571,247.674397,193.49842,14222.133864,29163.660284,0.031008,0.015628,31,4,185,0.007246,0,1.5,0.015628,1,50.08576,0.005383,73.5,6,1,441,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006181,0.007513,264.291367,194.138797,14463.340389,31120.308507,0.030906,0.015824,31,4,191,0.007041,0,1.5,0.015003,1,52.312363,0.005045,74.5,6,1,447,52,0.000038,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006003,0.007186,264.904805,199.901693,14925.993057,31192.540761,0.030015,0.015036,31,4,192,0.007103,0,1.5,0.015079,1,52.683542,0.005033,74.666667,6,1,448,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006185,0.007516,273.427142,194.017562,14260.290836,32196.045959,0.030925,0.016239,31,4,185,0.006753,0,1.5,0.014425,1,50.08576,0.004876,73.5,6,1,441,52,0.000005,46,0,HIGH_RATE
101.24742,523,307,104.6,0.040943,0.081341,25.248153,29.309003,2154.211745,2640.956822,0.204715,0.203623,31,5,185,0.063727,0,1.2,0.156139,1,50.08576,0.049509,73.5,6,1,441,52,0.000007,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006621,0.008101,240.609454,181.23946,13290.893745,28331.763194,0.033105,0.016723,31,4,184,0.007709,0,1.5,0.016443,1,49.714742,0.005541,73.333333,6,1,440,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.002559,0.002892,530.672655,469.004137,35018.975586,62486.705172,0.012793,0.006686,31,4,192,0.00345,0,1.5,0.007391,1,52.683542,0.002513,74.666667,6,1,448,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005906,0.007203,271.50674,203.189433,14900.558399,31969.918664,0.029529,0.014886,31,4,184,0.006832,0,1.5,0.014572,1,49.714742,0.004911,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005896,0.007213,270.652642,203.523012,14925.020906,31869.348648,0.029481,0.014789,31,4,184,0.006818,0,1.5,0.014567,1,49.714742,0.004926,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005192,0.006509,278.035465,231.116597,16948.550437,32738.675947,0.025961,0.015268,31,4,184,0.004424,0,1.5,0.010673,1,49.714742,0.004796,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006243,0.007245,229.475948,192.230256,14321.154092,27020.792822,0.031213,0.015701,31,4,191,0.006993,0,1.5,0.015699,1,52.312363,0.00581,74.5,6,1,447,52,0.00001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005556,0.006727,273.851136,215.982286,16090.680307,32245.971272,0.02778,0.014305,31,4,191,0.006826,0,1.5,0.014523,1,52.312363,0.004869,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006176,0.007479,256.195462,194.297679,14475.177097,30167.015606,0.03088,0.01542,31,4,191,0.007263,0,1.5,0.015476,1,52.312363,0.005204,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005967,0.00614,238.583845,201.122252,14983.607759,28093.247782,0.029833,0.0163,31,4,191,0.00584,0,1.5,0.013649,1,52.312363,0.005589,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006987,0.006739,200.826133,171.735823,12822.941435,23647.277193,0.034937,0.015083,31,4,192,0.009242,0,1.5,0.019709,1,52.683542,0.006639,74.666667,6,1,448,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007013,0.009226,267.818402,171.099474,12775.427425,31535.616883,0.035067,0.023873,31,4,192,0.004567,0,1.5,0.011031,1,52.683542,0.004978,74.666667,6,1,448,52,0.000041,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000369,0.00035,3663.147598,3250.558512,242166.609145,431335.629694,0.001846,0.000842,31,4,191,0.000254,0,1.5,0.000721,1,52.312363,0.000364,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001585,0.001381,717.803277,757.026261,55515.259152,84521.3359,0.007926,0.003217,31,4,184,0.002216,0,1.5,0.004973,1,49.714742,0.001858,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005627,0.006835,266.393814,213.257044,15638.849899,31367.871576,0.028135,0.014796,31,4,184,0.006966,0,1.5,0.014857,1,49.714742,0.005005,73.333333,6,1,440,52,0.000015,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000421,0.000388,3078.388257,2850.359497,209026.363122,362480.217248,0.002105,0.001019,31,4,184,0.000429,0,1.5,0.001037,1,49.714742,0.000433,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
0,60,60,60,0,0,0,0,0,0,0.000001,0,18,1,60,0,0,1,0,0,0,0,60,1,0,60,60,0,60,0,HIGH_RATE
109.312339,471,307,117.75,0.001048,0.00125,1727.650705,1145.202457,85317.583072,203430.870559,0.005239,0.002786,31,4,191,0.000975,0,1.5,0.002147,1,52.312363,0.000772,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005986,0.007085,260.176416,200.46699,14934.790721,30635.772967,0.02993,0.014903,31,4,191,0.006998,0,1.5,0.015021,1,52.312363,0.005125,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001084,0.001381,1301.770329,1107.358268,81206.272991,153283.456238,0.005418,0.003346,31,4,184,0.000845,0,1.5,0.002069,1,49.714742,0.001024,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007456,0.009074,173.71315,160.953113,11991.006927,20454.72338,0.037278,0.021194,31,4,191,0.006574,0,1.5,0.016057,1,52.312363,0.007675,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006188,0.007368,255.691778,193.933834,14448.070651,30107.706835,0.030938,0.015361,31,4,191,0.007181,0,1.5,0.015369,1,52.312363,0.005215,74.5,6,1,447,52,0.000007,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000835,0.000868,1387.92323,1437.55421,105420.642066,163427.960291,0.004174,0.002061,31,4,184,0.000845,0,1.5,0.002057,1,49.714742,0.000961,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005916,0.006997,275.000262,202.847134,15112.111492,32381.280881,0.029579,0.015111,31,4,191,0.006855,0,1.5,0.014543,1,52.312363,0.004848,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006663,0.007653,153.537682,180.104517,13417.786487,18079.062002,0.033314,0.017697,31,4,191,0.006223,0,1.5,0.01514,1,52.312363,0.008684,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006063,0.007206,258.277903,197.906763,14744.053853,30412.223036,0.030317,0.015009,31,4,191,0.007125,0,1.5,0.015239,1,52.312363,0.005162,74.5,6,1,447,52,0.000053,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006559,0.006526,302.663011,190.568757,15016.81805,35638.569491,0.026237,0.014159,31,4,184,0.005431,0,1.25,0.012057,1,52.787877,0.004405,78.8,5,1,394,52,0.000075,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000409,0.000482,2788.765957,2937.530524,219335.612466,328377.191489,0.002043,0.00108,31,4,192,0.000441,0,1.5,0.001084,1,52.683542,0.000478,74.666667,6,1,448,52,0.000001,46,0,HIGH_RATE
100.107942,535,307,107,0.054303,0.080357,18.495149,22.098255,1646.31998,1978.980944,0.271515,0.212401,31,5,191,0.086899,0,1.2,0.212521,1,52.312363,0.067585,74.5,6,1,447,52,0.000078,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006111,0.007477,254.578253,196.367143,14400.257185,29976.589239,0.030555,0.015347,31,4,184,0.00723,0,1.5,0.015461,1,49.714742,0.005237,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00504,0.00614,286.198052,238.103034,17500.573018,33699.82061,0.025199,0.014759,31,4,185,0.004284,0,1.5,0.010343,1,50.08576,0.004659,73.5,6,1,441,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006117,0.007393,258.819783,196.162038,14385.21611,30476.029496,0.030587,0.015413,31,4,184,0.007163,0,1.5,0.01528,1,49.714742,0.005152,73.333333,6,1,440,52,0.00001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005931,0.00719,275.927438,202.33015,14837.5443,32490.4558,0.029655,0.015138,31,4,184,0.006732,0,1.5,0.014352,1,49.714742,0.004832,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005889,0.007012,259.737371,203.758655,15180.019821,30584.075426,0.029447,0.014673,31,4,191,0.007019,0,1.5,0.015059,1,52.312363,0.005133,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00612,0.007149,244.965775,196.090199,14641.401549,28844.720009,0.030598,0.015158,31,4,192,0.007369,0,1.5,0.01586,1,52.683542,0.005443,74.666667,6,1,448,52,0.00001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00794,0.009513,160.920179,151.136105,11083.314376,18948.351052,0.039699,0.021625,31,4,184,0.007327,0,1.5,0.017818,1,49.714742,0.008286,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006076,0.006795,246.285521,197.495185,14713.391313,29000.120139,0.03038,0.01464,31,4,191,0.007558,0,1.5,0.016103,1,52.312363,0.005414,74.5,6,1,447,52,0.000005,46,0,HIGH_RATE
118.367601,419,307,139.666667,0.067884,0.088693,11.137597,18.41366,1432.582753,1555.551069,0.271538,0.217293,31,3,185,0.134488,0,1.666667,0.269167,1,53.845705,0.134679,77.8,5,1,389,52,0.000828,46,0,HIGH_RATE
101.24742,523,307,104.6,0.040235,0.079627,25.181426,29.825137,2187.17669,2633.977203,0.201173,0.199486,31,5,184,0.062551,0,1.2,0.153514,1,49.714742,0.04964,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001263,0.001292,1322.081639,950.048095,69670.193665,155675.113002,0.006315,0.003016,31,4,184,0.001163,0,1.5,0.002653,1,49.714742,0.001009,73.333333,6,1,440,52,0.000073,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005686,0.006932,283.054663,211.055402,15723.627434,33329.686597,0.028429,0.014634,31,4,191,0.006426,0,1.5,0.013796,1,52.312363,0.004711,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
0,0,0,0,0.000003,0,0,645277.538462,29682766.769231,0,0.000003,0.000003,4,0,46,0,0,0,0,-1,0,0,46,2,0,92,0,0.000003,46,-1,HIGH_RATE
109.312339,471,307,117.75,0.005815,0.006967,275.59203,206.371974,15133.944762,32450.961513,0.029074,0.014602,31,4,184,0.006679,0,1.5,0.014282,1,49.714742,0.004838,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.008128,0.009897,182.186778,147.637375,10998.984424,21452.493094,0.04064,0.021308,31,4,191,0.008433,0,1.5,0.019135,1,52.312363,0.007318,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007247,0.008485,204.945103,165.588598,12143.163879,24132.285847,0.036234,0.018418,31,4,184,0.00894,0,1.5,0.019149,1,49.714742,0.006506,73.333333,6,1,440,52,0.000075,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003875,0.004429,384.833838,309.691291,22710.694675,45314.184421,0.019374,0.009634,31,4,184,0.004559,0,1.5,0.009912,1,49.714742,0.003465,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006022,0.007098,250.923036,199.260658,14612.448217,29546.187431,0.030111,0.015115,31,4,184,0.007005,0,1.5,0.015218,1,49.714742,0.005314,73.333333,6,1,440,52,0.000075,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000437,0.00052,3634.578856,2744.963351,204499.769634,427971.660312,0.002186,0.001284,31,4,191,0.000353,0,1.5,0.000849,1,52.312363,0.000367,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.173865,0.370429,159.939903,6.710204,486.010481,18832.923573,1.043187,1.001921,31,4,191,0.008628,0,1.75,0.020247,1,48.696897,0.008336,72.428571,7,1,507,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.259625,0.440563,225.167306,4.81463,393.836696,26513.450329,1.040396,1.022628,27,4,185,0.007074,0,1.25,0.015866,1,51.723882,0.005922,81.8,5,1,409,52,0.000006,52,0,HIGH_RATE
109.312339,471,307,117.75,0.000415,0.000499,3246.993613,2891.626336,212052.597955,382333.497968,0.002075,0.001199,31,4,184,0.000379,0,1.5,0.000922,1,49.714742,0.000411,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00593,0.00717,268.448342,202.354553,15075.414208,31609.792214,0.029651,0.014799,31,4,191,0.007013,0,1.5,0.014884,1,52.312363,0.004967,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000474,0.000458,2833.510556,2531.009152,188560.181836,333645.867928,0.002371,0.001208,31,4,191,0.000534,0,1.5,0.001218,1,52.312363,0.000471,74.5,6,1,447,52,0.000008,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000337,0.000372,4189.067665,3566.079637,265672.932974,493262.717603,0.001683,0.000884,31,4,191,0.000307,0,1.5,0.000751,1,52.312363,0.000318,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000339,0.00023,4233.463538,3535.022335,259234.971204,498490.331567,0.001697,0.000704,31,4,184,0.000298,0,1.5,0.000721,1,49.714742,0.000315,73.333333,6,1,440,52,0.000043,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000498,0.0006,3365.539819,2408.212823,179411.855311,396292.313741,0.002491,0.001402,31,4,191,0.000458,0,1.5,0.001038,1,52.312363,0.000396,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000476,0.000479,2815.914065,2522.383883,187917.599278,331573.881168,0.002379,0.001271,31,4,191,0.000441,0,1.5,0.001062,1,52.312363,0.000473,74.5,6,1,447,52,0.000011,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006085,0.007167,251.58528,197.208871,14461.983857,29624.166752,0.030425,0.015485,31,4,184,0.006806,0,1.5,0.014907,1,49.714742,0.0053,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
100.107942,535,307,107,0.015662,0.011106,105.551602,79.81063,6305.039769,11294.021391,0.062648,0.031497,31,5,191,0.012976,0,1,0.031454,1,56.23522,0.011843,79,5,1,395,52,0.000087,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00604,0.007073,251.148409,198.661351,14800.270673,29572.725128,0.030202,0.015056,31,4,191,0.006933,0,1.5,0.015102,1,52.312363,0.005309,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.0029,0.003526,477.507215,413.727851,30340.042415,56226.47457,0.014502,0.00789,31,4,184,0.003603,0,1.5,0.007888,1,49.714742,0.002792,73.333333,6,1,440,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.009638,0.009574,166.1818,129.691595,10245.636012,19567.90697,0.038553,0.019562,31,4,191,0.007826,0,1.25,0.018656,1,56.23522,0.008023,79,5,1,395,52,0.000034,46,0,HIGH_RATE
119.298878,830,307,138.333333,0.069693,0.112294,21.639197,17.935827,1442.040523,2993.422312,0.278772,0.263912,31,6,192,0.084748,0,0.833333,0.222969,2,55.977138,0.055455,80.4,5,1,402,52,0.000011,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000953,0.000717,1106.530537,1259.613794,92371.678262,130293.970716,0.004763,0.002121,31,4,184,0.000951,0,1.5,0.00251,1,49.714742,0.001205,73.333333,6,1,440,52,0.00001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000431,0.000458,2842.150771,2784.446116,207441.235672,334663.253261,0.002155,0.001088,31,4,191,0.000439,0,1.5,0.001088,1,52.312363,0.000469,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006256,0.007757,257.2443,191.822917,14290.807345,30290.516322,0.031279,0.018393,31,4,191,0.00569,0,1.5,0.013106,1,52.312363,0.005183,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006378,0.007691,244.519493,188.137407,14016.236837,28792.170347,0.031892,0.016384,31,4,191,0.007199,0,1.5,0.015625,1,52.312363,0.005453,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00551,0.006539,282.544603,217.772793,16260.36857,33269.62704,0.027552,0.013671,31,4,192,0.006339,0,1.5,0.013679,1,52.683542,0.004719,74.666667,6,1,448,52,0.000056,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006303,0.007666,218.550087,190.399201,13994.341277,25734.272777,0.031513,0.01766,31,4,185,0.005731,0,1.5,0.013772,1,50.08576,0.006101,73.5,6,1,441,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001215,0.001326,1248.211889,987.941114,72449.015036,146976.949929,0.006073,0.003242,31,4,184,0.001507,0,1.5,0.0032,1,49.714742,0.001068,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
0,46,46,46,0,0,0,0,0,0,0.014591,0,21,1,52,0,0,1,0,0,0,0,52,1,0,52,46,0,52,0,HIGH_RATE
0,0,0,0,2.42115,1.337513,0,0.550703,33.042151,0,7.26345,4.223965,2,0,60,0,0,0,0,-1,0,0,60,4,0,240,0,1.023957,60,-1,LOW_RATE
221.828912,1732,628,157.454545,3.78717,4.963477,0.386031,0.280553,21.041439,60.782265,60.594715,16.127728,30,11,395,4.388713,0,1.545455,14.336524,1,80.088187,2.849515,75,17,1,1275,52,0.000013,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.348179,7.0285,0.396866,0.246409,18.97346,62.488415,60.874506,26.027905,30,11,395,4.23472,0,1.363636,13.82282,1,85.060763,2.771714,77,15,1,1155,52,0.001744,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.7894,4.963891,0.386029,0.280387,21.029055,60.781957,60.630398,16.129835,30,11,395,4.389189,0,1.545455,14.338532,1,80.088187,2.84953,75,17,1,1275,52,0.000741,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000465,0.000817,1229.220144,2315.193629,146022.56957,2437133.804718,0.006047,0.002944,31,6,247,0.000492,0,2.333333,0.001529,1,51.172627,0.000976,63.071429,14,1,883,52,0.000002,46,0,LOW_RATE
214.375579,1784,628,148.666667,5.072637,7.872046,0.217313,0.213564,14.440222,32.307256,60.871642,27.645161,30,12,247,8.216801,0,1.083333,27.648099,1,51.827433,5.019981,67.615385,13,1,879,52,0.001302,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.344813,7.0283,0.399292,0.246599,18.264802,62.870305,60.827376,26.017681,30,11,351,4.235123,0,1.363636,13.823574,1,74.095854,2.754878,74.066667,15,1,1111,52,0.001153,52,0,LOW_RATE
280.890014,1420,628,284,5.078125,10.314786,0.187157,0.213333,40.516922,53.15254,60.937502,34.214484,30,5,307,8.186499,0,2.6,20.05355,1,126.47375,6.678891,189.923077,13,7,2469,52,0.001348,52,0,LOW_RATE
248.851361,1576,628,197,4.052061,5.889756,0.201355,0.263241,30.996572,39.666919,60.780914,20.443241,30,8,307,6.827367,0,2,20.50879,1,109.312339,5.675834,117.75,16,4,1884,52,0.001366,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.05187,7.935094,0.208079,0.214442,14.153174,30.934448,60.622444,28.171151,30,12,226,8.255843,0,1.083333,28.162604,1,46.236848,5.242758,66,13,1,858,52,0.001652,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.355928,6.902565,0.388177,0.24597,18.939706,61.120226,60.982996,25.571131,30,11,395,4.196654,0,1.363636,13.82444,1,85.060763,2.833759,77,15,1,1155,52,0.001352,52,0,LOW_RATE
0,0,0,0,6.31652,5.490029,0,0.189978,11.398681,0,31.582601,16.128588,2,0,60,0,0,0,0,-1,0,0,60,6,0,360,0,1.021309,60,-1,LOW_RATE
221.828912,1732,628,157.454545,4.34271,7.027831,0.399382,0.246719,18.273647,62.884505,60.797934,26.019737,30,11,351,4.230664,0,1.363636,13.810081,1,74.095854,2.754256,74.066667,15,1,1111,52,0.001194,52,0,LOW_RATE
270.600977,1472,628,245.333333,3.786234,5.903715,0.165324,0.280622,32.486102,40.559605,60.579751,22.513258,30,6,226,8.529733,0,2.833333,22.516531,1,81.477192,7.258453,115.764706,17,6,1968,52,0.00005,52,0,LOW_RATE
230.012174,1680,628,168,4.038037,5.129078,0.345137,0.264155,19.332826,57.982957,60.570556,16.260455,30,10,351,4.625864,0,1.6,14.590182,1,71.823759,3.219337,73.1875,16,1,1171,52,0.00312,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.059724,5.208965,0.389287,0.262744,19.229552,61.295041,60.895856,17.233935,30,11,351,4.324478,0,1.454545,14.086367,1,71.823759,2.825677,73.1875,16,1,1171,52,0.000145,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.780871,4.86878,0.40044,0.28102,19.621801,63.051026,60.493938,16.132542,30,11,307,4.233357,0,1.545455,13.827937,1,59.413046,2.746981,69.823529,17,1,1187,52,0.001904,52,0,LOW_RATE
2853.469156,11896,7292,1982.666667,0.000467,0.000803,1263.281161,2305.286432,162522.693467,2504665.447718,0.006073,0.00287,31,6,351,0.000568,0,2.333333,0.001606,1,77.901724,0.00095,70.5,14,1,987,52,0.000002,46,0,LOW_RATE
214.375579,1784,628,148.666667,5.082192,8.096507,0.208876,0.213163,16.839848,31.05288,60.9863,28.76216,30,12,395,8.415892,0,1.083333,28.67796,1,91.246075,5.222762,79,13,1,1027,52,0.001153,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.791297,4.822115,0.404544,0.280247,18.232546,63.697349,60.660755,16.128639,30,11,226,4.165103,0,1.545455,13.565561,1,40.410352,2.719108,65.058824,17,1,1106,52,0.000782,52,0,LOW_RATE
230.012174,1680,628,168,4.039853,5.069777,0.675908,0.264036,20.18225,113.552592,60.597802,16.125964,30,10,395,2.355581,0,1.6,7.430191,1,82.339973,1.643879,76.4375,16,1,1223,52,0.010607,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.344565,7.039514,0.398545,0.246614,17.542444,62.752718,60.82391,26.077044,30,11,307,4.231956,0,1.363636,13.810262,1,63.134636,2.76004,71.133333,15,1,1067,52,0.00192,52,0,LOW_RATE
270.600977,1472,628,245.333333,3.793335,5.720007,0.173836,0.280097,49.132222,42.647683,60.693367,20.997761,30,6,395,7.951579,0,2.833333,20.995546,1,162.208312,6.903071,175.411765,17,6,2982,52,0.001585,52,0,LOW_RATE
239.003693,1628,628,180.888889,4.040294,4.963691,0.565682,0.264007,20.180047,102.325512,60.604417,16.145811,30,9,395,2.682726,0,1.777778,8.187763,1,82.339973,1.988751,76.4375,16,1,1223,52,0.001345,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.054827,5.192529,0.389138,0.263061,17.197609,61.271573,60.822409,17.142614,30,11,226,4.320969,0,1.454545,14.06768,1,41.633633,2.82676,65.375,16,1,1046,52,0.001442,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.348688,7.041372,0.398454,0.24638,18.971239,62.738348,60.881632,26.087327,30,11,395,4.231511,0,1.363636,13.810173,1,85.060763,2.760672,77,15,1,1155,52,0.000018,52,0,LOW_RATE
221.828912,1732,628,157.454545,3.777739,4.867597,0.400478,0.281253,19.638069,63.057106,60.443826,16.129936,30,11,307,4.233742,0,1.545455,13.828976,1,59.413046,2.746717,69.823529,17,1,1187,52,0.000925,52,0,LOW_RATE
214.375579,1784,628,148.666667,5.081962,7.624249,0.210768,0.213172,14.413724,31.334179,60.983547,27.119285,30,12,247,7.952158,0,1.083333,27.119517,1,51.827433,5.175876,67.615385,13,1,879,52,0.001136,52,0,LOW_RATE
239.003693,1628,628,180.888889,4.044717,4.912336,0.55684,0.263718,17.718587,100.726184,60.670753,16.154197,30,9,247,2.68191,0,1.777778,8.186707,1,46.582211,2.020329,67.1875,16,1,1075,52,0.000129,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.351155,7.066991,0.398511,0.24624,18.960483,62.747318,60.916171,26.197618,30,11,395,4.23243,0,1.363636,13.815647,1,85.060763,2.760277,77,15,1,1155,52,0.000003,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.345538,6.717696,0.382216,0.246558,18.261755,60.181716,60.837527,24.801285,30,11,351,4.177993,0,1.363636,13.824767,1,74.095854,2.877951,74.066667,15,1,1111,52,0.001822,52,0,LOW_RATE
214.375579,1784,628,148.666667,4.348686,7.424895,0.213615,0.24638,17.394415,31.757503,60.88161,27.901839,30,12,307,8.207061,0,1.25,27.897214,1,63.260098,5.106882,70.6,15,1,1059,52,0.000634,52,0,LOW_RATE
221.828912,1732,628,157.454545,4.054159,5.267998,0.404911,0.263104,17.200442,63.75514,60.812389,18.028197,30,11,226,4.164789,0,1.454545,13.557654,1,41.633633,2.716644,65.375,16,1,1046,52,0.000417,52,0,LOW_RATE
