% isAttack tcpFlood:	50
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
14,935,10,1680,52,66,227,46,52,168,628,242,320,322711,1344616,578275,16,323722,896367,370632,30118999,0,180522,1607165,535022,1001981,3561787,7172887,2161065,1,103,1,186,1,1,0,0,760,528,slowRead
14,935,10,1680,52,66,227,46,52,168,628,242,414,326148,1359945,584772,38,326766,895313,371687,30168015,0,182412,1622454,540053,1020195,3565787,7178425,2168401,1,103,1,186,1,1,0,0,760,528,slowRead
8,724,8,1576,52,90,352,105,52,197,628,266,1084,319862,1320050,565987,3098,320026,864055,357566,10282190,1168,533944,1597553,921112,1727540,4340178,6952817,3694828,2,241,2,525,1,1,0,0,424,424,slowRead
6,869,5,268,52,144,511,180,52,53,60,3,1439,1673,1908,331,3294,3294,3294,0,29958102,6,857,3403,1697,9042819,9984890,10724205,858835,1,217,1,67,4,0,0,0,320,268,slowRead
11,880,10,1680,52,80,352,90,52,168,628,242,1085,313536,1304434,560997,394,313562,861370,358525,30557406,0,261484,1564631,638411,1728732,5797700,10167232,3263441,1,146,1,280,1,1,0,0,580,528,slowRead
14,1060,10,1680,52,75,352,79,52,168,628,242,106,322744,1347986,580248,71,324604,896248,370794,30065730,0,180590,1611355,536556,1023200,3555052,7167276,2143032,1,117,1,186,1,1,0,0,760,528,slowRead
11,880,10,1680,52,80,352,90,52,168,628,242,891,315647,1312398,564203,30,315653,863276,359798,30600233,0,263193,1575184,642743,1728716,5804214,10167358,3257636,1,146,1,280,1,1,0,0,580,528,slowRead
14,1448,8,1576,52,103,396,124,52,197,628,266,125,181725,648399,274847,31,302567,691003,353404,30093745,0,101444,691037,232964,1021211,3647592,6948088,2232815,1,160,0,175,2,1,0,0,760,424,slowRead
12,932,11,1732,52,77,352,86,52,157,628,232,1192,259434,1292101,512726,29,259236,864800,344895,30795057,0,259436,1556608,635481,1727288,5847687,13812709,4840137,2,155,1,288,1,1,0,0,632,580,slowRead
6,644,2,112,52,107,352,119,52,56,60,5,1147,3854,6561,3828,7716,7716,7716,0,7259898,7734,1933,7734,3867,1012175,2417388,4223810,1642977,1,161,0,28,1,0,0,0,344,112,slowRead
7,784,6,803,40,112,394,126,52,133,535,196,1542,12790,35095,19316,70,1672,3275,2266,29988087,14,9615,35095,17058,1022711,9983208,19214988,9099172,1,196,1,200,3,1,0,0,360,320,slowRead
3,579,2,112,52,193,467,237,52,56,60,5,1571,1573,1575,2,3130,3130,3130,0,3198,3198,3198,3198,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,slowRead
11,880,10,1680,52,80,352,90,52,168,628,242,1412,312753,1304543,561217,22,312705,864022,359621,29865690,0,260822,1560747,636832,1695603,5660150,10169911,3271409,1,146,1,280,1,1,0,0,580,528,slowRead
14,1104,10,1680,52,78,396,91,52,168,628,242,1873,313024,1300541,558955,37,313291,863501,358187,30277870,0,174424,1559941,519578,1015674,3588505,6910410,2092992,1,122,1,186,1,1,0,0,760,528,slowRead
14,5083,4,704,40,363,621,226,52,176,540,242,171,247365,862915,315504,367,2974,5581,3686,31559552,6958,247365,1724598,651403,1698288,4971332,7440886,2225921,2,726,0,100,10,1,0,0,732,216,slowRead
16,3280,4,1368,52,205,396,173,52,342,628,330,1721,219312,831545,290128,3131,7296,11462,5890,29277135,0,219312,1694760,596537,1032481,3931805,8192054,2788352,2,410,0,171,7,1,0,0,872,216,slowRead
6,890,5,268,52,148,511,178,52,53,60,3,1428,1663,1898,332,3273,3273,3273,0,29826642,6,853,3386,1688,9045852,9941076,10588801,800696,1,222,1,67,4,0,0,0,320,268,slowRead
8,724,8,1576,52,90,352,105,52,197,628,266,1303,313127,1301799,559768,210,313142,864297,359101,10233091,848,522684,1563827,901656,1726430,4332518,6938607,3685565,2,241,2,525,1,1,0,0,424,424,slowRead
3,579,2,112,52,193,467,237,52,56,60,5,1375,1608,1841,329,3203,3203,3203,0,3268,3268,3268,3268,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,slowRead
4,663,3,164,52,165,467,201,52,54,60,4,1461,1691,1921,325,3373,3373,3373,0,10365675,6,1724,3442,2429,10362227,10362227,10362227,0,2,331,1,82,2,0,0,0,216,164,slowRead
13,4380,1,60,52,336,511,229,60,60,60,0,10,287117,863711,326066,0,0,0,0,21072426,0,246100,1722704,651120,1007007,3224953,6912664,2162927,1,625,0,8,8,0,0,0,708,60,slowRead
8,724,8,1576,52,90,352,105,52,197,628,266,1505,312886,1301548,559794,208,312876,864526,359227,10226825,955,522246,1562476,900865,1726318,4330042,6933767,3682222,2,241,2,525,1,1,0,0,424,424,slowRead
4,650,3,164,52,162,467,203,52,54,60,4,1490,1637,1785,208,3304,3304,3304,0,10368659,16,1695,3375,2375,10365268,10365268,10365268,0,2,325,1,82,2,0,0,0,216,164,slowRead
13,4380,1,60,52,336,511,229,60,60,60,0,29,287138,863721,326047,0,0,0,0,21069610,0,246118,1722831,651168,1004183,3224463,6912656,2163492,1,625,0,8,8,0,0,0,708,60,slowRead
11,880,10,1680,52,80,352,90,52,168,628,242,1051,310474,1295985,557830,75,310459,863023,358741,29846320,0,258891,1549906,632466,1696547,5658593,9147887,2984080,1,146,1,280,1,1,0,0,580,528,slowRead
14,1060,10,1680,52,75,352,79,52,168,628,242,476,314997,1311807,564307,37,315392,864179,359842,30300562,0,175403,1572835,524040,1002953,3590241,8121699,2652373,1,117,1,186,1,1,0,0,760,528,slowRead
6,865,5,268,52,144,511,180,52,53,60,3,1479,1600,1722,171,3196,3196,3196,0,29740300,6,822,3262,1626,9047423,9912336,10500439,765037,1,216,1,67,4,0,0,0,320,268,slowRead
14,1110,8,1576,52,79,227,62,52,197,628,266,947,177974,629342,266049,15,294126,671490,343391,30191487,0,99007,671517,226634,1012077,3662552,7042868,2255437,1,123,0,175,2,1,0,0,760,424,slowRead
9,776,9,1628,52,86,352,99,52,180,628,253,1203,311915,1296601,557546,261,312001,864536,358808,13546984,1338,391937,1557704,777179,1727008,3993078,6630557,2472783,2,194,2,407,1,1,0,0,476,476,slowRead
9,800,5,1420,52,88,352,98,52,284,628,314,10,68949,220645,102778,194,91994,264049,149115,13614301,11759,55425,265366,117470,1014202,3334294,6141258,2286986,1,160,1,284,1,1,0,0,500,268,slowRead
11,924,10,1680,52,84,396,103,52,168,628,242,1559,314336,1309142,563066,359,314309,863582,359665,29612126,0,262182,1568501,639965,1728460,5607806,9049078,2953139,1,154,1,280,1,1,0,0,580,528,slowRead
6,874,5,268,52,145,511,179,52,53,60,3,1441,1613,1785,243,3291,3291,3291,0,29573154,6,845,3357,1674,9049759,9856590,10329726,702206,1,218,1,67,4,0,0,0,320,268,slowRead
11,755,10,1680,52,68,227,52,52,168,628,242,1313,316493,1319887,567821,33,316491,862803,360498,30514861,0,263959,1579357,644412,1728895,5786220,10106020,3228211,1,125,1,280,1,1,0,0,580,528,slowRead
12,807,11,1732,52,67,227,50,52,157,628,232,1193,260516,1305572,518416,12,260318,863760,346056,30801374,0,260518,1563101,638132,1695951,5847652,13559394,4707837,2,134,1,288,1,1,0,0,632,580,slowRead
10,828,10,1680,52,82,352,94,52,168,628,242,1166,261158,1308658,519643,131,261006,863822,346325,13571984,975,393277,1566951,782450,1695209,3999625,6912019,2661015,2,207,2,420,1,1,0,0,528,528,slowRead
9,776,9,1628,52,86,352,99,52,180,628,253,1249,394360,1307267,541448,74,394049,865208,378736,7421824,1736,790147,2366165,1364871,1691658,2525691,3359725,1179501,3,258,3,542,1,1,0,0,476,476,slowRead
15,3220,4,1368,52,214,396,175,52,342,628,330,71,252915,863019,309751,38,38,38,0,29904682,0,221583,1726442,608246,1023247,4018858,9870007,3059470,1,402,0,171,7,1,0,0,812,216,slowRead
1,229,0,0,229,229,229,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,229,0,0,0,0,0,0,28,0,slowRead
7,771,6,803,40,110,394,126,52,133,535,196,1449,10511,28136,15265,69,1733,3397,2353,29965649,6,7901,28136,13586,1024833,9978014,19214899,9098351,1,192,1,200,3,1,0,0,360,320,slowRead
3,579,2,112,52,193,467,237,52,56,60,5,1509,1575,1642,94,3136,3136,3136,0,3201,3201,3201,3201,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,slowRead
14,943,9,1628,52,67,227,46,52,180,628,253,851,321508,1340113,576478,45,322583,895223,370058,29395940,0,179725,1602087,533409,1004085,3472301,8191890,2367919,1,104,1,180,1,1,0,0,768,476,slowRead
12,932,11,1732,52,77,352,86,52,157,628,232,975,404949,1312645,551464,83,404787,861926,389416,30708586,0,404951,2429697,991918,1728804,5655776,13816639,4990885,2,155,1,288,1,1,0,0,632,580,slowRead
11,880,10,1680,52,80,352,90,52,168,628,242,1507,311451,1294197,556532,145,311425,866205,359183,29750577,0,259790,1554121,634092,1725598,5638366,9148256,2978923,1,146,1,280,1,1,0,0,580,528,slowRead
13,4380,1,60,52,336,511,229,60,60,60,0,72,287367,865377,325936,0,0,0,0,21059931,0,246315,1724207,651688,1027220,3222620,6911302,2155678,1,625,0,8,8,0,0,0,708,60,slowRead
6,887,5,268,52,147,511,178,52,53,60,3,1289,1638,1987,493,3271,3271,3271,0,29941148,6,841,3339,1665,9043067,9979260,10706765,851255,1,221,1,67,4,0,0,0,320,268,slowRead
14,1104,10,1680,52,78,396,91,52,168,628,242,2597,323538,1348614,579938,29,324901,896007,370554,29985280,0,180781,1611699,536618,1008052,3544781,7168012,2151873,1,122,1,186,1,1,0,0,760,528,slowRead
14,935,10,1680,52,66,227,46,52,168,628,242,1110,334666,1312490,507495,359,334263,864093,325434,30273854,0,251000,2007998,709934,1032250,4037978,9085927,2959681,1,116,1,210,1,1,0,0,760,528,slowRead
14,1104,10,1680,52,78,396,91,52,168,628,242,1221,334773,1301436,503632,11,334406,865073,325319,30237734,0,251081,2008639,710160,1006065,4032726,9046365,2952617,1,138,1,210,1,1,0,0,760,528,slowRead
11,924,10,1680,52,84,396,103,52,168,628,242,1107,314499,1311343,564236,366,314650,862584,359496,29734431,0,262393,1569639,640419,1729133,5632014,10064822,3217832,1,154,1,280,1,1,0,0,580,528,slowRead
14,1110,8,1576,52,79,227,62,52,197,628,266,153,178689,628757,265868,28,295244,671212,342801,30217948,0,99476,671243,226853,1007095,3665332,7042006,2263212,1,123,0,175,2,1,0,0,760,424,slowRead
4,668,3,164,52,167,467,200,52,54,60,4,1421,1663,1905,342,3373,3373,3373,0,10479476,13,1725,3437,2421,10476026,10476026,10476026,0,2,334,1,82,2,0,0,0,216,164,slowRead
3,579,2,112,52,193,467,237,52,56,60,5,1405,1639,1874,331,3315,3315,3315,0,3380,3380,3380,3380,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,slowRead
14,1104,10,1680,52,78,396,91,52,168,628,242,1538,323862,1351950,581665,306,324833,895291,371215,30018137,0,180863,1614188,537515,1009159,3548796,7166297,2146986,1,122,1,186,1,1,0,0,760,528,slowRead
13,3834,1,60,52,294,394,155,60,60,60,0,22,323992,864053,312494,0,0,0,0,28871049,539768,377991,1728178,695799,1003015,5320620,13567242,5145813,2,639,0,10,10,0,0,0,692,60,slowRead
6,644,2,112,52,107,352,119,52,56,60,5,772,3986,7200,4545,7977,7977,7977,0,7266505,7996,1999,7996,3998,1018185,2419503,4224156,1640601,1,161,0,28,1,0,0,0,344,112,slowRead
11,924,10,1680,52,84,396,103,52,168,628,242,1290,312299,1304220,561274,71,312281,863614,359497,30559782,0,260450,1558410,635870,1696122,5799416,10321000,3333950,1,154,1,280,1,1,0,0,580,528,slowRead
11,904,8,1576,52,82,352,89,52,197,628,266,265,316676,1319885,567779,179,316660,863163,360430,13455233,980,264237,1580582,644876,1015230,2373962,4031854,1187331,1,150,1,262,1,1,0,0,604,424,slowRead
3,984,0,0,328,328,328,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,26580025,0,0,0,0,10443488,13290012,16136537,4025593,1,328,0,0,0,0,0,0,68,0,slowRead
9,776,9,1628,52,86,352,99,52,180,628,253,1161,312022,1301489,559964,187,311894,864357,359423,13447510,1163,392479,1558582,777406,1693920,3959198,6627915,2491615,2,194,2,407,1,1,0,0,476,476,slowRead
11,2404,2,112,52,218,352,153,52,56,60,5,11,287082,865955,325825,0,0,0,0,10658856,27,344504,1722497,770321,1027102,2234083,4198632,1372940,2,480,0,22,6,0,0,0,604,112,slowRead
15,3220,4,1368,52,214,396,175,52,342,628,330,93,249487,831385,277209,257,143747,287237,202925,29776373,0,285128,1664106,620516,1022238,4630079,15655005,5516878,2,460,0,195,7,1,0,0,812,216,slowRead
4,659,3,164,52,164,467,201,52,54,60,4,1470,1650,1830,254,3335,3335,3335,0,10310360,14,1706,3399,2393,10306947,10306947,10306947,0,2,329,1,82,2,0,0,0,216,164,slowRead
14,1360,8,1576,52,97,352,108,52,197,628,266,45,183700,656138,277651,34,304521,699527,358424,30208077,0,102359,699564,235644,1006083,3660855,7097544,2285054,1,151,0,175,2,1,0,0,760,424,slowRead
14,1112,9,1628,52,79,396,91,52,180,628,253,1020,312456,1300394,559282,15,313228,864421,358330,29585350,0,174279,1558900,519242,1022488,3502104,8189097,2236062,1,123,1,180,1,1,0,0,768,476,slowRead
7,770,7,855,40,110,394,126,52,122,535,182,1495,17424,49028,27369,70,3131,6046,2990,28969659,2,13098,49028,24005,1026737,9639089,19213027,9131197,1,192,1,213,3,1,0,0,360,372,slowRead
12,976,11,1732,52,81,396,99,52,157,628,232,1298,261107,1308613,519607,83,260894,863477,346241,30950481,0,261109,1566644,639578,1696218,5876765,13567807,4691009,2,162,1,288,1,1,0,0,632,580,slowRead
12,932,11,1732,52,77,352,86,52,157,628,232,1122,261356,1304491,517740,35,261170,863747,345871,30838086,0,261360,1568139,640187,1728404,5853984,13813564,4836482,2,155,1,288,1,1,0,0,632,580,slowRead
10,2636,1,60,52,263,352,142,60,60,60,0,32,288016,864178,326142,0,0,0,0,7881302,0,432025,1728100,864050,1002134,2051067,3455051,1264415,2,659,0,15,7,0,0,0,536,60,slowRead
4,650,3,164,52,162,467,203,52,54,60,4,1545,1634,1723,125,3264,3264,3264,0,9684824,6,1668,3330,2350,9681488,9681488,9681488,0,2,325,1,82,2,0,0,0,216,164,slowRead
5,705,3,164,52,141,467,182,52,54,60,4,840,922,1005,116,1849,1849,1849,0,9610254,14,625,1862,1071,1015411,4804189,8592967,5358141,1,235,1,54,2,0,0,0,276,164,slowRead
14,1360,8,1576,52,97,352,108,52,197,628,266,130,177784,630068,266700,34,294034,670546,342786,30243871,0,98993,670582,226394,1010122,3669116,7097680,2274255,1,151,0,175,2,1,0,0,760,424,slowRead
9,800,5,1420,52,88,352,98,52,284,628,314,66,65632,216036,102087,323,87801,259116,148374,13636545,3982,52871,260374,116010,1025060,3343047,6265425,2322369,1,160,1,284,1,1,0,0,500,268,slowRead
9,776,9,1628,52,86,352,99,52,180,628,253,1359,311176,1293325,556180,109,311129,865283,358783,13341514,1189,392447,1553925,774330,1725712,3923908,6622129,2486210,2,194,2,407,1,1,0,0,476,476,slowRead
14,943,9,1628,52,67,227,46,52,180,628,253,555,323795,1348486,579725,25,324065,891058,369984,29523531,0,180769,1611846,536676,1005096,3487075,8193137,2233604,1,104,1,180,1,1,0,0,768,476,slowRead
14,1112,9,1628,52,79,396,91,52,180,628,253,996,312709,1301015,559451,33,313181,865077,358665,29549551,0,174387,1558978,519232,1018195,3497507,8189932,2237099,1,123,1,180,1,1,0,0,768,476,slowRead
14,1068,9,1628,52,76,352,79,52,180,628,253,47,315884,1316220,566139,55,316328,863602,359439,29579251,0,176348,1573905,524101,1014111,3499014,8195077,2237008,1,118,1,180,1,1,0,0,768,476,slowRead
6,904,5,268,52,150,511,177,52,53,60,3,1466,1690,1914,316,3379,3379,3379,0,28925888,5,866,3442,1716,9049745,9640807,10191985,572163,1,226,1,67,4,0,0,0,320,268,slowRead
9,776,9,1628,52,86,352,99,52,180,628,253,1491,404865,1310747,550304,208,404463,864139,389697,7738813,1234,810576,2429192,1401762,1725003,2653542,3582082,1313153,3,258,3,542,1,1,0,0,476,476,slowRead
3,579,2,112,52,193,467,237,52,56,60,5,1515,1615,1716,142,3269,3269,3269,0,3334,3334,3334,3334,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,slowRead
14,1068,9,1628,52,76,352,79,52,180,628,253,1816,312327,1300174,559287,23,313239,864178,358032,29699831,0,174233,1557837,518862,1007128,3516466,8190630,2236564,1,118,1,180,1,1,0,0,768,476,slowRead
13,4380,1,60,52,336,511,229,60,60,60,0,15,287089,866306,326012,0,0,0,0,21104025,0,246076,1722538,651058,1007905,3230247,6909934,2165453,1,625,0,8,8,0,0,0,708,60,slowRead
4,639,3,164,52,159,467,204,52,54,60,4,1290,1637,1984,490,3288,3288,3288,0,9699557,13,1669,3325,2341,9696219,9696219,9696219,0,2,319,1,82,2,0,0,0,216,164,slowRead
15,3220,4,1368,52,214,396,175,52,342,628,330,111,249983,831622,277408,72,145631,291191,205852,29779388,0,285695,1664155,620585,1025317,4629920,15650985,5514890,2,460,0,195,7,1,0,0,812,216,slowRead
14,943,9,1628,52,67,227,46,52,180,628,253,926,321717,1340661,576669,36,322943,896679,370519,29419718,0,179821,1604005,534090,1028302,3475166,8191600,2238179,1,104,1,180,1,1,0,0,768,476,slowRead
14,1448,8,1576,52,103,396,124,52,197,628,266,130,185425,659663,279389,31,307762,703145,359658,30157366,0,103362,703181,237130,1021134,3653388,6960546,2239810,1,160,0,175,2,1,0,0,760,424,slowRead
14,1104,10,1680,52,78,396,91,52,168,628,242,2445,327752,1368106,588683,349,329248,894859,371678,29970483,0,183188,1632432,543493,1025309,3540223,7172201,2146615,1,122,1,186,1,1,0,0,760,528,slowRead
9,776,9,1628,52,86,352,99,52,180,628,253,978,396463,1307274,543108,108,396082,864357,381154,7434442,1283,794345,2378783,1372163,1692134,2525703,3359272,1178844,3,258,3,542,1,1,0,0,476,476,slowRead
6,855,5,268,52,142,511,181,52,53,60,3,1439,1657,1876,309,3256,3256,3256,0,29886863,5,850,3377,1684,9044618,9961153,10650576,826716,1,213,1,67,4,0,0,0,320,268,slowRead
6,936,5,268,52,156,511,175,52,53,60,3,1535,1649,1764,161,3248,3248,3248,0,29654286,6,846,3360,1675,9049133,9883633,10412111,731207,1,234,1,67,4,0,0,0,320,268,slowRead
11,2976,6,11896,40,270,396,174,52,1982,2948,1492,559,246444,863477,315559,220,294,368,60,7068441,3210,431278,1721902,860417,1562420,1781109,2052887,249505,2,744,1,2974,7,1,0,0,568,320,slowRead
3,579,2,112,52,193,467,237,52,56,60,5,1472,1649,1827,251,3331,3331,3331,0,3396,3396,3396,3396,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,slowRead
4,687,3,164,52,171,467,198,52,54,60,4,1476,1608,1740,186,3204,3204,3204,0,9687758,13,1645,3277,2307,9684468,9684468,9684468,0,2,343,1,82,2,0,0,0,216,164,slowRead
7,750,6,803,40,107,394,127,52,133,535,196,1527,7883,20419,10856,178,1700,3222,2152,30955864,13,5935,20419,9778,1032229,10310707,19214802,9097066,1,187,1,200,3,1,0,0,360,320,slowRead
10,828,10,1680,52,82,352,94,52,168,628,242,1132,260695,1300890,516290,130,260551,864298,345591,13831976,977,392697,1564172,780984,1727399,4087062,6915264,2625477,2,207,2,420,1,1,0,0,528,528,slowRead
6,878,5,268,52,146,511,179,52,53,60,3,1402,1625,1848,315,3255,3255,3255,0,29497338,5,836,3321,1656,9049147,9831330,10252969,678079,1,219,1,67,4,0,0,0,320,268,slowRead
7,754,7,855,40,107,394,127,52,122,535,182,1474,17371,48799,27218,7,3193,6264,3130,30885277,12,13050,48799,23884,1029403,10277691,19214960,9096767,1,188,1,213,3,1,0,0,360,372,slowRead
14,943,9,1628,52,67,227,46,52,180,628,253,276,327711,1360373,584128,8234,328334,895616,370251,29571105,0,182949,1633439,543950,1021199,3490569,8192410,2229179,1,104,1,180,1,1,0,0,768,476,slowRead
4,667,3,164,52,166,467,200,52,54,60,4,1464,1681,1898,306,3411,3411,3411,0,10665758,13,1731,3449,2429,10662296,10662296,10662296,0,2,333,1,82,2,0,0,0,216,164,slowRead
16,2097,4,1368,52,131,227,87,52,342,628,330,1475,252770,864219,309522,76,76,76,0,29271289,0,197106,1726645,573748,1006080,3437166,8193793,2224742,1,233,0,152,7,1,0,0,872,216,slowRead
14,943,9,1628,52,67,227,46,52,180,628,253,264,323267,1348640,580172,28,323965,896249,371628,29585960,0,180464,1611744,536745,1004064,3495222,8192149,2232660,1,104,1,180,1,1,0,0,768,476,slowRead
15,3220,4,1368,52,214,396,175,52,342,628,330,195,252598,863492,310011,38,38,38,0,29925673,0,221460,1726679,608370,1012111,4021998,9849993,3057386,1,402,0,171,7,1,0,0,812,216,slowRead
11,2404,2,112,52,218,352,153,52,56,60,5,2,286999,865961,325893,0,0,0,0,10670244,30,344405,1721997,770097,1006635,2237054,4231011,1394401,2,480,0,22,6,0,0,0,604,112,slowRead
7,772,7,855,40,110,394,126,52,122,535,182,1419,19981,56627,31737,67,5312,12555,6479,30751697,13,15009,56627,27790,1025429,10230553,19215249,9096913,1,193,1,213,3,1,0,0,360,372,slowRead
11,2068,5,4612,40,188,352,157,52,922,1500,790,40,251382,863998,338453,42,628062,1705341,812564,2513825,2513825,2513825,2513825,0,0,0,0,0,11,2068,5,4612,5,0,0,0,568,268,slowRead
7,748,6,803,40,106,394,127,52,133,535,196,1485,4383,9618,4542,263,1932,3601,2360,31022293,15,3322,9618,4531,1034671,10336335,19214861,9097478,1,187,1,200,3,1,0,0,360,320,slowRead
14,1068,9,1628,52,76,352,79,52,180,628,253,614,310549,1292238,555924,70,311120,864106,358040,29726591,0,173006,1550673,516629,1001994,3521191,8189661,2230908,1,118,1,180,1,1,0,0,768,476,slowRead
11,924,10,1680,52,84,396,103,52,168,628,242,1051,308473,1284245,552297,347,308523,864230,357910,29739612,0,257276,1539581,628200,1695049,5639191,10067807,3217550,1,154,1,280,1,1,0,0,580,528,slowRead
3,579,2,112,52,193,467,237,52,56,60,5,1386,1600,1815,303,3191,3191,3191,0,3257,3257,3257,3257,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,slowRead
6,910,5,268,52,151,511,177,52,53,60,3,1249,2320,3391,1514,4645,4645,4645,0,27843218,4,1170,4666,2330,8594659,9279512,10192293,822843,1,227,1,67,4,0,0,0,320,268,slowRead
11,755,10,1680,52,68,227,52,52,168,628,242,1347,316283,1319881,567947,35,316274,860164,359814,30450352,0,263783,1578342,644001,1728833,5773530,10105576,3239407,1,125,1,280,1,1,0,0,580,528,slowRead
9,800,5,1420,52,88,352,98,52,284,628,314,260,68836,220498,102697,341,91799,263059,148429,13615103,12015,55358,264777,117184,1011195,3334577,6145520,2289731,1,160,1,284,1,1,0,0,500,268,slowRead
12,807,11,1732,52,67,227,50,52,157,628,232,1033,257138,1285465,510397,12,256966,865189,344383,30780751,0,257144,1542832,629855,1694908,5847577,13560728,4708429,2,134,1,288,1,1,0,0,632,580,slowRead
4,658,3,164,52,164,467,201,52,54,60,4,1396,1645,1894,352,3327,3327,3327,0,10616956,13,1702,3391,2388,10613552,10613552,10613552,0,2,329,1,82,2,0,0,0,216,164,slowRead
11,755,10,1680,52,68,227,52,52,168,628,242,1570,313727,1312066,564783,329,313682,861852,359703,29724331,0,261668,1565457,638726,1696408,5630864,9098495,2968920,1,125,1,280,1,1,0,0,580,528,slowRead
16,3280,4,1368,52,205,396,173,52,342,628,330,250,252610,864525,310248,553,553,553,0,29190313,0,197032,1726360,573662,1008420,3427128,8193456,2228586,1,364,0,152,7,1,0,0,872,216,slowRead
11,880,10,1680,52,80,352,90,52,168,628,242,1353,311917,1297276,557952,21,311913,865331,359196,30417271,0,260153,1556440,635050,1727112,5771269,10167310,3287029,1,146,1,280,1,1,0,0,580,528,slowRead
7,737,6,803,40,105,394,127,52,133,535,196,1536,7189,18244,9574,207,1762,3317,2199,30968715,14,5416,18244,8698,1032818,10315683,19214820,9097072,1,184,1,200,3,1,0,0,360,320,slowRead
12,807,11,1732,52,67,227,50,52,157,628,232,1247,264387,1320824,524153,12,264178,863213,347400,30887436,0,264390,1586326,647613,1729171,5860218,13821656,4837372,2,134,1,288,1,1,0,0,632,580,slowRead
3,579,2,112,52,193,467,237,52,56,60,5,1472,1635,1799,231,3304,3304,3304,0,3376,3376,3376,3376,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,slowRead
13,2784,5,1420,52,214,352,154,52,284,628,314,1449,304027,864894,325420,4,341304,682604,482671,30393259,0,486444,1704398,750259,1695763,6990259,20032207,8725640,2,556,1,284,7,1,0,0,684,268,slowRead
