% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
109.312339,471,307,117.75,0.006234,0.007596,260.669588,192.486091,14340.213766,30693.843945,0.031171,0.015976,31,4,191,0.007045,0,1.5,0.015078,1,52.312363,0.005115,74.5,6,1,447,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006014,0.007367,260.507686,199.545054,14866.106505,30674.780038,0.030068,0.01541,31,4,191,0.006712,0,1.5,0.0146,1,52.312363,0.005118,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000454,0.000533,3638.520061,2643.191261,196917.748976,428435.73715,0.00227,0.001321,31,4,191,0.000351,0,1.5,0.000839,1,52.312363,0.000366,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000493,0.000525,2150.925128,2435.009579,181408.213643,253271.433846,0.002464,0.001393,31,4,191,0.000775,0,1.5,0.001714,1,52.312363,0.00062,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
10,100,60,50,0.007182,0.006669,140.106692,208.865812,11417.997743,7005.334625,0.014417,0.013851,23,2,60,0,0,1.5,0.014275,0,3.771236,0.014275,54.666667,3,0,164,40,0.000513,52,0,HIGH_RATE
109.312339,471,307,117.75,0.006259,0.007632,248.595543,191.710398,14058.76255,29272.125178,0.031297,0.016044,31,4,184,0.007489,0,1.5,0.015954,1,49.714742,0.005363,73.333333,6,1,440,52,0.000008,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003078,0.003883,572.99235,389.859553,29044.536692,67469.84918,0.01539,0.0097,31,4,191,0.002328,0,1.5,0.005507,1,52.312363,0.002327,74.5,6,1,447,52,0.000082,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001178,0.001606,1296.739527,1018.488162,75877.368085,152691.079301,0.005891,0.004201,31,4,191,0.000727,0,1.5,0.00157,1,52.312363,0.001028,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006465,0.007507,246.011056,185.625633,13829.10969,28967.801868,0.032323,0.01597,31,4,191,0.007567,0,1.5,0.016121,1,52.312363,0.00542,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005075,0.007044,259.303813,262.710469,23315.554164,30533.023972,0.015522,0.015037,27,4,191,0.007049,0,1,0.01511,1,59.124339,0.005142,88.75,4,1,355,52,0.000051,52,0,HIGH_RATE
109.312339,471,307,117.75,0.00494,0.005973,332.077432,242.920393,17814.162186,39102.117573,0.024699,0.012754,31,4,184,0.005504,0,1.5,0.011798,1,49.714742,0.004015,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000687,0.000827,1841.626345,1747.383974,128141.49146,216851.502086,0.003434,0.001737,31,4,184,0.000787,0,1.5,0.001818,1,49.714742,0.000724,73.333333,6,1,440,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006123,0.00734,248.58081,195.989408,14372.556618,29270.390328,0.030614,0.015568,31,4,184,0.007255,0,1.5,0.015623,1,49.714742,0.005364,73.333333,6,1,440,52,0.000039,46,0,HIGH_RATE
109.312339,471,307,117.75,0.008087,0.008075,241.24606,154.577431,12180.701526,28406.723571,0.032346,0.016429,31,4,184,0.007618,0,1.25,0.0163,1,52.787877,0.005527,78.8,5,1,394,52,0.000004,46,0,HIGH_RATE
0,60,60,60,0,0,0,0,0,0,0.000005,0,18,1,60,0,0,1,0,0,0,0,60,1,0,60,60,0,60,0,HIGH_RATE
109.312339,471,307,117.75,0.005866,0.006876,268.964779,204.563607,15001.331144,31670.60269,0.029331,0.01456,31,4,184,0.006774,0,1.5,0.014538,1,49.714742,0.004957,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003086,0.004719,486.846464,388.859558,28581.177496,57326.17115,0.01543,0.01225,31,4,185,0.002079,0,1.5,0.005036,1,50.08576,0.002739,73.5,6,1,441,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000567,0.000662,2496.23806,2115.308397,157943.026982,293932.031543,0.002836,0.001558,31,4,192,0.000571,0,1.5,0.001326,1,52.683542,0.000534,74.666667,6,1,448,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005563,0.006811,281.058349,215.717541,16070.956772,33094.620542,0.027814,0.014052,31,4,191,0.006615,0,1.5,0.014099,1,52.312363,0.004744,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005859,0.006891,265.260815,204.801667,15257.724168,31234.460916,0.029297,0.014528,31,4,191,0.00684,0,1.5,0.014697,1,52.312363,0.005026,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.171673,0.368748,260.115909,6.795873,485.419491,30628.648258,1.030037,0.996051,31,4,184,0.006957,0,1.75,0.014962,1,46.262781,0.005126,71.428571,7,1,500,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.009609,0.009599,200.61721,130.088208,10276.968426,23622.676424,0.038435,0.019446,31,4,191,0.00912,0,1.25,0.019542,1,56.23522,0.006646,79,5,1,395,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003859,0.00481,404.709106,310.992499,23168.941165,47654.497262,0.019293,0.011081,31,4,191,0.003589,0,1.5,0.008286,1,52.312363,0.003295,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005681,0.006878,286.40814,211.232554,15736.825261,33724.558435,0.028405,0.014807,31,4,191,0.006297,0,1.5,0.013557,1,52.312363,0.004655,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006045,0.007279,262.410511,198.515611,14557.81147,30898.837632,0.030224,0.014974,31,4,184,0.007011,0,1.5,0.014997,1,49.714742,0.005081,73.333333,6,1,440,52,0.000024,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000883,0.000971,1711.960816,1359.433016,99691.754538,201583.386122,0.004414,0.00214,31,4,184,0.000966,0,1.5,0.002143,1,49.714742,0.000779,73.333333,6,1,440,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004444,0.005121,349.2852,270.04275,20163.192034,41128.332272,0.022219,0.010973,31,4,192,0.004991,0,1.5,0.010868,1,52.683542,0.003817,74.666667,6,1,448,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004448,0.005361,347.210596,269.764857,20097.481863,40884.047682,0.022242,0.011488,31,4,191,0.004755,0,1.5,0.01054,1,52.312363,0.00384,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
0,60,60,60,1.04374,0,0,1.916186,114.971131,0,1.043742,1.04374,18,1,60,0,0,2,0,0,0,0,60,2,0,120,60,1.04374,60,0,HIGH_RATE
109.312339,471,307,117.75,0.000422,0.000423,2899.121479,2843.595932,209004.301017,341371.554173,0.00211,0.001141,31,4,185,0.000416,0,1.5,0.001028,1,50.08576,0.00046,73.5,6,1,441,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00572,0.006976,282.7303,209.785128,15384.242748,33291.492821,0.028601,0.014512,31,4,184,0.006552,0,1.5,0.013982,1,49.714742,0.004716,73.333333,6,1,440,52,0.000009,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007072,0.008394,197.755911,169.682788,12443.404468,23285.758552,0.03536,0.019228,31,4,184,0.006585,0,1.5,0.015678,1,49.714742,0.006742,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006102,0.007348,260.067523,196.641798,14420.398506,30622.950877,0.030512,0.015153,31,4,184,0.007135,0,1.5,0.015217,1,49.714742,0.005127,73.333333,6,1,440,52,0.000026,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001008,0.00122,1632.342479,1190.66162,87315.185466,192208.326912,0.005039,0.00281,31,4,184,0.000999,0,1.5,0.002224,1,49.714742,0.000817,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
118.367601,419,307,139.666667,0.00469,0.00478,293.574858,266.548718,21004.038944,41002.621871,0.018758,0.011664,31,3,184,0.001824,0,1.666667,0.006933,1,52.787877,0.005109,78.8,5,1,394,52,0.000161,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003451,0.003133,430.229152,347.680694,25496.584234,50659.482614,0.017257,0.007378,31,4,184,0.003059,0,1.5,0.007419,1,49.714742,0.003099,73.333333,6,1,440,52,0.000233,46,0,HIGH_RATE
0,60,60,60,0,0,0,0,0,0,0.00012,0,18,1,60,0,0,1,0,0,0,0,60,1,0,60,60,0,60,0,HIGH_RATE
109.312339,471,307,117.75,0.008245,0.007356,166.09296,145.547115,10843.260102,19557.44606,0.041224,0.017569,31,4,191,0.005667,0,1.5,0.015101,1,52.312363,0.008028,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006051,0.007424,270.321217,198.298182,14773.214571,31830.323279,0.030257,0.015924,31,4,191,0.006797,0,1.5,0.014544,1,52.312363,0.004932,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
4,112,60,56,0.005843,0.008233,115.006965,228.186932,20251.590229,6440.390019,0.017529,0.017487,27,2,191,0,0,2,0.01739,0,59.124339,0.01739,88.75,4,1,355,52,0.000007,52,0,HIGH_RATE
109.312339,471,307,117.75,0.006748,0.008086,238.740018,177.826469,13040.607692,28111.637078,0.033741,0.016912,31,4,184,0.00782,0,1.5,0.016644,1,49.714742,0.005585,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004936,0.005283,343.113402,243.108127,18111.555474,40401.603043,0.02468,0.013154,31,4,191,0.005284,0,1.5,0.011358,1,52.312363,0.003886,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006029,0.006957,259.709226,199.049466,14596.960848,30580.761362,0.030143,0.01478,31,4,184,0.007169,0,1.5,0.015272,1,49.714742,0.005134,73.333333,6,1,440,52,0.000009,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005958,0.007188,266.516537,201.413603,14770.330863,31382.322224,0.029789,0.015076,31,4,184,0.006815,0,1.5,0.014639,1,49.714742,0.005003,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007163,0.008694,196.144455,167.530915,12285.600469,23096.009633,0.035814,0.020726,31,4,184,0.005757,0,1.5,0.014304,1,49.714742,0.006798,73.333333,6,1,440,52,0.000009,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000492,0.000506,2938.731126,2440.440652,178965.647789,346035.590121,0.002459,0.001146,31,4,184,0.000467,0,1.5,0.0011,1,49.714742,0.000454,73.333333,6,1,440,52,0.000006,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006076,0.007174,259.817819,197.496735,14713.506781,30593.548139,0.03038,0.014956,31,4,191,0.00715,0,1.5,0.015244,1,52.312363,0.005132,74.5,6,1,447,52,0.000055,46,0,HIGH_RATE
109.312339,471,307,117.75,0.009644,0.008603,225.285225,129.617049,10239.746842,26527.335258,0.038575,0.021067,31,4,185,0.008132,0,1.25,0.017417,1,53.186464,0.005918,79,5,1,395,52,0.000013,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006195,0.00755,260.758719,193.700972,14463.005919,30704.339198,0.030976,0.015785,31,4,192,0.007114,0,1.5,0.015173,1,52.683542,0.005113,74.666667,6,1,448,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005756,0.006894,260.467242,208.467867,15287.643599,30670.017761,0.028781,0.014672,31,4,184,0.007071,0,1.5,0.015117,1,49.714742,0.005119,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000395,0.000451,4698.184262,3037.883148,226322.294544,553211.196864,0.001975,0.001244,31,4,191,0.000304,0,1.5,0.000709,1,52.312363,0.000284,74.5,6,1,447,52,0.000007,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006493,0.007858,243.32438,184.800952,13767.670901,28651.445743,0.032467,0.017739,31,4,191,0.006335,0,1.5,0.014401,1,52.312363,0.00548,74.5,6,1,447,52,0.000111,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00617,0.007518,255.240541,194.488381,14294.89597,30054.573702,0.03085,0.015568,31,4,185,0.007265,0,1.5,0.015498,1,50.08576,0.005224,73.5,6,1,441,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005934,0.007214,265.294371,202.23747,14830.747768,31238.412144,0.029668,0.015036,31,4,184,0.007058,0,1.5,0.015007,1,49.714742,0.005026,73.333333,6,1,440,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005623,0.006683,279.606286,213.418002,15899.641174,32923.640218,0.028114,0.01403,31,4,191,0.006592,0,1.5,0.014091,1,52.312363,0.004769,74.5,6,1,447,52,0.000062,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006034,0.007274,260.916875,198.876434,14617.417923,30722.962069,0.030169,0.015149,31,4,185,0.007065,0,1.5,0.015101,1,50.08576,0.00511,73.5,6,1,441,52,0.000016,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00744,0.008876,205.779664,161.292503,12016.291439,24230.555427,0.037199,0.01854,31,4,191,0.009161,0,1.5,0.019435,1,52.312363,0.006479,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000481,0.000466,3181.721221,2497.104981,186034.321095,374647.67381,0.002403,0.00123,31,4,191,0.000433,0,1.5,0.001031,1,52.312363,0.000419,74.5,6,1,447,52,0.000013,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007124,0.00893,187.820075,168.439179,12548.718847,22115.813806,0.035621,0.021492,31,4,191,0.005704,0,1.5,0.013968,1,52.312363,0.007099,74.5,6,1,447,52,0.000038,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000469,0.000188,2842.632328,2557.242557,190514.57047,334719.956625,0.002346,0.000616,31,4,191,0.00026,0,1.5,0.000718,1,52.312363,0.000469,74.5,6,1,447,52,0.000099,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00036,0.000299,4289.750959,3334.988603,244565.830904,505118.175403,0.001799,0.00071,31,4,184,0.000299,0,1.5,0.000724,1,49.714742,0.000311,73.333333,6,1,440,52,0.000024,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006049,0.007363,257.785809,198.368521,14778.454786,30354.278971,0.030247,0.015219,31,4,191,0.007251,0,1.5,0.015427,1,52.312363,0.005172,74.5,6,1,447,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005941,0.007184,252.985147,201.99398,15082.217182,29789.001071,0.029704,0.015566,31,4,192,0.007445,0,1.5,0.015799,1,52.683542,0.00527,74.666667,6,1,448,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00616,0.007384,257.845236,194.819617,14514.061452,30361.276592,0.030798,0.015271,31,4,191,0.007217,0,1.5,0.015377,1,52.312363,0.005171,74.5,6,1,447,52,0.000013,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004334,0.005505,334.707551,276.900489,20629.086396,39411.814145,0.021668,0.013261,31,4,191,0.00337,0,1.5,0.008242,1,52.312363,0.003984,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005258,0.006561,274.325779,228.217972,17002.23892,32301.860492,0.026291,0.015426,31,4,191,0.00451,0,1.5,0.010867,1,52.312363,0.00486,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.008074,0.007958,226.019696,154.823925,12014.336616,26613.819181,0.032295,0.017311,31,4,184,0.008069,0,1.25,0.017309,1,53.447544,0.005899,77.6,5,1,388,52,0.000021,46,0,HIGH_RATE
109.312339,471,307,117.75,0.0079,0.008078,242.455829,158.232631,12500.37786,28549.173866,0.031599,0.018216,31,4,191,0.00561,0,1.25,0.013201,1,56.23522,0.005499,79,5,1,395,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000439,0.000493,2830.164642,2730.666667,200248.888889,333251.88664,0.002197,0.001082,31,4,184,0.000466,0,1.5,0.001108,1,49.714742,0.000471,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001323,0.00116,1100.939432,907.10536,67579.349313,129635.618085,0.006614,0.003117,31,4,191,0.001521,0,1.5,0.003356,1,52.312363,0.001211,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00451,0.005424,197.416172,266.051633,19510.453113,23245.754307,0.022552,0.011214,31,4,184,0.004845,0,1.5,0.011135,1,49.714742,0.006754,73.333333,6,1,440,52,0.000008,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005607,0.006849,285.157066,214.024221,15944.804463,33577.244565,0.028034,0.01441,31,4,191,0.006424,0,1.5,0.01376,1,52.312363,0.004676,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001011,0.0014,1347.242913,1186.731302,88411.482033,158637.853047,0.005056,0.003672,31,4,191,0.000705,0,1.5,0.001597,1,52.312363,0.00099,74.5,6,1,447,52,0.000009,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006128,0.006963,263.838337,195.817083,14359.919388,31066.96416,0.030641,0.015295,31,4,184,0.007078,0,1.5,0.015064,1,49.714742,0.005054,73.333333,6,1,440,52,0.000044,46,0,HIGH_RATE
0,46,46,46,0,0,0,0,0,0,0.000553,0,21,1,52,0,0,1,0,0,0,0,52,1,0,52,46,0,52,0,HIGH_RATE
109.312339,471,307,117.75,0.000539,0.000626,2179.142226,2224.701556,165740.265912,256593.997142,0.002697,0.001348,31,4,191,0.000476,0,1.5,0.001284,1,52.312363,0.000612,74.5,6,1,447,52,0.000011,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000481,0.000384,2405.335627,2495.124331,182975.784255,283228.270108,0.002405,0.000908,31,4,184,0.000634,0,1.5,0.00145,1,49.714742,0.000554,73.333333,6,1,440,52,0.000004,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001577,0.001828,863.336387,761.055554,56698.638764,101657.859517,0.007884,0.003973,31,4,191,0.001879,0,1.5,0.004189,1,52.312363,0.001544,74.5,6,1,447,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005175,0.006814,255.345428,257.663078,22867.598175,30066.924145,0.015794,0.014811,27,4,191,0.006982,0,1,0.015094,1,59.124339,0.005222,88.75,4,1,355,52,0.000267,52,0,HIGH_RATE
120.208153,411,307,137,0.000717,0.00038,19909.670886,2091.922195,197337.993682,2727624.911392,0.001434,0.001097,29,3,191,0.000074,0,1,0.000149,1,68.353656,0.000075,94.333333,3,1,283,52,0.000337,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006138,0.006643,244.565831,195.500672,14336.715945,28797.626589,0.03069,0.014337,31,4,184,0.006423,0,1.5,0.014476,1,49.714742,0.005452,73.333333,6,1,440,52,0.000108,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005968,0.006712,270.652642,201.08047,14745.901097,31869.348648,0.029839,0.01575,31,4,184,0.005308,0,1.5,0.012302,1,49.714742,0.004926,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005788,0.006895,286.745902,207.315523,15203.13834,33764.330001,0.028941,0.014972,31,4,184,0.006502,0,1.5,0.013844,1,49.714742,0.00465,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.00642,0.007754,234.646378,186.923049,13925.767188,27629.610965,0.032099,0.016568,31,4,191,0.007883,0,1.5,0.01683,1,52.312363,0.005682,74.5,6,1,447,52,0.000006,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005841,0.007017,276.086361,205.447038,15066.116105,32509.169036,0.029205,0.014665,31,4,184,0.00662,0,1.5,0.014191,1,49.714742,0.004829,73.333333,6,1,440,52,0.000007,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000336,0.000415,4464.400213,3576.214864,266428.00739,525683.125067,0.001678,0.000985,31,4,191,0.000277,0,1.5,0.000674,1,52.312363,0.000299,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000452,0.000545,2463.614684,2655.18295,197811.129774,290090.629075,0.00226,0.001332,31,4,191,0.000569,0,1.5,0.001346,1,52.312363,0.000541,74.5,6,1,447,52,0.000004,46,0,HIGH_RATE
0,60,60,60,0,0,0,0,0,0,0.000004,0,18,1,60,0,0,1,0,0,0,0,60,1,0,60,60,0,60,0,HIGH_RATE
109.312339,471,307,117.75,0.004743,0.005838,360.590969,253.001679,18553.456454,42459.586563,0.023715,0.012834,31,4,184,0.005094,0,1.5,0.010901,1,49.714742,0.003698,73.333333,6,1,440,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.007614,0.009364,189.19894,157.611474,11742.054788,22278.175179,0.038068,0.021685,31,4,191,0.006741,0,1.5,0.016132,1,52.312363,0.007047,74.5,6,1,447,52,0.000034,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005992,0.007291,262.780421,200.275546,14920.528172,30942.394612,0.029959,0.015406,31,4,191,0.006605,0,1.5,0.014403,1,52.312363,0.005074,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.004459,0.008171,210.55743,269.121537,19735.579344,24793.137349,0.022295,0.020786,31,4,184,0.007973,0,1.5,0.017579,1,49.714742,0.006332,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006229,0.007587,250.398734,192.651126,14352.508922,29484.450972,0.031144,0.015533,31,4,191,0.007278,0,1.5,0.015616,1,52.312363,0.005325,74.5,6,1,447,52,0.000001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006587,0.007996,254.972888,182.174908,13359.493271,30023.057508,0.032935,0.017298,31,4,184,0.00734,0,1.5,0.01561,1,49.714742,0.005229,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
2,124,64,62,0.026735,0.009876,37.38039,56.106086,3067.132724,2317.584158,0.053526,0.036611,19,2,60,0,0,1.5,0.053504,0,3.771236,0.053504,54.666667,3,0,164,60,0.016859,52,0,HIGH_RATE
109.312339,471,307,117.75,0.001076,0.001317,1420.233302,1115.456939,83101.541953,167232.471345,0.005379,0.003171,31,4,191,0.000766,0,1.5,0.002018,1,52.312363,0.000939,74.5,6,1,447,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.002858,0.003483,587.088078,419.857255,30789.532024,69129.621164,0.014291,0.007542,31,4,184,0.002975,0,1.5,0.006476,1,49.714742,0.002271,73.333333,6,1,440,52,0.000003,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000349,0.000315,3810.405633,3437.015023,256057.61923,448675.26323,0.001746,0.000901,31,4,191,0.000309,0,1.5,0.000769,1,52.312363,0.00035,74.5,6,1,447,52,0.000007,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000563,0.000481,2487.724792,2130.169629,156567.46775,292929.594306,0.002817,0.001243,31,4,185,0.00038,0,1.5,0.001073,1,50.08576,0.000536,73.5,6,1,441,52,0.000065,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003973,0.004909,330.364209,302.041839,22149.734874,38900.385633,0.019865,0.012054,31,4,184,0.00312,0,1.5,0.007598,1,49.714742,0.004036,73.333333,6,1,440,52,0.000051,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006047,0.007042,246.832661,198.442039,14783.93187,29064.545888,0.030236,0.014825,31,4,191,0.006788,0,1.5,0.014999,1,52.312363,0.005402,74.5,6,1,447,52,0.000107,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006551,0.007803,207.744227,183.186711,13677.941097,24461.882688,0.032753,0.016653,31,4,192,0.006941,0,1.5,0.016059,1,52.683542,0.006418,74.666667,6,1,448,52,0.000013,46,0,HIGH_RATE
109.312339,471,307,117.75,0.005168,0.006011,296.626874,232.202032,17299.051366,34927.814427,0.02584,0.013601,31,4,191,0.005303,0,1.5,0.011942,1,52.312363,0.004495,74.5,6,1,447,52,0.00001,46,0,HIGH_RATE
109.312339,471,307,117.75,0.002546,0.00455,359.324409,471.402529,35119.488396,42310.449209,0.012728,0.011612,31,4,191,0.00457,0,1.5,0.010148,1,52.312363,0.003711,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.001646,0.002067,1013.79032,729.190542,53473.973111,119373.81014,0.008228,0.005235,31,4,184,0.00123,0,1.5,0.002959,1,49.714742,0.001315,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.012394,0.008755,202.159489,107.578668,9386.238777,23804.279841,0.037182,0.019534,31,4,191,0.009047,0,1,0.019388,1,60.105636,0.006595,87.25,4,1,349,52,0.000064,46,0,HIGH_RATE
109.312339,471,307,117.75,0.000433,0.000379,3127.160485,2774.316393,203449.868813,368223.147064,0.002163,0.000983,31,4,184,0.000348,0,1.5,0.000854,1,49.714742,0.000426,73.333333,6,1,440,52,0.000005,46,0,HIGH_RATE
109.312339,471,307,117.75,0.006029,0.007265,260.228878,199.041594,14596.383596,30641.950396,0.030144,0.015107,31,4,184,0.007244,0,1.5,0.015369,1,49.714742,0.005124,73.333333,6,1,440,52,0.000002,46,0,HIGH_RATE
109.312339,471,307,117.75,0.003963,0.005241,351.09796,302.786823,22557.618307,41341.784744,0.019816,0.013634,31,4,191,0.001903,0,1.5,0.005597,1,52.312363,0.003798,74.5,6,1,447,52,0.000002,46,0,HIGH_RATE
0,60,60,60,0,0,0,0,0,0,0.000029,0,18,1,60,0,0,1,0,0,0,0,60,1,0,60,60,0,60,0,HIGH_RATE
