% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,1,23,2,4,15,28,30,11,27,31,16,26,14,3,29,5,17,21,13,32-33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_pkt numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute psh_f_cnt numeric
@attribute total_f_bytes numeric
@attribute min_b_pkt numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0,0,0,0,0.007288,0.006925,0,137.502468,6325.113549,0,3.338122,0.057139,N/A,0,46,0,-1,0,0,-1,0,0,46,459,-1,21114,0,0.000667,46,-1,HIGH_RATE
0,0,0,0,0.005493,0.004908,0,182.332714,8387.304857,0,3.356501,0.033123,N/A,0,46,0,-1,0,0,-1,0,0,46,612,-1,28152,0,0.000657,46,-1,HIGH_RATE
0,0,0,0,0.005556,0.004973,0,180.284555,8293.089529,0,3.339166,0.039793,N/A,0,46,0,-1,0,0,-1,0,0,46,602,-1,27692,0,0.000672,46,-1,HIGH_RATE
0,0,0,0,0.002173,0.001482,0,460.4111,21178.910616,0,3.355697,0.015017,N/A,0,46,0,-1,0,0,-1,0,0,46,1545,-1,71070,0,0.000334,46,-1,HIGH_RATE
0,0,0,0,0.005915,0.005457,0,169.365004,7790.790161,0,3.347799,0.043145,N/A,0,46,0,-1,0,0,-1,0,0,46,567,-1,26082,0,0.000683,46,-1,HIGH_RATE
0,0,0,0,0.004677,0.004087,0,214.120551,9849.545365,0,3.353251,0.0354,N/A,0,46,0,-1,0,0,-1,0,0,46,718,-1,33028,0,0.00067,46,-1,HIGH_RATE
0,0,0,0,0.006838,0.006602,0,146.532305,6740.486045,0,3.350797,0.04578,N/A,0,46,0,-1,0,0,-1,0,0,46,491,-1,22586,0,0.000963,46,-1,HIGH_RATE
0,0,0,0,0.003999,0.003428,0,250.347157,11515.969208,0,3.343357,0.02371,N/A,0,46,0,-1,0,0,-1,0,0,46,837,-1,38502,0,0.000147,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.005543,0.005077,0,180.707694,8312.553917,0,3.353482,0.037135,N/A,0,46,0,-1,0,0,-1,0,0,46,606,-1,27876,0,0.000959,46,-1,HIGH_RATE
0,0,0,0,0.005368,0.004947,0,186.591399,8583.204349,0,3.354924,0.027035,N/A,0,46,0,-1,0,0,-1,0,0,46,626,-1,28796,0,0.000679,46,-1,HIGH_RATE
0,0,0,0,0.002831,0.002153,0,353.504119,16261.189481,0,3.352153,0.017359,N/A,0,46,0,-1,0,0,-1,0,0,46,1185,-1,54510,0,0.000649,46,-1,HIGH_RATE
0,0,0,0,0.004742,0.004129,0,211.175154,9714.057093,0,3.338461,0.029062,N/A,0,46,0,-1,0,0,-1,0,0,46,705,-1,32430,0,0.000685,46,-1,HIGH_RATE
0,0,0,0,0.002424,0.00161,0,413.303639,19011.967407,0,1.449298,0.01303,N/A,0,46,0,-1,0,0,-1,0,0,46,599,-1,27554,0,0.000019,46,-1,HIGH_RATE
0,0,0,0,0.004997,0.00544,0,200.401503,9218.469135,0,3.358258,0.048791,N/A,0,46,0,-1,0,0,-1,0,0,46,673,-1,30958,0,0.00035,46,-1,HIGH_RATE
0,0,0,0,0.003072,0.002468,0,325.858539,14989.492793,0,3.351147,0.019681,N/A,0,46,0,-1,0,0,-1,0,0,46,1092,-1,50232,0,0.000639,46,-1,HIGH_RATE
0,0,0,0,0.007496,0.00704,0,133.70438,6150.401469,0,3.343196,0.043481,N/A,0,46,0,-1,0,0,-1,0,0,46,447,-1,20562,0,0.000632,46,-1,HIGH_RATE
0,0,0,0,0.004637,0.0041,0,215.97028,9934.632889,0,3.356943,0.03213,N/A,0,46,0,-1,0,0,-1,0,0,46,725,-1,33350,0,0.000737,46,-1,HIGH_RATE
0,0,0,0,0.002924,0.002082,0,342.341192,15747.694854,0,3.350459,0.016371,N/A,0,46,0,-1,0,0,-1,0,0,46,1147,-1,52762,0,0.00032,46,-1,HIGH_RATE
0,0,0,0,0.004494,0.003834,0,222.823017,10249.858791,0,3.356924,0.03643,N/A,0,46,0,-1,0,0,-1,0,0,46,748,-1,34408,0,0.000945,46,-1,HIGH_RATE
0,0,0,0,0.002797,0.00204,0,357.804431,16459.003822,0,3.353787,0.017392,N/A,0,46,0,-1,0,0,-1,0,0,46,1200,-1,55200,0,0.00034,46,-1,HIGH_RATE
0,0,0,0,0.006976,0.006734,0,143.643763,6607.613091,0,3.355523,0.053818,N/A,0,46,0,-1,0,0,-1,0,0,46,482,-1,22172,0,0.000338,46,-1,HIGH_RATE
0,0,0,0,0.005416,0.00499,0,184.939475,8507.21585,0,3.357855,0.036113,N/A,0,46,0,-1,0,0,-1,0,0,46,621,-1,28566,0,0.000692,46,-1,HIGH_RATE
0,0,0,0,0.005262,0.00444,0,190.336583,8755.482806,0,3.357211,0.026073,N/A,0,46,0,-1,0,0,-1,0,0,46,639,-1,29394,0,0.00069,46,-1,HIGH_RATE
0,0,0,0,0.00575,0.005725,0,174.203477,8013.359942,0,3.340921,0.049511,N/A,0,46,0,-1,0,0,-1,0,0,46,582,-1,26772,0,0.000713,46,-1,HIGH_RATE
0,0,0,0,0.002965,0.002741,0,337.553937,15527.481092,0,3.356501,0.058199,N/A,0,46,0,-1,0,0,-1,0,0,46,1133,-1,52118,0,0.000016,46,-1,HIGH_RATE
0,0,0,0,0.005011,0.004583,0,199.851852,9193.185189,0,3.337472,0.035808,N/A,0,46,0,-1,0,0,-1,0,0,46,667,-1,30682,0,0.000992,46,-1,HIGH_RATE
0,0,0,0,0.008987,0.009441,0,111.569077,5132.177523,0,3.352183,0.061157,N/A,0,46,0,-1,0,0,-1,0,0,46,374,-1,17204,0,0.000699,46,-1,HIGH_RATE
0,0,0,0,0.002858,0.002292,0,350.65,16129.899995,0,1.366035,0.018066,N/A,0,46,0,-1,0,0,-1,0,0,46,479,-1,22034,0,0.000005,46,-1,HIGH_RATE
0,0,0,0,0.009045,0.008995,0,110.877402,5100.360514,0,3.093507,0.051145,N/A,0,46,0,-1,0,0,-1,0,0,46,343,-1,15778,0,0.000676,46,-1,HIGH_RATE
0,0,0,0,0.005798,0.005602,0,172.758932,7946.910853,0,3.351491,0.041835,N/A,0,46,0,-1,0,0,-1,0,0,46,579,-1,26634,0,0.000687,46,-1,HIGH_RATE
0,0,0,0,0.005527,0.004845,0,181.227312,8336.456333,0,3.349385,0.032262,N/A,0,46,0,-1,0,0,-1,0,0,46,607,-1,27922,0,0.000353,46,-1,HIGH_RATE
0,0,0,0,0.004332,0.003866,0,231.1178,10631.418779,0,3.344615,0.032105,N/A,0,46,0,-1,0,0,-1,0,0,46,773,-1,35558,0,0.00034,46,-1,HIGH_RATE
0,0,0,0,0.002428,0.001635,0,412.175808,18960.087157,0,3.355364,0.014747,N/A,0,46,0,-1,0,0,-1,0,0,46,1383,-1,63618,0,0.000009,46,-1,HIGH_RATE
0,0,0,0,0.006561,0.006253,0,152.704519,7024.407865,0,3.35288,0.049461,N/A,0,46,0,-1,0,0,-1,0,0,46,512,-1,23552,0,0.000394,46,-1,HIGH_RATE
0,0,0,0,0.002719,0.002053,0,368.021673,16928.996951,0,3.358498,0.017045,N/A,0,46,0,-1,0,0,-1,0,0,46,1236,-1,56856,0,0.000666,46,-1,HIGH_RATE
0,0,0,0,0.004709,0.004291,0,212.68407,9783.467231,0,3.009158,0.028358,N/A,0,46,0,-1,0,0,-1,0,0,46,640,-1,29440,0,0.00069,46,-1,HIGH_RATE
0,0,0,0,0.003942,0.003473,0,253.982804,11683.208992,0,3.346683,0.023734,N/A,0,46,0,-1,0,0,-1,0,0,46,850,-1,39100,0,0.00069,46,-1,HIGH_RATE
0,0,0,0,0.004181,0.003599,0,239.49398,11016.723075,0,3.352903,0.02608,N/A,0,46,0,-1,0,0,-1,0,0,46,803,-1,36938,0,0.000667,46,-1,HIGH_RATE
0,0,0,0,0.00931,0.008709,0,107.716209,4954.945598,0,3.342115,0.065531,N/A,0,46,0,-1,0,0,-1,0,0,46,360,-1,16560,0,0.000996,46,-1,HIGH_RATE
0,0,0,0,0.008255,0.007537,0,121.820768,5603.755308,0,1.469372,0.033067,N/A,0,46,0,-1,0,0,-1,0,0,46,179,-1,8234,0,0.000978,46,-1,HIGH_RATE
0,0,0,0,0.002994,0.002188,0,334.345017,15379.870767,0,3.355815,0.014363,N/A,0,46,0,-1,0,0,-1,0,0,46,1122,-1,51612,0,0.00036,46,-1,HIGH_RATE
0,0,0,0,0.002953,0.002324,0,338.98519,15593.318722,0,3.354129,0.018381,N/A,0,46,0,-1,0,0,-1,0,0,46,1137,-1,52302,0,0.000659,46,-1,HIGH_RATE
0,0,0,0,0.005482,0.005072,0,182.746951,8406.359738,0,3.124539,0.031072,N/A,0,46,0,-1,0,0,-1,0,0,46,571,-1,26266,0,0.000667,46,-1,HIGH_RATE
0,0,0,0,0.007935,0.007867,0,126.317874,5810.622211,0,3.332862,0.05381,N/A,0,46,0,-1,0,0,-1,0,0,46,421,-1,19366,0,0.000636,46,-1,HIGH_RATE
0,0,0,0,0.004981,0.009224,0,201.070553,9249.245457,0,3.352057,0.218277,N/A,0,46,0,-1,0,0,-1,0,0,46,674,-1,31004,0,0.000632,46,-1,HIGH_RATE
0,0,0,0,0.007947,0.007823,0,126.140246,5802.451314,0,3.337555,0.046835,N/A,0,46,0,-1,0,0,-1,0,0,46,421,-1,19366,0,0.000682,46,-1,HIGH_RATE
0,0,0,0,0.008966,0.008582,0,111.861108,5145.610948,0,3.093122,0.058456,N/A,0,46,0,-1,0,0,-1,0,0,46,346,-1,15916,0,0.000654,46,-1,HIGH_RATE
0,0,0,0,0.00245,0.001746,0,408.518081,18791.831704,0,3.356033,0.015421,N/A,0,46,0,-1,0,0,-1,0,0,46,1371,-1,63066,0,0.000333,46,-1,HIGH_RATE
0,0,0,0,0.004969,0.0044,0,201.564848,9271.982991,0,3.343837,0.036102,N/A,0,46,0,-1,0,0,-1,0,0,46,674,-1,31004,0,0.000648,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.008802,0.008829,0,113.910398,5239.878297,0,3.353513,0.059822,N/A,0,46,0,-1,0,0,-1,0,0,46,382,-1,17572,0,0.00069,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.005459,0.005172,0,183.496775,8440.851637,0,3.324309,0.043427,N/A,0,46,0,-1,0,0,-1,0,0,46,610,-1,28060,0,0.000641,46,-1,HIGH_RATE
0,0,0,0,0.005069,0.004469,0,197.594295,9089.337572,0,3.35536,0.023422,N/A,0,46,0,-1,0,0,-1,0,0,46,663,-1,30498,0,0.000147,46,-1,HIGH_RATE
0,0,0,0,0.009081,0.008515,0,110.421155,5079.373129,0,3.350807,0.067531,N/A,0,46,0,-1,0,0,-1,0,0,46,370,-1,17020,0,0.000965,46,-1,HIGH_RATE
0,0,0,0,0.007722,0.007841,0,129.802842,5970.93071,0,3.351236,0.045788,N/A,0,46,0,-1,0,0,-1,0,0,46,435,-1,20010,0,0.000572,46,-1,HIGH_RATE
0,0,0,0,0.00524,0.004974,0,191.157832,8793.260264,0,3.117842,0.033428,N/A,0,46,0,-1,0,0,-1,0,0,46,596,-1,27416,0,0.000664,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.004551,0.004033,0,220.011313,10120.520381,0,3.358918,0.026396,N/A,0,46,0,-1,0,0,-1,0,0,46,739,-1,33994,0,0.000687,46,-1,HIGH_RATE
0,0,0,0,0.005568,0.005206,0,179.887803,8274.838958,0,3.352089,0.040075,N/A,0,46,0,-1,0,0,-1,0,0,46,603,-1,27738,0,0.000698,46,-1,HIGH_RATE
0,0,0,0,0.004279,0.003862,0,234.001638,10764.075325,0,3.358951,0.028019,N/A,0,46,0,-1,0,0,-1,0,0,46,786,-1,36156,0,0.000687,46,-1,HIGH_RATE
0,0,0,0,0.007453,0.007035,0,134.469493,6185.5967,0,3.316737,0.046192,N/A,0,46,0,-1,0,0,-1,0,0,46,446,-1,20516,0,0.000012,46,-1,HIGH_RATE
0,0,0,0,0.006296,0.006019,0,159.126411,7319.8149,0,3.355823,0.055255,N/A,0,46,0,-1,0,0,-1,0,0,46,534,-1,24564,0,0.000352,46,-1,HIGH_RATE
0,0,0,0,0.008829,0.008272,0,113.55882,5223.705713,0,3.337477,0.045432,N/A,0,46,0,-1,0,0,-1,0,0,46,379,-1,17434,0,0.000985,46,-1,HIGH_RATE
0,0,0,0,0.006266,0.005859,0,159.891032,7354.98749,0,3.346029,0.040737,N/A,0,46,0,-1,0,0,-1,0,0,46,535,-1,24610,0,0.000977,46,-1,HIGH_RATE
0,0,0,0,0.003123,0.002317,0,320.49732,14742.876704,0,3.354162,0.020076,N/A,0,46,0,-1,0,0,-1,0,0,46,1075,-1,49450,0,0.000345,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.004115,0.003783,0,243.333611,11193.346123,0,3.336982,0.024754,N/A,0,46,0,-1,0,0,-1,0,0,46,812,-1,37352,0,0.000668,46,-1,HIGH_RATE
0,0,0,0,0.005431,0.005245,0,184.465282,8485.402954,0,3.122539,0.044164,N/A,0,46,0,-1,0,0,-1,0,0,46,576,-1,26496,0,0.000665,46,-1,HIGH_RATE
0,0,0,0,0.004242,0.003835,0,236.061929,10858.848734,0,3.359288,0.029405,N/A,0,46,0,-1,0,0,-1,0,0,46,793,-1,36478,0,0.000707,46,-1,HIGH_RATE
0,0,0,0,0.010311,0.010905,0,97.283515,4475.041706,0,3.330472,0.068925,N/A,0,46,0,-1,0,0,-1,0,0,46,324,-1,14904,0,0.000721,46,-1,HIGH_RATE
0,0,0,0,0.006921,0.006761,0,144.780482,6659.902177,0,3.349899,0.042829,N/A,0,46,0,-1,0,0,-1,0,0,46,485,-1,22310,0,0.000638,46,-1,HIGH_RATE
0,0,0,0,0.005035,0.004641,0,198.914105,9150.04881,0,3.358233,0.025408,N/A,0,46,0,-1,0,0,-1,0,0,46,668,-1,30728,0,0.000466,46,-1,HIGH_RATE
0,0,0,0,0.009101,0.008383,0,110.177337,5068.15748,0,3.349146,0.046134,N/A,0,46,0,-1,0,0,-1,0,0,46,369,-1,16974,0,0.000755,46,-1,HIGH_RATE
0,0,0,0,0.004991,0.004332,0,200.641374,9229.503184,0,3.339291,0.025387,N/A,0,46,0,-1,0,0,-1,0,0,46,670,-1,30820,0,0.000673,46,-1,HIGH_RATE
0,0,0,0,0.002791,0.002272,0,358.553474,16493.45982,0,3.355148,0.022015,N/A,0,46,0,-1,0,0,-1,0,0,46,1203,-1,55338,0,0.000329,46,-1,HIGH_RATE
0,0,0,0,0.002994,0.002414,0,334.308326,15378.182989,0,3.359174,0.01673,N/A,0,46,0,-1,0,0,-1,0,0,46,1123,-1,51658,0,0.000662,46,-1,HIGH_RATE
0,0,0,0,0.004323,0.003839,0,231.621167,10654.573674,0,3.354616,0.026434,N/A,0,46,0,-1,0,0,-1,0,0,46,777,-1,35742,0,0.00054,46,-1,HIGH_RATE
0,0,0,0,0.004479,0.004026,0,223.597737,10285.49591,0,2.862283,0.029733,N/A,0,46,0,-1,0,0,-1,0,0,46,640,-1,29440,0,0.000687,46,-1,HIGH_RATE
0,0,0,0,0.002681,0.001902,0,373.279852,17170.873172,0,3.351373,0.016392,N/A,0,46,0,-1,0,0,-1,0,0,46,1251,-1,57546,0,0.000018,46,-1,HIGH_RATE
0,0,0,0,0.002325,0.001549,0,430.437934,19800.144972,0,3.357046,0.014745,N/A,0,46,0,-1,0,0,-1,0,0,46,1445,-1,66470,0,0.000339,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.006073,0.005632,0,164.953361,7587.854588,0,3.352463,0.031785,N/A,0,46,0,-1,0,0,-1,0,0,46,553,-1,25438,0,0.000683,46,-1,HIGH_RATE
0,0,0,0,0.005881,0.005372,0,170.337618,7835.530407,0,3.352166,0.038421,N/A,0,46,0,-1,0,0,-1,0,0,46,571,-1,26266,0,0.000667,46,-1,HIGH_RATE
0,0,0,0,0.008182,0.008027,0,122.514607,5635.671915,0,3.34654,0.058849,N/A,0,46,0,-1,0,0,-1,0,0,46,410,-1,18860,0,0.000359,46,-1,HIGH_RATE
0,0,0,0,0.004865,0.004426,0,205.887803,9470.838959,0,3.118203,0.031461,N/A,0,46,0,-1,0,0,-1,0,0,46,642,-1,29532,0,0.000679,46,-1,HIGH_RATE
0,0,0,0,0.004958,0.004731,0,202.012275,9292.564664,0,3.356232,0.034729,N/A,0,46,0,-1,0,0,-1,0,0,46,678,-1,31188,0,0.000682,46,-1,HIGH_RATE
0,0,0,0,0.008547,0.008724,0,117.299978,5395.798999,0,3.341859,0.065553,N/A,0,46,0,-1,0,0,-1,0,0,46,392,-1,18032,0,0.000651,46,-1,HIGH_RATE
0,0,0,0,0.008131,0.009487,0,123.290225,5671.35037,0,3.325487,0.095291,N/A,0,46,0,-1,0,0,-1,0,0,46,410,-1,18860,0,0.000664,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,46,0,-1,0,0,-1,0,0,46,1,-1,46,0,0,46,-1,HIGH_RATE
0,0,0,0,0.005638,0.005141,0,177.739436,8176.014044,0,2.728714,0.031368,N/A,0,46,0,-1,0,0,-1,0,0,46,485,-1,22310,0,0.000621,46,-1,HIGH_RATE
0,0,0,0,0.006589,0.006159,0,152.075132,6995.456094,0,3.340454,0.036776,N/A,0,46,0,-1,0,0,-1,0,0,46,508,-1,23368,0,0.000368,46,-1,HIGH_RATE
0,0,0,0,0.004626,0.004044,0,216.49121,9958.59568,0,3.344247,0.027073,N/A,0,46,0,-1,0,0,-1,0,0,46,724,-1,33304,0,0.000675,46,-1,HIGH_RATE
0,0,0,0,0.002677,0.00206,0,373.876929,17198.338714,0,3.263106,0.017371,N/A,0,46,0,-1,0,0,-1,0,0,46,1220,-1,56120,0,0.000001,46,-1,HIGH_RATE
0,0,0,0,0.00858,0.008309,0,116.843616,5374.806354,0,3.354912,0.071899,N/A,0,46,0,-1,0,0,-1,0,0,46,392,-1,18032,0,0.00067,46,-1,HIGH_RATE
0,0,0,0,0.002849,0.002216,0,351.241106,16157.090897,0,3.359516,0.023442,N/A,0,46,0,-1,0,0,-1,0,0,46,1180,-1,54280,0,0.000651,46,-1,HIGH_RATE
0,0,0,0,0.004036,0.003557,0,248.083256,11411.829778,0,3.357744,0.025722,N/A,0,46,0,-1,0,0,-1,0,0,46,833,-1,38318,0,0.000662,46,-1,HIGH_RATE
0,0,0,0,0.008174,0.008237,0,122.636497,5641.278869,0,3.343214,0.060729,N/A,0,46,0,-1,0,0,-1,0,0,46,410,-1,18860,0,0.000651,46,-1,HIGH_RATE
0,0,0,0,0.010386,0.010549,0,96.586299,4442.969763,0,3.34416,0.054478,N/A,0,46,0,-1,0,0,-1,0,0,46,323,-1,14858,0,0.001,46,-1,HIGH_RATE
0,0,0,0,0.002877,0.002243,0,347.879533,16002.458497,0,3.357484,0.017738,N/A,0,46,0,-1,0,0,-1,0,0,46,1168,-1,53728,0,0.000654,46,-1,HIGH_RATE
0,0,0,0,0.006912,0.006753,0,144.982548,6669.197224,0,3.331435,0.040117,N/A,0,46,0,-1,0,0,-1,0,0,46,483,-1,22218,0,0.00064,46,-1,HIGH_RATE
0,0,0,0,0.004714,0.008851,0,212.42932,9771.748708,0,3.356411,0.216286,N/A,0,46,0,-1,0,0,-1,0,0,46,713,-1,32798,0,0.000681,46,-1,HIGH_RATE
0,0,0,0,0.004888,0.004929,0,204.899845,9425.392878,0,3.357738,0.038746,N/A,0,46,0,-1,0,0,-1,0,0,46,688,-1,31648,0,0.000658,46,-1,HIGH_RATE
0,0,0,0,0.005178,0.004909,0,193.437316,8898.116516,0,3.349922,0.057832,N/A,0,46,0,-1,0,0,-1,0,0,46,648,-1,29808,0,0.000639,46,-1,HIGH_RATE
0,0,0,0,0.005279,0.00454,0,189.731796,8727.662603,0,3.34683,0.046839,N/A,0,46,0,-1,0,0,-1,0,0,46,635,-1,29210,0,0.000985,46,-1,HIGH_RATE
0,0,0,0,0.006544,0.006255,0,153.188444,7046.668433,0,2.728665,0.038775,N/A,0,46,0,-1,0,0,-1,0,0,46,418,-1,19228,0,0.000674,46,-1,HIGH_RATE
0,0,0,0,0.00943,0.009258,0,106.339202,4891.603306,0,3.347778,0.067849,N/A,0,46,0,-1,0,0,-1,0,0,46,356,-1,16376,0,0.000987,46,-1,HIGH_RATE
0,0,0,0,0.002776,0.002314,0,360.88928,16600.906879,0,1.393779,0.02173,N/A,0,46,0,-1,0,0,-1,0,0,46,503,-1,23138,0,0.000314,46,-1,HIGH_RATE
0,0,0,0,0.009247,0.009502,0,108.436544,4988.081008,0,3.34758,0.061486,N/A,0,46,0,-1,0,0,-1,0,0,46,363,-1,16698,0,0.000332,46,-1,HIGH_RATE
0,0,0,0,0.005376,0.005123,0,186.30461,8570.012053,0,3.354721,0.044768,N/A,0,46,0,-1,0,0,-1,0,0,46,625,-1,28750,0,0.000946,46,-1,HIGH_RATE
0,0,0,0,0.005272,0.004732,0,189.994191,8739.732774,0,3.352734,0.045768,N/A,0,46,0,-1,0,0,-1,0,0,46,637,-1,29302,0,0.00065,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.005342,0.00481,0,187.478543,8624.012985,0,3.349717,0.031426,N/A,0,46,0,-1,0,0,-1,0,0,46,628,-1,28888,0,0.000666,46,-1,HIGH_RATE
0,0,0,0,0.005039,0.004455,0,198.731057,9141.628621,0,3.351263,0.033741,N/A,0,46,0,-1,0,0,-1,0,0,46,666,-1,30636,0,0.000672,46,-1,HIGH_RATE
0,0,0,0,0.00543,0.005274,0,184.451016,8484.746739,0,3.345062,0.042142,N/A,0,46,0,-1,0,0,-1,0,0,46,617,-1,28382,0,0.00067,46,-1,HIGH_RATE
0,0,0,0,0.004849,0.004605,0,206.510283,9499.472999,0,3.355765,0.041095,N/A,0,46,0,-1,0,0,-1,0,0,46,693,-1,31878,0,0.000661,46,-1,HIGH_RATE
0,0,0,0,0.005266,0.004589,0,190.19427,8748.936428,0,3.343949,0.03212,N/A,0,46,0,-1,0,0,-1,0,0,46,636,-1,29256,0,0.000674,46,-1,HIGH_RATE
0,0,0,0,0.004786,0.003993,0,209.238399,9624.966359,0,3.350245,0.032371,N/A,0,46,0,-1,0,0,-1,0,0,46,701,-1,32246,0,0.000702,46,-1,HIGH_RATE
0,0,0,0,0.005054,0.004432,0,198.193861,9116.917609,0,3.123205,0.029452,N/A,0,46,0,-1,0,0,-1,0,0,46,619,-1,28474,0,0.000691,46,-1,HIGH_RATE
0,0,0,0,0.008274,0.010076,0,121.161869,5573.445956,0,3.326129,0.084279,N/A,0,46,0,-1,0,0,-1,0,0,46,403,-1,18538,0,0.000633,46,-1,HIGH_RATE
0,0,0,0,0.004541,0.003911,0,220.507596,10143.349403,0,3.342288,0.030435,N/A,0,46,0,-1,0,0,-1,0,0,46,737,-1,33902,0,0.000675,46,-1,HIGH_RATE
0,0,0,0,0.005377,0.004763,0,186.28534,8569.12566,0,3.3497,0.029769,N/A,0,46,0,-1,0,0,-1,0,0,46,624,-1,28704,0,0.00068,46,-1,HIGH_RATE
0,0,0,0,0.008416,0.008979,0,119.118944,5479.471419,0,3.349593,0.05884,N/A,0,46,0,-1,0,0,-1,0,0,46,399,-1,18354,0,0.000653,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.003883,0.0034,0,257.823917,11859.90016,0,3.343367,0.029773,N/A,0,46,0,-1,0,0,-1,0,0,46,862,-1,39652,0,0.000345,46,-1,HIGH_RATE
0,0,0,0,0.00567,0.00521,0,176.657671,8126.252858,0,3.351114,0.041668,N/A,0,46,0,-1,0,0,-1,0,0,46,592,-1,27232,0,0.000656,46,-1,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,68,0,-1,0,0,-1,0,0,68,1,-1,68,0,0,68,-1,HIGH_RATE
0,0,0,0,0.004783,0.009165,0,209.383155,9631.625116,0,3.352705,0.222334,N/A,0,46,0,-1,0,0,-1,0,0,46,702,-1,32292,0,0.000663,46,-1,HIGH_RATE
0,0,0,0,0.00462,0.00413,0,216.73996,9970.038148,0,3.35425,0.029149,N/A,0,46,0,-1,0,0,-1,0,0,46,727,-1,33442,0,0.000672,46,-1,HIGH_RATE
0,0,0,0,0.005356,0.004901,0,186.994928,8601.76671,0,3.353032,0.044505,N/A,0,46,0,-1,0,0,-1,0,0,46,627,-1,28842,0,0.000654,46,-1,HIGH_RATE
0,0,0,0,0.00685,0.007153,0,146.282077,6728.975564,0,3.356529,0.047498,N/A,0,46,0,-1,0,0,-1,0,0,46,491,-1,22586,0,0.000673,46,-1,HIGH_RATE
0,0,0,0,0.004709,0.004104,0,212.650644,9781.929615,0,3.352917,0.028422,N/A,0,46,0,-1,0,0,-1,0,0,46,713,-1,32798,0,0.000686,46,-1,HIGH_RATE
0,0,0,0,0.004328,0.008412,0,231.363478,10642.719969,0,3.349708,0.216298,N/A,0,46,0,-1,0,0,-1,0,0,46,775,-1,35650,0,0.000318,46,-1,HIGH_RATE
