% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.854712,31,11,1121,18.420923,46,80.071429,52,535,4.369561,5.378827,0,0,slowHeaders
31.597899,2,0,360,11.393163,60,60,0,0,5.493031,0,0,-1,slowHeaders
60.888062,31,11,1090,17.901703,46,83.846154,52,535,4.529552,5.785427,0,0,slowHeaders
31.614895,2,0,360,11.387038,60,60,0,0,5.488837,0,0,-1,slowHeaders
31.500329,2,0,360,11.428452,60,60,0,0,5.498611,0,0,-1,slowHeaders
60.92257,31,9,1235,20.271633,46,82.333333,52,535,4.204159,5.707698,0,0,slowHeaders
31.532676,2,0,360,11.416728,60,60,0,0,5.493268,0,0,-1,slowHeaders
61.218819,31,10,951,15.534439,46,79.25,52,535,4.902535,6.80166,0,0,slowHeaders
61.043741,31,11,1033,16.922292,46,79.461538,52,535,4.914785,6.103173,0,0,slowHeaders
31.532482,2,0,360,11.416799,60,60,0,0,5.493578,0,0,-1,slowHeaders
61.017144,30,12,858,14.061622,52,66,52,628,8.086132,5.192451,0,0,slowHeaders
7.217478,2,0,240,33.252611,60,60,0,0,1.328712,0,0,-1,slowHeaders
60.662701,31,10,1186,19.550729,46,91.230769,52,535,4.741478,6.625599,0,0,slowHeaders
0.748479,31,6,840,1122.275426,46,64.615385,52,4396,0.203526,0.148726,0,0,slowHeaders
61.361171,31,10,1247,20.322298,46,89.071429,52,535,4.566124,6.481199,0,0,slowHeaders
31.621245,2,0,360,11.384751,60,60,0,0,5.490926,0,0,-1,slowHeaders
60.911131,31,10,1368,22.458949,46,97.714286,52,535,4.548341,6.431063,0,0,slowHeaders
60.635539,31,10,1323,21.818887,46,94.5,52,535,4.53652,6.398628,0,0,slowHeaders
60.891128,31,9,1299,21.333157,46,86.6,52,535,4.208019,5.697501,0,0,slowHeaders
31.606427,2,0,360,11.390089,60,60,0,0,5.492202,0,0,-1,slowHeaders
59.98699,31,9,1043,17.387103,46,74.5,52,535,4.250488,5.697049,0,0,slowHeaders
31.546385,2,0,360,11.411767,60,60,0,0,5.495269,0,0,-1,slowHeaders
60.311445,29,9,1604,26.595284,46,123.384615,52,535,4.348216,6.79714,0,0,slowHeaders
31.541574,2,0,360,11.413508,60,60,0,0,5.499374,0,0,-1,slowHeaders
61.001957,31,9,1124,18.425638,46,93.666667,52,535,4.713476,7.49618,0,0,slowHeaders
31.467214,2,0,360,11.440479,60,60,0,0,5.498957,0,0,-1,slowHeaders
31.480325,2,0,360,11.435714,60,60,0,0,5.501164,0,0,-1,slowHeaders
60.874137,31,9,1141,18.743592,46,76.066667,52,535,4.209285,5.679687,0,0,slowHeaders
31.492296,2,0,360,11.431367,60,60,0,0,5.49682,0,0,-1,slowHeaders
31.402913,2,0,360,11.463905,60,60,0,0,5.505329,0,0,-1,slowHeaders
31.470993,2,0,360,11.439105,60,60,0,0,5.500233,0,0,-1,slowHeaders
60.844373,27,2,2490,40.92408,52,146.470588,60,60,4.412413,31.530027,0,0,slowHeaders
3.030503,2,0,180,59.396075,60,60,0,0,0.499771,0,0,-1,slowHeaders
60.697574,31,10,1230,20.264401,46,87.857143,52,535,4.65873,6.407929,0,0,slowHeaders
31.600769,2,0,360,11.392128,60,60,0,0,5.490415,0,0,-1,slowHeaders
0.762023,31,7,840,1102.328283,46,64.615385,52,2948,0.199672,0.124874,0,0,slowHeaders
31.442265,2,0,360,11.449557,60,60,0,0,5.500686,0,0,-1,slowHeaders
60.914631,31,9,2212,36.313115,46,116.421053,52,535,4.050742,5.702458,0,0,slowHeaders
30.592901,2,0,300,9.806197,60,60,0,0,5.372261,0,0,-1,slowHeaders
31.55465,2,0,360,11.408778,60,60,0,0,5.492638,0,0,-1,slowHeaders
59.863878,31,9,1337,22.334003,46,89.133333,52,535,4.251565,5.696891,0,0,slowHeaders
30.591867,2,0,300,9.806528,60,60,0,0,5.372088,0,0,-1,slowHeaders
51.131205,31,6,835,16.330536,46,83.5,52,2948,14.381251,10.225402,0,0,slowHeaders
31.609423,2,0,360,11.389009,60,60,0,0,5.488458,0,0,-1,slowHeaders
31.444436,2,0,360,11.448766,60,60,0,0,5.500442,0,0,-1,slowHeaders
31.392184,2,0,360,11.467823,60,60,0,0,5.504492,0,0,-1,slowHeaders
51.128002,29,8,652,12.752308,46,72.444444,52,535,4.693427,7.303613,0,0,slowHeaders
61.045058,31,10,1288,21.099169,46,85.866667,52,535,4.371662,5.997368,0,0,slowHeaders
61.113399,31,10,1352,22.122808,46,90.133333,52,535,4.373342,6.000131,0,0,slowHeaders
31.538532,2,0,360,11.414609,60,60,0,0,5.498692,0,0,-1,slowHeaders
31.5578,2,0,360,11.407639,60,60,0,0,5.49415,0,0,-1,slowHeaders
60.84154,31,10,1069,17.570233,46,89.083333,52,535,4.91169,6.760018,0,0,slowHeaders
60.916698,31,11,1100,18.057446,46,84.615385,52,535,4.510934,5.786089,0,0,slowHeaders
60.80866,31,9,1190,19.569581,46,85,52,535,5.849436,6.715427,0,0,slowHeaders
31.601024,2,0,360,11.392036,60,60,0,0,5.490392,0,0,-1,slowHeaders
60.457841,31,10,1369,22.643878,46,91.266667,52,535,4.414818,5.919818,0,0,slowHeaders
31.375465,2,0,360,11.473933,60,60,0,0,5.50693,0,0,-1,slowHeaders
61.208023,31,10,1202,19.637948,46,85.857143,52,535,4.562088,6.464714,0,0,slowHeaders
31.535546,2,0,360,11.415689,60,60,0,0,5.495073,0,0,-1,slowHeaders
60.908115,31,10,1263,20.736153,46,90.214286,52,535,4.548561,6.431082,0,0,slowHeaders
31.397038,2,0,360,11.46605,60,60,0,0,5.503233,0,0,-1,slowHeaders
60.856475,31,9,2402,39.469917,46,120.1,52,535,4.004716,5.670503,0,0,slowHeaders
61.091899,31,10,1803,29.512915,46,112.6875,52,535,4.493446,6.450599,0,0,slowHeaders
31.591179,2,0,360,11.395586,60,60,0,0,5.490977,0,0,-1,slowHeaders
61.03901,31,10,1272,20.839132,46,84.8,52,535,4.393035,5.992356,0,0,slowHeaders
60.972328,31,10,1153,18.910218,46,96.083333,52,535,4.925523,6.774479,0,0,slowHeaders
31.511945,2,0,360,11.424239,60,60,0,0,5.497527,0,0,-1,slowHeaders
61.18858,31,10,1107,18.091611,46,79.071429,52,535,4.562218,6.460763,0,0,slowHeaders
31.582195,2,0,360,11.398828,60,60,0,0,5.495577,0,0,-1,slowHeaders
61.100324,31,10,1307,21.391048,46,87.133333,52,535,4.377895,5.993039,0,0,slowHeaders
31.381692,2,0,360,11.471657,60,60,0,0,5.505744,0,0,-1,slowHeaders
61.078313,31,10,1364,22.331985,46,90.933333,52,535,4.371154,5.995917,0,0,slowHeaders
31.412229,2,0,360,11.460505,60,60,0,0,5.5039,0,0,-1,slowHeaders
51.131199,29,8,647,12.653722,46,71.888889,52,535,4.692904,7.304146,0,0,slowHeaders
30.206366,2,0,300,9.931681,60,60,0,0,5.45269,0,0,-1,slowHeaders
31.381812,2,0,360,11.471613,60,60,0,0,5.505965,0,0,-1,slowHeaders
31.552318,2,0,360,11.409621,60,60,0,0,5.49206,0,0,-1,slowHeaders
61.374176,31,10,1247,20.317992,46,95.923077,52,535,4.793,6.706923,0,0,slowHeaders
31.570905,2,0,360,11.402904,60,60,0,0,5.49509,0,0,-1,slowHeaders
61.245834,31,10,1201,19.609497,46,80.066667,52,535,4.364506,6.019797,0,0,slowHeaders
59.157269,31,10,1472,24.882826,46,105.142857,52,535,4.493705,6.572388,0,0,slowHeaders
31.568127,2,0,360,11.403907,60,60,0,0,5.492758,0,0,-1,slowHeaders
31.59352,2,0,360,11.394742,60,60,0,0,5.489819,0,0,-1,slowHeaders
31.561674,2,0,360,11.406239,60,60,0,0,5.492241,0,0,-1,slowHeaders
60.608451,31,10,1267,20.904675,46,90.5,52,535,4.565394,6.395762,0,0,slowHeaders
60.086328,31,11,1201,19.987908,46,80.066667,52,535,4.423631,5.402958,0,0,slowHeaders
27.800671,31,6,2861,102.911185,46,130.045455,52,2948,3.069126,5.357261,0,0,slowHeaders
31.549402,2,0,360,11.410676,60,60,0,0,5.49351,0,0,-1,slowHeaders
31.528089,2,0,360,11.41839,60,60,0,0,5.494506,0,0,-1,slowHeaders
61.035784,31,10,1332,21.823264,46,88.8,52,535,4.3651,5.996928,0,0,slowHeaders
28.545061,2,0,240,8.407759,60,60,0,0,4.949247,0,0,-1,slowHeaders
61.221216,31,10,1203,19.650051,46,109.363636,52,535,4.794731,6.802007,0,0,slowHeaders
31.382404,2,0,360,11.471396,60,60,0,0,5.503088,0,0,-1,slowHeaders
31.396684,2,0,360,11.466179,60,60,0,0,5.503803,0,0,-1,slowHeaders
59.916704,31,7,1001,16.706526,46,77,52,535,5.174173,4.905203,0,0,slowHeaders
60.513602,31,10,1241,20.507786,46,88.642857,52,535,4.566672,6.386974,0,0,slowHeaders
31.621597,2,0,360,11.384624,60,60,0,0,5.494354,0,0,-1,slowHeaders
61.093107,31,10,1365,22.342946,46,91,52,535,4.368343,5.994986,0,0,slowHeaders
57.905236,31,9,1070,18.478467,46,82.307692,52,535,4.359339,5.705091,0,0,slowHeaders
61.224028,31,10,1085,17.7218,46,90.416667,52,535,4.900601,6.802297,0,0,slowHeaders
31.506381,2,0,360,11.426257,60,60,0,0,5.500386,0,0,-1,slowHeaders
60.938047,31,10,1206,19.790591,46,100.5,52,535,4.92007,6.770428,0,0,slowHeaders
31.462546,2,0,360,11.442176,60,60,0,0,5.500606,0,0,-1,slowHeaders
60.750638,31,10,1257,20.691141,46,83.8,52,535,4.323057,5.956643,0,0,slowHeaders
61.491561,31,6,4609,74.953375,46,230.45,52,535,4.397762,9.238052,0,0,slowHeaders
61.00534,31,10,1406,23.047163,46,93.733333,52,535,4.366786,5.990735,0,0,slowHeaders
61.168223,31,10,1136,18.571735,46,94.666667,52,535,4.894287,6.796289,0,0,slowHeaders
31.537937,2,0,360,11.414824,60,60,0,0,5.49467,0,0,-1,slowHeaders
61.205102,31,10,1271,20.766243,46,84.733333,52,535,4.382503,6.007118,0,0,slowHeaders
31.575035,2,0,360,11.401413,60,60,0,0,5.493353,0,0,-1,slowHeaders
31.544237,2,0,360,11.412544,60,60,0,0,5.495034,0,0,-1,slowHeaders
1.011708,31,5,818,808.53348,46,62.923077,52,4396,0.27732,0.001169,0,0,slowHeaders
31.512848,2,0,360,11.423912,60,60,0,0,5.495934,0,0,-1,slowHeaders
31.425615,2,0,360,11.455623,60,60,0,0,5.499587,0,0,-1,slowHeaders
59.973129,31,9,2108,35.149075,46,117.111111,52,535,4.125949,5.688051,0,0,slowHeaders
60.929723,31,10,1354,22.222323,46,90.266667,52,535,4.37806,5.981429,0,0,slowHeaders
61.216187,31,10,1086,17.740406,46,90.5,52,535,4.897275,6.801431,0,0,slowHeaders
31.611893,2,0,360,11.388119,60,60,0,0,5.49257,0,0,-1,slowHeaders
60.956891,31,10,1211,19.866499,46,80.733333,52,535,4.375021,5.978959,0,0,slowHeaders
61.319956,31,10,1262,20.580576,46,90.142857,52,535,4.565314,6.474763,0,0,slowHeaders
60.900912,31,10,1210,19.86834,46,80.666667,52,535,4.365523,5.983061,0,0,slowHeaders
31.492943,2,0,360,11.431132,60,60,0,0,5.49888,0,0,-1,slowHeaders
31.477371,2,0,360,11.436787,60,60,0,0,5.50113,0,0,-1,slowHeaders
0.008571,31,8,1031,120290.617931,46,73.642857,52,2948,0.00103,0.001034,0,0,slowHeaders
61.112059,31,10,1184,19.374245,46,84.571429,52,535,4.558392,6.453945,0,0,slowHeaders
31.507141,2,0,360,11.425981,60,60,0,0,5.496844,0,0,-1,slowHeaders
59.153533,31,10,1519,25.678939,46,108.5,52,535,4.502934,6.572078,0,0,slowHeaders
60.896526,31,9,1299,21.331266,46,86.6,52,535,4.209358,5.697474,0,0,slowHeaders
61.051188,31,9,1191,19.50822,46,79.4,52,535,4.21013,5.706493,0,0,slowHeaders
7.171652,2,0,240,33.465094,60,60,0,0,1.293846,0,0,-1,slowHeaders
61.128348,31,10,997,16.309945,46,83.083333,52,535,4.895747,6.791886,0,0,slowHeaders
31.595652,2,0,360,11.393973,60,60,0,0,5.493287,0,0,-1,slowHeaders
59.964329,31,10,1094,18.24418,46,78.142857,52,535,4.430184,5.990457,0,0,slowHeaders
7.187171,2,0,240,33.392833,60,60,0,0,1.313526,0,0,-1,slowHeaders
0.021956,27,7,1027,46775.947268,52,79,52,2948,0.003001,0.002718,0,0,slowHeaders
60.78739,31,10,1188,19.543527,46,91.384615,52,535,4.752621,6.639773,0,0,slowHeaders
31.595911,2,0,360,11.393879,60,60,0,0,5.491154,0,0,-1,slowHeaders
31.530994,2,0,360,11.417337,60,60,0,0,5.496024,0,0,-1,slowHeaders
60.032349,31,10,1803,30.033807,46,112.6875,52,535,4.499108,6.445876,0,0,slowHeaders
60.999361,31,10,1391,22.803518,46,92.733333,52,535,4.365526,5.99091,0,0,slowHeaders
30.207299,2,0,300,9.931374,60,60,0,0,5.459864,0,0,-1,slowHeaders
31.533254,2,0,360,11.416519,60,60,0,0,5.494858,0,0,-1,slowHeaders
61.120197,31,10,1378,22.545739,46,91.866667,52,535,4.374556,5.999699,0,0,slowHeaders
31.584806,2,0,360,11.397885,60,60,0,0,5.491847,0,0,-1,slowHeaders
31.546524,2,0,360,11.411717,60,60,0,0,5.492656,0,0,-1,slowHeaders
61.365894,31,10,3533,57.572697,46,196.277778,52,535,4.277442,6.818279,0,0,slowHeaders
61.066678,31,10,1378,22.565498,46,91.866667,52,535,4.372142,5.996038,0,0,slowHeaders
61.173424,31,10,1195,19.534627,46,99.583333,52,535,4.892943,6.795391,0,0,slowHeaders
31.547816,2,0,360,11.41125,60,60,0,0,5.495943,0,0,-1,slowHeaders
60.041961,31,7,994,16.555089,46,76.461538,52,535,5.172617,4.903368,0,0,slowHeaders
60.046661,31,10,1140,18.985236,46,81.428571,52,535,4.403898,5.995751,0,0,slowHeaders
31.517892,2,0,360,11.422084,60,60,0,0,5.497468,0,0,-1,slowHeaders
31.455802,2,0,360,11.444629,60,60,0,0,5.501641,0,0,-1,slowHeaders
61.113884,31,10,1332,21.795375,46,88.8,52,535,4.369116,5.98469,0,0,slowHeaders
61.060244,31,10,1098,17.982241,46,91.5,52,535,4.890399,6.784286,0,0,slowHeaders
0.006973,31,5,837,120042.142178,46,64.384615,52,7292,0.000942,0.001146,0,0,slowHeaders
61.222587,31,10,1127,18.408239,46,93.916667,52,535,4.900467,6.802181,0,0,slowHeaders
30.496552,2,0,300,9.837178,60,60,0,0,5.387137,0,0,-1,slowHeaders
0,2,0,60,0,60,60,0,0,0,0,0,-1,slowHeaders
51.148554,29,8,690,13.490117,46,76.666667,52,535,4.697931,7.306709,0,0,slowHeaders
31.625687,2,0,360,11.383152,60,60,0,0,5.49416,0,0,-1,slowHeaders
59.832494,31,9,2015,33.677352,46,111.944444,52,535,4.12003,5.696927,0,0,slowHeaders
61.197122,31,10,1112,18.170789,46,92.666667,52,535,4.894636,6.79792,0,0,slowHeaders
9.813028,27,1,3049,310.709393,52,254.083333,60,60,1.004187,0,0,0,slowHeaders
61.309151,31,10,1334,21.758579,46,88.933333,52,535,4.367465,6.026879,0,0,slowHeaders
31.421416,2,0,360,11.457154,60,60,0,0,5.500248,0,0,-1,slowHeaders
60.128235,31,11,1096,18.227709,46,78.285714,52,535,4.624261,5.810248,0,0,slowHeaders
31.497064,2,0,360,11.429637,60,60,0,0,5.497016,0,0,-1,slowHeaders
61.073926,30,12,858,14.048548,52,66,52,628,7.876725,5.011637,0,0,slowHeaders
61.104929,31,10,1332,21.798569,46,88.8,52,535,4.368024,5.985042,0,0,slowHeaders
31.48962,2,0,360,11.432339,60,60,0,0,5.495306,0,0,-1,slowHeaders
61.057255,31,10,1300,21.291491,46,86.666667,52,535,4.369234,5.985312,0,0,slowHeaders
61.024041,31,10,1220,19.992121,46,81.333333,52,535,4.371228,5.986257,0,0,slowHeaders
60.00282,31,9,1198,19.965728,46,85.571429,52,535,4.247626,5.703567,0,0,slowHeaders
3.034244,2,0,180,59.322858,60,60,0,0,0.499192,0,0,-1,slowHeaders
10.890831,31,6,804,73.823565,46,61.846154,52,5844,2.034022,2.174652,0,0,slowHeaders
61.160576,31,10,1020,16.67741,46,85,52,535,4.893931,6.795325,0,0,slowHeaders
60.712955,31,10,1314,21.642827,46,93.857143,52,535,4.572299,6.407823,0,0,slowHeaders
61.120291,31,10,1118,18.291798,46,93.166667,52,535,4.888109,6.789178,0,0,slowHeaders
60.804896,31,10,2564,42.167657,46,160.25,52,535,4.6648,6.755831,0,0,slowHeaders
60.72919,31,9,1209,19.908054,46,80.6,52,535,4.204143,5.675549,0,0,slowHeaders
31.518619,2,0,360,11.42182,60,60,0,0,5.494922,0,0,-1,slowHeaders
31.384825,2,0,360,11.470511,60,60,0,0,5.50527,0,0,-1,slowHeaders
31.553911,2,0,360,11.409045,60,60,0,0,5.491038,0,0,-1,slowHeaders
57.99336,31,10,1170,20.174724,46,90,52,535,4.53695,5.991085,0,0,slowHeaders
31.396223,2,0,360,11.466348,60,60,0,0,5.504657,0,0,-1,slowHeaders
31.583424,2,0,360,11.398384,60,60,0,0,5.496643,0,0,-1,slowHeaders
60.742315,31,10,1087,17.895268,46,83.615385,52,535,4.737561,6.634572,0,0,slowHeaders
60.937563,31,9,1284,21.070747,46,85.6,52,535,4.19991,5.706716,0,0,slowHeaders
31.407054,2,0,360,11.462393,60,60,0,0,5.504938,0,0,-1,slowHeaders
31.426302,2,0,360,11.455373,60,60,0,0,5.502643,0,0,-1,slowHeaders
61.142593,31,10,1035,16.927643,46,86.25,52,535,4.89405,6.793433,0,0,slowHeaders
31.630278,2,0,360,11.3815,60,60,0,0,5.48952,0,0,-1,slowHeaders
31.513469,2,0,360,11.423687,60,60,0,0,5.49654,0,0,-1,slowHeaders
62.941677,31,12,1773,28.168935,46,110.8125,52,535,4.531046,5.628748,0,0,slowHeaders
31.523734,2,0,360,11.419967,60,60,0,0,5.493874,0,0,-1,slowHeaders
31.546849,2,0,360,11.411599,60,60,0,0,5.498948,0,0,-1,slowHeaders
60.084491,31,10,1051,17.492035,46,80.846154,52,535,4.605486,6.451775,0,0,slowHeaders
60.855073,31,9,1164,19.127411,46,77.6,52,535,4.213384,5.67031,0,0,slowHeaders
60.801466,30,11,986,16.216714,52,65.733333,52,628,6.940798,2.798773,0,0,slowHeaders
61.066226,31,10,1168,19.126775,46,77.866667,52,535,4.372168,5.985778,0,0,slowHeaders
57.853488,31,10,1017,17.578888,46,84.75,52,535,4.705637,6.427933,0,0,slowHeaders
31.517769,2,0,360,11.422128,60,60,0,0,5.494335,0,0,-1,slowHeaders
31.502936,2,0,360,11.427506,60,60,0,0,5.495935,0,0,-1,slowHeaders
31.588902,2,0,360,11.396408,60,60,0,0,5.489458,0,0,-1,slowHeaders
31.581869,2,0,360,11.398945,60,60,0,0,5.491434,0,0,-1,slowHeaders
31.429569,2,0,360,11.454182,60,60,0,0,5.501335,0,0,-1,slowHeaders
31.532509,2,0,360,11.416789,60,60,0,0,5.495658,0,0,-1,slowHeaders
61.074482,31,10,1396,22.857337,46,93.066667,52,535,4.372975,5.998586,0,0,slowHeaders
31.490762,2,0,360,11.431924,60,60,0,0,5.495752,0,0,-1,slowHeaders
60.742259,31,9,2061,33.930249,46,108.473684,52,535,4.058638,5.670806,0,0,slowHeaders
31.522162,2,0,360,11.420536,60,60,0,0,5.498693,0,0,-1,slowHeaders
31.473555,2,0,360,11.438174,60,60,0,0,5.499424,0,0,-1,slowHeaders
31.599815,2,0,360,11.392472,60,60,0,0,5.491059,0,0,-1,slowHeaders
30.592317,2,0,300,9.806384,60,60,0,0,5.372451,0,0,-1,slowHeaders
31.490039,2,0,360,11.432186,60,60,0,0,5.497624,0,0,-1,slowHeaders
61.130824,31,10,1284,21.004134,46,85.6,52,535,4.366381,6.002696,0,0,slowHeaders
60.715416,31,7,1113,18.331423,46,79.5,52,535,5.086428,4.866334,0,0,slowHeaders
31.625183,2,0,360,11.383333,60,60,0,0,5.485447,0,0,-1,slowHeaders
60.591064,31,10,1297,21.405797,46,92.642857,52,535,4.536505,6.394932,0,0,slowHeaders
31.611331,2,0,360,11.388321,60,60,0,0,5.489633,0,0,-1,slowHeaders
31.488481,2,0,360,11.432752,60,60,0,0,5.499304,0,0,-1,slowHeaders
31.480062,2,0,360,11.43581,60,60,0,0,5.497933,0,0,-1,slowHeaders
31.518083,2,0,360,11.422015,60,60,0,0,5.497245,0,0,-1,slowHeaders
60.63852,31,10,1201,19.805892,46,85.785714,52,535,4.566205,6.40042,0,0,slowHeaders
60.808167,31,9,1167,19.191501,46,77.8,52,535,4.214828,5.665571,0,0,slowHeaders
60.482645,31,10,1220,20.171075,46,87.142857,52,535,4.561327,6.382153,0,0,slowHeaders
61.041289,31,10,1334,21.85406,46,88.933333,52,535,4.355495,5.994573,0,0,slowHeaders
61.134638,31,10,1145,18.729153,46,81.785714,52,535,4.558838,6.455056,0,0,slowHeaders
31.599118,2,0,360,11.392723,60,60,0,0,5.490882,0,0,-1,slowHeaders
61.065384,31,10,1342,21.976444,46,89.466667,52,535,4.368202,5.995054,0,0,slowHeaders
61.165423,31,10,1020,16.676088,46,85,52,535,4.896989,6.795805,0,0,slowHeaders
61.504165,31,6,4652,75.637154,46,232.6,52,535,4.397262,9.239789,0,0,slowHeaders
60.687091,31,10,1170,19.279224,46,90,52,535,4.748505,6.629927,0,0,slowHeaders
60.004917,31,10,1178,19.631724,46,84.142857,52,535,4.427369,5.994955,0,0,slowHeaders
31.582772,2,0,360,11.39862,60,60,0,0,5.496396,0,0,-1,slowHeaders
31.605971,2,0,360,11.390253,60,60,0,0,5.492534,0,0,-1,slowHeaders
58.095321,31,10,1005,17.299156,46,83.75,52,535,4.72099,6.454768,0,0,slowHeaders
31.60557,2,0,360,11.390397,60,60,0,0,5.488023,0,0,-1,slowHeaders
60.696246,31,10,1346,22.176001,46,96.142857,52,535,4.545953,6.407121,0,0,slowHeaders
31.598994,2,0,360,11.392768,60,60,0,0,5.491815,0,0,-1,slowHeaders
30.528633,2,0,300,9.82684,60,60,0,0,5.382239,0,0,-1,slowHeaders
31.568268,2,0,360,11.403857,60,60,0,0,5.492332,0,0,-1,slowHeaders
61.33498,31,10,1264,20.608142,46,84.266667,52,535,4.368969,6.027753,0,0,slowHeaders
60.851248,31,10,1781,29.268093,46,104.764706,52,535,4.412508,6.423977,0,0,slowHeaders
31.588896,2,0,360,11.39641,60,60,0,0,5.488801,0,0,-1,slowHeaders
31.567567,2,0,360,11.40411,60,60,0,0,5.493661,0,0,-1,slowHeaders
60.918567,31,9,1291,21.192225,46,86.066667,52,535,4.207816,5.697423,0,0,slowHeaders
7.175137,2,0,240,33.448837,60,60,0,0,1.292188,0,0,-1,slowHeaders
60.745447,31,9,1137,18.717452,46,75.8,52,535,4.210745,5.679475,0,0,slowHeaders
60.795102,31,9,1170,19.244972,46,78,52,535,4.202995,5.675627,0,0,slowHeaders
31.563304,2,0,360,11.40565,60,60,0,0,5.491612,0,0,-1,slowHeaders
59.944196,31,10,1238,20.652541,46,88.428571,52,535,4.422993,5.988181,0,0,slowHeaders
31.600521,2,0,360,11.392217,60,60,0,0,5.491449,0,0,-1,slowHeaders
31.61117,2,0,360,11.388379,60,60,0,0,5.492484,0,0,-1,slowHeaders
3.03684,2,0,180,59.272144,60,60,0,0,0.497535,0,0,-1,slowHeaders
60.808223,31,7,1133,18.632348,46,80.928571,52,535,5.085518,4.865551,0,0,slowHeaders
31.517884,2,0,360,11.422087,60,60,0,0,5.498461,0,0,-1,slowHeaders
59.912452,31,9,1195,19.94577,46,85.357143,52,535,4.248965,5.703659,0,0,slowHeaders
31.412205,2,0,360,11.460514,60,60,0,0,5.502222,0,0,-1,slowHeaders
60.995763,31,10,1293,21.198194,46,86.2,52,535,4.361834,5.992692,0,0,slowHeaders
31.544317,2,0,360,11.412515,60,60,0,0,5.494247,0,0,-1,slowHeaders
31.578404,2,0,360,11.400196,60,60,0,0,5.494125,0,0,-1,slowHeaders
30.592934,2,0,300,9.806186,60,60,0,0,5.372291,0,0,-1,slowHeaders
61.239254,31,10,1127,18.403229,46,93.916667,52,535,4.901514,6.804138,0,0,slowHeaders
61.039358,31,9,1174,19.233492,46,78.266667,52,535,4.20985,5.706481,0,0,slowHeaders
61.225464,31,10,1065,17.394723,46,88.75,52,535,4.901183,6.802435,0,0,slowHeaders
61.193445,31,10,1167,19.07067,46,97.25,52,535,4.899078,6.798987,0,0,slowHeaders
60.690323,31,10,1337,22.029871,46,95.5,52,535,4.546307,6.406941,0,0,slowHeaders
31.506942,2,0,360,11.426053,60,60,0,0,5.499155,0,0,-1,slowHeaders
31.61832,2,0,360,11.385804,60,60,0,0,5.492236,0,0,-1,slowHeaders
31.616801,2,0,360,11.386351,60,60,0,0,5.483406,0,0,-1,slowHeaders
61.196163,31,10,1104,18.040347,46,92,52,535,4.897112,6.799259,0,0,slowHeaders
60.847393,27,2,2490,40.922049,52,146.470588,60,60,4.412297,31.530224,0,0,slowHeaders
7.295613,2,0,240,32.896482,60,60,0,0,1.353389,0,0,-1,slowHeaders
31.578257,2,0,360,11.400249,60,60,0,0,5.49354,0,0,-1,slowHeaders
60.949884,31,10,1069,17.539,46,82.230769,52,535,4.778757,6.657899,0,0,slowHeaders
61.225555,31,10,1165,19.028002,46,97.083333,52,535,4.901729,6.802606,0,0,slowHeaders
61.00041,31,10,2111,34.606325,46,111.105263,52,535,4.192477,5.994035,0,0,slowHeaders
61.118936,31,10,1225,20.042888,46,102.083333,52,535,4.894391,6.790726,0,0,slowHeaders
31.506826,2,0,360,11.426095,60,60,0,0,5.495811,0,0,-1,slowHeaders
60.115255,31,10,1069,17.782508,46,82.230769,52,535,4.606551,6.455093,0,0,slowHeaders
31.549085,2,0,360,11.41079,60,60,0,0,5.494319,0,0,-1,slowHeaders
61.121671,31,9,1247,20.401929,46,83.133333,52,535,4.203416,5.712224,0,0,slowHeaders
61.053484,31,10,1234,20.211787,46,88.142857,52,535,4.365752,5.993283,0,0,slowHeaders
31.611278,2,0,360,11.388341,60,60,0,0,5.491951,0,0,-1,slowHeaders
61.367923,31,10,3926,63.974791,46,206.631579,52,535,4.083754,6.818374,0,0,slowHeaders
61.783211,31,9,1268,20.523375,46,84.533333,52,535,4.230962,5.806589,0,0,slowHeaders
31.483003,2,0,360,11.434742,60,60,0,0,5.500961,0,0,-1,slowHeaders
