% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10823.865817,3.357396,0,235.301431,0,46,790,36340,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7478.685015,3.352194,0,162.580109,0,46,545,25070,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11431.302117,3.251423,0,248.506568,0,46,808,37168,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5688.016854,3.356179,0,123.65254,0,46,415,19090,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8138.777178,3.131183,0,176.929939,0,46,554,25484,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6606.766548,3.328103,0,143.62536,0,46,478,21988,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10832.852463,3.35461,0,235.496793,0,46,790,36340,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9377.117207,3.355402,0,203.850374,0,46,684,31464,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8452.627465,3.346888,0,183.752771,0,46,615,28290,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8000.001901,3.346499,0,173.913085,0,46,582,26772,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9550.864368,3.356974,0,207.627486,0,46,697,32062,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5367.258129,3.342489,0,116.679525,0,46,390,17940,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4482.327991,3.355845,0,97.441913,0,46,327,15042,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8254.372758,3.343682,0,179.442886,0,46,600,27600,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9402.976264,3.355959,0,204.412527,0,46,686,31556,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10673.560029,3.357268,0,232.033914,0,46,779,35834,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,17816.011591,3.359113,0,387.3046,0,46,1301,59846,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8741.847619,3.351923,0,190.040166,0,46,637,29302,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6071.889494,3.348546,0,131.997598,0,46,442,20332,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5391.988348,3.344221,0,117.217138,0,46,392,18032,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6653.477654,3.353134,0,144.640819,0,46,485,22310,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5000.710673,3.339125,0,108.711102,0,46,363,16698,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5532.432562,3.325843,0,120.270273,0,46,400,18400,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5438.509395,3.357905,0,118.228465,0,46,397,18262,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10480.652208,3.357615,0,227.840265,0,46,765,35190,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19220.59847,3.357752,0,417.839097,0,46,1403,64538,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5932.124541,3.349896,0,128.959229,0,46,432,19872,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7842.80871,3.349055,0,170.495842,0,46,571,26266,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9784.909594,3.356597,0,212.715426,0,46,714,32844,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18628.037808,3.358378,0,404.957344,0,46,1360,62560,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5197.867982,3.345218,0,112.99713,0,46,378,17388,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8727.270327,3.336438,0,189.723268,0,46,633,29118,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,13928.450759,3.352132,0,302.792408,0,46,1015,46690,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4692.813833,2.626995,0,102.017692,0,46,268,12328,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9994.490156,3.355249,0,217.271525,0,46,729,33534,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,20589.017461,3.358004,0,447.587336,0,46,1503,69138,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9690.388426,3.346615,0,210.660618,0,46,705,32430,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5555.521021,2.343255,0,120.772196,0,46,283,13018,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,13869.761304,3.3431,0,301.51655,0,46,1008,46368,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15218.262718,3.358202,0,330.831798,0,46,1111,51106,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8487.863725,0.130068,0,184.518777,0,46,24,1104,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9863.21711,3.353267,0,214.417763,0,46,719,33074,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15359.911352,3.357181,0,333.911116,0,46,1121,51566,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5506.445949,3.349892,0,119.705347,0,46,401,18446,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5040.783976,3.303454,0,109.58226,0,46,362,16652,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7389.078521,3.355493,0,160.632142,0,46,539,24794,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18375.669441,3.359442,0,399.471075,0,46,1342,61732,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14522.03805,3.348153,0,315.696479,0,46,1057,48622,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9486.795243,2.012271,0,206.234679,0,46,415,19090,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8146.67174,3.348361,0,177.10156,0,46,593,27278,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5460.436548,3.319149,0,118.705142,0,46,394,18124,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6325.113549,3.338122,0,137.502468,0,46,459,21114,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8387.304857,3.356501,0,182.332714,0,46,612,28152,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8293.089529,3.339166,0,180.284555,0,46,602,27692,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,21178.910616,3.355697,0,460.4111,0,46,1545,71070,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7790.790161,3.347799,0,169.365004,0,46,567,26082,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9849.545365,3.353251,0,214.120551,0,46,718,33028,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6740.486045,3.350797,0,146.532305,0,46,491,22586,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11515.969208,3.343357,0,250.347157,0,46,837,38502,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8312.553917,3.353482,0,180.707694,0,46,606,27876,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8583.204349,3.354924,0,186.591399,0,46,626,28796,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16261.189481,3.352153,0,353.504119,0,46,1185,54510,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9714.057093,3.338461,0,211.175154,0,46,705,32430,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19011.967407,1.449298,0,413.303639,0,46,599,27554,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9218.469135,3.358258,0,200.401503,0,46,673,30958,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14989.492793,3.351147,0,325.858539,0,46,1092,50232,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6150.401469,3.343196,0,133.70438,0,46,447,20562,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9934.632889,3.356943,0,215.97028,0,46,725,33350,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15747.694854,3.350459,0,342.341192,0,46,1147,52762,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10249.858791,3.356924,0,222.823017,0,46,748,34408,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16459.003822,3.353787,0,357.804431,0,46,1200,55200,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6607.613091,3.355523,0,143.643763,0,46,482,22172,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8507.21585,3.357855,0,184.939475,0,46,621,28566,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8755.482806,3.357211,0,190.336583,0,46,639,29394,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8013.359942,3.340921,0,174.203477,0,46,582,26772,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15527.481092,3.356501,0,337.553937,0,46,1133,52118,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9193.185189,3.337472,0,199.851852,0,46,667,30682,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5132.177523,3.352183,0,111.569077,0,46,374,17204,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16129.899995,1.366035,0,350.65,0,46,479,22034,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5100.360514,3.093507,0,110.877402,0,46,343,15778,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7946.910853,3.351491,0,172.758932,0,46,579,26634,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8336.456333,3.349385,0,181.227312,0,46,607,27922,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10631.418779,3.344615,0,231.1178,0,46,773,35558,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18960.087157,3.355364,0,412.175808,0,46,1383,63618,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7024.407865,3.35288,0,152.704519,0,46,512,23552,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16928.996951,3.358498,0,368.021673,0,46,1236,56856,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9783.467231,3.009158,0,212.68407,0,46,640,29440,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11683.208992,3.346683,0,253.982804,0,46,850,39100,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11016.723075,3.352903,0,239.49398,0,46,803,36938,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4954.945598,3.342115,0,107.716209,0,46,360,16560,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5603.755308,1.469372,0,121.820768,0,46,179,8234,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15379.870767,3.355815,0,334.345017,0,46,1122,51612,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15593.318722,3.354129,0,338.98519,0,46,1137,52302,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8406.359738,3.124539,0,182.746951,0,46,571,26266,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5810.622211,3.332862,0,126.317874,0,46,421,19366,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9249.245457,3.352057,0,201.070553,0,46,674,31004,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5802.451314,3.337555,0,126.140246,0,46,421,19366,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5145.610948,3.093122,0,111.861108,0,46,346,15916,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18791.831704,3.356033,0,408.518081,0,46,1371,63066,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9271.982991,3.343837,0,201.564848,0,46,674,31004,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5239.878297,3.353513,0,113.910398,0,46,382,17572,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8440.851637,3.324309,0,183.496775,0,46,610,28060,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9089.337572,3.35536,0,197.594295,0,46,663,30498,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5079.373129,3.350807,0,110.421155,0,46,370,17020,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5970.93071,3.351236,0,129.802842,0,46,435,20010,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8793.260264,3.117842,0,191.157832,0,46,596,27416,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10120.520381,3.358918,0,220.011313,0,46,739,33994,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8274.838958,3.352089,0,179.887803,0,46,603,27738,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10764.075325,3.358951,0,234.001638,0,46,786,36156,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6185.5967,3.316737,0,134.469493,0,46,446,20516,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7319.8149,3.355823,0,159.126411,0,46,534,24564,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5223.705713,3.337477,0,113.55882,0,46,379,17434,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7354.98749,3.346029,0,159.891032,0,46,535,24610,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14742.876704,3.354162,0,320.49732,0,46,1075,49450,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11193.346123,3.336982,0,243.333611,0,46,812,37352,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8485.402954,3.122539,0,184.465282,0,46,576,26496,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10858.848734,3.359288,0,236.061929,0,46,793,36478,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4475.041706,3.330472,0,97.283515,0,46,324,14904,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6659.902177,3.349899,0,144.780482,0,46,485,22310,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9150.04881,3.358233,0,198.914105,0,46,668,30728,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5068.15748,3.349146,0,110.177337,0,46,369,16974,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9229.503184,3.339291,0,200.641374,0,46,670,30820,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16493.45982,3.355148,0,358.553474,0,46,1203,55338,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15378.182989,3.359174,0,334.308326,0,46,1123,51658,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10654.573674,3.354616,0,231.621167,0,46,777,35742,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10285.49591,2.862283,0,223.597737,0,46,640,29440,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,17170.873172,3.351373,0,373.279852,0,46,1251,57546,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19800.144972,3.357046,0,430.437934,0,46,1445,66470,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7587.854588,3.352463,0,164.953361,0,46,553,25438,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7835.530407,3.352166,0,170.337618,0,46,571,26266,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5635.671915,3.34654,0,122.514607,0,46,410,18860,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9470.838959,3.118203,0,205.887803,0,46,642,29532,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9292.564664,3.356232,0,202.012275,0,46,678,31188,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5395.798999,3.341859,0,117.299978,0,46,392,18032,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5671.35037,3.325487,0,123.290225,0,46,410,18860,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,46,1,46,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8176.014044,2.728714,0,177.739436,0,46,485,22310,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6995.456094,3.340454,0,152.075132,0,46,508,23368,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9958.59568,3.344247,0,216.49121,0,46,724,33304,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,17198.338714,3.263106,0,373.876929,0,46,1220,56120,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5374.806354,3.354912,0,116.843616,0,46,392,18032,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16157.090897,3.359516,0,351.241106,0,46,1180,54280,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11411.829778,3.357744,0,248.083256,0,46,833,38318,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5641.278869,3.343214,0,122.636497,0,46,410,18860,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4442.969763,3.34416,0,96.586299,0,46,323,14858,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16002.458497,3.357484,0,347.879533,0,46,1168,53728,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6669.197224,3.331435,0,144.982548,0,46,483,22218,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9771.748708,3.356411,0,212.42932,0,46,713,32798,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9425.392878,3.357738,0,204.899845,0,46,688,31648,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8898.116516,3.349922,0,193.437316,0,46,648,29808,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8727.662603,3.34683,0,189.731796,0,46,635,29210,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7046.668433,2.728665,0,153.188444,0,46,418,19228,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4891.603306,3.347778,0,106.339202,0,46,356,16376,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16600.906879,1.393779,0,360.88928,0,46,503,23138,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4988.081008,3.34758,0,108.436544,0,46,363,16698,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8570.012053,3.354721,0,186.30461,0,46,625,28750,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8739.732774,3.352734,0,189.994191,0,46,637,29302,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
