% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7080.131234,3.339486,0,153.915896,0,46,514,23644,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5273.44107,3.340893,0,114.640023,0,46,383,17618,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8708.138584,3.359616,0,189.307361,0,46,636,29256,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6783.429795,3.343147,0,147.465865,0,46,493,22678,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5581.431414,3.337853,0,121.335466,0,46,405,18630,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,17779.756111,2.442328,0,386.516437,0,46,944,43424,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9175.773232,3.358845,0,199.473331,0,46,670,30820,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11128.742683,3.356354,0,241.929189,0,46,812,37352,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10903.966555,3.349607,0,237.042751,0,46,794,36524,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8957.023872,3.353569,0,194.71791,0,46,653,30038,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5538.407755,3.338866,0,120.400169,0,46,402,18492,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16140.235073,3.354474,0,350.874676,0,46,1177,54142,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8757.793305,3.125216,0,190.386811,0,46,595,27370,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9882.743822,3.355951,0,214.842257,0,46,721,33166,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9781.969151,3.357606,0,212.651503,0,46,714,32844,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5769.538036,3.356595,0,125.42474,0,46,421,19366,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6038.013615,3.336859,0,131.261166,0,46,438,20148,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9941.319031,3.359313,0,216.115631,0,46,726,33396,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8326.244524,3.359017,0,181.005316,0,46,608,27968,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18300.338714,2.478424,0,397.83345,0,46,986,45356,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8672.695086,3.346826,0,188.53685,0,46,631,29026,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5643.695362,3.325481,0,122.68903,0,46,408,18768,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9261.210267,3.352694,0,201.330658,0,46,675,31050,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6426.514535,3.278293,0,139.706838,0,46,458,21068,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8584.404074,3.349097,0,186.61748,0,46,625,28750,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11449.03263,3.262459,0,248.892014,0,46,812,37352,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7199.904999,3.347822,0,156.519674,0,46,524,24104,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15007.70069,3.350147,0,326.254363,0,46,1093,50278,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11072.805971,3.348383,0,240.713173,0,46,806,37076,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7223.137152,3.356159,0,157.024721,0,46,527,24242,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9267.357497,2.595994,0,201.464293,0,46,523,24058,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7062.7641,3.354211,0,153.53835,0,46,515,23690,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9887.741718,3.358907,0,214.950907,0,46,722,33212,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11664.611059,3.348076,0,253.578501,0,46,849,39054,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5812.929884,3.355279,0,126.368041,0,46,424,19504,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6801.384441,3.341084,0,147.856183,0,46,494,22724,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5334.423434,3.345816,0,115.965727,0,46,388,17848,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8356.177774,3.35249,0,181.656039,0,46,609,28014,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15523.07485,3.35449,0,337.458149,0,46,1132,52072,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16840.420451,3.357042,0,366.096097,0,46,1229,56534,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,12918.595431,0.259935,0,280.839031,0,46,73,3358,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6450.307551,3.35891,0,140.224077,0,46,471,21666,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7158.513262,3.341476,0,155.619854,0,46,520,23920,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16639.675639,3.35884,0,361.732079,0,46,1215,55890,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7147.124667,1.699145,0,155.372275,0,46,264,12144,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8703.069837,3.345716,0,189.19717,0,46,633,29118,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9881.838373,2.997823,0,214.822573,0,46,644,29624,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10418.294392,3.355636,0,226.484661,0,46,760,34960,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8980.413807,3.349957,0,195.226387,0,46,654,30084,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11848.482865,3.342706,0,257.575714,0,46,861,39606,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9113.020759,3.356735,0,198.109147,0,46,665,30590,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11358.959536,3.357174,0,246.933903,0,46,829,38134,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9312.902527,3.348902,0,202.454403,0,46,678,31188,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7494.966271,3.357187,0,162.934049,0,46,547,25162,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8609.400433,3.344716,0,187.160879,0,46,626,28796,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,20723.117483,3.354032,0,450.502554,0,46,1511,69506,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9003.439441,3.351608,0,195.726944,0,46,656,30176,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18224.987116,3.359454,0,396.195372,0,46,1331,61226,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19729.747728,3.357367,0,428.907559,0,46,1440,66240,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9109.510333,3.34288,0,198.032833,0,46,662,30452,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8682.237374,3.348446,0,188.744291,0,46,632,29072,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10489.576221,3.354759,0,228.034266,0,46,765,35190,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7389.743254,3.355191,0,160.646592,0,46,539,24794,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11144.960039,3.355597,0,242.28174,0,46,813,37398,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5687.900081,3.356247,0,123.650002,0,46,415,19090,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8833.783703,3.353489,0,192.038776,0,46,644,29624,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5299.399139,3.350569,0,115.204329,0,46,386,17756,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9027.396836,3.352905,0,196.247757,0,46,658,30268,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,2696.811484,0.034114,0,58.626337,0,46,2,92,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8888.351761,3.353603,0,193.225038,0,46,648,29808,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6221.103169,3.349567,0,135.241373,0,46,453,20838,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10369.65157,3.353632,0,225.427208,0,46,756,34776,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14503.757526,3.352373,0,315.299077,0,46,1057,48622,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4904.785228,3.348159,0,106.625766,0,46,357,16422,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10436.360502,3.354234,0,226.877402,0,46,761,35006,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10724.039739,3.350044,0,233.131299,0,46,781,35926,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9298.854593,3.353961,0,202.149013,0,46,678,31188,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10746.802053,3.342948,0,233.626132,0,46,781,35926,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8139.328749,3.351382,0,176.941929,0,46,593,27278,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15952.87423,3.353502,0,346.801614,0,46,1163,53498,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10261.014031,3.353275,0,223.065522,0,46,748,34408,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8432.229073,2.138462,0,183.309328,0,46,392,18032,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10137.007006,3.348917,0,220.369718,0,46,738,33948,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5462.647271,3.351489,0,118.753202,0,46,398,18308,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7887.498099,3.353408,0,171.46735,0,46,575,26450,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9326.688836,3.348884,0,202.754105,0,46,679,31234,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,13652.672833,3.359196,0,296.797235,0,46,997,45862,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10280.798991,3.351296,0,223.49563,0,46,749,34454,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8071.744224,3.356647,0,175.472701,0,46,589,27094,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5982.26986,3.075756,0,130.049345,0,46,400,18400,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8782.34596,3.346942,0,190.920564,0,46,639,29394,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8539.940587,3.355761,0,185.650882,0,46,623,28658,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16487.482062,3.350785,0,358.423523,0,46,1201,55246,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10001.780882,3.357402,0,217.430019,0,46,730,33580,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10456.071704,3.35671,0,227.305907,0,46,763,35098,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5900.171227,3.336852,0,128.264592,0,46,428,19688,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7349.063204,3.342467,0,159.762244,0,46,534,24564,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6745.751416,3.348181,0,146.64677,0,46,491,22586,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15798.447405,3.357165,0,343.444509,0,46,1153,53038,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9902.429191,3.353925,0,215.2702,0,46,722,33212,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15873.268126,3.355831,0,345.071046,0,46,1158,53268,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14852.974227,3.357173,0,322.890744,0,46,1084,49864,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8296.387232,3.354472,0,180.356244,0,46,605,27830,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15174.089384,3.352821,0,329.871508,0,46,1106,50876,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8731.424797,3.11885,0,189.813583,0,46,592,27232,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6489.970408,3.352558,0,141.086313,0,46,473,21758,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8099.732924,3.33369,0,176.081151,0,46,587,27002,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9291.221602,3.341864,0,201.983078,0,46,675,31050,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8806.667335,3.337698,0,191.44929,0,46,639,29394,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8426.982779,3.346156,0,183.195278,0,46,613,28198,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8806.105692,3.348359,0,191.43708,0,46,641,29486,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9426.034319,3.352629,0,204.91379,0,46,687,31602,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11703.423219,3.352694,0,254.422244,0,46,853,39238,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5261.997713,3.3569,0,114.391255,0,46,384,17664,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10936.257828,3.339716,0,237.744735,0,46,794,36524,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9899.188476,3.317848,0,215.199749,0,46,714,32844,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16058.011683,3.354463,0,349.087211,0,46,1171,53866,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11185.986006,3.355627,0,243.173609,0,46,816,37536,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9126.242282,3.356913,0,198.396571,0,46,666,30636,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15574.064393,3.346461,0,338.566617,0,46,1133,52118,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4512.015331,3.333765,0,98.08729,0,46,327,15042,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5193.914087,3.356621,0,112.911176,0,46,379,17434,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11304.068822,3.34906,0,245.740627,0,46,823,37858,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4334.133474,3.353842,0,94.220293,0,46,316,14536,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10374.555401,3.347613,0,225.533813,0,46,755,34730,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10992.616083,3.356071,0,238.969915,0,46,802,36892,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4961.616886,3.346893,0,107.861237,0,46,361,16606,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8838.994543,3.356717,0,192.152055,0,46,645,29670,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8443.346793,3.350567,0,183.551017,0,46,615,28290,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5427.98298,3.355943,0,117.99963,0,46,396,18216,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10147.306056,3.354585,0,220.59361,0,46,740,34040,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5924.731088,3.330784,0,128.798502,0,46,429,19734,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19651.225971,3.356737,0,427.200565,0,46,1434,65964,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6579.706331,3.334799,0,143.037094,0,46,477,21942,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7827.712162,3.355514,0,170.167656,0,46,571,26266,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10178.617416,3.353304,0,221.274292,0,46,742,34132,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7264.130698,3.356217,0,157.915885,0,46,530,24380,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15189.792123,3.355411,0,330.212872,0,46,1108,50968,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10697.76489,3.358272,0,232.560106,0,46,781,35926,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9868.367776,3.346855,0,214.529734,0,46,718,33028,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5723.290521,3.351568,0,124.419359,0,46,417,19182,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7059.495903,0.117289,0,153.467302,0,46,18,828,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,13947.367063,3.35748,0,303.203632,0,46,1018,46828,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14744.946711,3.356811,0,320.54232,0,46,1076,49496,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9926.872658,3.354934,0,215.80158,0,46,724,33304,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8336.06409,3.355061,0,181.218785,0,46,608,27968,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8764.718629,3.358921,0,190.537362,0,46,640,29440,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5276.615085,3.338883,0,114.709024,0,46,383,17618,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9678.186061,3.355587,0,210.395349,0,46,706,32476,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4964.391512,1.621548,0,107.921555,0,46,175,8050,0,46,0,0,udpFlood
