% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
6.280614,31.403071,5.501582,16.122582,0,60,60,0,0,1.033218,0,LOW_RATE
5.058982,60.707789,4.514473,10.77823,7,90.230769,306,64.645963,11,0.001032,5.768508,LOW_RATE
6.277256,31.386281,5.504562,16.125472,0,60,60,0,0,1.019273,0,LOW_RATE
6.315472,31.577359,5.492948,16.131222,0,60,60,0,0,1.010583,0,LOW_RATE
4.672481,60.742258,4.568506,10.050684,7,93.928571,349,74.327907,10,0.000187,6.411312,LOW_RATE
6.312586,31.562929,5.49063,16.130491,0,60,60,0,0,1.032889,0,LOW_RATE
6.299331,31.496656,5.497082,16.122637,0,60,60,0,0,1.001155,0,LOW_RATE
4.687688,60.939943,4.548039,10.038729,7,88.071429,306,63.877633,10,0.000007,6.4323,LOW_RATE
4.619817,60.057619,4.259486,10.104163,6,78.928571,224,43.995883,9,0.000006,5.708617,LOW_RATE
0.001503,0.018039,0.002971,0.010789,1,63.230769,226,47.162818,7,0.000005,0.00281,LOW_RATE
4.549963,59.149514,4.494163,10.055168,9,111.857143,245,72.795072,10,0.000005,6.571949,LOW_RATE
5.564,61.204005,4.89377,10.057699,7,92.833333,349,79.410152,10,0.000105,6.798797,LOW_RATE
4.361147,61.056057,4.380142,10.171823,7,79.066667,224,42.849297,10,0.000002,5.995284,LOW_RATE
5.089032,61.068388,7.915813,27.906116,1,66,226,46.236848,12,0.001197,5.011319,LOW_RATE
1.51914,3.03828,0.496901,2.016041,0,60,60,0,0,1.022239,0,LOW_RATE
4.618309,60.038018,4.252497,10.04986,6,77.142857,224,43.592033,9,0.000021,5.71215,LOW_RATE
6.307641,31.538206,5.495363,16.135851,0,60,60,0,0,1.034619,0,LOW_RATE
6.294466,31.472331,5.497365,16.119522,0,60,60,0,0,1.008368,0,LOW_RATE
6.289732,31.448658,5.502821,16.130667,0,60,60,0,0,1.011536,0,LOW_RATE
6.308981,31.544904,5.4989,16.138539,0,60,60,0,0,1.005681,0,LOW_RATE
6.298147,31.490736,5.497944,16.129039,0,60,60,0,0,1.021121,0,LOW_RATE
4.349553,60.893737,4.319031,10.029302,7,89.266667,393,82.97507,10,0.000004,5.9631,LOW_RATE
6.313232,31.566158,5.493255,16.135699,0,60,60,0,0,1.030902,0,LOW_RATE
4.612807,59.96649,4.261021,10.098938,6,77.857143,224,43.511669,9,0.000004,5.708871,LOW_RATE
4.357493,61.0049,4.376617,10.070958,7,80,224,43.735569,10,0.000004,5.993883,LOW_RATE
6.308601,31.543006,5.495808,16.131802,0,60,60,0,0,1.01119,0,LOW_RATE
2.461533,34.461469,3.569279,13.312248,9,259.4,395,166.094672,2,0.000302,31.424446,LOW_RATE
5.064182,60.770188,4.754035,10.052383,7,89.153846,306,65.348587,10,0.000002,6.639982,LOW_RATE
6.309238,31.546192,5.49355,16.128792,0,60,60,0,0,1.015934,0,LOW_RATE
5.084027,61.008326,8.086384,28.672953,1,66,226,46.236848,12,0.001827,5.191547,LOW_RATE
4.354115,60.957604,4.377684,10.060217,7,85.866667,306,62.335508,10,0.000003,5.988979,LOW_RATE
5.281374,58.095111,4.721011,10.046611,7,84.333333,245,52.107794,10,0.000051,6.45475,LOW_RATE
4.370141,61.181972,4.375826,10.06818,7,89.6,393,83.038786,10,0.000371,6.011536,LOW_RATE
6.295983,31.479914,5.501308,16.133104,0,60,60,0,0,1.010421,0,LOW_RATE
4.354537,60.963514,4.37779,10.065214,7,87.6,349,72.488896,10,0.000005,5.981495,LOW_RATE
6.278978,31.394889,5.503516,16.124937,0,60,60,0,0,1.026234,0,LOW_RATE
6.281681,31.408405,5.502745,16.120582,0,60,60,0,0,1.008314,0,LOW_RATE
4.987895,59.854736,5.171679,16.128147,4,76.923077,224,46.305776,7,0.000002,4.901578,LOW_RATE
4.610969,59.942594,4.248515,10.034333,6,88.214286,305,64.199665,9,0.000018,5.703668,LOW_RATE
6.29212,31.460598,5.499989,16.13027,0,60,60,0,0,1.025744,0,LOW_RATE
4.350561,60.907861,4.209555,10.050375,6,79.266667,224,42.987543,9,0.000015,5.679611,LOW_RATE
4.691502,60.989527,4.177836,10.036604,6,85.642857,305,63.822977,8,0.000955,6.523455,LOW_RATE
4.377064,61.278902,4.365895,10.039957,7,89.4,306,62.627789,10,0.000416,6.021518,LOW_RATE
6.323012,31.615061,5.492645,16.137363,0,60,60,0,0,1.009797,0,LOW_RATE
0.803817,8.038166,0.885796,2.99952,7,215.727273,307,120.76656,1,0.00003,0,LOW_RATE
7.639885,30.559539,5.377042,16.127766,0,60,60,0,0,2.015059,0,LOW_RATE
5.563722,61.200937,4.893652,10.058235,7,94.083333,349,79.910844,10,0.000005,6.798436,LOW_RATE
4.674203,60.76464,4.543642,10.775674,7,86.642857,306,64.495412,10,0.000003,6.414642,LOW_RATE
5.565016,61.215172,4.901199,10.06292,7,100.5,393,90.536825,10,0.000369,6.801394,LOW_RATE
1.509859,3.019718,0.506177,2.016036,0,60,60,0,0,1.003682,0,LOW_RATE
5.539372,60.933094,4.919507,10.048285,7,97.5,349,78.831572,10,0.000005,6.77013,LOW_RATE
4.699151,61.088965,5.845696,19.92652,6,85.5,306,63.693182,9,0.000322,6.744347,LOW_RATE
4.358554,61.019758,4.36912,10.043912,7,87.6,393,83.270483,10,0.000374,5.995581,LOW_RATE
4.341177,60.776481,4.20163,10.038612,6,78.333333,224,43.276886,9,0.000003,5.665794,LOW_RATE
4.670236,60.713069,4.516778,10.073891,7,81.571429,224,44.198763,10,0.000006,6.410277,LOW_RATE
0.000392,0.005095,0.000679,0.002128,1,66.928571,307,66.704534,6,0.000002,0.000734,LOW_RATE
6.32426,31.621301,5.494092,16.143689,0,60,60,0,0,1.014662,0,LOW_RATE
6.325215,31.626075,5.48594,16.12962,0,60,60,0,0,1.033902,0,LOW_RATE
5.006054,60.072644,4.390528,10.057836,7,81.538462,224,44.52936,10,0.000236,5.998474,LOW_RATE
6.307977,31.539886,5.497131,16.133411,0,60,60,0,0,1.006195,0,LOW_RATE
5.53813,60.919434,4.878711,10.029639,7,89.416667,305,67.66641,10,0.00014,6.768517,LOW_RATE
4.832956,57.995473,4.357954,10.050227,6,83.076923,245,50.461656,9,0.000005,5.705033,LOW_RATE
4.618858,60.045153,4.40394,10.045085,7,82.285714,224,44.852821,10,0.00001,5.995586,LOW_RATE
0.000389,0.004663,0.000648,0.002353,1,64.153846,226,46.874376,5,0.000002,0.000982,LOW_RATE
4.361937,61.067114,4.198707,10.024504,6,85.466667,349,72.575355,9,0.000002,5.708321,LOW_RATE
5.063535,60.762423,4.749116,10.052193,7,97.230769,393,87.861914,10,0.000394,6.636722,LOW_RATE
6.321433,31.607165,5.492549,16.13552,0,60,60,0,0,1.007496,0,LOW_RATE
6.276788,31.383938,5.505028,16.124875,0,60,60,0,0,1.016536,0,LOW_RATE
4.357852,61.009928,4.376529,10.060576,7,84.6,306,61.89001,10,0.000002,5.988447,LOW_RATE
4.359025,61.026356,4.372923,10.059382,7,90.533333,349,72.20237,10,0.000001,5.994426,LOW_RATE
6.320052,31.600258,5.490715,16.129462,0,60,60,0,0,1.005871,0,LOW_RATE
7.648159,30.592638,5.372365,16.129457,0,60,60,0,0,2.016057,0,LOW_RATE
3.328804,59.918479,4.721061,16.131921,11,148.684211,224,81.610147,5,0.000001,7.352257,LOW_RATE
6.290336,31.45168,5.500588,16.128787,0,60,60,0,0,1.019347,0,LOW_RATE
3.199117,60.783229,4.006841,10.06599,11,121.85,245,82.376134,9,0.000002,5.675577,LOW_RATE
4.3462,60.8468,4.374394,10.060218,7,79.4,224,43.008216,10,0.000001,5.966908,LOW_RATE
5.564618,61.210796,4.896601,10.051637,7,89.166667,306,67.703808,10,0.000004,6.800143,LOW_RATE
5.554355,61.097908,4.882787,10.057381,7,83.833333,224,46.541797,11,0.000032,6.10944,LOW_RATE
3.568646,60.66699,4.276941,10.048187,13,178.777778,349,136.760763,10,0.000003,6.740551,LOW_RATE
3.040199,6.080399,1.023719,4.063918,0,60,60,0,0,2.016481,0,LOW_RATE
4.830302,57.963629,4.35632,10.051914,6,84.461538,245,50.864247,9,0.000003,5.708504,LOW_RATE
6.287198,31.435991,5.498638,16.121981,0,60,60,0,0,1.034287,0,LOW_RATE
4.343469,60.808568,4.210281,10.055098,6,75.333333,224,42.078762,9,0.000001,5.679796,LOW_RATE
4.609054,59.917704,4.248773,10.035991,6,86.285714,305,63.728698,9,0.000006,5.681214,LOW_RATE
5.557957,61.137527,4.89098,10.049787,7,92.5,306,67.766142,10,0.000006,6.792882,LOW_RATE
5.55656,61.12216,4.891943,10.04661,7,99.25,393,90.964393,10,0.000006,6.790485,LOW_RATE
6.278379,31.391894,5.504302,16.126546,0,60,60,0,0,1.022997,0,LOW_RATE
4.613953,59.98139,4.253793,10.053015,6,82.214286,245,49.695039,9,0.000004,5.693244,LOW_RATE
6.273775,31.368874,5.507364,16.123596,0,60,60,0,0,1.002089,0,LOW_RATE
4.353035,60.942489,4.207997,10.051657,6,84.6,305,62.010537,9,0.000839,5.69706,LOW_RATE
6.309315,31.546575,5.49492,16.131561,0,60,60,0,0,1.014532,0,LOW_RATE
4.34912,60.887684,4.317688,10.029386,7,89.533333,393,82.721111,10,0.000003,5.963537,LOW_RATE
6.298568,31.49284,5.498071,16.131856,0,60,60,0,0,1.024793,0,LOW_RATE
4.672087,60.737133,4.54211,10.051851,7,86.857143,306,63.619244,10,0.000002,6.412742,LOW_RATE
6.29085,31.45425,5.501647,16.13116,0,60,60,0,0,1.018527,0,LOW_RATE
6.290337,31.451683,5.500147,16.127104,0,60,60,0,0,1.018107,0,LOW_RATE
6.306288,31.531442,5.49348,16.130342,0,60,60,0,0,1.034131,0,LOW_RATE
3.594752,61.11078,4.271681,10.046949,13,136.666667,245,87.326972,10,0.000005,6.789434,LOW_RATE
5.516898,60.685877,4.859355,10.073781,7,86.833333,224,46.65089,10,0.000418,6.742704,LOW_RATE
3.531818,60.040905,4.295982,10.033577,11,117.388889,245,80.532353,10,0.000022,5.987339,LOW_RATE
6.772171,60.949537,13.902908,45.412071,1,72.2,226,51.563165,5,0.000011,11.371284,LOW_RATE
6.296106,31.480532,5.500273,16.131505,0,60,60,0,0,1.012376,0,LOW_RATE
6.275856,31.379282,5.505682,16.12454,0,60,60,0,0,1.012063,0,LOW_RATE
5.563062,61.193678,4.898002,10.049422,7,97.416667,393,91.295727,10,0.000369,6.798853,LOW_RATE
3.566593,60.632076,4.273537,10.046758,13,192.777778,393,160.324517,10,0.000003,6.736766,LOW_RATE
5.088228,61.058742,4.915867,10.054714,7,83.076923,224,46.136022,11,0.000004,6.104597,LOW_RATE
4.361593,61.062301,4.365066,10.037476,7,86.666667,349,72.310135,10,0.00002,5.995318,LOW_RATE
4.321683,60.503559,4.415771,10.070647,7,91.866667,393,82.736422,10,0.000005,5.91859,LOW_RATE
6.301118,31.50559,5.499989,16.131379,0,60,60,0,0,1.002046,0,LOW_RATE
6.325241,31.626205,5.490131,16.137657,0,60,60,0,0,1.025634,0,LOW_RATE
4.611205,59.945666,4.254132,10.059882,6,77.714286,224,43.645371,9,0.000006,5.712122,LOW_RATE
5.058711,60.704531,4.742961,10.030919,7,93.307692,393,87.950497,10,0.000003,6.632283,LOW_RATE
4.615446,60.000803,4.427683,10.054063,7,81.357143,245,49.121725,10,0.000299,5.994576,LOW_RATE
0.001412,0.018355,0.002492,0.009068,1,67.428571,308,66.844932,8,0.000002,0.002223,LOW_RATE
5.088485,61.061825,4.7705,10.048668,7,90.769231,306,65.379547,10,0.001065,6.672313,LOW_RATE
2.351776,7.055328,1.256813,4.031183,0,60,60,0,0,1.008025,0,LOW_RATE
6.316521,31.582606,5.489904,16.12837,0,60,60,0,0,1.022401,0,LOW_RATE
6.303655,31.518277,5.495581,16.129606,0,60,60,0,0,1.019501,0,LOW_RATE
3.21326,61.051939,3.984734,10.029279,11,166.6,393,149.315237,9,0.000003,5.715564,LOW_RATE
6.277767,31.388833,5.504884,16.126537,0,60,60,0,0,1.019937,0,LOW_RATE
7.551657,30.206629,5.452795,16.127164,0,60,60,0,0,1.822619,0,LOW_RATE
4.353796,60.953144,4.206981,10.867676,6,85.133333,349,72.454921,9,0.000021,5.697109,LOW_RATE
4.350854,60.911953,4.376767,10.065294,7,80.066667,224,42.619974,10,0.000002,5.97832,LOW_RATE
6.324858,31.624291,5.492933,16.142714,0,60,60,0,0,1.018961,0,LOW_RATE
6.284928,31.424639,5.501697,16.126653,0,60,60,0,0,1.023323,0,LOW_RATE
4.341393,60.779502,4.374802,10.056673,7,80.066667,224,42.541692,10,0.000003,5.967365,LOW_RATE
4.3693,61.170196,4.382744,10.067384,7,86.266667,306,61.629502,10,0.000003,6.007294,LOW_RATE
6.109878,61.098782,4.790118,10.025463,7,95.545455,306,69.355951,9,0.000899,7.637032,LOW_RATE
6.321129,31.605646,5.488653,16.127529,0,60,60,0,0,1.014077,0,LOW_RATE
6.158613,61.586129,4.829151,10.477276,7,102.181818,393,93.961131,10,0.000731,6.84248,LOW_RATE
4.689891,60.968588,4.56474,10.079477,7,76.5,224,43.318999,10,0.000022,6.437979,LOW_RATE
4.340256,60.763587,4.211309,10.054363,6,75.866667,224,42.612778,9,0.000002,5.67957,LOW_RATE
3.803007,60.848115,4.412671,10.03795,10,103.588235,224,68.079589,10,0.000006,6.423959,LOW_RATE
7.631926,30.527704,5.381653,16.127197,0,60,60,0,0,2.016177,0,LOW_RATE
5.089998,61.079973,4.917233,10.054868,7,79.307692,224,45.553662,11,0.000617,6.106848,LOW_RATE
3.238989,61.5408,4.397222,14.775601,11,234.15,393,164.568306,6,0.000003,9.238824,LOW_RATE
7.615469,30.461876,5.402738,16.128179,0,60,60,0,0,1.918192,0,LOW_RATE
5.087424,61.049091,4.768744,10.037159,7,89.461538,306,65.726257,10,0.000314,6.669457,LOW_RATE
4.551787,59.173236,4.480617,10.054242,9,109.857143,245,72.947983,10,0.000002,6.573931,LOW_RATE
4.344084,60.817177,4.200745,10.038456,6,80.6,224,44.013331,9,0.000004,5.665646,LOW_RATE
5.552767,61.080441,4.881228,10.054951,7,86,224,47.0195,10,0.000024,6.784498,LOW_RATE
2.395456,7.186368,1.313699,4.160192,0,60,60,0,0,1.010108,0,LOW_RATE
6.32007,31.600348,5.489689,16.133636,0,60,60,0,0,1.03394,0,LOW_RATE
4.366457,61.130394,4.368162,10.051229,7,83.333333,349,72.194798,10,0.000022,5.983798,LOW_RATE
5.559974,61.159709,4.892885,10.052669,7,93.25,306,67.985446,10,0.000003,6.794787,LOW_RATE
6.289231,31.446157,5.503313,16.131696,0,60,60,0,0,1.010435,0,LOW_RATE
6.310115,31.550576,5.492185,16.128547,0,60,60,0,0,1.022142,0,LOW_RATE
4.997817,59.973801,4.60083,10.037721,7,87.538462,305,65.645453,10,0.000005,6.439501,LOW_RATE
4.348872,60.884204,4.210396,10.053154,6,80.8,305,61.826855,9,0.000003,5.69671,LOW_RATE
6.322066,31.610332,5.488527,16.129553,0,60,60,0,0,1.017306,0,LOW_RATE
5.039619,60.475433,4.836649,10.057285,7,93.769231,349,76.294121,10,0.000027,6.606882,LOW_RATE
6.293515,31.467577,5.498568,16.12945,0,60,60,0,0,1.032321,0,LOW_RATE
4.340062,60.760871,4.200908,10.038755,6,76.666667,224,42.279493,9,0.000278,5.665595,LOW_RATE
0.000391,0.004689,0.000632,0.002333,1,62.769231,226,47.299624,5,0.000002,0.000941,LOW_RATE
7.640212,30.56085,5.377415,16.129392,0,60,60,0,0,2.01604,0,LOW_RATE
6.306345,31.531724,5.4964,16.129069,0,60,60,0,0,1.001924,0,LOW_RATE
6.319377,31.596883,5.489552,16.12687,0,60,60,0,0,1.025211,0,LOW_RATE
4.380662,61.329264,4.365529,10.057528,7,91.933333,393,82.640964,10,0.000224,6.02406,LOW_RATE
3.60787,57.725925,4.408675,10.007895,11,121.705882,245,81.206175,10,0.000005,5.965496,LOW_RATE
6.318919,31.594597,5.495066,16.142917,0,60,60,0,0,1.0203,0,LOW_RATE
0.000826,0.009911,0.000997,0.003112,1,72.307692,308,68.071664,6,0.000006,0.001658,LOW_RATE
0.000326,0.003915,0.000463,0.001447,1,75.769231,395,92.24562,5,0.000001,0.000709,LOW_RATE
5.560234,61.162571,4.892065,10.067104,7,94.333333,349,79.305667,10,0.000012,6.794119,LOW_RATE
4.353407,60.947694,4.317638,10.029207,7,92.133333,393,83.032417,10,0.000004,5.963352,LOW_RATE
6.286896,31.43448,5.501289,16.130633,0,60,60,0,0,1.033042,0,LOW_RATE
6.295699,31.478495,5.500457,16.130874,0,60,60,0,0,1.010468,0,LOW_RATE
6.315057,31.575284,5.494102,16.132415,0,60,60,0,0,1.008408,0,LOW_RATE
6.296506,31.482529,5.497846,16.127616,0,60,60,0,0,1.019654,0,LOW_RATE
7.615469,30.461876,5.402834,16.128427,0,60,60,0,0,1.918144,0,LOW_RATE
5.27743,58.051726,4.717643,10.048187,7,87.333333,245,51.91874,10,0.00029,6.450032,LOW_RATE
6.303853,31.519264,5.494696,16.128142,0,60,60,0,0,1.022125,0,LOW_RATE
5.543925,60.98318,4.884165,10.025515,7,91.5,306,67.387561,10,0.000004,6.775709,LOW_RATE
4.616575,60.015477,4.249828,10.050326,6,80.071429,224,44.073744,9,0.000005,5.697037,LOW_RATE
4.410171,61.742399,4.228818,10.220742,6,83.266667,305,61.710579,9,0.000006,5.805896,LOW_RATE
6.326171,31.630854,5.491891,16.143234,0,60,60,0,0,1.025379,0,LOW_RATE
6.321495,31.607476,5.493166,16.135866,0,60,60,0,0,1.00631,0,LOW_RATE
7.640139,30.560554,5.377182,16.128998,0,60,60,0,0,2.016715,0,LOW_RATE
4.366965,61.137514,4.373574,10.054494,7,90.266667,393,82.768325,10,0.000003,5.999583,LOW_RATE
6.319647,31.598235,5.492818,16.132288,0,60,60,0,0,1.001332,0,LOW_RATE
2.374386,7.123158,1.28489,4.096269,0,60,60,0,0,1.010698,0,LOW_RATE
7.551637,30.20655,5.452683,16.126872,0,60,60,0,0,1.822917,0,LOW_RATE
4.354736,60.966303,4.199751,10.024493,6,85.733333,349,72.54283,9,0.000007,5.708054,LOW_RATE
3.79469,60.715036,4.449696,13.902107,9,146.470588,226,84.39551,2,0.001507,31.521016,LOW_RATE
6.29524,31.476201,5.499006,16.125578,0,60,60,0,0,1.009451,0,LOW_RATE
6.274781,31.373904,5.507658,16.126265,0,60,60,0,0,1.005006,0,LOW_RATE
6.310703,31.553517,5.494687,16.133691,0,60,60,0,0,1.019733,0,LOW_RATE
6.305824,31.529119,5.49312,16.129006,0,60,60,0,0,1.033431,0,LOW_RATE
4.663829,60.629782,4.571496,10.070408,7,86.571429,349,74.56705,10,0.000006,6.400836,LOW_RATE
5.062517,60.750206,4.75003,10.052119,7,96.230769,393,87.79097,10,0.000003,6.636789,LOW_RATE
6.303166,31.515832,5.498957,16.13422,0,60,60,0,0,1.011797,0,LOW_RATE
4.987928,59.855141,5.174263,16.123398,4,74.307692,224,45.042518,7,0.000004,4.905976,LOW_RATE
4.678677,60.822807,5.084631,16.134068,4,82.357143,305,64.458854,7,0.000006,4.865371,LOW_RATE
6.304219,31.521095,5.491932,16.120464,0,60,60,0,0,1.025006,0,LOW_RATE
6.302351,31.511754,5.498995,16.131811,0,60,60,0,0,1.00782,0,LOW_RATE
5.081077,60.972924,4.759639,10.028969,7,92.846154,305,65.202461,10,0.000006,6.660291,LOW_RATE
4.410677,61.749471,4.228312,10.220468,6,81.6,305,61.447864,9,0.000006,5.805987,LOW_RATE
6.313992,31.569959,5.492222,16.127985,0,60,60,0,0,1.008894,0,LOW_RATE
4.344261,60.819649,4.214067,10.08849,6,75,224,42.26898,9,0.000001,5.665564,LOW_RATE
4.616151,60.009969,4.252945,10.05335,6,81.785714,224,44.903354,9,0.000001,5.71246,LOW_RATE
2.400703,7.202108,1.309138,4.161438,0,60,60,0,0,1.02473,0,LOW_RATE
6.301398,31.506989,5.49672,16.127251,0,60,60,0,0,1.010084,0,LOW_RATE
6.292899,31.464493,5.499156,16.129442,0,60,60,0,0,1.029222,0,LOW_RATE
6.306267,31.531337,5.49482,16.132585,0,60,60,0,0,1.029766,0,LOW_RATE
4.998296,59.979551,5.173617,16.131955,4,75.769231,224,45.480603,7,0.000004,4.904597,LOW_RATE
5.083041,60.996492,4.934283,10.075538,7,80.153846,224,45.56626,11,0.000005,6.09873,LOW_RATE
4.353329,60.946602,7.454032,27.904258,1,65.2,226,43.092459,12,0.000007,5.094375,LOW_RATE
3.52794,59.974975,4.12596,10.054101,10,117.5,245,81.000857,9,0.000004,5.688199,LOW_RATE
4.362207,61.070898,4.379499,10.172219,7,76.6,224,41.905926,10,0.000003,5.995184,LOW_RATE
6.281011,31.405055,5.503703,16.120986,0,60,60,0,0,1.005145,0,LOW_RATE
6.312559,31.562793,5.490886,16.130232,0,60,60,0,0,1.033204,0,LOW_RATE
4.666596,60.665742,4.567708,10.051819,7,86.428571,349,74.245456,10,0.000005,6.402734,LOW_RATE
1.511916,3.023833,0.504157,2.016073,0,60,60,0,0,1.007759,0,LOW_RATE
6.322117,31.610583,5.496318,16.143931,0,60,60,0,0,1.001991,0,LOW_RATE
6.306913,31.534563,5.49658,16.12999,0,60,60,0,0,1.00408,0,LOW_RATE
6.301417,31.507084,5.499826,16.13335,0,60,60,0,0,1.004856,0,LOW_RATE
6.274441,31.372206,5.504033,16.114302,0,60,60,0,0,1.009374,0,LOW_RATE
4.350436,60.906103,4.365283,10.035395,7,82.2,224,43.593883,10,0.000016,5.982957,LOW_RATE
2.392521,7.177563,1.31748,4.16099,0,60,60,0,0,1.000331,0,LOW_RATE
6.294676,31.473382,5.500063,16.128119,0,60,60,0,0,1.007013,0,LOW_RATE
4.338201,60.734809,4.203766,10.0348,6,76.533333,224,42.634676,9,0.000293,5.675573,LOW_RATE
4.616148,60.00993,4.422191,10.033314,7,85.142857,245,49.793656,10,0.000002,5.987433,LOW_RATE
5.041126,60.493512,4.835197,10.057279,7,94.615385,349,76.348934,10,0.000149,6.606448,LOW_RATE
6.309781,31.548907,5.493035,16.129749,0,60,60,0,0,1.019225,0,LOW_RATE
4.650008,60.450108,4.505359,10.876133,7,87.214286,349,74.391031,10,0.000017,6.377852,LOW_RATE
4.357007,60.998098,4.377162,10.060586,7,83.8,306,61.46457,10,0.000001,5.988507,LOW_RATE
3.023842,6.047683,1.006768,4.030609,0,60,60,0,0,2.017074,0,LOW_RATE
6.315592,31.577962,5.494401,16.135333,0,60,60,0,0,1.010003,0,LOW_RATE
4.358909,61.02472,4.365591,10.048768,7,91.133333,393,82.698542,10,0.000003,5.990253,LOW_RATE
6.310377,31.551887,5.494691,16.13259,0,60,60,0,0,1.018158,0,LOW_RATE
6.316966,31.584828,5.496363,16.141516,0,60,60,0,0,1.010793,0,LOW_RATE
1.518883,3.037766,0.497282,2.016165,0,60,60,0,0,1.021601,0,LOW_RATE
6.303749,31.518743,5.494296,16.126596,0,60,60,0,0,1.021861,0,LOW_RATE
6.28466,31.423301,5.501167,16.126091,0,60,60,0,0,1.022753,0,LOW_RATE
5.007559,60.090705,4.604962,10.050007,7,82.230769,224,45.025042,10,0.000406,6.4525,LOW_RATE
0.245171,3.432398,0.562436,2.018225,1,68.266667,308,64.278007,5,0.000001,0.096604,LOW_RATE
6.303895,31.519475,5.495649,16.129624,0,60,60,0,0,1.021684,0,LOW_RATE
6.318042,31.590211,5.49234,16.136057,0,60,60,0,0,1.022379,0,LOW_RATE
4.35813,61.013826,4.375978,10.070322,7,83.466667,224,43.556655,10,0.001752,5.993836,LOW_RATE
6.296169,31.480847,5.499459,16.127841,0,60,60,0,0,1.011421,0,LOW_RATE
6.292723,31.463613,5.49941,16.130291,0,60,60,0,0,1.029084,0,LOW_RATE
2.397731,7.193192,1.311417,4.160381,0,60,60,0,0,1.016885,0,LOW_RATE
4.621308,60.077001,4.424005,10.058751,7,80.214286,224,44.627312,10,0.000132,5.999123,LOW_RATE
6.300026,31.500128,5.496782,16.12132,0,60,60,0,0,1.001812,0,LOW_RATE
4.356164,60.986292,4.21147,10.073159,6,79.466667,245,48.078917,9,0.000002,5.706787,LOW_RATE
6.289929,31.449646,5.500596,16.125421,0,60,60,0,0,1.014204,0,LOW_RATE
6.310352,31.55176,5.492837,16.128067,0,60,60,0,0,1.019269,0,LOW_RATE
5.088014,61.056165,4.915582,10.0547,7,80.153846,224,45.645534,11,0.000003,6.10445,LOW_RATE
6.299265,31.496327,5.496783,16.126908,0,60,60,0,0,1.024591,0,LOW_RATE
4.344205,60.81887,4.211265,10.055328,6,76.4,224,43.046951,9,0.000002,5.679978,LOW_RATE
6.390138,51.121106,4.693782,10.052519,6,73.222222,105,20.115101,8,0.000006,7.302737,LOW_RATE
5.558748,61.146223,4.89416,10.077492,7,82.75,245,52.027437,10,0.000002,6.793805,LOW_RATE
3.378941,60.82093,4.163423,10.042247,11,114.789474,245,79.44848,10,0.000007,5.949402,LOW_RATE
7.647842,30.591367,5.371789,16.127643,0,60,60,0,0,2.015372,0,LOW_RATE
2.380392,7.141175,1.278549,4.096308,0,60,60,0,0,1.028718,0,LOW_RATE
5.557892,61.136807,4.894799,10.047113,7,103.083333,393,90.613151,10,0.000004,6.792087,LOW_RATE
6.390228,51.121826,4.69364,10.052603,6,76.111111,105,21.25216,8,0.000623,7.302763,LOW_RATE
5.552397,61.07637,4.9031,10.077568,7,80.25,224,46.271166,11,0.000366,6.106709,LOW_RATE
4.667592,60.678694,4.538441,10.032796,7,96.642857,393,85.401244,10,0.000007,6.405824,LOW_RATE
4.361583,61.062156,4.20347,10.042131,6,86.133333,349,72.466881,9,0.000002,5.7143,LOW_RATE
6.28673,31.433649,5.50008,16.127032,0,60,60,0,0,1.032581,0,LOW_RATE
4.363511,61.089156,4.366835,10.052893,7,83.333333,306,61.564781,10,0.000004,6.003249,LOW_RATE
4.614313,59.986073,4.250485,10.04983,6,75.714286,224,43.494546,9,0.000404,5.697051,LOW_RATE
6.276701,31.383503,5.502103,16.113923,0,60,60,0,0,1.015635,0,LOW_RATE
4.362299,61.072192,4.347348,10.025563,7,90.266667,349,72.353269,10,0.000003,5.999379,LOW_RATE
4.365354,61.114956,4.376996,10.058028,7,83.066667,305,61.651133,10,0.000011,5.992936,LOW_RATE
4.361997,61.067964,4.377034,10.050094,7,83.666667,305,61.60808,10,0.000003,5.99042,LOW_RATE
6.298469,31.492343,5.495739,16.127779,0,60,60,0,0,1.027061,0,LOW_RATE
4.61039,59.935067,4.261424,10.096007,6,76.357143,224,43.290723,9,0.000026,5.708862,LOW_RATE
4.053595,60.804047,5.061265,15.93686,10,172.9375,245,88.92094,2,0.000008,45.357912,LOW_RATE
