% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,59.047275,30,1.363636,52,15,2.933243,0.375012,24.320851,60.760694,6.642735,4.34005,0.000006,18.284847,0.24687,14.060651,4.261551,0.002529,1,52,1,attack
395,2639,155.235294,154.802922,1524,217.714286,1.731627,259.501563,628,7,35.262868,30,2.428571,52,17,7.203044,0.161969,23.806514,60.767873,6.113347,3.797992,0.000005,43.427552,0.279753,23.802773,8.422755,0.000309,5,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,62.82011,30,1.363636,52,15,2.757079,0.398973,25.931142,60.737416,7.008191,4.338387,0.000232,18.291855,0.246965,13.814671,4.232052,0.000306,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,59.330896,30,1.545455,52,17,2.919221,0.376813,16.135481,60.930099,5.030968,3.808131,0.000003,20.925618,0.279008,14.575669,4.476512,0.001767,1,52,1,attack
247,1127,66.294118,45.332451,1732,157.454545,0.650693,221.828912,628,11,60.334329,30,1.545455,52,17,2.870671,0.383186,16.14932,60.461643,4.980519,3.778853,0.000001,18.639917,0.28117,14.333988,4.389923,0.000034,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,60.708306,30,1.454545,52,16,2.852987,0.385561,16.646164,60.604746,5.025136,4.040316,0.0001,17.259374,0.264006,13.820085,4.178234,0.000725,1,52,1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,63.008127,30,1.454545,52,16,2.748852,0.400167,18.003844,60.816434,5.30581,4.054429,0.000268,19.254664,0.263087,13.832994,4.234321,0.000005,1,52,1,attack
226,858,66,46.236848,1784,148.666667,0.480942,214.375579,628,12,32.430835,30,1.083333,52,13,5.000852,0.218145,27.393,60.989334,7.813224,5.082445,0.000229,14.068034,0.213152,27.391916,8.151551,0.001747,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,62.527739,30,1.454545,52,16,2.769971,0.397116,17.667566,60.773721,5.244859,4.051581,0.000003,17.211386,0.263272,13.820364,4.235515,0.001793,1,52,1,attack
226,858,66,46.236848,1784,148.666667,0.480942,214.375579,628,12,30.932808,30,1.083333,52,13,5.243036,0.208068,28.171231,60.625467,7.935022,5.052122,0.000001,14.152468,0.214431,28.162634,8.25553,0.001252,1,52,1,attack
247,883,63.071429,51.172627,11896,1982.666667,0.074227,2853.469156,7292,6,2509957.260627,31,2.333333,46,14,0.000948,1265.950199,0.002974,0.005732,0.000823,0.000441,0.000237,154058.670216,2442.606323,0.001549,0.000544,0.000002,1,52,1,attack
395,1223,76.4375,82.339973,1628,180.888889,0.751229,239.003693,628,9,100.658023,30,1.777778,52,16,2.021697,0.556463,16.151673,60.807366,4.92349,4.053824,0,20.112695,0.263126,8.200208,2.684107,0.000011,1,52,1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,63.471354,30,1.363636,52,15,2.72879,0.403109,26.548283,60.962145,7.120057,4.354439,0.000005,17.502665,0.246054,13.564753,4.164833,0.001061,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,60.38323,30,1.545455,52,17,2.868346,0.383496,16.134563,60.882977,4.966111,3.805186,0,20.941814,0.279224,14.332456,4.388763,0.001092,1,52,1,attack
308,1128,70.5,61.430855,1732,157.454545,0.65127,221.828912,628,11,62.571004,30,1.454545,52,16,2.768055,0.397391,17.760155,60.88571,5.260991,4.059047,0.000008,18.526515,0.262787,13.832593,4.240225,0.000787,1,52,1,attack
307,1119,69.9375,61.305045,1732,157.454545,0.646074,221.828912,628,11,35.187334,30,1.454545,52,16,4.922226,0.223476,24.319051,60.717124,6.188557,4.047808,0.000216,18.429727,0.263517,24.314022,7.327844,0.002236,1,52,1,attack
307,939,72.230769,67.805325,1784,148.666667,0.526345,214.375579,628,12,31.069739,30,1.083333,52,13,5.219929,0.208989,27.989702,60.948212,7.85248,5.079018,0.00018,15.406522,0.213296,27.903761,8.160012,0.00123,1,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,61.099193,30,1.363636,52,15,2.834735,0.388043,25.166582,60.645713,6.870946,4.331837,0.000003,18.319514,0.247338,14.087422,4.329126,0.002293,1,52,1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,62.908357,30,1.454545,52,16,2.753211,0.399533,17.667893,60.607657,5.244209,4.04051,0.000005,19.320991,0.263993,13.810668,4.231533,0.000731,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127614,31.567153,5.492469,6.313431,0,11.404259,0.190071,0,0,1.007326,0,0,-1,attack
307,1884,117.75,109.312339,1576,197,1.195431,248.851361,628,8,38.402329,30,2,52,16,5.86274,0.194936,21.764719,60.819694,6.012754,4.054646,0.000002,30.976808,0.263073,21.762004,7.237765,0.003203,4,52,1,attack
247,1067,66.6875,46.699463,1732,157.454545,0.616051,221.828912,628,11,61.188318,30,1.454545,52,16,2.830606,0.388609,17.097702,60.839316,5.178652,4.055954,0.000501,17.538001,0.262988,14.070166,4.313064,0.004424,1,52,1,attack
395,2639,155.235294,154.802922,1524,217.714286,1.731627,259.501563,628,7,39.46453,30,2.428571,52,17,6.436159,0.181268,21.2566,60.77869,5.493078,3.798668,0.000206,43.419824,0.279703,21.253184,7.436182,0.002405,5,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,60.573556,30,1.545455,52,17,2.859334,0.384705,16.140103,60.731861,4.964747,3.795741,0.000002,20.993923,0.279919,14.34022,4.391761,0.00207,1,52,1,attack
226,858,66,46.236848,1784,148.666667,0.480942,214.375579,628,12,30.594058,30,1.083333,52,13,5.301089,0.20579,28.171872,60.804924,7.928694,5.067077,0.000006,14.110699,0.213798,28.170466,8.237304,0.000839,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126797,31.52169,5.493471,6.304338,0,11.420707,0.190345,0,0,1.026905,0,0,-1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,62.535092,30,1.454545,52,16,2.769645,0.397163,17.663846,60.935482,5.237626,4.062365,0.000012,17.165697,0.262573,13.830003,4.238306,0.002369,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,60.655299,30,1.454545,52,16,2.85548,0.385224,16.474754,60.46834,4.998646,4.031223,0.000005,18.637853,0.264601,13.822728,4.18112,0.001374,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,60.574357,30,1.545455,52,17,2.859296,0.38471,16.140116,60.740724,4.964345,3.796295,0,20.990859,0.279878,14.342073,4.391994,0.001587,1,52,1,attack
351,1119,74.6,73.963775,1732,157.454545,0.646074,221.828912,628,11,62.603919,26,1.363636,52,15,2.7666,0.3976,13.818658,42.986768,3.905324,3.070483,0.000113,26.031266,0.348945,13.826535,4.235162,0.000785,1,52,1,attack
351,1119,74.6,73.963775,1732,157.454545,0.646074,221.828912,628,11,62.612872,26,1.363636,52,15,2.766204,0.397657,13.813333,43.052808,3.905584,3.075201,0.000001,25.991336,0.348409,13.816741,4.233136,0.001002,1,52,1,attack
395,1163,77.533333,84.927315,1628,180.888889,0.714373,239.003693,628,9,67.74273,30,1.666667,52,15,3.004012,0.374499,21.329141,60.770829,5.779495,4.340773,0.000008,19.137471,0.246829,11.789988,3.786768,0.000273,1,52,1,attack
307,1059,70.6,63.260098,1784,148.666667,0.59361,214.375579,628,12,31.753552,30,1.25,52,15,5.107517,0.213589,27.901885,60.768998,7.42784,4.340643,0.000002,17.426649,0.246836,27.897996,8.20684,0.00043,1,52,1,attack
226,862,61.571429,45.783207,11896,1982.666667,0.072461,2853.469156,7292,6,2879635.273504,31,2.333333,46,14,0.000826,1452.405148,0.002399,0.005871,0.000713,0.000452,0.000277,146833.856476,2384.772611,0.001309,0.00042,0.000002,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,62.147102,30,1.454545,52,16,2.786936,0.394699,17.487092,60.782368,5.19898,4.052158,0.000007,19.989349,0.263234,13.826838,4.216234,0.002524,1,52,1,attack
395,2990,175.882353,161.860827,1420,284,2.105634,280.890014,628,5,97.737003,30,3.4,52,17,3.632196,0.344144,16.147908,60.677569,5.30031,3.792348,0.000206,49.276859,0.280169,10.652999,4.293271,0.000023,6,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.781921,30,1.454545,52,16,2.758756,0.39873,17.432997,60.51106,5.203736,4.034071,0.000001,18.624694,0.264414,13.822895,4.232879,0.001749,1,52,1,attack
395,1027,79,91.246075,1784,148.666667,0.575673,214.375579,628,12,31.045435,30,1.083333,52,13,5.224015,0.208826,28.821766,60.999477,8.111253,5.08329,0.000009,16.83621,0.213117,28.702284,8.421749,0.001623,1,52,1,attack
307,1187,69.823529,59.413046,1732,157.454545,0.685335,221.828912,628,11,63.701053,30,1.545455,52,17,2.71895,0.404568,16.128628,60.418801,4.828078,3.776175,0.000006,19.646203,0.281369,13.566273,4.168126,0.000217,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,59.266224,30,1.454545,52,16,2.922407,0.376402,15.965296,60.597151,5.077358,4.03981,0.000122,18.598234,0.264039,14.587821,4.47642,0.000002,1,52,1,attack
307,2199,129.352941,114.718551,1524,217.714286,1.442913,259.501563,628,7,41.557507,30,2.428571,52,17,6.112012,0.190881,19.710016,60.440814,5.24731,3.777551,0.000429,36.3827,0.281267,19.7111,6.921424,0.002136,5,52,1,attack
307,1059,70.6,63.260098,1784,148.666667,0.59361,214.375579,628,12,32.935339,30,1.25,52,15,4.924249,0.221538,26.904499,60.798738,7.203907,4.342767,0.000004,17.418125,0.246716,26.880059,8.000216,0.00023,1,52,1,attack
307,999,71.357143,65.414729,1784,148.666667,0.559978,214.375579,628,12,30.921405,30,1.166667,52,14,5.244969,0.207992,28.425555,60.849979,7.755132,4.680768,0.000005,16.417426,0.230074,28.417382,8.297657,0.000485,1,52,1,attack
226,782,65.166667,48.651539,11948,1706.857143,0.06545,1960.736555,4396,7,1873053.417754,31,1.714286,46,12,0.001063,1097.369763,0.002137,0.007589,0.00073,0.00069,0.000175,103039.260116,1581.165117,0.003364,0.001224,0.000011,1,52,1,attack
226,1054,65.875,41.51788,1680,168,0.627381,230.012174,628,10,113.694089,30,1.6,52,16,1.641833,0.676751,16.139731,60.76633,5.084255,4.051089,0.00025,17.345132,0.263304,7.423325,2.35274,0.000001,1,52,1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,59.760806,30,1.363636,52,15,2.898221,0.379543,24.526508,60.810974,6.613232,4.343641,0.000601,17.546175,0.246666,13.560396,4.085968,0.000098,1,52,1,attack
351,1111,74.066667,74.095854,1732,157.454545,0.641455,221.828912,628,11,63.771126,30,1.363636,52,15,2.715963,0.405013,26.74403,60.991377,7.167699,4.356527,0.000003,18.21569,0.245936,13.567359,4.16755,0.001045,1,52,1,attack
351,983,75.615385,79.52507,1784,148.666667,0.551009,214.375579,628,12,31.741316,30,1.083333,52,13,5.109486,0.213507,28.674324,60.978353,8.118063,5.081529,0.000174,16.120475,0.21319,28.674856,8.475004,0.000952,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,55.588034,30,1.454545,52,16,3.115778,0.353042,14.592811,60.693563,4.713016,4.046238,0.000005,20.018598,0.263619,14.594637,4.390977,0.001379,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,62.147689,30,1.454545,52,16,2.78691,0.394702,17.487028,60.791633,5.198577,4.052776,0.000008,19.986303,0.263194,13.826494,4.216144,0.002598,1,52,1,attack
395,2990,175.882353,161.860827,1420,284,2.105634,280.890014,628,5,97.734503,30,3.4,52,17,3.632289,0.344136,16.147209,60.665802,5.298074,3.791613,0.00003,49.286417,0.280224,10.641427,4.286603,0.000001,6,52,1,attack
307,1187,69.823529,59.413046,1732,157.454545,0.685335,221.828912,628,11,63.057547,30,1.545455,52,17,2.746697,0.400481,16.131938,60.511436,4.868149,3.781965,0.000004,19.616127,0.280939,13.830178,4.234019,0.000549,1,52,1,attack
307,1824,121.6,111.842031,1576,197,1.15736,248.851361,628,8,40.256415,30,1.875,52,15,5.59272,0.204347,20.474388,60.890655,6.77653,4.349333,0.000055,29.955335,0.246343,20.474607,6.910074,0.000588,4,52,1,attack
226,1054,65.875,41.51788,1680,168,0.627381,230.012174,628,10,114.752107,30,1.6,52,16,1.626695,0.683048,16.142355,60.53677,5.083117,4.035785,0.000002,17.410906,0.264302,7.412113,2.34443,0.000008,1,52,1,attack
351,1103,73.533333,74.223866,1784,148.666667,0.618274,214.375579,628,12,32.633315,30,1.25,52,15,4.969824,0.219507,27.40344,60.619055,7.322858,4.329933,0.000104,18.195599,0.247447,27.40392,8.130958,0.000821,1,52,1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,61.898249,30,1.363636,52,15,2.798141,0.393118,25.557675,60.823614,6.871396,4.344544,0.000005,18.989335,0.246615,13.567274,4.120932,0.000966,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128227,31.581131,5.489932,6.316226,0,11.399212,0.189987,0,0,1.02471,0,0,-1,attack
395,1155,77,85.060763,1732,157.454545,0.666859,221.828912,628,11,60.287382,30,1.363636,52,15,2.872906,0.382888,25.023371,60.890132,6.819434,4.349295,0.00018,18.968591,0.246345,14.082668,4.294879,0.00058,1,52,1,attack
60,286,57.2,5.6,300,60,0.953333,0,60,5,19.454811,22,1,46,5,3.855088,0.324247,15.423377,22.494766,5.760686,5.623691,1.021646,12.714069,0.222274,8.192583,2.755178,1.024471,0,60,0,attack
247,883,63.071429,51.172627,11896,1982.666667,0.074227,2853.469156,7292,6,2456209.529586,31,2.333333,46,14,0.000969,1238.84139,0.002918,0.006114,0.000861,0.00047,0.000234,144422.493839,2289.824364,0.001608,0.000559,0.000002,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,62.044532,30,1.454545,52,16,2.791543,0.394047,17.452318,60.637431,5.192137,4.042495,0.000006,20.037129,0.263863,13.829869,4.21671,0.000866,1,52,1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,63.011637,30,1.454545,52,16,2.748699,0.400189,17.756501,60.727371,5.260834,4.048491,0.000001,19.282903,0.263473,13.810616,4.231611,0.001124,1,52,1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,62.803012,30,1.363636,52,15,2.757829,0.398864,25.886481,60.546772,6.997905,4.324769,0.000005,17.62274,0.247742,13.817386,4.231857,0.000398,1,52,1,attack
226,816,62.769231,47.299624,11844,2368.8,0.068896,2979.286787,7292,5,3026891.090422,31,2.6,46,13,0.000978,1277.816232,0.002197,0.00604,0.000667,0.000503,0.000324,135102.517033,2152.368531,0.001595,0.000487,0.000001,1,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,63.755849,30,1.454545,52,16,2.716613,0.404916,18.026091,60.903624,5.264469,4.060242,0.000003,17.174676,0.26271,13.558303,4.165027,0.000931,1,52,1,attack
60,240,60,0,240,60,1,0,60,4,56.84758,18,1,60,4,1.407272,0.94746,4.221824,7.252448,1.340634,2.417482,1.011462,33.092285,0.551538,2.016382,0.437103,1.011117,0,60,0,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,62.893804,30,1.454545,52,16,2.753848,0.399441,17.665217,60.619118,5.244244,4.041275,0.000001,19.317338,0.263943,13.829561,4.232595,0.000366,1,52,1,attack
308,1060,70.666667,63.509229,1784,148.666667,0.59417,214.375579,628,12,31.150528,30,1.25,52,15,5.206391,0.209533,29.182792,60.915843,7.782731,4.351132,0.000004,17.401056,0.246241,29.180889,8.574533,0.000364,1,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.256343,7.291639,1.353659,2.430546,0,32.91441,0.548574,0,0,1.019214,0,0,-1,attack
247,1779,118.6,90.841841,1524,217.714286,1.167323,259.501563,628,7,40.380689,30,2.142857,52,15,6.290135,0.185476,20.991208,60.729089,7.101506,4.337792,0.000006,29.294034,0.246999,20.991348,7.429678,0.000709,5,52,1,attack
226,1046,65.375,41.633633,1732,157.454545,0.603926,221.828912,628,11,61.305153,30,1.454545,52,16,2.825211,0.389351,17.064975,60.704687,5.174987,4.046979,0,17.230959,0.263571,14.064365,4.311873,0.002903,1,52,1,attack
395,1087,77.642857,88.06297,1784,148.666667,0.609305,214.375579,628,12,31.186074,30,1.166667,52,14,5.200456,0.209772,28.164035,60.389006,7.695763,4.645308,0.000008,17.999965,0.23183,28.159464,8.237312,0.00102,1,52,1,attack
226,858,66,46.236848,1784,148.666667,0.480942,214.375579,628,12,32.86476,30,1.083333,52,13,4.934824,0.221063,27.135112,60.882165,7.741507,5.073514,0.000037,14.092797,0.213527,27.136317,8.067848,0.000968,1,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,32.344065,30,1.083333,52,13,5.014268,0.217561,27.903039,60.811423,7.912083,5.067619,0.000208,14.454521,0.213776,27.904105,8.258269,0.00109,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127329,31.521699,5.493883,6.30434,0,11.420704,0.190345,0,0,1.025239,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132905,31.478692,5.501608,6.295738,0,11.436307,0.190605,0,0,1.00893,0,0,-1,attack
351,1171,73.1875,71.823759,1732,157.454545,0.676097,221.828912,628,11,61.379228,30,1.454545,52,16,2.821802,0.389822,17.374524,60.942078,5.232937,4.062805,0.000119,19.214967,0.262544,14.086131,4.324908,0.00095,1,52,1,attack
395,1087,77.642857,88.06297,1784,148.666667,0.609305,214.375579,628,12,31.203674,30,1.166667,52,14,5.197523,0.20989,27.905747,60.38584,7.632285,4.645065,0.00001,18.000909,0.231842,27.908877,8.169106,0.000027,1,52,1,attack
351,1103,73.533333,74.223866,1784,148.666667,0.618274,214.375579,628,12,31.501205,30,1.25,52,15,5.148432,0.211892,28.671645,60.566892,7.627631,4.326207,0.000003,18.21127,0.24766,28.660486,8.409571,0.000752,1,52,1,attack
395,1223,76.4375,82.339973,1628,180.888889,0.751229,239.003693,628,9,102.326397,30,1.777778,52,16,1.988734,0.565686,16.148001,60.671695,4.963819,4.04478,0,20.15767,0.263714,8.19083,2.683603,0.001027,1,52,1,attack
307,2139,133.6875,116.890824,1524,217.714286,1.403543,259.501563,628,7,33.765313,30,2.285714,52,16,7.522513,0.15509,24.840483,60.969365,6.536195,4.064624,0.00075,35.083193,0.262427,24.841185,8.712063,0.000384,5,52,1,attack
395,1027,79,91.246075,1784,148.666667,0.575673,214.375579,628,12,31.654427,30,1.083333,52,13,5.123511,0.212922,28.677566,60.920456,8.118074,5.076705,0.000218,16.858048,0.213393,28.674713,8.472871,0.001479,1,52,1,attack
226,1106,65.058824,40.410352,1732,157.454545,0.638568,221.828912,628,11,62.907745,30,1.545455,52,17,2.753238,0.39953,16.127212,60.670714,4.858062,3.79192,0,18.229553,0.280201,13.823472,4.232045,0.000686,1,52,1,attack
247,879,67.615385,51.827433,1784,148.666667,0.492713,214.375579,628,12,31.283479,30,1.083333,52,13,5.184264,0.210427,28.163024,60.640195,7.94348,5.05335,0.000004,14.495336,0.214379,28.155377,8.278708,0.001628,1,52,1,attack
351,983,75.615385,79.52507,1784,148.666667,0.551009,214.375579,628,12,30.897155,30,1.083333,52,13,5.249086,0.207828,28.163106,60.567584,7.936667,5.047299,0.000001,16.229804,0.214636,28.157,8.254867,0.001532,1,52,1,attack
307,897,69,68.827544,11844,2368.8,0.075735,2979.286787,7292,5,3041717.889787,31,2.6,46,13,0.000973,1284.075435,0.002435,0.00561,0.000699,0.000468,0.000411,159886.561897,2317.196549,0.001406,0.00038,0.000002,1,52,1,attack
307,897,69,68.827544,11844,2368.8,0.075735,2979.286787,7292,5,2766306.747745,31,2.6,46,13,0.00107,1167.809333,0.002462,0.005612,0.000754,0.000468,0.000449,159845.803968,2316.605855,0.001659,0.000474,0.000002,1,52,1,attack
307,1059,70.6,63.260098,1784,148.666667,0.59361,214.375579,628,12,32.101207,30,1.25,52,15,5.052203,0.215927,27.388998,60.845691,7.296301,4.346121,0.000001,17.404683,0.246525,27.382122,8.080864,0.000725,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,60.630955,30,1.454545,52,16,2.856627,0.38507,16.567808,60.494499,5.129877,4.032967,0.000001,18.629793,0.264487,14.319698,4.385743,0.005931,1,52,1,attack
395,1275,75,80.088187,1732,157.454545,0.736143,221.828912,628,11,63.070445,30,1.545455,52,17,2.746136,0.400563,16.129033,60.757649,4.859032,3.797353,0.000077,20.985012,0.2798,13.817081,4.231832,0.000863,1,52,1,attack
226,1106,65.058824,40.410352,1732,157.454545,0.638568,221.828912,628,11,61.075205,30,1.545455,52,17,2.835848,0.387891,16.122156,60.510819,4.930865,3.781926,0.001874,18.277723,0.280941,14.07404,4.3241,0.002642,1,52,1,attack
308,888,74,70.588007,11792,2948,0.075305,2892.002766,5844,4,17162.945635,30,3,52,12,0.229021,5.821895,0.685621,0.688882,0.197009,0.062626,0.000357,1289.045384,17.419532,0.684066,0.321767,0.000003,1,52,1,attack
395,1215,75.9375,82.462468,1732,157.454545,0.701501,221.828912,628,11,61.124489,30,1.454545,52,16,2.833562,0.388204,17.140637,60.970983,5.19346,4.064732,0,19.927512,0.26242,14.083186,4.32547,0.000038,1,52,1,attack
226,978,65.2,43.092459,1784,148.666667,0.548206,214.375579,628,12,31.119403,30,1.25,52,15,5.211598,0.209323,28.930059,60.964455,7.716788,4.354604,0.00001,16.042135,0.246045,28.923393,8.495337,0.000141,1,52,1,attack
395,1087,77.642857,88.06297,1784,148.666667,0.609305,214.375579,628,12,31.73061,30,1.166667,52,14,5.11121,0.213435,27.989783,60.813829,7.657569,4.677987,0,17.874224,0.230211,27.903849,8.206458,0.001096,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,62.679333,30,1.454545,52,16,2.763271,0.398079,17.746416,60.775969,5.258687,4.051731,0,18.543513,0.263262,13.829807,4.235955,0.002123,1,52,1,attack
351,2606,173.733333,144.770378,1472,245.333333,1.77038,270.600977,628,6,40.501247,26,2.5,52,15,7.268912,0.165087,22.268758,43.521357,5.968394,3.108668,0.000001,59.878648,0.344658,22.263413,8.440983,0.002135,6,52,1,attack
307,1067,71.133333,63.134636,1732,157.454545,0.616051,221.828912,628,11,60.81526,30,1.363636,52,15,2.847969,0.38624,25.138847,60.922915,6.800595,4.351637,0.000092,17.513935,0.246213,13.823565,4.189335,0.000814,1,52,1,attack
307,1127,70.4375,61.189224,1732,157.454545,0.650693,221.828912,628,11,59.246317,30,1.454545,52,16,2.923388,0.376276,16.041952,60.539251,5.088916,4.03595,0.000002,18.616021,0.264291,14.589655,4.476395,0.000281,1,52,1,attack
395,1147,76.466667,85.190662,1784,148.666667,0.642937,214.375579,628,12,31.902511,30,1.25,52,15,5.083669,0.214591,28.168943,60.921454,7.489987,4.351532,0.000004,18.827522,0.246219,28.161154,8.291346,0.001053,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128556,31.567323,5.492967,6.313465,0,11.404198,0.19007,0,0,1.006033,0,0,-1,attack
226,986,65.733333,42.975135,1732,157.454545,0.569284,221.828912,628,11,60.84018,30,1.363636,52,15,2.846803,0.386398,25.356202,60.95311,6.809376,4.353794,0.000006,16.176369,0.246091,13.566211,4.098554,0.000005,1,52,1,attack
