@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.35511,N/A,668,30728,199.099303,9158.567923,46,46,46,0,0.000656,0.00503,0.046123,0.004825,-1,-1,udpFlood
3.341796,N/A,379,17434,113.41208,5216.955689,46,46,46,0,0.000682,0.008841,0.05715,0.009511,-1,-1,udpFlood
3.341125,N/A,400,18400,119.720145,5507.126679,46,46,46,0,0.000692,0.008374,0.0455,0.00806,-1,-1,udpFlood
3.124211,N/A,619,28474,198.130049,9113.982276,46,46,46,0,0.00034,0.005055,0.034375,0.004876,-1,-1,udpFlood
3.059377,N/A,403,18538,131.726177,6059.404159,46,46,46,0,0.000667,0.00761,0.038115,0.006911,-1,-1,udpFlood
3.359153,N/A,584,26864,173.853372,7997.255128,46,46,46,0,0.000959,0.005762,0.048841,0.005543,-1,-1,udpFlood
3.351839,N/A,671,30866,200.188623,9208.676667,46,46,46,0,0.000662,0.005003,0.055809,0.004924,-1,-1,udpFlood
3.347387,N/A,628,28888,187.609017,8630.014799,46,46,46,0,0.000633,0.005339,0.044829,0.005144,-1,-1,udpFlood
3.35885,N/A,1181,54326,351.608387,16173.985814,46,46,46,0,0.000344,0.002846,0.023154,0.002122,-1,-1,udpFlood
3.351468,N/A,647,29762,193.049741,8880.288086,46,46,46,0,0.00032,0.005188,0.031394,0.00447,-1,-1,udpFlood
3.104849,N/A,345,15870,111.116503,5111.359126,46,46,46,0,0.000345,0.009026,0.062133,0.008898,-1,-1,udpFlood
3.336133,N/A,611,28106,183.146202,8424.72527,46,46,46,0,0.000669,0.005469,0.041827,0.004761,-1,-1,udpFlood
3.354274,N/A,772,35512,230.154123,10587.089676,46,46,46,0,0.000699,0.004351,0.019458,0.003648,-1,-1,udpFlood
3.303808,N/A,717,32982,217.022283,9983.025007,46,46,46,0,0.000323,0.004614,0.026389,0.004115,-1,-1,udpFlood
3.350063,N/A,779,35834,232.532934,10696.514986,46,46,46,0,0.000683,0.004306,0.028115,0.003837,-1,-1,udpFlood
3.358903,N/A,759,34914,225.966621,10394.464573,46,46,46,0,0.000962,0.004431,0.023754,0.003803,-1,-1,udpFlood
3.354484,N/A,526,24196,156.805048,7213.032208,46,46,46,0,0.000671,0.006389,0.038419,0.005691,-1,-1,udpFlood
3.345951,N/A,722,33212,215.783221,9926.028186,46,46,46,0,0.000662,0.004641,0.031105,0.004349,-1,-1,udpFlood
3.344668,N/A,821,37766,245.465344,11291.405811,46,46,46,0,0.000655,0.004079,0.026061,0.003548,-1,-1,udpFlood
3.347709,N/A,829,38134,247.632059,11391.07473,46,46,46,0,0.000146,0.004043,0.031743,0.003667,-1,-1,udpFlood
3.358788,N/A,1369,62974,407.587555,18749.027533,46,46,46,0,0.000004,0.002455,0.0184,0.001761,-1,-1,udpFlood
3.123529,N/A,562,25852,179.924683,8276.535412,46,46,46,0,0.00065,0.005568,0.067864,0.005616,-1,-1,udpFlood
3.333254,N/A,636,29256,190.804535,8777.008632,46,46,46,0,0.000696,0.005249,0.037373,0.004676,-1,-1,udpFlood
3.348566,N/A,404,18584,120.648675,5549.839047,46,46,46,0,0.000689,0.008309,0.06857,0.008176,-1,-1,udpFlood
2.470892,N/A,357,16422,144.48221,6646.181681,46,46,46,0,0.000954,0.006941,0.064212,0.006383,-1,-1,udpFlood
3.349177,N/A,569,26174,169.892502,7815.055093,46,46,46,0,0.000702,0.005896,0.047189,0.0056,-1,-1,udpFlood
3.356496,N/A,1071,49266,319.082794,14677.808523,46,46,46,0,0.000001,0.003137,0.019427,0.002347,-1,-1,udpFlood
3.357388,N/A,888,40848,264.491342,12166.601734,46,46,46,0,0.000715,0.003785,0.028423,0.003349,-1,-1,udpFlood
3.345579,N/A,407,18722,121.653069,5596.041176,46,46,46,0,0.000679,0.00824,0.075174,0.009137,-1,-1,udpFlood
3.355516,N/A,587,27002,174.935814,8047.047462,46,46,46,0,0.000713,0.005726,0.039788,0.004978,-1,-1,udpFlood
3.351776,N/A,826,37996,246.436525,11336.080128,46,46,46,0,0.000005,0.004063,0.019365,0.00367,-1,-1,udpFlood
3.338872,N/A,421,19366,126.09049,5800.162527,46,46,46,0,0.000339,0.00795,0.074197,0.008552,-1,-1,udpFlood
3.353467,N/A,1249,57454,372.450311,17132.714305,46,46,46,0,0.000015,0.002687,0.017711,0.001983,-1,-1,udpFlood
3.356609,N/A,734,33764,218.673065,10058.960973,46,46,46,0,0.000665,0.004579,0.033413,0.003979,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.348832,N/A,539,24794,160.951644,7403.775645,46,46,46,0,0.000739,0.006225,0.040375,0.005492,-1,-1,udpFlood
3.358501,N/A,1244,57224,370.403375,17038.555232,46,46,46,0,0.000003,0.002702,0.01242,0.001862,-1,-1,udpFlood
3.354837,N/A,568,26128,169.307782,7788.157953,46,46,46,0,0.00068,0.005917,0.037128,0.00543,-1,-1,udpFlood
2.135069,N/A,817,37582,382.657356,17602.238374,46,46,46,0,0.000025,0.002617,0.016392,0.001883,-1,-1,udpFlood
3.353705,N/A,1248,57408,372.125761,17117.78502,46,46,46,0,0.00034,0.002689,0.02209,0.002098,-1,-1,udpFlood
3.344796,N/A,575,26450,171.908843,7907.806771,46,46,46,0,0.000352,0.005827,0.033081,0.005467,-1,-1,udpFlood
3.352241,N/A,705,32430,210.307103,9674.126721,46,46,46,0,0.000681,0.004762,0.036469,0.00437,-1,-1,udpFlood
3.355922,N/A,393,18078,117.106426,5386.895575,46,46,46,0,0.000652,0.008561,0.058833,0.008775,-1,-1,udpFlood
3.319814,N/A,435,20010,131.03142,6027.445311,46,46,46,0,0.000691,0.007649,0.052478,0.007261,-1,-1,udpFlood
2.627331,N/A,294,13524,111.900611,5147.428113,46,46,46,0,0.000699,0.008967,0.051466,0.008862,-1,-1,udpFlood
3.357238,N/A,355,16330,105.741682,4864.117389,46,46,46,0,0.000356,0.009484,0.046859,0.008788,-1,-1,udpFlood
2.597327,N/A,609,28014,234.471782,10785.701963,46,46,46,0,0.000659,0.004272,0.029699,0.004111,-1,-1,udpFlood
3.357926,N/A,429,19734,127.757417,5876.841191,46,46,46,0,0.000651,0.007846,0.068578,0.008002,-1,-1,udpFlood
3.357525,N/A,1117,51382,332.6855,15303.533008,46,46,46,0,0.000343,0.003009,0.024372,0.002332,-1,-1,udpFlood
3.109785,N/A,613,28198,197.119747,9067.508344,46,46,46,0,0.000668,0.005081,0.064565,0.00498,-1,-1,udpFlood
1.204602,N/A,238,10948,197.575552,9088.475395,46,46,46,0,0.000992,0.005083,0.028754,0.00444,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.356709,N/A,632,29072,188.279678,8660.865181,46,46,46,0,0.000679,0.00532,0.036423,0.005053,-1,-1,udpFlood
3.355505,N/A,1081,49726,322.157218,14819.232044,46,46,46,0,0.000596,0.003107,0.018724,0.002325,-1,-1,udpFlood
3.344579,N/A,432,19872,129.164258,5941.555856,46,46,46,0,0.000678,0.00776,0.053504,0.00813,-1,-1,udpFlood
1.738607,N/A,653,30038,375.588058,17277.050658,46,46,46,0,0.000312,0.002667,0.018393,0.00202,-1,-1,udpFlood
3.35056,N/A,383,17618,114.309252,5258.225569,46,46,46,0,0.00067,0.008771,0.066198,0.008745,-1,-1,udpFlood
3.353951,N/A,710,32660,211.690601,9737.767659,46,46,46,0,0.000701,0.004731,0.030748,0.004233,-1,-1,udpFlood
3.355169,N/A,1182,54372,352.292208,16205.441574,46,46,46,0,0.000327,0.002841,0.052167,0.002451,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.357717,N/A,1494,68724,444.94524,20467.481029,46,46,46,0,0.000321,0.002249,0.025062,0.001678,-1,-1,udpFlood
3.355729,N/A,1427,65642,425.242877,19561.172347,46,46,46,0,0.000303,0.002353,0.021744,0.00159,-1,-1,udpFlood
3.348577,N/A,655,30130,195.605447,8997.850581,46,46,46,0,0.000668,0.00512,0.028064,0.004736,-1,-1,udpFlood
3.351815,N/A,686,31556,204.665264,9414.602127,46,46,46,0,0.0007,0.004893,0.033072,0.004186,-1,-1,udpFlood
3.356126,N/A,1163,53498,346.530511,15940.403514,46,46,46,0,0.000619,0.002888,0.016016,0.002211,-1,-1,udpFlood
3.345097,N/A,1147,52762,342.889925,15772.93655,46,46,46,0,0.000352,0.002919,0.01705,0.002288,-1,-1,udpFlood
3.357366,N/A,1332,61272,396.739549,18250.01924,46,46,46,0,0.000324,0.002522,0.014685,0.00172,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.353827,N/A,515,23690,153.555923,7063.572451,46,46,46,0,0.00066,0.006525,0.046814,0.006245,-1,-1,udpFlood
3.35573,N/A,1516,69736,451.76465,20781.173911,46,46,46,0,0.000003,0.002215,0.014014,0.001442,-1,-1,udpFlood
3.351182,N/A,535,24610,159.645176,7343.678102,46,46,46,0,0.000686,0.006276,0.048452,0.006052,-1,-1,udpFlood
3.352346,N/A,1204,55384,359.151452,16520.966808,46,46,46,0,0.000023,0.002787,0.016418,0.00207,-1,-1,udpFlood
3.355378,N/A,1299,59754,387.139728,17808.427487,46,46,46,0,0.000022,0.002585,0.016375,0.001834,-1,-1,udpFlood
3.353211,N/A,404,18584,120.481535,5542.150616,46,46,46,0,0.000677,0.008321,0.059476,0.008404,-1,-1,udpFlood
3.355885,N/A,404,18584,120.385522,5537.734017,46,46,46,0,0.000364,0.008327,0.051497,0.00825,-1,-1,udpFlood
3.358729,N/A,1424,65504,423.969915,19502.616088,46,46,46,0,0.000002,0.00236,0.020702,0.00183,-1,-1,udpFlood
3.32409,N/A,385,17710,115.82118,5327.774293,46,46,46,0,0.000002,0.008656,0.045459,0.008143,-1,-1,udpFlood
3.34637,N/A,602,27692,179.896413,8275.235009,46,46,46,0,0.000349,0.005568,0.03272,0.005291,-1,-1,udpFlood
3.335859,N/A,448,20608,134.298259,6177.719914,46,46,46,0,0.000706,0.007463,0.063172,0.007598,-1,-1,udpFlood
3.355792,N/A,1182,54372,352.226832,16202.434257,46,46,46,0,0.000337,0.002841,0.018716,0.002256,-1,-1,udpFlood
3.357379,N/A,1374,63204,409.247785,18825.398107,46,46,46,0,0.000339,0.002445,0.015002,0.001765,-1,-1,udpFlood
3.356833,N/A,623,28658,185.591612,8537.214153,46,46,46,0,0.000953,0.005397,0.029715,0.004859,-1,-1,udpFlood
3.355186,N/A,533,24518,158.858578,7307.494604,46,46,46,0,0.000337,0.006307,0.062177,0.006508,-1,-1,udpFlood
3.345469,N/A,569,26174,170.080787,7823.716201,46,46,46,0,0.000702,0.00589,0.039844,0.005594,-1,-1,udpFlood
3.337128,N/A,405,18630,121.361853,5582.645243,46,46,46,0,0.000663,0.00826,0.066168,0.008328,-1,-1,udpFlood
3.356601,N/A,760,34960,226.419492,10415.296616,46,46,46,0,0.000339,0.004422,0.029077,0.003917,-1,-1,udpFlood
3.356516,N/A,1100,50600,327.720802,15075.1569,46,46,46,0,0.000005,0.003054,0.016348,0.002301,-1,-1,udpFlood
3.357447,N/A,604,27784,179.898613,8275.336208,46,46,46,0,0.000329,0.005568,0.033134,0.005252,-1,-1,udpFlood
3.350893,N/A,441,20286,131.606727,6053.909439,46,46,46,0,0.000363,0.007616,0.073191,0.007783,-1,-1,udpFlood
3.339543,N/A,372,17112,111.392483,5124.054239,46,46,46,0,0.000329,0.009001,0.056497,0.008574,-1,-1,udpFlood
3.359394,N/A,1396,64216,415.551188,19115.354647,46,46,46,0,0.000032,0.002408,0.01371,0.001592,-1,-1,udpFlood
3.357257,N/A,730,33580,217.439423,10002.213446,46,46,46,0,0.000666,0.004605,0.024765,0.003986,-1,-1,udpFlood
3.327151,N/A,365,16790,109.703481,5046.360115,46,46,46,0,0.000983,0.009141,0.058172,0.008906,-1,-1,udpFlood
3.3455,N/A,455,20930,136.003587,6256.165012,46,46,46,0,0.000013,0.007369,0.04511,0.007323,-1,-1,udpFlood
3.355744,N/A,653,30038,194.5917,8951.218198,46,46,46,0,0.00053,0.005147,0.031068,0.004607,-1,-1,udpFlood
3.353179,N/A,605,27830,180.425813,8299.587395,46,46,46,0,0.000687,0.005552,0.038134,0.005146,-1,-1,udpFlood
3.358633,N/A,750,34500,223.305118,10272.035416,46,46,46,0,0.00066,0.004484,0.028421,0.004037,-1,-1,udpFlood
2.341569,N/A,309,14214,131.962775,6070.28767,46,46,46,0,0.000668,0.007602,0.06376,0.007888,-1,-1,udpFlood
3.340602,N/A,697,32062,208.645034,9597.671545,46,46,46,0,0.000359,0.0048,0.0521,0.004626,-1,-1,udpFlood
3.117877,N/A,585,26910,187.627656,8630.872188,46,46,46,0,0.000666,0.005339,0.043104,0.005184,-1,-1,udpFlood
3.357071,N/A,1447,66562,431.030543,19827.404978,46,46,46,0,0.000317,0.002322,0.012364,0.001631,-1,-1,udpFlood
3.358182,N/A,557,25622,165.863556,7629.723569,46,46,46,0,0.000644,0.00604,0.040075,0.005634,-1,-1,udpFlood
3.354852,N/A,439,20194,130.855243,6019.341181,46,46,46,0,0.000655,0.007659,0.057206,0.007641,-1,-1,udpFlood
3.356523,N/A,353,16238,105.168346,4837.7439,46,46,46,0,0.000691,0.009536,0.055146,0.008476,-1,-1,udpFlood
3.355716,N/A,638,29348,190.123347,8745.673949,46,46,46,0,0.000668,0.005268,0.124694,0.006819,-1,-1,udpFlood
3.354795,N/A,825,37950,245.916667,11312.166686,46,46,46,0,0.000641,0.004071,0.020681,0.003682,-1,-1,udpFlood
3.358514,N/A,1211,55706,360.576179,16586.504251,46,46,46,0,0.000329,0.002776,0.014729,0.001928,-1,-1,udpFlood
3.345555,N/A,391,17986,116.871488,5376.088463,46,46,46,0,0.000697,0.008578,0.060486,0.008846,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.352732,N/A,790,36340,235.628705,10838.920453,46,46,46,0,0.000682,0.004249,0.023392,0.00362,-1,-1,udpFlood
1.980248,N/A,749,34454,378.235458,17398.831078,46,46,46,0,0.00065,0.002647,0.012344,0.00183,-1,-1,udpFlood
3.092762,N/A,430,19780,139.034322,6395.578804,46,46,46,0,0.000243,0.007209,0.061469,0.007459,-1,-1,udpFlood
3.343596,N/A,712,32752,212.944418,9795.443245,46,46,46,0,0.000994,0.004703,0.050839,0.004366,-1,-1,udpFlood
3.355814,N/A,1178,54188,351.032543,16147.496992,46,46,46,0,0.000006,0.002851,0.016058,0.002111,-1,-1,udpFlood
0.989686,N/A,251,11546,253.615668,11666.320726,46,46,46,0,0.000683,0.003959,0.029404,0.004121,-1,-1,udpFlood
3.353411,N/A,538,24748,160.433639,7379.947397,46,46,46,0,0.000731,0.006245,0.034719,0.005716,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.358268,N/A,791,36386,235.538079,10834.75165,46,46,46,0,0.000961,0.004251,0.026778,0.003691,-1,-1,udpFlood
3.350575,N/A,453,20838,135.200656,6219.230198,46,46,46,0,0.000245,0.007413,0.051161,0.007232,-1,-1,udpFlood
3.354264,N/A,804,36984,239.694923,11025.966471,46,46,46,0,0.000677,0.004177,0.02846,0.003727,-1,-1,udpFlood
3.345144,N/A,557,25622,166.510032,7659.461467,46,46,46,0,0.000003,0.006016,0.032095,0.005355,-1,-1,udpFlood
3.351254,N/A,739,33994,220.514502,10143.667109,46,46,46,0,0.000341,0.004541,0.034759,0.004018,-1,-1,udpFlood
3.350597,N/A,726,33396,216.677826,9967.179976,46,46,46,0,0.000715,0.004622,0.030757,0.004115,-1,-1,udpFlood
3.357833,N/A,678,31188,201.915944,9288.133403,46,46,46,0,0.000659,0.00496,0.031407,0.004669,-1,-1,udpFlood
3.348057,N/A,608,27968,181.597888,8353.502858,46,46,46,0,0.000645,0.005516,0.029746,0.004837,-1,-1,udpFlood
3.357131,N/A,623,28658,185.575123,8536.455671,46,46,46,0,0.000335,0.005397,0.034756,0.004955,-1,-1,udpFlood
3.344799,N/A,453,20838,135.434145,6229.970692,46,46,46,0,0.000695,0.0074,0.048493,0.007344,-1,-1,udpFlood
3.351846,N/A,502,23092,149.768218,6889.338036,46,46,46,0,0.000659,0.00669,0.03613,0.005747,-1,-1,udpFlood
0.705785,N/A,127,5842,179.941414,8277.305026,46,46,46,0,0.000999,0.005601,0.030152,0.005169,-1,-1,udpFlood
3.348493,N/A,570,26220,170.225813,7830.387388,46,46,46,0,0.000645,0.005885,0.047156,0.005866,-1,-1,udpFlood
3.355508,N/A,581,26726,173.148169,7964.815786,46,46,46,0,0.000618,0.005785,0.034422,0.005248,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.356722,N/A,784,36064,233.56117,10743.813812,46,46,46,0,0.000899,0.004287,0.025114,0.003642,-1,-1,udpFlood
3.353623,N/A,603,27738,179.805559,8271.055718,46,46,46,0,0.000635,0.005571,0.042803,0.0051,-1,-1,udpFlood
3.336507,N/A,345,15870,103.401549,4756.471247,46,46,46,0,0.000673,0.009699,0.047803,0.009414,-1,-1,udpFlood
3.330479,N/A,369,16974,110.794869,5096.563966,46,46,46,0,0.000986,0.00905,0.062506,0.008658,-1,-1,udpFlood
3.350254,N/A,752,34592,224.460605,10325.187838,46,46,46,0,0.000675,0.004461,0.028371,0.003966,-1,-1,udpFlood
3.324764,N/A,393,18078,118.203861,5437.377611,46,46,46,0,0.000627,0.008482,0.056512,0.008732,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.32577,N/A,455,20930,136.810437,6293.280089,46,46,46,0,0.000655,0.007325,0.04647,0.007189,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.349517,N/A,559,25714,166.889728,7676.927503,46,46,46,0,0.000646,0.006003,0.04548,0.005914,-1,-1,udpFlood
3.341781,N/A,529,24334,158.298805,7281.745048,46,46,46,0,0.000003,0.006329,0.031129,0.005675,-1,-1,udpFlood
3.337844,N/A,403,18538,120.736614,5553.884262,46,46,46,0,0.000357,0.008303,0.048795,0.007697,-1,-1,udpFlood
3.355388,N/A,1412,64952,420.815754,19357.524687,46,46,46,0,0.000326,0.002378,0.040788,0.001963,-1,-1,udpFlood
3.34707,N/A,774,35604,231.247016,10637.362735,46,46,46,0,0.000688,0.00433,0.028394,0.004029,-1,-1,udpFlood
3.357175,N/A,545,25070,162.338854,7467.587297,46,46,46,0,0.000684,0.006171,0.036748,0.005738,-1,-1,udpFlood
3.345058,N/A,782,35972,233.777696,10753.774021,46,46,46,0,0.000688,0.004283,0.028795,0.004133,-1,-1,udpFlood
3.343476,N/A,373,17158,111.56055,5131.785283,46,46,46,0,0.000678,0.008988,0.080896,0.009173,-1,-1,udpFlood
3.344525,N/A,398,18308,119.000444,5474.020423,46,46,46,0,0.000673,0.008424,0.070191,0.008266,-1,-1,udpFlood
3.351161,N/A,555,25530,165.614269,7618.256362,46,46,46,0,0.000338,0.006049,0.03681,0.005818,-1,-1,udpFlood
3.344316,N/A,621,28566,185.688207,8541.657543,46,46,46,0,0.000297,0.005394,0.037117,0.005216,-1,-1,udpFlood
3.332533,N/A,414,19044,124.229823,5714.571861,46,46,46,0,0.000702,0.008069,0.046805,0.00755,-1,-1,udpFlood
3.358198,N/A,1101,50646,327.854363,15081.300716,46,46,46,0,0.000291,0.003053,0.01773,0.002213,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.357176,N/A,648,29808,193.019381,8878.891525,46,46,46,0,0.000676,0.005189,0.026749,0.004447,-1,-1,udpFlood
3.356162,N/A,504,23184,150.171521,6907.889983,46,46,46,0,0.00067,0.006672,0.039775,0.006432,-1,-1,udpFlood
2.304297,N/A,530,24380,230.005076,10580.2335,46,46,46,0,0.000955,0.004356,0.021754,0.003653,-1,-1,udpFlood
3.351574,N/A,443,20378,132.176695,6080.127991,46,46,46,0,0.000353,0.007583,0.042435,0.006674,-1,-1,udpFlood
3.348224,N/A,632,29072,188.75679,8682.812337,46,46,46,0,0.000934,0.005306,0.037409,0.005056,-1,-1,udpFlood
3.357391,N/A,688,31648,204.921016,9426.366747,46,46,46,0,0.000695,0.004887,0.029412,0.004122,-1,-1,udpFlood
3.356028,N/A,1371,63066,408.518661,18791.858404,46,46,46,0,0.000012,0.00245,0.018091,0.00179,-1,-1,udpFlood
3.127485,N/A,573,26358,183.214334,8427.859353,46,46,46,0,0.000907,0.005468,0.029778,0.004762,-1,-1,udpFlood
3.352626,N/A,729,33534,217.441471,10002.307672,46,46,46,0,0.000692,0.004605,0.036443,0.003986,-1,-1,udpFlood
3.337863,N/A,423,19458,126.727782,5829.477961,46,46,46,0,0.00035,0.00791,0.056562,0.00755,-1,-1,udpFlood
3.318774,N/A,409,18814,123.238272,5668.960506,46,46,46,0,0.000692,0.008134,0.057207,0.007884,-1,-1,udpFlood
3.354612,N/A,723,33258,215.524173,9914.111942,46,46,46,0,0.000688,0.004646,0.025746,0.003979,-1,-1,udpFlood
3.358427,N/A,633,29118,188.481106,8670.130884,46,46,46,0,0.000666,0.005314,0.035156,0.004751,-1,-1,udpFlood
1.612538,N/A,151,6946,93.641212,4307.495761,46,46,46,0,0.001001,0.01075,0.069891,0.01111,-1,-1,udpFlood
3.354498,N/A,1106,50876,329.70657,15166.502222,46,46,46,0,0.000331,0.003036,0.019417,0.00228,-1,-1,udpFlood
3.065414,N/A,364,16744,118.744149,5462.230864,46,46,46,0,0.000346,0.008445,0.07523,0.008648,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.353662,N/A,1440,66240,429.381373,19751.543156,46,46,46,0,0.000009,0.002331,0.014046,0.001592,-1,-1,udpFlood
3.348783,N/A,562,25852,167.82216,7719.819372,46,46,46,0,0.000653,0.005969,0.034792,0.005677,-1,-1,udpFlood
3.358597,N/A,696,32016,207.229371,9532.551046,46,46,46,0,0.000688,0.004833,0.033096,0.004143,-1,-1,udpFlood
3.350386,N/A,661,30406,197.290678,9075.371178,46,46,46,0,0.000677,0.005076,0.040762,0.004707,-1,-1,udpFlood
3.340878,N/A,608,27968,181.988114,8371.453226,46,46,46,0,0.00067,0.005504,0.031399,0.004937,-1,-1,udpFlood
3.353632,N/A,732,33672,218.27082,10040.457709,46,46,46,0,0.00066,0.004588,0.025703,0.004211,-1,-1,udpFlood
3.088108,N/A,359,16514,116.252426,5347.611617,46,46,46,0,0.00064,0.008626,0.05211,0.008832,-1,-1,udpFlood
3.347593,N/A,418,19228,124.865825,5743.827949,46,46,46,0,0.000952,0.008028,0.052879,0.0077,-1,-1,udpFlood
3.353922,N/A,753,34638,224.513263,10327.610085,46,46,46,0,0.000365,0.00446,0.027731,0.0041,-1,-1,udpFlood
3.357855,N/A,1141,52486,339.800227,15630.810443,46,46,46,0,0.00036,0.002945,0.016339,0.002112,-1,-1,udpFlood
3.351789,N/A,1070,49220,319.232551,14684.697347,46,46,46,0,0.000028,0.003135,0.080245,0.003289,-1,-1,udpFlood
3.346458,N/A,551,25346,164.651714,7573.978852,46,46,46,0,0.000343,0.006084,0.051862,0.005616,-1,-1,udpFlood
3.350834,N/A,557,25622,166.227267,7646.454285,46,46,46,0,0.000367,0.006027,0.040106,0.00567,-1,-1,udpFlood
3.359272,N/A,720,33120,214.332138,9859.278325,46,46,46,0,0.000675,0.004672,0.027115,0.003991,-1,-1,udpFlood
3.358607,N/A,446,20516,132.793166,6108.485626,46,46,46,0,0.000693,0.007547,0.043761,0.007296,-1,-1,udpFlood
3.354234,N/A,806,37076,240.29328,11053.490886,46,46,46,0,0.000982,0.004167,0.025738,0.003337,-1,-1,udpFlood
3.353566,N/A,727,33442,216.784183,9972.072433,46,46,46,0,0.000994,0.004619,0.029741,0.004004,-1,-1,udpFlood
3.35806,N/A,1419,65274,422.565454,19438.010907,46,46,46,0,0.000005,0.002368,0.013965,0.001623,-1,-1,udpFlood
3.355592,N/A,637,29302,189.832375,8732.289233,46,46,46,0,0.000702,0.005276,0.026101,0.004434,-1,-1,udpFlood
3.352923,N/A,451,20746,134.509495,6187.436765,46,46,46,0,0.000977,0.007451,0.047471,0.006817,-1,-1,udpFlood
3.356837,N/A,571,26266,170.100626,7824.628799,46,46,46,0,0.000962,0.005889,0.031087,0.005294,-1,-1,udpFlood
3.357095,N/A,687,31602,204.641186,9413.494549,46,46,46,0,0.000661,0.004894,0.034353,0.004546,-1,-1,udpFlood
3.340563,N/A,704,32384,210.742916,9694.174135,46,46,46,0,0.000993,0.004752,0.026102,0.004074,-1,-1,udpFlood
3.327771,N/A,482,22172,144.84171,6662.718658,46,46,46,0,0.000681,0.006918,0.063467,0.006947,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.35472,N/A,811,37306,241.74893,11120.450802,46,46,46,0,0.000669,0.004142,0.021678,0.003583,-1,-1,udpFlood
3.349468,N/A,683,31418,203.913009,9379.998418,46,46,46,0,0.000666,0.004911,0.037127,0.004586,-1,-1,udpFlood
3.354884,N/A,385,17710,114.758053,5278.870435,46,46,46,0,0.000699,0.008737,0.047807,0.007696,-1,-1,udpFlood
3.351513,N/A,546,25116,162.911478,7493.927999,46,46,46,0,0.000638,0.00615,0.036803,0.005576,-1,-1,udpFlood
3.262814,N/A,820,37720,251.316786,11560.57217,46,46,46,0,0.000655,0.003984,0.02738,0.003268,-1,-1,udpFlood
3.346872,N/A,683,31418,204.071168,9387.273735,46,46,46,0,0.000671,0.004907,0.035106,0.004571,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.353242,N/A,726,33396,216.506896,9959.31722,46,46,46,0,0.000678,0.004625,0.025058,0.003997,-1,-1,udpFlood
3.352197,N/A,595,27370,177.495526,8164.794196,46,46,46,0,0.000673,0.005643,0.038409,0.005356,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.349487,N/A,592,27232,176.743467,8130.199497,46,46,46,0,0.000319,0.005667,0.034424,0.004899,-1,-1,udpFlood
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,udpFlood
3.124204,N/A,611,28106,195.569835,8996.212431,46,46,46,0,0.000664,0.005122,0.033091,0.00488,-1,-1,udpFlood
