% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001089,0.001938,0.000598,0.000396,1102.362083,2856.146029,2189107.37045,147142.746887,0.005506,0.000453,0.003012,2391.069637,0.000884,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001572,0.004635,0.001581,0.000399,763.410405,2856.146029,1516005.829213,101556.997579,0.007942,0.000656,0.003371,1650.301211,0.00093,0.000012,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001108,0.001786,0.000539,0.000473,1082.680434,2856.146029,2150022.89451,144512.821396,0.005604,0.000461,0.0028,2348.333348,0.000838,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000961,0.001651,0.000469,0.00039,1248.552491,2856.146029,2479417.154197,164273.142074,0.004931,0.000406,0.002433,2669.438559,0.000709,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001412,0.004107,0.001404,0.000188,825.975581,2614.845303,1412064.253868,94848.155581,0.008541,0.000703,0.003358,1541.282528,0.000955,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001621,0.004163,0.001385,0.000487,740.389056,2856.146029,1470289.266255,99314.603682,0.008163,0.000671,0.003618,1613.86231,0.001007,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001583,0.003674,0.001185,0.000561,758.280824,2856.146029,1505819.33711,101566.219693,0.007975,0.000656,0.003678,1650.45107,0.001082,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001726,0.004819,0.001643,0.000405,695.399818,2856.146029,1380948.137832,93367.555234,0.008686,0.000714,0.00354,1517.222773,0.000972,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001946,0.006377,0.002262,0.000415,616.673381,2856.146029,1224610.555515,82973.372898,0.009763,0.000803,0.003053,1348.31731,0.00087,0.000016,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001838,0.004886,0.001671,0.000385,652.793027,2728.138707,1296338.153615,81198.286454,0.009253,0.000837,0.004177,1302.646307,0.00116,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001507,0.003679,0.001206,0.000429,796.311236,2856.146029,1581341.396703,106147.961153,0.007589,0.000628,0.00352,1724.904369,0.000996,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001784,0.005843,0.002015,0.000199,653.827592,2614.845303,1117764.969781,74851.503525,0.010768,0.000891,0.003684,1216.336932,0.001077,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001697,0.005766,0.001965,0.000189,687.429829,2614.845303,1175210.394943,78662.865716,0.010244,0.000847,0.0042,1278.271568,0.001118,0.000025,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001837,0.004646,0.001583,0.000471,653.165771,2728.138707,1297078.360715,81351.987346,0.00925,0.000836,0.003809,1305.112096,0.001096,0.000031,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001641,0.004268,0.001433,0.000467,731.373303,2856.146029,1452385.485193,97723.765144,0.008266,0.000682,0.003117,1588.011184,0.000904,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001063,0.001841,0.000571,0.000399,1128.461683,2856.146029,2240936.826151,149363.151569,0.005422,0.000446,0.002975,2427.151213,0.000881,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001716,0.005721,0.001944,0.00027,679.96313,2614.845303,1162445.539915,77724.472447,0.010356,0.000858,0.004063,1263.022677,0.001086,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001654,0.004345,0.001449,0.000474,725.532607,2856.146029,1440786.835034,96910.90573,0.008331,0.000688,0.003654,1574.802218,0.001046,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001718,0.004575,0.001544,0.000405,698.313558,2856.146029,1386734.340418,93565.42301,0.008656,0.000713,0.003756,1520.438124,0.001043,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001636,0.004002,0.00132,0.0005,733.718884,2856.146029,1457043.417009,98293.441134,0.008241,0.000678,0.003408,1597.268418,0.000993,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001759,0.004636,0.001549,0.000422,682.130052,2856.146029,1354596.594476,90763.699316,0.008859,0.000735,0.003722,1474.910114,0.001022,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000935,0.001513,0.000449,0.000419,1283.184989,2856.146029,2548191.523557,171257.244934,0.004733,0.000389,0.002391,2782.93023,0.000709,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00171,0.004137,0.001381,0.000062,701.642847,2856.146029,1393345.754036,94238.139639,0.008572,0.000707,0.003827,1531.369769,0.001045,0.00003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001823,0.004744,0.001576,0.000517,658.394788,2856.146029,1307462.317453,88263.973064,0.009174,0.000755,0.004102,1434.289562,0.001174,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001288,0.003117,0.001101,0.000288,905.925144,2614.845303,1548743.743034,103627.02903,0.00779,0.000643,0.003468,1683.939222,0.001011,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001847,0.006324,0.002181,0.000185,631.631521,2614.845303,1079819.202031,72539.144346,0.011145,0.000919,0.005561,1178.761096,0.001531,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001525,0.003889,0.001251,0.000464,786.997655,2856.146029,1562846.175689,106231.976192,0.007674,0.000628,0.00341,1726.269613,0.000919,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001682,0.004008,0.001311,0.000054,713.43834,2856.146029,1416769.63656,95422.682289,0.008443,0.000699,0.00395,1550.618587,0.001114,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001778,0.005645,0.001867,0.000446,656.136233,2614.845303,1121711.756498,75020.528987,0.010733,0.000889,0.004945,1219.083596,0.001343,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001996,0.006032,0.002158,0.000012,601.247706,2856.146029,1193977.737003,80464.334189,0.010012,0.000829,0.003648,1307.545431,0.001006,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001503,0.004385,0.001533,0.000287,798.610815,2856.146029,1585907.976644,106137.888277,0.007587,0.000628,0.003297,1724.740685,0.000947,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001769,0.004514,0.001553,0.000013,678.525277,2856.146029,1347438.112648,90896.47027,0.008875,0.000733,0.00368,1477.067642,0.000969,0.000011,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.00169,0.003756,0.00125,0.000411,710.236898,2728.138707,1410412.106229,87405.677606,0.008663,0.000778,0.003551,1402.230122,0.001152,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.066275,0,1.444444,9,52,12071,1,30.806132,1341.222222,2948,0.001589,0.005286,0.002075,0.000213,707.793224,1437.150095,949308.000375,62931.472833,0.012778,0.001059,0.003795,1022.636434,0.001226,0.000028,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001802,0.005952,0.002046,0.000283,647.426139,2614.845303,1106821.230193,73849.881152,0.010872,0.000903,0.004324,1200.060569,0.001172,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001452,0.003679,0.001303,0.000009,803.616477,2614.845303,1373839.769208,91696.313503,0.00877,0.000727,0.003539,1490.065094,0.000996,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000953,0.00142,0.000395,0.000439,1259.550751,2856.146029,2501257.865866,167120.390477,0.004819,0.000399,0.002452,2715.706345,0.000727,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001352,0.003521,0.001185,0.000309,862.974781,2614.845303,1475317.029216,99056.597981,0.008173,0.000673,0.002982,1609.669717,0.000875,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001736,0.004621,0.001567,0.000391,691.121962,2856.146029,1372453.029413,92643.176233,0.008744,0.00072,0.004209,1505.451614,0.001189,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001643,0.004252,0.001461,0.000397,730.354471,2856.146029,1450362.253243,98003.481512,0.008272,0.00068,0.00333,1592.556575,0.000933,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001631,0.004054,0.001349,0.000396,735.928881,2856.146029,1461432.102,98279.046336,0.008212,0.000678,0.003361,1597.034503,0.000941,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001473,0.004019,0.001398,0.000273,792.104031,2614.845303,1354158.419252,90869.39284,0.008901,0.000734,0.004045,1476.627634,0.001155,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00158,0.005148,0.001758,0.00019,738.508099,2614.845303,1262532.346514,84797.654789,0.009541,0.000786,0.003325,1377.96189,0.000924,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001798,0.004791,0.001638,0.000415,667.45767,2856.146029,1325459.690219,89278.50149,0.009054,0.000747,0.003639,1450.775649,0.001055,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001699,0.004437,0.001484,0.000421,706.270319,2856.146029,1402535.141446,94650.170658,0.008559,0.000704,0.003648,1538.065273,0.001008,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001943,0.005504,0.00189,0.000374,617.505619,2856.146029,1226263.24189,82532.546242,0.00978,0.000808,0.003695,1341.153876,0.001013,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001737,0.004312,0.001417,0.000413,690.647785,2856.146029,1371511.3936,91834.342329,0.008751,0.000726,0.003379,1492.308063,0.001037,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001619,0.00511,0.001727,0.00028,720.635413,2614.845303,1231977.712631,82493.993854,0.009773,0.000808,0.003879,1340.5274,0.001094,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00187,0.005095,0.001717,0.000532,641.62521,2856.146029,1274160.730202,86280.35999,0.009414,0.000773,0.004211,1402.05585,0.001207,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001725,0.005455,0.001836,0.000349,676.469471,2614.845303,1156472.880697,76876.834605,0.010445,0.000867,0.004059,1249.248562,0.001103,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001652,0.005343,0.001836,0.000187,706.14575,2614.845303,1207206.598874,80805.375075,0.009976,0.000825,0.003653,1313.087345,0.00103,0.000024,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002104,0.005532,0.001826,0.000678,570.278592,2728.138707,1132478.237893,71217.383425,0.010579,0.000955,0.004065,1142.524868,0.00109,0.000034,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001684,0.0044,0.001474,0.000433,712.428491,2856.146029,1414764.24414,94749.059694,0.008478,0.000704,0.003491,1539.67222,0.00098,0.000004,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001676,0.004071,0.001434,0.000375,715.955164,2728.138707,1421767.629018,90132.710641,0.008415,0.000754,0.00323,1445.979315,0.000995,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001699,0.004591,0.001523,0.00051,706.468587,2856.146029,1402928.868677,94349.43201,0.008547,0.000707,0.003788,1533.17827,0.001055,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001608,0.004084,0.001358,0.000431,746.074057,2856.146029,1481578.730545,99582.822377,0.008106,0.000669,0.003577,1618.220864,0.001008,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001561,0.004059,0.001336,0.000399,768.844678,2856.146029,1526797.38971,103133.339481,0.007867,0.000646,0.003449,1675.916767,0.000975,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001682,0.004265,0.00142,0.000429,713.377668,2856.146029,1416649.152706,95160.182638,0.008472,0.000701,0.003696,1546.352968,0.001025,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001563,0.00373,0.001238,0.000432,767.88283,2856.146029,1524887.32066,102315.694466,0.007877,0.000652,0.003465,1662.630035,0.001014,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00146,0.004235,0.001449,0.000192,799.306545,2614.845303,1366471.631493,91498.77836,0.008802,0.000729,0.003797,1486.855148,0.001086,0.00001,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001616,0.004015,0.001445,0.00001,742.35469,2728.138707,1474192.689086,92656.213585,0.00812,0.000734,0.003933,1486.46332,0.001128,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.0014,0.00361,0.001197,0.000436,833.36062,2614.845303,1424689.505492,95219.591929,0.008458,0.0007,0.003962,1547.318369,0.001134,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001765,0.006073,0.002083,0.000276,661.011054,2614.845303,1130045.612446,75583.258999,0.010647,0.000882,0.004266,1228.227959,0.001169,0.000019,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001393,0.003486,0.001115,0.000445,861.666233,2856.146029,1711125.527631,115192.529781,0.007026,0.000579,0.002688,1871.878609,0.000888,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001718,0.004371,0.001473,0.000428,698.332936,2856.146029,1386772.821267,93023.29295,0.008655,0.000717,0.004137,1511.62851,0.001187,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001589,0.004265,0.001445,0.000444,755.00492,2856.146029,1499313.937357,100973.283982,0.008012,0.00066,0.003608,1640.815865,0.001002,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001643,0.00453,0.001526,0.000438,730.396865,2856.146029,1450446.442026,97575.991625,0.008294,0.000683,0.003513,1585.609864,0.000967,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001666,0.0041,0.001387,0.000013,720.072792,2856.146029,1429944.552348,96368.166805,0.008365,0.000692,0.003698,1565.982711,0.001067,0.000012,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001745,0.004593,0.001543,0.000467,687.515681,2856.146029,1365291.557207,91846.911012,0.008784,0.000726,0.003723,1492.512304,0.001078,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000973,0.001492,0.000404,0.000398,1232.712417,2856.146029,2447961.408768,164008.172442,0.00493,0.000406,0.002411,2665.132802,0.000701,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002093,0.00626,0.002227,0.00001,573.475469,2856.146029,1138826.701912,76759.006268,0.010489,0.000869,0.003978,1247.333852,0.001068,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001367,0.00449,0.001679,0.000131,877.775514,2856.146029,1743115.875828,117106.173874,0.006849,0.000569,0.002434,1902.975325,0.000696,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001651,0.004069,0.001358,0.000416,726.915771,2856.146029,1443533.569035,96997.75099,0.008316,0.000687,0.003434,1576.213454,0.001012,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001585,0.004074,0.00134,0.000404,757.094585,2856.146029,1503463.663057,100958.093633,0.007987,0.00066,0.003733,1640.569022,0.001058,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001752,0.004423,0.001425,0.000273,665.76254,2614.845303,1138168.616054,76374.634679,0.010578,0.000873,0.003708,1241.087814,0.001035,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001127,0.001961,0.000592,0.000449,1064.454107,2856.146029,2113828.447678,141222.356902,0.005699,0.000472,0.002987,2294.8633,0.0009,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001413,0.003137,0.000998,0.000469,849.020748,2856.146029,1686013.702642,112890.461932,0.007126,0.000591,0.003502,1834.470006,0.000972,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001714,0.005511,0.001867,0.000354,680.546289,2614.845303,1163442.491493,77794.750997,0.010349,0.000857,0.004007,1264.164704,0.001081,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001976,0.005548,0.001903,0.000431,607.136888,2856.146029,1205672.669723,80495.218904,0.009978,0.000828,0.003763,1308.047307,0.000967,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001764,0.0047,0.001586,0.000426,680.341281,2856.146029,1351044.394701,90795.627232,0.008877,0.000734,0.00384,1475.428943,0.001052,0.000016,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001998,0.004985,0.001645,0.000401,600.630659,2728.138707,1192752.384544,74858.969029,0.010051,0.000908,0.004405,1200.946027,0.001229,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001554,0.004058,0.001342,0.000425,772.218356,2856.146029,1533496.951732,103288.899834,0.007812,0.000645,0.003422,1678.444622,0.000971,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001657,0.004242,0.00141,0.000504,724.113023,2856.146029,1437967.778097,96606.777416,0.008324,0.00069,0.003762,1569.860133,0.001019,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001582,0.003962,0.001339,0.000423,758.486513,2856.146029,1506227.799512,101766.444256,0.007971,0.000655,0.003436,1653.704719,0.001033,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001102,0.001875,0.000565,0.000449,1089.052449,2856.146029,2162676.655704,144282.903337,0.005572,0.000462,0.002829,2344.597179,0.000832,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001051,0.001611,0.00048,0.000417,1141.980487,2856.146029,2267782.91782,151084.839479,0.005316,0.000441,0.002828,2455.128642,0.000846,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00165,0.004394,0.001495,0.000389,727.230863,2856.146029,1444159.287964,97098.799086,0.008308,0.000687,0.003551,1577.855485,0.000992,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001281,0.004376,0.001631,0.00012,936.995458,2856.146029,1860716.812868,124862.992595,0.006424,0.000534,0.002242,2029.02363,0.000622,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001648,0.004153,0.001389,0.000431,728.240993,2856.146029,1446165.238881,96950.106906,0.008297,0.000688,0.003773,1575.439237,0.001089,0.000025,normal
