% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002167,0.006634,0.002326,0.000419,553.886299,2856.146029,1099925.875647,73918.209455,0.010895,0.000902,0.003891,1201.170904,0.001028,0.000023,normal
46,46,46,24472,532,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7309.164058,3.348126,0.006305,0.046812,158.894871,0.005957,0.000673,udpFlood
46,46,46,38272,832,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11429.956637,3.348394,0.004029,0.022689,248.477318,0.003306,0.000658,udpFlood
46,46,46,21252,462,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6337.079574,3.353595,0.007275,0.039787,137.762599,0.006812,0.000676,udpFlood
46,46,46,33948,738,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10113.812681,3.356598,0.004554,0.031466,219.865493,0.003983,0.000704,udpFlood
46,46,46,25852,562,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7777.209582,3.324071,0.005925,0.038425,169.069774,0.005144,0.000363,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,21390,465,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6372.516556,3.356602,0.007234,0.051798,138.532969,0.007211,0.000675,udpFlood
46,46,46,22402,487,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8192.785005,2.734357,0.005626,0.047161,178.104022,0.005781,0.000976,udpFlood
46,46,46,37306,811,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11130.736915,3.35162,0.004138,0.031487,241.972542,0.003691,0.000673,udpFlood
46,46,46,31372,682,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9360.245124,3.351622,0.004922,0.037434,203.48359,0.004642,0.000658,udpFlood
46,46,46,17664,384,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5265.598027,3.354605,0.008759,0.041452,114.469522,0.00773,0.000675,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,33810,735,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10094.805012,3.349247,0.004563,0.028054,219.452283,0.004039,0.000667,udpFlood
46,46,46,26358,573,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7861.59202,3.352756,0.005861,0.049053,170.904174,0.005561,0.000495,udpFlood
46,46,46,28934,629,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8628.235824,3.353409,0.00534,0.03073,187.570344,0.00483,0.000685,udpFlood
46,46,46,35604,774,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10613.487618,3.354599,0.00434,0.022751,230.727992,0.00367,0.0007,udpFlood
46,46,46,65596,1426,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19549.560391,3.35537,0.002355,0.0137,424.990443,0.001675,0.000318,udpFlood
46,46,46,26082,567,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8364.434457,3.118202,0.005509,0.037427,181.835532,0.004934,0.000987,udpFlood
46,46,46,16974,369,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5498.389588,3.087086,0.008389,0.062446,119.530208,0.008596,0.000351,udpFlood
46,46,46,18308,398,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5460.916595,3.352551,0.008445,0.064149,118.715578,0.008378,0.000987,udpFlood
46,46,46,32108,698,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9573.215613,3.353941,0.004812,0.034446,208.113383,0.004427,0.000705,udpFlood
46,46,46,33994,739,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10139.61521,3.352593,0.004543,0.033491,220.426418,0.004115,0.000663,udpFlood
46,46,46,33258,723,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9928.911883,3.349612,0.004639,0.040483,215.845911,0.003964,0.000703,udpFlood
46,46,46,65504,1424,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19520.102737,3.35572,0.002358,0.013709,424.35006,0.001718,0.000346,udpFlood
46,46,46,17802,387,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5345.830479,3.330072,0.008627,0.092616,116.213706,0.010044,0.000364,udpFlood
46,46,46,28290,615,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8434.901866,3.353922,0.005462,0.026784,183.367432,0.004793,0.000669,udpFlood
46,46,46,65780,1430,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19602.410248,3.35571,0.002348,0.014691,426.139353,0.001724,0.000652,udpFlood
46,46,46,34270,745,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10250.437386,3.343272,0.004494,0.025687,222.835595,0.004123,0.000683,udpFlood
46,46,46,20562,447,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6130.890448,3.353836,0.00752,0.061179,133.280227,0.007451,0.000377,udpFlood
46,46,46,37628,818,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11204.184246,3.358388,0.004111,0.02578,243.569223,0.003415,0.000013,udpFlood
46,46,46,27600,600,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8238.674864,3.350053,0.005593,0.03709,179.101627,0.005337,0.000017,udpFlood
46,46,46,30544,664,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9121.995665,3.34839,0.00505,0.025395,198.304254,0.004263,0.0005,udpFlood
46,46,46,34086,741,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10166.033678,3.35293,0.004531,0.031096,221.000732,0.003978,0.000679,udpFlood
46,46,46,29394,639,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8775.101766,3.349705,0.00525,0.034673,190.763082,0.005072,0.000343,udpFlood
46,46,46,38778,843,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11562.646638,3.35373,0.003983,0.023376,251.361883,0.003334,0.000666,udpFlood
46,46,46,30958,673,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9240.11909,3.35039,0.004986,0.028747,200.872154,0.004637,0.000005,udpFlood
46,46,46,23322,507,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6952.494312,3.35448,0.006629,0.054173,151.141181,0.006379,0.00069,udpFlood
46,46,46,2300,50,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,3857.949511,0.596172,0.012167,0.049458,83.868468,0.01053,0.000958,udpFlood
46,46,46,14674,319,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4383.635905,3.34745,0.010527,0.053131,95.296433,0.009893,0.000952,udpFlood
46,46,46,12512,272,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4762.838107,2.627005,0.009694,0.077965,103.539959,0.010432,0.000683,udpFlood
46,46,46,16192,352,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4832.751617,3.350472,0.009546,0.049212,105.059818,0.009066,0.000659,udpFlood
46,46,46,26910,585,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8028.457541,3.351827,0.005739,0.044454,174.531686,0.005531,0.000703,udpFlood
46,46,46,21022,457,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6291.089105,3.341552,0.007328,0.05217,136.762807,0.007272,0.000657,udpFlood
46,46,46,34316,746,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10244.730008,3.349625,0.004496,0.028731,222.711522,0.004031,0.000684,udpFlood
46,46,46,32936,716,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9847.49445,3.344607,0.004678,0.031109,214.075966,0.004184,0.000645,udpFlood
46,46,46,30728,668,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9176.424075,3.348581,0.00502,0.030795,199.48748,0.004362,0.000676,udpFlood
46,46,46,24564,534,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7337.28164,3.347834,0.006281,0.040776,159.506123,0.005759,0.00068,udpFlood
46,46,46,37490,815,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11170.48797,3.356165,0.004123,0.033084,242.836695,0.00373,0.00001,udpFlood
46,46,46,24334,529,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7251.25567,3.355833,0.006356,0.03806,157.635993,0.005955,0.000669,udpFlood
46,46,46,21022,457,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6293.785257,3.34012,0.007325,0.05312,136.821419,0.006879,0.000358,udpFlood
46,46,46,64630,1405,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19246.252622,3.358056,0.002392,0.049111,418.396796,0.002091,0.000314,udpFlood
46,46,46,15594,339,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4648.112909,3.35491,0.009926,0.047488,101.045933,0.009603,0.000661,udpFlood
46,46,46,41584,904,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,12436.598931,3.343679,0.003703,0.028718,270.360846,0.003241,0.000646,udpFlood
46,46,46,65550,1425,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19533.868964,3.35571,0.002357,0.013053,424.649325,0.001641,0.000654,udpFlood
46,46,46,52532,1142,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15647.737234,3.357163,0.002942,0.016376,340.168201,0.002105,0.000336,udpFlood
46,46,46,27600,600,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8240.831381,3.349177,0.005591,0.035422,179.148508,0.004989,0.000029,udpFlood
46,46,46,25852,562,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7696.008332,3.359144,0.005988,0.032445,167.304529,0.005526,0.000361,udpFlood
46,46,46,29716,646,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8883.358072,3.345131,0.005186,0.033087,193.11648,0.004688,0.000704,udpFlood
46,46,46,22770,495,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6831.465333,3.333106,0.006747,0.036112,148.510116,0.00619,0.000668,udpFlood
46,46,46,30084,654,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8998.099748,3.343373,0.00512,0.033073,195.610864,0.004376,0.000651,udpFlood
46,46,46,51612,1122,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15408.994498,3.349472,0.002988,0.034039,334.978141,0.002564,0.000356,udpFlood
46,46,46,34454,749,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10257.673831,3.358851,0.00449,0.027796,222.992909,0.003794,0.00068,udpFlood
46,46,46,19412,422,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5794.201463,3.350246,0.007958,0.052499,125.960901,0.008073,0.000344,udpFlood
46,46,46,33672,732,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10047.448561,3.351299,0.004585,0.027745,218.422795,0.003926,0.00068,udpFlood
46,46,46,34868,758,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10416.794445,3.347287,0.004422,0.031101,226.452053,0.003982,0.000679,udpFlood
46,46,46,26680,580,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7962.920649,3.350529,0.005787,0.035386,173.106971,0.005163,0.000682,udpFlood
46,46,46,19136,416,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5704.401917,3.354602,0.008083,0.064573,124.008737,0.008318,0.000683,udpFlood
46,46,46,56442,1227,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16837.566573,3.352147,0.002734,0.015662,366.034056,0.001986,0.000346,udpFlood
46,46,46,36478,793,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10869.734766,3.355924,0.004237,0.022755,236.298582,0.003576,0.000673,udpFlood
46,46,46,23828,518,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7147.412999,3.333794,0.006448,0.038485,155.378543,0.00594,0.000017,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,28106,611,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8397.834084,3.346815,0.005487,0.034473,182.561611,0.004777,0.000666,udpFlood
46,46,46,33258,723,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9945.939768,3.343877,0.004631,0.038133,216.216082,0.004379,0.000349,udpFlood
46,46,46,20056,436,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10001.825208,2.005234,0.00461,0.046428,217.430983,0.00462,0.000699,udpFlood
46,46,46,49818,1083,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14849.641975,3.354828,0.003101,0.018071,322.818304,0.00246,0.000313,udpFlood
46,46,46,38732,842,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11535.954986,3.357503,0.003992,0.030426,250.78163,0.003646,0.000002,udpFlood
46,46,46,32614,709,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11105.032221,2.936867,0.004148,0.018062,241.413744,0.003459,0.000733,udpFlood
46,46,46,19964,434,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5964.358555,3.347217,0.00773,0.049823,129.659969,0.007634,0.000359,udpFlood
46,46,46,17894,389,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5350.739916,3.34421,0.008619,0.062834,116.320433,0.008985,0.000652,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,34638,753,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10333.377144,3.35205,0.004458,0.214592,224.638634,0.008558,0.000668,udpFlood
46,46,46,23368,508,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6981.403476,3.347178,0.006602,0.046767,151.769641,0.006368,0.000376,udpFlood
46,46,46,17250,375,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5569.080839,3.097459,0.008282,0.059533,121.066975,0.008026,0.000691,udpFlood
46,46,46,55108,1198,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16417.324229,3.356698,0.002804,0.018379,356.898353,0.002104,0.000006,udpFlood
46,46,46,39146,851,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11663.109589,3.356395,0.003949,0.028762,253.545861,0.003477,0.000134,udpFlood
46,46,46,51014,1109,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15251.89713,3.344764,0.003019,0.024425,331.562981,0.002399,0.000323,udpFlood
46,46,46,52992,1152,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15811.484922,3.351488,0.002912,0.018675,343.727933,0.002175,0.000352,udpFlood
46,46,46,34316,746,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10244.862723,3.349581,0.004496,0.025458,222.714407,0.003558,0.0007,udpFlood
46,46,46,21068,458,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6345.642905,3.320073,0.007265,0.057853,137.948759,0.007182,0.000678,udpFlood
46,46,46,17756,386,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5294.668965,3.353562,0.008711,0.114632,115.101499,0.010115,0.000676,udpFlood
46,46,46,28106,611,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8377.448997,3.354959,0.0055,0.031428,182.118456,0.004915,0.000689,udpFlood
46,46,46,19044,414,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5676.468978,3.354903,0.008123,0.044815,123.4015,0.007842,0.000313,udpFlood
46,46,46,18354,399,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5486.659151,3.345205,0.008405,0.060539,119.275199,0.008736,0.000365,udpFlood
46,46,46,37582,817,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11214.873762,3.351085,0.004107,0.022979,243.801604,0.003418,0.000635,udpFlood
46,46,46,23598,513,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7036.76039,3.353532,0.00655,0.039448,152.973052,0.006349,0.000017,udpFlood
46,46,46,28336,616,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8483.076832,3.340297,0.005431,0.033135,184.414714,0.005008,0.00065,udpFlood
46,46,46,58880,1280,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17539.112921,3.357068,0.002625,0.020425,381.285063,0.001965,0.000001,udpFlood
46,46,46,31326,681,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9345.7406,3.351901,0.004929,0.028388,203.168274,0.0042,0.000359,udpFlood
46,46,46,17848,388,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5320.476745,3.354587,0.008668,0.067877,115.662538,0.00851,0.000683,udpFlood
46,46,46,24564,534,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10653.959758,2.305622,0.004326,0.027777,231.607821,0.003654,0.000977,udpFlood
46,46,46,28198,613,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8396.035147,3.35849,0.005488,0.033456,182.522503,0.005008,0.00038,udpFlood
46,46,46,30958,673,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9226.659806,3.355277,0.004993,0.037444,200.579561,0.00481,0.000678,udpFlood
46,46,46,33764,734,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10083.101162,3.348573,0.004568,0.032413,219.197851,0.004303,0.000706,udpFlood
46,46,46,34822,757,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10372.116341,3.35727,0.004441,0.032728,225.48079,0.004028,0.000682,udpFlood
46,46,46,55844,1214,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16654.119144,3.353164,0.002764,0.014401,362.046068,0.00215,0.00035,udpFlood
46,46,46,36202,787,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10822.915554,3.34494,0.004256,0.022039,235.280773,0.003544,0.000688,udpFlood
46,46,46,57224,1244,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17076.154945,3.351106,0.002696,0.025106,371.22076,0.002121,0.000031,udpFlood
46,46,46,28934,629,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8627.418793,3.353726,0.00534,0.148416,187.552582,0.007648,0.000326,udpFlood
46,46,46,26956,586,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8032.598445,3.355826,0.005736,0.038394,174.621705,0.005475,0.000366,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,27830,605,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8295.736293,3.354735,0.005554,0.03276,180.342093,0.005218,0.000616,udpFlood
46,46,46,22954,499,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9951.409334,2.306608,0.004632,0.022059,216.334986,0.003887,0.000982,udpFlood
46,46,46,52026,1131,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15497.150092,3.357133,0.002971,0.020395,336.894567,0.002303,0.000029,udpFlood
46,46,46,31096,676,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9277.843468,3.351641,0.004965,0.030761,201.692249,0.004871,0.000599,udpFlood
46,46,46,32890,715,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9797.241641,3.357067,0.004702,0.213966,212.983514,0.008732,0.000016,udpFlood
46,46,46,17112,372,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5123.209336,3.340094,0.009003,0.051118,111.374116,0.008313,0.000985,udpFlood
46,46,46,19550,425,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5837.751341,3.348892,0.007898,0.055491,126.907638,0.007467,0.000658,udpFlood
46,46,46,19412,422,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5812.199409,3.339872,0.007933,0.045113,126.352161,0.007811,0.000635,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,23184,504,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6957.000993,3.33247,0.006625,0.03843,151.239152,0.006436,0.000657,udpFlood
46,46,46,26266,571,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7835.518147,3.352171,0.005881,0.070544,170.337351,0.006138,0.000656,udpFlood
46,46,46,66976,1456,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19944.951761,3.358043,0.002308,0.041794,433.585908,0.001904,0.000675,udpFlood
46,46,46,23828,518,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7108.178826,3.352195,0.006484,0.042166,154.525627,0.006454,0.000694,udpFlood
46,46,46,53314,1159,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15899.736858,3.353137,0.002896,0.018384,345.646453,0.002216,0.000339,udpFlood
46,46,46,27738,603,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8297.286399,3.343021,0.005553,0.028427,180.375791,0.004951,0.000693,udpFlood
46,46,46,33442,727,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9991.043938,3.347198,0.00461,0.028408,217.196607,0.003851,0.000162,udpFlood
46,46,46,35144,764,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10493.197558,3.349217,0.00439,0.026753,228.11299,0.004006,0.000538,udpFlood
46,46,46,26266,571,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8414.488334,3.121521,0.005476,0.065532,182.923659,0.005639,0.000347,udpFlood
46,46,46,23138,503,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6923.775531,3.341818,0.006657,0.045183,150.516859,0.006614,0.000677,udpFlood
46,46,46,33764,734,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10084.990357,3.347946,0.004567,0.029408,219.238921,0.004125,0.000656,udpFlood
46,46,46,28566,621,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8509.496107,3.356956,0.005414,0.029094,184.989046,0.004564,0.000691,udpFlood
