% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
389,0.271538,0.217293,1432.582753,419,139.666667,18.41366,0.088693,0.067884,31,185,0.928401,307,77.8,5,3,1.666667,118.367601,1,1555.551069,0.269167,53.845705,0.000828,0.134679,11.137597,0.134488,52,1,46,0,0,0.000191,httpFlood
440,0.201173,0.199486,2187.17669,523,104.6,29.825137,0.079627,0.040235,31,184,0.8413,307,73.333333,6,5,1.2,101.24742,1,2633.977203,0.153514,49.714742,0.000002,0.04964,25.181426,0.062551,52,1,46,0,0,0.000002,httpFlood
440,0.006315,0.003016,69670.193665,471,117.75,950.048095,0.001292,0.001263,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,155675.113002,0.002653,49.714742,0.000073,0.001009,1322.081639,0.001163,52,1,46,0,0,0.000159,httpFlood
447,0.028429,0.014634,15723.627434,471,117.75,211.055402,0.006932,0.005686,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,33329.686597,0.013796,52.312363,0.000002,0.004711,283.054663,0.006426,52,1,46,0,0,0,httpFlood
92,0.000003,0.000003,29682766.769231,0,0,645277.538462,0,0.000003,4,46,0,0,46,2,0,0,0,0,0,0,0,0.000003,0,0,0,0,-1,46,0,-1,0,httpFlood
440,0.029074,0.014602,15133.944762,471,117.75,206.371974,0.006967,0.005815,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32450.961513,0.014282,49.714742,0.000002,0.004838,275.59203,0.006679,52,1,46,0,0,0,httpFlood
447,0.04064,0.021308,10998.984424,471,117.75,147.637375,0.009897,0.008128,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,21452.493094,0.019135,52.312363,0.000004,0.007318,182.186778,0.008433,52,1,46,0,0,0.000013,httpFlood
440,0.036234,0.018418,12143.163879,471,117.75,165.588598,0.008485,0.007247,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,24132.285847,0.019149,49.714742,0.000075,0.006506,204.945103,0.00894,52,1,46,0,0,0.000088,httpFlood
440,0.019374,0.009634,22710.694675,471,117.75,309.691291,0.004429,0.003875,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,45314.184421,0.009912,49.714742,0.000002,0.003465,384.833838,0.004559,52,1,46,0,0,0.000159,httpFlood
440,0.030111,0.015115,14612.448217,471,117.75,199.260658,0.007098,0.006022,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,29546.187431,0.015218,49.714742,0.000075,0.005314,250.923036,0.007005,52,1,46,0,0,0.000187,httpFlood
447,0.002186,0.001284,204499.769634,471,117.75,2744.963351,0.00052,0.000437,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,427971.660312,0.000849,52.312363,0.000004,0.000367,3634.578856,0.000353,52,1,46,0,0,0.000015,httpFlood
507,1.043187,1.001921,486.010481,471,117.75,6.710204,0.370429,0.173865,31,191,1.076433,307,72.428571,7,4,1.75,109.312339,1,18832.923573,0.020247,48.696897,0.000002,0.008336,159.939903,0.008628,52,1,46,0,0,0.000083,httpFlood
409,1.040396,1.022628,393.836696,471,117.75,4.81463,0.440563,0.259625,27,185,0.868365,307,81.8,5,4,1.25,109.312339,1,26513.450329,0.015866,51.723882,0.000006,0.005922,225.167306,0.007074,52,1,52,0,0,0,httpFlood
440,0.002075,0.001199,212052.597955,471,117.75,2891.626336,0.000499,0.000415,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,382333.497968,0.000922,49.714742,0.000001,0.000411,3246.993613,0.000379,52,1,46,0,0,0.000016,httpFlood
447,0.029651,0.014799,15075.414208,471,117.75,202.354553,0.00717,0.00593,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,31609.792214,0.014884,52.312363,0.000004,0.004967,268.448342,0.007013,52,1,46,0,0,0.000002,httpFlood
447,0.002371,0.001208,188560.181836,471,117.75,2531.009152,0.000458,0.000474,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,333645.867928,0.001218,52.312363,0.000008,0.000471,2833.510556,0.000534,52,1,46,0,0,0.000001,httpFlood
447,0.001683,0.000884,265672.932974,471,117.75,3566.079637,0.000372,0.000337,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,493262.717603,0.000751,52.312363,0.000003,0.000318,4189.067665,0.000307,52,1,46,0,0,0.00007,httpFlood
440,0.001697,0.000704,259234.971204,471,117.75,3535.022335,0.00023,0.000339,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,498490.331567,0.000721,49.714742,0.000043,0.000315,4233.463538,0.000298,52,1,46,0,0,0.000016,httpFlood
447,0.002491,0.001402,179411.855311,471,117.75,2408.212823,0.0006,0.000498,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,396292.313741,0.001038,52.312363,0.000001,0.000396,3365.539819,0.000458,52,1,46,0,0,0.000001,httpFlood
447,0.002379,0.001271,187917.599278,471,117.75,2522.383883,0.000479,0.000476,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,331573.881168,0.001062,52.312363,0.000011,0.000473,2815.914065,0.000441,52,1,46,0,0,0.000001,httpFlood
440,0.030425,0.015485,14461.983857,471,117.75,197.208871,0.007167,0.006085,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,29624.166752,0.014907,49.714742,0.000002,0.0053,251.58528,0.006806,52,1,46,0,0,0,httpFlood
395,0.062648,0.031497,6305.039769,535,107,79.81063,0.011106,0.015662,31,191,0.738318,307,79,5,5,1,100.107942,1,11294.021391,0.031454,56.23522,0.000087,0.011843,105.551602,0.012976,52,1,46,0,0,0.00006,httpFlood
447,0.030202,0.015056,14800.270673,471,117.75,198.661351,0.007073,0.00604,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,29572.725128,0.015102,52.312363,0.000002,0.005309,251.148409,0.006933,52,1,46,0,0,0,httpFlood
440,0.014502,0.00789,30340.042415,471,117.75,413.727851,0.003526,0.0029,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,56226.47457,0.007888,49.714742,0.000005,0.002792,477.507215,0.003603,52,1,46,0,0,0.000234,httpFlood
395,0.038553,0.019562,10245.636012,471,117.75,129.691595,0.009574,0.009638,31,191,0.838641,307,79,5,4,1.25,109.312339,1,19567.90697,0.018656,56.23522,0.000034,0.008023,166.1818,0.007826,52,1,46,0,0,0.000046,httpFlood
402,0.278772,0.263912,1442.040523,830,138.333333,17.935827,0.112294,0.069693,31,192,0.484337,307,80.4,5,6,0.833333,119.298878,1,2993.422312,0.222969,55.977138,0.000011,0.055455,21.639197,0.084748,52,2,46,0,0,0,httpFlood
440,0.004763,0.002121,92371.678262,471,117.75,1259.613794,0.000717,0.000953,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,130293.970716,0.00251,49.714742,0.00001,0.001205,1106.530537,0.000951,52,1,46,0,0,0.000269,httpFlood
447,0.002155,0.001088,207441.235672,471,117.75,2784.446116,0.000458,0.000431,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,334663.253261,0.001088,52.312363,0.000003,0.000469,2842.150771,0.000439,52,1,46,0,0,0.000111,httpFlood
447,0.031279,0.018393,14290.807345,471,117.75,191.822917,0.007757,0.006256,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30290.516322,0.013106,52.312363,0.000001,0.005183,257.2443,0.00569,52,1,46,0,0,0,httpFlood
447,0.031892,0.016384,14016.236837,471,117.75,188.137407,0.007691,0.006378,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,28792.170347,0.015625,52.312363,0.000003,0.005453,244.519493,0.007199,52,1,46,0,0,0,httpFlood
448,0.027552,0.013671,16260.36857,471,117.75,217.772793,0.006539,0.00551,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,33269.62704,0.013679,52.683542,0.000056,0.004719,282.544603,0.006339,52,1,46,0,0,0,httpFlood
441,0.031513,0.01766,13994.341277,471,117.75,190.399201,0.007666,0.006303,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,25734.272777,0.013772,50.08576,0.000002,0.006101,218.550087,0.005731,52,1,46,0,0,0,httpFlood
440,0.006073,0.003242,72449.015036,471,117.75,987.941114,0.001326,0.001215,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,146976.949929,0.0032,49.714742,0.000001,0.001068,1248.211889,0.001507,52,1,46,0,0,0,httpFlood
52,0.014591,0,0,46,46,0,0,0,21,52,1.130435,46,52,1,1,1,0,0,0,0,0,0,0,0,0,46,0,52,0,0,0,httpFlood
2399,60.912232,19.904892,39.384536,959,106.555556,0.295507,5.461269,3.583072,31,306,2.501564,535,133.277778,18,9,2,151.498523,10,17.854801,19.904889,108.271164,0.000004,6.71388,0.167563,6.559183,52,1,46,0,0,0.000008,slowHeaders
360,31.42761,16.130105,11.454896,0,0,0.190915,5.502634,6.285522,2,60,0,0,60,6,0,0,0,0,0,0,0,1.025285,0,0,0,0,-1,60,0,-1,0,slowHeaders
954,59.917751,16.128501,15.921826,855,122.142857,0.216964,5.173884,4.993146,31,224,1.115789,535,73.384615,13,7,1.857143,168.570823,4,29.05034,10.052548,44.861391,0.000009,4.905278,0.237839,4.612918,52,1,46,0,0,0,slowHeaders
1181,61.167979,10.042948,19.307488,1011,101.1,0.196181,4.898023,5.560725,31,349,1.16815,535,98.416667,12,10,1.2,144.652999,7,16.529698,10.042943,78.895985,0.000399,6.795849,0.163498,4.575092,52,1,46,0,0,0.000001,slowHeaders
360,31.556561,16.137723,11.408087,0,0,0.190135,5.496492,6.311312,2,60,0,0,60,6,0,0,0,0,0,0,0,1.017864,0,0,0,0,-1,60,0,-1,0,slowHeaders
2174,60.96991,10.045765,35.656933,959,106.555556,0.311629,4.052011,3.387217,31,245,2.266945,535,114.421053,19,9,2.111111,151.498523,10,21.020769,10.045776,79.930441,0.000007,5.702693,0.197275,4.394608,52,1,46,0,0,0.000508,slowHeaders
360,31.41318,16.127456,11.460158,0,0,0.191003,5.504609,6.282636,2,60,0,0,60,6,0,0,0,0,0,0,0,1.01055,0,0,0,0,-1,60,0,-1,0,slowHeaders
1080,61.207174,10.051373,17.644991,1011,101.1,0.179717,4.794436,6.120717,31,306,1.068249,535,98.181818,11,10,1.1,144.652999,7,16.518486,10.051376,68.955609,0.001052,6.800462,0.163388,4.573858,52,1,46,0,0,0.000003,slowHeaders
360,31.612781,16.144248,11.387799,0,0,0.189797,5.496185,6.322556,2,60,0,0,60,6,0,0,0,0,0,0,0,1.004037,0,0,0,0,-1,60,0,-1,0,slowHeaders
1190,61.064351,10.048756,19.487639,1011,101.1,0.21289,4.770356,5.088696,31,306,1.177052,535,91.538462,13,10,1.3,144.652999,7,16.83596,10.048756,65.641937,0.000007,6.672226,0.166528,4.49857,52,1,46,0,0,0.000001,slowHeaders
1121,59.975377,10.038604,18.691004,1011,101.1,0.233429,4.423633,4.613491,31,245,1.108803,535,80.071429,14,10,1.4,144.652999,7,18.761532,10.038602,48.819587,0.000004,5.987429,0.185574,4.56822,52,1,46,0,0,0.000002,slowHeaders
240,7.131392,4.0954,33.654016,0,0,0.5609,1.281254,2.377131,2,60,0,0,60,4,0,0,0,0,0,0,0,1.019919,0,0,0,0,-1,60,0,-1,0,slowHeaders
240,28.577088,16.129895,8.398336,0,0,0.139972,4.938061,9.525696,2,60,0,0,60,4,0,0,0,0,0,0,0,4.257613,0,0,0,0,-1,60,0,-1,0,slowHeaders
1044,61.136922,10.076261,17.076424,1011,101.1,0.196281,4.894864,5.557902,31,245,1.032641,535,87,12,10,1.2,144.652999,7,16.537467,10.076243,51.805727,0.000357,6.792657,0.163575,4.571517,52,1,46,0,0,0.000005,slowHeaders
300,30.591394,16.127594,9.80668,0,0,0.163445,5.371728,7.647848,2,60,0,0,60,5,0,0,0,0,0,0,0,2.015742,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.61831,16.130645,11.385808,0,0,0.189763,5.487424,6.323662,2,60,0,0,60,6,0,0,0,0,0,0,0,1.028873,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.478346,16.119004,11.436433,0,0,0.190607,5.496373,6.295669,2,60,0,0,60,6,0,0,0,0,0,0,0,1.013778,0,0,0,0,-1,60,0,-1,0,slowHeaders
1359,60.92602,10.03837,22.305741,1011,101.1,0.229787,4.547369,4.686617,31,393,1.344214,535,97.071429,14,10,1.4,144.652999,7,17.467337,10.03838,85.489736,0.000006,6.431051,0.172773,4.434863,52,1,46,0,0,0.000006,slowHeaders
360,31.623216,16.132211,11.384041,0,0,0.189734,5.487303,6.324643,2,60,0,0,60,6,0,0,0,0,0,0,0,1.027263,0,0,0,0,-1,60,0,-1,0,slowHeaders
1394,60.509857,10.070695,23.037569,1011,101.1,0.247893,4.41545,4.322133,31,393,1.378833,535,92.933333,15,10,1.5,144.652999,7,18.980273,10.070709,82.661935,0.000005,5.918426,0.187738,4.67257,52,1,46,0,0,0.000001,slowHeaders
1115,59.854821,10.052352,18.628407,959,106.555556,0.233899,4.255067,4.604217,31,245,1.162669,535,79.642857,14,9,1.555556,151.498523,6,21.055007,10.052347,48.859284,0.000004,5.69342,0.197597,4.523091,52,1,46,0,0,0.000001,slowHeaders
300,30.596181,16.13141,9.805145,0,0,0.163419,5.37313,7.649045,2,60,0,0,60,5,0,0,0,0,0,0,0,2.016514,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.495713,16.134586,11.430127,0,0,0.190502,5.499119,6.299143,2,60,0,0,60,6,0,0,0,0,0,0,0,1.025517,0,0,0,0,-1,60,0,-1,0,slowHeaders
3094,14.529545,6.655307,212.945415,11896,1982.666667,1.445331,1.533309,0.726477,31,307,0.260087,2948,147.333333,21,6,3.5,1362.363959,8,880.804416,13.504737,125.317628,0.000002,2.701167,0.444252,5.401785,52,1,46,0,0,0.000194,slowHeaders
1221,60.977383,10.049398,20.023818,1011,101.1,0.245993,4.372441,4.355527,31,224,1.207715,535,81.4,15,10,1.5,144.652999,7,18.764257,10.049395,44.105631,0.000005,5.986559,0.185601,4.582589,52,1,46,0,0,0.000266,slowHeaders
360,31.386967,16.126126,11.469729,0,0,0.191162,5.505036,6.277393,2,60,0,0,60,6,0,0,0,0,0,0,0,1.020045,0,0,0,0,-1,60,0,-1,0,slowHeaders
1188,60.773633,10.775784,19.547951,1011,101.1,0.230363,4.542965,4.674895,31,306,1.175074,535,84.857143,14,10,1.4,144.652999,7,17.511948,10.775784,63.827734,0.000342,6.414668,0.173214,4.43444,52,1,46,0,0,0.000113,slowHeaders
1440,60.906444,21.861992,23.642819,1576,197,0.229861,7.275177,4.685111,30,226,0.913706,628,102.857143,14,8,1.75,248.851361,4,41.434892,19.200406,77.929324,0.002054,5.433654,0.210329,6.418734,52,1,52,0,0,0.000006,slowHeaders
901,0.008719,0.003493,103337.924638,11896,1982.666667,1376.309762,0.001145,0.000793,30,351,0.07574,2948,75.083333,12,6,2,1362.363959,1,2025963.959071,0.004162,83.292115,0.000005,0.001174,1021.837908,0.001539,52,1,46,0,0,0.000004,slowHeaders
1181,61.116665,10.07027,19.323698,1011,101.1,0.22907,4.556864,4.701282,31,245,1.16815,535,84.357143,14,10,1.4,144.652999,7,17.405437,10.070271,49.579096,0.000005,6.453922,0.172161,4.438466,52,1,46,0,0,0,slowHeaders
1320,61.013453,10.054119,21.634573,1011,101.1,0.245847,4.360686,4.358104,31,349,1.305638,535,88,15,10,1.5,144.652999,7,18.74587,10.054082,72.083285,0.000002,5.992431,0.185419,4.564681,52,1,46,0,0,0.000001,slowHeaders
360,31.438817,16.129713,11.450812,0,0,0.190847,5.504312,6.287763,2,60,0,0,60,6,0,0,0,0,0,0,0,1.00199,0,0,0,0,-1,60,0,-1,0,slowHeaders
1313,61.058552,10.025218,21.503949,1011,101.1,0.245666,4.348089,4.361325,31,349,1.298714,535,87.533333,15,10,1.5,144.652999,7,18.723091,10.025222,72.435596,0.000005,5.999722,0.185194,4.541907,52,1,46,0,0,0.000009,slowHeaders
360,31.583311,16.139972,11.398425,0,0,0.189974,5.495723,6.316662,2,60,0,0,60,6,0,0,0,0,0,0,0,1.011518,0,0,0,0,-1,60,0,-1,0,slowHeaders
2091,60.768713,10.055883,34.409154,959,106.555556,0.312661,4.057711,3.37604,31,224,2.180396,535,110.052632,19,9,2.111111,151.498523,10,21.139036,10.055886,70.444808,0.000002,5.670788,0.198385,4.42345,52,1,46,0,0,0.000002,slowHeaders
360,31.526926,16.130356,11.418811,0,0,0.190314,5.495174,6.305385,2,60,0,0,60,6,0,0,0,0,0,0,0,1.025077,0,0,0,0,-1,60,0,-1,0,slowHeaders
1145,60.057697,10.057853,19.065,1011,101.1,0.233109,4.423699,4.619823,31,224,1.132542,535,81.785714,14,10,1.4,144.652999,7,18.722292,10.057853,43.816466,0.000002,5.999978,0.185186,4.564849,52,1,46,0,0,0.000001,slowHeaders
946,1.007612,1.003577,938.853013,11844,2368.8,13.894231,0.267333,0.077509,31,308,0.079872,7292,67.571429,14,5,2.8,2979.286787,1,6415773.805502,0.000954,66.865232,0.000002,0.000462,2708.448922,0.000348,52,1,46,0,0,0.000003,slowHeaders
360,31.479873,16.127283,11.435878,0,0,0.190598,5.498399,6.295975,2,60,0,0,60,6,0,0,0,0,0,0,0,1.014297,0,0,0,0,-1,60,0,-1,0,slowHeaders
856,0.00519,0.002807,164928.302816,11896,1982.666667,2697.425513,0.000803,0.000399,31,226,0.071957,7292,61.142857,14,6,2.333333,2853.469156,1,2743769.061534,0.001309,45.898735,0.000002,0.000867,1383.878141,0.000384,52,1,46,0,0,0.000333,slowHeaders
360,31.615158,16.143182,11.386943,0,0,0.189782,5.495215,6.323032,2,60,0,0,60,6,0,0,0,0,0,0,0,1.0073,0,0,0,0,-1,60,0,-1,0,slowHeaders
1258,61.10019,10.052825,20.589134,1011,101.1,0.245498,4.366203,4.364299,31,306,1.244313,535,83.866667,15,10,1.5,144.652999,7,18.712807,10.052827,61.663459,0.000005,6.003019,0.185092,4.568606,52,1,46,0,0,0,slowHeaders
1212,60.716616,10.777643,19.961587,1011,101.1,0.230579,4.541443,4.670509,31,306,1.198813,535,86.571429,14,10,1.4,144.652999,7,17.530769,10.777646,63.451572,0.000016,6.407781,0.1734,4.435458,52,1,46,0,0,0.000002,slowHeaders
1194,60.74031,10.038374,19.657456,959,106.555556,0.246953,4.200567,4.338594,31,224,1.245047,535,79.6,15,9,1.666667,151.498523,6,21.158736,10.038375,43.62079,0.000007,5.665509,0.19857,4.529731,52,1,46,0,0,0,slowHeaders
1198,60.972379,10.049514,19.648241,1011,101.1,0.246013,4.371124,4.35517,31,224,1.184965,535,79.866667,15,10,1.5,144.652999,7,18.76177,10.04951,43.098131,0.000004,5.987353,0.185576,4.581771,52,1,46,0,0,0.000003,slowHeaders
360,31.619414,16.131497,11.38541,0,0,0.189757,5.487919,6.323883,2,60,0,0,60,6,0,0,0,0,0,0,0,1.023383,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.524695,16.131422,11.419619,0,0,0.190327,5.495206,6.304939,2,60,0,0,60,6,0,0,0,0,0,0,0,1.025414,0,0,0,0,-1,60,0,-1,0,slowHeaders
1056,61.197489,10.054377,17.25561,1011,101.1,0.196086,4.897508,5.563408,31,305,1.04451,535,88,12,10,1.2,144.652999,7,16.520713,10.054377,67.838042,0.000388,6.799545,0.16341,4.572911,52,1,46,0,0,0.00001,slowHeaders
360,31.376529,16.126696,11.473545,0,0,0.191226,5.507193,6.275306,2,60,0,0,60,6,0,0,0,0,0,0,0,1.008562,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.498499,16.125511,11.429116,0,0,0.190485,5.494703,6.2997,2,60,0,0,60,6,0,0,0,0,0,0,0,1.033027,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.621276,16.131603,11.38474,0,0,0.189746,5.487618,6.324255,2,60,0,0,60,6,0,0,0,0,0,0,0,1.027392,0,0,0,0,-1,60,0,-1,0,slowHeaders
1110,61.16872,10.052771,18.14653,1011,101.1,0.196179,4.893433,5.560793,31,306,1.097923,535,92.5,12,10,1.2,144.652999,7,16.530054,10.052773,67.966291,0.000334,6.795703,0.163502,4.569403,52,1,46,0,0,0.00012,slowHeaders
1121,60.854712,10.090135,18.420923,1063,96.636364,0.230056,4.369561,4.681132,31,224,1.054563,535,80.071429,14,11,1.272727,138.641639,7,19.762674,10.090137,43.138422,0.000186,5.378827,0.204506,4.715962,52,1,46,0,0,0.000001,slowHeaders
360,31.597899,16.139769,11.393163,0,0,0.189886,5.493031,6.31958,2,60,0,0,60,6,0,0,0,0,0,0,0,1.026713,0,0,0,0,-1,60,0,-1,0,slowHeaders
1090,60.888062,10.090369,17.901703,1063,96.636364,0.213507,4.529552,5.074005,31,224,1.0254,535,83.846154,13,11,1.181818,138.641639,7,18.373751,10.090369,44.710773,0.001419,5.785427,0.190133,4.640466,52,1,46,0,0,0.000001,slowHeaders
360,31.614895,16.131537,11.387038,0,0,0.189784,5.488837,6.322979,2,60,0,0,60,6,0,0,0,0,0,0,0,1.020771,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.500329,16.135146,11.428452,0,0,0.190474,5.498611,6.300066,2,60,0,0,60,6,0,0,0,0,0,0,0,1.028557,0,0,0,0,-1,60,0,-1,0,slowHeaders
1235,60.92257,10.036226,20.271633,959,106.555556,0.246214,4.204159,4.351612,31,305,1.2878,535,82.333333,15,9,1.666667,151.498523,6,21.002338,10.036223,61.83814,0.000005,5.707698,0.197102,4.51937,52,1,46,0,0,0.000002,slowHeaders
360,31.532676,16.121805,11.416728,0,0,0.190279,5.493268,6.306535,2,60,0,0,60,6,0,0,0,0,0,0,0,1.006167,0,0,0,0,-1,60,0,-1,0,slowHeaders
951,61.218819,10.17612,15.534439,1011,101.1,0.196018,4.902535,5.565347,31,224,0.940653,535,79.25,12,10,1.2,144.652999,7,16.515575,10.176111,45.887771,0.000003,6.80166,0.163359,4.579268,52,1,46,0,0,0.000001,slowHeaders
1033,61.043741,10.054718,16.922292,1063,96.636364,0.212962,4.914785,5.086978,31,224,0.971778,535,79.461538,13,11,1.181818,138.641639,7,17.417169,10.054727,45.572622,0.000018,6.103173,0.180234,4.773936,52,1,46,0,0,0.000001,slowHeaders
360,31.532482,16.129616,11.416799,0,0,0.19028,5.493578,6.306496,2,60,0,0,60,6,0,0,0,0,0,0,0,1.032108,0,0,0,0,-1,60,0,-1,0,slowHeaders
858,61.017144,28.673433,14.061622,1784,148.666667,0.213055,8.086132,5.084762,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,31.234152,28.67387,46.236848,0.001505,5.192451,0.210095,8.433571,52,1,52,0,0,0.000151,slowHeaders
240,7.217478,4.192664,33.252611,0,0,0.55421,1.328712,2.405826,2,60,0,0,60,4,0,0,0,0,0,0,0,1.008798,0,0,0,0,-1,60,0,-1,0,slowHeaders
1186,60.662701,10.052706,19.550729,1011,101.1,0.2143,4.741478,5.055225,31,393,1.173096,535,91.230769,13,10,1.3,144.652999,7,16.954441,10.052694,88.978955,0.000004,6.625599,0.1677,4.47579,52,1,46,0,0,0.000003,slowHeaders
840,0.748479,0.737383,1122.275426,11896,1982.666667,17.368548,0.203526,0.062373,31,226,0.070612,4396,64.615385,13,6,2.166667,1988.149782,1,15997.163333,0.731475,46.722649,0.000005,0.148726,8.068509,0.291381,52,1,46,0,0,0.000007,slowHeaders
1247,61.361171,10.062185,20.322298,1011,101.1,0.228157,4.566124,4.72009,31,393,1.233432,535,89.071429,14,10,1.4,144.652999,7,17.332184,10.062174,85.554882,0.000024,6.481199,0.171436,4.441398,52,1,46,0,0,0.000005,slowHeaders
360,31.621245,16.13794,11.384751,0,0,0.189746,5.490926,6.324249,2,60,0,0,60,6,0,0,0,0,0,0,0,1.020569,0,0,0,0,-1,60,0,-1,0,slowHeaders
1368,60.911131,10.03846,22.458949,1011,101.1,0.229843,4.548341,4.685472,31,393,1.353116,535,97.714286,14,10,1.4,144.652999,7,17.467303,10.038461,85.694998,0.000029,6.431063,0.172773,4.434878,52,1,46,0,0,0.000004,slowHeaders
1323,60.635539,10.046579,21.818887,1011,101.1,0.230888,4.53652,4.664272,31,393,1.308605,535,94.5,14,10,1.4,144.652999,7,17.555847,10.046576,85.164337,0.000003,6.398628,0.173648,4.431673,52,1,46,0,0,0,slowHeaders
1299,60.891128,10.873748,21.333157,959,106.555556,0.246341,4.208019,4.349366,31,349,1.354536,535,86.6,15,9,1.666667,151.498523,6,21.039925,10.873749,72.287205,0.000016,5.697501,0.197455,4.530364,52,1,46,0,0,0.000002,slowHeaders
360,31.606427,16.134097,11.390089,0,0,0.189835,5.492202,6.321285,2,60,0,0,60,6,0,0,0,0,0,0,0,1.007365,0,0,0,0,-1,60,0,-1,0,slowHeaders
1043,59.98699,10.049781,17.387103,959,106.555556,0.233384,4.250488,4.614384,31,224,1.087591,535,74.5,14,9,1.555556,151.498523,6,21.041596,10.049776,43.095823,0.000022,5.697049,0.197471,4.517344,52,1,46,0,0,0.000014,slowHeaders
360,31.546385,16.131423,11.411767,0,0,0.190196,5.495269,6.309277,2,60,0,0,60,6,0,0,0,0,0,0,0,1.012602,0,0,0,0,-1,60,0,-1,0,slowHeaders
1604,60.311445,10.102535,26.595284,951,105.666667,0.215548,4.348216,5.025954,29,224,1.686646,535,123.384615,13,9,1.444444,151.792256,10,17.488974,10.102537,70.439869,0.000004,6.79714,0.165511,4.258782,52,1,46,0,0,0.000014,slowHeaders
360,31.541574,16.138266,11.413508,0,0,0.190225,5.499374,6.308315,2,60,0,0,60,6,0,0,0,0,0,0,0,1.003097,0,0,0,0,-1,60,0,-1,0,slowHeaders
1124,61.001957,10.040176,18.425638,959,106.555556,0.196715,4.713476,5.545632,31,306,1.172054,535,93.666667,12,9,1.333333,151.498523,7,15.991477,10.040176,67.350245,0.000676,7.49618,0.150076,4.063197,52,1,46,0,0,0.002304,slowHeaders
