% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
360,31.552547,16.131702,11.409539,0,0,0.190159,5.493872,6.310509,2,60,0,0,60,6,0,0,0,0,0,0,0,1.02126,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.417896,16.121333,11.458438,0,0,0.190974,5.501252,6.283579,2,60,0,0,60,6,0,0,0,0,0,0,0,1.017805,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.515254,16.132341,11.42304,0,0,0.190384,5.498612,6.303051,2,60,0,0,60,6,0,0,0,0,0,0,0,1.010796,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.502627,16.127734,11.427618,0,0,0.19046,5.498249,6.300525,2,60,0,0,60,6,0,0,0,0,0,0,0,1.004104,0,0,0,0,-1,60,0,-1,0,slowHeaders
1256,60.747638,10.073432,20.675701,1011,101.1,0.230462,4.572927,4.672895,31,349,1.242334,535,89.714286,14,10,1.4,144.652999,7,17.51645,10.073427,74.970879,0.000003,6.413019,0.173259,4.478496,52,1,46,0,0,0.000001,slowHeaders
240,7.122424,4.09565,33.696392,0,0,0.561607,1.284614,2.374141,2,60,0,0,60,4,0,0,0,0,0,0,0,1.010739,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.613967,16.13531,11.387372,0,0,0.18979,5.491182,6.322793,2,60,0,0,60,6,0,0,0,0,0,0,0,1.015315,0,0,0,0,-1,60,0,-1,0,slowHeaders
1031,61.16929,10.084238,16.854863,1011,101.1,0.196177,4.896149,5.560845,31,245,1.019782,535,85.916667,12,10,1.2,144.652999,7,16.528455,10.084228,51.405996,0.000006,6.79636,0.163486,4.572089,52,1,46,0,0,0,slowHeaders
1074,60.977267,10.048258,17.613121,1011,101.1,0.196795,4.925973,5.543388,31,349,1.062315,535,89.5,12,10,1.2,144.652999,7,16.580558,10.048259,79.618361,0.000008,6.775003,0.164002,4.61679,52,1,46,0,0,0.000001,slowHeaders
360,31.529944,16.130363,11.417718,0,0,0.190295,5.494599,6.305989,2,60,0,0,60,6,0,0,0,0,0,0,0,1.028093,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.550464,16.136624,11.410292,0,0,0.190172,5.497048,6.310093,2,60,0,0,60,6,0,0,0,0,0,0,0,1.012571,0,0,0,0,-1,60,0,-1,0,slowHeaders
978,3.585559,2.016197,272.760788,11844,2368.8,4.183448,0.565726,0.256111,27,226,0.082573,7292,65.2,15,5,3,2979.286787,1,21360.835842,0.548722,43.092459,0.000001,0.138618,9.017577,0.236776,52,1,52,0,0,0.000388,slowHeaders
2187,60.816839,10.03954,35.960435,1011,101.1,0.312413,4.163561,3.378713,31,245,2.163205,535,115.105263,19,10,1.9,144.652999,11,18.876475,10.039536,79.228447,0.000002,5.95097,0.186711,4.44285,52,1,46,0,0,0.000006,slowHeaders
360,31.520646,16.130002,11.421086,0,0,0.190351,5.496295,6.304129,2,60,0,0,60,6,0,0,0,0,0,0,0,1.018411,0,0,0,0,-1,60,0,-1,0,slowHeaders
858,60.992843,28.16643,14.067224,1784,148.666667,0.21314,7.931482,5.082737,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,30.988514,28.162838,46.236848,0.001651,5.233611,0.208443,8.262598,52,1,52,0,0,0.00019,slowHeaders
978,61.010474,10.060319,16.030034,1011,101.1,0.196688,4.903332,5.546407,31,224,0.967359,535,81.5,12,10,1.2,144.652999,7,16.574523,10.060321,45.937457,0.00024,6.77747,0.163942,4.588063,52,1,46,0,0,0.000001,slowHeaders
360,31.557772,16.138409,11.407649,0,0,0.190127,5.496159,6.311554,2,60,0,0,60,6,0,0,0,0,0,0,0,1.02007,0,0,0,0,-1,60,0,-1,0,slowHeaders
1168,60.853735,10.048368,19.193563,1011,101.1,0.197194,4.912486,5.532158,31,349,1.155292,535,97.333333,12,10,1.2,144.652999,7,16.613971,10.048368,79.011954,0.000003,6.761378,0.164332,4.603123,52,1,46,0,0,0.000001,slowHeaders
360,31.51878,16.130702,11.421762,0,0,0.190363,5.496127,6.303756,2,60,0,0,60,6,0,0,0,0,0,0,0,1.019572,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.421209,16.122755,11.457229,0,0,0.190954,5.501427,6.284242,2,60,0,0,60,6,0,0,0,0,0,0,0,1.018966,0,0,0,0,-1,60,0,-1,0,slowHeaders
300,30.592268,16.127352,9.806399,0,0,0.16344,5.371567,7.648067,2,60,0,0,60,5,0,0,0,0,0,0,0,2.016457,0,0,0,0,-1,60,0,-1,0,slowHeaders
1235,60.970809,10.037214,20.255595,1011,101.1,0.229618,4.548917,4.690062,31,393,1.221563,535,88.214286,14,10,1.4,144.652999,7,17.451633,10.037204,85.533768,0.000014,6.436838,0.172618,4.434072,52,1,46,0,0,0.000006,slowHeaders
1341,60.617233,10.048162,22.122422,1011,101.1,0.230957,4.537695,4.662864,31,393,1.326409,535,95.785714,14,10,1.4,144.652999,7,17.556346,10.048164,85.481141,0.000003,6.398446,0.173653,4.431907,52,1,46,0,0,0.000001,slowHeaders
1191,61.075716,10.139849,19.500385,1011,101.1,0.245597,4.392507,4.362551,31,245,1.178042,535,79.4,15,10,1.5,144.652999,7,18.749239,10.139856,47.243765,0.000003,5.991354,0.185452,4.613135,52,1,46,0,0,0.000002,slowHeaders
927,50.880522,45.850198,18.219153,11948,1706.857143,0.235847,13.114852,4.625502,31,395,0.077586,2948,77.25,12,7,1.714286,1430.84345,1,234.854559,45.804951,95.895016,0.000003,8.479006,0.137595,16.794054,52,1,46,0,0,0.000004,slowHeaders
360,31.583781,16.131591,11.398255,0,0,0.189971,5.490977,6.316756,2,60,0,0,60,6,0,0,0,0,0,0,0,1.020308,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.407333,16.127744,11.462291,0,0,0.191038,5.505084,6.281467,2,60,0,0,60,6,0,0,0,0,0,0,0,1.007875,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.523902,16.128919,11.419906,0,0,0.190332,5.494549,6.30478,2,60,0,0,60,6,0,0,0,0,0,0,0,1.025715,0,0,0,0,-1,60,0,-1,0,slowHeaders
1074,57.823261,10.000562,18.57384,959,106.555556,0.224823,4.346159,4.818605,31,245,1.119917,535,82.615385,13,9,1.444444,151.498523,6,21.076695,10.000568,50.276984,0.000005,5.687562,0.1978,4.505277,52,1,46,0,0,0.000005,slowHeaders
360,31.436679,16.1285,11.451591,0,0,0.19086,5.503006,6.287336,2,60,0,0,60,6,0,0,0,0,0,0,0,1.002869,0,0,0,0,-1,60,0,-1,0,slowHeaders
1260,61.797028,10.217959,20.38933,959,106.555556,0.24273,4.228005,4.414073,31,305,1.313869,535,84,15,9,1.666667,151.498523,6,20.647095,10.217971,61.93545,0.000005,5.805902,0.193768,4.529367,52,1,46,0,0,0.000001,slowHeaders
240,7.201196,4.16022,33.327799,0,0,0.555463,1.30851,2.400399,2,60,0,0,60,4,0,0,0,0,0,0,0,1.024937,0,0,0,0,-1,60,0,-1,0,slowHeaders
1223,61.014576,10.04898,20.044391,1011,101.1,0.245843,4.371786,4.358184,31,224,1.209693,535,81.533333,15,10,1.5,144.652999,7,18.765313,10.048978,43.39872,0.000004,5.986222,0.185611,4.58254,52,1,46,0,0,0.000002,slowHeaders
1124,60.738782,10.040907,18.505475,1011,101.1,0.214031,4.73787,5.061565,31,245,1.111771,535,86.461538,13,10,1.3,144.652999,7,16.931651,10.040907,50.313808,0.000011,6.634518,0.167474,4.467136,52,1,46,0,0,0.000001,slowHeaders
1361,60.925087,10.064877,22.33891,1063,96.636364,0.262618,4.366971,4.061672,31,349,1.280339,535,85.0625,16,11,1.454545,138.641639,7,19.740613,10.064877,70.87883,0.000003,5.384838,0.204277,4.713541,52,1,46,0,0,0.000004,slowHeaders
1115,60.90813,10.090977,18.306259,1063,96.636364,0.213436,4.531382,5.075678,31,224,1.048918,535,85.769231,13,11,1.181818,138.641639,7,18.365567,10.090971,44.961785,0.000924,5.788005,0.190048,4.641727,52,1,46,0,0,0.000002,slowHeaders
360,31.474289,16.130793,11.437907,0,0,0.190632,5.501131,6.294858,2,60,0,0,60,6,0,0,0,0,0,0,0,1.006907,0,0,0,0,-1,60,0,-1,0,slowHeaders
983,60.971863,10.051559,16.122191,1063,96.636364,0.213213,4.909883,5.080989,31,224,0.924741,535,75.615385,13,11,1.181818,138.641639,7,17.437701,10.051561,44.873392,0.000058,6.095987,0.180447,4.769381,52,1,46,0,0,0.00036,slowHeaders
360,31.48322,16.129784,11.434663,0,0,0.190578,5.498738,6.296644,2,60,0,0,60,6,0,0,0,0,0,0,0,1.017192,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.544354,16.129713,11.412502,0,0,0.190208,5.494115,6.308871,2,60,0,0,60,6,0,0,0,0,0,0,0,1.015599,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.49165,16.124696,11.431602,0,0,0.190527,5.49561,6.29833,2,60,0,0,60,6,0,0,0,0,0,0,0,1.027343,0,0,0,0,-1,60,0,-1,0,slowHeaders
1007,61.186761,10.059184,16.457808,1011,101.1,0.212464,4.529349,5.098897,31,224,0.996044,535,77.461538,13,10,1.3,144.652999,7,17.384916,10.059184,43.876777,0.000236,6.46154,0.171958,4.438592,52,1,46,0,0,0.000005,slowHeaders
360,31.576841,16.114924,11.40076,0,0,0.190013,5.486771,6.315368,2,60,0,0,60,6,0,0,0,0,0,0,0,1.018327,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.495575,16.130874,11.430177,0,0,0.190503,5.496795,6.299115,2,60,0,0,60,6,0,0,0,0,0,0,0,1.029947,0,0,0,0,-1,60,0,-1,0,slowHeaders
1167,60.933933,10.049227,19.15189,959,106.555556,0.246168,4.207505,4.352424,31,224,1.216893,535,77.8,15,9,1.666667,151.498523,6,21.106139,10.049224,43.141936,0.000003,5.679627,0.198076,4.536702,52,1,46,0,0,0,slowHeaders
300,29.727637,16.128402,10.09162,0,0,0.168194,5.598069,7.431909,2,60,0,0,60,5,0,0,0,0,0,0,0,1.21466,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.571425,16.130891,11.402716,0,0,0.190045,5.493075,6.314285,2,60,0,0,60,6,0,0,0,0,0,0,0,1.008265,0,0,0,0,-1,60,0,-1,0,slowHeaders
1129,60.522435,10.05732,18.654239,1011,101.1,0.198274,4.969475,5.50204,31,349,1.116716,535,94.083333,12,10,1.2,144.652999,7,16.705169,10.057318,79.366721,0.000009,6.724465,0.165234,4.686666,52,1,46,0,0,0.000005,slowHeaders
1179,61.191463,10.049397,19.267394,1011,101.1,0.196106,4.896783,5.56286,31,393,1.166172,535,98.25,12,10,1.2,144.652999,7,16.522566,10.049397,91.084324,0.000008,6.798783,0.163428,4.572295,52,1,46,0,0,0.000006,slowHeaders
1371,61.074564,10.037776,22.447971,1011,101.1,0.245601,4.364228,4.362469,31,349,1.356083,535,91.4,15,10,1.5,144.652999,7,18.735183,10.037785,72.408839,0.000003,5.995849,0.185313,4.569338,52,1,46,0,0,0.000002,slowHeaders
1158,59.975168,10.052675,19.307991,959,106.555556,0.23343,4.254079,4.613474,31,245,1.207508,535,82.714286,14,9,1.555556,151.498523,6,21.057622,10.052742,49.574516,0.000012,5.692713,0.197621,4.523461,52,1,46,0,0,0.000001,slowHeaders
360,31.393474,16.12616,11.467351,0,0,0.191123,5.5035,6.278695,2,60,0,0,60,6,0,0,0,0,0,0,0,1.026252,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.381575,16.126149,11.471699,0,0,0.191195,5.505808,6.276315,2,60,0,0,60,6,0,0,0,0,0,0,0,1.01449,0,0,0,0,-1,60,0,-1,0,slowHeaders
1258,60.65539,10.071204,20.740119,1011,101.1,0.230812,4.569949,4.665799,31,349,1.244313,535,89.857143,14,10,1.4,144.652999,7,17.55038,10.071197,73.982486,0.000007,6.400621,0.173594,4.480457,52,1,46,0,0,0.000002,slowHeaders
1219,61.813533,10.217623,19.720601,959,106.555556,0.242665,4.226909,4.415252,31,305,1.271116,535,81.266667,15,9,1.666667,151.498523,6,20.647746,10.217618,61.842237,0.000013,5.805718,0.193774,4.52949,52,1,46,0,0,0.000008,slowHeaders
360,31.546442,16.128119,11.411747,0,0,0.190196,5.493123,6.309288,2,60,0,0,60,6,0,0,0,0,0,0,0,1.017179,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.606874,16.130168,11.389927,0,0,0.189832,5.489863,6.321375,2,60,0,0,60,6,0,0,0,0,0,0,0,1.011696,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.556011,16.130091,11.408286,0,0,0.190138,5.492689,6.311202,2,60,0,0,60,6,0,0,0,0,0,0,0,1.024992,0,0,0,0,-1,60,0,-1,0,slowHeaders
1110,61.146851,10.052349,18.15302,1011,101.1,0.196249,4.891986,5.558805,31,306,1.097923,535,92.5,12,10,1.2,144.652999,7,16.534339,10.052331,67.966291,0.000025,6.793942,0.163544,4.567172,52,1,46,0,0,0.000202,slowHeaders
360,31.464879,16.130396,11.441328,0,0,0.190689,5.499176,6.292976,2,60,0,0,60,6,0,0,0,0,0,0,0,1.030796,0,0,0,0,-1,60,0,-1,0,slowHeaders
758,20.945228,15.928278,36.189628,11844,2368.8,0.572923,4.660552,1.904112,31,226,0.063999,7292,63.166667,12,5,2.4,2979.286787,1,565.809716,15.876417,49.271076,0.000003,5.233208,0.238859,6.48187,52,1,46,0,0,0.000004,slowHeaders
240,7.219466,4.192233,33.243457,0,0,0.554058,1.327717,2.406489,2,60,0,0,60,4,0,0,0,0,0,0,0,1.011037,0,0,0,0,-1,60,0,-1,0,slowHeaders
240,7.216055,4.192227,33.259169,0,0,0.554319,1.328909,2.405352,2,60,0,0,60,4,0,0,0,0,0,0,0,1.007626,0,0,0,0,-1,60,0,-1,0,slowHeaders
1111,59.946382,10.060621,18.533229,959,106.555556,0.233542,4.254259,4.61126,31,224,1.158498,535,79.357143,14,9,1.555556,151.498523,6,20.986151,10.060619,44.798927,0.000005,5.7121,0.19695,4.515668,52,1,46,0,0,0,slowHeaders
1220,61.722999,10.221337,19.765728,959,106.555556,0.243021,4.228282,4.408786,31,305,1.272158,535,81.333333,15,9,1.666667,151.498523,6,20.64714,10.221349,61.908176,0.000006,5.805889,0.193769,4.529853,52,1,46,0,0,0.000004,slowHeaders
1172,61.147058,10.042949,19.166907,1011,101.1,0.24531,4.338723,4.367647,31,224,1.159248,535,78.133333,15,10,1.5,144.652999,7,18.747478,10.042949,42.882579,0.000287,5.991917,0.185435,4.531666,52,1,46,0,0,0.000001,slowHeaders
360,31.401262,16.127623,11.464508,0,0,0.191075,5.506181,6.280252,2,60,0,0,60,6,0,0,0,0,0,0,0,1.001883,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.40095,16.12657,11.464621,0,0,0.191077,5.502582,6.28019,2,60,0,0,60,6,0,0,0,0,0,0,0,1.032073,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.524042,16.129995,11.419855,0,0,0.190331,5.494586,6.304808,2,60,0,0,60,6,0,0,0,0,0,0,0,1.025276,0,0,0,0,-1,60,0,-1,0,slowHeaders
240,7.283376,4.257469,32.95175,0,0,0.549196,1.357444,2.427792,2,60,0,0,60,4,0,0,0,0,0,0,0,1.00977,0,0,0,0,-1,60,0,-1,0,slowHeaders
1314,61.016811,10.04996,21.535049,1011,101.1,0.245834,4.377823,4.358344,31,306,1.299703,535,87.6,15,10,1.5,144.652999,7,18.740407,10.049964,62.161939,0.000003,5.994178,0.185365,4.588924,52,1,46,0,0,0,slowHeaders
1151,61.10055,10.048451,18.837801,1011,101.1,0.229131,4.555571,4.700042,31,224,1.138477,535,82.214286,14,10,1.4,144.652999,7,17.408407,10.048451,44.297982,0.000011,6.452821,0.17219,4.436412,52,1,46,0,0,0.000001,slowHeaders
360,31.442785,16.129646,11.449368,0,0,0.190823,5.503032,6.288557,2,60,0,0,60,6,0,0,0,0,0,0,0,1.008125,0,0,0,0,-1,60,0,-1,0,slowHeaders
1290,60.923982,10.024172,21.173928,959,106.555556,0.246208,4.200624,4.351713,31,349,1.345151,535,86,15,9,1.666667,151.498523,6,21.00199,10.024169,72.494597,0.000018,5.707792,0.197099,4.512849,52,1,46,0,0,0.000002,slowHeaders
856,0.013027,0.00699,65709.918264,12000,1500,1074.694925,0.001895,0.001002,31,226,0.071333,2948,61.142857,14,8,1.75,1446.004149,1,1237227.403456,0.008043,45.898735,0.000001,0.001386,824.818269,0.002731,52,1,46,0,0,0.000007,slowHeaders
360,31.602646,16.133179,11.391451,0,0,0.189858,5.492255,6.320529,2,60,0,0,60,6,0,0,0,0,0,0,0,1.006109,0,0,0,0,-1,60,0,-1,0,slowHeaders
1208,61.174417,10.056367,19.746817,1011,101.1,0.228854,4.560515,4.705724,31,305,1.194857,535,86.285714,14,10,1.4,144.652999,7,17.385911,10.056373,63.209887,0.000002,6.46117,0.171967,4.440266,52,1,46,0,0,0.000008,slowHeaders
360,31.603925,16.130162,11.39099,0,0,0.18985,5.490432,6.320785,2,60,0,0,60,6,0,0,0,0,0,0,0,1.008745,0,0,0,0,-1,60,0,-1,0,slowHeaders
1258,61.195672,10.080454,20.557009,1011,101.1,0.245115,4.382975,4.371119,31,306,1.244313,535,83.866667,15,10,1.5,144.652999,7,18.699991,10.080473,61.914852,0.000025,6.007133,0.184965,4.592029,52,1,46,0,0,0.000001,slowHeaders
3039,32.444319,13.312782,93.66817,120,60,0.431509,3.672159,2.495717,27,307,25.325,60,217.071429,14,2,7,0,9,3.818779,31.423656,120.674571,0.000056,31.423656,0.063646,0,60,0,52,0,0,31.423656,slowHeaders
3553,60.967102,10.059209,58.277332,1011,101.1,0.295241,4.277826,3.5863,31,393,3.514342,535,197.388889,18,10,1.8,144.652999,13,16.583262,10.059198,156.990849,0.000004,6.773898,0.164028,4.034528,52,1,46,0,0,0.000001,slowHeaders
360,31.614023,16.139204,11.387352,0,0,0.189789,5.493516,6.322805,2,60,0,0,60,6,0,0,0,0,0,0,0,1.009356,0,0,0,0,-1,60,0,-1,0,slowHeaders
1049,60.567858,10.074198,17.319417,1011,101.1,0.214635,4.731572,5.047322,31,224,1.037587,535,80.692308,13,10,1.3,144.652999,7,16.975866,10.074197,46.140896,0.000006,6.617237,0.167912,4.462835,52,1,46,0,0,0.000001,slowHeaders
4674,61.525258,14.778591,75.9688,823,137.166667,0.32507,4.397135,3.238171,31,393,5.679222,535,233.7,20,6,3.333333,177.970425,11,17.814097,31.399325,164.517507,0.00001,9.239873,0.129872,12.470422,52,1,46,0,0,0.000001,slowHeaders
360,31.420616,16.128611,11.457446,0,0,0.190957,5.503339,6.284123,2,60,0,0,60,6,0,0,0,0,0,0,0,1.018788,0,0,0,0,-1,60,0,-1,0,slowHeaders
1772,60.93294,10.091752,29.081151,1011,101.1,0.262584,4.627925,4.062196,31,224,1.75272,535,110.75,16,10,1.6,144.652999,10,16.875613,10.091753,68.180367,0.000001,6.656548,0.16692,4.339738,52,1,46,0,0,0.000002,slowHeaders
1233,61.104876,10.070855,20.178422,1011,101.1,0.24548,4.37661,4.364634,31,245,1.219585,535,82.2,15,10,1.5,144.652999,7,18.750371,10.07086,48.351767,0.000002,5.990993,0.185464,4.589845,52,1,46,0,0,0,slowHeaders
360,31.47465,16.12381,11.437776,0,0,0.19063,5.49937,6.29493,2,60,0,0,60,6,0,0,0,0,0,0,0,1.005203,0,0,0,0,-1,60,0,-1,0,slowHeaders
2421,60.838064,10.067575,39.794166,959,106.555556,0.328742,4.006793,3.202003,31,245,2.524505,535,121.05,20,9,2.222222,151.498523,11,21.119127,10.067576,82.81997,0.000005,5.676134,0.198198,4.475759,52,1,46,0,0,0.000005,slowHeaders
360,31.530569,16.128325,11.417491,0,0,0.190292,5.493484,6.306114,2,60,0,0,60,6,0,0,0,0,0,0,0,1.030669,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.567252,16.133152,11.404223,0,0,0.19007,5.492023,6.31345,2,60,0,0,60,6,0,0,0,0,0,0,0,1.033971,0,0,0,0,-1,60,0,-1,0,slowHeaders
1299,60.51581,10.054548,21.465465,1011,101.1,0.231345,4.562343,4.655062,31,349,1.284866,535,92.785714,14,10,1.4,144.652999,7,17.591611,10.054552,74.249751,0.000005,6.385619,0.174002,4.474599,52,1,46,0,0,0.000001,slowHeaders
1287,60.646601,10.070689,21.221305,1011,101.1,0.230846,4.570325,4.665123,31,349,1.272997,535,91.928571,14,10,1.4,144.652999,7,17.547763,10.070683,74.684541,0.000007,6.401576,0.173568,4.479185,52,1,46,0,0,0.000002,slowHeaders
360,31.594924,16.134141,11.394235,0,0,0.189904,5.490582,6.318985,2,60,0,0,60,6,0,0,0,0,0,0,0,1.029985,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.582844,16.130124,11.398593,0,0,0.189977,5.490723,6.316569,2,60,0,0,60,6,0,0,0,0,0,0,0,1.019625,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.59933,16.129194,11.392647,0,0,0.189877,5.490886,6.319866,2,60,0,0,60,6,0,0,0,0,0,0,0,1.006093,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.470795,16.126592,11.439177,0,0,0.190653,5.499855,6.294159,2,60,0,0,60,6,0,0,0,0,0,0,0,1.005553,0,0,0,0,-1,60,0,-1,0,slowHeaders
837,0.019475,0.007781,42978.74035,11948,1706.857143,667.531212,0.002418,0.001623,31,247,0.070054,2948,64.384615,13,7,1.857143,1430.84345,1,710880.831151,0.009983,52.876545,0.000001,0.002801,416.485254,0.003308,52,1,46,0,0,0.00085,slowHeaders
1178,61.066813,10.044969,19.290347,959,106.555556,0.245633,4.204876,4.361915,31,245,1.228363,535,78.533333,15,9,1.666667,151.498523,6,21.026192,10.044971,47.679299,0.000023,5.701223,0.197326,4.524744,52,1,46,0,0,0.000002,slowHeaders
360,31.601023,16.132634,11.392036,0,0,0.189867,5.492291,6.320205,2,60,0,0,60,6,0,0,0,0,0,0,0,1.00378,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.493059,16.134418,11.43109,0,0,0.190518,5.499141,6.298612,2,60,0,0,60,6,0,0,0,0,0,0,0,1.023875,0,0,0,0,-1,60,0,-1,0,slowHeaders
360,31.628182,16.135586,11.382254,0,0,0.189704,5.488409,6.325636,2,60,0,0,60,6,0,0,0,0,0,0,0,1.031039,0,0,0,0,-1,60,0,-1,0,slowHeaders
960,61.136768,10.060272,15.702498,1011,101.1,0.196281,4.891334,5.557888,31,224,0.949555,535,80,12,10,1.2,144.652999,7,16.537769,10.060274,46.742201,0.000022,6.792532,0.163578,4.56707,52,1,46,0,0,0.000005,slowHeaders
1174,59.976528,10.037754,19.574324,1011,101.1,0.233425,4.423408,4.613579,31,245,1.161227,535,83.857143,14,10,1.4,144.652999,7,18.761401,10.037756,49.624097,0.000003,5.98747,0.185573,4.567978,52,1,46,0,0,0.000001,slowHeaders
1153,61.192657,10.069118,18.84213,1011,101.1,0.196102,4.896932,5.562969,31,349,1.140455,535,96.083333,12,10,1.2,144.652999,7,16.523035,10.069113,78.978329,0.000012,6.798589,0.163433,4.572919,52,1,46,0,0,0.000002,slowHeaders
360,31.508663,16.12778,11.425429,0,0,0.190424,5.497103,6.301733,2,60,0,0,60,6,0,0,0,0,0,0,0,1.010294,0,0,0,0,-1,60,0,-1,0,slowHeaders
1152,60.856035,10.074881,18.929922,959,106.555556,0.246483,4.212675,4.34686,31,224,1.201251,535,76.8,15,9,1.666667,151.498523,6,21.136133,10.074875,43.036729,0.000472,5.671567,0.198358,4.545974,52,1,46,0,0,0.000461,slowHeaders
1007,59.886564,16.129353,16.815124,855,122.142857,0.217077,5.170937,4.990547,31,224,1.177778,535,77.461538,13,7,1.857143,168.570823,4,29.074141,10.042485,45.937441,0.000002,4.901263,0.238034,4.605183,52,1,46,0,0,0,slowHeaders
1269,61.013384,10.860821,20.798715,959,106.555556,0.245848,4.205,4.358099,31,349,1.323253,535,84.6,15,9,1.666667,151.498523,6,21.043557,10.860826,72.544056,0.000028,5.696518,0.197489,4.525272,52,1,46,0,0,0.000006,slowHeaders
360,31.511926,16.123953,11.424246,0,0,0.190404,5.495731,6.302385,2,60,0,0,60,6,0,0,0,0,0,0,0,1.009427,0,0,0,0,-1,60,0,-1,0,slowHeaders
2108,60.034819,10.033856,35.112957,1011,101.1,0.299826,4.296199,3.53146,31,245,2.085064,535,117.111111,18,10,1.8,144.652999,11,18.763183,10.033849,81.091093,0.000006,5.986902,0.18559,4.522288,52,1,46,0,0,0.000235,slowHeaders
1110,61.098535,10.049723,18.167375,1011,101.1,0.196404,4.887376,5.554412,31,306,1.097923,535,92.5,12,10,1.2,144.652999,7,16.54766,10.049711,67.397453,0.000009,6.788473,0.163676,4.562802,52,1,46,0,0,0.000006,slowHeaders
1130,60.861443,10.074952,18.566763,959,106.555556,0.246461,4.212231,4.347246,31,224,1.178311,535,75.333333,15,9,1.666667,151.498523,6,21.136381,10.074937,42.078762,0.000012,5.671501,0.19836,4.545839,52,1,46,0,0,0.000006,slowHeaders
1130,57.949446,10.030076,19.499755,1011,101.1,0.224333,4.538643,4.82912,31,245,1.117705,535,86.923077,13,10,1.3,144.652999,7,18.754521,10.03008,50.380798,0.000015,5.989667,0.185505,4.568678,52,1,46,0,0,0.000002,slowHeaders
1237,60.760419,10.03712,20.358648,1011,101.1,0.246871,4.306259,4.34003,31,245,1.223541,535,82.466667,15,10,1.5,144.652999,7,18.87288,10.037093,47.387575,0.000005,5.952104,0.186675,4.497791,52,1,46,0,0,0.000005,slowHeaders
1187,60.804437,10.036354,19.521602,959,106.555556,0.246693,4.202381,4.343174,31,224,1.237748,535,79.133333,15,9,1.666667,151.498523,6,21.120913,10.036349,42.882579,0.000004,5.675654,0.198215,4.52837,52,1,46,0,0,0.000106,slowHeaders
