% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
1033,224,79.461538,45.572622,0.971778,1063,96.636364,138.641639,4.914785,5.086978,61.043741,0.212962,16.922292,17.417169,10.054718,10.054727,0.180234,6.103173,31,4.773936,535,46,1.181818,7,11,0.000001,13,0.000018,slowHeaders
360,60,60,0,0,0,0,0,5.493578,6.306496,31.532482,0.19028,11.416799,0,16.129616,0,0,0,2,0,0,60,0,0,0,0,6,1.032108,slowHeaders
858,226,66,46.236848,0.480942,1784,148.666667,214.375579,8.086132,5.084762,61.017144,0.213055,14.061622,31.234152,28.673433,28.67387,0.210095,5.192451,30,8.433571,628,52,1.083333,1,12,0.000151,13,0.001505,slowHeaders
240,60,60,0,0,0,0,0,1.328712,2.405826,7.217478,0.55421,33.252611,0,4.192664,0,0,0,2,0,0,60,0,0,0,0,4,1.008798,slowHeaders
1186,393,91.230769,88.978955,1.173096,1011,101.1,144.652999,4.741478,5.055225,60.662701,0.2143,19.550729,16.954441,10.052706,10.052694,0.1677,6.625599,31,4.47579,535,46,1.3,7,10,0.000003,13,0.000004,slowHeaders
840,226,64.615385,46.722649,0.070612,11896,1982.666667,1988.149782,0.203526,0.062373,0.748479,17.368548,1122.275426,15997.163333,0.737383,0.731475,8.068509,0.148726,31,0.291381,4396,46,2.166667,1,6,0.000007,13,0.000005,slowHeaders
1247,393,89.071429,85.554882,1.233432,1011,101.1,144.652999,4.566124,4.72009,61.361171,0.228157,20.322298,17.332184,10.062185,10.062174,0.171436,6.481199,31,4.441398,535,46,1.4,7,10,0.000005,14,0.000024,slowHeaders
360,60,60,0,0,0,0,0,5.490926,6.324249,31.621245,0.189746,11.384751,0,16.13794,0,0,0,2,0,0,60,0,0,0,0,6,1.020569,slowHeaders
1368,393,97.714286,85.694998,1.353116,1011,101.1,144.652999,4.548341,4.685472,60.911131,0.229843,22.458949,17.467303,10.03846,10.038461,0.172773,6.431063,31,4.434878,535,46,1.4,7,10,0.000004,14,0.000029,slowHeaders
1323,393,94.5,85.164337,1.308605,1011,101.1,144.652999,4.53652,4.664272,60.635539,0.230888,21.818887,17.555847,10.046579,10.046576,0.173648,6.398628,31,4.431673,535,46,1.4,7,10,0,14,0.000003,slowHeaders
1299,349,86.6,72.287205,1.354536,959,106.555556,151.498523,4.208019,4.349366,60.891128,0.246341,21.333157,21.039925,10.873748,10.873749,0.197455,5.697501,31,4.530364,535,46,1.666667,6,9,0.000002,15,0.000016,slowHeaders
360,60,60,0,0,0,0,0,5.492202,6.321285,31.606427,0.189835,11.390089,0,16.134097,0,0,0,2,0,0,60,0,0,0,0,6,1.007365,slowHeaders
1043,224,74.5,43.095823,1.087591,959,106.555556,151.498523,4.250488,4.614384,59.98699,0.233384,17.387103,21.041596,10.049781,10.049776,0.197471,5.697049,31,4.517344,535,46,1.555556,6,9,0.000014,14,0.000022,slowHeaders
360,60,60,0,0,0,0,0,5.495269,6.309277,31.546385,0.190196,11.411767,0,16.131423,0,0,0,2,0,0,60,0,0,0,0,6,1.012602,slowHeaders
1604,224,123.384615,70.439869,1.686646,951,105.666667,151.792256,4.348216,5.025954,60.311445,0.215548,26.595284,17.488974,10.102535,10.102537,0.165511,6.79714,29,4.258782,535,46,1.444444,10,9,0.000014,13,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.499374,6.308315,31.541574,0.190225,11.413508,0,16.138266,0,0,0,2,0,0,60,0,0,0,0,6,1.003097,slowHeaders
1124,306,93.666667,67.350245,1.172054,959,106.555556,151.498523,4.713476,5.545632,61.001957,0.196715,18.425638,15.991477,10.040176,10.040176,0.150076,7.49618,31,4.063197,535,46,1.333333,7,9,0.002304,12,0.000676,slowHeaders
360,60,60,0,0,0,0,0,5.498957,6.293443,31.467214,0.190675,11.440479,0,16.122289,0,0,0,2,0,0,60,0,0,0,0,6,1.004464,slowHeaders
360,60,60,0,0,0,0,0,5.501164,6.296065,31.480325,0.190595,11.435714,0,16.133615,0,0,0,2,0,0,60,0,0,0,0,6,1.011493,slowHeaders
1141,224,76.066667,42.209741,1.189781,959,106.555556,151.498523,4.209285,4.348153,60.874137,0.24641,18.743592,21.105915,10.056726,10.056726,0.198074,5.679687,31,4.539064,535,46,1.666667,6,9,0.000002,15,0.000022,slowHeaders
360,60,60,0,0,0,0,0,5.49682,6.298459,31.492296,0.190523,11.431367,0,16.127421,0,0,0,2,0,0,60,0,0,0,0,6,1.025772,slowHeaders
360,60,60,0,0,0,0,0,5.505329,6.280583,31.402913,0.191065,11.463905,0,16.125515,0,0,0,2,0,0,60,0,0,0,0,6,1.002077,slowHeaders
360,60,60,0,0,0,0,0,5.500233,6.294199,31.470993,0.190652,11.439105,0,16.127836,0,0,0,2,0,0,60,0,0,0,0,6,1.005311,slowHeaders
2490,226,146.470588,84.39551,20.75,120,60,0,4.412413,3.802773,60.844373,0.279401,40.92408,3.805896,13.887881,31.530027,0.063432,31.530027,27,0,60,52,8.5,9,2,31.530027,17,0.002628,slowHeaders
180,60,60,0,0,0,0,0,0.499771,1.515252,3.030503,0.989935,59.396075,0,2.015023,0,0,0,2,0,0,60,0,0,0,0,3,1.015481,slowHeaders
1230,349,87.857143,74.23501,1.216617,1011,101.1,144.652999,4.65873,4.669044,60.697574,0.230652,20.264401,17.530365,10.422328,10.422328,0.173396,6.407929,31,4.605696,535,46,1.4,7,10,0.000115,14,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.490415,6.320154,31.600769,0.189869,11.392128,0,16.136074,0,0,0,2,0,0,60,0,0,0,0,6,1.034497,slowHeaders
840,226,64.615385,46.722649,0.070305,11948,1706.857143,1430.84345,0.199672,0.063502,0.762023,17.059842,1102.328283,15946.746595,0.725598,0.705699,9.342754,0.124874,31,0.259856,2948,46,1.857143,1,7,0.000003,13,0.000012,slowHeaders
360,60,60,0,0,0,0,0,5.500686,6.288453,31.442265,0.190826,11.449557,0,16.122586,0,0,0,2,0,0,60,0,0,0,0,6,1.009052,slowHeaders
2212,245,116.421053,79.125693,2.306569,959,106.555556,151.498523,4.050742,3.384146,60.914631,0.311912,36.313115,21.021636,10.047153,10.047154,0.197283,5.702458,31,4.394531,535,46,2.111111,10,9,0,19,0.000005,slowHeaders
300,60,60,0,0,0,0,0,5.372261,7.648225,30.592901,0.163437,9.806197,0,16.129371,0,0,0,2,0,0,60,0,0,0,0,5,2.015992,slowHeaders
360,60,60,0,0,0,0,0,5.492638,6.31093,31.55465,0.190146,11.408778,0,16.130758,0,0,0,2,0,0,60,0,0,0,0,6,1.023423,slowHeaders
1337,224,89.133333,55.763628,1.394161,959,106.555556,151.498523,4.251565,4.275991,59.863878,0.250568,22.334003,21.042179,10.046683,10.046683,0.197476,5.696891,31,4.494066,535,46,1.666667,7,9,0.000005,15,0.000003,slowHeaders
300,60,60,0,0,0,0,0,5.372088,7.647967,30.591867,0.163442,9.806528,0,16.128141,0,0,0,2,0,0,60,0,0,0,0,5,2.014879,slowHeaders
835,395,83.5,103.926176,0.092695,9008,1501.333333,1446.669124,14.381251,5.681245,51.131205,0.195575,16.330536,176.188675,46.117157,46.07083,0.117355,10.225402,31,18.029091,2948,46,1.666667,1,6,0.000002,10,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.488458,6.321885,31.609423,0.189817,11.389009,0,16.128491,0,0,0,2,0,0,60,0,0,0,0,6,1.0201,slowHeaders
360,60,60,0,0,0,0,0,5.500442,6.288887,31.444436,0.190813,11.448766,0,16.120992,0,0,0,2,0,0,60,0,0,0,0,6,1.008076,slowHeaders
360,60,60,0,0,0,0,0,5.504492,6.278437,31.392184,0.19113,11.467823,0,16.127122,0,0,0,2,0,0,60,0,0,0,0,6,1.02386,slowHeaders
652,99,72.444444,19.287942,0.72525,899,112.375,159.737235,4.693427,6.391,51.128002,0.176029,12.752308,17.584251,10.051051,10.051051,0.156478,7.303613,29,4.302629,535,46,1.125,6,8,0.000006,9,0.000003,slowHeaders
1288,349,85.866667,72.63045,1.273986,1011,101.1,144.652999,4.371662,4.360361,61.045058,0.24572,21.099169,18.73044,10.047814,10.047807,0.185266,5.997368,31,4.578544,535,46,1.5,7,10,0.000003,15,0.000004,slowHeaders
1352,393,90.133333,82.729976,1.33729,1011,101.1,144.652999,4.373342,4.365243,61.113399,0.245445,22.122808,18.721813,10.053654,10.053651,0.185181,6.000131,31,4.581212,535,46,1.5,7,10,0.000003,15,0.000001,slowHeaders
360,60,60,0,0,0,0,0,5.498692,6.307706,31.538532,0.190243,11.414609,0,16.136198,0,0,0,2,0,0,60,0,0,0,0,6,1.001714,slowHeaders
360,60,60,0,0,0,0,0,5.49415,6.31156,31.5578,0.190127,11.407639,0,16.134583,0,0,0,2,0,0,60,0,0,0,0,6,1.023641,slowHeaders
1069,349,89.083333,79.802317,1.057369,1011,101.1,144.652999,4.91169,5.531049,60.84154,0.197234,17.570233,16.617313,10.048679,10.048684,0.164365,6.760018,31,4.602432,535,46,1.2,7,10,0.000004,12,0.000004,slowHeaders
1100,224,84.615385,45.162167,1.034807,1063,96.636364,138.641639,4.510934,5.076392,60.916698,0.213406,18.057446,18.37165,10.055873,10.055882,0.190111,5.786089,31,4.62067,535,46,1.181818,7,11,0,13,0.000151,slowHeaders
1190,306,85,64.066929,1.240876,959,106.555556,151.498523,5.849436,4.677589,60.80866,0.23023,19.569581,17.850689,19.905383,19.905381,0.167525,6.715427,31,6.58679,535,46,1.555556,6,9,0,14,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.490392,6.320205,31.601024,0.189867,11.392036,0,16.13544,0,0,0,2,0,0,60,0,0,0,0,6,1.033478,slowHeaders
1369,393,91.266667,82.562677,1.354105,1011,101.1,144.652999,4.414818,4.318417,60.457841,0.248107,22.643878,18.975809,10.071929,10.071925,0.187693,5.919818,31,4.671075,535,46,1.5,7,10,0.000006,15,0.000276,slowHeaders
360,60,60,0,0,0,0,0,5.50693,6.275093,31.375465,0.191232,11.473933,0,16.12613,0,0,0,2,0,0,60,0,0,0,0,6,1.008241,slowHeaders
1202,305,85.857143,63.648428,1.188922,1011,101.1,144.652999,4.562088,4.708309,61.208023,0.228728,19.637948,17.376381,10.055554,10.055561,0.171873,6.464714,31,4.441428,535,46,1.4,7,10,0.000088,14,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.495073,6.307109,31.535546,0.190261,11.415689,0,16.128523,0,0,0,2,0,0,60,0,0,0,0,6,1.007109,slowHeaders
1263,393,90.214286,85.602218,1.249258,1011,101.1,144.652999,4.548561,4.68524,60.908115,0.229854,20.736153,17.467253,10.03873,10.038736,0.172772,6.431082,31,4.434902,535,46,1.4,7,10,0.000001,14,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.503233,6.279408,31.397038,0.191101,11.46605,0,16.12601,0,0,0,2,0,0,60,0,0,0,0,6,1.02864,slowHeaders
2402,245,120.1,82.963787,2.504692,959,106.555556,151.498523,4.004716,3.202972,60.856475,0.328642,39.469917,21.140099,10.046782,10.046778,0.198395,5.670503,31,4.47862,535,46,2.222222,11,9,0,20,0.000012,slowHeaders
1803,306,112.6875,94.3436,1.783383,1011,101.1,144.652999,4.493446,4.072793,61.091899,0.261901,29.512915,17.414404,10.060407,10.060402,0.172249,6.450599,31,4.373756,535,46,1.6,9,10,0.00007,16,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.490977,6.318236,31.591179,0.189926,11.395586,0,16.133795,0,0,0,2,0,0,60,0,0,0,0,6,1.027202,slowHeaders
1272,245,84.8,48.711669,1.25816,1011,101.1,144.652999,4.393035,4.359929,61.03901,0.245744,20.839132,18.746103,10.13987,10.139879,0.185421,5.992356,31,4.612283,535,46,1.5,7,10,0.000002,15,0.000004,slowHeaders
1153,349,96.083333,79.180657,1.140455,1011,101.1,144.652999,4.925523,5.542939,60.972328,0.196811,18.910218,16.581841,10.048231,10.048231,0.164014,6.774479,31,4.61632,535,46,1.2,7,10,0.000005,12,0.000009,slowHeaders
360,60,60,0,0,0,0,0,5.497527,6.302389,31.511945,0.190404,11.424239,0,16.130126,0,0,0,2,0,0,60,0,0,0,0,6,1.012527,slowHeaders
1107,224,79.071429,43.947151,1.094955,1011,101.1,144.652999,4.562218,4.706814,61.18858,0.228801,18.091611,17.387008,10.175391,10.175386,0.171978,6.460763,31,4.44475,535,46,1.4,7,10,0.000001,14,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.495577,6.316439,31.582195,0.18998,11.398828,0,16.13859,0,0,0,2,0,0,60,0,0,0,0,6,1.010508,slowHeaders
1307,305,87.133333,61.968666,1.292779,1011,101.1,144.652999,4.377895,4.364309,61.100324,0.245498,21.391048,18.743967,10.058392,10.058396,0.1854,5.993039,31,4.589496,535,46,1.5,7,10,0.000223,15,0.000009,slowHeaders
360,60,60,0,0,0,0,0,5.505744,6.276338,31.381692,0.191194,11.471657,0,16.124982,0,0,0,2,0,0,60,0,0,0,0,6,1.013047,slowHeaders
1364,349,90.933333,72.483071,1.349159,1011,101.1,144.652999,4.371154,4.362737,61.078313,0.245586,22.331985,18.734972,10.047805,10.047806,0.185311,5.995917,31,4.579349,535,46,1.5,7,10,0.000004,15,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.5039,6.282446,31.412229,0.191008,11.460505,0,16.126255,0,0,0,2,0,0,60,0,0,0,0,6,1.011394,slowHeaders
647,110,71.888889,21.273063,0.719689,899,112.375,159.737235,4.692904,6.3914,51.131199,0.176018,12.653722,17.582968,10.051369,10.051367,0.156467,7.304146,29,4.301855,535,46,1.125,6,8,0.000001,9,0.000003,slowHeaders
300,60,60,0,0,0,0,0,5.45269,7.551592,30.206366,0.165528,9.931681,0,16.126891,0,0,0,2,0,0,60,0,0,0,0,5,1.82263,slowHeaders
360,60,60,0,0,0,0,0,5.505965,6.276362,31.381812,0.191194,11.471613,0,16.125556,0,0,0,2,0,0,60,0,0,0,0,6,1.013447,slowHeaders
360,60,60,0,0,0,0,0,5.49206,6.310464,31.552318,0.19016,11.409621,0,16.129067,0,0,0,2,0,0,60,0,0,0,0,6,1.022366,slowHeaders
1247,393,95.923077,88.01264,1.233432,1011,101.1,144.652999,4.793,5.114515,61.374176,0.211815,20.317992,16.748863,10.061785,10.061787,0.165666,6.706923,31,4.517994,535,46,1.3,7,10,0.000001,13,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.49509,6.314181,31.570905,0.190048,11.402904,0,16.140988,0,0,0,2,0,0,60,0,0,0,0,6,1.030993,slowHeaders
1201,306,80.066667,61.736501,1.187933,1011,101.1,144.652999,4.364506,4.374702,61.245834,0.244915,19.609497,18.66065,10.040624,10.040624,0.184576,6.019797,31,4.559746,535,46,1.5,7,10,0.000004,15,0.000008,slowHeaders
1472,245,105.142857,74.424321,1.455984,1011,101.1,144.652999,4.493705,4.550559,59.157269,0.236657,24.882826,17.091708,10.05569,10.055699,0.169057,6.572388,31,4.056427,535,46,1.4,9,10,0.000001,14,0.000008,slowHeaders
360,60,60,0,0,0,0,0,5.492758,6.313625,31.568127,0.190065,11.403907,0,16.13612,0,0,0,2,0,0,60,0,0,0,0,6,1.034057,slowHeaders
360,60,60,0,0,0,0,0,5.489819,6.318704,31.59352,0.189912,11.394742,0,16.12601,0,0,0,2,0,0,60,0,0,0,0,6,1.022213,slowHeaders
360,60,60,0,0,0,0,0,5.492241,6.312335,31.561674,0.190104,11.406239,0,16.132045,0,0,0,2,0,0,60,0,0,0,0,6,1.030348,slowHeaders
1267,349,90.5,74.063438,1.253215,1011,101.1,144.652999,4.565394,4.662189,60.608451,0.230991,20.904675,17.563714,10.052666,10.052666,0.173726,6.395762,31,4.475222,535,46,1.4,7,10,0.000001,14,0.000007,slowHeaders
1201,224,80.066667,43.871732,1.129821,1063,96.636364,138.641639,4.423631,4.291881,60.086328,0.249641,19.987908,19.674407,10.058478,10.058473,0.203592,5.402958,31,4.686524,535,46,1.363636,7,11,0.00014,15,0.000017,slowHeaders
2861,247,130.045455,97.391654,0.240501,11896,1982.666667,1362.363959,3.069126,1.323841,27.800671,0.791348,102.911185,444.10756,13.312671,26.78504,0.223995,5.357261,31,10.71389,2948,46,3.666667,9,6,0.000236,22,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.49351,6.30988,31.549402,0.190178,11.410676,0,16.12987,0,0,0,2,0,0,60,0,0,0,0,6,1.020282,slowHeaders
360,60,60,0,0,0,0,0,5.494506,6.305618,31.528089,0.190306,11.41839,0,16.131035,0,0,0,2,0,0,60,0,0,0,0,6,1.028899,slowHeaders
1332,349,88.8,72.143561,1.317507,1011,101.1,144.652999,4.3651,4.359699,61.035784,0.245757,21.823264,18.731814,10.037525,10.037526,0.18528,5.996928,31,4.568728,535,46,1.5,7,10,0.000001,15,0.000002,slowHeaders
240,60,60,0,0,0,0,0,4.949247,9.51502,28.545061,0.140129,8.407759,0,16.129489,0,0,0,2,0,0,60,0,0,0,0,4,4.225574,slowHeaders
1203,393,109.363636,92.695271,1.189911,1011,101.1,144.652999,4.794731,6.122122,61.221216,0.179676,19.650051,16.514735,10.056623,10.056629,0.16335,6.802007,31,4.573996,535,46,1.1,7,10,0.000002,11,0.001444,slowHeaders
360,60,60,0,0,0,0,0,5.503088,6.276481,31.382404,0.19119,11.471396,0,16.11679,0,0,0,2,0,0,60,0,0,0,0,6,1.014663,slowHeaders
360,60,60,0,0,0,0,0,5.503803,6.279337,31.396684,0.191103,11.466179,0,16.12756,0,0,0,2,0,0,60,0,0,0,0,6,1.02875,slowHeaders
1001,224,77,46.080198,1.17076,855,122.142857,168.570823,5.174173,4.993059,59.916704,0.216968,16.706526,29.050787,16.127572,10.051942,0.237843,4.905203,31,4.613828,535,46,1.857143,4,7,0,13,0.000006,slowHeaders
1241,349,88.642857,74.650239,1.227498,1011,101.1,144.652999,4.566672,4.654892,60.513602,0.231353,20.507786,17.58788,10.067097,10.067091,0.173965,6.386974,31,4.479208,535,46,1.4,7,10,0.000002,14,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.494354,6.324319,31.621597,0.189744,11.384624,0,16.143976,0,0,0,2,0,0,60,0,0,0,0,6,1.013822,slowHeaders
1365,393,91,82.987549,1.350148,1011,101.1,144.652999,4.368343,4.363793,61.093107,0.245527,22.342946,18.73788,10.041774,10.041769,0.18534,5.994986,31,4.575211,535,46,1.5,7,10,0.000001,15,0.000014,slowHeaders
1070,245,82.307692,50.847259,1.115746,959,106.555556,151.498523,4.359339,4.825436,57.905236,0.224505,18.478467,21.011936,10.052555,10.052564,0.197192,5.705091,31,4.518742,535,46,1.444444,6,9,0.000006,13,0.000113,slowHeaders
1085,245,90.416667,51.798421,1.073195,1011,101.1,144.652999,4.900601,5.565821,61.224028,0.196001,17.7218,16.514029,10.092322,10.092312,0.163344,6.802297,31,4.576456,535,46,1.2,7,10,0.000002,12,0.000023,slowHeaders
360,60,60,0,0,0,0,0,5.500386,6.301276,31.506381,0.190438,11.426257,0,16.134059,0,0,0,2,0,0,60,0,0,0,0,6,1.002757,slowHeaders
1206,349,100.5,78.852711,1.192878,1011,101.1,144.652999,4.92007,5.539822,60.938047,0.196921,19.790591,16.591761,10.048309,10.048309,0.164112,6.770428,31,4.610799,535,46,1.2,7,10,0.000005,12,0.000011,slowHeaders
360,60,60,0,0,0,0,0,5.500606,6.292509,31.462546,0.190703,11.442176,0,16.132418,0,0,0,2,0,0,60,0,0,0,0,6,1.026479,slowHeaders
1257,305,83.8,61.448298,1.243323,1011,101.1,144.652999,4.323057,4.339331,60.750638,0.246911,20.691141,18.858498,10.0331,10.033097,0.186533,5.956643,31,4.521932,535,46,1.5,7,10,0.000002,15,0.000005,slowHeaders
4609,393,230.45,164.844616,5.600243,823,137.166667,177.970425,4.397762,3.236398,61.491561,0.325248,74.953375,17.81761,14.781543,31.397225,0.129898,9.238052,31,12.471328,535,46,3.333333,11,6,0,20,0.000004,slowHeaders
1406,393,93.733333,82.63693,1.390702,1011,101.1,144.652999,4.366786,4.357524,61.00534,0.24588,23.047163,18.751177,10.049592,10.049595,0.185472,5.990735,31,4.572896,535,46,1.5,7,10,0.000001,15,0.000005,slowHeaders
1136,306,94.666667,67.279682,1.12364,1011,101.1,144.652999,4.894287,5.560748,61.168223,0.19618,18.571735,16.528629,10.054722,10.054721,0.163488,6.796289,31,4.569593,535,46,1.2,7,10,0.000005,12,0.000022,slowHeaders
360,60,60,0,0,0,0,0,5.49467,6.307587,31.537937,0.190247,11.414824,0,16.132576,0,0,0,2,0,0,60,0,0,0,0,6,1.033225,slowHeaders
1271,306,84.733333,61.901499,1.257171,1011,101.1,144.652999,4.382503,4.371793,61.205102,0.245078,20.766243,18.700039,10.079796,10.079816,0.184966,6.007118,31,4.592082,535,46,1.5,7,10,0.000002,15,0.000204,slowHeaders
360,60,60,0,0,0,0,0,5.493353,6.315007,31.575035,0.190024,11.401413,0,16.132242,0,0,0,2,0,0,60,0,0,0,0,6,1.011496,slowHeaders
360,60,60,0,0,0,0,0,5.495034,6.308847,31.544237,0.190209,11.412544,0,16.128305,0,0,0,2,0,0,60,0,0,0,0,6,1.007273,slowHeaders
818,226,62.923077,47.345638,0.069065,11844,2368.8,1961.808798,0.27732,0.084309,1.011708,12.849554,808.53348,2533136.330427,1.004071,0.003637,1069.375351,0.001169,31,0.001441,4396,46,2.6,1,5,0.000004,13,0.000011,slowHeaders
360,60,60,0,0,0,0,0,5.495934,6.30257,31.512848,0.190399,11.423912,0,16.128653,0,0,0,2,0,0,60,0,0,0,0,6,1.015547,slowHeaders
360,60,60,0,0,0,0,0,5.499587,6.285123,31.425615,0.190927,11.455623,0,16.118711,0,0,0,2,0,0,60,0,0,0,0,6,1.023846,slowHeaders
2108,245,117.111111,81.14109,2.198123,959,106.555556,151.498523,4.125949,3.527831,59.973129,0.300134,35.149075,21.074882,10.054184,10.054186,0.197783,5.688051,31,4.398056,535,46,2,10,9,0.000016,18,0.000006,slowHeaders
1354,349,90.266667,71.972649,1.339268,1011,101.1,144.652999,4.37806,4.352123,60.929723,0.246185,22.222323,18.780352,10.064904,10.064904,0.18576,5.981429,31,4.596309,535,46,1.5,7,10,0.000004,15,0.000005,slowHeaders
1086,349,90.5,79.641384,1.074184,1011,101.1,144.652999,4.897275,5.565108,61.216187,0.196027,17.740406,16.516131,10.057689,10.057683,0.163364,6.801431,31,4.572343,535,46,1.2,7,10,0.000192,12,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.49257,6.322379,31.611893,0.189802,11.388119,0,16.136955,0,0,0,2,0,0,60,0,0,0,0,6,1.011081,slowHeaders
1211,224,80.733333,43.456441,1.197824,1011,101.1,144.652999,4.375021,4.354064,60.956891,0.246076,19.866499,18.788108,10.078966,10.078961,0.185837,5.978959,31,4.591229,535,46,1.5,7,10,0.000312,15,0.000003,slowHeaders
1262,306,90.142857,63.599031,1.248269,1011,101.1,144.652999,4.565314,4.71692,61.319956,0.228311,20.580576,17.349413,10.080027,10.080052,0.171606,6.474763,31,4.444233,535,46,1.4,7,10,0.0012,14,0.001677,slowHeaders
1210,224,80.666667,42.972343,1.196835,1011,101.1,144.652999,4.365523,4.350065,60.900912,0.246302,19.86834,18.775227,10.036004,10.036008,0.185709,5.983061,31,4.573247,535,46,1.5,7,10,0,15,0.000025,slowHeaders
360,60,60,0,0,0,0,0,5.49888,6.298589,31.492943,0.190519,11.431132,0,16.131869,0,0,0,2,0,0,60,0,0,0,0,6,1.021969,slowHeaders
360,60,60,0,0,0,0,0,5.50113,6.295474,31.477371,0.190613,11.436787,0,16.131647,0,0,0,2,0,0,60,0,0,0,0,6,1.007992,slowHeaders
1031,395,73.642857,89.220119,0.085917,12000,1500,1446.004149,0.00103,0.000659,0.008571,1633.432251,120290.617931,1658209.995717,0.003103,0.004771,1105.47333,0.001034,31,0.001601,2948,46,1.75,1,8,0.000015,14,0.000001,slowHeaders
1184,306,84.571429,63.579775,1.171118,1011,101.1,144.652999,4.558392,4.700928,61.112059,0.229087,19.374245,17.405375,10.060531,10.060531,0.17216,6.453945,31,4.440212,535,46,1.4,7,10,0.00007,14,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.496844,6.301428,31.507141,0.190433,11.425981,0,16.128305,0,0,0,2,0,0,60,0,0,0,0,6,1.01017,slowHeaders
1519,245,108.5,73.759019,1.502473,1011,101.1,144.652999,4.502934,4.550272,59.153533,0.236672,25.678939,17.092515,10.056291,10.056292,0.169065,6.572078,31,4.064136,535,46,1.4,9,10,0.000001,14,0.000007,slowHeaders
1299,349,86.6,72.366475,1.354536,959,106.555556,151.498523,4.209358,4.349752,60.896526,0.246319,21.331266,21.040025,10.873667,10.873663,0.197456,5.697474,31,4.530377,535,46,1.666667,6,9,0.000003,15,0.000017,slowHeaders
1191,245,79.4,48.269797,1.241919,959,106.555556,151.498523,4.21013,4.360799,61.051188,0.245695,19.50822,21.006772,10.067743,10.067742,0.197144,5.706493,31,4.532363,535,46,1.666667,6,9,0.000008,15,0.000003,slowHeaders
240,60,60,0,0,0,0,0,1.293846,2.390551,7.171652,0.557752,33.465094,0,4.128883,0,0,0,2,0,0,60,0,0,0,0,4,1.026708,slowHeaders
997,224,83.083333,46.619843,0.986152,1011,101.1,144.652999,4.895747,5.557123,61.128348,0.196308,16.309945,16.539342,10.04848,10.04848,0.163594,6.791886,31,4.572661,535,46,1.2,7,10,0.000001,12,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.493287,6.31913,31.595652,0.1899,11.393973,0,16.137731,0,0,0,2,0,0,60,0,0,0,0,6,1.021947,slowHeaders
1094,224,78.142857,43.473896,1.082097,1011,101.1,144.652999,4.430184,4.612641,59.964329,0.233472,18.24418,18.752049,10.074615,10.074622,0.18548,5.990457,31,4.575822,535,46,1.4,7,10,0,14,0.000007,slowHeaders
240,60,60,0,0,0,0,0,1.313526,2.395724,7.187171,0.556547,33.392833,0,4.16037,0,0,0,2,0,0,60,0,0,0,0,4,1.010864,slowHeaders
