% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
15.068282,0.514574,52,27.915569,7.652257,27.909093,1,normal
14.415032,0.492713,52,28.419693,8.056771,28.416401,1,normal
16.601132,0.581409,52,24.519622,6.741267,14.336622,1,normal
16.597556,0.581409,52,25.316098,6.904083,14.08635,1,normal
14.413986,0.492713,52,28.671518,8.095931,28.668099,1,normal
14.11014,0.480942,52,27.915683,7.861877,27.909279,1,normal
16.499656,0.559978,52,28.917665,7.731273,28.930271,1,normal
16.48314,0.559978,52,27.648415,7.382022,27.650999,1,normal
14.087248,0.480942,52,27.135811,7.73654,27.136272,1,normal
16.418387,0.559978,52,29.197827,7.794229,29.198169,1,normal
14.478977,0.492713,52,28.671171,8.038059,28.671559,1,normal
17.256982,0.603926,52,18.03761,5.281925,13.569188,1,normal
16.222208,0.569284,52,26.114817,7.050049,13.829004,1,normal
16.271462,0.569284,52,25.873977,6.996934,13.837024,1,normal
16.634602,0.581409,52,24.962642,6.822451,14.081504,1,normal
14.088501,0.480942,52,27.136624,7.736736,27.136253,1,normal
16.523158,0.559978,52,28.416098,7.565692,28.419067,1,normal
16.554086,0.581409,52,26.068471,7.040474,13.820628,1,normal
17.631752,0.616051,52,16.908718,5.156023,14.08033,1,normal
16.56993,0.581409,52,26.532851,7.120303,13.568467,1,normal
16.678226,0.581409,52,24.039586,6.533779,13.819125,1,normal
16.208144,0.569284,52,26.062882,7.037231,13.825298,1,normal
16.124684,0.548206,52,27.383276,7.305741,27.379544,1,normal
16.067334,0.548206,52,27.391032,7.300052,27.393489,1,normal
16.598373,0.581409,52,25.858436,6.991362,13.816295,1,normal
16.614553,0.581409,52,25.817082,6.982446,13.822167,1,normal
14.414384,0.492713,52,27.908391,7.910885,27.903765,1,normal
14.081671,0.480942,52,28.682442,8.063085,28.680495,1,normal
16.875109,0.575673,52,27.907719,7.870576,27.902658,1,normal
23.687295,0.913706,52,20.852122,7.213519,19.96746,4,normal
16.862411,0.575673,52,27.910665,7.915439,27.909377,1,normal
16.042524,0.548206,52,27.389889,7.300271,27.385756,1,normal
23.703057,0.913706,52,22.52387,7.079761,22.524458,4,normal
16.243255,0.569284,52,26.393126,7.089098,13.570365,1,normal
14.415106,0.492713,52,27.908407,7.911054,27.903914,1,normal
16.601784,0.581409,52,25.170723,6.873046,14.093999,1,normal
17.250216,0.603926,52,17.040677,5.176373,14.073256,1,normal
173537.969089,0.072461,46,0.002433,0.000651,0.001188,1,normal
16.566973,0.581409,52,26.068057,7.039843,13.836658,1,normal
14.084433,0.480942,52,28.682112,8.063455,28.679344,1,normal
16.851648,0.575673,52,27.910651,7.914652,27.904034,1,normal
23.699639,0.913706,52,20.817131,7.206288,19.968485,4,normal
16.414037,0.559978,52,28.916755,7.721564,28.91944,1,normal
155401.019978,0.068896,46,0.002456,0.000789,0.001378,1,normal
14.45089,0.492713,52,28.941049,8.1444,28.941679,1,normal
16.591433,0.581409,52,24.518193,6.740747,14.331285,1,normal
16.613888,0.581409,52,24.52007,6.741786,14.332615,1,normal
14.450201,0.492713,52,28.941647,8.144457,28.943135,1,normal
16.572227,0.581409,52,26.070121,7.039941,13.8232,1,normal
16.442636,0.559978,52,28.684049,7.627078,28.684998,1,normal
16.647429,0.581409,52,25.306993,6.904041,14.084363,1,normal
16.887733,0.575673,52,27.90783,7.871387,27.905554,1,normal
17.628854,0.616051,52,17.513608,5.217777,13.827659,1,normal
23.681009,0.913706,52,20.50428,7.242411,20.480045,4,normal
16.62441,0.581409,52,25.858243,6.991884,13.820267,1,normal
14.436349,0.492713,52,26.87954,7.688011,26.879953,1,normal
16.381577,0.559978,52,28.684052,7.620142,28.685966,1,normal
16.238404,0.569284,52,26.393425,7.088638,13.569351,1,normal
150237.806466,0.083164,46,0.002984,0.000892,0.00179,1,normal
14.091984,0.480942,52,27.905907,7.888637,27.903215,1,normal
16.049549,0.548206,52,27.388959,7.301491,27.382537,1,normal
14.103573,0.480942,52,28.937324,8.138302,28.938423,1,normal
14.105683,0.480942,52,28.163725,7.926658,28.158859,1,normal
17.554021,0.616051,52,17.256081,5.213522,14.079743,1,normal
16.070633,0.548206,52,27.382351,7.298802,27.381596,1,normal
16.631577,0.581409,52,25.175314,6.786279,13.571684,1,normal
16.232163,0.569284,52,26.112797,7.049684,13.825316,1,normal
25.380788,0.680952,46,4.194078,1.354781,4.047325,0,normal
14.431606,0.492713,52,26.879526,7.687052,26.879334,1,normal
16.836522,0.575673,52,27.651969,7.873975,27.646229,1,normal
16.491586,0.559978,52,27.385628,7.321277,27.38978,1,normal
16.548148,0.581409,52,26.068032,7.039623,13.819992,1,normal
16.558131,0.581409,52,26.044268,7.032414,13.825019,1,normal
14.068591,0.480942,52,27.400689,7.735584,27.393806,1,normal
16.563025,0.581409,52,26.069259,7.040643,13.823563,1,normal
18.976003,0.62365,52,24.120332,6.630088,14.329515,1,normal
16.548566,0.581409,52,26.043238,7.032008,13.827924,1,normal
16.069088,0.548206,52,27.903553,7.426967,27.897185,1,normal
17.554288,0.616628,52,24.06773,6.588877,14.082155,1,normal
16.248722,0.569284,52,25.622977,6.929378,13.815789,1,normal
17.208425,0.603926,52,16.701121,5.152199,14.333231,1,normal
16.877343,0.575673,52,28.422271,7.977462,28.422254,1,normal
16.272598,0.569284,52,23.93108,6.555351,14.066539,1,normal
17.624608,0.616051,52,17.513297,5.21834,13.823723,1,normal
16.210349,0.569284,52,26.06475,7.036973,13.817852,1,normal
14.531394,0.492713,52,27.908356,7.870251,27.905972,1,normal
14.454337,0.492713,52,27.910873,7.860733,27.913401,1,normal
17.530839,0.616051,52,17.254894,5.213486,14.079612,1,normal
14.430896,0.492713,52,28.940903,8.143041,28.93919,1,normal
17.664601,0.616051,52,17.421552,5.202758,13.824508,1,normal
18.870171,0.66224,52,22.291009,6.893855,18.174129,1,normal
14.416649,0.492713,52,28.940548,8.141683,28.939076,1,normal
16.05259,0.548206,52,27.903555,7.425862,27.897385,1,normal
16.225379,0.569284,52,26.112006,7.048657,13.825789,1,normal
17.642024,0.616051,52,17.354579,5.190937,13.825153,1,normal
23.700837,0.913706,52,20.817151,7.206416,19.968276,4,normal
17.660207,0.616051,52,17.421465,5.203441,13.824494,1,normal
111818.0211,0.074983,46,0.003517,0.001067,0.001798,1,normal
16.402034,0.559978,52,27.400441,7.311595,27.387843,1,normal
14.435827,0.492713,52,26.879086,7.687843,26.879123,1,normal
16.244311,0.569284,52,24.969162,6.726279,13.567564,1,normal
16.889503,0.575673,52,28.926173,8.137572,28.925417,1,normal
16.575514,0.581409,52,26.531283,7.120773,13.569441,1,normal
16.075336,0.548206,52,27.905255,7.42831,27.913788,1,normal
16.241538,0.569284,52,25.956827,7.014731,13.829195,1,normal
17.261853,0.603926,52,17.70176,5.250747,13.830444,1,normal
25.728242,0.680952,46,4.049965,1.310565,4.049012,0,normal
25.213133,0.680952,46,4.255785,1.367735,4.052666,0,normal
16.875973,0.575673,52,28.421398,7.977868,28.418432,1,normal
16.138706,0.548206,52,27.903519,7.443545,27.895872,1,normal
17.259714,0.603926,52,17.480076,5.212541,13.822443,1,normal
16.600662,0.581409,52,25.301951,6.902021,14.091223,1,normal
14.07718,0.480942,52,27.392807,7.80124,27.391603,1,normal
16.250628,0.569284,52,25.957667,7.014992,13.816956,1,normal
16.226832,0.569284,52,25.122406,6.849159,14.08288,1,normal
16.11527,0.548206,52,27.392793,7.335835,27.388224,1,normal
126704.428053,0.074227,46,0.002491,0.000825,0.001415,1,normal
14.088951,0.480942,52,27.400792,7.73553,27.398684,1,normal
16.245736,0.569284,52,26.488417,7.110716,13.565396,1,normal
16.590997,0.581409,52,25.304098,6.902361,14.090289,1,normal
16.405411,0.559978,52,28.917473,7.720569,28.924025,1,normal
16.204936,0.569284,52,26.063895,7.036034,13.820758,1,normal
22.824504,0.853194,52,20.220235,6.471012,20.223947,3,normal
18.939508,0.552103,52,22.0705,6.078387,13.823389,1,normal
22.822188,0.853194,52,20.21891,6.470527,20.219264,3,normal
28.440138,1.127953,52,21.349346,7.560986,20.990489,5,normal
16.211382,0.569284,52,26.06476,7.037103,13.81811,1,normal
17.523265,0.616628,52,26.617621,7.138441,13.570172,1,normal
16.389437,0.559978,52,28.681046,7.620626,28.683139,1,normal
16.231487,0.569284,52,25.123005,6.849928,14.081954,1,normal
16.098227,0.548206,52,27.390129,7.304249,27.397255,1,normal
16.227473,0.569284,52,25.833935,6.94808,13.568557,1,normal
14.097163,0.480942,52,28.16388,7.925774,28.161036,1,normal
16.584301,0.581409,52,25.242027,6.798298,13.572804,1,normal
16.488913,0.559978,52,28.917533,7.731484,28.925544,1,normal
28.233611,1.127953,52,21.50532,7.631484,21.248744,5,normal
16.058587,0.548206,52,27.391331,7.298934,27.396259,1,normal
16.238978,0.569284,52,25.047695,6.775024,13.821728,1,normal
16.549681,0.581409,52,26.335202,7.074361,13.570116,1,normal
16.520902,0.559978,52,28.416478,7.565548,28.419075,1,normal
16.63209,0.581409,52,25.305515,6.902868,14.082283,1,normal
14.09839,0.480942,52,28.936828,8.138224,28.929449,1,normal
16.903284,0.575673,52,28.417399,8.041976,28.415876,1,normal
14.424024,0.492713,52,28.671438,8.0957,28.666562,1,normal
16.197864,0.569284,52,26.063638,7.036057,13.817647,1,normal
14.09777,0.480942,52,28.93621,8.138007,28.929245,1,normal
16.253876,0.569284,52,25.957768,7.015362,13.816576,1,normal
28.565082,1.137795,52,19.967718,6.214828,19.967916,5,normal
16.042821,0.548206,52,27.392885,7.329951,27.389919,1,normal
153400.231151,0.072461,46,0.00233,0.000677,0.001501,1,normal
16.436528,0.559978,52,28.684047,7.626425,28.685355,1,normal
16.188688,0.569284,52,26.063951,7.027433,13.819196,1,normal
28.498427,1.137795,52,21.504947,6.249341,21.502009,5,normal
16.076017,0.548206,52,27.903709,7.427945,27.898622,1,normal
16.225253,0.569284,52,25.122319,6.848932,14.083801,1,normal
14.423995,0.492713,52,29.185657,8.21249,29.187898,1,normal
125116.141985,0.068896,46,0.002557,0.000849,0.001942,1,normal
14.421545,0.492713,52,28.671628,8.096433,28.670064,1,normal
16.420451,0.559978,52,29.197787,7.795193,29.198077,1,normal
14.068961,0.480942,52,27.392557,7.802435,27.392171,1,normal
16.511853,0.559978,52,27.901152,7.46813,27.900738,1,normal
156474.078075,0.072461,46,0.002373,0.000696,0.001581,1,normal
17.264254,0.603926,52,17.702209,5.251173,13.831524,1,normal
28.445587,1.127953,52,21.349479,7.56147,20.993062,5,normal
19.945232,0.580784,52,18.486649,5.360367,13.567131,1,normal
15.476352,0.526345,52,28.671262,7.830131,28.676013,1,normal
16.440181,0.559978,52,28.683936,7.626768,28.684039,1,normal
16.880727,0.575673,52,28.422267,7.977667,28.42247,1,normal
14.124147,0.480942,52,26.878558,7.564566,26.86985,1,normal
14.411766,0.492713,52,28.420516,8.017967,28.416581,1,normal
16.07459,0.548206,52,27.905235,7.428212,27.913382,1,normal
17.662861,0.616051,52,16.910357,5.155911,14.080328,1,normal
16.566984,0.581409,52,25.530998,6.951724,14.089585,1,normal
16.200333,0.569284,52,24.099584,6.590171,14.066228,1,normal
134270.345292,0.070669,46,0.002849,0.000862,0.001719,1,normal
14.081516,0.480942,52,28.169108,7.958074,28.162342,1,normal
14.424338,0.492713,52,28.415153,7.992579,28.417577,1,normal
16.4477,0.559978,52,28.68396,7.627622,28.684333,1,normal
14.074717,0.480942,52,29.197018,8.248057,29.198093,1,normal
14.091314,0.480942,52,28.935925,8.183368,28.935472,1,normal
14.415623,0.492713,52,28.419941,8.055711,28.416064,1,normal
132792.76593,0.066493,46,0.002805,0.00083,0.001538,1,normal
17.240371,0.603926,52,17.106464,5.18857,14.077129,1,normal
16.058847,0.548206,52,27.903781,7.425626,27.899163,1,normal
33.315637,0.666667,60,4.167043,1.312924,2.132833,0,normal
16.106774,0.548206,52,28.423366,7.571833,28.421962,1,normal
33.80581,1.442958,52,33.761311,10.2053,20.046926,7,normal
16.600522,0.581409,52,25.305137,6.901995,14.088181,1,normal
23.705408,0.913706,52,22.523855,7.08002,22.523899,4,normal
14.094327,0.480942,52,27.400689,7.736462,27.393375,1,normal
16.270635,0.569284,52,25.873968,6.996823,13.836501,1,normal
17.668072,0.616051,52,17.421544,5.203196,13.824515,1,normal
16.236899,0.569284,52,25.834628,6.948426,13.566925,1,normal
16.098262,0.548206,52,27.904028,7.429454,27.908616,1,normal
16.674583,0.581409,52,24.299745,6.565857,13.570818,1,normal
16.636216,0.581409,52,24.962766,6.822676,14.082087,1,normal
33.811779,1.442958,52,31.716132,9.971246,21.873887,7,normal
33.814109,1.442958,52,31.71949,9.969623,21.856047,7,normal
16.609035,0.581409,52,25.938351,7.011028,13.838647,1,normal
28.406627,1.127953,52,21.418999,7.572922,20.994895,5,normal
15.095322,0.514574,52,28.163807,7.717692,28.159456,1,normal
16.063407,0.548206,52,27.38946,7.299053,27.393003,1,normal
16.612108,0.581409,52,25.816666,6.983434,13.824425,1,normal
137137.386133,0.072461,46,0.002972,0.000833,0.001625,1,normal
16.529476,0.581409,52,26.041446,7.031384,13.825689,1,normal
16.598466,0.581409,52,25.301758,6.901483,14.092689,1,normal
16.186113,0.569284,52,26.688075,7.155443,13.568831,1,normal
17.538433,0.616051,52,17.255579,5.213501,14.079601,1,normal
16.635026,0.581409,52,24.305865,6.603256,13.815324,1,normal
14.077414,0.480942,52,27.394417,7.816396,27.391789,1,normal
14.091677,0.480942,52,29.193181,8.198612,29.190349,1,normal
14.412518,0.492713,52,28.419743,8.056339,28.416482,1,normal
14.413701,0.492713,52,28.675406,8.094761,28.672273,1,normal
16.879901,0.575673,52,27.907703,7.871012,27.902002,1,normal
16.102117,0.548206,52,27.903927,7.429921,27.905838,1,normal
16.490433,0.559978,52,28.917545,7.731703,28.925784,1,normal
28.578969,1.137795,52,19.965815,6.214439,19.966021,5,normal
16.058197,0.548206,52,27.383006,7.297319,27.385623,1,normal
14.087753,0.480942,52,27.649252,7.855667,27.648295,1,normal
16.444999,0.559978,52,28.683949,7.627343,28.683957,1,normal
17.26537,0.603926,52,17.55475,5.224592,13.827487,1,normal
16.597439,0.581409,52,25.301746,6.901362,14.092482,1,normal
16.535134,0.581409,52,26.041774,7.031001,13.829236,1,normal
16.046937,0.548206,52,27.382741,7.300293,27.377892,1,normal
23.958846,0.890049,52,20.222709,5.723504,20.224911,3,normal
175140.275564,0.070162,46,0.002573,0.000701,0.001416,1,normal
16.592776,0.581409,52,25.315696,6.904451,14.087035,1,normal
16.067468,0.548206,52,27.391397,7.331861,27.386887,1,normal
160112.834123,0.086668,46,0.003094,0.000869,0.00161,1,normal
15.502592,0.526345,52,28.916163,7.926539,28.919541,1,normal
14.073636,0.480942,52,27.64967,7.854893,27.651677,1,normal
16.257078,0.569284,52,25.04925,6.77558,13.821725,1,normal
16.253689,0.569284,52,24.715384,6.694883,13.822055,1,normal
16.839651,0.575673,52,28.935724,8.158553,28.935986,1,normal
14.066761,0.480942,52,28.935709,8.182048,28.926995,1,normal
22.87204,0.851351,52,20.47941,5.658674,20.478086,3,normal
163960.366786,0.072461,46,0.002364,0.000681,0.001457,1,normal
17.246569,0.603926,52,17.107167,5.188306,14.076411,1,normal
16.069828,0.548206,52,27.903544,7.427058,27.896936,1,normal
25.461282,0.680952,46,4.160273,1.347931,4.050599,0,normal
16.670742,0.581409,52,24.298363,6.565104,13.571805,1,normal
17.525787,0.616051,52,17.254521,5.212905,14.079557,1,normal
16.262319,0.569284,52,25.958461,7.015605,13.814925,1,normal
17.230533,0.603926,52,17.699829,5.251016,13.828345,1,normal
16.044112,0.548206,52,27.392856,7.330111,27.389234,1,normal
23.690705,0.913706,52,20.852154,7.213858,19.967243,4,normal
18.948435,0.552103,52,22.582922,6.161234,13.568031,1,normal
17.543796,0.616628,52,26.111159,7.048832,13.825701,1,normal
16.106783,0.548206,52,27.389008,7.305242,27.384485,1,normal
17.215048,0.603926,52,17.618992,5.236436,13.823395,1,normal
16.605411,0.581409,52,26.071622,7.041417,13.838598,1,normal
17.624946,0.616051,52,16.908612,5.154987,14.080318,1,normal
16.672942,0.581409,52,24.686136,6.700798,13.824406,1,normal
16.579962,0.581409,52,23.493289,6.486553,14.3385,1,normal
16.269103,0.569284,52,25.624795,6.931193,13.81965,1,normal
16.66705,0.581409,52,24.038793,6.533852,13.823267,1,normal
17.577683,0.616628,52,25.099531,6.849941,14.078471,1,normal
17.55142,0.616051,52,17.256364,5.21439,14.079733,1,normal
25.367387,0.680952,46,4.194684,1.352864,4.046656,0,normal
17.581182,0.616051,52,17.003117,5.170538,14.078539,1,normal
17.652208,0.616051,52,17.355696,5.191404,13.824944,1,normal
16.679774,0.581409,52,24.039889,6.534725,13.820655,1,normal
25.206111,0.680952,46,4.256113,1.366704,4.052325,0,normal
14.117687,0.480942,52,28.164091,7.927771,28.165252,1,normal
16.212201,0.569284,52,26.247912,7.079666,13.820237,1,normal
18.870872,0.66224,52,22.290668,6.893316,18.176302,1,normal
14.093434,0.480942,52,29.195678,8.248849,29.194016,1,normal
16.585079,0.581409,52,25.242096,6.798408,13.572667,1,normal
16.013959,0.580357,52,24.831836,7.266116,24.831386,1,normal
16.242518,0.569284,52,25.835187,6.948199,13.568062,1,normal
14.442879,0.492713,52,28.675176,8.096362,28.672059,1,normal
16.672955,0.581409,52,24.039376,6.534685,13.820451,1,normal
14.082403,0.480942,52,27.648746,7.855366,27.646116,1,normal
16.283801,0.569284,52,24.443506,6.63341,13.819166,1,normal
17.214173,0.603926,52,17.618966,5.236312,13.823633,1,normal
177312.851502,0.083164,46,0.002412,0.000699,0.001283,1,normal
16.614677,0.581409,52,25.812147,6.980668,13.809184,1,normal
17.507852,0.616628,52,26.611225,7.137079,13.563709,1,normal
16.227625,0.569284,52,26.115296,7.050874,13.828153,1,normal
125420.043871,0.070669,46,0.002878,0.000853,0.001684,1,normal
17.257838,0.603926,52,18.03764,5.282069,13.569392,1,normal
17.638832,0.616051,52,17.514986,5.2182,13.828788,1,normal
17.201363,0.603926,52,17.696628,5.25136,13.83367,1,normal
17.253698,0.603926,52,17.040762,5.176962,14.073801,1,normal
16.077258,0.548206,52,27.382237,7.299198,27.38022,1,normal
16.279792,0.569284,52,24.443436,6.633917,13.819162,1,normal
121407.955734,0.070669,46,0.003836,0.001082,0.003194,1,normal
16.26081,0.569284,52,25.872756,6.996367,13.833404,1,normal
16.196971,0.569284,52,26.688878,7.156027,13.566441,1,normal
18.033839,0.632217,52,29.088913,8.053516,14.336645,1,normal
17.039659,0.597575,52,28.076691,8.12107,15.104046,1,normal
33.844999,0.666667,60,4.065156,1.271488,2.034554,0,normal
28.536118,1.137795,52,21.50593,6.249378,21.506028,5,normal
24.65772,0.951777,52,20.624689,6.862732,19.187451,4,normal
16.433905,0.559978,52,27.3856,7.317918,27.388486,1,normal
14.501015,0.492713,52,27.908187,7.867442,27.89905,1,normal
25.736035,0.680952,46,4.050103,1.311603,4.049249,0,normal
18.957509,0.552103,52,22.071138,6.078458,13.823613,1,normal
16.594359,0.581409,52,25.858094,6.99081,13.815376,1,normal
16.663676,0.581409,52,26.137439,7.032965,13.569239,1,normal
126249.953177,0.070669,46,0.002865,0.000874,0.001686,1,normal
14.10678,0.480942,52,27.39441,7.710054,27.391488,1,normal
16.593003,0.581409,52,25.819658,6.982394,13.808929,1,normal
171921.275612,0.070669,46,0.002386,0.000653,0.001302,1,normal
16.253071,0.569284,52,25.957738,7.015248,13.817599,1,normal
26.206857,1.005076,52,19.963309,6.789822,19.963776,4,normal
16.516167,0.559978,52,27.900118,7.468476,27.899287,1,normal
16.896568,0.575673,52,28.927126,8.138072,28.927237,1,normal
16.239446,0.569284,52,25.956613,7.01445,13.826126,1,normal
17.521571,0.616051,52,17.253966,5.213192,14.079736,1,normal
16.619317,0.581409,52,25.317537,6.905716,14.090761,1,normal
16.507744,0.559978,52,28.416031,7.564765,28.418469,1,normal
15.487515,0.526345,52,27.90643,7.666651,27.896141,1,normal
25.306447,0.680952,46,4.227527,1.362647,4.044375,0,normal
17.661072,0.616051,52,17.380436,5.195219,13.827894,1,normal
16.085195,0.548206,52,28.16412,7.50526,28.165792,1,normal
14.096362,0.480942,52,27.400752,7.736875,27.396414,1,normal
16.231428,0.569284,52,25.834414,6.947537,13.570402,1,normal
15.421805,0.526345,52,27.647399,7.554516,27.649481,1,normal
17.509312,0.616628,52,26.612207,7.137505,13.569242,1,normal
14.473087,0.492713,52,28.415163,7.996927,28.418066,1,normal
23.981361,0.890049,52,19.713862,5.649138,19.712523,3,normal
17.261282,0.603926,52,17.480103,5.212781,13.823684,1,normal
167156.021763,0.074215,52,0.002333,0.000684,0.001834,1,normal
16.581927,0.581409,52,26.069453,7.041005,13.837224,1,normal
16.611275,0.581409,52,25.835589,6.984927,13.809116,1,normal
16.616051,0.581409,52,26.280339,7.063265,13.56442,1,normal
25.481569,0.680952,46,4.127777,1.332635,4.053311,0,normal
14.105236,0.480942,52,28.428735,8.024545,28.425245,1,normal
16.105341,0.548206,52,27.39137,7.302391,27.396521,1,normal
23.971265,0.890049,52,20.223048,5.722942,20.225633,3,normal
16.881499,0.575673,52,27.90767,7.871241,27.901142,1,normal
17.568818,0.616628,52,24.071816,6.590425,14.077739,1,normal
14.163416,0.480942,52,28.426319,8.005459,28.427518,1,normal
16.212109,0.569284,52,26.112696,7.049379,13.830721,1,normal
14.094284,0.480942,52,28.938344,8.183504,28.938581,1,normal
16.277521,0.569284,52,25.884002,6.999323,13.813751,1,normal
128754.497931,0.068896,46,0.002765,0.000861,0.001761,1,normal
