% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
60,60,0.190019,11.401167,2,6,31.575715,360,16.138219,6.315143,5.496647,1.003942,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190456,11.427372,2,6,31.503306,360,16.12137,6.300661,5.495794,1.006178,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.483206,28.992374,2,3,6.208529,180,4.191125,3.104265,1.08686,2.017404,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190507,11.430426,2,6,31.49489,360,16.126955,6.298978,5.496025,1.028645,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.191047,11.462813,2,6,31.405904,360,16.125917,6.281181,5.50494,1.005064,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,86.5,0.19622,16.973042,31,12,61.155802,1038,10.049164,5.559618,4.89385,0.000006,7,1.026706,1011,52,101.1,535,10,1.2,1,51.373631,16.533687,10.049157,6.794209,0.163538,4.57078,144.652999,46,0.000001,0,LOW_RATE
305,88,0.216768,19.075571,31,13,59.971992,1144,10.037899,4.997666,4.600956,0.000004,7,1.131553,1011,52,101.1,535,10,1.3,1,65.110557,17.444838,10.037896,6.439345,0.17255,4.428393,144.652999,46,0.000002,0,LOW_RATE
60,60,0.190101,11.406039,2,6,31.562227,360,16.129677,6.312445,5.491478,1.030305,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190883,11.452989,2,6,31.432843,360,16.129337,6.286569,5.501646,1.030229,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,81.923077,0.214445,17.568028,31,13,60.62149,1065,10.073528,5.051791,4.736295,0.000387,7,1.053412,1011,52,101.1,535,10,1.3,1,44.699788,16.958512,10.073537,6.624009,0.16774,4.466349,144.652999,46,0.000002,0,LOW_RATE
60,60,0.190472,11.428338,2,6,31.500643,360,16.127301,6.300129,5.497839,1.00512,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,106.642857,0.236674,25.239576,31,14,59.153133,1493,10.057089,4.550241,4.510239,0.000007,9,1.476756,1011,52,101.1,535,10,1.4,1,74.58323,17.092443,10.057097,6.572105,0.169065,4.070855,144.652999,46,0.000005,0,LOW_RATE
308,71.5,1857.804813,132833.044146,30,12,0.006459,858,0.002174,0.000587,0.000803,0.000004,1,0.072442,11844,52,2368.8,4396,5,2.4,1,71.424202,2402540.821976,0.003271,0.001232,1014.243846,0.001194,1961.808798,46,0.000267,0,LOW_RATE
349,92,0.229368,21.101889,31,14,61.037189,1288,10.037582,4.695168,4.352533,0.000355,7,1.343066,959,52,106.555556,535,9,1.555556,1,73.643931,17.771024,10.037583,6.745531,0.166777,4.293677,151.498523,46,0.003911,0,LOW_RATE
305,81.733333,0.246093,20.114032,31,15,60.952472,1226,10.049431,4.353748,4.208669,0.000004,6,1.278415,959,52,106.555556,535,9,1.666667,1,61.923035,21.041126,10.049433,5.697176,0.197466,4.530614,151.498523,46,0.000002,0,LOW_RATE
349,91.833333,0.196882,18.080338,31,12,60.950187,1102,10.048319,5.540926,4.920928,0.000005,7,1.09001,1011,52,101.1,535,10,1.2,1,79.355564,16.588467,10.048319,6.771773,0.16408,4.611565,144.652999,46,0.000001,0,LOW_RATE
245,80.461538,0.216861,17.448976,31,13,59.946212,1046,16.125582,4.995518,5.168849,0.000004,4,1.223392,855,52,122.142857,535,7,1.857143,1,51.672959,29.100298,10.053301,4.896857,0.238248,4.601845,168.570823,46,0.000001,0,LOW_RATE
349,86.866667,0.24572,21.344837,31,15,61.045208,1303,10.061466,4.360372,4.373583,0.000002,7,1.288823,1011,52,101.1,535,10,1.5,1,72.498153,18.740657,10.06146,5.994098,0.185368,4.58202,144.652999,46,0,0,LOW_RATE
224,78.333333,0.246825,19.334641,31,15,60.771752,1175,10.05506,4.340839,4.210802,0.000003,6,1.225235,959,52,106.555556,535,9,1.666667,1,42.911796,21.105443,10.055009,5.679815,0.19807,4.539454,151.498523,46,0.000001,0,LOW_RATE
224,82.416667,0.196006,16.154132,31,12,61.222727,989,10.057817,5.565702,4.900919,0.000365,7,0.978239,1011,52,101.1,535,10,1.2,1,46.716268,16.514438,10.057817,6.802129,0.163348,4.576947,144.652999,46,0.000009,0,LOW_RATE
224,81.384615,0.214554,17.461371,31,13,60.590889,1058,10.073582,5.049241,4.733809,0.000007,7,1.046489,1011,52,101.1,535,10,1.3,1,46.041016,16.966847,10.07358,6.620755,0.167822,4.463896,144.652999,46,0.000006,0,LOW_RATE
349,91.615385,0.213268,19.538604,31,13,60.956248,1191,10.075858,5.079687,4.798699,0.000007,7,1.178042,1011,52,101.1,535,10,1.3,1,76.552183,16.871539,10.075859,6.658156,0.16688,4.545513,144.652999,46,0.000005,0,LOW_RATE
60,60,0.191091,11.465461,2,6,31.398649,360,16.124306,6.27973,5.503027,1.028893,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.988857,59.331426,2,3,3.033805,180,2.016108,1.516903,0.499206,1.017697,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,61.714286,13.534522,835.273378,31,14,1.034392,864,1.027813,0.079569,0.273735,0.000002,1,0.072948,11844,52,2368.8,5844,5,2.8,1,45.831101,3080382.995969,0.002844,0.000961,1300.39809,0.001097,2834.225566,46,0.000136,0,LOW_RATE
349,90.857143,0.230541,20.946326,31,14,60.72664,1272,10.422355,4.67128,4.658945,0.000003,7,1.25816,1011,52,101.1,535,10,1.4,1,74.231161,17.522384,10.422355,6.410848,0.173317,4.605033,144.652999,46,0.000003,0,LOW_RATE
60,60,0.190949,11.456948,2,6,31.421982,360,16.116012,6.284396,5.499545,1.019895,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.163443,9.806567,2,5,30.591744,300,16.127259,7.647936,5.371411,2.017082,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.191052,11.463138,2,6,31.405013,360,16.116118,6.281003,5.502433,1.003286,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.191187,11.471213,2,6,31.382906,360,16.126519,6.276581,5.50601,1.014008,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,82.692308,0.216342,17.889782,31,13,60.090168,1075,10.050437,5.007514,4.604999,0.000026,7,1.063304,1011,52,101.1,535,10,1.3,1,44.709979,17.409363,10.050423,6.452467,0.172199,4.42969,144.652999,46,0.000001,0,LOW_RATE
224,107.736842,0.312481,33.665718,31,19,60.803694,2047,10.056425,3.377983,4.059307,0.000005,10,2.134515,959,52,106.555556,535,9,2.111111,1,70.86224,21.13994,10.056425,5.670546,0.198394,4.423724,151.498523,46,0.000003,0,LOW_RATE
306,91.416667,0.196908,18.00064,31,12,60.942278,1097,10.025677,5.540207,4.881041,0.000004,7,1.085064,1011,52,101.1,535,10,1.2,1,68.126669,16.589779,10.025676,6.771237,0.164093,4.558967,144.652999,46,0.000004,0,LOW_RATE
60,60,0.189729,11.383717,2,6,31.624118,360,16.134095,6.324824,5.488434,1.026398,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,88.933333,0.250315,22.261329,31,15,59.924543,1334,10.048862,4.280325,4.250845,0.000003,7,1.391032,959,52,106.555556,535,9,1.666667,1,56.460566,21.042553,10.048863,5.69679,0.19748,4.493707,151.498523,46,0.000022,0,LOW_RATE
224,79.666667,0.246564,19.642929,31,15,60.83614,1195,10.038123,4.345439,4.199457,0.000002,6,1.24609,959,52,106.555556,535,9,1.666667,1,43.567062,21.152388,10.038124,5.667209,0.19851,4.527779,151.498523,46,0.000001,0,LOW_RATE
393,91.266667,0.244506,22.315243,31,15,61.3482,1369,10.057424,4.382014,4.365623,0.000008,7,1.354105,1011,52,101.1,535,10,1.5,1,82.869751,18.650679,10.057427,6.023016,0.184478,4.561153,144.652999,46,0.000002,0,LOW_RATE
393,90.5,0.230584,20.867832,31,14,60.715459,1267,10.073147,4.67042,4.544812,0.000006,7,1.253215,1011,52,101.1,535,10,1.4,1,85.403036,17.532448,10.073145,6.407168,0.173417,4.440969,144.652999,46,0.000003,0,LOW_RATE
349,88.266667,0.246052,21.718166,31,15,60.96279,1324,10.865765,4.354485,4.206059,0.000028,6,1.380605,959,52,106.555556,535,9,1.666667,1,72.620903,21.042259,10.865765,5.696869,0.197477,4.526992,151.498523,46,0.000006,0,LOW_RATE
351,77.583333,6.199595,480.985249,30,12,1.93561,931,1.929467,0.175965,0.554507,0.000008,1,0.078952,11792,52,2948,5844,4,3,1,82.467628,6103.790328,1.927303,0.643971,2.070485,0.907454,2892.002766,52,0.000303,0,LOW_RATE
393,88.133333,0.246538,21.728209,31,15,60.842565,1322,10.029939,4.345898,4.318557,0.000003,7,1.307616,1011,52,101.1,535,10,1.5,1,83.030811,18.836089,10.029943,5.963729,0.186311,4.512619,144.652999,46,0.000003,0,LOW_RATE
349,85.4,0.245573,20.971914,31,15,61.081691,1281,10.06382,4.362978,4.372878,0.000002,7,1.267062,1011,52,101.1,535,10,1.5,1,72.189381,18.742375,10.063813,5.993549,0.185385,4.582113,144.652999,46,0.000002,0,LOW_RATE
224,79.933333,0.246591,19.710819,31,15,60.829536,1199,10.059674,4.344967,4.375327,0.000003,7,1.185955,1011,52,101.1,535,10,1.5,1,42.516611,18.825591,10.059673,5.967055,0.186208,4.594446,144.652999,46,0,0,LOW_RATE
60,60,0.191099,11.465944,2,6,31.397327,360,16.116823,6.279465,5.500303,1.030203,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
349,84.2,0.246283,20.737062,31,15,60.905446,1263,10.873475,4.350389,4.208773,0.000009,6,1.316997,959,52,106.555556,535,9,1.666667,1,72.327219,21.039843,10.873471,5.697524,0.197454,4.530307,151.498523,46,0.000007,0,LOW_RATE
60,60,0.164302,9.858147,2,5,30.431682,300,16.127973,7.607921,5.397661,2.01552,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,76.6,0.246837,18.907706,31,15,60.768872,1149,10.035633,4.340634,4.203036,0.000001,6,1.198123,959,52,106.555556,535,9,1.666667,1,42.625188,21.120964,10.035634,5.67564,0.198216,4.528747,151.498523,46,0.000001,0,LOW_RATE
60,60,0.189956,11.397363,2,6,31.586253,360,16.13364,6.317251,5.491724,1.021465,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190838,11.45026,2,6,31.440333,360,16.130873,6.288067,5.504205,1.004262,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.490779,29.446738,2,3,6.112731,180,4.095545,3.056366,1.039179,2.017187,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,75.133333,0.246763,18.540104,31,15,60.787144,1127,10.038602,4.341939,4.200943,0.000009,6,1.175182,959,52,106.555556,535,9,1.666667,1,42.227742,21.158687,10.038605,5.665522,0.19857,4.529562,151.498523,46,0,0,LOW_RATE
99,74.777778,0.175936,13.156112,29,9,51.154929,673,10.050909,6.394366,4.697698,0.000007,6,0.74861,899,52,112.375,535,8,1.125,1,20.900706,17.575114,10.050907,7.30741,0.156397,4.307198,159.737235,46,0.000001,0,LOW_RATE
226,66,2256.495282,148928.688628,27,13,0.005761,858,0.002481,0.00048,0.000721,0.000005,1,0.072442,11844,52,2368.8,7292,5,2.6,1,46.236848,2590059.258394,0.001902,0.001143,1093.405631,0.000521,2979.286787,52,0.00044,0,LOW_RATE
60,60,0.191045,11.462719,2,6,31.406161,360,16.116719,6.281232,5.502461,1.003984,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.189967,11.398003,2,6,31.58448,360,16.131856,6.316896,5.491865,1.017311,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.191217,11.473007,2,6,31.377999,360,16.124866,6.2756,5.506161,1.010596,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190416,11.424985,2,6,31.509887,360,16.134207,6.301977,5.49956,1.00698,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.556563,33.39379,2,4,7.186965,240,4.161007,2.395655,1.31418,1.009736,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
349,86.2,0.245404,21.153799,31,15,61.123774,1293,10.055372,4.365984,4.369728,0.000367,7,1.278932,1011,52,101.1,535,10,1.5,1,72.039063,18.743516,10.055353,5.993184,0.185396,4.578737,144.652999,46,0.000094,0,LOW_RATE
60,60,0.190891,11.453473,2,6,31.431513,360,16.121623,6.286303,5.499302,1.030134,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.191246,11.474731,2,6,31.373283,360,16.124527,6.274657,5.506833,1.006063,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,81.333333,0.245561,19.972266,31,15,61.084707,1220,10.064378,4.363193,4.374578,0.000016,7,1.206726,1011,52,101.1,535,10,1.5,1,43.661832,18.742688,10.06438,5.993448,0.185388,4.585693,144.652999,46,0.000002,0,LOW_RATE
245,81.4,0.245637,19.994834,31,15,61.065773,1221,10.067826,4.361841,4.209202,0.000003,6,1.273201,959,52,106.555556,535,9,1.666667,1,48.218669,21.007362,10.067832,5.706333,0.197149,4.532497,151.498523,46,0.00007,0,LOW_RATE
226,61.142857,748.495953,45765.181119,31,14,0.018704,856,0.01215,0.001439,0.003216,0.000002,1,0.071333,12000,52,1500,2948,8,1.75,1,45.898735,698778.919309,0.014565,0.002453,465.852613,0.004952,1446.004149,46,0.000181,0,LOW_RATE
60,60,0.16344,9.806386,2,5,30.592311,300,16.129468,7.648078,5.372455,2.01572,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.189762,11.385731,2,6,31.618522,360,16.134312,6.323704,5.48973,1.021109,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.992177,59.530638,2,2,2.015769,120,2.015769,2.015769,0,2.015769,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,83.692308,0.213548,17.872284,31,13,60.876381,1088,10.090145,5.073032,4.530442,0.00158,7,1.023518,1063,52,96.636364,535,11,1.181818,1,44.759846,18.374095,10.090145,5.785319,0.190136,4.640534,138.641639,46,0.000002,0,LOW_RATE
305,87.916667,0.196174,17.246981,31,12,61.170125,1055,10.048102,5.56092,4.898594,0.000011,7,1.043521,1011,52,101.1,535,10,1.2,1,67.279836,16.527858,10.048103,6.796606,0.16348,4.575114,144.652999,46,0.000203,0,LOW_RATE
305,86.357143,0.226258,19.538973,31,14,61.876333,1209,10.48125,4.759718,4.620823,0.000007,7,1.195846,1011,52,101.1,535,10,1.4,1,63.249627,17.178356,10.481258,6.539237,0.169914,4.498946,144.652999,46,0.000005,0,LOW_RATE
393,87.8,0.247944,21.769523,31,15,60.49742,1317,10.071566,4.321244,4.416118,0.000005,7,1.302671,1011,52,101.1,535,10,1.5,1,82.957178,18.980067,10.07164,5.91849,0.187736,4.672565,144.652999,46,0.000001,0,LOW_RATE
305,87.533333,0.242979,21.268763,31,15,61.733727,1313,10.221063,4.409552,4.227717,0.000028,6,1.369135,959,52,106.555556,535,9,1.666667,1,62.394302,20.647393,10.221065,5.805818,0.193771,4.53016,151.498523,46,0.000002,0,LOW_RATE
226,62.769231,1863.6891,116982.331203,31,13,0.006975,816,0.002945,0.000581,0.000876,0.000003,1,0.068896,11844,52,2368.8,7292,5,2.6,1,47.299624,2481137.577465,0.001794,0.001193,1047.423834,0.000527,2979.286787,46,0.000415,0,LOW_RATE
60,60,0.190063,11.403786,2,6,31.568463,360,16.129934,6.313693,5.493899,1.002978,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.988497,59.309818,2,3,3.034911,180,2.015708,1.517455,0.498253,1.019203,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,77.466667,0.246638,19.106196,31,15,60.817967,1162,10.074266,4.34414,4.21334,0.000011,6,1.211679,959,52,106.555556,535,9,1.666667,1,42.664375,21.131876,10.074263,5.67271,0.198318,4.545265,151.498523,46,0.000001,0,LOW_RATE
60,60,0.190303,11.418182,2,6,31.528662,360,16.137268,6.305732,5.497627,1.02445,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
305,78.357143,0.230572,18.066928,31,14,60.718679,1097,16.127661,4.670668,5.086324,0.000002,4,1.283041,855,52,122.142857,535,7,2,1,63.967187,29.282787,10.054343,4.86634,0.239742,4.622259,168.570823,46,0.000001,0,LOW_RATE
224,82,0.212878,17.456032,31,13,61.067716,1066,10.054777,5.088976,4.916385,0.000003,7,1.002822,1063,52,96.636364,535,11,1.181818,1,46.13025,17.410375,10.054788,6.105555,0.180164,4.775416,138.641639,46,0.000002,0,LOW_RATE
306,83.4,0.24487,20.422174,31,15,61.256946,1251,10.040711,4.375496,4.363752,0.000009,7,1.237389,1011,52,101.1,535,10,1.5,1,62.082526,18.660309,10.040709,6.019908,0.184573,4.559471,144.652999,46,0.000006,0,LOW_RATE
60,60,0.189759,11.385524,2,6,31.619097,360,16.131761,6.323819,5.486092,1.024686,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
224,84.285714,0.233244,19.659101,31,14,60.02309,1180,10.069109,4.617161,4.427577,0.000004,7,1.167161,1011,52,101.1,535,10,1.4,1,45.067297,18.753698,10.069111,5.98993,0.185497,4.572966,144.652999,46,0.000001,0,LOW_RATE
245,81.666667,0.245617,20.058753,31,15,61.070597,1225,10.140132,4.362186,4.392817,0.000003,7,1.211672,1011,52,101.1,535,10,1.5,1,48.125761,18.748979,10.140139,5.991437,0.18545,4.613104,144.652999,46,0.000002,0,LOW_RATE
305,130.842105,0.310741,40.658032,31,19,61.144131,2486,10.057134,3.396896,4.233166,0.000004,11,2.458952,1011,52,101.1,535,10,1.9,1,105.286208,18.748011,10.057138,5.991747,0.18544,4.550897,144.652999,46,0.000007,0,LOW_RATE
305,82.2,0.246094,20.228913,31,15,60.952359,1233,10.036646,4.35374,4.203864,0.00001,6,1.285714,959,52,106.555556,535,9,1.666667,1,62.169875,21.00001,10.036646,5.708331,0.19708,4.518639,151.498523,46,0.000006,0,LOW_RATE
349,92.538462,0.213188,19.728081,31,13,60.979068,1203,10.072169,5.081589,4.806074,0.000018,7,1.189911,1011,52,101.1,535,10,1.3,1,76.493957,16.858269,10.072159,6.663397,0.166748,4.551477,144.652999,46,0.000002,0,LOW_RATE
60,60,0.190813,11.448799,2,6,31.444346,360,16.127191,6.288869,5.501818,1.010028,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.18971,11.382627,2,6,31.627145,360,16.130392,6.325429,5.485553,1.032484,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,85.615385,0.216548,18.53988,31,13,60.032749,1113,10.027916,5.002729,4.365527,0.000005,7,1.160584,959,52,106.555556,535,9,1.444444,1,49.923847,17.776324,10.027912,6.74352,0.166827,4.251867,151.498523,46,0.003843,0,LOW_RATE
349,84.428571,0.230009,19.419308,31,14,60.867255,1182,10.078097,4.682097,4.577404,0.000002,7,1.169139,1011,52,101.1,535,10,1.4,1,74.581417,17.477802,10.078106,6.4272,0.172876,4.47886,144.652999,46,0.000002,0,LOW_RATE
224,90.933333,0.250311,22.761613,31,15,59.925455,1364,10.048766,4.28039,4.250913,0.000011,7,1.422315,959,52,106.555556,535,9,1.666667,1,56.371939,21.04265,10.048759,5.696764,0.197481,4.493888,151.498523,46,0,0,LOW_RATE
60,60,0.563786,33.827176,2,4,7.094887,240,4.06417,2.364962,1.269197,1.014546,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,90.666667,0.246137,22.316386,31,15,60.941767,1360,10.02911,4.352983,4.317988,0.000004,7,1.345203,1011,52,101.1,535,10,1.5,1,83.00174,18.837144,10.02911,5.963395,0.186322,4.512482,144.652999,46,0.000001,0,LOW_RATE
224,91,0.25032,22.779118,31,15,59.923304,1365,10.04997,4.280236,4.251172,0.000003,7,1.423358,959,52,106.555556,535,9,1.666667,1,56.048788,21.042161,10.049972,5.696896,0.197476,4.494227,151.498523,46,0,0,LOW_RATE
60,60,0.488222,29.293338,2,3,6.144742,180,4.128306,3.072371,1.055935,2.016436,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.168188,10.091304,2,5,29.728567,300,16.129589,7.432142,5.607015,1.150741,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.488365,29.301915,2,3,6.142943,180,4.128026,3.071472,1.056554,2.014917,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190993,11.459589,2,6,31.414741,360,16.122372,6.282948,5.502439,1.012855,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
306,186.95,0.323957,60.563744,31,20,61.736606,3739,15.003043,3.249295,4.428327,0.00073,11,4.543135,823,52,137.166667,535,6,3.333333,1,122.164428,17.710924,31.452027,9.293699,0.12912,12.510268,177.970425,46,0.000293,0,LOW_RATE
60,60,0.190748,11.444867,2,6,31.455151,360,16.126156,6.29103,5.499029,1.022315,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190043,11.402571,2,6,31.571827,360,16.131858,6.314365,5.494513,1.004997,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
308,217.714286,0.429234,93.450267,27,14,32.616279,3048,13.312593,2.508945,3.683718,0.000017,9,25.4,120,60,60,60,2,7,0,121.153638,3.799485,31.583226,31.583226,0.063325,0,0,52,31.583226,0,LOW_RATE
60,60,0.190893,11.453575,2,6,31.431233,360,16.127284,6.286247,5.500563,1.030084,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,66,0.213086,14.06366,30,13,61.008301,858,29.19097,5.084025,8.220126,0.001072,1,0.480942,1784,52,148.666667,628,12,1.083333,1,46.236848,30.978331,29.18811,5.235331,0.208374,8.564677,214.375579,52,0.000191,0,LOW_RATE
60,60,0.189705,11.382272,2,6,31.628133,360,16.132635,6.325627,5.486795,1.033906,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
393,92.133333,0.246465,22.707663,31,15,60.860511,1382,10.02974,4.347179,4.319187,0.000003,7,1.366963,1011,52,101.1,535,10,1.5,1,82.874899,18.836769,10.029743,5.963514,0.186318,4.512741,144.652999,46,0.000001,0,LOW_RATE
60,60,0.190687,11.44121,2,6,31.465204,360,16.13063,6.293041,5.499242,1.030349,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
245,86.538462,0.216641,18.74781,31,13,60.007009,1125,10.052611,5.000584,4.603803,0.000005,7,1.11276,1011,52,101.1,535,10,1.3,1,50.759789,17.434955,10.052622,6.442995,0.172453,4.431286,144.652999,46,0.000001,0,LOW_RATE
60,60,0.558024,33.481463,2,4,7.168146,240,4.12783,2.389382,1.294232,1.024272,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0,0,2,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.165528,9.9317,2,5,30.206309,300,16.126837,7.551577,5.449498,1.854616,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190413,11.424797,2,6,31.510406,360,16.133653,6.302081,5.499353,1.007878,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.190925,11.455526,2,6,31.425882,360,16.126788,6.285176,5.501067,1.026128,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,62.307692,787.730999,49081.700689,31,13,0.016503,810,0.011524,0.001375,0.003145,0.000001,1,0.067794,11948,52,1706.857143,2948,7,1.857143,1,47.431545,765068.916858,0.013268,0.002603,448.232543,0.00478,1430.84345,46,0.000171,0,LOW_RATE
60,60,0.190524,11.431425,2,6,31.492137,360,16.127106,6.298427,5.496388,1.026741,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
60,60,0.16361,9.816595,2,5,30.560495,300,16.129031,7.640124,5.377243,2.01633,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
