% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
60,300,0,60,0.953333,60,19.455383,286,22,5.6,57.2,5,46,5,15.424395,22.537164,3.854974,0.324256,1,8.193921,5.757182,5.634291,2.75564,0.221856,12.69015,1.019828,0,0,1.032531,60,attack
157.454545,1732,221.828912,395,0.736143,628,60.564691,1275,30,80.088187,75,11,52,17,16.146538,60.76157,2.859752,0.384649,1.545455,14.338305,4.966946,3.797598,4.391255,0.279782,20.983658,0.000001,1,1,0.000942,52,attack
157.454545,1732,221.828912,307,0.650693,628,59.248887,1127,30,61.189224,70.4375,11,52,16,15.964038,60.650087,2.923262,0.376292,1.454545,14.595692,5.077135,4.043339,4.477774,0.263808,18.582001,0,1,1,0.000818,52,attack
157.454545,1732,221.828912,395,0.701501,628,61.298644,1215,30,82.462468,75.9375,11,52,16,17.096239,60.695613,2.825511,0.38931,1.454545,14.097615,5.188653,4.046374,4.328877,0.26361,20.017921,0.000001,1,1,0.000003,52,attack
157.454545,1732,221.828912,351,0.676097,628,62.876868,1171,30,71.823759,73.1875,11,52,16,17.580666,60.600658,2.75459,0.399333,1.454545,13.810722,5.229368,4.040044,4.230559,0.264024,19.323222,0.000002,1,1,0.000795,52,attack
284,1420,280.890014,395,2.105634,628,97.737804,2990,30,161.860827,175.882353,5,52,17,16.148037,60.683548,3.632167,0.344147,3.4,10.650204,5.299686,3.792722,4.291715,0.280142,49.272004,0.000021,6,1,0.000012,52,attack
168,1680,230.012174,226,0.627381,628,112.832132,1054,30,41.51788,65.875,10,52,16,16.147511,60.685867,1.654375,0.67162,1.6,7.423316,5.046578,4.045724,2.358843,0.263653,17.36813,0.000164,1,1,0.000215,52,attack
157.454545,1732,221.828912,226,0.638568,628,62.593922,1106,30,40.410352,65.058824,11,52,17,16.12896,60.778822,2.767042,0.397536,1.545455,13.820595,4.856738,3.798676,4.234597,0.279703,18.197128,0.000001,1,1,0.00069,52,attack
157.454545,1732,221.828912,395,0.701501,628,63.016466,1215,30,82.462468,75.9375,11,52,16,17.829598,60.76257,2.748488,0.40022,1.454545,13.821215,5.274668,4.050838,4.231226,0.26332,19.995863,0.000001,1,1,0.000018,52,attack
157.454545,1732,221.828912,226,0.603926,628,62.436006,1046,30,41.633633,65.375,11,52,16,17.58298,60.815247,2.77404,0.396534,1.454545,13.824151,5.224362,4.05435,4.228111,0.263092,17.199634,0.000001,1,1,0.002134,52,attack
157.454545,1732,221.828912,226,0.603926,628,61.377288,1046,30,41.633633,65.375,11,52,16,17.192662,60.866197,2.821891,0.38981,1.454545,14.092056,5.205,4.057746,4.327016,0.262872,17.185237,0.000729,1,1,0.001472,52,attack
148.666667,1784,214.375579,395,0.575673,628,31.050204,1027,30,91.246075,79,12,52,13,28.821726,60.99079,5.223213,0.208858,1.083333,28.702276,8.111602,5.082566,8.422148,0.213147,16.838608,0.000008,1,1,0.001112,52,attack
148.666667,1784,214.375579,395,0.642937,628,31.129941,1147,30,85.190662,76.466667,12,52,15,28.930278,60.957511,5.209834,0.209394,1.25,28.930079,7.71726,4.354108,8.497504,0.246073,18.816385,0.000002,1,1,0.000003,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127787,31.579311,0,0,0,0,5.490198,6.315862,0,0.189998,11.399869,0,0,-1,1.01974,0,attack
157.454545,1732,221.828912,395,0.666859,628,61.109307,1155,30,85.060763,77,11,52,15,25.520937,60.985045,2.834265,0.388108,1.363636,13.82443,6.890695,4.356075,4.196243,0.245962,18.939069,0.000457,1,1,0.003625,52,attack
168,1680,230.012174,351,0.697024,628,57.983322,1171,30,71.823759,73.1875,10,52,16,16.256174,60.683475,3.219317,0.345139,1.6,14.583609,5.128594,4.045565,4.624197,0.263663,19.296851,0.000002,1,1,0.002547,52,attack
168,1680,230.012174,395,0.727976,628,104.457365,1223,30,82.339973,76.4375,10,52,16,16.13118,60.562411,1.787013,0.62177,1.6,7.163948,4.805518,4.037494,2.196384,0.26419,20.194044,0.000003,1,1,0.001809,52,attack
157.454545,1732,221.828912,307,0.650693,628,59.056699,1127,30,61.189224,70.4375,11,52,16,15.811412,60.433008,2.932775,0.375071,1.454545,14.592336,5.053773,4.028867,4.483306,0.264756,18.648749,0.000612,1,1,0.006955,52,attack
157.454545,1732,221.828912,351,0.641455,628,62.885895,1111,30,74.095854,74.066667,11,52,15,26.019719,60.804355,2.754195,0.399391,1.363636,13.809572,7.027603,4.343168,4.230584,0.246693,18.271718,0,1,1,0.001128,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.031053,7.067276,0,0,0,0,1.252694,2.355759,0,0.565989,33.959335,0,0,-1,1.019209,0,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.162111,7.179397,0,0,0,0,1.31775,2.393132,0,0.55715,33.428992,0,0,-1,1.000969,0,attack
157.454545,1732,221.828912,307,0.650693,628,62.476493,1127,30,61.189224,70.4375,11,52,16,17.545668,60.597643,2.772243,0.396791,1.454545,13.82997,5.215726,4.039843,4.224582,0.264037,18.598083,0.000005,1,1,0.001659,52,attack
157.454545,1732,221.828912,395,0.731524,628,56.532704,1267,30,80.19837,74.529412,11,52,17,15.366941,60.756445,3.063713,0.359041,1.545455,15.36956,4.959622,3.797278,4.706464,0.279806,20.853755,0,1,1,0.000022,52,attack
148.666667,1784,214.375579,351,0.551009,628,32.928105,983,30,79.52507,75.615385,12,52,13,26.881564,60.958523,4.925331,0.221489,1.083333,26.882067,7.680643,5.079877,8.000645,0.21326,16.125719,0.000133,1,1,0.001493,52,attack
217.714286,1524,259.501563,307,1.403543,628,37.134045,2139,30,116.890824,133.6875,7,52,16,22.534867,60.806132,6.840084,0.170563,2.285714,22.53553,6.308363,4.053742,7.991463,0.263131,35.177373,0.000005,5,1,0.001785,52,attack
157.454545,1732,221.828912,395,0.666859,628,63.047988,1155,30,85.060763,77,11,52,15,26.313176,60.924592,2.747114,0.40042,1.363636,13.817596,7.093691,4.351757,4.23131,0.246206,18.957862,0.00027,1,1,0.000004,52,attack
148.666667,1784,214.375579,395,0.642937,628,32.824847,1147,30,85.190662,76.466667,12,52,15,26.879495,60.926672,4.940825,0.220795,1.25,26.875365,7.192162,4.351905,7.9909,0.246198,18.825909,0.000032,1,1,0.000432,52,attack
157.454545,1732,221.828912,395,0.736143,628,60.369084,1275,30,80.088187,75,11,52,17,16.1329,60.82408,2.869018,0.383406,1.545455,14.343336,4.966598,3.801505,4.393425,0.279495,20.962093,0.000001,1,1,0.000353,52,attack
0,0,0,60,0,0,0,180,2,0,60,0,60,3,2.015648,3.040568,0,0,0,0,0.495363,1.520284,0,0.986658,59.199459,0,0,-1,1.024921,0,attack
157.454545,1732,221.828912,307,0.680716,628,49.937566,1179,30,59.520576,69.352941,11,52,17,17.409329,60.629561,3.468331,0.317155,1.545455,17.408921,4.847855,3.789348,5.329726,0.280391,19.44596,0,1,1,0.000419,52,attack
157.454545,1732,221.828912,351,0.641455,628,61.099119,1111,30,74.095854,74.066667,11,52,15,25.166622,60.642606,2.834738,0.388043,1.363636,14.087199,6.871057,4.331615,4.329072,0.247351,18.320453,0.00001,1,1,0.002332,52,attack
148.666667,1784,214.375579,247,0.559978,628,32.936168,999,30,48.318113,66.6,12,52,15,26.904283,60.722567,4.924125,0.221544,1.25,26.880018,7.204843,4.337326,8.000332,0.247025,16.451874,0.000007,1,1,0.0002,52,attack
197,1576,248.851361,308,1.002538,628,56.432996,1580,30,101.389458,105.333333,8,52,15,25.703807,60.827485,3.989561,0.286462,1.875,13.569681,6.912274,4.34482,4.454441,0.246599,25.9751,0.000232,3,1,0.000005,52,attack
148.666667,1784,214.375579,351,0.59361,628,32.379585,1059,26,76.453167,75.642857,12,52,14,13.821938,62.158091,5.008768,0.2178,1.166667,27.646687,3.772324,2.654898,8.218488,0.405636,30.683491,0.000198,1,1,0.001738,52,attack
157.454545,1732,221.828912,307,0.616051,628,62.752709,1067,30,63.134636,71.133333,11,52,15,26.076858,60.832996,2.76004,0.398545,1.363636,13.810323,7.039139,4.345214,4.231965,0.246577,17.539823,0.000142,1,1,0.000539,52,attack
217.714286,1524,259.501563,351,1.5479,628,39.659365,2359,30,137.278899,147.4375,7,52,16,21.246757,60.768923,6.40454,0.182162,2.285714,21.252871,6.25056,4.051262,7.472216,0.263292,38.819184,0.000001,5,1,0.003458,52,attack
157.454545,1732,221.828912,351,0.641455,628,59.131225,1111,30,74.095854,74.066667,11,52,15,24.290517,60.778678,2.929078,0.375545,1.363636,14.051875,6.636814,4.341334,4.259814,0.246797,18.279437,0.000003,1,1,0.003956,52,attack
168,1680,230.012174,395,0.727976,628,114.742624,1223,30,82.339973,76.4375,10,52,16,16.145897,60.610061,1.626829,0.682992,1.6,7.434887,5.096275,4.040671,2.344587,0.263983,20.178168,0,1,1,0.001333,52,attack
2368.8,11844,2979.286787,226,0.068896,7292,2685551.766461,816,31,47.299624,62.769231,5,46,13,0.002708,0.006212,0.001103,1133.71824,2.6,0.00194,0.000824,0.000518,0.000605,2092.644765,131353.70218,0.000392,1,1,0.000002,52,attack
157.454545,1732,221.828912,226,0.638568,628,62.907209,1106,30,40.410352,65.058824,11,52,17,16.126729,60.635633,2.753262,0.399526,1.545455,13.82347,4.857998,3.789727,4.232082,0.280363,18.2401,0,1,1,0.002494,52,attack
157.454545,1732,221.828912,247,0.616051,628,58.96507,1067,30,46.699463,66.6875,11,52,16,16.230462,60.908797,2.937332,0.374489,1.454545,14.592204,5.118426,4.060586,4.483226,0.262688,17.517995,0.000001,1,1,0.000005,52,attack
148.666667,1784,214.375579,307,0.59361,628,32.075059,1059,30,63.260098,70.6,12,52,15,28.425879,60.772439,5.056322,0.215752,1.25,28.423026,7.569746,4.340888,8.390241,0.246822,17.425662,0.000002,1,1,0.000594,52,attack
148.666667,1784,214.375579,247,0.492713,628,32.294325,879,30,51.827433,67.615385,12,52,13,27.64627,60.890828,5.021991,0.217226,1.083333,27.646842,7.871508,5.074236,8.215975,0.213497,14.435672,0.00021,1,1,0.001585,52,attack
157.454545,1732,221.828912,351,0.676097,628,60.789525,1171,30,71.823759,73.1875,11,52,16,16.908329,60.792316,2.849175,0.386077,1.454545,14.328737,5.186156,4.052821,4.387817,0.263191,19.262303,0,1,1,0.008187,52,attack
197,1576,248.851361,308,1.083756,628,37.605868,1708,30,117.762171,131.384615,8,52,13,21.504376,60.933058,5.986908,0.190893,1.625,21.504244,7.3656,5.077755,7.053865,0.213349,28.030761,0.000001,4,1,0.00088,52,attack
1706.857143,11948,1960.736555,395,0.086291,4396,1998386.736531,1031,31,89.220119,73.642857,7,46,14,0.00233,0.006886,0.000996,1170.799059,2,0.003294,0.000808,0.00053,0.001078,2033.249861,149734.329086,0.000007,1,1,0.000006,52,attack
217.714286,1524,259.501563,395,1.692257,628,38.70993,2579,30,157.668647,161.1875,7,52,16,21.246145,60.867592,6.561624,0.177802,2.285714,21.247592,6.177474,4.057839,7.461164,0.262866,42.370659,0.000005,5,1,0.000006,52,attack
148.666667,1784,214.375579,247,0.492713,628,32.466782,879,30,51.827433,67.615385,12,52,13,27.65126,60.935332,4.995315,0.218386,1.083333,27.648098,7.853743,5.077944,8.19361,0.213341,14.425129,0.000134,1,1,0.001148,52,attack
157.454545,1732,221.828912,226,0.603926,628,58.944529,1046,30,41.633633,65.375,11,52,16,16.016553,60.822131,2.938356,0.374359,1.454545,14.58983,5.083894,4.054809,4.482283,0.263062,17.197688,0,1,1,0.0065,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125984,31.414559,0,0,0,0,5.503182,6.282912,0,0.190994,11.459655,0,0,-1,1.014185,0,attack
284,1420,280.890014,395,2.105634,628,97.726966,2990,30,161.860827,175.882353,5,52,17,16.14564,60.648193,3.63257,0.344109,3.4,10.650947,5.299417,3.790512,4.292473,0.280305,49.300727,0.000016,6,1,0.000033,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.161656,7.189607,0,0,0,0,1.313767,2.396536,0,0.556359,33.381518,0,0,-1,1.011742,0,attack
157.454545,1732,221.828912,351,0.641455,628,62.507296,1111,30,74.095854,74.066667,11,52,15,25.975131,60.764883,2.770877,0.396986,1.363636,13.834147,7.016997,4.340349,4.237981,0.246853,18.283587,0.000001,1,1,0.001339,52,attack
157.454545,1732,221.828912,226,0.603926,628,62.532454,1046,30,41.633633,65.375,11,52,16,17.663737,60.915015,2.769762,0.397146,1.454545,13.832026,5.238534,4.061001,4.238874,0.262661,17.171464,0.000007,1,1,0.002228,52,attack
217.714286,1524,259.501563,307,1.403543,628,37.13427,2139,30,116.890824,133.6875,7,52,16,22.534646,60.7885,6.840043,0.170564,2.285714,22.535081,6.307722,4.052567,7.990859,0.263208,35.187577,0.00041,5,1,0.00203,52,attack
197,1576,248.851361,307,1.15736,628,38.256951,1824,30,111.842031,121.6,8,52,15,21.800339,60.942269,5.885018,0.194198,1.875,21.747763,6.757433,4.353019,7.346165,0.246135,29.929965,0.00001,4,1,0.001196,52,attack
148.666667,1784,214.375579,395,0.575673,628,31.066423,1027,30,91.246075,79,12,52,13,27.738143,60.985203,5.220486,0.208967,1.083333,27.653965,7.812308,5.0821,8.118994,0.213166,16.840151,0.000478,1,1,0.001352,52,attack
157.454545,1732,221.828912,307,0.616051,628,62.811134,1067,30,63.134636,71.133333,11,52,15,25.885733,60.643582,2.757473,0.398916,1.363636,13.815583,6.997585,4.331684,4.23186,0.247347,17.594607,0.000004,1,1,0.001414,52,attack
157.454545,1732,221.828912,351,0.676097,628,61.381888,1171,30,71.823759,73.1875,11,52,16,17.376329,60.865872,2.821679,0.389839,1.454545,14.086124,5.233936,4.057725,4.325426,0.262873,19.239025,0.000001,1,1,0.002988,52,attack
168,1680,230.012174,395,0.727976,628,95.52415,1223,30,82.339973,76.4375,10,52,16,16.135047,60.487868,1.954131,0.568596,1.6,7.423287,4.621418,4.032525,2.302457,0.264516,20.218931,0.000019,1,1,0.00019,52,attack
284,1420,280.890014,395,2.105634,628,97.813094,2990,30,161.860827,175.882353,5,52,17,16.142446,60.533019,3.629371,0.344412,3.4,10.609787,5.297232,3.783314,4.271995,0.280838,49.39453,0.00001,6,1,0.000014,52,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.130296,7.170374,0,0,0,0,1.295419,2.390125,0,0.557851,33.471059,0,0,-1,1.024039,0,attack
157.454545,1732,221.828912,351,0.641455,628,59.047275,1111,30,74.095854,74.066667,11,52,15,24.320851,60.760694,2.933243,0.375012,1.363636,14.060651,6.642735,4.34005,4.261551,0.24687,18.284847,0.000006,1,1,0.002529,52,attack
217.714286,1524,259.501563,395,1.731627,628,35.262868,2639,30,154.802922,155.235294,7,52,17,23.806514,60.767873,7.203044,0.161969,2.428571,23.802773,6.113347,3.797992,8.422755,0.279753,43.427552,0.000005,5,1,0.000309,52,attack
157.454545,1732,221.828912,351,0.641455,628,62.82011,1111,30,74.095854,74.066667,11,52,15,25.931142,60.737416,2.757079,0.398973,1.363636,13.814671,7.008191,4.338387,4.232052,0.246965,18.291855,0.000232,1,1,0.000306,52,attack
157.454545,1732,221.828912,395,0.736143,628,59.330896,1275,30,80.088187,75,11,52,17,16.135481,60.930099,2.919221,0.376813,1.545455,14.575669,5.030968,3.808131,4.476512,0.279008,20.925618,0.000003,1,1,0.001767,52,attack
157.454545,1732,221.828912,247,0.650693,628,60.334329,1127,30,45.332451,66.294118,11,52,17,16.14932,60.461643,2.870671,0.383186,1.545455,14.333988,4.980519,3.778853,4.389923,0.28117,18.639917,0.000001,1,1,0.000034,52,attack
157.454545,1732,221.828912,226,0.603926,628,60.708306,1046,30,41.633633,65.375,11,52,16,16.646164,60.604746,2.852987,0.385561,1.454545,13.820085,5.025136,4.040316,4.178234,0.264006,17.259374,0.0001,1,1,0.000725,52,attack
157.454545,1732,221.828912,351,0.676097,628,63.008127,1171,30,71.823759,73.1875,11,52,16,18.003844,60.816434,2.748852,0.400167,1.454545,13.832994,5.30581,4.054429,4.234321,0.263087,19.254664,0.000268,1,1,0.000005,52,attack
148.666667,1784,214.375579,226,0.480942,628,32.430835,858,30,46.236848,66,12,52,13,27.393,60.989334,5.000852,0.218145,1.083333,27.391916,7.813224,5.082445,8.151551,0.213152,14.068034,0.000229,1,1,0.001747,52,attack
157.454545,1732,221.828912,226,0.603926,628,62.527739,1046,30,41.633633,65.375,11,52,16,17.667566,60.773721,2.769971,0.397116,1.454545,13.820364,5.244859,4.051581,4.235515,0.263272,17.211386,0.000003,1,1,0.001793,52,attack
148.666667,1784,214.375579,226,0.480942,628,30.932808,858,30,46.236848,66,12,52,13,28.171231,60.625467,5.243036,0.208068,1.083333,28.162634,7.935022,5.052122,8.25553,0.214431,14.152468,0.000001,1,1,0.001252,52,attack
1982.666667,11896,2853.469156,247,0.074227,7292,2509957.260627,883,31,51.172627,63.071429,6,46,14,0.002974,0.005732,0.000948,1265.950199,2.333333,0.001549,0.000823,0.000441,0.000544,2442.606323,154058.670216,0.000237,1,1,0.000002,52,attack
180.888889,1628,239.003693,395,0.751229,628,100.658023,1223,30,82.339973,76.4375,9,52,16,16.151673,60.807366,2.021697,0.556463,1.777778,8.200208,4.92349,4.053824,2.684107,0.263126,20.112695,0,1,1,0.000011,52,attack
157.454545,1732,221.828912,307,0.616051,628,63.471354,1067,30,63.134636,71.133333,11,52,15,26.548283,60.962145,2.72879,0.403109,1.363636,13.564753,7.120057,4.354439,4.164833,0.246054,17.502665,0.000005,1,1,0.001061,52,attack
157.454545,1732,221.828912,395,0.736143,628,60.38323,1275,30,80.088187,75,11,52,17,16.134563,60.882977,2.868346,0.383496,1.545455,14.332456,4.966111,3.805186,4.388763,0.279224,20.941814,0,1,1,0.001092,52,attack
157.454545,1732,221.828912,308,0.65127,628,62.571004,1128,30,61.430855,70.5,11,52,16,17.760155,60.88571,2.768055,0.397391,1.454545,13.832593,5.260991,4.059047,4.240225,0.262787,18.526515,0.000008,1,1,0.000787,52,attack
157.454545,1732,221.828912,307,0.646074,628,35.187334,1119,30,61.305045,69.9375,11,52,16,24.319051,60.717124,4.922226,0.223476,1.454545,24.314022,6.188557,4.047808,7.327844,0.263517,18.429727,0.000216,1,1,0.002236,52,attack
148.666667,1784,214.375579,307,0.526345,628,31.069739,939,30,67.805325,72.230769,12,52,13,27.989702,60.948212,5.219929,0.208989,1.083333,27.903761,7.85248,5.079018,8.160012,0.213296,15.406522,0.00018,1,1,0.00123,52,attack
157.454545,1732,221.828912,351,0.641455,628,61.099193,1111,30,74.095854,74.066667,11,52,15,25.166582,60.645713,2.834735,0.388043,1.363636,14.087422,6.870946,4.331837,4.329126,0.247338,18.319514,0.000003,1,1,0.002293,52,attack
157.454545,1732,221.828912,351,0.676097,628,62.908357,1171,30,71.823759,73.1875,11,52,16,17.667893,60.607657,2.753211,0.399533,1.454545,13.810668,5.244209,4.04051,4.231533,0.263993,19.320991,0.000005,1,1,0.000731,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127614,31.567153,0,0,0,0,5.492469,6.313431,0,0.190071,11.404259,0,0,-1,1.007326,0,attack
197,1576,248.851361,307,1.195431,628,38.402329,1884,30,109.312339,117.75,8,52,16,21.764719,60.819694,5.86274,0.194936,2,21.762004,6.012754,4.054646,7.237765,0.263073,30.976808,0.000002,4,1,0.003203,52,attack
157.454545,1732,221.828912,247,0.616051,628,61.188318,1067,30,46.699463,66.6875,11,52,16,17.097702,60.839316,2.830606,0.388609,1.454545,14.070166,5.178652,4.055954,4.313064,0.262988,17.538001,0.000501,1,1,0.004424,52,attack
217.714286,1524,259.501563,395,1.731627,628,39.46453,2639,30,154.802922,155.235294,7,52,17,21.2566,60.77869,6.436159,0.181268,2.428571,21.253184,5.493078,3.798668,7.436182,0.279703,43.419824,0.000206,5,1,0.002405,52,attack
157.454545,1732,221.828912,395,0.736143,628,60.573556,1275,30,80.088187,75,11,52,17,16.140103,60.731861,2.859334,0.384705,1.545455,14.34022,4.964747,3.795741,4.391761,0.279919,20.993923,0.000002,1,1,0.00207,52,attack
148.666667,1784,214.375579,226,0.480942,628,30.594058,858,30,46.236848,66,12,52,13,28.171872,60.804924,5.301089,0.20579,1.083333,28.170466,7.928694,5.067077,8.237304,0.213798,14.110699,0.000006,1,1,0.000839,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.126797,31.52169,0,0,0,0,5.493471,6.304338,0,0.190345,11.420707,0,0,-1,1.026905,0,attack
157.454545,1732,221.828912,226,0.603926,628,62.535092,1046,30,41.633633,65.375,11,52,16,17.663846,60.935482,2.769645,0.397163,1.454545,13.830003,5.237626,4.062365,4.238306,0.262573,17.165697,0.000012,1,1,0.002369,52,attack
157.454545,1732,221.828912,307,0.650693,628,60.655299,1127,30,61.189224,70.4375,11,52,16,16.474754,60.46834,2.85548,0.385224,1.454545,13.822728,4.998646,4.031223,4.18112,0.264601,18.637853,0.000005,1,1,0.001374,52,attack
157.454545,1732,221.828912,395,0.736143,628,60.574357,1275,30,80.088187,75,11,52,17,16.140116,60.740724,2.859296,0.38471,1.545455,14.342073,4.964345,3.796295,4.391994,0.279878,20.990859,0,1,1,0.001587,52,attack
157.454545,1732,221.828912,351,0.646074,628,62.603919,1119,26,73.963775,74.6,11,52,15,13.818658,42.986768,2.7666,0.3976,1.363636,13.826535,3.905324,3.070483,4.235162,0.348945,26.031266,0.000113,1,1,0.000785,52,attack
157.454545,1732,221.828912,351,0.646074,628,62.612872,1119,26,73.963775,74.6,11,52,15,13.813333,43.052808,2.766204,0.397657,1.363636,13.816741,3.905584,3.075201,4.233136,0.348409,25.991336,0.000001,1,1,0.001002,52,attack
180.888889,1628,239.003693,395,0.714373,628,67.74273,1163,30,84.927315,77.533333,9,52,15,21.329141,60.770829,3.004012,0.374499,1.666667,11.789988,5.779495,4.340773,3.786768,0.246829,19.137471,0.000008,1,1,0.000273,52,attack
148.666667,1784,214.375579,307,0.59361,628,31.753552,1059,30,63.260098,70.6,12,52,15,27.901885,60.768998,5.107517,0.213589,1.25,27.897996,7.42784,4.340643,8.20684,0.246836,17.426649,0.000002,1,1,0.00043,52,attack
1982.666667,11896,2853.469156,226,0.072461,7292,2879635.273504,862,31,45.783207,61.571429,6,46,14,0.002399,0.005871,0.000826,1452.405148,2.333333,0.001309,0.000713,0.000452,0.00042,2384.772611,146833.856476,0.000277,1,1,0.000002,52,attack
157.454545,1732,221.828912,395,0.701501,628,62.147102,1215,30,82.462468,75.9375,11,52,16,17.487092,60.782368,2.786936,0.394699,1.454545,13.826838,5.19898,4.052158,4.216234,0.263234,19.989349,0.000007,1,1,0.002524,52,attack
284,1420,280.890014,395,2.105634,628,97.737003,2990,30,161.860827,175.882353,5,52,17,16.147908,60.677569,3.632196,0.344144,3.4,10.652999,5.30031,3.792348,4.293271,0.280169,49.276859,0.000206,6,1,0.000023,52,attack
157.454545,1732,221.828912,307,0.650693,628,62.781921,1127,30,61.189224,70.4375,11,52,16,17.432997,60.51106,2.758756,0.39873,1.454545,13.822895,5.203736,4.034071,4.232879,0.264414,18.624694,0.000001,1,1,0.001749,52,attack
148.666667,1784,214.375579,395,0.575673,628,31.045435,1027,30,91.246075,79,12,52,13,28.821766,60.999477,5.224015,0.208826,1.083333,28.702284,8.111253,5.08329,8.421749,0.213117,16.83621,0.000009,1,1,0.001623,52,attack
157.454545,1732,221.828912,307,0.685335,628,63.701053,1187,30,59.413046,69.823529,11,52,17,16.128628,60.418801,2.71895,0.404568,1.545455,13.566273,4.828078,3.776175,4.168126,0.281369,19.646203,0.000006,1,1,0.000217,52,attack
157.454545,1732,221.828912,307,0.650693,628,59.266224,1127,30,61.189224,70.4375,11,52,16,15.965296,60.597151,2.922407,0.376402,1.454545,14.587821,5.077358,4.03981,4.47642,0.264039,18.598234,0.000122,1,1,0.000002,52,attack
217.714286,1524,259.501563,307,1.442913,628,41.557507,2199,30,114.718551,129.352941,7,52,17,19.710016,60.440814,6.112012,0.190881,2.428571,19.7111,5.24731,3.777551,6.921424,0.281267,36.3827,0.000429,5,1,0.002136,52,attack
148.666667,1784,214.375579,307,0.59361,628,32.935339,1059,30,63.260098,70.6,12,52,15,26.904499,60.798738,4.924249,0.221538,1.25,26.880059,7.203907,4.342767,8.000216,0.246716,17.418125,0.000004,1,1,0.00023,52,attack
