% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.028952,31,4,440,471,280.940688,0.934183,117.75,109.312339,0.00579,0.014861,httpFlood
0.001487,31,4,448,471,5312.60798,0.951168,117.75,109.312339,0.000297,0.000815,httpFlood
0.001017,29,3,277,411,26546.227848,0.673966,137,120.208153,0.000509,0.001009,httpFlood
0.01921,31,4,440,471,379.069026,0.934183,117.75,109.312339,0.003842,0.00982,httpFlood
0.022881,31,4,440,471,333.476764,0.934183,117.75,109.312339,0.004576,0.011548,httpFlood
0.032121,31,4,447,471,230.244363,0.949045,117.75,109.312339,0.006424,0.016025,httpFlood
0.002315,31,4,447,471,3250.138706,0.949045,117.75,109.312339,0.000463,0.001291,httpFlood
0.002329,31,4,447,471,2623.489601,0.949045,117.75,109.312339,0.000466,0.000953,httpFlood
0.032127,31,4,441,471,226.535458,0.936306,117.75,109.312339,0.006425,0.017339,httpFlood
0.030867,31,4,447,471,249.252949,0.949045,117.75,109.312339,0.006173,0.015321,httpFlood
0.029337,31,4,447,471,265.105728,0.949045,117.75,109.312339,0.005867,0.014903,httpFlood
0.002113,31,4,448,471,3298.705466,0.951168,117.75,109.312339,0.000423,0.00106,httpFlood
0.038976,31,4,440,471,193.618262,0.934183,117.75,109.312339,0.007795,0.020326,httpFlood
0.03038,31,4,447,471,258.242123,0.949045,117.75,109.312339,0.006076,0.015163,httpFlood
0.011044,31,2,349,100,181.148139,3.49,50,10,0.003681,0.011008,httpFlood
0.020109,31,4,440,471,369.672484,0.934183,117.75,109.312339,0.004022,0.01019,httpFlood
0.001763,31,4,440,471,4207.979935,0.934183,117.75,109.312339,0.000353,0.000709,httpFlood
0.002493,31,4,440,471,2829.210118,0.934183,117.75,109.312339,0.000499,0.001192,httpFlood
0.033777,31,4,441,471,222.689656,0.936306,117.75,109.312339,0.006755,0.017749,httpFlood
0.003177,31,4,440,471,1670.538285,0.934183,117.75,109.312339,0.000635,0.001752,httpFlood
0.270709,31,5,447,535,18.547525,0.835514,107,100.107942,0.054142,0.216815,httpFlood
0.022619,31,4,440,471,333.722197,0.934183,117.75,109.312339,0.004524,0.011605,httpFlood
0.015072,27,4,355,471,265.453878,0.753715,117.75,109.312339,0.004821,0.013917,httpFlood
0.018871,31,4,440,471,403.793497,0.934183,117.75,109.312339,0.003774,0.009133,httpFlood
0.029637,31,4,441,471,267.95956,0.936306,117.75,109.312339,0.005927,0.014845,httpFlood
0.033187,31,4,447,471,221.417093,0.949045,117.75,109.312339,0.006637,0.017466,httpFlood
0.030029,31,4,441,471,250.683083,0.936306,117.75,109.312339,0.006006,0.015248,httpFlood
0.004484,31,4,447,471,1353.328709,0.949045,117.75,109.312339,0.000897,0.002985,httpFlood
0.018425,31,4,440,471,460.292902,0.934183,117.75,109.312339,0.003685,0.009781,httpFlood
0,2,0,60,0,0,0,0,0,0,0,httpFlood
0.032313,31,4,440,471,250.462283,0.934183,117.75,109.312339,0.006463,0.016547,httpFlood
0.010579,31,4,447,471,548.203372,0.949045,117.75,109.312339,0.002116,0.008488,httpFlood
0.032333,31,4,441,471,230.881237,0.936306,117.75,109.312339,0.006467,0.014912,httpFlood
0.002177,31,4,441,471,3233.227211,0.936306,117.75,109.312339,0.000435,0.001045,httpFlood
0.005243,31,4,441,471,983.193624,0.936306,117.75,109.312339,0.001049,0.003181,httpFlood
0.033702,31,4,440,471,246.821767,0.934183,117.75,109.312339,0.00674,0.017748,httpFlood
0.001971,31,4,447,471,3533.533277,0.949045,117.75,109.312339,0.000394,0.000968,httpFlood
0.029005,31,4,447,471,263.796852,0.949045,117.75,109.312339,0.005801,0.014489,httpFlood
0.0317,31,4,440,471,246.760053,0.934183,117.75,109.312339,0.00634,0.015774,httpFlood
0.004493,31,4,440,471,1728.18459,0.934183,117.75,109.312339,0.000899,0.002291,httpFlood
0.015817,27,4,355,471,262.324348,0.753715,117.75,109.312339,0.005121,0.015352,httpFlood
0.019202,31,4,447,471,391.341839,0.949045,117.75,109.312339,0.00384,0.010118,httpFlood
0.000003,18,1,60,60,0,1,60,0,0,0,httpFlood
0.002276,31,4,440,471,3066.011696,0.934183,117.75,109.312339,0.000455,0.001103,httpFlood
0.030713,31,4,447,471,261.665642,0.949045,117.75,109.312339,0.006143,0.01578,httpFlood
0.282626,31,5,690,535,18.652791,1.28972,107,100.107942,0.040375,0.219798,httpFlood
0.031516,31,4,440,471,250.686829,0.934183,117.75,109.312339,0.006303,0.015806,httpFlood
0.037182,31,4,440,471,255.283262,0.934183,117.75,109.312339,0.007436,0.021478,httpFlood
0.014693,29,3,380,411,28276.206742,0.924574,137,120.208153,0.003673,0.014191,httpFlood
0.272028,31,5,394,523,18.481246,0.753346,104.6,101.24742,0.068007,0.255128,httpFlood
0.002139,31,4,447,471,4427.874373,0.949045,117.75,109.312339,0.000428,0.001081,httpFlood
0.035357,30,3,349,419,125.492799,0.832936,139.666667,118.367601,0.011786,0.020624,httpFlood
0.013999,31,4,448,471,531.243976,0.951168,117.75,109.312339,0.0028,0.00704,httpFlood
0.017623,29,3,380,411,2233.785194,0.924574,137,120.208153,0.004406,0.017477,httpFlood
0.003048,31,4,441,471,2014.313363,0.936306,117.75,109.312339,0.00061,0.001364,httpFlood
0.031444,31,4,440,471,256.830813,0.934183,117.75,109.312339,0.006289,0.015887,httpFlood
0.031054,31,4,441,471,244.202731,0.936306,117.75,109.312339,0.006211,0.016,httpFlood
0.021031,31,4,447,471,329.766806,0.949045,117.75,109.312339,0.004206,0.011603,httpFlood
0.036028,31,4,447,471,202.567113,0.949045,117.75,109.312339,0.007206,0.021469,httpFlood
0.20847,31,5,440,523,24.166501,0.8413,104.6,101.24742,0.041694,0.200321,httpFlood
0.041973,31,4,440,471,160.735174,0.934183,117.75,109.312339,0.008395,0.022826,httpFlood
0.000085,18,1,60,60,0,1,60,0,0,0,httpFlood
0.037021,31,4,394,471,261.771793,0.836518,117.75,109.312339,0.009255,0.021662,httpFlood
0.034456,31,4,447,471,287.763988,0.949045,117.75,109.312339,0.006891,0.020658,httpFlood
0.002163,31,4,447,471,3078.388257,0.949045,117.75,109.312339,0.000433,0.001052,httpFlood
0.031092,31,4,447,471,247.831718,0.949045,117.75,109.312339,0.006218,0.015635,httpFlood
0.029898,31,4,447,471,252.474997,0.949045,117.75,109.312339,0.00598,0.015084,httpFlood
0.03155,31,4,441,471,237.550137,0.936306,117.75,109.312339,0.00631,0.016855,httpFlood
0.02871,31,4,440,471,277.566276,0.934183,117.75,109.312339,0.005742,0.014501,httpFlood
0.002742,31,4,440,471,2153.686264,0.934183,117.75,109.312339,0.000548,0.001366,httpFlood
0.021066,31,4,448,471,387.098037,0.951168,117.75,109.312339,0.004213,0.011396,httpFlood
0.017354,29,3,387,411,2109.103587,0.941606,137,120.208153,0.004339,0.01734,httpFlood
0.021615,31,4,447,471,369.876232,0.949045,117.75,109.312339,0.004323,0.010934,httpFlood
0.002607,31,4,440,471,2496.23806,0.934183,117.75,109.312339,0.000521,0.001657,httpFlood
0.003176,31,4,440,471,1869.11943,0.934183,117.75,109.312339,0.000635,0.001745,httpFlood
0.020003,31,4,447,471,399.895505,0.949045,117.75,109.312339,0.004001,0.012312,httpFlood
0.030746,31,4,440,471,256.23459,0.934183,117.75,109.312339,0.006149,0.015977,httpFlood
0.029732,31,4,440,471,259.027574,0.934183,117.75,109.312339,0.005946,0.015173,httpFlood
0.024976,31,4,447,471,320.310359,0.949045,117.75,109.312339,0.004995,0.015028,httpFlood
0.036058,31,4,440,471,161.798557,0.934183,117.75,109.312339,0.007212,0.018689,httpFlood
0.016383,27,4,349,471,245.683224,0.740977,117.75,109.312339,0.005446,0.015719,httpFlood
0.038787,31,4,441,471,191.625731,0.936306,117.75,109.312339,0.007757,0.020231,httpFlood
0.029217,31,4,447,471,267.485348,0.949045,117.75,109.312339,0.005843,0.01507,httpFlood
0.030549,31,4,441,471,268.882877,0.936306,117.75,109.312339,0.00611,0.014894,httpFlood
0.002232,31,4,440,471,2866.920027,0.934183,117.75,109.312339,0.000446,0.001188,httpFlood
0.025525,31,4,447,471,321.174953,0.949045,117.75,109.312339,0.005105,0.01302,httpFlood
0.017925,27,4,348,471,223.187346,0.738854,117.75,109.312339,0.005206,0.015317,httpFlood
0.026647,31,4,447,471,305.61262,0.949045,117.75,109.312339,0.005329,0.013498,httpFlood
0.013947,31,4,448,471,528.916015,0.951168,117.75,109.312339,0.002789,0.007583,httpFlood
0.00221,31,4,448,471,3310.421468,0.951168,117.75,109.312339,0.000442,0.001336,httpFlood
0.0213,31,4,447,471,368.487063,0.949045,117.75,109.312339,0.00426,0.010762,httpFlood
0.015907,31,4,440,471,562.257985,0.934183,117.75,109.312339,0.003181,0.008847,httpFlood
0.002551,31,4,440,471,2700.775274,0.934183,117.75,109.312339,0.00051,0.001034,httpFlood
0.002023,31,4,447,471,3405.849777,0.949045,117.75,109.312339,0.000405,0.001015,httpFlood
0.258888,31,3,389,419,11.62165,0.928401,139.666667,118.367601,0.064722,0.24405,httpFlood
0.031051,31,4,440,471,267.96812,0.934183,117.75,109.312339,0.00621,0.016521,httpFlood
0.029111,31,4,447,471,260.103811,0.949045,117.75,109.312339,0.005822,0.014963,httpFlood
0.029669,31,4,440,471,238.44482,0.934183,117.75,109.312339,0.005934,0.013072,httpFlood
0.002417,31,4,447,471,3244.481918,0.949045,117.75,109.312339,0.000483,0.00139,httpFlood
0.007445,29,3,387,411,6757.740064,0.941606,137,120.208153,0.001861,0.007093,httpFlood
0.004074,31,4,440,471,1599.505768,0.934183,117.75,109.312339,0.000815,0.0023,httpFlood
0.02869,31,4,440,471,277.016313,0.934183,117.75,109.312339,0.005738,0.014326,httpFlood
0.039135,31,4,440,471,170.690976,0.934183,117.75,109.312339,0.007827,0.0166,httpFlood
0.006994,31,4,447,471,989.106002,0.949045,117.75,109.312339,0.001399,0.003269,httpFlood
0.03176,31,4,447,471,241.732696,0.949045,117.75,109.312339,0.006352,0.015653,httpFlood
0.016887,29,3,380,411,3034.2204,0.924574,137,120.208153,0.004222,0.016027,httpFlood
0.030249,31,4,440,471,248.861042,0.934183,117.75,109.312339,0.00605,0.01529,httpFlood
0.029169,31,4,440,471,259.906369,0.934183,117.75,109.312339,0.005834,0.015174,httpFlood
0.027966,31,4,440,471,295.790127,0.934183,117.75,109.312339,0.005593,0.014622,httpFlood
0.00608,31,4,448,471,1166.94832,0.951168,117.75,109.312339,0.001216,0.00315,httpFlood
0.030335,31,4,447,471,267.946721,0.949045,117.75,109.312339,0.006067,0.015409,httpFlood
0.004433,31,4,440,471,1236.984148,0.934183,117.75,109.312339,0.000887,0.00157,httpFlood
1.031893,31,4,500,471,245.704812,1.061571,117.75,109.312339,0.171982,0.999408,httpFlood
0.005367,31,4,440,471,1234.708272,0.934183,117.75,109.312339,0.001073,0.003032,httpFlood
0.03198,31,4,440,471,255.574926,0.934183,117.75,109.312339,0.006396,0.018851,httpFlood
0.07336,23,2,112,100,27.264155,1.12,50,10,0.073319,0.073319,httpFlood
0.032552,31,4,448,471,241.739662,0.951168,117.75,109.312339,0.00651,0.016721,httpFlood
0.033363,31,4,395,471,123.965302,0.838641,117.75,109.312339,0.008341,0.018239,httpFlood
0.002094,31,4,440,471,3212.179973,0.934183,117.75,109.312339,0.000419,0.001344,httpFlood
0.034749,31,4,448,471,233.893991,0.951168,117.75,109.312339,0.00695,0.017713,httpFlood
0.022972,31,4,440,471,364.658668,0.934183,117.75,109.312339,0.004594,0.012048,httpFlood
0.031512,31,4,440,471,231.739105,0.934183,117.75,109.312339,0.006302,0.015808,httpFlood
0.002829,31,4,440,471,2393.326106,0.934183,117.75,109.312339,0.000566,0.00162,httpFlood
0.032898,31,4,440,471,242.375267,0.934183,117.75,109.312339,0.00658,0.016773,httpFlood
0.029272,31,4,448,471,270.451946,0.951168,117.75,109.312339,0.005854,0.014962,httpFlood
0.030737,31,4,447,471,248.426215,0.949045,117.75,109.312339,0.006147,0.015835,httpFlood
0.029354,31,4,441,471,264.524723,0.936306,117.75,109.312339,0.005871,0.014873,httpFlood
0.007602,29,3,388,411,5562.737401,0.944039,137,120.208153,0.001901,0.007247,httpFlood
0.015836,31,4,447,471,567.756887,0.949045,117.75,109.312339,0.003167,0.009701,httpFlood
0.030171,31,4,447,471,261.841246,0.949045,117.75,109.312339,0.006034,0.015126,httpFlood
0.007632,31,4,440,471,928.868121,0.934183,117.75,109.312339,0.001526,0.003529,httpFlood
0.018328,31,4,447,471,485.676702,0.949045,117.75,109.312339,0.003666,0.010112,httpFlood
0.001978,31,4,447,471,3219.577049,0.949045,117.75,109.312339,0.000396,0.000917,httpFlood
0.008518,31,4,440,471,923.957264,0.934183,117.75,109.312339,0.001704,0.005272,httpFlood
0.030161,31,4,448,471,272.884566,0.951168,117.75,109.312339,0.006032,0.015506,httpFlood
0.03335,31,4,447,471,215.247049,0.949045,117.75,109.312339,0.00667,0.017266,httpFlood
0.030396,31,4,394,471,271.893947,0.836518,117.75,109.312339,0.007599,0.015858,httpFlood
0.000002,4,0,92,0,0,0,0,0,0.000002,0.000002,httpFlood
0.013719,31,4,447,471,308.620286,0.949045,117.75,109.312339,0.002744,0.012356,httpFlood
0.001768,31,4,447,471,4126.221348,0.949045,117.75,109.312339,0.000354,0.000963,httpFlood
0.006577,31,4,448,471,1123.87567,0.951168,117.75,109.312339,0.001315,0.00334,httpFlood
0.062309,31,5,401,523,107.376656,0.76673,104.6,101.24742,0.015577,0.049755,httpFlood
0.028904,31,4,440,471,276.550556,0.934183,117.75,109.312339,0.005781,0.014532,httpFlood
0.036686,31,4,395,471,138.646657,0.838641,117.75,109.312339,0.009171,0.019358,httpFlood
0.000102,18,1,60,60,0,1,60,0,0,0,httpFlood
0.037494,31,4,394,471,201.508756,0.836518,117.75,109.312339,0.009373,0.019349,httpFlood
0.029042,31,4,440,471,282.211913,0.934183,117.75,109.312339,0.005808,0.014492,httpFlood
0.031211,31,4,440,471,242.954399,0.934183,117.75,109.312339,0.006242,0.015959,httpFlood
0.015041,27,4,349,471,265.996797,0.740977,117.75,109.312339,0.004883,0.014446,httpFlood
0.025835,31,4,440,471,283.446798,0.934183,117.75,109.312339,0.005167,0.013789,httpFlood
0.028297,31,4,441,471,282.264141,0.936306,117.75,109.312339,0.005659,0.014205,httpFlood
0.029392,31,4,440,471,258.975595,0.934183,117.75,109.312339,0.005878,0.014882,httpFlood
0.01727,31,4,440,471,416.887387,0.934183,117.75,109.312339,0.003454,0.009093,httpFlood
0.001707,31,4,440,471,4417.38178,0.934183,117.75,109.312339,0.000341,0.000978,httpFlood
0.027037,31,4,440,471,275.705252,0.934183,117.75,109.312339,0.005407,0.013706,httpFlood
0.03202,31,4,394,471,255.497084,0.836518,117.75,109.312339,0.008005,0.016583,httpFlood
0.000176,18,1,60,60,0,1,60,0,0,0,httpFlood
0.029048,31,4,440,471,271.454025,0.934183,117.75,109.312339,0.00581,0.014261,httpFlood
0.028695,31,4,440,471,287.497704,0.934183,117.75,109.312339,0.005739,0.015205,httpFlood
0.029936,31,4,440,471,258.827769,0.934183,117.75,109.312339,0.005987,0.014813,httpFlood
0.003311,31,4,447,471,2015.765469,0.949045,117.75,109.312339,0.000662,0.001343,httpFlood
0.019538,27,4,349,471,206.085519,0.740977,117.75,109.312339,0.006456,0.018357,httpFlood
0.035755,31,4,441,471,182.39673,0.936306,117.75,109.312339,0.007151,0.018475,httpFlood
0.002177,31,4,440,471,2900.625173,0.934183,117.75,109.312339,0.000435,0.001227,httpFlood
0.296774,31,5,440,535,17.742403,0.82243,107,100.107942,0.059355,0.224334,httpFlood
0.03137,31,4,447,471,245.29528,0.949045,117.75,109.312339,0.006274,0.015776,httpFlood
0.020441,31,4,447,471,348.494371,0.949045,117.75,109.312339,0.004088,0.011189,httpFlood
0.012654,31,2,348,100,158.075791,3.48,50,10,0.004205,0.012522,httpFlood
0.003258,31,4,447,471,2451.375804,0.949045,117.75,109.312339,0.000652,0.00171,httpFlood
0.00235,31,4,440,471,2981.026297,0.934183,117.75,109.312339,0.00047,0.001004,httpFlood
0.004594,31,4,441,471,1516.104826,0.936306,117.75,109.312339,0.000919,0.002347,httpFlood
0.030934,31,4,401,471,257.437717,0.85138,117.75,109.312339,0.007733,0.01774,httpFlood
0.041946,31,4,395,471,178.348209,0.838641,117.75,109.312339,0.010486,0.020692,httpFlood
0.033771,31,4,447,471,229.695869,0.949045,117.75,109.312339,0.006754,0.017019,httpFlood
0.008188,31,4,448,471,1019.33386,0.951168,117.75,109.312339,0.001638,0.005112,httpFlood
0.021947,31,4,447,471,212.281148,0.949045,117.75,109.312339,0.004389,0.020406,httpFlood
0.006775,31,4,440,471,875.957605,0.934183,117.75,109.312339,0.001355,0.00267,httpFlood
0.029721,31,4,440,471,283.374985,0.934183,117.75,109.312339,0.005944,0.015769,httpFlood
0.03657,31,4,447,471,209.009792,0.949045,117.75,109.312339,0.007314,0.01869,httpFlood
0.032461,31,4,440,471,236.562034,0.934183,117.75,109.312339,0.006492,0.016336,httpFlood
0.211887,31,6,395,575,28.580931,0.686957,95.833333,94.481774,0.052972,0.210916,httpFlood
0.027817,31,4,440,471,288.203941,0.934183,117.75,109.312339,0.005563,0.014062,httpFlood
1.0267,31,4,500,471,284.195819,1.061571,117.75,109.312339,0.171117,0.996909,httpFlood
0.029542,31,4,440,471,225.2822,0.934183,117.75,109.312339,0.005908,0.018626,httpFlood
0.0067,27,1,348,60,0,5.8,60,0,0.002233,0.006669,httpFlood
0.030385,31,4,440,471,244.722796,0.934183,117.75,109.312339,0.006077,0.015153,httpFlood
0.051217,31,2,349,100,39.052019,3.49,50,10,0.017072,0.034001,httpFlood
0.038598,31,4,395,471,198.152974,0.838641,117.75,109.312339,0.009649,0.02012,httpFlood
0.006943,31,4,440,471,1096.406744,0.934183,117.75,109.312339,0.001389,0.003479,httpFlood
0.034187,31,4,394,471,237.684753,0.836518,117.75,109.312339,0.008547,0.01799,httpFlood
0.002552,31,4,440,471,3076.130546,0.934183,117.75,109.312339,0.00051,0.001453,httpFlood
0.002459,31,4,440,471,3507.676354,0.934183,117.75,109.312339,0.000492,0.001416,httpFlood
0.000002,4,0,92,0,0,0,0,0,0.000002,0.000002,httpFlood
0.021028,31,4,440,471,199.450955,0.934183,117.75,109.312339,0.004206,0.012131,httpFlood
0.030941,31,4,447,471,246.73465,0.949045,117.75,109.312339,0.006188,0.015636,httpFlood
0.007527,31,4,440,471,738.466306,0.934183,117.75,109.312339,0.001505,0.003275,httpFlood
0.002918,31,4,447,471,1966.617747,0.949045,117.75,109.312339,0.000584,0.001028,httpFlood
0.014726,31,4,447,471,530.991771,0.949045,117.75,109.312339,0.002945,0.007337,httpFlood
0.034615,31,4,447,471,229.165633,0.949045,117.75,109.312339,0.006923,0.018307,httpFlood
0.032104,31,4,448,471,229.749343,0.951168,117.75,109.312339,0.006421,0.016916,httpFlood
0.019579,31,4,440,471,373.832216,0.934183,117.75,109.312339,0.003916,0.009437,httpFlood
0.016516,31,4,440,471,474.321224,0.934183,117.75,109.312339,0.003303,0.008173,httpFlood
0.034651,31,4,447,471,228.781258,0.949045,117.75,109.312339,0.00693,0.017352,httpFlood
0.01577,27,4,348,471,253.692857,0.738854,117.75,109.312339,0.005112,0.014894,httpFlood
0.032724,31,4,440,471,252.300344,0.934183,117.75,109.312339,0.006545,0.019315,httpFlood
0.038681,31,4,440,471,188.247882,0.934183,117.75,109.312339,0.007736,0.019454,httpFlood
0.029864,31,4,441,471,246.184331,0.936306,117.75,109.312339,0.005973,0.015038,httpFlood
0.028278,31,4,447,471,273.467253,0.949045,117.75,109.312339,0.005656,0.01441,httpFlood
0.053694,23,2,112,100,37.272266,1.12,50,10,0.053653,0.053653,httpFlood
0.002661,31,4,447,471,2970.470255,0.949045,117.75,109.312339,0.000532,0.001519,httpFlood
0.029777,31,4,447,471,266.842937,0.949045,117.75,109.312339,0.005955,0.014883,httpFlood
0.005921,31,4,447,471,1069.770835,0.949045,117.75,109.312339,0.001184,0.003233,httpFlood
0.027266,31,4,440,471,271.304775,0.934183,117.75,109.312339,0.005453,0.014148,httpFlood
0.000105,18,1,60,60,0,1,60,0,0,0,httpFlood
0.030648,31,4,440,471,255.015519,0.934183,117.75,109.312339,0.00613,0.015504,httpFlood
0.031128,31,4,440,471,267.690206,0.934183,117.75,109.312339,0.006226,0.01655,httpFlood
0.021379,31,4,447,471,416.163516,0.949045,117.75,109.312339,0.004276,0.011889,httpFlood
0.034194,31,4,440,471,227.30891,0.934183,117.75,109.312339,0.006839,0.017305,httpFlood
0.021998,31,4,440,471,383.645835,0.934183,117.75,109.312339,0.0044,0.012694,httpFlood
0.03128,31,4,447,471,243.77339,0.949045,117.75,109.312339,0.006256,0.016264,httpFlood
0.005716,31,4,440,471,1584.699726,0.934183,117.75,109.312339,0.001143,0.003294,httpFlood
0.020917,31,4,440,471,356.613017,0.934183,117.75,109.312339,0.004183,0.010979,httpFlood
0.029792,31,4,441,471,252.061538,0.936306,117.75,109.312339,0.005958,0.015306,httpFlood
0.029346,31,4,440,471,270.190614,0.934183,117.75,109.312339,0.005869,0.014804,httpFlood
0.005138,31,4,440,471,1875.597093,0.934183,117.75,109.312339,0.001028,0.003293,httpFlood
0.029085,31,4,440,471,282.720771,0.934183,117.75,109.312339,0.005817,0.015041,httpFlood
0.008013,31,4,447,471,871.498416,0.949045,117.75,109.312339,0.001603,0.003808,httpFlood
0.026317,31,4,440,471,309.21184,0.934183,117.75,109.312339,0.005263,0.014047,httpFlood
0.030553,31,4,440,471,262.205454,0.934183,117.75,109.312339,0.006111,0.015417,httpFlood
0.021406,31,4,447,471,345.45188,0.949045,117.75,109.312339,0.004281,0.010915,httpFlood
0.001723,31,4,447,471,4933.024405,0.949045,117.75,109.312339,0.000345,0.000989,httpFlood
0.032531,31,4,440,471,243.035346,0.934183,117.75,109.312339,0.006506,0.016185,httpFlood
0.028486,31,4,441,471,270.84052,0.936306,117.75,109.312339,0.005697,0.014193,httpFlood
0.033475,31,4,440,471,240.499083,0.934183,117.75,109.312339,0.006695,0.017027,httpFlood
0.0319,31,4,440,471,186.399013,0.934183,117.75,109.312339,0.00638,0.019542,httpFlood
0.030932,31,4,440,471,243.373796,0.934183,117.75,109.312339,0.006186,0.015361,httpFlood
0.030065,31,4,448,471,251.38172,0.951168,117.75,109.312339,0.006013,0.015506,httpFlood
0.012893,31,4,448,471,528.54943,0.951168,117.75,109.312339,0.002579,0.005364,httpFlood
0.032776,31,4,440,471,253.302171,0.934183,117.75,109.312339,0.006555,0.019927,httpFlood
0.029119,31,4,440,471,268.049465,0.934183,117.75,109.312339,0.005824,0.014558,httpFlood
0.014749,31,4,447,471,461.305397,0.949045,117.75,109.312339,0.00295,0.007125,httpFlood
0.028452,31,4,440,471,277.387299,0.934183,117.75,109.312339,0.00569,0.014062,httpFlood
0.015444,27,4,355,471,259.071573,0.753715,117.75,109.312339,0.005131,0.015335,httpFlood
0.036645,31,4,440,471,239.257523,0.934183,117.75,109.312339,0.007329,0.020062,httpFlood
0.025681,31,4,388,471,293.29259,0.823779,117.75,109.312339,0.00642,0.015994,httpFlood
0.045616,31,5,402,523,161.453515,0.768642,104.6,101.24742,0.011404,0.037783,httpFlood
