% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
6.29965,5.495279,31.498249,16.128014,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.323631,5.4895,31.618153,16.133673,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.522439,4.867137,60.746827,10.087925,0,393,12,91.209009,1206,0,31,4.547049,52,1,10.087881,100.5,10,slowHeaders
6.315191,5.491777,31.575955,16.129286,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.391463,4.692736,51.131702,10.052138,0,102,9,20.572065,674,0,29,4.301975,52,1,10.052137,74.888889,8,slowHeaders
6.276339,5.505423,31.381694,16.124712,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.431606,5.59359,29.726425,16.127276,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
9.493543,4.971774,28.48063,16.12864,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
4.599004,4.250856,59.787057,10.034772,0,305,14,63.49096,1182,0,31,4.519778,52,1,10.034771,84.428571,9,slowHeaders
3.040201,1.023661,6.080401,4.063862,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
6.316214,5.493804,31.581072,16.135342,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.360907,4.393797,61.052698,10.140113,0,245,15,47.805439,1212,0,31,4.613049,52,1,10.140118,80.8,10,slowHeaders
6.310509,5.493872,31.552547,16.131702,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.283579,5.501252,31.417896,16.121333,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.303051,5.498612,31.515254,16.132341,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.300525,5.498249,31.502627,16.127734,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.672895,4.572927,60.747638,10.073432,0,349,14,74.970879,1256,0,31,4.478496,52,1,10.073427,89.714286,10,slowHeaders
2.374141,1.284614,7.122424,4.09565,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
6.322793,5.491182,31.613967,16.13531,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.560845,4.896149,61.16929,10.084238,0,245,12,51.405996,1031,0,31,4.572089,52,1,10.084228,85.916667,10,slowHeaders
5.543388,4.925973,60.977267,10.048258,0,349,12,79.618361,1074,0,31,4.61679,52,1,10.048259,89.5,10,slowHeaders
6.305989,5.494599,31.529944,16.130363,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.310093,5.497048,31.550464,16.136624,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.256111,0.565726,3.585559,2.016197,0,226,15,43.092459,978,0,27,0.236776,52,1,0.548722,65.2,5,slowHeaders
3.378713,4.163561,60.816839,10.03954,0,245,19,79.228447,2187,0,31,4.44285,52,1,10.039536,115.105263,10,slowHeaders
6.304129,5.496295,31.520646,16.130002,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.082737,7.931482,60.992843,28.16643,0,226,13,46.236848,858,0,30,8.262598,52,1,28.162838,66,12,slowHeaders
5.546407,4.903332,61.010474,10.060319,0,224,12,45.937457,978,0,31,4.588063,52,1,10.060321,81.5,10,slowHeaders
6.311554,5.496159,31.557772,16.138409,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.532158,4.912486,60.853735,10.048368,0,349,12,79.011954,1168,0,31,4.603123,52,1,10.048368,97.333333,10,slowHeaders
6.303756,5.496127,31.51878,16.130702,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.284242,5.501427,31.421209,16.122755,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.648067,5.371567,30.592268,16.127352,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
4.690062,4.548917,60.970809,10.037214,0,393,14,85.533768,1235,0,31,4.434072,52,1,10.037204,88.214286,10,slowHeaders
4.662864,4.537695,60.617233,10.048162,0,393,14,85.481141,1341,0,31,4.431907,52,1,10.048164,95.785714,10,slowHeaders
4.362551,4.392507,61.075716,10.139849,0,245,15,47.243765,1191,0,31,4.613135,52,1,10.139856,79.4,10,slowHeaders
4.625502,13.114852,50.880522,45.850198,0,395,12,95.895016,927,0,31,16.794054,52,1,45.804951,77.25,7,slowHeaders
6.316756,5.490977,31.583781,16.131591,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.281467,5.505084,31.407333,16.127744,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.30478,5.494549,31.523902,16.128919,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.818605,4.346159,57.823261,10.000562,0,245,13,50.276984,1074,0,31,4.505277,52,1,10.000568,82.615385,9,slowHeaders
6.287336,5.503006,31.436679,16.1285,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.414073,4.228005,61.797028,10.217959,0,305,15,61.93545,1260,0,31,4.529367,52,1,10.217971,84,9,slowHeaders
2.400399,1.30851,7.201196,4.16022,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
4.358184,4.371786,61.014576,10.04898,0,224,15,43.39872,1223,0,31,4.58254,52,1,10.048978,81.533333,10,slowHeaders
5.061565,4.73787,60.738782,10.040907,0,245,13,50.313808,1124,0,31,4.467136,52,1,10.040907,86.461538,10,slowHeaders
4.061672,4.366971,60.925087,10.064877,0,349,16,70.87883,1361,0,31,4.713541,52,1,10.064877,85.0625,11,slowHeaders
5.075678,4.531382,60.90813,10.090977,0,224,13,44.961785,1115,0,31,4.641727,52,1,10.090971,85.769231,11,slowHeaders
6.294858,5.501131,31.474289,16.130793,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.080989,4.909883,60.971863,10.051559,0,224,13,44.873392,983,0,31,4.769381,52,1,10.051561,75.615385,11,slowHeaders
6.296644,5.498738,31.48322,16.129784,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.308871,5.494115,31.544354,16.129713,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.29833,5.49561,31.49165,16.124696,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.098897,4.529349,61.186761,10.059184,0,224,13,43.876777,1007,0,31,4.438592,52,1,10.059184,77.461538,10,slowHeaders
6.315368,5.486771,31.576841,16.114924,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.299115,5.496795,31.495575,16.130874,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.352424,4.207505,60.933933,10.049227,0,224,15,43.141936,1167,0,31,4.536702,52,1,10.049224,77.8,9,slowHeaders
7.431909,5.598069,29.727637,16.128402,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.314285,5.493075,31.571425,16.130891,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.50204,4.969475,60.522435,10.05732,0,349,12,79.366721,1129,0,31,4.686666,52,1,10.057318,94.083333,10,slowHeaders
5.56286,4.896783,61.191463,10.049397,0,393,12,91.084324,1179,0,31,4.572295,52,1,10.049397,98.25,10,slowHeaders
4.362469,4.364228,61.074564,10.037776,0,349,15,72.408839,1371,0,31,4.569338,52,1,10.037785,91.4,10,slowHeaders
4.613474,4.254079,59.975168,10.052675,0,245,14,49.574516,1158,0,31,4.523461,52,1,10.052742,82.714286,9,slowHeaders
6.278695,5.5035,31.393474,16.12616,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.276315,5.505808,31.381575,16.126149,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.665799,4.569949,60.65539,10.071204,0,349,14,73.982486,1258,0,31,4.480457,52,1,10.071197,89.857143,10,slowHeaders
4.415252,4.226909,61.813533,10.217623,0,305,15,61.842237,1219,0,31,4.52949,52,1,10.217618,81.266667,9,slowHeaders
6.309288,5.493123,31.546442,16.128119,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.321375,5.489863,31.606874,16.130168,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.311202,5.492689,31.556011,16.130091,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.558805,4.891986,61.146851,10.052349,0,306,12,67.966291,1110,0,31,4.567172,52,1,10.052331,92.5,10,slowHeaders
6.292976,5.499176,31.464879,16.130396,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
1.904112,4.660552,20.945228,15.928278,0,226,12,49.271076,758,0,31,6.48187,52,1,15.876417,63.166667,5,slowHeaders
2.406489,1.327717,7.219466,4.192233,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
2.405352,1.328909,7.216055,4.192227,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
4.61126,4.254259,59.946382,10.060621,0,224,14,44.798927,1111,0,31,4.515668,52,1,10.060619,79.357143,9,slowHeaders
4.408786,4.228282,61.722999,10.221337,0,305,15,61.908176,1220,0,31,4.529853,52,1,10.221349,81.333333,9,slowHeaders
4.367647,4.338723,61.147058,10.042949,0,224,15,42.882579,1172,0,31,4.531666,52,1,10.042949,78.133333,10,slowHeaders
6.280252,5.506181,31.401262,16.127623,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.28019,5.502582,31.40095,16.12657,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.304808,5.494586,31.524042,16.129995,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
2.427792,1.357444,7.283376,4.257469,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
4.358344,4.377823,61.016811,10.04996,0,306,15,62.161939,1314,0,31,4.588924,52,1,10.049964,87.6,10,slowHeaders
4.700042,4.555571,61.10055,10.048451,0,224,14,44.297982,1151,0,31,4.436412,52,1,10.048451,82.214286,10,slowHeaders
6.288557,5.503032,31.442785,16.129646,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.351713,4.200624,60.923982,10.024172,0,349,15,72.494597,1290,0,31,4.512849,52,1,10.024169,86,9,slowHeaders
0.001002,0.001895,0.013027,0.00699,0,226,14,45.898735,856,0,31,0.002731,52,1,0.008043,61.142857,8,slowHeaders
6.320529,5.492255,31.602646,16.133179,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.705724,4.560515,61.174417,10.056367,0,305,14,63.209887,1208,0,31,4.440266,52,1,10.056373,86.285714,10,slowHeaders
6.320785,5.490432,31.603925,16.130162,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.371119,4.382975,61.195672,10.080454,0,306,15,61.914852,1258,0,31,4.592029,52,1,10.080473,83.866667,10,slowHeaders
2.495717,3.672159,32.444319,13.312782,0,307,14,120.674571,3039,0,27,0,60,0,31.423656,217.071429,2,slowHeaders
3.5863,4.277826,60.967102,10.059209,0,393,18,156.990849,3553,0,31,4.034528,52,1,10.059198,197.388889,10,slowHeaders
6.322805,5.493516,31.614023,16.139204,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.047322,4.731572,60.567858,10.074198,0,224,13,46.140896,1049,0,31,4.462835,52,1,10.074197,80.692308,10,slowHeaders
3.238171,4.397135,61.525258,14.778591,0,393,20,164.517507,4674,0,31,12.470422,52,1,31.399325,233.7,6,slowHeaders
6.284123,5.503339,31.420616,16.128611,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.062196,4.627925,60.93294,10.091752,0,224,16,68.180367,1772,0,31,4.339738,52,1,10.091753,110.75,10,slowHeaders
4.364634,4.37661,61.104876,10.070855,0,245,15,48.351767,1233,0,31,4.589845,52,1,10.07086,82.2,10,slowHeaders
6.29493,5.49937,31.47465,16.12381,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.202003,4.006793,60.838064,10.067575,0,245,20,82.81997,2421,0,31,4.475759,52,1,10.067576,121.05,9,slowHeaders
6.306114,5.493484,31.530569,16.128325,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.31345,5.492023,31.567252,16.133152,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.655062,4.562343,60.51581,10.054548,0,349,14,74.249751,1299,0,31,4.474599,52,1,10.054552,92.785714,10,slowHeaders
4.665123,4.570325,60.646601,10.070689,0,349,14,74.684541,1287,0,31,4.479185,52,1,10.070683,91.928571,10,slowHeaders
6.318985,5.490582,31.594924,16.134141,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.316569,5.490723,31.582844,16.130124,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.319866,5.490886,31.59933,16.129194,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.294159,5.499855,31.470795,16.126592,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.001623,0.002418,0.019475,0.007781,0,247,13,52.876545,837,0,31,0.003308,52,1,0.009983,64.384615,7,slowHeaders
4.361915,4.204876,61.066813,10.044969,0,245,15,47.679299,1178,0,31,4.524744,52,1,10.044971,78.533333,9,slowHeaders
6.320205,5.492291,31.601023,16.132634,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.298612,5.499141,31.493059,16.134418,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.325636,5.488409,31.628182,16.135586,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.557888,4.891334,61.136768,10.060272,0,224,12,46.742201,960,0,31,4.56707,52,1,10.060274,80,10,slowHeaders
4.613579,4.423408,59.976528,10.037754,0,245,14,49.624097,1174,0,31,4.567978,52,1,10.037756,83.857143,10,slowHeaders
5.562969,4.896932,61.192657,10.069118,0,349,12,78.978329,1153,0,31,4.572919,52,1,10.069113,96.083333,10,slowHeaders
6.301733,5.497103,31.508663,16.12778,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.34686,4.212675,60.856035,10.074881,0,224,15,43.036729,1152,0,31,4.545974,52,1,10.074875,76.8,9,slowHeaders
4.990547,5.170937,59.886564,16.129353,0,224,13,45.937441,1007,0,31,4.605183,52,1,10.042485,77.461538,7,slowHeaders
4.358099,4.205,61.013384,10.860821,0,349,15,72.544056,1269,0,31,4.525272,52,1,10.860826,84.6,9,slowHeaders
6.302385,5.495731,31.511926,16.123953,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.53146,4.296199,60.034819,10.033856,0,245,18,81.091093,2108,0,31,4.522288,52,1,10.033849,117.111111,10,slowHeaders
5.554412,4.887376,61.098535,10.049723,0,306,12,67.397453,1110,0,31,4.562802,52,1,10.049711,92.5,10,slowHeaders
4.347246,4.212231,60.861443,10.074952,0,224,15,42.078762,1130,0,31,4.545839,52,1,10.074937,75.333333,9,slowHeaders
4.82912,4.538643,57.949446,10.030076,0,245,13,50.380798,1130,0,31,4.568678,52,1,10.03008,86.923077,10,slowHeaders
4.34003,4.306259,60.760419,10.03712,0,245,15,47.387575,1237,0,31,4.497791,52,1,10.037093,82.466667,10,slowHeaders
4.343174,4.202381,60.804437,10.036354,0,224,15,42.882579,1187,0,31,4.52837,52,1,10.036349,79.133333,9,slowHeaders
5.086781,4.919141,61.041372,10.067593,0,349,13,77.414584,1176,0,31,4.778435,52,1,10.067584,90.461538,11,slowHeaders
6.325968,5.487697,31.629839,16.134321,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.308012,5.498498,31.540061,16.135349,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.298984,5.495483,31.49492,16.127324,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.601447,4.93342,61.615914,10.476691,0,393,12,90.910632,1171,0,31,4.607496,52,1,10.476699,97.583333,10,slowHeaders
6.288677,5.501471,31.443384,16.12471,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.578231,5.460399,60.829924,19.905054,0,306,18,108.589057,2385,0,31,6.558413,52,1,19.905059,132.5,9,slowHeaders
4.356993,4.377045,60.997903,10.056177,0,305,15,61.694732,1266,0,31,4.589176,52,1,10.056172,84.4,10,slowHeaders
6.297648,5.498122,31.488241,16.129984,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.276959,5.502297,31.384797,16.115884,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.355723,4.372312,60.980119,10.049468,0,224,15,42.91511,1164,0,31,4.582631,52,1,10.049468,77.6,10,slowHeaders
4.356847,4.3714,60.995853,10.049454,0,224,15,42.136076,1127,0,31,4.582567,52,1,10.049453,75.133333,10,slowHeaders
4.381334,4.365187,61.338678,10.058034,0,393,15,82.679031,1375,0,31,4.558576,52,1,10.058023,91.666667,10,slowHeaders
6.279877,5.50239,31.399385,16.126209,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.293285,5.49948,31.466427,16.121832,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.337199,4.323056,60.72078,10.032639,0,305,15,61.418564,1296,0,31,4.521528,52,1,10.032635,86.4,10,slowHeaders
6.315036,5.492181,31.57518,16.130366,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.27591,4.251284,59.862737,10.047115,0,224,15,56.188334,1361,0,31,4.493571,52,1,10.047116,90.733333,9,slowHeaders
1.365676,1.854386,16.388113,6.65511,0,247,13,92.565026,2260,0,27,0,60,0,0,173.846154,1,slowHeaders
6.303824,5.497811,31.51912,16.132821,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.367441,4.338863,61.144175,10.042868,0,224,15,44.76586,1247,0,31,4.531592,52,1,10.042867,83.133333,10,slowHeaders
4.364772,4.208396,61.106812,10.070829,0,245,15,47.045888,1168,0,31,4.532622,52,1,10.070829,77.866667,9,slowHeaders
6.325635,5.486216,31.628176,16.131566,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.00055,0.000785,0.006594,0.002508,0,247,13,52.876545,837,0,31,0.000368,52,1,0.001515,64.384615,5,slowHeaders
4.345516,4.203525,60.837222,10.036211,0,224,15,42.515879,1170,0,31,4.528618,52,1,10.036211,78,9,slowHeaders
5.084217,4.930769,61.010604,10.036777,0,224,13,46.973869,1071,0,31,4.794171,52,1,10.036778,82.384615,11,slowHeaders
4.363162,4.203692,61.084263,10.041737,0,349,15,72.578662,1271,0,31,4.517502,52,1,10.041727,84.733333,9,slowHeaders
5.059068,6.069095,60.708818,19.909746,0,306,13,66.203649,1131,0,31,6.407485,52,1,19.909745,87,9,slowHeaders
5.009038,4.607024,60.10845,10.064677,0,224,13,45.41798,1076,0,31,4.432073,52,1,10.064681,82.769231,10,slowHeaders
6.299981,5.495602,31.499907,16.126431,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.311073,5.493402,31.555366,16.132493,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.389805,4.693959,51.11844,10.054318,0,110,9,24.224771,718,0,29,4.303595,52,1,10.054313,79.777778,8,slowHeaders
1.516137,0.499003,3.032274,2.01514,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
4.360561,4.364017,61.047847,10.04835,0,393,15,82.957713,1357,0,31,4.57098,52,1,10.048355,90.466667,10,slowHeaders
6.321728,5.491804,31.608638,16.128448,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.37906,4.176062,60.823085,10.034245,0,305,19,103.480644,2576,0,31,4.46693,52,1,10.034242,135.578947,10,slowHeaders
6.296392,5.497935,31.481958,16.126503,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.616152,4.252931,60.009982,10.053017,0,224,14,45.516368,1131,0,31,4.51512,52,1,10.053025,80.785714,9,slowHeaders
4.377343,4.365273,61.282802,10.037359,0,393,15,82.882085,1386,0,31,4.559658,52,1,10.037361,92.4,10,slowHeaders
6.316273,5.491239,31.581367,16.130823,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.310988,5.494143,31.55494,16.132629,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.000501,0.000886,0.006517,0.003195,0,226,14,45.783207,862,0,31,0.00057,52,1,0.001643,61.571429,6,slowHeaders
4.992898,5.174335,59.914782,16.129617,0,224,13,45.119565,967,0,31,4.613185,52,1,10.051954,74.384615,7,slowHeaders
6.30906,5.493883,31.545298,16.129728,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.83556,4.357562,58.026721,10.050067,0,245,13,50.694234,1096,0,31,4.519162,52,1,10.050076,84.307692,9,slowHeaders
4.073171,4.493177,61.097567,10.060551,0,306,16,94.7386,1789,0,31,4.373719,52,1,10.060552,111.8125,10,slowHeaders
4.619026,4.249828,60.047342,10.05107,0,224,14,43.584366,1089,0,31,4.517251,52,1,10.051063,77.785714,9,slowHeaders
6.293718,5.498118,31.468589,16.129485,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.615218,4.260622,59.997829,10.101931,0,224,14,43.907661,1103,0,31,4.527861,52,1,10.101926,78.785714,9,slowHeaders
6.297745,5.496999,31.488727,16.128074,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.353011,4.206197,60.942148,10.869406,0,349,15,72.661284,1294,0,31,4.527554,52,1,10.869407,86.266667,9,slowHeaders
4.320918,4.416233,60.492849,10.07237,0,393,15,82.665484,1387,0,31,4.671431,52,1,10.07237,92.466667,10,slowHeaders
5.561367,4.899174,61.17504,10.049532,0,224,12,46.794097,1065,0,31,4.575796,52,1,10.049513,88.75,10,slowHeaders
6.31662,5.495889,31.5831,16.138857,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.616069,5.392264,30.464278,16.127995,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.284975,5.50362,31.424876,16.131174,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.320854,4.416429,60.491953,10.072798,0,393,15,83.083465,1396,0,31,4.672442,52,1,10.0728,93.066667,10,slowHeaders
4.345056,6.939825,60.830789,25.702795,0,226,15,42.975135,986,0,30,4.206067,52,1,13.821784,65.733333,11,slowHeaders
0.000573,0.000909,0.006881,0.003016,0,226,13,47.299624,816,0,31,0.000547,52,1,0.001805,62.769231,5,slowHeaders
6.283833,5.503048,31.419163,16.127136,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.280193,4.718636,58.082119,10.047181,0,245,12,52.127182,1039,0,31,4.432131,52,1,10.047189,86.583333,10,slowHeaders
2.376216,1.28222,7.128648,4.095394,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
4.61561,4.24762,60.002935,10.032169,0,305,14,63.438585,1173,0,31,4.509843,52,1,10.032179,83.785714,9,slowHeaders
4.619151,4.249721,60.048963,10.050575,0,224,14,44.462837,1125,0,31,4.517089,52,1,10.050576,80.357143,9,slowHeaders
4.835123,4.536658,58.021476,10.029773,0,245,13,49.81136,995,0,31,4.567881,52,1,10.029777,76.538462,10,slowHeaders
6.278989,5.503823,31.394944,16.126981,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.287509,5.503399,31.437547,16.127768,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.023718,1.007201,6.047435,4.030919,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
4.341316,6.941635,60.778418,25.703528,0,226,15,42.975135,986,0,30,4.208828,52,1,13.82558,65.733333,11,slowHeaders
6.292899,5.497771,31.464496,16.127339,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
2.497852,3.775347,32.47208,13.82474,0,226,14,81.873596,2310,0,27,0,60,0,31.441716,165,2,slowHeaders
6.317396,5.490361,31.586982,16.131595,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.282613,5.50354,31.413065,16.126132,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.305828,5.495298,31.529141,16.132696,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.275466,5.506761,31.377331,16.126879,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.345065,4.199773,60.830905,10.038359,0,224,15,42.634676,1148,0,31,4.527638,52,1,10.038362,76.533333,9,slowHeaders
4.350735,4.208766,60.910295,10.053401,0,305,15,62.096556,1253,0,31,4.532414,52,1,10.05339,83.533333,9,slowHeaders
4.616573,4.24974,60.015452,10.050245,0,224,14,45.659342,1158,0,31,4.516608,52,1,10.050246,82.714286,9,slowHeaders
6.774862,13.902849,60.973754,45.412789,0,226,10,51.563165,722,0,31,19.679418,52,1,45.456404,72.2,5,slowHeaders
5.556916,4.889628,61.126078,10.061909,0,393,12,91.420579,1136,0,31,4.565619,52,1,10.061909,94.666667,10,slowHeaders
6.296464,5.499769,31.48232,16.131052,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.0911,7.875763,61.093202,27.648637,0,226,13,46.236848,858,0,30,8.217578,52,1,27.649329,66,12,slowHeaders
4.998185,5.173427,59.978221,16.133662,0,224,13,46.177174,1017,0,31,4.611616,52,1,10.055142,78.230769,7,slowHeaders
4.649467,4.56232,60.443066,10.066223,0,349,14,74.665376,1236,0,31,4.478462,52,1,10.066223,88.285714,10,slowHeaders
6.300294,5.497585,31.501472,16.126642,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.556393,4.889173,61.120321,10.059249,0,393,12,91.011103,1167,0,31,4.565173,52,1,10.059218,97.25,10,slowHeaders
7.641032,5.378083,30.564127,16.130832,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
4.363594,4.368856,61.090311,10.049241,0,349,15,72.250183,1295,0,31,4.579212,52,1,10.049237,86.333333,10,slowHeaders
1.510497,0.505676,3.020993,2.016173,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
6.300858,5.498119,31.504289,16.127711,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
