% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11967,2614.845303,5844,1709.571429,0.000901,0.010847,0.001058,0.004011,27,1201.806304,649.287423,73957.310998,1110003.228024,0.001766,0.00542,0.001797,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000823,0.009977,0.000998,0.00375,27,1316.988358,605.180454,81045.437418,1201787.518276,0.002069,0.005913,0.001983,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000722,0.008738,0.001005,0.003564,27,1500.397678,691.653813,92332.164773,1373509.197746,0.001535,0.004555,0.001735,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00087,0.010503,0.001041,0.003912,27,1245.766456,668.704232,76662.551121,1143197.648795,0.00196,0.005786,0.001745,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000889,0.010787,0.001158,0.004203,27,1218.457028,652.766419,74981.97095,1115950.81969,0.002178,0.006298,0.001787,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000673,0.008182,0.000964,0.003323,27,1610.287706,738.737275,99094.628038,1467009.104679,0.001432,0.004246,0.001624,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000834,0.010056,0.001075,0.003853,27,1298.267864,599.086438,79893.406986,1189685.818078,0.002153,0.006045,0.002003,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000839,0.010164,0.001105,0.003917,27,1291.319171,692.668224,79465.795145,1184165.804799,0.001836,0.005407,0.001684,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000818,0.009896,0.001087,0.003898,27,1323.863161,711.985062,81468.502197,1217189.319495,0.00186,0.005412,0.001639,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000873,0.010555,0.001082,0.003973,27,1240.297348,667.093702,76325.990628,1140444.332637,0.002019,0.005838,0.001749,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000679,0.008229,0.000962,0.003598,27,1595.165643,732.842865,98164.039553,1455303.790332,0.00162,0.004612,0.001637,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00066,0.007959,0.000967,0.003424,27,1642.347952,759.860624,101067.566265,1508956.555452,0.001449,0.004295,0.001579,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000882,0.010653,0.001237,0.00455,27,1227.647236,660.654081,75547.522233,1129435.340519,0.001994,0.00584,0.001766,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000415,0.005011,0.000783,0.002658,27,2608.522796,1208.965411,160524.47974,2400803.812452,0.000565,0.001859,0.000993,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000706,0.008531,0.00104,0.003775,27,1535.380058,708.377639,94484.926647,1406719.92794,0.001512,0.004508,0.001694,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000413,0.004995,0.000735,0.002614,27,2622.196403,1210.244494,161365.932481,2403343.856882,0.0006,0.002061,0.000992,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000427,0.00518,0.000689,0.002381,27,2539.516185,1171.211616,156277.919054,2325831.068088,0.000525,0.001953,0.001025,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000458,0.005565,0.000912,0.003107,27,2364.730332,1090.562663,145521.866597,2165675.687294,0.000623,0.00206,0.0011,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000801,0.009641,0.000985,0.003484,27,1352.967718,624.694651,83259.551872,1240539.460345,0.001789,0.00517,0.001921,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000762,0.00918,0.000849,0.003115,27,1422.094622,656.163116,87513.515205,1303030.588481,0.002156,0.005845,0.001829,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000442,0.005528,0.000784,0.002484,27,2451.045222,1092.978241,150833.552099,2170472.62367,0.000541,0.001756,0.001098,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000438,0.005279,0.000885,0.003072,27,2473.168776,1148.023539,152195.001588,2279783.411341,0.000574,0.001956,0.001045,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000453,0.005475,0.000802,0.00269,27,2391.174495,1109.359665,147149.199667,2203003.401367,0.000554,0.001822,0.001082,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00072,0.008718,0.000986,0.003612,27,1504.1227,692.395972,92561.396927,1374983.001156,0.001553,0.004547,0.001733,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000687,0.008339,0.00112,0.003942,27,1576.16789,724.717754,96994.947101,1439168.672714,0.001439,0.004306,0.001656,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000682,0.008196,0.000711,0.002597,27,1588.566368,734.318345,97757.930311,1458233.846693,0.002019,0.00537,0.001634,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000437,0.005277,0.000867,0.002963,27,2479.69221,1150.805926,152596.443676,2285308.768978,0.000532,0.001772,0.001043,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000671,0.008141,0.001007,0.003466,27,1615.105213,742.267107,99391.090047,1474018.763568,0.001247,0.003857,0.001617,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000879,0.010615,0.001117,0.004241,27,1233.060877,663.056188,75880.66938,1133541.914363,0.002101,0.006133,0.00176,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000887,0.01087,0.001071,0.003825,27,1220.803152,646.257577,75126.347842,1104823.489864,0.00208,0.005977,0.001805,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000851,0.010285,0.001098,0.004049,27,1272.484294,684.816271,78306.725788,1170742.331257,0.001869,0.005476,0.001704,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000369,0.004475,0.000742,0.00259,27,2932.606465,1356.282619,180468.090141,2693351.234708,0.000409,0.001526,0.000885,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000455,0.005478,0.000802,0.002707,27,2382.294303,1108.138441,146602.726319,2200578.254513,0.00055,0.00184,0.001083,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000837,0.010151,0.00112,0.004039,27,1293.923873,693.91241,79626.08448,1186292.830895,0.001943,0.005653,0.001681,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000856,0.010339,0.001121,0.004131,27,1265.308797,681.193661,77865.156754,1164549.220853,0.001874,0.005605,0.001713,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000763,0.0092,0.001156,0.004055,27,1419.244436,654.746175,87338.11916,1300216.780102,0.001712,0.005054,0.001833,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000654,0.007918,0.001066,0.003674,27,1656.266578,763.248332,101924.097081,1515683.979134,0.001271,0.003898,0.001572,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000688,0.008325,0.001038,0.003482,27,1574.984171,729.063793,96922.102831,1447799.181876,0.001352,0.004047,0.001646,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000831,0.010005,0.001384,0.004924,27,1303.357285,706.094803,80206.602127,1207119.500926,0.00102,0.003496,0.001652,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000679,0.008221,0.000987,0.003494,27,1595.912662,735.240855,98210.009951,1460065.798761,0.001476,0.004421,0.001632,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000768,0.009366,0.001026,0.003711,27,1411.309745,644.996386,86849.830465,1280855.323577,0.002015,0.005659,0.00186,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000394,0.00475,0.000687,0.002301,27,2749.392497,1279.92188,169193.384429,2541711.532906,0.000399,0.001391,0.000938,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000898,0.010847,0.001151,0.004236,27,1206.246311,649.201282,74230.542221,1109855.963914,0.002118,0.006111,0.001797,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000687,0.008349,0.000942,0.003399,27,1575.894566,723.405312,96978.127168,1436562.382431,0.001435,0.00429,0.001659,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.0007,0.008501,0.001037,0.003486,27,1547.011065,711.039584,95200.680928,1412006.107422,0.001379,0.004142,0.001688,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000712,0.008622,0.001057,0.003618,27,1521.413879,701.251818,93625.469461,1392569.235656,0.001487,0.004412,0.001711,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000394,0.004787,0.000749,0.002565,27,2750.224554,1268.630539,169244.587915,2519288.811816,0.000401,0.001382,0.000946,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000848,0.010241,0.001094,0.003981,27,1277.433043,687.767996,78611.264174,1175788.516199,0.001885,0.005542,0.001696,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00067,0.008108,0.000986,0.003397,27,1616.397949,745.19037,99470.642991,1479823.877291,0.001355,0.004076,0.00161,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000706,0.008587,0.001015,0.003675,27,1534.170451,703.99821,94410.489294,1398023.11131,0.001481,0.004414,0.001705,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000902,0.010891,0.001193,0.004465,27,1201.647391,646.456789,73947.531735,1105164.056807,0.002066,0.006011,0.001805,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000625,0.007571,0.000982,0.003227,27,1733.183471,798.281491,106657.444374,1585253.993973,0.001043,0.003208,0.001503,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000706,0.008494,0.000981,0.003693,27,1534.040963,711.280744,94402.520819,1412485.010599,0.000716,0.002873,0.001687,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000977,0.011765,0.001339,0.005183,27,1108.611581,512.67798,68222.251139,1018093.021778,0.001534,0.005223,0.002341,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000688,0.008362,0.000992,0.00362,27,1573.620548,722.47076,96838.18759,1434706.518531,0.001487,0.004389,0.001661,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000848,0.010254,0.001118,0.004043,27,1276.984285,686.78662,78583.648329,1174110.782877,0.00195,0.005675,0.001699,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.0007,0.008468,0.001114,0.00382,27,1548.548806,713.98485,95295.311124,1417854.914177,0.001389,0.004172,0.001681,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000659,0.007965,0.000984,0.00348,27,1644.37866,759.333293,101192.532947,1507909.364553,0.001295,0.003997,0.00158,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000933,0.011333,0.001278,0.004745,27,1161.560053,621.0235,71480.618636,1061684.031728,0.00214,0.006277,0.001879,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000858,0.010407,0.001145,0.004113,27,1262.291694,676.609776,77679.488842,1156712.740949,0.001969,0.005759,0.001724,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.0009,0.01087,0.001225,0.004522,27,1204.008921,648.942997,74092.85667,1109414.405941,0.002051,0.005993,0.001798,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000749,0.00906,0.001052,0.003693,27,1446.081579,775.573964,88989.635602,1325899.090448,0.001375,0.004054,0.001504,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000389,0.004694,0.000811,0.002787,27,2781.510585,1295.604613,171169.882161,2572854.827018,0.000357,0.00134,0.000926,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000646,0.00783,0.000992,0.003376,27,1675.762247,772.123585,103123.830598,1533308.752186,0.00131,0.003898,0.001554,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00076,0.009171,0.001135,0.003868,27,1425.217,766.082922,87705.661561,1309673.476008,0.001417,0.004061,0.001523,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000882,0.009852,0.001125,0.00399,27,1236.649828,612.918581,77084.505946,1217154.147933,0.001832,0.00528,0.001958,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000434,0.005234,0.000795,0.00261,27,2494.781845,1153.1261,153525.036603,2289916.246334,0.000641,0.001935,0.001041,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000779,0.009457,0.001041,0.003867,27,1390.68435,636.75482,85580.575393,1264488.946916,0.001814,0.005257,0.001885,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000685,0.008327,0.00109,0.003873,27,1581.837888,725.699983,97343.870032,1441119.215641,0.001476,0.004396,0.001654,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000413,0.005039,0.000689,0.002361,27,2619.928503,1205.606209,161226.369402,2394132.996072,0.000456,0.001628,0.000995,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000736,0.008905,0.00123,0.004498,27,1471.884249,678.561868,90577.492239,1347510.776283,0.001473,0.00449,0.001768,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000714,0.008647,0.001121,0.003881,27,1516.421058,698.934178,93318.218984,1387966.787758,0.001474,0.004392,0.001717,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000692,0.008338,0.001117,0.004015,27,1564.94897,724.613418,96304.551977,1438961.478837,0.001403,0.004206,0.001656,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000877,0.01059,0.001115,0.004109,27,1235.323682,664.752598,76019.918893,1136442.048769,0.002008,0.005843,0.001755,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000688,0.00829,0.000973,0.003171,27,1574.392978,728.894862,96885.721711,1447463.713144,0.001131,0.003632,0.001646,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000647,0.007835,0.00093,0.003369,27,1675.29886,771.886759,103095.314468,1532838.455357,0.001309,0.003939,0.001555,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000762,0.009306,0.001057,0.003881,27,1422.131713,647.402346,87515.79771,1285633.159086,0.001852,0.005366,0.001854,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00081,0.009782,0.001028,0.003785,27,1337.896013,720.158159,82332.062324,1231161.813339,0.001748,0.005174,0.00162,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00071,0.008595,0.001067,0.003659,27,1525.329454,703.211334,93866.427952,1396460.506888,0.001495,0.004432,0.001706,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000632,0.007659,0.000947,0.003348,27,1714.167437,787.243845,105487.226885,1563335.06929,0.001335,0.004063,0.001524,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000385,0.004921,0.000694,0.002296,27,2814.823809,1234.950633,173219.926695,2452406.132103,0.000313,0.001528,0.000972,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000847,0.010201,0.001023,0.003575,27,1279.20122,690.566563,78720.075073,1180572.865933,0.001734,0.005073,0.001689,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000847,0.010221,0.001071,0.003913,27,1279.291258,689.059307,78725.615879,1177996.103358,0.001941,0.005614,0.001693,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000822,0.009899,0.001093,0.00391,27,1318.230109,711.622667,81121.852864,1216569.779631,0.001508,0.004686,0.001639,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000697,0.008433,0.001011,0.00356,27,1553.667246,716.811667,95610.292064,1423468.501766,0.001381,0.004099,0.001674,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000784,0.009473,0.001163,0.00416,27,1382.503854,742.185798,85077.160243,1268819.635683,0.001629,0.004827,0.001572,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000717,0.008671,0.001094,0.003783,27,1511.838075,697.075619,93036.189209,1384276.000222,0.001461,0.004388,0.001721,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000447,0.005433,0.000863,0.002937,27,2426.071279,1117.63663,149296.694105,2219440.07461,0.00059,0.001933,0.001074,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000682,0.008333,0.000966,0.003525,27,1588.011184,725.658131,97723.765144,1441036.106113,0.001502,0.004451,0.001654,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000452,0.00546,0.000884,0.003022,27,2396.323811,1111.319232,147466.080689,2206894.774122,0.000563,0.001864,0.00108,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000801,0.00976,0.001017,0.003587,27,1351.659693,721.255018,83179.058007,1233036.970742,0.001822,0.005309,0.001618,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000697,0.008477,0.001003,0.003572,27,1555.173897,712.690776,95703.009041,1415285.099827,0.0015,0.004383,0.001684,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000865,0.010448,0.001085,0.003976,27,1252.778973,673.706471,77094.090617,1151749.333823,0.001935,0.005651,0.001732,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000618,0.007515,0.000875,0.003114,27,1753.697157,805.151779,107919.825035,1598897.24085,0.001286,0.003916,0.00149,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000727,0.008792,0.001058,0.003703,27,1489.902232,687.196527,91686.291226,1364657.76904,0.001446,0.00434,0.001746,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000959,0.011631,0.001451,0.005359,27,1129.205625,605.064051,69489.576905,1034400.213667,0.002453,0.007118,0.001928,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000704,0.008525,0.000936,0.003013,27,1538.586077,826.836239,94682.220153,1413535.609789,0.001228,0.003511,0.001411,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
