% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
4.051962,5.19902,60.779434,17.487093,395,75.9375,11,82.462468,4.216394,1,0,13.827551,2.787006,30,16,52,1215,1,0.002519,1732,1.454545,628,LOW_RATE
4.352468,7.655558,60.934551,28.677825,307,70.6,12,63.260098,8.465286,1,0,28.674908,5.128045,30,15,52,1059,1,0.000011,1784,1.25,628,LOW_RATE
4.351649,6.965147,60.923083,25.955743,226,65.733333,11,42.975135,4.128844,1,0,13.568073,2.778763,30,15,52,986,1,0.000446,1732,1.363636,628,LOW_RATE
4.353149,7.30392,60.944086,27.397486,308,70.666667,12,63.509229,8.101735,1,0,27.403676,5.020998,30,15,52,1060,1,0.000023,1784,1.25,628,LOW_RATE
4.056181,5.20409,60.842709,17.199841,226,65.375,11,41.633633,4.320626,1,0,14.067426,2.8203,30,16,52,1046,1,0.002032,1732,1.454545,628,LOW_RATE
4.052883,7.722102,60.793243,29.427227,307,133.6875,7,116.890824,10.395691,5,0,29.439022,8.886114,30,16,52,2139,1,0.000109,1524,2.285714,628,LOW_RATE
4.349581,7.719241,60.894139,28.930084,395,76.466667,12,85.190662,8.495828,1,0,28.924172,5.210934,30,15,52,1147,1,0.001143,1784,1.25,628,LOW_RATE
5.070572,7.911567,60.846862,27.903339,247,67.615385,12,51.827433,8.257764,1,0,27.903466,5.017853,30,13,52,879,1,0.000727,1784,1.083333,628,LOW_RATE
0.000533,0.000926,0.006401,0.003276,226,62.769231,5,47.299624,0.000492,1,0,0.001712,0.001204,31,13,46,816,1,0.000002,11844,2.6,7292,LOW_RATE
4.354926,7.488891,60.968965,28.169473,247,66.6,12,48.318113,8.291643,1,0,28.171585,5.087413,30,15,52,999,1,0.00029,1784,1.25,628,LOW_RATE
2.356708,1.251835,7.070125,4.031668,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.022724,0,0,0,LOW_RATE
3.804178,4.915048,60.866853,16.132234,226,65.058824,11,40.410352,4.321859,1,0,14.079635,2.817956,30,17,52,1106,1,0.002502,1732,1.545455,628,LOW_RATE
4.33987,7.103081,60.758187,26.461676,226,65.733333,11,42.975135,4.166472,1,0,13.565415,2.719657,30,15,52,986,1,0.000003,1732,1.363636,628,LOW_RATE
6.297428,5.496964,31.487142,16.127687,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.022259,0,0,0,LOW_RATE
4.338297,7.041809,60.736159,26.080512,308,71.2,11,63.383699,4.234567,1,0,13.830759,2.755791,30,15,52,1068,1,0.001418,1732,1.363636,628,LOW_RATE
0.000558,0.000882,0.006696,0.002894,395,75.769231,5,92.24562,0.000565,1,0,0.001853,0.001187,31,13,46,985,1,0.000002,11844,2.6,7292,LOW_RATE
4.34877,7.119273,60.882777,26.534276,395,77,11,85.060763,4.167403,1,0,13.567474,2.723026,30,15,52,1155,1,0.000806,1732,1.363636,628,LOW_RATE
4.349949,7.133946,60.89929,26.594771,351,74.066667,11,74.095854,4.170045,1,0,13.567546,2.724369,30,15,52,1111,1,0.000262,1732,1.363636,628,LOW_RATE
2.366076,1.269439,7.098227,4.066216,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.016653,0,0,0,LOW_RATE
4.341205,7.112278,60.776871,26.496505,351,74.066667,11,74.095854,4.168436,1,0,13.567502,2.718582,30,15,52,1111,1,0.000041,1732,1.363636,628,LOW_RATE
4.339248,7.103318,60.749475,26.461729,226,65.733333,11,42.975135,4.166557,1,0,13.566027,2.71974,30,15,52,986,1,0.000015,1732,1.363636,628,LOW_RATE
3.123599,4.028236,43.730392,14.331695,351,74.6,10,73.963775,4.534837,1,0,14.329474,3.162565,26,15,52,1119,1,0.004037,1680,1.5,628,LOW_RATE
0.000393,0.000696,0.004318,0.002401,308,71,5,71.579792,0.000283,1,0,0.001137,0.000879,31,12,46,852,1,0.000002,11844,2.4,7292,LOW_RATE
4.340486,7.427913,60.766804,27.90188,307,70.6,12,63.260098,8.206821,1,0,27.897866,5.107517,30,15,52,1059,1,0.000451,1784,1.25,628,LOW_RATE
5.082438,7.078379,60.989252,21.246317,307,91.846154,10,91.766297,6.532084,2,0,21.24734,4.785115,30,13,52,1194,1,0.001038,1680,1.3,628,LOW_RATE
4.342365,7.239667,60.793113,27.14161,395,76.466667,12,85.190662,8.022637,1,0,27.137096,5.022975,30,15,52,1147,1,0.000366,1784,1.25,628,LOW_RATE
4.043153,5.077269,60.647296,15.964049,307,70.4375,11,61.189224,4.477843,1,0,14.595894,2.923263,30,16,52,1127,1,0.001,1732,1.454545,628,LOW_RATE
4.057751,5.083066,60.866266,16.015443,226,65.375,11,41.633633,4.482024,1,0,14.588987,2.938573,30,16,52,1046,1,0.00509,1732,1.454545,628,LOW_RATE
4.051865,5.085817,60.777978,16.140538,226,65.875,10,41.51788,2.356639,1,0,7.417266,1.641732,30,16,52,1054,1,0.000001,1680,1.6,628,LOW_RATE
3.77977,4.867913,60.476317,16.131676,307,69.823529,11,59.413046,4.233358,1,0,13.828293,2.747102,30,17,52,1187,1,0.00014,1732,1.545455,628,LOW_RATE
4.356673,6.657831,60.993423,24.731349,307,71.133333,11,63.134636,4.084276,1,0,13.559506,2.897494,30,15,52,1067,1,0.000329,1732,1.363636,628,LOW_RATE
4.045853,6.025944,60.687794,23.283794,307,69.9375,11,61.305045,7.110064,1,0,23.292462,4.71756,30,16,52,1119,1,0.003158,1732,1.454545,628,LOW_RATE
4.04463,5.17517,60.669444,17.065669,226,65.375,11,41.633633,4.311915,1,0,14.064393,2.825187,30,16,52,1046,1,0.003026,1732,1.454545,628,LOW_RATE
4.353655,6.875532,60.951173,20.458869,395,145.066667,8,150.746351,6.585665,4,0,19.455585,5.352921,30,15,52,2176,1,0.000002,1576,1.875,628,LOW_RATE
0.000546,0.000883,0.006556,0.002934,226,62.769231,5,47.299624,0.000429,1,0,0.001595,0.001166,31,13,46,816,1,0.000002,11844,2.6,7292,LOW_RATE
4.055507,5.243623,60.832602,17.666363,226,65.375,11,41.633633,4.235438,1,0,13.820145,2.769983,30,16,52,1046,1,0.001256,1732,1.454545,628,LOW_RATE
4.353533,7.30351,60.949465,27.397453,308,70.666667,12,63.509229,8.101646,1,0,27.402182,5.020516,30,15,52,1060,1,0.000038,1784,1.25,628,LOW_RATE
3.779827,4.843758,60.477227,17.409346,307,69.352941,11,59.520576,5.329582,1,0,17.408235,3.468295,30,17,52,1179,1,0.000062,1732,1.545455,628,LOW_RATE
4.341753,7.569347,60.784544,28.425848,307,70.6,12,63.260098,8.390213,1,0,28.423019,5.056337,30,15,52,1059,1,0.000409,1784,1.25,628,LOW_RATE
4.044389,4.963992,60.665834,16.147984,395,76.4375,9,82.339973,2.683028,1,0,8.187991,1.988555,30,16,52,1223,1,0.001091,1628,1.777778,628,LOW_RATE
4.042407,4.74042,60.636104,14.551328,395,75.9375,11,82.462468,4.310091,1,0,14.358842,3.069824,30,16,52,1215,1,0.001548,1732,1.454545,628,LOW_RATE
6.287098,5.502731,31.435488,16.126004,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.003173,0,0,0,LOW_RATE
4.67574,7.851671,60.784615,28.675614,307,71.357143,12,65.414729,8.382227,1,0,28.668995,5.296188,30,14,52,999,1,0.000206,1784,1.166667,628,LOW_RATE
4.042231,4.962513,60.63346,16.146431,395,76.4375,9,82.339973,2.679957,1,0,8.193506,1.989056,30,16,52,1223,1,0.000834,1628,1.777778,628,LOW_RATE
4.328231,7.626822,60.595239,28.672191,351,73.533333,12,74.223866,8.409357,1,0,28.668497,5.151288,30,15,52,1103,1,0.000801,1784,1.25,628,LOW_RATE
4.049058,4.929274,60.735873,15.589292,395,75.9375,11,82.462468,4.337928,1,0,14.33692,2.965877,30,16,52,1215,1,0.001364,1732,1.454545,628,LOW_RATE
4.05538,5.204575,60.830703,17.199909,226,65.375,11,41.633633,4.320602,1,0,14.067317,2.820289,30,16,52,1046,1,0.002161,1732,1.454545,628,LOW_RATE
5.070197,7.872567,60.842368,27.645638,247,67.615385,12,51.827433,8.217298,1,0,27.648107,5.017208,30,13,52,879,1,0.001409,1784,1.083333,628,LOW_RATE
4.054393,5.179682,60.815889,17.098215,247,66.6875,11,46.699463,4.313804,1,0,14.074848,2.830567,30,16,52,1067,1,0.004717,1732,1.454545,628,LOW_RATE
4.058855,5.186451,60.882826,16.906497,351,73.1875,11,71.823759,4.386798,1,0,14.325159,2.848997,30,16,52,1171,1,0.006043,1732,1.454545,628,LOW_RATE
4.058853,5.239698,60.882799,17.664508,226,65.375,11,41.633633,4.238793,1,0,13.832437,2.769923,30,16,52,1046,1,0.002556,1732,1.454545,628,LOW_RATE
2.385131,1.300679,7.155393,4.130269,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.009057,0,0,0,LOW_RATE
5.055485,7.974082,60.665814,28.416998,351,75.615385,12,79.52507,8.298556,1,0,28.421214,5.248842,30,13,52,983,1,0.001159,1784,1.083333,628,LOW_RATE
4.051305,5.288516,60.769578,17.915031,226,65.375,11,41.633633,4.232418,1,0,13.817919,2.749325,30,16,52,1046,1,0.000005,1732,1.454545,628,LOW_RATE
4.048284,5.273864,60.724253,17.830502,395,75.9375,11,82.462468,4.231412,1,0,13.82182,2.748362,30,16,52,1215,1,0.000054,1732,1.454545,628,LOW_RATE
4.052502,5.259414,60.787534,17.746651,307,70.4375,11,61.189224,4.236519,1,0,13.8296,2.763295,30,16,52,1127,1,0.002231,1732,1.454545,628,LOW_RATE
4.055876,4.633372,60.838147,16.135463,247,67.1875,10,46.582211,2.300604,1,0,7.423308,1.95477,30,16,52,1075,1,0.000262,1680,1.6,628,LOW_RATE
4.060398,5.265585,60.905973,17.798608,308,70.5,11,61.430855,4.234946,1,0,13.824657,2.767259,30,16,52,1128,1,0.000204,1732,1.454545,628,LOW_RATE
6.32396,5.48601,31.619799,16.127369,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.028356,0,0,0,LOW_RATE
6.311746,5.489885,31.558732,16.126214,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.031882,0,0,0,LOW_RATE
4.35055,7.179855,60.907697,21.962017,307,138.6,7,119.114399,6.912074,5,0,19.457118,5.982687,30,15,52,2079,1,0.000352,1524,2.142857,628,LOW_RATE
4.350348,7.054159,60.904879,26.135387,307,71.133333,11,63.134636,4.236391,1,0,13.829498,2.758462,30,15,52,1067,1,0.001463,1732,1.363636,628,LOW_RATE
0.000429,0.000817,0.005571,0.002925,226,61.571429,6,45.783207,0.000559,1,0,0.001599,0.000949,31,14,46,862,1,0.000002,11896,2.333333,7292,LOW_RATE
5.082939,7.828461,60.995263,27.900734,307,72.230769,12,67.805325,8.157834,1,0,27.897673,5.218896,30,13,52,939,1,0.000748,1784,1.083333,628,LOW_RATE
5.08242,7.96356,60.98904,28.418086,351,75.615385,12,79.52507,8.283239,1,0,28.421238,5.289935,30,13,52,983,1,0.001146,1784,1.083333,628,LOW_RATE
4.336689,7.012455,60.713647,25.952042,226,65.733333,11,42.975135,4.235426,1,0,13.824562,2.771125,30,15,52,986,1,0.000995,1732,1.363636,628,LOW_RATE
2.428889,1.357299,7.286668,4.258832,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.012049,0,0,0,LOW_RATE
4.059084,5.186338,60.886267,16.906299,351,73.1875,11,71.823759,4.386564,1,0,14.324234,2.848905,30,16,52,1171,1,0.006048,1732,1.454545,628,LOW_RATE
3.787726,4.922955,60.603611,16.1263,226,65.058824,11,40.410352,4.323269,1,0,14.07772,2.830081,30,17,52,1106,1,0.002359,1732,1.545455,628,LOW_RATE
6.322016,5.488789,31.610081,16.129338,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.016416,0,0,0,LOW_RATE
5.066293,8.805502,60.79551,27.6295,351,190.615385,6,148.501509,7.257822,6,0,19.441026,6.632993,30,13,52,2478,1,0.000812,1472,2.166667,628,LOW_RATE
4.331988,6.890793,60.647827,25.257326,351,74.066667,11,74.095854,4.326471,1,0,14.07914,2.831903,30,15,52,1111,1,0.001083,1732,1.363636,628,LOW_RATE
4.352541,7.189885,60.935567,22.015306,307,138.6,7,119.114399,6.911261,5,0,19.455643,5.982592,30,15,52,2079,1,0.000011,1524,2.142857,628,LOW_RATE
4.350402,7.718832,60.905633,28.930014,395,76.466667,12,85.190662,8.495191,1,0,28.921519,5.211052,30,15,52,1147,1,0.002605,1784,1.25,628,LOW_RATE
4.675016,7.629243,60.775207,21.99529,395,175.642857,7,163.520906,7.310852,5,0,20.73795,6.292787,30,14,52,2459,1,0.001044,1524,2,628,LOW_RATE
4.352351,7.191947,60.932917,26.879506,395,76.466667,12,85.190662,7.990874,1,0,26.875374,4.940844,30,15,52,1147,1,0.00057,1784,1.25,628,LOW_RATE
4.332826,6.890329,60.65956,25.2572,351,74.066667,11,74.095854,4.326673,1,0,14.080024,2.831925,30,15,52,1111,1,0.000863,1732,1.363636,628,LOW_RATE
4.042135,4.806917,60.632026,16.135018,395,76.4375,10,82.339973,2.196337,1,0,7.164388,1.786631,30,16,52,1223,1,0.003493,1680,1.6,628,LOW_RATE
3.78623,4.943111,60.579678,18.695953,307,69.352941,11,59.520576,5.687332,1,0,18.689136,3.673071,30,17,52,1179,1,0.000177,1732,1.545455,628,LOW_RATE
3.77434,4.932681,60.389443,19.458949,307,84.352941,10,81.376352,6.009348,2,0,19.455777,4.529167,30,17,52,1434,1,0.002028,1680,1.7,628,LOW_RATE
5.075584,7.704568,60.907014,27.393683,307,72.230769,12,67.805325,8.038228,1,0,27.388803,5.148856,30,13,52,939,1,0.00146,1784,1.083333,628,LOW_RATE
4.347632,6.924403,60.866852,25.419079,307,71.133333,11,63.134636,4.324032,1,0,14.07551,2.829553,30,15,52,1067,1,0.002768,1732,1.363636,628,LOW_RATE
4.044281,5.192294,60.664221,17.452149,395,75.9375,11,82.462468,4.216258,1,0,13.82827,2.791422,30,16,52,1215,1,0.000952,1732,1.454545,628,LOW_RATE
4.038365,5.09234,60.575473,16.137181,395,76.4375,10,82.339973,2.344145,1,0,7.423269,1.628438,30,16,52,1223,1,0.001732,1680,1.6,628,LOW_RATE
3.781073,5.906191,60.497173,22.522005,226,115.764706,6,81.477192,8.557555,6,0,22.523973,7.414197,30,17,52,1968,1,0.000262,1472,2.833333,628,LOW_RATE
4.042679,4.93933,60.640178,15.877646,226,65.375,11,41.633633,4.271226,1,0,14.078377,2.929995,30,16,52,1046,1,0.001449,1732,1.454545,628,LOW_RATE
5.07448,7.680407,60.893757,26.880919,351,75.615385,12,79.52507,8.001306,1,0,26.88062,4.923348,30,13,52,983,1,0.001004,1784,1.083333,628,LOW_RATE
4.348874,6.546821,60.884241,23.93689,307,71.133333,11,63.134636,4.246446,1,0,14.077637,2.977419,30,15,52,1067,1,0.004265,1732,1.363636,628,LOW_RATE
4.056771,5.217255,60.851565,17.276439,395,75.9375,11,82.462468,4.325736,1,0,14.092035,2.823855,30,16,52,1215,1,0.000665,1732,1.454545,628,LOW_RATE
4.343102,7.064729,60.803425,26.178599,308,71.2,11,63.383699,4.236929,1,0,13.834901,2.757159,30,15,52,1068,1,0.000678,1732,1.363636,628,LOW_RATE
0.00056,0.000904,0.006714,0.003037,395,75.769231,5,92.24562,0.000505,1,0,0.001748,0.001222,31,13,46,985,1,0.000002,11844,2.6,7292,LOW_RATE
4.348355,7.095064,60.876976,26.317836,395,77,11,85.060763,4.232515,1,0,13.822137,2.747231,30,15,52,1155,1,0.000003,1732,1.363636,628,LOW_RATE
4.666167,8.105689,60.660168,29.424199,226,65.571429,12,44.58173,8.638629,1,0,29.425502,5.340343,30,14,52,918,1,0.001681,1784,1.166667,628,LOW_RATE
2.358726,1.249864,7.076177,4.031999,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.028776,0,0,0,LOW_RATE
4.038471,4.911771,60.577063,16.151167,247,67.1875,9,46.582211,2.684297,1,0,8.199797,2.021385,30,16,52,1075,1,0.001864,1628,1.777778,628,LOW_RATE
4.051426,5.269358,60.771394,18.02891,226,65.375,11,41.633633,4.164396,1,0,13.556429,2.71676,30,16,52,1046,1,0.000613,1732,1.454545,628,LOW_RATE
5.078848,7.924423,60.94618,28.163396,351,75.615385,12,79.52507,8.241482,1,0,28.16734,5.288696,30,13,52,983,1,0.000739,1784,1.083333,628,LOW_RATE
4.037772,5.091424,60.566579,16.136455,395,76.4375,10,82.339973,2.345938,1,0,7.423494,1.629516,30,16,52,1223,1,0.002266,1680,1.6,628,LOW_RATE
0.000455,0.000728,0.005458,0.002563,395,75.307692,5,92.378306,0.000379,1,0,0.00142,0.00099,31,13,46,979,1,0.000002,11844,2.6,7292,LOW_RATE
4.351492,7.192357,60.920892,26.879475,395,76.466667,12,85.190662,7.990928,1,0,26.875359,4.940807,30,15,52,1147,1,0.000452,1784,1.25,628,LOW_RATE
4.039799,5.173679,60.596982,17.021533,351,73.1875,11,71.823759,4.320748,1,0,14.073507,2.820371,30,16,52,1171,1,0.002506,1732,1.454545,628,LOW_RATE
4.031684,5.082269,60.475259,16.139951,226,65.875,10,41.51788,2.346057,1,0,7.419985,1.627146,30,16,52,1054,1,0.000157,1680,1.6,628,LOW_RATE
4.054073,6.013046,60.811096,21.7647,307,117.75,8,109.312339,7.23765,4,0,21.761678,5.862711,30,16,52,1884,1,0.003303,1576,2,628,LOW_RATE
4.654691,7.735995,60.510977,28.171185,226,65.571429,12,44.58173,8.302292,1,0,28.162614,5.140377,30,14,52,918,1,0.001522,1784,1.166667,628,LOW_RATE
5.081058,7.607604,60.972693,26.888747,247,67.615385,12,51.827433,7.938877,1,0,26.882082,5.036318,30,13,52,879,1,0.001087,1784,1.083333,628,LOW_RATE
0.000403,0.000611,0.005234,0.00232,351,71.357143,6,77.660072,0.000453,1,0,0.001418,0.000836,31,14,46,999,1,0.000002,11896,2.333333,7292,LOW_RATE
4.336131,7.429637,60.705836,27.901759,395,76.466667,12,85.190662,8.206995,1,0,27.895444,5.106697,30,15,52,1147,1,0.000368,1784,1.25,628,LOW_RATE
5.629984,5.760357,22.519935,15.424082,60,57.2,5,5.6,2.755468,0,0,8.193415,3.855009,22,5,46,286,0,1.015445,300,1,60,LOW_RATE
4.057269,4.996527,60.859038,16.21925,395,75.9375,11,82.462468,4.269039,1,0,14.080513,2.914214,30,16,52,1215,1,0.000037,1732,1.454545,628,LOW_RATE
4.354024,7.120263,60.956332,26.548355,307,71.133333,11,63.134636,4.164936,1,0,13.565439,2.728841,30,15,52,1067,1,0.00098,1732,1.363636,628,LOW_RATE
4.341343,7.011954,60.778803,25.950364,226,65.733333,11,42.975135,4.235658,1,0,13.824677,2.770802,30,15,52,986,1,0.001545,1732,1.363636,628,LOW_RATE
5.062661,9.514797,60.751933,30.152663,247,157.615385,5,96.567663,8.470602,7,0,21.572144,7.649024,30,13,52,2049,1,0.001358,1420,2.6,628,LOW_RATE
5.0828,7.814114,60.993603,27.393374,226,66,12,46.236848,8.151691,1,0,27.39206,4.996583,30,13,52,858,1,0.001392,1784,1.083333,628,LOW_RATE
4.031045,4.997474,60.465672,16.475134,307,70.4375,11,61.189224,4.181109,1,0,13.822666,2.855479,30,16,52,1127,1,0.001365,1732,1.454545,628,LOW_RATE
6.309214,5.493197,31.546071,16.128143,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.017155,0,0,0,LOW_RATE
5.074068,8.093361,60.888819,28.641577,307,72.230769,12,67.805325,8.449343,1,0,28.640898,5.07876,30,13,52,939,1,0.000562,1784,1.083333,628,LOW_RATE
4.648984,7.739195,60.436786,28.175554,226,65.571429,12,44.58173,8.308176,1,0,28.179895,5.13568,30,14,52,918,1,0.000948,1784,1.166667,628,LOW_RATE
4.048414,5.262142,60.726203,17.778364,308,70.5,11,61.430855,4.22788,1,0,13.804054,2.748418,30,16,52,1128,1,0.000809,1732,1.454545,628,LOW_RATE
4.354772,7.781311,60.966808,29.18406,308,70.666667,12,63.509229,8.575098,1,0,29.18503,5.206448,30,15,52,1060,1,0.000176,1784,1.25,628,LOW_RATE
3.783879,5.366306,60.542069,16.139843,395,175.882353,5,161.860827,4.267512,6,0,10.455989,3.499926,30,17,52,2990,1,0.000001,1420,3.4,628,LOW_RATE
4.687222,7.136807,60.933889,21.248528,226,102.857143,8,77.929324,7.042358,4,0,21.247537,5.845365,30,14,52,1440,1,0.000016,1576,1.75,628,LOW_RATE
4.055241,5.209813,60.828622,17.235547,351,73.1875,11,71.823759,4.324731,1,0,14.08636,2.825372,30,16,52,1171,1,0.000754,1732,1.454545,628,LOW_RATE
4.045149,4.929683,60.67724,15.590485,395,75.9375,11,82.462468,4.340607,1,0,14.343657,2.966031,30,16,52,1215,1,0.000245,1732,1.454545,628,LOW_RATE
4.046941,5.097363,60.704119,16.150788,395,76.4375,10,82.339973,2.344154,1,0,7.430642,1.626415,30,16,52,1223,1,0.000514,1680,1.6,628,LOW_RATE
4.059413,6.13209,60.89119,21.764516,307,133.6875,7,116.890824,7.640718,5,0,21.760527,6.838742,30,16,52,2139,1,0.002078,1524,2.285714,628,LOW_RATE
2.658367,3.772909,62.20317,13.82196,351,75.642857,12,76.453167,8.218495,1,0,27.646137,5.008626,26,14,52,1059,1,0.001258,1784,1.166667,628,LOW_RATE
3.79211,5.91148,60.673768,22.523042,395,175.411765,6,162.208312,8.555986,6,0,22.525092,7.414816,30,17,52,2982,1,0.000136,1472,2.833333,628,LOW_RATE
4.341126,7.427484,60.775764,27.901832,247,66.6,12,48.318113,8.205559,1,0,27.895654,5.10953,30,15,52,999,1,0.000349,1784,1.25,628,LOW_RATE
4.339429,6.541249,60.752,23.762136,226,65.733333,11,42.975135,4.316385,1,0,14.332161,2.99137,30,15,52,986,1,0.000179,1732,1.363636,628,LOW_RATE
3.790366,4.824382,60.645859,16.128016,395,75,11,80.088187,4.167614,1,0,13.570874,2.723512,30,17,52,1275,1,0.000559,1732,1.545455,628,LOW_RATE
0.001581,0.004572,0.020548,0.017339,395,73.642857,6,89.220119,0.006025,1,0,0.015944,0.003918,31,14,46,1031,1,0.000002,11896,2.333333,7292,LOW_RATE
4.677051,7.513119,60.801667,27.39419,307,71.357143,12,65.414729,8.077232,1,0,27.391035,5.05865,30,14,52,999,1,0.001154,1784,1.166667,628,LOW_RATE
4.039265,5.138004,60.588974,16.818283,307,70.4375,11,61.189224,4.321321,1,0,14.07217,2.831586,30,16,52,1127,1,0.002593,1732,1.454545,628,LOW_RATE
4.050416,5.032725,60.756234,16.144749,395,76.4375,10,82.339973,2.425757,1,0,7.677323,1.684605,30,16,52,1223,1,0.000278,1680,1.6,628,LOW_RATE
4.052502,5.173508,60.787533,17.019608,307,70.4375,11,61.189224,4.327938,1,0,14.083314,2.833823,30,16,52,1127,1,0.004042,1732,1.454545,628,LOW_RATE
1.010371,0,1.010371,1.010371,60,60,0,0,0,0,0,0,0,2,2,60,120,-1,1.010371,0,0,0,LOW_RATE
4.347405,7.072355,60.863667,26.212601,308,71.2,11,63.383699,4.233402,1,0,13.818129,2.74922,30,15,52,1068,1,0.000335,1732,1.363636,628,LOW_RATE
5.080489,8.132419,60.965869,28.931224,395,79,12,91.246075,8.453543,1,0,28.931952,5.307774,30,13,52,1027,1,0.001454,1784,1.083333,628,LOW_RATE
4.344989,7.054148,60.829844,26.136128,395,77,11,85.060763,4.236008,1,0,13.829819,2.759463,30,15,52,1155,1,0.002373,1732,1.363636,628,LOW_RATE
4.689867,7.142384,60.968266,21.247083,395,151.142857,8,154.25251,7.042171,4,0,21.246582,5.845701,30,14,52,2116,1,0.001436,1576,1.75,628,LOW_RATE
3.78845,5.91112,60.615207,22.523122,395,175.411765,6,162.208312,8.5546,6,0,22.528143,7.414516,30,17,52,2982,1,0.000082,1472,2.833333,628,LOW_RATE
3.786076,5.669237,60.577213,20.733906,395,175.411765,6,162.208312,7.857377,6,0,20.733867,6.846551,30,17,52,2982,1,0.000022,1472,2.833333,628,LOW_RATE
3.781347,4.925507,60.501555,16.132012,307,69.823529,11,59.413046,4.32031,1,0,14.073545,2.813741,30,17,52,1187,1,0.000941,1732,1.545455,628,LOW_RATE
4.340999,6.884605,60.77399,25.480035,307,71.133333,11,63.134636,4.198561,1,0,13.819108,2.823279,30,15,52,1067,1,0.000498,1732,1.363636,628,LOW_RATE
4.044441,5.031467,60.66662,16.139166,395,76.4375,10,82.339973,2.426182,1,0,7.683479,1.685516,30,16,52,1223,1,0.006146,1680,1.6,628,LOW_RATE
4.044365,5.045092,60.665476,15.535489,307,70.4375,11,61.189224,4.548767,1,0,14.847448,2.974957,30,16,52,1127,1,0.002107,1732,1.454545,628,LOW_RATE
4.349858,6.814241,60.898007,20.995022,226,100,8,76.042094,7.078489,4,0,20.992666,5.645839,30,15,52,1500,1,0.000869,1576,1.875,628,LOW_RATE
4.04936,5.174422,60.740406,17.020758,307,70.4375,11,61.189224,4.328677,1,0,14.086443,2.833752,30,16,52,1127,1,0.002967,1732,1.454545,628,LOW_RATE
4.062238,5.208418,60.933566,17.233109,351,73.1875,11,71.823759,4.324407,1,0,14.086386,2.82585,30,16,52,1171,1,0.000003,1732,1.454545,628,LOW_RATE
0.000665,0.001009,0.007978,0.003049,307,69,5,68.827544,0.000462,1,0,0.001984,0.001401,31,13,46,897,1,0.000002,11844,2.6,7292,LOW_RATE
0.000519,0.000839,0.006226,0.002743,226,62.769231,5,47.299624,0.000498,1,0,0.001644,0.00112,31,13,46,816,1,0.000002,11844,2.6,7292,LOW_RATE
2.354079,1.256695,7.062237,4.034116,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.012033,0,0,0,LOW_RATE
6.312281,5.490466,31.561403,16.128546,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.03211,0,0,0,LOW_RATE
3.786451,4.82601,60.583223,16.12744,395,75,11,80.088187,4.169452,1,0,13.574162,2.722189,30,17,52,1275,1,0.000792,1732,1.545455,628,LOW_RATE
5.079031,8.063111,60.948378,28.672515,395,79,12,91.246075,8.360079,1,0,28.670508,5.363284,30,13,52,1027,1,0.001262,1784,1.083333,628,LOW_RATE
