% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,15,14,4,16,28-30,27,26,2-3,13,5,31,21,6,11,19,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_bytes numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute total_b_bytes numeric
@attribute rfb_packets numeric
@attribute max_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
6.317382,5.488847,31.586912,16.128396,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.026959,0,0,0,LOW_RATE
3.385612,4.051161,60.941025,10.046171,245,112.842105,9,80.111937,4.395145,10,0,10.046171,5.702393,31,19,46,2144,1,0.000003,959,2.111111,535,LOW_RATE
5.567096,4.901844,61.238051,10.069309,349,97.083333,10,78.951946,4.577466,7,0,10.069313,6.803987,31,12,46,1165,1,0.000044,1011,1.2,535,LOW_RATE
4.343843,4.214465,60.813801,10.088453,224,78.8,9,42.836433,4.550875,6,0,10.088453,5.665543,31,15,46,1182,1,0.000002,959,1.666667,535,LOW_RATE
4.609259,4.254289,59.920363,10.052864,245,83.285714,9,49.547133,4.522787,6,0,10.05286,5.693728,31,14,46,1166,1,0.000014,959,1.555556,535,LOW_RATE
0.068336,0.118539,1.025033,0.404101,307,129.1875,7,119.934992,0.37519,5,0,1.009351,0.170446,31,16,46,2067,1,0.000001,11960,2.285714,2948,LOW_RATE
6.282928,5.503944,31.414642,16.127339,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.01332,0,0,0,LOW_RATE
6.312925,5.491685,31.564623,16.132082,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.033297,0,0,0,LOW_RATE
5.538355,4.878444,60.9219,10.029643,305,89.416667,10,68.276958,4.556431,7,0,10.029644,6.768869,31,12,46,1073,1,0.000004,1011,1.2,535,LOW_RATE
6.279985,5.50335,31.399925,16.128586,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.032237,0,0,0,LOW_RATE
4.362156,4.365846,61.070185,10.046083,349,89.266667,10,72.356955,4.568817,7,0,10.046083,6.000098,31,15,46,1339,1,0.000004,1011,1.5,535,LOW_RATE
3.812937,4.3191,61.006994,10.048597,349,118.117647,10,108.209428,4.55587,9,0,10.048594,5.98586,31,17,46,2008,1,0.000046,1011,1.7,535,LOW_RATE
5.081923,7.931648,60.983081,28.165209,226,66,12,46.236848,8.262918,1,0,28.161732,5.23257,30,13,52,858,1,0.000257,1784,1.083333,628,LOW_RATE
2.381292,1.277346,7.143875,4.096045,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.031843,0,0,0,LOW_RATE
4.363992,4.372061,61.09589,10.070135,349,86.6,10,72.228157,4.582197,7,0,10.070128,5.99342,31,15,46,1299,1,0.000001,1011,1.5,535,LOW_RATE
4.350858,4.547368,60.912018,10.037482,224,77.866667,11,43.084207,4.630867,7,0,10.037483,5.787843,31,15,46,1168,1,0.000003,1063,1.363636,535,LOW_RATE
6.313836,5.494651,31.569179,16.132142,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.00423,0,0,0,LOW_RATE
6.323063,5.488412,31.615315,16.13061,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.021815,0,0,0,LOW_RATE
6.308095,5.496596,31.540475,16.130367,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.004118,0,0,0,LOW_RATE
4.346691,7.622715,60.853672,28.669868,226,65.2,12,43.092459,8.424334,1,0,28.668677,5.130448,30,15,52,978,1,0.001334,1784,1.25,628,LOW_RATE
6.312649,5.493178,31.563243,16.134385,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.028616,0,0,0,LOW_RATE
4.668423,4.569024,60.689499,10.051521,349,92.357143,10,74.249201,4.475497,7,0,10.051525,6.406089,31,14,46,1293,1,0.000005,1011,1.4,535,LOW_RATE
6.295556,5.49766,31.477782,16.123609,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.013338,0,0,0,LOW_RATE
4.358659,4.374952,61.021229,10.05674,306,87.533333,10,61.917005,4.586265,7,0,10.05674,5.992988,31,15,46,1313,1,0.000006,1011,1.5,535,LOW_RATE
6.30677,5.495427,31.53385,16.127539,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.005032,0,0,0,LOW_RATE
6.324655,5.488818,31.623274,16.134589,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.02597,0,0,0,LOW_RATE
0.000569,0.000981,0.007401,0.003751,247,62.642857,6,51.288549,0.000751,1,0,0.002352,0.001234,31,14,46,877,1,0.000006,11896,2.333333,7292,LOW_RATE
6.319833,5.492809,31.599164,16.138094,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.0251,0,0,0,LOW_RATE
5.512783,4.85646,60.640618,10.04599,393,100,10,90.937708,4.535872,7,0,10.045985,6.737697,31,12,46,1200,1,0.000004,1011,1.2,535,LOW_RATE
6.312054,5.495631,31.560271,16.137511,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.021885,0,0,0,LOW_RATE
4.671175,4.540915,60.72528,10.777361,306,84.214286,10,63.489233,4.435488,7,0,10.777367,6.407767,31,14,46,1179,1,0.00079,1011,1.4,535,LOW_RATE
4.347222,4.37533,60.861104,10.058037,224,78.8,10,42.783486,4.594756,7,0,10.058036,5.966758,31,15,46,1182,1,0.000001,1011,1.5,535,LOW_RATE
3.800648,4.413215,60.810363,13.889923,226,146.470588,2,84.39551,0,9,0,31.527901,31.527901,27,17,52,2490,0,0.002292,120,8.5,60,LOW_RATE
7.648225,5.372208,30.592901,16.129389,60,60,0,0,0,0,0,0,0,2,5,60,300,-1,2.015976,0,0,0,LOW_RATE
6.293075,5.498185,31.465374,16.127852,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.031084,0,0,0,LOW_RATE
4.35749,4.204089,61.004861,10.861392,349,84.6,9,72.708367,4.525627,6,0,10.861394,5.696591,31,15,46,1269,1,0.000354,959,1.666667,535,LOW_RATE
4.674709,4.569577,60.771219,10.050034,349,89.285714,10,74.117116,4.47374,7,0,10.050037,6.414599,31,14,46,1250,1,0.000003,1011,1.4,535,LOW_RATE
6.286131,5.500648,31.430655,16.127027,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.029587,0,0,0,LOW_RATE
4.34361,4.201152,60.810537,10.038531,224,77.666667,9,43.393804,4.529449,6,0,10.038532,5.665588,31,15,46,1165,1,0.000036,959,1.666667,535,LOW_RATE
5.081014,7.798901,60.972162,27.649437,226,66,12,46.236848,8.13258,1,0,27.647894,5.187846,30,13,52,858,1,0.000199,1784,1.083333,628,LOW_RATE
3.519506,4.120035,59.831601,10.048871,224,110.722222,9,71.756382,4.385546,10,0,10.048868,5.696924,31,18,46,1993,1,0.000004,959,2,535,LOW_RATE
6.292108,5.500636,31.460542,16.131517,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.02447,0,0,0,LOW_RATE
4.351818,7.258062,60.925449,27.138374,226,65.2,12,43.092459,8.064433,1,0,27.136217,4.950204,30,15,52,978,1,0.000878,1784,1.25,628,LOW_RATE
4.666446,4.56781,60.663799,10.051851,349,91.785714,10,74.38719,4.475473,7,0,10.051852,6.402721,31,14,46,1285,1,0.000005,1011,1.4,535,LOW_RATE
6.317634,5.49034,31.588168,16.131601,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.025802,0,0,0,LOW_RATE
6.293113,5.498245,31.465566,16.117528,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.000875,0,0,0,LOW_RATE
6.300608,5.498243,31.503041,16.128988,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.006025,0,0,0,LOW_RATE
0.001507,0.003488,0.01959,0.013301,395,73.642857,8,89.220119,0.005195,1,0,0.015315,0.002618,31,14,46,1031,1,0.000002,12000,1.75,2948,LOW_RATE
6.310838,5.496536,31.554188,16.13765,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.016297,0,0,0,LOW_RATE
4.716496,4.351138,61.314445,10.036611,393,90.928571,9,85.743358,4.276966,7,0,10.036616,6.775829,31,14,46,1273,1,0.000006,959,1.555556,535,LOW_RATE
4.703131,4.554995,61.140699,10.05058,349,89.357143,10,74.391443,4.433915,7,0,10.050567,6.457219,31,14,46,1251,1,0.000354,1011,1.4,535,LOW_RATE
6.2981,5.49705,31.490501,16.125691,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.021234,0,0,0,LOW_RATE
5.513046,4.856507,60.643508,10.073971,224,86.416667,10,46.648434,4.535915,7,0,10.073983,6.738001,31,12,46,1037,1,0.000007,1011,1.2,535,LOW_RATE
5.057134,6.071295,60.68561,19.910417,306,80.846154,9,66.299839,6.408656,6,0,19.910416,7.207521,31,13,46,1051,1,0.000002,959,1.444444,535,LOW_RATE
7.648959,5.373201,30.595836,16.131429,60,60,0,0,0,0,0,0,0,2,5,60,300,-1,2.015849,0,0,0,LOW_RATE
4.355078,4.205282,60.971093,10.865322,349,84.4,9,72.266913,4.52666,6,0,10.865327,5.696803,31,15,46,1266,1,0.000006,959,1.666667,535,LOW_RATE
7.647989,5.371721,30.591956,16.127533,60,60,0,0,0,0,0,0,0,2,5,60,300,-1,2.016099,0,0,0,LOW_RATE
5.088815,7.876327,61.065784,27.649315,226,66,12,46.236848,8.218176,1,0,27.650185,5.011001,30,13,52,858,1,0.000259,1784,1.083333,628,LOW_RATE
4.360874,4.377499,61.052236,10.060473,305,83.666667,10,61.779896,4.589404,7,0,10.060493,5.993596,31,15,46,1255,1,0.000002,1011,1.5,535,LOW_RATE
4.355954,4.203842,60.983355,10.045646,349,84.733333,9,72.181684,4.517408,6,0,10.045652,5.714992,31,15,46,1271,1,0.000002,959,1.666667,535,LOW_RATE
6.296849,5.498782,31.484245,16.128156,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.015112,0,0,0,LOW_RATE
4.666047,4.568114,60.658613,10.051938,349,86.928571,10,74.209611,4.475291,7,0,10.051941,6.40286,31,14,46,1217,1,0.000008,1011,1.4,535,LOW_RATE
4.358288,4.200208,61.016037,10.024429,349,85.666667,9,72.227111,4.51421,6,0,10.024426,5.706804,31,15,46,1285,1,0.000005,959,1.666667,535,LOW_RATE
6.318468,5.487789,31.59234,16.128545,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.0322,0,0,0,LOW_RATE
4.362856,4.377499,61.079984,10.058869,305,83.866667,10,61.628853,4.589603,7,0,10.058869,5.99317,31,15,46,1258,1,0.000002,1011,1.5,535,LOW_RATE
6.307657,5.495011,31.538287,16.129643,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.007635,0,0,0,LOW_RATE
6.283768,5.504421,31.418842,16.130845,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.016768,0,0,0,LOW_RATE
6.312837,5.493809,31.564185,16.129088,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.002216,0,0,0,LOW_RATE
4.619575,4.401386,60.054477,10.030438,245,81.357143,10,49.059158,4.535591,7,0,10.030439,5.993058,31,14,46,1139,1,0.000156,1011,1.4,535,LOW_RATE
6.288151,5.501021,31.440756,16.122709,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.007288,0,0,0,LOW_RATE
4.349118,4.319385,60.887645,10.029356,393,93.8,10,82.844593,4.513038,7,0,10.029358,5.963118,31,15,46,1407,1,0.000003,1011,1.5,535,LOW_RATE
6.305031,5.498065,31.525155,16.136831,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.021359,0,0,0,LOW_RATE
6.294269,5.498509,31.471346,16.122535,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.007539,0,0,0,LOW_RATE
6.280576,5.504188,31.402882,16.124393,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.002791,0,0,0,LOW_RATE
7.30427,4.301428,51.129892,10.051643,113,87.375,7,23.328831,3.349998,6,0,10.051642,8.52104,29,8,46,699,1,0.004196,847,1.142857,535,LOW_RATE
4.613491,4.423681,59.975386,10.039113,245,81.928571,10,49.632167,4.568279,7,0,10.039116,5.987451,31,14,46,1147,1,0.000002,1011,1.4,535,LOW_RATE
6.314515,5.492569,31.572575,16.12952,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.010549,0,0,0,LOW_RATE
6.275643,5.505788,31.378217,16.124002,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.01139,0,0,0,LOW_RATE
4.126542,12.272333,49.518502,44.579188,395,74.846154,6,92.5085,17.422316,1,0,44.533711,9.903054,31,13,46,973,1,0.000001,11896,2.166667,7292,LOW_RATE
6.319124,5.492787,31.59562,16.138511,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.025049,0,0,0,LOW_RATE
4.363485,4.378567,61.08879,10.058711,305,87.333333,10,62.114589,4.589509,7,0,10.058717,5.99312,31,15,46,1310,1,0.000002,1011,1.5,535,LOW_RATE
6.284047,5.504033,31.420234,16.129462,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.016853,0,0,0,LOW_RATE
6.300556,5.495138,31.50278,16.126794,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.034114,0,0,0,LOW_RATE
6.306744,5.493741,31.533719,16.12227,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.00496,0,0,0,LOW_RATE
4.677788,4.570108,60.81125,10.04943,349,90.714286,10,74.228824,4.473599,7,0,10.049435,6.418462,31,14,46,1270,1,0.000004,1011,1.4,535,LOW_RATE
4.695678,5.844697,61.04382,19.919275,306,85.571429,9,63.912568,6.569721,6,0,19.919271,6.746025,31,14,46,1198,1,0.000003,959,1.555556,535,LOW_RATE
6.316063,5.49663,31.580315,16.14048,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.00846,0,0,0,LOW_RATE
6.302448,5.498103,31.512242,16.129055,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.007381,0,0,0,LOW_RATE
6.293127,5.499127,31.465633,16.13054,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.031119,0,0,0,LOW_RATE
4.366304,4.368236,61.128254,10.050648,349,86.466667,10,72.246676,4.579953,7,0,10.050641,5.983856,31,15,46,1297,1,0.000018,1011,1.5,535,LOW_RATE
6.297695,5.50095,31.488473,16.135273,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.015666,0,0,0,LOW_RATE
6.312876,5.492037,31.564382,16.124574,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.004184,0,0,0,LOW_RATE
7.648955,5.373208,30.59582,16.131434,60,60,0,0,0,0,0,0,0,2,5,60,300,-1,2.015829,0,0,0,LOW_RATE
4.998202,5.173293,59.978428,16.132529,224,75,7,45.087948,4.611856,4,0,10.054513,4.90446,31,13,46,975,1,0.000254,855,1.857143,535,LOW_RATE
4.41535,4.226747,61.814897,10.21803,305,89.133333,9,62.930508,4.529027,6,0,10.218032,5.806152,31,15,46,1337,1,0.001531,959,1.666667,535,LOW_RATE
4.35836,4.376767,61.017038,10.050535,305,85.133333,10,61.726133,4.588052,7,0,10.050535,5.990983,31,15,46,1277,1,0.000001,1011,1.5,535,LOW_RATE
6.317827,5.492682,31.589133,16.136533,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.021822,0,0,0,LOW_RATE
4.375243,4.365421,61.253397,10.038915,306,86.533333,10,61.690482,4.558948,7,0,10.038922,6.022256,31,15,46,1298,1,0.000045,1011,1.5,535,LOW_RATE
6.391055,4.69337,51.128437,10.051219,107,76.222222,8,22.209997,4.302709,6,0,10.051214,7.303562,29,9,46,686,1,0.00006,899,1.125,535,LOW_RATE
4.7163,4.565837,61.311901,10.080168,306,88.857143,10,63.883663,4.444364,7,0,10.080178,6.47465,31,14,46,1244,1,0.000089,1011,1.4,535,LOW_RATE
6.323254,5.489723,31.616269,16.134396,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.015667,0,0,0,LOW_RATE
6.310365,5.49604,31.551827,16.133276,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.012529,0,0,0,LOW_RATE
5.081275,4.910072,60.975305,10.05151,224,81.076923,11,46.450075,4.76945,7,0,10.051516,6.096404,31,13,46,1054,1,0.000003,1063,1.181818,535,LOW_RATE
6.300493,5.497402,31.502465,16.132605,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.031574,0,0,0,LOW_RATE
3.213883,3.984326,61.063783,10.029365,393,163.75,9,150.659177,4.411372,11,0,10.029364,5.714794,31,20,46,3275,1,0.000004,959,2.222222,535,LOW_RATE
6.286545,5.503356,31.432727,16.126909,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.001072,0,0,0,LOW_RATE
4.370738,4.383218,61.190336,10.06712,306,83.133333,10,62.183456,4.591941,7,0,10.067112,6.007175,31,15,46,1247,1,0.000013,1011,1.5,535,LOW_RATE
6.283389,5.503389,31.416947,16.126875,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.015481,0,0,0,LOW_RATE
5.562922,4.895023,61.192137,10.051794,306,91.083333,10,67.466607,4.570862,7,0,10.051792,6.798251,31,12,46,1093,1,0.000285,1011,1.2,535,LOW_RATE
4.686605,4.55657,60.92587,10.052882,224,81.428571,10,43.766775,4.447059,7,0,10.052882,6.432177,31,14,46,1140,1,0.000007,1011,1.4,535,LOW_RATE
6.320522,5.489226,31.602609,16.127486,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.011036,0,0,0,LOW_RATE
6.312085,5.495522,31.560425,16.138026,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.022539,0,0,0,LOW_RATE
6.275683,5.503167,31.378414,16.115109,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.015448,0,0,0,LOW_RATE
3.607453,4.332463,61.326705,10.061576,393,161.333333,10,145.083884,4.209122,11,0,10.061587,6.478166,31,18,46,2904,1,0.000006,1011,1.8,535,LOW_RATE
6.288008,5.502638,31.44004,16.127389,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.006045,0,0,0,LOW_RATE
4.613443,4.253595,59.974756,10.054959,224,76.571429,9,43.642565,4.515713,6,0,10.054968,5.711923,31,14,46,1072,1,0.000008,959,1.555556,535,LOW_RATE
6.307229,5.49561,31.536145,16.127888,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.005441,0,0,0,LOW_RATE
6.306031,5.494173,31.530153,16.121838,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.001774,0,0,0,LOW_RATE
0.707185,1.528714,13.436522,6.656055,395,186.9,6,169.944079,5.373136,8,0,13.433159,2.686887,31,20,46,3738,1,0.000002,11896,3.333333,2948,LOW_RATE
6.323575,5.49136,31.617874,16.137593,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.017522,0,0,0,LOW_RATE
4.362096,4.371969,61.06934,10.047961,349,88,10,72.26802,4.579776,7,0,10.047963,5.996019,31,15,46,1320,1,0.00031,1011,1.5,535,LOW_RATE
6.29371,5.49769,31.468552,16.11758,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.003826,0,0,0,LOW_RATE
5.559075,4.897816,61.14983,10.060814,306,89.083333,10,67.938033,4.574645,7,0,10.060809,6.794318,31,12,46,1069,1,0.000004,1011,1.2,535,LOW_RATE
5.560272,4.898829,61.162994,10.048104,305,91,10,68.237331,4.575577,7,0,10.048104,6.795771,31,12,46,1092,1,0.00001,1011,1.2,535,LOW_RATE
4.366798,4.200132,61.135175,10.029632,393,90.333333,9,82.951123,4.512732,6,0,10.029629,5.717354,31,15,46,1355,1,0.000004,959,1.666667,535,LOW_RATE
6.304911,5.494009,31.524553,16.12552,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.021626,0,0,0,LOW_RATE
4.363666,4.378431,61.091325,10.058647,305,86,10,61.586795,4.58954,7,0,10.058657,5.993071,31,15,46,1290,1,0.000002,1011,1.5,535,LOW_RATE
5.55229,4.902685,61.075193,10.077065,224,85.916667,11,47.22192,4.802238,7,0,10.077053,6.106495,31,12,46,1031,1,0.000003,1063,1.090909,535,LOW_RATE
4.357941,4.378084,61.011175,10.050011,306,82.133333,10,61.691563,4.588802,7,0,10.050017,5.994265,31,15,46,1232,1,0.000002,1011,1.5,535,LOW_RATE
4.83149,4.538272,57.97788,10.02967,245,84.230769,10,50.233537,4.568754,7,0,10.029669,5.989271,31,13,46,1095,1,0.000005,1011,1.3,535,LOW_RATE
6.318556,5.494603,31.592782,16.140223,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.018893,0,0,0,LOW_RATE
4.364968,4.201428,61.109553,10.029558,393,88.2,9,83.039107,4.51324,6,0,10.029556,5.715777,31,15,46,1323,1,0.000017,959,1.666667,535,LOW_RATE
3.585441,5.461924,60.952492,19.91157,306,132.055556,9,108.712911,6.560527,10,0,19.911589,6.713494,31,18,46,2377,1,0.000003,959,2,535,LOW_RATE
5.560207,4.893884,61.162272,10.054145,306,94.25,10,67.46496,4.569195,7,0,10.05415,6.795656,31,12,46,1131,1,0.000021,1011,1.2,535,LOW_RATE
6.318135,5.489708,31.590677,16.131344,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.028003,0,0,0,LOW_RATE
5.041207,4.839864,60.494485,10.05728,349,91.769231,10,76.637161,4.616748,7,0,10.05728,6.609963,31,13,46,1193,1,0.000036,1011,1.3,535,LOW_RATE
4.355294,4.204585,60.97412,10.039243,349,90.8,9,72.737152,4.517749,6,0,10.039279,5.714964,31,15,46,1362,1,0.000002,959,1.666667,535,LOW_RATE
5.059833,4.513629,60.717994,10.778152,306,88.615385,11,65.461132,4.623871,7,0,10.778162,5.768955,31,13,46,1152,1,0.00122,1063,1.181818,535,LOW_RATE
3.533394,4.274216,60.067697,10.028259,305,134.666667,10,106.948586,4.479792,11,0,10.02826,5.990829,31,18,46,2424,1,0.000005,1011,1.8,535,LOW_RATE
6.775525,13.902501,60.979724,45.412607,226,72.2,5,51.563165,19.679655,1,0,45.456759,11.3706,31,10,46,722,1,0.000014,1420,2,628,LOW_RATE
6.32446,5.486252,31.622301,16.12958,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.029275,0,0,0,LOW_RATE
6.30736,5.494459,31.536799,16.124956,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.00613,0,0,0,LOW_RATE
5.080358,4.933248,60.964292,10.086869,224,79.230769,11,45.573531,4.798067,7,0,10.086861,6.095504,31,13,46,1030,1,0.000002,1063,1.181818,535,LOW_RATE
4.071604,4.489804,61.074062,10.048492,305,114.25,10,93.637933,4.36945,9,0,10.04849,6.448039,31,16,46,1828,1,0.000008,1011,1.6,535,LOW_RATE
6.325613,5.486285,31.628064,16.131809,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.034013,0,0,0,LOW_RATE
4.342187,4.214273,60.790617,10.087855,224,75.333333,9,41.98677,4.550877,6,0,10.087856,5.665474,31,15,46,1130,1,0.000001,959,1.666667,535,LOW_RATE
2.372199,1.286473,7.116596,4.095373,60,60,0,0,0,0,0,0,0,2,4,60,240,-1,1.00512,0,0,0,LOW_RATE
4.340439,4.211162,60.766147,10.055064,224,74.266667,9,42.279178,4.539724,6,0,10.055015,5.679546,31,15,46,1114,1,0.000004,959,1.666667,535,LOW_RATE
5.56541,4.897459,61.219513,10.057712,349,96,10,79.567581,4.572364,7,0,10.057709,6.80189,31,12,46,1152,1,0.000012,1011,1.2,535,LOW_RATE
4.336891,4.210755,60.71647,10.053826,224,77.466667,9,43.125965,4.5396,6,0,10.053827,5.679413,31,15,46,1162,1,0.000005,959,1.666667,535,LOW_RATE
6.316827,5.492684,31.584134,16.133355,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.017362,0,0,0,LOW_RATE
4.993192,5.168977,59.918302,16.124411,245,77,7,50.567548,4.601873,4,0,10.053564,4.897536,31,13,46,1001,1,0.000003,855,1.857143,535,LOW_RATE
6.285468,5.50098,31.427341,16.126345,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.026177,0,0,0,LOW_RATE
4.357825,4.393227,61.009547,10.138499,245,83.666667,10,48.333103,4.612333,7,0,10.13845,5.992635,31,15,46,1255,1,0.000002,1011,1.5,535,LOW_RATE
4.364033,4.364393,61.096466,10.047114,393,89.666667,10,83.130152,4.570567,7,0,10.047113,5.992092,31,15,46,1345,1,0.000269,1011,1.5,535,LOW_RATE
4.364416,4.376767,61.101821,10.071083,245,79.6,10,47.921881,4.589796,7,0,10.071081,5.991044,31,15,46,1194,1,0.000002,1011,1.5,535,LOW_RATE
4.691637,4.555253,60.99128,10.032925,224,77.857143,10,43.221782,4.440234,7,0,10.032929,6.441054,31,14,46,1090,1,0.000252,1011,1.4,535,LOW_RATE
6.289494,5.50276,31.447469,16.13042,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.011587,0,0,0,LOW_RATE
6.321768,5.488717,31.608842,16.128892,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.016208,0,0,0,LOW_RATE
6.305207,5.49455,31.526036,16.129131,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.026016,0,0,0,LOW_RATE
3.799951,4.41399,60.799223,13.89077,226,146.470588,2,84.39551,0,9,0,31.527143,31.527143,27,17,52,2490,0,0.001982,120,8.5,60,LOW_RATE
6.322033,5.49211,31.610166,16.135375,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.009573,0,0,0,LOW_RATE
6.304921,5.492531,31.524606,16.124387,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.028738,0,0,0,LOW_RATE
4.365322,4.367229,61.114506,10.052874,306,85.666667,10,62.017919,4.56901,7,0,10.052871,6.002893,31,15,46,1285,1,0.000002,1011,1.5,535,LOW_RATE
4.685663,4.557877,60.913625,10.05385,224,81.214286,10,44.238281,4.447491,7,0,10.053837,6.432464,31,14,46,1137,1,0.000323,1011,1.4,535,LOW_RATE
3.592226,4.313148,61.067839,10.049113,306,137.166667,10,106.403973,4.198238,11,0,10.049113,6.449225,31,18,46,2469,1,0.000317,1011,1.8,535,LOW_RATE
5.566351,4.901065,61.229864,10.092545,245,82.25,10,51.385998,4.576924,7,0,10.092533,6.802921,31,12,46,987,1,0.000336,1011,1.2,535,LOW_RATE
6.321841,5.488975,31.609205,16.12928,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.015083,0,0,0,LOW_RATE
6.310697,5.492021,31.553484,16.129116,60,60,0,0,0,0,0,0,0,2,6,60,360,-1,1.025454,0,0,0,LOW_RATE
