% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,6,471,266.051633,184,109.312339,0.005424,0.004845,HIGH_RATE
31,6,471,214.024221,191,109.312339,0.006849,0.006424,HIGH_RATE
31,6,471,1186.731302,191,109.312339,0.0014,0.000705,HIGH_RATE
31,6,471,195.817083,184,109.312339,0.006963,0.007078,HIGH_RATE
21,1,46,0,52,0,0,0,HIGH_RATE
31,6,471,2224.701556,191,109.312339,0.000626,0.000476,HIGH_RATE
31,6,471,2495.124331,184,109.312339,0.000384,0.000634,HIGH_RATE
31,6,471,761.055554,191,109.312339,0.001828,0.001879,HIGH_RATE
27,4,471,257.663078,191,109.312339,0.006814,0.006982,HIGH_RATE
29,3,411,2091.922195,191,120.208153,0.00038,0.000074,HIGH_RATE
31,6,471,195.500672,184,109.312339,0.006643,0.006423,HIGH_RATE
31,6,471,201.08047,184,109.312339,0.006712,0.005308,HIGH_RATE
31,6,471,207.315523,184,109.312339,0.006895,0.006502,HIGH_RATE
31,6,471,186.923049,191,109.312339,0.007754,0.007883,HIGH_RATE
31,6,471,205.447038,184,109.312339,0.007017,0.00662,HIGH_RATE
31,6,471,3576.214864,191,109.312339,0.000415,0.000277,HIGH_RATE
31,6,471,2655.18295,191,109.312339,0.000545,0.000569,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,253.001679,184,109.312339,0.005838,0.005094,HIGH_RATE
31,6,471,157.611474,191,109.312339,0.009364,0.006741,HIGH_RATE
31,6,471,200.275546,191,109.312339,0.007291,0.006605,HIGH_RATE
31,6,471,269.121537,184,109.312339,0.008171,0.007973,HIGH_RATE
31,6,471,192.651126,191,109.312339,0.007587,0.007278,HIGH_RATE
31,6,471,182.174908,184,109.312339,0.007996,0.00734,HIGH_RATE
19,3,124,56.106086,60,2,0.009876,0,HIGH_RATE
31,6,471,1115.456939,191,109.312339,0.001317,0.000766,HIGH_RATE
31,6,471,419.857255,184,109.312339,0.003483,0.002975,HIGH_RATE
31,6,471,3437.015023,191,109.312339,0.000315,0.000309,HIGH_RATE
31,6,471,2130.169629,185,109.312339,0.000481,0.00038,HIGH_RATE
31,6,471,302.041839,184,109.312339,0.004909,0.00312,HIGH_RATE
31,6,471,198.442039,191,109.312339,0.007042,0.006788,HIGH_RATE
31,6,471,183.186711,192,109.312339,0.007803,0.006941,HIGH_RATE
31,6,471,232.202032,191,109.312339,0.006011,0.005303,HIGH_RATE
31,6,471,471.402529,191,109.312339,0.00455,0.00457,HIGH_RATE
31,6,471,729.190542,184,109.312339,0.002067,0.00123,HIGH_RATE
31,4,471,107.578668,191,109.312339,0.008755,0.009047,HIGH_RATE
31,6,471,2774.316393,184,109.312339,0.000379,0.000348,HIGH_RATE
31,6,471,199.041594,184,109.312339,0.007265,0.007244,HIGH_RATE
31,6,471,302.786823,191,109.312339,0.005241,0.001903,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,4,100,277.378127,191,10,0.006697,0,HIGH_RATE
31,6,471,245.19968,184,109.312339,0.006138,0.004233,HIGH_RATE
31,6,471,284.170146,184,109.312339,0.004945,0.005151,HIGH_RATE
31,6,471,725.8465,191,109.312339,0.001808,0.001252,HIGH_RATE
31,6,471,205.917734,184,109.312339,0.007037,0.006986,HIGH_RATE
31,6,471,1614.125072,184,109.312339,0.000896,0.000674,HIGH_RATE
31,6,471,206.206257,191,109.312339,0.007193,0.005428,HIGH_RATE
31,6,471,445.515322,191,109.312339,0.003431,0.002427,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,203.099242,191,109.312339,0.007018,0.006784,HIGH_RATE
31,6,471,1177.23834,184,109.312339,0.00117,0.001257,HIGH_RATE
31,5,419,1920.644748,192,118.367601,0.000592,0.000136,HIGH_RATE
31,6,535,64.122467,191,100.107942,0.011621,0.023269,HIGH_RATE
31,6,471,200.8045,192,109.312339,0.007052,0.006711,HIGH_RATE
31,6,471,396.974856,184,109.312339,0.003573,0.003756,HIGH_RATE
31,6,471,179.554528,191,109.312339,0.0081,0.0082,HIGH_RATE
31,6,471,240.501381,192,109.312339,0.004165,0.007633,HIGH_RATE
31,5,471,154.651525,184,109.312339,0.00789,0.006302,HIGH_RATE
31,6,471,707.62074,191,109.312339,0.002082,0.001758,HIGH_RATE
31,6,471,1199.114881,185,109.312339,0.000983,0.001227,HIGH_RATE
31,6,471,187.601655,184,109.312339,0.007775,0.006896,HIGH_RATE
31,6,471,287.363106,191,109.312339,0.004704,0.00514,HIGH_RATE
31,6,471,189.117186,191,109.312339,0.007641,0.007488,HIGH_RATE
27,4,471,616.424147,184,109.312339,0.00289,0.002885,HIGH_RATE
31,6,471,1130.74335,191,109.312339,0.001261,0.001388,HIGH_RATE
31,6,471,267.468291,185,109.312339,0.005377,0.005157,HIGH_RATE
31,6,471,197.997073,185,109.312339,0.00736,0.006927,HIGH_RATE
31,6,471,190.58088,184,109.312339,0.007313,0.007314,HIGH_RATE
30,4,419,155.377682,185,118.367601,0.003619,0.006405,HIGH_RATE
31,6,471,202.57282,184,109.312339,0.007144,0.007216,HIGH_RATE
31,6,471,765.430501,184,109.312339,0.001797,0.001817,HIGH_RATE
31,6,471,2211.602426,191,109.312339,0.000564,0.000591,HIGH_RATE
31,6,471,244.580092,185,109.312339,0.005517,0.005089,HIGH_RATE
31,6,471,186.495016,191,109.312339,0.007932,0.006262,HIGH_RATE
31,6,471,187.570893,184,109.312339,0.00786,0.006076,HIGH_RATE
31,6,471,192.936183,185,109.312339,0.007178,0.007567,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
31,6,471,1109.506393,184,109.312339,0.000954,0.001936,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,194.401242,184,109.312339,0.007558,0.007031,HIGH_RATE
31,6,471,978.339385,191,109.312339,0.001062,0.001522,HIGH_RATE
31,6,471,207.642238,184,109.312339,0.007071,0.006715,HIGH_RATE
31,6,471,259.497664,191,109.312339,0.005653,0.00472,HIGH_RATE
31,6,471,194.798505,191,109.312339,0.007306,0.007094,HIGH_RATE
31,6,471,2832.394373,184,109.312339,0.000504,0.000455,HIGH_RATE
31,6,535,21.968026,184,100.107942,0.095614,0.104851,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
29,3,359,2067.857354,184,127.5,0.000667,0,HIGH_RATE
31,6,471,122.351285,184,109.312339,0.012291,0.007997,HIGH_RATE
31,6,471,356.875987,191,109.312339,0.004154,0.003322,HIGH_RATE
18,2,60,119.40909,60,0,0,0,HIGH_RATE
31,6,471,201.78343,184,109.312339,0.007264,0.00619,HIGH_RATE
31,6,471,181.684335,191,109.312339,0.008158,0.006123,HIGH_RATE
31,6,471,202.35618,191,109.312339,0.007145,0.006483,HIGH_RATE
31,6,419,19.528025,184,118.367601,0.074816,0.152988,HIGH_RATE
31,6,471,163.739795,191,109.312339,0.009159,0.007023,HIGH_RATE
31,6,471,191.442056,184,109.312339,0.00737,0.007361,HIGH_RATE
31,6,471,211.826403,185,109.312339,0.006827,0.006842,HIGH_RATE
31,6,471,497.25003,191,109.312339,0.002716,0.002714,HIGH_RATE
31,6,471,2711.542291,184,109.312339,0.000523,0.000343,HIGH_RATE
31,6,471,227.679079,184,109.312339,0.006318,0.006395,HIGH_RATE
31,6,471,196.229339,184,109.312339,0.007305,0.007565,HIGH_RATE
31,6,471,939.724571,184,109.312339,0.001714,0.000882,HIGH_RATE
31,6,471,193.871086,184,109.312339,0.007165,0.007293,HIGH_RATE
31,6,535,22.036971,191,100.107942,0.079119,0.085612,HIGH_RATE
31,6,471,263.19954,191,109.312339,0.005479,0.005592,HIGH_RATE
31,6,471,200.825332,184,109.312339,0.006852,0.006645,HIGH_RATE
31,6,471,246.825399,184,109.312339,0.006058,0.004227,HIGH_RATE
31,6,471,199.598864,191,109.312339,0.007198,0.006716,HIGH_RATE
27,4,471,287.428748,191,109.312339,0.006462,0.006481,HIGH_RATE
31,6,471,184.696518,184,109.312339,0.007826,0.007617,HIGH_RATE
31,6,471,445.404931,184,109.312339,0.004865,0.004979,HIGH_RATE
31,6,471,171.505258,184,109.312339,0.008055,0.007511,HIGH_RATE
27,4,124,65.284298,184,2,0.018957,0,HIGH_RATE
31,6,471,3869.879133,185,109.312339,0.000357,0.000329,HIGH_RATE
31,6,471,883.755584,191,109.312339,0.001184,0.001733,HIGH_RATE
31,6,471,1465.003144,191,109.312339,0.001027,0.001264,HIGH_RATE
31,6,471,2574.772253,184,109.312339,0.000491,0.000444,HIGH_RATE
31,6,471,202.530433,191,109.312339,0.007255,0.006995,HIGH_RATE
31,6,471,205.105455,191,109.312339,0.007064,0.007128,HIGH_RATE
31,6,471,195.6907,184,109.312339,0.007421,0.00728,HIGH_RATE
31,6,471,569.143633,185,109.312339,0.003005,0.001984,HIGH_RATE
31,6,471,199.594115,191,109.312339,0.007118,0.007058,HIGH_RATE
31,6,471,197.85075,184,109.312339,0.007354,0.007085,HIGH_RATE
31,6,471,263.82589,184,109.312339,0.005567,0.004748,HIGH_RATE
31,6,471,349.05992,191,109.312339,0.003911,0.003501,HIGH_RATE
31,6,471,2782.906558,191,109.312339,0.000384,0.000498,HIGH_RATE
31,6,471,189.383322,185,109.312339,0.007756,0.006708,HIGH_RATE
31,6,471,199.265391,191,109.312339,0.007325,0.007006,HIGH_RATE
31,6,471,205.386676,191,109.312339,0.007106,0.006751,HIGH_RATE
31,6,471,189.651637,191,109.312339,0.007639,0.007327,HIGH_RATE
31,6,471,321.957705,192,109.312339,0.004406,0.004254,HIGH_RATE
29,5,411,313.630341,185,120.208153,0.006898,0.000121,HIGH_RATE
31,6,471,170.89266,184,109.312339,0.008348,0.007997,HIGH_RATE
31,6,471,200.235708,191,109.312339,0.007203,0.006767,HIGH_RATE
31,6,471,199.412235,184,109.312339,0.007365,0.006874,HIGH_RATE
4,2,0,599186.285714,46,0,0,0,HIGH_RATE
31,6,471,195.823177,184,109.312339,0.007467,0.006773,HIGH_RATE
31,6,471,688.62564,184,109.312339,0.0019,0.002103,HIGH_RATE
31,5,471,137.788319,185,109.312339,0.00875,0.008082,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,5,471,154.214826,184,109.312339,0.008013,0.005773,HIGH_RATE
31,6,471,2863.983612,191,109.312339,0.00049,0.00044,HIGH_RATE
29,5,411,294.77981,184,120.208153,0.00684,0.000045,HIGH_RATE
31,6,471,1723.804644,184,109.312339,0.000879,0.001004,HIGH_RATE
31,6,471,2402.694673,185,109.312339,0.000566,0.000487,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,195.055178,184,109.312339,0.007295,0.006928,HIGH_RATE
31,6,471,2779.525514,184,109.312339,0.000527,0.000419,HIGH_RATE
30,4,419,109.931632,185,118.367601,0.008413,0.009588,HIGH_RATE
31,6,471,2612.730897,191,109.312339,0.0005,0.000497,HIGH_RATE
31,6,471,152.159573,191,109.312339,0.00942,0.009868,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,2046.833998,185,109.312339,0.000541,0.000581,HIGH_RATE
31,6,471,1213.454072,184,109.312339,0.001149,0.00125,HIGH_RATE
31,6,471,179.99116,191,109.312339,0.007975,0.007869,HIGH_RATE
31,6,471,317.457697,192,109.312339,0.004554,0.004237,HIGH_RATE
31,6,471,196.506676,191,109.312339,0.007468,0.007196,HIGH_RATE
31,6,471,3394.823149,191,109.312339,0.000418,0.00031,HIGH_RATE
31,6,471,200.6556,192,109.312339,0.007272,0.00708,HIGH_RATE
31,6,471,204.425685,184,109.312339,0.007144,0.007013,HIGH_RATE
31,6,471,198.742934,191,109.312339,0.007394,0.007399,HIGH_RATE
31,6,471,183.152048,191,109.312339,0.007873,0.007792,HIGH_RATE
27,5,124,81.801771,192,2,0.018092,0,HIGH_RATE
31,6,471,198.484297,191,109.312339,0.007337,0.007095,HIGH_RATE
31,6,471,202.164361,184,109.312339,0.007092,0.00655,HIGH_RATE
31,6,471,2043.841793,184,109.312339,0.000787,0.000414,HIGH_RATE
31,6,471,171.196082,191,109.312339,0.008475,0.007922,HIGH_RATE
31,6,471,189.464593,192,109.312339,0.007685,0.007306,HIGH_RATE
31,6,471,179.704542,191,109.312339,0.00794,0.007562,HIGH_RATE
31,6,471,334.812197,184,109.312339,0.004378,0.003531,HIGH_RATE
31,6,471,950.730034,184,109.312339,0.001697,0.00086,HIGH_RATE
31,6,471,208.900488,191,109.312339,0.006998,0.00666,HIGH_RATE
27,4,471,268.079446,191,109.312339,0.006983,0.00679,HIGH_RATE
31,6,471,1878.046567,184,109.312339,0.000769,0.000594,HIGH_RATE
31,6,471,1798.072592,184,109.312339,0.000795,0.000768,HIGH_RATE
31,6,471,2230.02428,191,109.312339,0.000466,0.000613,HIGH_RATE
31,6,471,183.932467,191,109.312339,0.007908,0.007887,HIGH_RATE
31,6,471,187.793445,191,109.312339,0.007796,0.006927,HIGH_RATE
30,15,1784,0.2468,307,214.375579,7.198975,8.000266,LOW_RATE
30,13,1784,0.213728,351,214.375579,7.720588,8.058301,LOW_RATE
30,15,1784,0.246869,351,214.375579,7.373795,8.179935,LOW_RATE
30,16,1524,0.263461,351,259.501563,6.274564,7.553438,LOW_RATE
2,6,0,0.19006,60,0,5.492235,0,LOW_RATE
30,16,1732,0.263175,395,221.828912,5.207927,4.387285,LOW_RATE
30,13,1784,0.213115,226,214.375579,7.893577,8.205156,LOW_RATE
30,15,1732,0.247389,351,221.828912,6.891433,4.326394,LOW_RATE
30,16,1680,0.264017,395,230.012174,5.092439,2.34416,LOW_RATE
30,15,1732,0.246944,351,221.828912,7.028528,4.23411,LOW_RATE
30,16,1732,0.263275,307,221.828912,5.258851,4.235981,LOW_RATE
30,16,1732,0.263362,307,221.828912,5.267242,4.23428,LOW_RATE
30,17,1732,0.280005,395,221.828912,4.859147,4.231689,LOW_RATE
30,15,1784,0.245995,226,214.375579,7.717323,8.49787,LOW_RATE
30,15,1784,0.246395,226,214.375579,7.490094,8.291612,LOW_RATE
30,17,1472,0.280221,395,270.600977,5.714769,7.953322,LOW_RATE
30,15,1784,0.246058,308,214.375579,7.781394,8.574842,LOW_RATE
30,16,1680,0.264686,226,230.012174,5.087101,2.34191,LOW_RATE
30,13,1784,0.21453,247,214.375579,7.944431,8.281502,LOW_RATE
30,17,1680,0.279203,395,230.012174,4.915892,2.513561,LOW_RATE
30,16,1732,0.263236,226,221.828912,5.174771,4.311777,LOW_RATE
30,16,1732,0.26265,308,221.828912,5.266197,4.234844,LOW_RATE
30,16,1732,0.263463,307,221.828912,5.124107,4.315564,LOW_RATE
30,16,1732,0.264704,307,221.828912,5.160602,4.151946,LOW_RATE
30,13,1784,0.213227,308,214.375579,8.182924,8.540659,LOW_RATE
2,4,0,0.556205,60,0,1.31232,0,LOW_RATE
30,13,1784,0.213133,226,214.375579,7.812873,8.15123,LOW_RATE
30,15,1732,0.246597,395,221.828912,7.043027,4.235491,LOW_RATE
30,15,1784,0.246796,307,214.375579,7.56956,8.390241,LOW_RATE
31,13,11844,2351.979985,351,2979.286787,0.000795,0.000415,LOW_RATE
30,16,1732,0.263226,395,221.828912,5.187103,4.3272,LOW_RATE
30,14,1784,0.230149,308,214.375579,7.719079,8.272276,LOW_RATE
30,13,1784,0.213237,307,214.375579,7.812795,8.119393,LOW_RATE
2,6,0,0.190448,60,0,5.49675,0,LOW_RATE
30,16,1732,0.262861,395,221.828912,5.179526,4.390851,LOW_RATE
30,15,1732,0.246488,351,221.828912,6.717133,4.176937,LOW_RATE
30,15,1732,0.246028,307,221.828912,7.11983,4.164825,LOW_RATE
30,16,1680,0.264092,351,230.012174,5.129599,4.625421,LOW_RATE
30,15,1732,0.24642,395,221.828912,6.983213,4.322727,LOW_RATE
30,13,1784,0.213291,395,214.375579,7.855547,8.163628,LOW_RATE
30,15,1732,0.246304,307,221.828912,7.03958,4.233102,LOW_RATE
30,15,1732,0.247562,351,221.828912,6.870987,4.327896,LOW_RATE
30,13,1784,0.213116,247,214.375579,7.936035,8.28321,LOW_RATE
30,16,1732,0.263518,308,221.828912,5.262589,4.227656,LOW_RATE
30,17,1524,0.280968,307,259.501563,5.247781,6.922602,LOW_RATE
30,17,1732,0.280424,395,221.828912,4.92408,4.327386,LOW_RATE
30,15,1784,0.24746,351,214.375579,7.323274,8.130972,LOW_RATE
2,6,0,0.190228,60,0,5.493762,0,LOW_RATE
30,16,1732,0.26412,307,221.828912,5.214839,4.222895,LOW_RATE
30,15,1732,0.246501,395,221.828912,6.819899,4.294588,LOW_RATE
30,17,1420,0.280862,395,280.890014,5.298213,4.273336,LOW_RATE
31,14,11896,2543.98475,307,2853.469156,0.000627,0.000566,LOW_RATE
30,16,1680,0.263398,395,230.012174,5.033158,2.425772,LOW_RATE
30,16,1680,0.263069,247,230.012174,4.63456,2.307226,LOW_RATE
30,13,1784,0.213302,395,214.375579,8.183531,8.542371,LOW_RATE
2,4,0,0.554034,60,0,1.331155,0,LOW_RATE
30,13,1784,0.214375,226,214.375579,7.934466,8.255582,LOW_RATE
30,16,1680,0.263992,351,230.012174,5.12829,4.625391,LOW_RATE
2,4,0,0.557512,60,0,1.295643,0,LOW_RATE
30,16,1732,0.263474,308,221.828912,5.257712,4.236983,LOW_RATE
30,17,1732,0.280546,395,221.828912,4.813905,4.112405,LOW_RATE
30,17,1472,0.279681,395,270.600977,5.712414,7.94833,LOW_RATE
30,16,1732,0.263821,307,221.828912,5.163944,4.323803,LOW_RATE
30,14,1784,0.231584,395,214.375579,7.864332,8.423164,LOW_RATE
30,15,1784,0.24609,308,214.375579,7.302912,8.100174,LOW_RATE
30,15,1784,0.246076,226,214.375579,7.393753,8.18183,LOW_RATE
2,4,0,0.562798,60,0,1.266222,0,LOW_RATE
2,4,0,0.550245,60,0,1.337702,0,LOW_RATE
30,16,1732,0.263959,307,221.828912,5.089092,4.480834,LOW_RATE
30,15,1784,0.246167,226,214.375579,7.489612,8.292378,LOW_RATE
30,16,1472,0.262756,351,270.600977,6.786308,7.9362,LOW_RATE
30,15,1784,0.246091,308,214.375579,7.303947,8.09784,LOW_RATE
31,14,11896,2181.044312,395,2853.469156,0.000939,0.000689,LOW_RATE
30,14,1784,0.231146,226,214.375579,7.731013,8.296933,LOW_RATE
30,16,1732,0.264164,307,221.828912,5.138688,4.326518,LOW_RATE
30,16,1732,0.263459,395,221.828912,5.27437,4.234875,LOW_RATE
31,12,11896,2110.961205,247,2853.469156,0.000737,0.000499,LOW_RATE
31,11,11844,1945.410019,308,2979.286787,0.000844,0.000425,LOW_RATE
30,17,1732,0.278774,226,221.828912,4.852464,4.237398,LOW_RATE
30,13,1784,0.213118,226,214.375579,7.814745,8.152548,LOW_RATE
30,16,1680,0.264087,395,230.012174,5.069125,2.349761,LOW_RATE
30,13,1784,0.213506,395,214.375579,8.134139,8.45355,LOW_RATE
30,17,1732,0.280643,395,221.828912,4.862479,4.232212,LOW_RATE
30,16,1732,0.262846,226,221.828912,5.204819,4.327272,LOW_RATE
2,4,0,0.551862,60,0,1.342763,0,LOW_RATE
30,15,1732,0.24622,307,221.828912,7.038779,4.23331,LOW_RATE
30,16,1732,0.263164,226,221.828912,5.083678,4.482411,LOW_RATE
30,17,1732,0.28135,307,221.828912,4.867064,4.233778,LOW_RATE
30,13,1784,0.213303,226,214.375579,7.799859,8.134789,LOW_RATE
30,15,1784,0.24597,226,214.375579,7.71687,8.495498,LOW_RATE
30,16,1732,0.263458,226,221.828912,5.173845,4.311816,LOW_RATE
30,16,1732,0.264125,307,221.828912,5.045572,4.549021,LOW_RATE
30,16,1732,0.263052,351,221.828912,5.300107,4.166213,LOW_RATE
30,16,1732,0.263973,395,221.828912,5.187983,4.321537,LOW_RATE
30,16,1732,0.264076,395,221.828912,5.187813,4.321426,LOW_RATE
30,15,1732,0.246344,307,221.828912,6.546663,4.245321,LOW_RATE
30,15,1732,0.247048,226,221.828912,7.012382,4.235381,LOW_RATE
30,16,1680,0.263965,351,230.012174,5.128055,4.624379,LOW_RATE
30,16,1680,0.263256,395,230.012174,5.013439,2.432138,LOW_RATE
30,15,1732,0.246529,307,221.828912,7.039735,4.231964,LOW_RATE
30,15,1732,0.246784,226,221.828912,7.075345,4.234248,LOW_RATE
30,13,1784,0.213676,247,214.375579,7.911706,8.257821,LOW_RATE
30,13,1784,0.213314,308,214.375579,8.116962,8.471532,LOW_RATE
30,16,1524,0.263203,351,259.501563,6.250574,7.471271,LOW_RATE
30,16,1524,0.262548,307,259.501563,6.535696,8.711564,LOW_RATE
30,15,1784,0.246853,307,214.375579,7.198405,8.000453,LOW_RATE
2,4,0,0.566699,60,0,1.255452,0,LOW_RATE
30,15,1732,0.246957,351,221.828912,7.028485,4.234369,LOW_RATE
30,16,1732,0.263277,395,221.828912,5.135003,4.391596,LOW_RATE
26,13,1472,0.369481,351,270.600977,5.953293,7.778668,LOW_RATE
30,16,1732,0.263267,351,221.828912,5.20887,4.324346,LOW_RATE
30,13,1784,0.213548,351,214.375579,7.720283,8.05807,LOW_RATE
30,15,1732,0.246314,395,221.828912,6.982927,4.323201,LOW_RATE
30,17,1732,0.280459,307,221.828912,4.847162,5.329912,LOW_RATE
30,17,1524,0.279983,395,259.501563,6.114277,8.423741,LOW_RATE
30,17,1420,0.279915,395,280.890014,5.30094,4.282341,LOW_RATE
30,17,1420,0.280549,395,280.890014,5.298138,4.289787,LOW_RATE
30,16,1680,0.263177,226,230.012174,5.084903,2.352895,LOW_RATE
30,16,1732,0.264768,307,221.828912,5.161309,4.151829,LOW_RATE
30,16,1732,0.263149,307,221.828912,5.265968,4.235168,LOW_RATE
30,16,1680,0.264079,351,230.012174,5.12948,4.624927,LOW_RATE
30,16,1732,0.2627,307,221.828912,6.188567,7.326896,LOW_RATE
30,13,1784,0.214257,351,214.375579,7.933996,8.254637,LOW_RATE
30,16,1576,0.262967,307,248.851361,6.013472,7.238916,LOW_RATE
30,17,1732,0.279292,395,221.828912,4.967739,4.394178,LOW_RATE
30,16,1732,0.263511,395,221.828912,4.92883,4.338072,LOW_RATE
30,16,1680,0.26348,226,230.012174,5.11217,4.698025,LOW_RATE
30,16,1628,0.264097,395,239.003693,4.963125,2.683742,LOW_RATE
30,16,1732,0.263931,395,221.828912,5.186719,4.324446,LOW_RATE
30,16,1732,0.263829,395,221.828912,4.928999,4.336568,LOW_RATE
30,13,1784,0.214806,247,214.375579,8.216229,8.507083,LOW_RATE
2,6,0,0.189769,60,0,5.489927,0,LOW_RATE
30,14,1784,0.230368,247,214.375579,7.852402,8.382444,LOW_RATE
30,15,1628,0.246793,395,239.003693,5.780309,3.786694,LOW_RATE
31,14,11896,1523.816167,395,2853.469156,0.001551,0.001446,LOW_RATE
31,13,11844,2131.668634,226,2979.286787,0.00088,0.000469,LOW_RATE
2,4,0,0.54796,60,0,1.352732,0,LOW_RATE
2,4,0,0.553352,60,0,1.328052,0,LOW_RATE
30,15,1784,0.246513,307,214.375579,7.296204,8.080872,LOW_RATE
2,6,0,0.190009,60,0,5.490396,0,LOW_RATE
30,13,1784,0.214179,247,214.375579,7.940484,8.277304,LOW_RATE
31,13,11844,2072.914842,226,2979.286787,0.000767,0.000463,LOW_RATE
2,4,0,0.54758,60,0,1.351309,0,LOW_RATE
30,15,1784,0.246219,308,214.375579,7.78272,8.57469,LOW_RATE
30,13,1784,0.213244,226,214.375579,7.895205,8.205888,LOW_RATE
18,4,180,0.556691,60,0,1.313924,0.500276,LOW_RATE
30,15,1732,0.247456,307,221.828912,6.997438,4.232093,LOW_RATE
30,15,1732,0.245979,307,221.828912,7.066788,4.237348,LOW_RATE
30,13,1784,0.21321,226,214.375579,7.813588,8.15195,LOW_RATE
31,11,11844,2221.987286,307,2979.286787,0.000706,0.000389,LOW_RATE
2,6,0,0.189859,60,0,5.492843,0,LOW_RATE
30,13,1784,0.213223,395,214.375579,8.132305,8.453373,LOW_RATE
30,15,1732,0.246378,308,221.828912,7.071696,4.233346,LOW_RATE
30,15,1732,0.246476,247,221.828912,7.033342,4.236606,LOW_RATE
30,16,1524,0.262467,395,259.501563,6.163993,7.460619,LOW_RATE
30,15,1732,0.246225,307,221.828912,6.800712,4.189378,LOW_RATE
30,15,1732,0.246384,395,221.828912,7.063718,4.231632,LOW_RATE
30,17,1732,0.281375,307,221.828912,4.866698,4.233543,LOW_RATE
2,4,0,0.558707,60,0,1.272549,0,LOW_RATE
30,16,1732,0.26452,307,221.828912,5.20341,4.232897,LOW_RATE
30,16,1628,0.263012,395,239.003693,5.555358,6.353016,LOW_RATE
30,15,1784,0.24632,307,214.375579,7.424492,8.206631,LOW_RATE
2,6,0,0.190855,60,0,5.50243,0,LOW_RATE
26,14,1784,0.402876,351,214.375579,3.776062,8.149204,LOW_RATE
30,16,1732,0.262975,351,221.828912,5.186902,4.387014,LOW_RATE
30,15,1732,0.246229,226,221.828912,7.073947,4.235328,LOW_RATE
31,13,11896,2358.388927,395,2853.469156,0.000695,0.00047,LOW_RATE
2,4,0,0.552841,60,0,1.323832,0,LOW_RATE
31,14,11896,2251.629894,307,2853.469156,0.00081,0.000482,LOW_RATE
30,13,1784,0.213119,307,214.375579,7.608019,7.938888,LOW_RATE
30,16,1732,0.262833,307,221.828912,5.257857,4.236008,LOW_RATE
30,16,1628,0.263258,226,239.003693,5.780869,6.723411,LOW_RATE
30,13,1784,0.213136,351,214.375579,8.208243,8.538048,LOW_RATE
30,15,1732,0.246387,307,221.828912,7.039332,4.232062,LOW_RATE
2,4,0,0.558447,60,0,1.29986,0,LOW_RATE
30,16,1732,0.262871,307,221.828912,5.257918,4.236372,LOW_RATE
30,13,1784,0.213157,308,214.375579,8.18282,8.540871,LOW_RATE
2,4,0,0.558473,60,0,1.271378,0,LOW_RATE
22,5,540,0.157862,60,0,9.573244,5.293864,LOW_RATE
27,15,11948,3.873792,395,1430.84345,0.580128,0.310496,LOW_RATE
2,4,0,0.567455,60,0,1.259163,0,LOW_RATE
30,16,1732,0.263306,395,221.828912,5.180505,4.390167,LOW_RATE
30,15,1784,0.246267,226,214.375579,7.490344,8.291986,LOW_RATE
30,17,1472,0.280365,395,270.600977,5.715447,7.946292,LOW_RATE
30,15,1732,0.246336,395,221.828912,6.983351,4.322807,LOW_RATE
30,15,1784,0.24611,351,214.375579,7.306142,8.108773,LOW_RATE
30,17,1732,0.280261,226,221.828912,4.866692,4.232973,LOW_RATE
