% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.001718,31,4,447,471,4212.205875,0.949045,117.75,109.312339,0.000344,0.000795,httpFlood
0.022924,31,4,440,471,323.030133,0.934183,117.75,109.312339,0.004585,0.012072,httpFlood
0.002106,31,4,448,471,3304.553083,0.951168,117.75,109.312339,0.000421,0.00104,httpFlood
0.029129,31,4,395,471,272.596367,0.838641,117.75,109.312339,0.007282,0.014699,httpFlood
0.001039,29,2,276,359,26715.312102,0.768802,179.5,127.5,0.00052,0.001033,httpFlood
0.004425,31,4,440,471,1321.977464,0.934183,117.75,109.312339,0.000885,0.002681,httpFlood
0.021017,27,4,348,471,190.347356,0.738854,117.75,109.312339,0.006712,0.018701,httpFlood
0.022517,31,4,440,471,291.17001,0.934183,117.75,109.312339,0.004503,0.014291,httpFlood
0.039703,31,4,448,471,165.992718,0.951168,117.75,109.312339,0.007941,0.024394,httpFlood
0.028616,31,4,447,471,264.22477,0.949045,117.75,109.312339,0.005723,0.014755,httpFlood
0.029681,31,4,447,471,255.742447,0.949045,117.75,109.312339,0.005936,0.015047,httpFlood
0.008217,31,2,348,100,244.537313,3.48,50,10,0.002738,0.007832,httpFlood
0.005511,31,4,447,471,1201.117984,0.949045,117.75,109.312339,0.001102,0.002765,httpFlood
0.031257,31,4,441,471,246.611339,0.936306,117.75,109.312339,0.006251,0.015788,httpFlood
0.031008,31,4,441,471,247.674397,0.936306,117.75,109.312339,0.006202,0.015628,httpFlood
0.030906,31,4,447,471,264.291367,0.949045,117.75,109.312339,0.006181,0.015824,httpFlood
0.030015,31,4,448,471,264.904805,0.951168,117.75,109.312339,0.006003,0.015036,httpFlood
0.030925,31,4,441,471,273.427142,0.936306,117.75,109.312339,0.006185,0.016239,httpFlood
0.204715,31,5,441,523,25.248153,0.843212,104.6,101.24742,0.040943,0.203623,httpFlood
0.033105,31,4,440,471,240.609454,0.934183,117.75,109.312339,0.006621,0.016723,httpFlood
0.012793,31,4,448,471,530.672655,0.951168,117.75,109.312339,0.002559,0.006686,httpFlood
0.029529,31,4,440,471,271.50674,0.934183,117.75,109.312339,0.005906,0.014886,httpFlood
0.029481,31,4,440,471,270.652642,0.934183,117.75,109.312339,0.005896,0.014789,httpFlood
0.025961,31,4,440,471,278.035465,0.934183,117.75,109.312339,0.005192,0.015268,httpFlood
0.031213,31,4,447,471,229.475948,0.949045,117.75,109.312339,0.006243,0.015701,httpFlood
0.02778,31,4,447,471,273.851136,0.949045,117.75,109.312339,0.005556,0.014305,httpFlood
0.03088,31,4,447,471,256.195462,0.949045,117.75,109.312339,0.006176,0.01542,httpFlood
0.029833,31,4,447,471,238.583845,0.949045,117.75,109.312339,0.005967,0.0163,httpFlood
0.034937,31,4,448,471,200.826133,0.951168,117.75,109.312339,0.006987,0.015083,httpFlood
0.035067,31,4,448,471,267.818402,0.951168,117.75,109.312339,0.007013,0.023873,httpFlood
0.001846,31,4,447,471,3663.147598,0.949045,117.75,109.312339,0.000369,0.000842,httpFlood
0.007926,31,4,440,471,717.803277,0.934183,117.75,109.312339,0.001585,0.003217,httpFlood
0.028135,31,4,440,471,266.393814,0.934183,117.75,109.312339,0.005627,0.014796,httpFlood
0.002105,31,4,440,471,3078.388257,0.934183,117.75,109.312339,0.000421,0.001019,httpFlood
0.000001,18,1,60,60,0,1,60,0,0,0,httpFlood
0.005239,31,4,447,471,1727.650705,0.949045,117.75,109.312339,0.001048,0.002786,httpFlood
0.02993,31,4,447,471,260.176416,0.949045,117.75,109.312339,0.005986,0.014903,httpFlood
0.005418,31,4,440,471,1301.770329,0.934183,117.75,109.312339,0.001084,0.003346,httpFlood
0.037278,31,4,447,471,173.71315,0.949045,117.75,109.312339,0.007456,0.021194,httpFlood
0.030938,31,4,447,471,255.691778,0.949045,117.75,109.312339,0.006188,0.015361,httpFlood
0.004174,31,4,440,471,1387.92323,0.934183,117.75,109.312339,0.000835,0.002061,httpFlood
0.029579,31,4,447,471,275.000262,0.949045,117.75,109.312339,0.005916,0.015111,httpFlood
0.033314,31,4,447,471,153.537682,0.949045,117.75,109.312339,0.006663,0.017697,httpFlood
0.030317,31,4,447,471,258.277903,0.949045,117.75,109.312339,0.006063,0.015009,httpFlood
0.026237,31,4,394,471,302.663011,0.836518,117.75,109.312339,0.006559,0.014159,httpFlood
0.002043,31,4,448,471,2788.765957,0.951168,117.75,109.312339,0.000409,0.00108,httpFlood
0.271515,31,5,447,535,18.495149,0.835514,107,100.107942,0.054303,0.212401,httpFlood
0.030555,31,4,440,471,254.578253,0.934183,117.75,109.312339,0.006111,0.015347,httpFlood
0.025199,31,4,441,471,286.198052,0.936306,117.75,109.312339,0.00504,0.014759,httpFlood
0.030587,31,4,440,471,258.819783,0.934183,117.75,109.312339,0.006117,0.015413,httpFlood
0.029655,31,4,440,471,275.927438,0.934183,117.75,109.312339,0.005931,0.015138,httpFlood
0.029447,31,4,447,471,259.737371,0.949045,117.75,109.312339,0.005889,0.014673,httpFlood
0.030598,31,4,448,471,244.965775,0.951168,117.75,109.312339,0.00612,0.015158,httpFlood
0.039699,31,4,440,471,160.920179,0.934183,117.75,109.312339,0.00794,0.021625,httpFlood
0.03038,31,4,447,471,246.285521,0.949045,117.75,109.312339,0.006076,0.01464,httpFlood
0.271538,31,3,389,419,11.137597,0.928401,139.666667,118.367601,0.067884,0.217293,httpFlood
0.201173,31,5,440,523,25.181426,0.8413,104.6,101.24742,0.040235,0.199486,httpFlood
0.006315,31,4,440,471,1322.081639,0.934183,117.75,109.312339,0.001263,0.003016,httpFlood
0.028429,31,4,447,471,283.054663,0.949045,117.75,109.312339,0.005686,0.014634,httpFlood
0.000003,4,0,92,0,0,0,0,0,0.000003,0.000003,httpFlood
0.029074,31,4,440,471,275.59203,0.934183,117.75,109.312339,0.005815,0.014602,httpFlood
0.04064,31,4,447,471,182.186778,0.949045,117.75,109.312339,0.008128,0.021308,httpFlood
0.036234,31,4,440,471,204.945103,0.934183,117.75,109.312339,0.007247,0.018418,httpFlood
0.019374,31,4,440,471,384.833838,0.934183,117.75,109.312339,0.003875,0.009634,httpFlood
0.030111,31,4,440,471,250.923036,0.934183,117.75,109.312339,0.006022,0.015115,httpFlood
0.002186,31,4,447,471,3634.578856,0.949045,117.75,109.312339,0.000437,0.001284,httpFlood
1.043187,31,4,507,471,159.939903,1.076433,117.75,109.312339,0.173865,1.001921,httpFlood
1.040396,27,4,409,471,225.167306,0.868365,117.75,109.312339,0.259625,1.022628,httpFlood
0.002075,31,4,440,471,3246.993613,0.934183,117.75,109.312339,0.000415,0.001199,httpFlood
0.029651,31,4,447,471,268.448342,0.949045,117.75,109.312339,0.00593,0.014799,httpFlood
0.002371,31,4,447,471,2833.510556,0.949045,117.75,109.312339,0.000474,0.001208,httpFlood
0.001683,31,4,447,471,4189.067665,0.949045,117.75,109.312339,0.000337,0.000884,httpFlood
0.001697,31,4,440,471,4233.463538,0.934183,117.75,109.312339,0.000339,0.000704,httpFlood
0.002491,31,4,447,471,3365.539819,0.949045,117.75,109.312339,0.000498,0.001402,httpFlood
0.002379,31,4,447,471,2815.914065,0.949045,117.75,109.312339,0.000476,0.001271,httpFlood
0.030425,31,4,440,471,251.58528,0.934183,117.75,109.312339,0.006085,0.015485,httpFlood
0.062648,31,5,395,535,105.551602,0.738318,107,100.107942,0.015662,0.031497,httpFlood
0.030202,31,4,447,471,251.148409,0.949045,117.75,109.312339,0.00604,0.015056,httpFlood
0.014502,31,4,440,471,477.507215,0.934183,117.75,109.312339,0.0029,0.00789,httpFlood
0.038553,31,4,395,471,166.1818,0.838641,117.75,109.312339,0.009638,0.019562,httpFlood
0.278772,31,6,402,830,21.639197,0.484337,138.333333,119.298878,0.069693,0.263912,httpFlood
0.004763,31,4,440,471,1106.530537,0.934183,117.75,109.312339,0.000953,0.002121,httpFlood
0.002155,31,4,447,471,2842.150771,0.949045,117.75,109.312339,0.000431,0.001088,httpFlood
0.031279,31,4,447,471,257.2443,0.949045,117.75,109.312339,0.006256,0.018393,httpFlood
0.031892,31,4,447,471,244.519493,0.949045,117.75,109.312339,0.006378,0.016384,httpFlood
0.027552,31,4,448,471,282.544603,0.951168,117.75,109.312339,0.00551,0.013671,httpFlood
0.031513,31,4,441,471,218.550087,0.936306,117.75,109.312339,0.006303,0.01766,httpFlood
0.006073,31,4,440,471,1248.211889,0.934183,117.75,109.312339,0.001215,0.003242,httpFlood
0.014591,21,1,52,46,0,1.130435,46,0,0,0,httpFlood
60.912232,31,9,2399,959,0.167563,2.501564,106.555556,151.498523,3.583072,19.904892,slowHeaders
31.42761,2,0,360,0,0,0,0,0,6.285522,16.130105,slowHeaders
59.917751,31,7,954,855,0.237839,1.115789,122.142857,168.570823,4.993146,16.128501,slowHeaders
61.167979,31,10,1181,1011,0.163498,1.16815,101.1,144.652999,5.560725,10.042948,slowHeaders
31.556561,2,0,360,0,0,0,0,0,6.311312,16.137723,slowHeaders
60.96991,31,9,2174,959,0.197275,2.266945,106.555556,151.498523,3.387217,10.045765,slowHeaders
31.41318,2,0,360,0,0,0,0,0,6.282636,16.127456,slowHeaders
61.207174,31,10,1080,1011,0.163388,1.068249,101.1,144.652999,6.120717,10.051373,slowHeaders
31.612781,2,0,360,0,0,0,0,0,6.322556,16.144248,slowHeaders
61.064351,31,10,1190,1011,0.166528,1.177052,101.1,144.652999,5.088696,10.048756,slowHeaders
59.975377,31,10,1121,1011,0.185574,1.108803,101.1,144.652999,4.613491,10.038604,slowHeaders
7.131392,2,0,240,0,0,0,0,0,2.377131,4.0954,slowHeaders
28.577088,2,0,240,0,0,0,0,0,9.525696,16.129895,slowHeaders
61.136922,31,10,1044,1011,0.163575,1.032641,101.1,144.652999,5.557902,10.076261,slowHeaders
30.591394,2,0,300,0,0,0,0,0,7.647848,16.127594,slowHeaders
31.61831,2,0,360,0,0,0,0,0,6.323662,16.130645,slowHeaders
31.478346,2,0,360,0,0,0,0,0,6.295669,16.119004,slowHeaders
60.92602,31,10,1359,1011,0.172773,1.344214,101.1,144.652999,4.686617,10.03837,slowHeaders
31.623216,2,0,360,0,0,0,0,0,6.324643,16.132211,slowHeaders
60.509857,31,10,1394,1011,0.187738,1.378833,101.1,144.652999,4.322133,10.070695,slowHeaders
59.854821,31,9,1115,959,0.197597,1.162669,106.555556,151.498523,4.604217,10.052352,slowHeaders
30.596181,2,0,300,0,0,0,0,0,7.649045,16.13141,slowHeaders
31.495713,2,0,360,0,0,0,0,0,6.299143,16.134586,slowHeaders
14.529545,31,6,3094,11896,0.444252,0.260087,1982.666667,1362.363959,0.726477,6.655307,slowHeaders
60.977383,31,10,1221,1011,0.185601,1.207715,101.1,144.652999,4.355527,10.049398,slowHeaders
31.386967,2,0,360,0,0,0,0,0,6.277393,16.126126,slowHeaders
60.773633,31,10,1188,1011,0.173214,1.175074,101.1,144.652999,4.674895,10.775784,slowHeaders
60.906444,30,8,1440,1576,0.210329,0.913706,197,248.851361,4.685111,21.861992,slowHeaders
0.008719,30,6,901,11896,1021.837908,0.07574,1982.666667,1362.363959,0.000793,0.003493,slowHeaders
61.116665,31,10,1181,1011,0.172161,1.16815,101.1,144.652999,4.701282,10.07027,slowHeaders
61.013453,31,10,1320,1011,0.185419,1.305638,101.1,144.652999,4.358104,10.054119,slowHeaders
31.438817,2,0,360,0,0,0,0,0,6.287763,16.129713,slowHeaders
61.058552,31,10,1313,1011,0.185194,1.298714,101.1,144.652999,4.361325,10.025218,slowHeaders
31.583311,2,0,360,0,0,0,0,0,6.316662,16.139972,slowHeaders
60.768713,31,9,2091,959,0.198385,2.180396,106.555556,151.498523,3.37604,10.055883,slowHeaders
31.526926,2,0,360,0,0,0,0,0,6.305385,16.130356,slowHeaders
60.057697,31,10,1145,1011,0.185186,1.132542,101.1,144.652999,4.619823,10.057853,slowHeaders
1.007612,31,5,946,11844,2708.448922,0.079872,2368.8,2979.286787,0.077509,1.003577,slowHeaders
31.479873,2,0,360,0,0,0,0,0,6.295975,16.127283,slowHeaders
0.00519,31,6,856,11896,1383.878141,0.071957,1982.666667,2853.469156,0.000399,0.002807,slowHeaders
31.615158,2,0,360,0,0,0,0,0,6.323032,16.143182,slowHeaders
61.10019,31,10,1258,1011,0.185092,1.244313,101.1,144.652999,4.364299,10.052825,slowHeaders
60.716616,31,10,1212,1011,0.1734,1.198813,101.1,144.652999,4.670509,10.777643,slowHeaders
60.74031,31,9,1194,959,0.19857,1.245047,106.555556,151.498523,4.338594,10.038374,slowHeaders
60.972379,31,10,1198,1011,0.185576,1.184965,101.1,144.652999,4.35517,10.049514,slowHeaders
31.619414,2,0,360,0,0,0,0,0,6.323883,16.131497,slowHeaders
31.524695,2,0,360,0,0,0,0,0,6.304939,16.131422,slowHeaders
61.197489,31,10,1056,1011,0.16341,1.04451,101.1,144.652999,5.563408,10.054377,slowHeaders
31.376529,2,0,360,0,0,0,0,0,6.275306,16.126696,slowHeaders
31.498499,2,0,360,0,0,0,0,0,6.2997,16.125511,slowHeaders
31.621276,2,0,360,0,0,0,0,0,6.324255,16.131603,slowHeaders
61.16872,31,10,1110,1011,0.163502,1.097923,101.1,144.652999,5.560793,10.052771,slowHeaders
60.854712,31,11,1121,1063,0.204506,1.054563,96.636364,138.641639,4.681132,10.090135,slowHeaders
31.597899,2,0,360,0,0,0,0,0,6.31958,16.139769,slowHeaders
60.888062,31,11,1090,1063,0.190133,1.0254,96.636364,138.641639,5.074005,10.090369,slowHeaders
31.614895,2,0,360,0,0,0,0,0,6.322979,16.131537,slowHeaders
31.500329,2,0,360,0,0,0,0,0,6.300066,16.135146,slowHeaders
60.92257,31,9,1235,959,0.197102,1.2878,106.555556,151.498523,4.351612,10.036226,slowHeaders
31.532676,2,0,360,0,0,0,0,0,6.306535,16.121805,slowHeaders
61.218819,31,10,951,1011,0.163359,0.940653,101.1,144.652999,5.565347,10.17612,slowHeaders
61.043741,31,11,1033,1063,0.180234,0.971778,96.636364,138.641639,5.086978,10.054718,slowHeaders
31.532482,2,0,360,0,0,0,0,0,6.306496,16.129616,slowHeaders
61.017144,30,12,858,1784,0.210095,0.480942,148.666667,214.375579,5.084762,28.673433,slowHeaders
7.217478,2,0,240,0,0,0,0,0,2.405826,4.192664,slowHeaders
60.662701,31,10,1186,1011,0.1677,1.173096,101.1,144.652999,5.055225,10.052706,slowHeaders
0.748479,31,6,840,11896,8.068509,0.070612,1982.666667,1988.149782,0.062373,0.737383,slowHeaders
61.361171,31,10,1247,1011,0.171436,1.233432,101.1,144.652999,4.72009,10.062185,slowHeaders
31.621245,2,0,360,0,0,0,0,0,6.324249,16.13794,slowHeaders
60.911131,31,10,1368,1011,0.172773,1.353116,101.1,144.652999,4.685472,10.03846,slowHeaders
60.635539,31,10,1323,1011,0.173648,1.308605,101.1,144.652999,4.664272,10.046579,slowHeaders
60.891128,31,9,1299,959,0.197455,1.354536,106.555556,151.498523,4.349366,10.873748,slowHeaders
31.606427,2,0,360,0,0,0,0,0,6.321285,16.134097,slowHeaders
59.98699,31,9,1043,959,0.197471,1.087591,106.555556,151.498523,4.614384,10.049781,slowHeaders
31.546385,2,0,360,0,0,0,0,0,6.309277,16.131423,slowHeaders
60.311445,29,9,1604,951,0.165511,1.686646,105.666667,151.792256,5.025954,10.102535,slowHeaders
31.541574,2,0,360,0,0,0,0,0,6.308315,16.138266,slowHeaders
61.001957,31,9,1124,959,0.150076,1.172054,106.555556,151.498523,5.545632,10.040176,slowHeaders
31.467214,2,0,360,0,0,0,0,0,6.293443,16.122289,slowHeaders
31.480325,2,0,360,0,0,0,0,0,6.296065,16.133615,slowHeaders
60.874137,31,9,1141,959,0.198074,1.189781,106.555556,151.498523,4.348153,10.056726,slowHeaders
31.492296,2,0,360,0,0,0,0,0,6.298459,16.127421,slowHeaders
31.402913,2,0,360,0,0,0,0,0,6.280583,16.125515,slowHeaders
31.470993,2,0,360,0,0,0,0,0,6.294199,16.127836,slowHeaders
60.844373,27,2,2490,120,0.063432,20.75,60,0,3.802773,13.887881,slowHeaders
3.030503,2,0,180,0,0,0,0,0,1.515252,2.015023,slowHeaders
60.697574,31,10,1230,1011,0.173396,1.216617,101.1,144.652999,4.669044,10.422328,slowHeaders
31.600769,2,0,360,0,0,0,0,0,6.320154,16.136074,slowHeaders
0.762023,31,7,840,11948,9.342754,0.070305,1706.857143,1430.84345,0.063502,0.725598,slowHeaders
31.442265,2,0,360,0,0,0,0,0,6.288453,16.122586,slowHeaders
60.914631,31,9,2212,959,0.197283,2.306569,106.555556,151.498523,3.384146,10.047153,slowHeaders
30.592901,2,0,300,0,0,0,0,0,7.648225,16.129371,slowHeaders
31.55465,2,0,360,0,0,0,0,0,6.31093,16.130758,slowHeaders
59.863878,31,9,1337,959,0.197476,1.394161,106.555556,151.498523,4.275991,10.046683,slowHeaders
30.591867,2,0,300,0,0,0,0,0,7.647967,16.128141,slowHeaders
51.131205,31,6,835,9008,0.117355,0.092695,1501.333333,1446.669124,5.681245,46.117157,slowHeaders
31.609423,2,0,360,0,0,0,0,0,6.321885,16.128491,slowHeaders
31.444436,2,0,360,0,0,0,0,0,6.288887,16.120992,slowHeaders
31.392184,2,0,360,0,0,0,0,0,6.278437,16.127122,slowHeaders
51.128002,29,8,652,899,0.156478,0.72525,112.375,159.737235,6.391,10.051051,slowHeaders
61.045058,31,10,1288,1011,0.185266,1.273986,101.1,144.652999,4.360361,10.047814,slowHeaders
61.113399,31,10,1352,1011,0.185181,1.33729,101.1,144.652999,4.365243,10.053654,slowHeaders
31.538532,2,0,360,0,0,0,0,0,6.307706,16.136198,slowHeaders
31.5578,2,0,360,0,0,0,0,0,6.31156,16.134583,slowHeaders
60.84154,31,10,1069,1011,0.164365,1.057369,101.1,144.652999,5.531049,10.048679,slowHeaders
60.916698,31,11,1100,1063,0.190111,1.034807,96.636364,138.641639,5.076392,10.055873,slowHeaders
60.80866,31,9,1190,959,0.167525,1.240876,106.555556,151.498523,4.677589,19.905383,slowHeaders
31.601024,2,0,360,0,0,0,0,0,6.320205,16.13544,slowHeaders
60.457841,31,10,1369,1011,0.187693,1.354105,101.1,144.652999,4.318417,10.071929,slowHeaders
31.375465,2,0,360,0,0,0,0,0,6.275093,16.12613,slowHeaders
61.208023,31,10,1202,1011,0.171873,1.188922,101.1,144.652999,4.708309,10.055554,slowHeaders
31.535546,2,0,360,0,0,0,0,0,6.307109,16.128523,slowHeaders
60.908115,31,10,1263,1011,0.172772,1.249258,101.1,144.652999,4.68524,10.03873,slowHeaders
31.397038,2,0,360,0,0,0,0,0,6.279408,16.12601,slowHeaders
60.856475,31,9,2402,959,0.198395,2.504692,106.555556,151.498523,3.202972,10.046782,slowHeaders
61.091899,31,10,1803,1011,0.172249,1.783383,101.1,144.652999,4.072793,10.060407,slowHeaders
31.591179,2,0,360,0,0,0,0,0,6.318236,16.133795,slowHeaders
61.03901,31,10,1272,1011,0.185421,1.25816,101.1,144.652999,4.359929,10.13987,slowHeaders
60.972328,31,10,1153,1011,0.164014,1.140455,101.1,144.652999,5.542939,10.048231,slowHeaders
31.511945,2,0,360,0,0,0,0,0,6.302389,16.130126,slowHeaders
61.18858,31,10,1107,1011,0.171978,1.094955,101.1,144.652999,4.706814,10.175391,slowHeaders
31.582195,2,0,360,0,0,0,0,0,6.316439,16.13859,slowHeaders
61.100324,31,10,1307,1011,0.1854,1.292779,101.1,144.652999,4.364309,10.058392,slowHeaders
31.381692,2,0,360,0,0,0,0,0,6.276338,16.124982,slowHeaders
61.078313,31,10,1364,1011,0.185311,1.349159,101.1,144.652999,4.362737,10.047805,slowHeaders
31.412229,2,0,360,0,0,0,0,0,6.282446,16.126255,slowHeaders
51.131199,29,8,647,899,0.156467,0.719689,112.375,159.737235,6.3914,10.051369,slowHeaders
30.206366,2,0,300,0,0,0,0,0,7.551592,16.126891,slowHeaders
31.381812,2,0,360,0,0,0,0,0,6.276362,16.125556,slowHeaders
31.552318,2,0,360,0,0,0,0,0,6.310464,16.129067,slowHeaders
61.374176,31,10,1247,1011,0.165666,1.233432,101.1,144.652999,5.114515,10.061785,slowHeaders
31.570905,2,0,360,0,0,0,0,0,6.314181,16.140988,slowHeaders
61.245834,31,10,1201,1011,0.184576,1.187933,101.1,144.652999,4.374702,10.040624,slowHeaders
59.157269,31,10,1472,1011,0.169057,1.455984,101.1,144.652999,4.550559,10.05569,slowHeaders
31.568127,2,0,360,0,0,0,0,0,6.313625,16.13612,slowHeaders
31.59352,2,0,360,0,0,0,0,0,6.318704,16.12601,slowHeaders
31.561674,2,0,360,0,0,0,0,0,6.312335,16.132045,slowHeaders
60.608451,31,10,1267,1011,0.173726,1.253215,101.1,144.652999,4.662189,10.052666,slowHeaders
60.086328,31,11,1201,1063,0.203592,1.129821,96.636364,138.641639,4.291881,10.058478,slowHeaders
27.800671,31,6,2861,11896,0.223995,0.240501,1982.666667,1362.363959,1.323841,13.312671,slowHeaders
31.549402,2,0,360,0,0,0,0,0,6.30988,16.12987,slowHeaders
31.528089,2,0,360,0,0,0,0,0,6.305618,16.131035,slowHeaders
61.035784,31,10,1332,1011,0.18528,1.317507,101.1,144.652999,4.359699,10.037525,slowHeaders
28.545061,2,0,240,0,0,0,0,0,9.51502,16.129489,slowHeaders
61.221216,31,10,1203,1011,0.16335,1.189911,101.1,144.652999,6.122122,10.056623,slowHeaders
31.382404,2,0,360,0,0,0,0,0,6.276481,16.11679,slowHeaders
31.396684,2,0,360,0,0,0,0,0,6.279337,16.12756,slowHeaders
59.916704,31,7,1001,855,0.237843,1.17076,122.142857,168.570823,4.993059,16.127572,slowHeaders
60.513602,31,10,1241,1011,0.173965,1.227498,101.1,144.652999,4.654892,10.067097,slowHeaders
31.621597,2,0,360,0,0,0,0,0,6.324319,16.143976,slowHeaders
61.093107,31,10,1365,1011,0.18534,1.350148,101.1,144.652999,4.363793,10.041774,slowHeaders
57.905236,31,9,1070,959,0.197192,1.115746,106.555556,151.498523,4.825436,10.052555,slowHeaders
61.224028,31,10,1085,1011,0.163344,1.073195,101.1,144.652999,5.565821,10.092322,slowHeaders
31.506381,2,0,360,0,0,0,0,0,6.301276,16.134059,slowHeaders
60.938047,31,10,1206,1011,0.164112,1.192878,101.1,144.652999,5.539822,10.048309,slowHeaders
31.462546,2,0,360,0,0,0,0,0,6.292509,16.132418,slowHeaders
60.750638,31,10,1257,1011,0.186533,1.243323,101.1,144.652999,4.339331,10.0331,slowHeaders
61.491561,31,6,4609,823,0.129898,5.600243,137.166667,177.970425,3.236398,14.781543,slowHeaders
61.00534,31,10,1406,1011,0.185472,1.390702,101.1,144.652999,4.357524,10.049592,slowHeaders
61.168223,31,10,1136,1011,0.163488,1.12364,101.1,144.652999,5.560748,10.054722,slowHeaders
31.537937,2,0,360,0,0,0,0,0,6.307587,16.132576,slowHeaders
61.205102,31,10,1271,1011,0.184966,1.257171,101.1,144.652999,4.371793,10.079796,slowHeaders
31.575035,2,0,360,0,0,0,0,0,6.315007,16.132242,slowHeaders
31.544237,2,0,360,0,0,0,0,0,6.308847,16.128305,slowHeaders
1.011708,31,5,818,11844,1069.375351,0.069065,2368.8,1961.808798,0.084309,1.004071,slowHeaders
31.512848,2,0,360,0,0,0,0,0,6.30257,16.128653,slowHeaders
31.425615,2,0,360,0,0,0,0,0,6.285123,16.118711,slowHeaders
59.973129,31,9,2108,959,0.197783,2.198123,106.555556,151.498523,3.527831,10.054184,slowHeaders
60.929723,31,10,1354,1011,0.18576,1.339268,101.1,144.652999,4.352123,10.064904,slowHeaders
61.216187,31,10,1086,1011,0.163364,1.074184,101.1,144.652999,5.565108,10.057689,slowHeaders
31.611893,2,0,360,0,0,0,0,0,6.322379,16.136955,slowHeaders
60.956891,31,10,1211,1011,0.185837,1.197824,101.1,144.652999,4.354064,10.078966,slowHeaders
61.319956,31,10,1262,1011,0.171606,1.248269,101.1,144.652999,4.71692,10.080027,slowHeaders
60.900912,31,10,1210,1011,0.185709,1.196835,101.1,144.652999,4.350065,10.036004,slowHeaders
