% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.007233,0.008538,0.036166,0.019888,0,1,109.312339,471,307,117.75,0,httpFlood
0.005646,0.00689,0.028228,0.014251,0,1,109.312339,471,307,117.75,0,httpFlood
0.000269,0.000322,0.001344,0.000723,0,1,109.312339,471,307,117.75,0,httpFlood
0.001041,0.001197,0.005204,0.002526,0,1,109.312339,471,307,117.75,0,httpFlood
0.000346,0.000388,0.001732,0.00094,0,1,109.312339,471,307,117.75,0,httpFlood
0.000002,0,0.000002,0.000002,0,-1,0,0,0,0,-1,httpFlood
0.006285,0.007331,0.031423,0.015974,0,1,109.312339,471,307,117.75,0,httpFlood
0.001109,0.000922,0.005546,0.002245,0,1,109.312339,471,307,117.75,0,httpFlood
0.004606,0.005654,0.023032,0.012235,0,1,109.312339,471,307,117.75,0,httpFlood
0.00577,0.006877,0.028848,0.014264,0,1,109.312339,471,307,117.75,0,httpFlood
0.005919,0.007164,0.029595,0.01516,0,1,109.312339,471,307,117.75,0,httpFlood
0.004046,0.006998,0.016185,0.016167,0,1,120.208153,411,307,137,0,httpFlood
0.006063,0.007332,0.030314,0.015432,0,1,109.312339,471,307,117.75,0,httpFlood
0.000761,0.000956,0.003805,0.002261,0,1,109.312339,471,307,117.75,0,httpFlood
0.005972,0.007284,0.029861,0.015625,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000051,0,0,0,0,60,60,60,0,httpFlood
0.000407,0.000393,0.002033,0.001027,0,1,109.312339,471,307,117.75,0,httpFlood
0.006158,0.007507,0.030789,0.015434,0,1,109.312339,471,307,117.75,0,httpFlood
0.000489,0.000554,0.002444,0.001215,0,1,109.312339,471,307,117.75,0,httpFlood
0.006286,0.007695,0.031429,0.015963,0,1,109.312339,471,307,117.75,0,httpFlood
0.005234,0.006587,0.026171,0.015938,0,1,109.312339,471,307,117.75,0,httpFlood
0.006802,0.008228,0.03401,0.017696,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000674,0,0,0,0,46,46,46,0,httpFlood
0.005687,0.006835,0.028435,0.01415,0,1,109.312339,471,307,117.75,0,httpFlood
0.005817,0.007119,0.029087,0.014802,0,1,109.312339,471,307,117.75,0,httpFlood
0.004221,0.00724,0.016885,0.016761,0,1,120.208153,411,307,137,0,httpFlood
0.007833,0.009429,0.039165,0.019679,0,1,109.312339,471,307,117.75,0,httpFlood
0.004374,0.006108,0.013123,0.013012,0,0,10,100,60,50,0,httpFlood
0.005221,0.006641,0.026104,0.016192,0,1,109.312339,471,307,117.75,0,httpFlood
0.004979,0.005994,0.024895,0.012522,0,1,109.312339,471,307,117.75,0,httpFlood
0.006203,0.007501,0.031017,0.015415,0,1,109.312339,471,307,117.75,0,httpFlood
0.000476,0.000572,0.002382,0.001308,0,1,109.312339,471,307,117.75,0,httpFlood
0.00638,0.007429,0.0319,0.017419,0,1,109.312339,471,307,117.75,0,httpFlood
0.006102,0.007435,0.030508,0.01543,0,1,109.312339,471,307,117.75,0,httpFlood
0.008721,0.008344,0.034884,0.017819,0,1,109.312339,471,307,117.75,0,httpFlood
0.006527,0.008388,0.032634,0.020355,0,1,109.312339,471,307,117.75,0,httpFlood
0.206284,0.395683,1.031419,0.997525,0,1,109.312339,471,307,117.75,0,httpFlood
0.005319,0.006598,0.026594,0.014982,0,1,109.312339,471,307,117.75,0,httpFlood
0.005603,0.006783,0.028013,0.014029,0,1,109.312339,471,307,117.75,0,httpFlood
0.000335,0.000368,0.001676,0.000828,0,1,109.312339,471,307,117.75,0,httpFlood
0.000529,0.000641,0.002647,0.001327,0,1,109.312339,471,307,117.75,0,httpFlood
0.000002,0,0.000002,0.000002,0,-1,0,0,0,0,-1,httpFlood
0.001298,0.001477,0.006492,0.003199,0,1,109.312339,471,307,117.75,0,httpFlood
0.005799,0.0071,0.028997,0.014774,0,1,109.312339,471,307,117.75,0,httpFlood
0.000387,0.000283,0.001934,0.000777,0,1,109.312339,471,307,117.75,0,httpFlood
0.005842,0.006973,0.029208,0.014463,0,1,109.312339,471,307,117.75,0,httpFlood
0.006182,0.006993,0.030909,0.014997,0,1,109.312339,471,307,117.75,0,httpFlood
0.001271,0.001456,0.006354,0.003495,0,1,109.312339,471,307,117.75,0,httpFlood
0.006601,0.007777,0.033007,0.016965,0,1,109.312339,471,307,117.75,0,httpFlood
0.000435,0.000477,0.002176,0.001131,0,1,109.312339,471,307,117.75,0,httpFlood
0.001204,0.001123,0.006018,0.002607,0,1,109.312339,471,307,117.75,0,httpFlood
0.006526,0.007851,0.032632,0.016571,0,1,109.312339,471,307,117.75,0,httpFlood
0.000428,0.000452,0.002139,0.001098,0,1,109.312339,471,307,117.75,0,httpFlood
0.006128,0.007448,0.030638,0.015785,0,1,109.312339,471,307,117.75,0,httpFlood
0.00602,0.007133,0.030102,0.014971,0,1,109.312339,471,307,117.75,0,httpFlood
0.004493,0.005182,0.022463,0.011357,0,1,109.312339,471,307,117.75,0,httpFlood
0.005889,0.007178,0.029445,0.014837,0,1,109.312339,471,307,117.75,0,httpFlood
0.00117,0.00145,0.005851,0.003558,0,1,109.312339,471,307,117.75,0,httpFlood
0.001125,0.001171,0.005627,0.002919,0,1,109.312339,471,307,117.75,0,httpFlood
0.005772,0.006998,0.028858,0.014573,0,1,109.312339,471,307,117.75,0,httpFlood
0.000003,0,0.000003,0.000003,0,-1,0,0,0,0,-1,httpFlood
0.001399,0.001836,0.006993,0.004688,0,1,109.312339,471,307,117.75,0,httpFlood
0.002092,0.002665,0.010462,0.007212,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000001,0,0,0,0,60,60,60,0,httpFlood
0.004655,0.005532,0.023277,0.0118,0,1,109.312339,471,307,117.75,0,httpFlood
0.000357,0.000417,0.001787,0.000959,0,1,109.312339,471,307,117.75,0,httpFlood
0.005477,0.0067,0.027385,0.01425,0,1,109.312339,471,307,117.75,0,httpFlood
0.003773,0.00435,0.018865,0.009382,0,1,109.312339,471,307,117.75,0,httpFlood
0.000576,0.000443,0.002881,0.001088,0,1,109.312339,471,307,117.75,0,httpFlood
0.006181,0.007425,0.030905,0.015504,0,1,109.312339,471,307,117.75,0,httpFlood
0.000619,0.00076,0.003093,0.001767,0,1,109.312339,471,307,117.75,0,httpFlood
0.000004,0,0.000004,0.000004,0,-1,0,0,0,0,-1,httpFlood
0.008451,0.010175,0.042253,0.023858,0,1,109.312339,471,307,117.75,0,httpFlood
0.004916,0.006306,0.024579,0.015755,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000071,0,0,0,0,60,60,60,0,httpFlood
0.000289,0.000348,0.001446,0.000735,0,1,109.312339,471,307,117.75,0,httpFlood
0.00774,0.009242,0.0387,0.019142,0,1,109.312339,471,307,117.75,0,httpFlood
0.001095,0.001321,0.005473,0.003135,0,1,109.312339,471,307,117.75,0,httpFlood
0.005852,0.007042,0.029258,0.014655,0,1,109.312339,471,307,117.75,0,httpFlood
6.310509,5.493872,31.552547,16.131702,0,-1,0,0,0,0,-1,slowHeaders
6.283579,5.501252,31.417896,16.121333,0,-1,0,0,0,0,-1,slowHeaders
6.303051,5.498612,31.515254,16.132341,0,-1,0,0,0,0,-1,slowHeaders
6.300525,5.498249,31.502627,16.127734,0,-1,0,0,0,0,-1,slowHeaders
4.672895,4.572927,60.747638,10.073432,0,1,144.652999,1011,535,101.1,0,slowHeaders
2.374141,1.284614,7.122424,4.09565,0,-1,0,0,0,0,-1,slowHeaders
6.322793,5.491182,31.613967,16.13531,0,-1,0,0,0,0,-1,slowHeaders
5.560845,4.896149,61.16929,10.084238,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.543388,4.925973,60.977267,10.048258,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.305989,5.494599,31.529944,16.130363,0,-1,0,0,0,0,-1,slowHeaders
6.310093,5.497048,31.550464,16.136624,0,-1,0,0,0,0,-1,slowHeaders
0.256111,0.565726,3.585559,2.016197,0,1,2979.286787,11844,7292,2368.8,0,slowHeaders
3.378713,4.163561,60.816839,10.03954,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.304129,5.496295,31.520646,16.130002,0,-1,0,0,0,0,-1,slowHeaders
5.082737,7.931482,60.992843,28.16643,0,1,214.375579,1784,628,148.666667,0,slowHeaders
5.546407,4.903332,61.010474,10.060319,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.311554,5.496159,31.557772,16.138409,0,-1,0,0,0,0,-1,slowHeaders
5.532158,4.912486,60.853735,10.048368,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.303756,5.496127,31.51878,16.130702,0,-1,0,0,0,0,-1,slowHeaders
6.284242,5.501427,31.421209,16.122755,0,-1,0,0,0,0,-1,slowHeaders
7.648067,5.371567,30.592268,16.127352,0,-1,0,0,0,0,-1,slowHeaders
4.690062,4.548917,60.970809,10.037214,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.662864,4.537695,60.617233,10.048162,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.362551,4.392507,61.075716,10.139849,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.625502,13.114852,50.880522,45.850198,0,1,1430.84345,11948,2948,1706.857143,0,slowHeaders
6.316756,5.490977,31.583781,16.131591,0,-1,0,0,0,0,-1,slowHeaders
6.281467,5.505084,31.407333,16.127744,0,-1,0,0,0,0,-1,slowHeaders
6.30478,5.494549,31.523902,16.128919,0,-1,0,0,0,0,-1,slowHeaders
4.818605,4.346159,57.823261,10.000562,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.287336,5.503006,31.436679,16.1285,0,-1,0,0,0,0,-1,slowHeaders
4.414073,4.228005,61.797028,10.217959,0,1,151.498523,959,535,106.555556,0,slowHeaders
2.400399,1.30851,7.201196,4.16022,0,-1,0,0,0,0,-1,slowHeaders
4.358184,4.371786,61.014576,10.04898,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.061565,4.73787,60.738782,10.040907,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.061672,4.366971,60.925087,10.064877,0,1,138.641639,1063,535,96.636364,0,slowHeaders
5.075678,4.531382,60.90813,10.090977,0,1,138.641639,1063,535,96.636364,0,slowHeaders
6.294858,5.501131,31.474289,16.130793,0,-1,0,0,0,0,-1,slowHeaders
5.080989,4.909883,60.971863,10.051559,0,1,138.641639,1063,535,96.636364,0,slowHeaders
6.296644,5.498738,31.48322,16.129784,0,-1,0,0,0,0,-1,slowHeaders
6.308871,5.494115,31.544354,16.129713,0,-1,0,0,0,0,-1,slowHeaders
6.29833,5.49561,31.49165,16.124696,0,-1,0,0,0,0,-1,slowHeaders
5.098897,4.529349,61.186761,10.059184,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.315368,5.486771,31.576841,16.114924,0,-1,0,0,0,0,-1,slowHeaders
6.299115,5.496795,31.495575,16.130874,0,-1,0,0,0,0,-1,slowHeaders
4.352424,4.207505,60.933933,10.049227,0,1,151.498523,959,535,106.555556,0,slowHeaders
7.431909,5.598069,29.727637,16.128402,0,-1,0,0,0,0,-1,slowHeaders
6.314285,5.493075,31.571425,16.130891,0,-1,0,0,0,0,-1,slowHeaders
5.50204,4.969475,60.522435,10.05732,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.56286,4.896783,61.191463,10.049397,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.362469,4.364228,61.074564,10.037776,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.613474,4.254079,59.975168,10.052675,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.278695,5.5035,31.393474,16.12616,0,-1,0,0,0,0,-1,slowHeaders
6.276315,5.505808,31.381575,16.126149,0,-1,0,0,0,0,-1,slowHeaders
4.665799,4.569949,60.65539,10.071204,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.415252,4.226909,61.813533,10.217623,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.309288,5.493123,31.546442,16.128119,0,-1,0,0,0,0,-1,slowHeaders
6.321375,5.489863,31.606874,16.130168,0,-1,0,0,0,0,-1,slowHeaders
6.311202,5.492689,31.556011,16.130091,0,-1,0,0,0,0,-1,slowHeaders
5.558805,4.891986,61.146851,10.052349,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.292976,5.499176,31.464879,16.130396,0,-1,0,0,0,0,-1,slowHeaders
1.904112,4.660552,20.945228,15.928278,0,1,2979.286787,11844,7292,2368.8,0,slowHeaders
2.406489,1.327717,7.219466,4.192233,0,-1,0,0,0,0,-1,slowHeaders
2.405352,1.328909,7.216055,4.192227,0,-1,0,0,0,0,-1,slowHeaders
4.61126,4.254259,59.946382,10.060621,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.408786,4.228282,61.722999,10.221337,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.367647,4.338723,61.147058,10.042949,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.280252,5.506181,31.401262,16.127623,0,-1,0,0,0,0,-1,slowHeaders
6.28019,5.502582,31.40095,16.12657,0,-1,0,0,0,0,-1,slowHeaders
6.304808,5.494586,31.524042,16.129995,0,-1,0,0,0,0,-1,slowHeaders
2.427792,1.357444,7.283376,4.257469,0,-1,0,0,0,0,-1,slowHeaders
4.358344,4.377823,61.016811,10.04996,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.700042,4.555571,61.10055,10.048451,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.288557,5.503032,31.442785,16.129646,0,-1,0,0,0,0,-1,slowHeaders
4.351713,4.200624,60.923982,10.024172,0,1,151.498523,959,535,106.555556,0,slowHeaders
0.001002,0.001895,0.013027,0.00699,0,1,1446.004149,12000,2948,1500,0,slowHeaders
6.320529,5.492255,31.602646,16.133179,0,-1,0,0,0,0,-1,slowHeaders
4.705724,4.560515,61.174417,10.056367,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.320785,5.490432,31.603925,16.130162,0,-1,0,0,0,0,-1,slowHeaders
4.371119,4.382975,61.195672,10.080454,0,1,144.652999,1011,535,101.1,0,slowHeaders
2.495717,3.672159,32.444319,13.312782,0,0,0,120,60,60,0,slowHeaders
3.5863,4.277826,60.967102,10.059209,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.322805,5.493516,31.614023,16.139204,0,-1,0,0,0,0,-1,slowHeaders
5.047322,4.731572,60.567858,10.074198,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.238171,4.397135,61.525258,14.778591,0,1,177.970425,823,535,137.166667,0,slowHeaders
6.284123,5.503339,31.420616,16.128611,0,-1,0,0,0,0,-1,slowHeaders
4.062196,4.627925,60.93294,10.091752,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.364634,4.37661,61.104876,10.070855,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.29493,5.49937,31.47465,16.12381,0,-1,0,0,0,0,-1,slowHeaders
3.202003,4.006793,60.838064,10.067575,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.306114,5.493484,31.530569,16.128325,0,-1,0,0,0,0,-1,slowHeaders
6.31345,5.492023,31.567252,16.133152,0,-1,0,0,0,0,-1,slowHeaders
4.655062,4.562343,60.51581,10.054548,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.665123,4.570325,60.646601,10.070689,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.318985,5.490582,31.594924,16.134141,0,-1,0,0,0,0,-1,slowHeaders
6.316569,5.490723,31.582844,16.130124,0,-1,0,0,0,0,-1,slowHeaders
6.319866,5.490886,31.59933,16.129194,0,-1,0,0,0,0,-1,slowHeaders
6.294159,5.499855,31.470795,16.126592,0,-1,0,0,0,0,-1,slowHeaders
0.001623,0.002418,0.019475,0.007781,0,1,1430.84345,11948,2948,1706.857143,0,slowHeaders
4.361915,4.204876,61.066813,10.044969,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.320205,5.492291,31.601023,16.132634,0,-1,0,0,0,0,-1,slowHeaders
6.298612,5.499141,31.493059,16.134418,0,-1,0,0,0,0,-1,slowHeaders
6.325636,5.488409,31.628182,16.135586,0,-1,0,0,0,0,-1,slowHeaders
5.557888,4.891334,61.136768,10.060272,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.613579,4.423408,59.976528,10.037754,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.562969,4.896932,61.192657,10.069118,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.301733,5.497103,31.508663,16.12778,0,-1,0,0,0,0,-1,slowHeaders
4.34686,4.212675,60.856035,10.074881,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.990547,5.170937,59.886564,16.129353,0,1,168.570823,855,535,122.142857,0,slowHeaders
4.358099,4.205,61.013384,10.860821,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.302385,5.495731,31.511926,16.123953,0,-1,0,0,0,0,-1,slowHeaders
3.53146,4.296199,60.034819,10.033856,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.554412,4.887376,61.098535,10.049723,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.347246,4.212231,60.861443,10.074952,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.82912,4.538643,57.949446,10.030076,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.34003,4.306259,60.760419,10.03712,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.343174,4.202381,60.804437,10.036354,0,1,151.498523,959,535,106.555556,0,slowHeaders
5.086781,4.919141,61.041372,10.067593,0,1,138.641639,1063,535,96.636364,0,slowHeaders
6.325968,5.487697,31.629839,16.134321,0,-1,0,0,0,0,-1,slowHeaders
6.308012,5.498498,31.540061,16.135349,0,-1,0,0,0,0,-1,slowHeaders
6.298984,5.495483,31.49492,16.127324,0,-1,0,0,0,0,-1,slowHeaders
5.601447,4.93342,61.615914,10.476691,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.288677,5.501471,31.443384,16.12471,0,-1,0,0,0,0,-1,slowHeaders
3.578231,5.460399,60.829924,19.905054,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.356993,4.377045,60.997903,10.056177,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.297648,5.498122,31.488241,16.129984,0,-1,0,0,0,0,-1,slowHeaders
6.276959,5.502297,31.384797,16.115884,0,-1,0,0,0,0,-1,slowHeaders
4.355723,4.372312,60.980119,10.049468,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.356847,4.3714,60.995853,10.049454,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.381334,4.365187,61.338678,10.058034,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.279877,5.50239,31.399385,16.126209,0,-1,0,0,0,0,-1,slowHeaders
6.293285,5.49948,31.466427,16.121832,0,-1,0,0,0,0,-1,slowHeaders
4.337199,4.323056,60.72078,10.032639,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.315036,5.492181,31.57518,16.130366,0,-1,0,0,0,0,-1,slowHeaders
4.27591,4.251284,59.862737,10.047115,0,1,151.498523,959,535,106.555556,0,slowHeaders
1.365676,1.854386,16.388113,6.65511,0,0,0,60,60,60,0,slowHeaders
6.303824,5.497811,31.51912,16.132821,0,-1,0,0,0,0,-1,slowHeaders
4.367441,4.338863,61.144175,10.042868,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.364772,4.208396,61.106812,10.070829,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.325635,5.486216,31.628176,16.131566,0,-1,0,0,0,0,-1,slowHeaders
0.00055,0.000785,0.006594,0.002508,0,1,2979.286787,11844,7292,2368.8,0,slowHeaders
4.345516,4.203525,60.837222,10.036211,0,1,151.498523,959,535,106.555556,0,slowHeaders
5.084217,4.930769,61.010604,10.036777,0,1,138.641639,1063,535,96.636364,0,slowHeaders
4.363162,4.203692,61.084263,10.041737,0,1,151.498523,959,535,106.555556,0,slowHeaders
5.059068,6.069095,60.708818,19.909746,0,1,151.498523,959,535,106.555556,0,slowHeaders
5.009038,4.607024,60.10845,10.064677,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.299981,5.495602,31.499907,16.126431,0,-1,0,0,0,0,-1,slowHeaders
6.311073,5.493402,31.555366,16.132493,0,-1,0,0,0,0,-1,slowHeaders
6.389805,4.693959,51.11844,10.054318,0,1,159.737235,899,535,112.375,0,slowHeaders
1.516137,0.499003,3.032274,2.01514,0,-1,0,0,0,0,-1,slowHeaders
4.360561,4.364017,61.047847,10.04835,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.321728,5.491804,31.608638,16.128448,0,-1,0,0,0,0,-1,slowHeaders
3.37906,4.176062,60.823085,10.034245,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.296392,5.497935,31.481958,16.126503,0,-1,0,0,0,0,-1,slowHeaders
4.616152,4.252931,60.009982,10.053017,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.377343,4.365273,61.282802,10.037359,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.316273,5.491239,31.581367,16.130823,0,-1,0,0,0,0,-1,slowHeaders
6.310988,5.494143,31.55494,16.132629,0,-1,0,0,0,0,-1,slowHeaders
0.000501,0.000886,0.006517,0.003195,0,1,2853.469156,11896,7292,1982.666667,0,slowHeaders
4.992898,5.174335,59.914782,16.129617,0,1,168.570823,855,535,122.142857,0,slowHeaders
6.30906,5.493883,31.545298,16.129728,0,-1,0,0,0,0,-1,slowHeaders
4.83556,4.357562,58.026721,10.050067,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.073171,4.493177,61.097567,10.060551,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.619026,4.249828,60.047342,10.05107,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.293718,5.498118,31.468589,16.129485,0,-1,0,0,0,0,-1,slowHeaders
4.615218,4.260622,59.997829,10.101931,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.297745,5.496999,31.488727,16.128074,0,-1,0,0,0,0,-1,slowHeaders
4.353011,4.206197,60.942148,10.869406,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.320918,4.416233,60.492849,10.07237,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.561367,4.899174,61.17504,10.049532,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.31662,5.495889,31.5831,16.138857,0,-1,0,0,0,0,-1,slowHeaders
7.616069,5.392264,30.464278,16.127995,0,-1,0,0,0,0,-1,slowHeaders
6.284975,5.50362,31.424876,16.131174,0,-1,0,0,0,0,-1,slowHeaders
4.320854,4.416429,60.491953,10.072798,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.345056,6.939825,60.830789,25.702795,0,1,221.828912,1732,628,157.454545,0,slowHeaders
0.000573,0.000909,0.006881,0.003016,0,1,2979.286787,11844,7292,2368.8,0,slowHeaders
6.283833,5.503048,31.419163,16.127136,0,-1,0,0,0,0,-1,slowHeaders
5.280193,4.718636,58.082119,10.047181,0,1,144.652999,1011,535,101.1,0,slowHeaders
2.376216,1.28222,7.128648,4.095394,0,-1,0,0,0,0,-1,slowHeaders
4.61561,4.24762,60.002935,10.032169,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.619151,4.249721,60.048963,10.050575,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.835123,4.536658,58.021476,10.029773,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.278989,5.503823,31.394944,16.126981,0,-1,0,0,0,0,-1,slowHeaders
6.287509,5.503399,31.437547,16.127768,0,-1,0,0,0,0,-1,slowHeaders
3.023718,1.007201,6.047435,4.030919,0,-1,0,0,0,0,-1,slowHeaders
4.341316,6.941635,60.778418,25.703528,0,1,221.828912,1732,628,157.454545,0,slowHeaders
6.292899,5.497771,31.464496,16.127339,0,-1,0,0,0,0,-1,slowHeaders
2.497852,3.775347,32.47208,13.82474,0,0,0,120,60,60,0,slowHeaders
6.317396,5.490361,31.586982,16.131595,0,-1,0,0,0,0,-1,slowHeaders
6.282613,5.50354,31.413065,16.126132,0,-1,0,0,0,0,-1,slowHeaders
6.305828,5.495298,31.529141,16.132696,0,-1,0,0,0,0,-1,slowHeaders
6.275466,5.506761,31.377331,16.126879,0,-1,0,0,0,0,-1,slowHeaders
4.345065,4.199773,60.830905,10.038359,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.350735,4.208766,60.910295,10.053401,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.616573,4.24974,60.015452,10.050245,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.774862,13.902849,60.973754,45.412789,0,1,280.890014,1420,628,284,0,slowHeaders
5.556916,4.889628,61.126078,10.061909,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.296464,5.499769,31.48232,16.131052,0,-1,0,0,0,0,-1,slowHeaders
5.0911,7.875763,61.093202,27.648637,0,1,214.375579,1784,628,148.666667,0,slowHeaders
4.998185,5.173427,59.978221,16.133662,0,1,168.570823,855,535,122.142857,0,slowHeaders
4.649467,4.56232,60.443066,10.066223,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.300294,5.497585,31.501472,16.126642,0,-1,0,0,0,0,-1,slowHeaders
5.556393,4.889173,61.120321,10.059249,0,1,144.652999,1011,535,101.1,0,slowHeaders
7.641032,5.378083,30.564127,16.130832,0,-1,0,0,0,0,-1,slowHeaders
4.363594,4.368856,61.090311,10.049241,0,1,144.652999,1011,535,101.1,0,slowHeaders
1.510497,0.505676,3.020993,2.016173,0,-1,0,0,0,0,-1,slowHeaders
6.300858,5.498119,31.504289,16.127711,0,-1,0,0,0,0,-1,slowHeaders
4.342625,4.375549,60.796754,10.057998,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.297133,5.497572,31.485666,16.128036,0,-1,0,0,0,0,-1,slowHeaders
6.285913,5.499553,31.429565,16.121277,0,-1,0,0,0,0,-1,slowHeaders
6.293626,5.49982,31.468132,16.132111,0,-1,0,0,0,0,-1,slowHeaders
4.356202,4.376175,60.986825,10.06063,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.527861,4.125968,59.97363,10.054112,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.358709,4.37751,61.021926,10.060937,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.362841,4.338528,61.079773,10.046607,0,1,144.652999,1011,535,101.1,0,slowHeaders
