% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1709.571429,11967,2614.845303,168,0.066851,5844,1162849.503475,800,27,30.806132,61.538462,7,52,13,0.00387,0.010352,0.001715,680.199425,1.857143,0.005706,0.001008,0.000857,0.001933,1264.487187,77814.596136,0.00029,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1526564.198308,800,27,30.806132,61.538462,6,52,13,0.003125,0.007828,0.001561,768.727251,2.166667,0.003177,0.0009,0.000646,0.000995,1676.792915,103187.256289,0.000539,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1154053.486052,800,27,30.806132,61.538462,6,52,13,0.004167,0.010387,0.002065,581.143174,2.166667,0.005895,0.00112,0.000856,0.002031,1265.073943,77850.70416,0.000463,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1532368.446938,800,27,30.806132,61.538462,6,52,13,0.003646,0.00784,0.001555,771.650078,2.166667,0.003861,0.001023,0.000647,0.001256,1673.601964,102990.890117,0.000441,1,1,0.000003,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1249271.6404,800,27,30.806132,61.538462,7,52,13,0.003283,0.009643,0.001597,730.751356,1.857143,0.005177,0.000966,0.000801,0.001767,1353.06844,83265.750161,0.000272,1,1,0.000004,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1451762.479551,800,27,30.806132,61.538462,7,52,13,0.003328,0.008283,0.001374,849.196737,1.857143,0.004076,0.000968,0.00068,0.001412,1594.046425,98095.164591,0.000185,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1417332.165627,800,27,30.806132,61.538462,6,52,13,0.003555,0.008468,0.001681,713.721611,2.166667,0.004113,0.001043,0.000697,0.001381,1554.065781,95634.817306,0.000436,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1233892.947509,800,27,30.806132,61.538462,6,52,13,0.003619,0.009693,0.001931,621.347687,2.166667,0.006146,0.000974,0.000802,0.002229,1351.626187,83176.996108,0.000012,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1394395.428571,800,27,30.806132,61.538462,6,52,13,0.00347,0.008605,0.001709,702.171429,2.166667,0.004137,0.000947,0.000711,0.001367,1523.284034,93740.555944,0.000457,1,1,0.000024,52,normal
1709.571429,11967,1962.454138,168,0.066851,4396,1196986.525362,800,27,30.806132,61.538462,7,52,13,0.003674,0.010061,0.001666,700.167601,1.857143,0.004818,0.001069,0.000832,0.001682,1301.894656,80116.594241,0.000255,1,1,0.000024,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1101743.62281,800,27,30.806132,61.538462,7,52,13,0.003798,0.010925,0.00181,644.456034,1.857143,0.006054,0.001058,0.000904,0.002087,1197.846046,73713.602812,0.00028,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2272216.611803,800,27,30.806132,61.538462,6,52,13,0.002671,0.005305,0.001049,1144.213149,2.166667,0.001718,0.000805,0.00044,0.000508,2461.223797,151459.925973,0.000424,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1494248.233219,800,27,30.806132,61.538462,6,52,13,0.003579,0.008033,0.001595,752.453999,2.166667,0.003963,0.001041,0.00066,0.001326,1640.223566,100936.834822,0.000399,1,1,0.000012,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1722983.353215,800,27,30.806132,61.538462,6,52,13,0.00219,0.006936,0.001383,867.637442,2.166667,0.004518,0.000638,0.000577,0.001705,1878.715226,115613.244668,0.00013,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1218281.664513,800,27,30.806132,61.538462,6,52,13,0.00374,0.009814,0.001956,613.486361,2.166667,0.005998,0.001014,0.000813,0.002098,1333.250654,82046.194097,0.000396,1,1,0.00001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1395836.442756,800,27,30.806132,61.538462,6,52,13,0.003663,0.008598,0.001707,702.897076,2.166667,0.004454,0.001063,0.000708,0.001506,1530.767883,94201.100505,0.000413,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1135721.022658,800,27,30.806132,61.538462,6,52,13,0.0044,0.01055,0.002098,571.911551,2.166667,0.006477,0.001167,0.00087,0.002319,1244.998447,76615.289067,0.000008,1,1,0.000025,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,1230437.476234,800,27,30.806132,61.538462,7,52,13,0.00407,0.009788,0.001621,719.734464,1.857143,0.00503,0.001145,0.00081,0.001717,1337.174191,82287.642544,0.000299,1,1,0.000023,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1933797.630306,800,27,30.806132,61.538462,6,52,13,0.00265,0.006203,0.001232,973.796541,2.166667,0.002326,0.000865,0.000511,0.000772,2119.076289,130404.694726,0.000414,1,1,0.000003,52,normal
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.137609,31.615892,0,0,0,0,5.49204,6.323178,0,0.189778,11.386679,0,0,-1,1.014529,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.117274,31.374737,0,0,0,0,5.504584,6.274947,0,0.191237,11.4742,0,0,-1,1.007016,0,attack
106.555556,959,151.498523,245,1.152242,535,21.054912,1105,31,48.492215,78.928571,9,46,14,10.052998,59.918155,5.693446,0.197596,1.555556,10.052992,4.254453,4.609089,4.523068,0.233652,18.441823,0.000041,6,1,0.000265,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.130493,31.549891,0,0,0,0,5.493809,6.309978,0,0.190175,11.410499,0,0,-1,1.019071,0,attack
101.1,1011,144.652999,245,1.031652,535,16.52813,1043,31,51.658265,86.916667,10,46,12,10.085066,61.170992,6.796494,0.163483,1.2,10.085057,4.89649,5.560999,4.572535,0.196171,17.050565,0.000055,7,1,0.000003,52,attack
101.1,1011,144.652999,393,1.237389,535,17.529827,1251,31,85.393716,89.357143,10,46,14,10.032386,60.704973,6.408125,0.173391,1.4,10.032386,4.538432,4.669613,4.429067,0.230624,20.607867,0.000013,7,1,0.000005,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.13308,31.50006,0,0,0,0,5.49787,6.300012,0,0.190476,11.42855,0,0,-1,1.02955,0,attack
101.1,1011,144.652999,306,1.295747,535,18.711935,1310,31,62.055531,87.333333,10,46,15,10.052763,61.086202,6.003299,0.185083,1.5,10.052759,4.366967,4.3633,4.568328,0.245555,21.445105,0.000009,7,1,0.000003,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.142041,31.615316,0,0,0,0,5.494245,6.323063,0,0.189781,11.386886,0,0,-1,1.010143,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128961,31.456388,0,0,0,0,5.500202,6.291278,0,0.19074,11.444416,0,0,-1,1.022026,0,attack
101.1,1011,144.652999,224,1.253215,535,18.825242,1267,31,43.843459,84.466667,10,46,15,10.058625,60.814265,5.967165,0.186204,1.5,10.058611,4.374581,4.343876,4.594417,0.246653,20.833928,0.000006,7,1,0.000002,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128116,31.513507,0,0,0,0,5.495794,6.302701,0,0.190395,11.423673,0,0,-1,1.016366,0,attack
60,120,0,226,20.75,60,3.807031,2490,27,84.39551,146.470588,2,52,17,13.902503,60.706731,31.520625,0.063451,8.5,31.520625,4.448894,3.794171,0,0.280035,41.016868,31.520625,9,0,0.001422,60,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.116365,31.454179,0,0,0,0,5.496366,6.290836,0,0.190754,11.44522,0,0,-1,1.019911,0,attack
0,0,0,60,0,0,0,300,2,0,60,0,60,5,16.126209,29.72572,0,0,0,0,5.589141,7.43143,0,0.168205,10.09227,0,0,-1,1.27818,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132207,31.505876,0,0,0,0,5.499413,6.301175,0,0.190441,11.42644,0,0,-1,1.005276,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.130989,31.442881,0,0,0,0,5.504057,6.288576,0,0.190822,11.449333,0,0,-1,1.005134,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.131398,31.5848,0,0,0,0,5.491456,6.31696,0,0.189965,11.397887,0,0,-1,1.020195,0,attack
101.1,1011,144.652999,224,1.154303,535,18.742259,1167,31,42.147677,77.8,10,46,15,10.065903,61.052565,5.993586,0.185383,1.5,10.0659,4.375021,4.360897,4.586008,0.24569,19.114676,0.000007,7,1,0.000003,52,attack
106.555556,959,151.498523,245,2.2878,535,21.020932,2194,31,79.210159,115.473684,9,46,19,10.045991,60.959016,5.702649,0.197277,2.111111,10.046001,4.050463,3.386612,4.394785,0.311685,35.991394,0,10,1,0.000005,52,attack
101.1,1011,144.652999,245,1.07814,535,16.930022,1090,31,50.509475,83.846154,10,46,13,10.040913,60.741532,6.635156,0.167458,1.3,10.040912,4.737669,5.061794,4.466476,0.214022,17.944888,0.000235,7,1,0.000045,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.122334,31.47302,0,0,0,0,5.49785,6.294604,0,0.190639,11.438369,0,0,-1,1.010501,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.135216,31.587587,0,0,0,0,5.492522,6.317517,0,0.189948,11.396882,0,0,-1,1.020689,0,attack
101.1,1011,144.652999,393,1.309594,535,17.451252,1324,31,85.145853,94.571429,10,46,14,10.065716,60.984129,6.436979,0.172614,1.4,10.065716,4.550574,4.691087,4.437737,0.229568,21.710567,0.000005,7,1,0.000007,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.122342,31.460711,0,0,0,0,5.498017,6.292142,0,0.190714,11.442844,0,0,-1,1.024362,0,attack
122.142857,855,168.570823,224,1.133333,535,29.073961,969,31,45.095822,74.538462,7,46,13,16.129294,59.886608,4.901293,0.238032,1.857143,10.042641,5.170932,4.990551,4.605204,0.217077,16.180579,0.000001,4,1,0.000002,52,attack
101.1,1011,144.652999,224,1.734916,535,16.881311,1754,31,68.65391,109.625,10,46,16,10.056049,60.94499,6.654301,0.166976,1.6,10.056067,4.616449,4.062999,4.322181,0.262532,28.780052,0.000814,10,1,0.000007,52,attack
0,0,0,60,0,0,0,180,2,0,60,0,60,3,2.016056,3.018311,0,0,0,0,0.5069,1.509156,0,0.993933,59.635997,0,0,-1,1.002256,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125731,31.391868,0,0,0,0,5.504038,6.278374,0,0.191132,11.467938,0,0,-1,1.023123,0,attack
101.1,1011,144.652999,224,1.174085,535,18.743157,1187,31,43.064087,79.133333,10,46,15,10.063586,61.105041,5.993298,0.185392,1.5,10.063589,4.374922,4.364646,4.585607,0.245479,19.425566,0,7,1,0.000002,52,attack
101.1,1011,144.652999,349,2.48368,535,16.529862,2511,31,130.415906,156.9375,10,46,16,10.054698,61.16377,6.795782,0.1635,1.6,10.054698,4.638343,4.077585,4.197535,0.261593,41.053715,0.000018,11,1,0.000049,52,attack
96.636364,1063,138.641639,224,0.90969,535,17.403671,967,31,47.28012,80.583333,11,46,12,10.078389,61.082964,6.107907,0.180094,1.090909,10.07839,4.903534,5.552997,4.802282,0.196454,15.830928,0.000274,7,1,0.000026,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127394,31.443057,0,0,0,0,5.502061,6.288611,0,0.190821,11.449269,0,0,-1,1.009061,0,attack
106.555556,959,151.498523,349,1.34098,535,20.979024,1286,31,72.828993,85.733333,9,46,15,10.041972,61.068979,5.714041,0.196883,1.666667,10.041966,4.202975,4.36207,4.517336,0.245624,21.058155,0.000011,6,1,0.000009,52,attack
101.1,1011,144.652999,349,1.090999,535,16.572528,1103,31,79.224847,91.916667,10,46,12,10.048309,61.006722,6.778286,0.163922,1.2,10.048309,4.925965,5.546066,4.616121,0.1967,18.079975,0.000001,7,1,0.000007,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.128726,31.549407,0,0,0,0,5.493313,6.309881,0,0.190178,11.410674,0,0,-1,1.018374,0,attack
101.1,1011,144.652999,349,1.103858,535,16.590783,1116,31,79.317926,93,10,46,12,10.048329,60.941455,6.770828,0.164103,1.2,10.0483,4.920244,5.540132,4.610904,0.19691,18.312658,0.000001,7,1,0.000028,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127797,31.460672,0,0,0,0,5.498693,6.292134,0,0.190714,11.442858,0,0,-1,1.028094,0,attack
101.1,1011,144.652999,305,1.265084,535,18.751369,1279,31,61.652215,85.266667,10,46,15,10.050025,61.057397,5.990674,0.185473,1.5,10.05002,4.376007,4.361243,4.588013,0.24567,20.947503,0.000002,7,1,0.000002,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.124861,31.524554,0,0,0,0,5.493344,6.304911,0,0.190328,11.41967,0,0,-1,1.026552,0,attack
101.1,1011,144.652999,224,1.126607,535,18.733803,1139,31,44.392096,81.357143,10,46,14,10.044463,60.019684,5.996291,0.1853,1.4,10.044468,4.403946,4.616899,4.537534,0.233257,18.977107,0,7,1,0.000005,52,attack
101.1,1011,144.652999,349,1.155292,535,17.396577,1168,31,74.440498,83.428571,10,46,14,10.050742,61.138593,6.457209,0.172073,1.4,10.050744,4.555143,4.702969,4.433956,0.228988,19.104136,0.000001,7,1,0.000014,52,attack
0,0,0,60,0,0,0,180,2,0,60,0,60,3,4.063135,6.080397,0,0,0,0,1.022936,3.040199,0,0.493389,29.60333,0,0,-1,2.017262,0,attack
101.1,1011,144.652999,349,1.188922,535,16.532287,1202,31,79.431137,100.166667,10,46,12,10.07344,61.157789,6.794785,0.163524,1.2,10.07343,4.894322,5.559799,4.570459,0.196214,19.654079,0.000003,7,1,0.000004,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.129779,31.51417,0,0,0,0,5.496591,6.302834,0,0.190391,11.423433,0,0,-1,1.016447,0,attack
101.1,1011,144.652999,349,1.30366,535,18.747466,1318,31,72.250367,87.866667,10,46,15,10.050773,61.090032,5.991921,0.185435,1.5,10.050786,4.35966,4.363574,4.562262,0.245539,21.574714,0.000001,7,1,0.000005,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.134083,31.621114,0,0,0,0,5.48901,6.324223,0,0.189747,11.384798,0,0,-1,1.023384,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.126653,31.372108,0,0,0,0,5.508098,6.274422,0,0.191253,11.475161,0,0,-1,1.004098,0,attack
106.555556,959,151.498523,305,1.281543,535,21.020038,1229,31,63.824736,87.785714,9,46,14,10.029842,60.033181,5.702892,0.197268,1.555556,10.029849,4.247708,4.617937,4.510054,0.233204,20.472012,0.000004,6,1,0.000006,52,attack
101.1,1011,144.652999,305,1.186944,535,17.178349,1200,31,63.517634,85.714286,10,46,14,10.481116,61.87987,6.539239,0.169914,1.4,10.48114,4.620551,4.75999,4.498892,0.226245,19.392413,0.000006,7,1,0.00003,52,attack
101.1,1011,144.652999,224,1.064293,535,16.967362,1076,31,44.995989,82.769231,10,46,13,10.073564,60.604597,6.620554,0.167828,1.3,10.073564,4.732968,5.050383,4.46431,0.214505,17.754429,0.000001,7,1,0.000006,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.1304,31.612859,0,0,0,0,5.488707,6.322572,0,0.189796,11.387771,0,0,-1,1.019651,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.134516,31.49391,0,0,0,0,5.499649,6.298782,0,0.190513,11.430781,0,0,-1,1.022205,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.136804,31.518926,0,0,0,0,5.499483,6.303785,0,0.190362,11.421709,0,0,-1,1.013496,0,attack
101.1,1011,144.652999,393,1.308605,535,17.442122,1323,31,85.043476,94.5,10,46,14,10.066493,60.998093,6.440348,0.172523,1.4,10.066492,4.552035,4.692161,4.437019,0.229515,21.689203,0.000003,7,1,0.000006,52,attack
106.555556,959,151.498523,245,1.283629,535,21.005791,1231,31,48.627107,82.066667,9,46,15,10.072951,60.995453,5.70676,0.197135,1.666667,10.072954,4.210901,4.356818,4.533249,0.24592,20.181832,0.000084,6,1,0.000005,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127622,31.42945,0,0,0,0,5.501006,6.28589,0,0.190904,11.454225,0,0,-1,1.029895,0,attack
0,0,0,60,0,0,0,180,2,0,60,0,60,3,4.191496,6.208528,0,0,0,0,1.087232,3.104264,0,0.483206,28.992378,0,0,-1,2.017032,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125831,31.419105,0,0,0,0,5.502364,6.283821,0,0.190967,11.457997,0,0,-1,1.018055,0,attack
106.555556,959,151.498523,224,1.135558,535,20.987915,1089,31,44.133205,77.785714,9,46,14,10.048982,60.032674,5.71162,0.196967,1.555556,10.048989,4.251755,4.617898,4.514037,0.233206,18.140121,0.000002,6,1,0.00001,52,attack
101.1,1011,144.652999,245,1.004946,535,16.546055,1016,31,52.786257,84.666667,10,46,12,10.088281,61.107656,6.789131,0.16366,1.2,10.088282,4.890635,5.555241,4.567268,0.196375,16.626394,0.000007,7,1,0.00003,52,attack
106.555556,959,151.498523,306,2.529718,535,17.854664,2426,31,107.785567,134.777778,9,46,18,19.905402,60.906246,6.713932,0.167562,2,19.905405,5.46149,3.58272,6.559265,0.295536,39.831711,0.000001,10,1,0.000003,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.126365,31.519226,0,0,0,0,5.49372,6.303845,0,0.19036,11.4216,0,0,-1,1.024214,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.125241,31.599546,0,0,0,0,5.489029,6.319909,0,0.189876,11.392569,0,0,-1,1.007553,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.12912,31.459538,0,0,0,0,5.499504,6.291908,0,0.190721,11.44327,0,0,-1,1.025888,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127858,31.413954,0,0,0,0,5.50424,6.282791,0,0.190998,11.459875,0,0,-1,1.012955,0,attack
101.1,1011,144.652999,393,1.144411,535,16.53569,1157,31,91.194351,96.416667,10,46,12,10.04809,61.148872,6.793387,0.163558,1.2,10.048089,4.895946,5.558988,4.573446,0.196242,18.921036,0.000348,7,1,0.000049,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.127324,31.455433,0,0,0,0,5.499479,6.291087,0,0.190746,11.444764,0,0,-1,1.022192,0,attack
106.555556,959,151.498523,305,1.076121,535,15.733843,1032,31,69.107056,93.818182,9,46,11,10.041138,60.952973,7.618927,0.147659,1.222222,10.041774,4.778747,6.095297,4.115625,0.180467,16.931086,0.003151,7,1,0.001356,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.134547,31.57522,0,0,0,0,5.494637,6.315044,0,0.190022,11.401346,0,0,-1,1.008106,0,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.095409,7.137604,0,0,0,0,1.279067,2.379201,0,0.560412,33.624731,0,0,-1,1.026131,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.140209,31.634224,0,0,0,0,5.490884,6.326845,0,0.189668,11.38008,0,0,-1,1.026338,0,attack
101.1,1011,144.652999,224,1.007913,535,16.530049,1019,31,46.79291,84.916667,10,46,12,10.049036,61.162457,6.795705,0.163502,1.2,10.049037,4.898408,5.560223,4.575066,0.196199,16.660547,0.000492,7,1,0.000588,52,attack
96.636364,1063,138.641639,224,0.955786,535,17.435624,1016,31,44.96297,78.153846,11,46,13,10.051319,60.978579,6.096713,0.180425,1.181818,10.051318,4.910253,5.081548,4.769628,0.21319,16.661589,0.000002,7,1,0.000008,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.124842,31.401514,0,0,0,0,5.504829,6.280303,0,0.191074,11.464415,0,0,-1,1.001064,0,attack
101.1,1011,144.652999,393,1.2364,535,17.450477,1250,31,85.652478,89.285714,10,46,14,10.065359,60.983454,6.437264,0.172606,1.4,10.065359,4.550551,4.691035,4.437352,0.22957,20.497363,0.000002,7,1,0.000014,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.136846,31.629601,0,0,0,0,5.489067,6.32592,0,0.189696,11.381743,0,0,-1,1.028769,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.138377,31.6176,0,0,0,0,5.49165,6.32352,0,0.189768,11.386064,0,0,-1,1.016301,0,attack
122.142857,855,168.570823,224,1.17076,535,29.074363,1001,31,46.080198,77,7,46,13,16.129514,59.886557,4.901225,0.238036,1.857143,10.042726,5.17089,4.990546,4.605032,0.217077,16.714936,0.000005,4,1,0.000002,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.12834,31.624036,0,0,0,0,5.485286,6.324807,0,0.189729,11.383746,0,0,-1,1.032262,0,attack
101.1,1011,144.652999,393,1.372898,535,18.686294,1388,31,82.925562,92.533333,10,46,15,10.06786,61.185277,6.011536,0.18483,1.5,10.067863,4.375653,4.370377,4.580318,0.245157,22.685196,0.000003,7,1,0.000008,52,attack
106.555556,959,151.498523,224,1.222106,535,21.105251,1172,31,42.698738,78.133333,9,46,15,10.050628,60.906703,5.679866,0.198068,1.666667,10.050629,4.209657,4.350479,4.537234,0.246278,19.242546,0.000306,6,1,0.000484,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.12576,31.410482,0,0,0,0,5.504486,6.282096,0,0.191019,11.461142,0,0,-1,1.007822,0,attack
112.375,899,159.737235,104,0.720801,535,17.581977,648,29,19.590247,72,8,46,9,10.052386,51.134296,7.304558,0.156458,1.125,10.052383,4.692216,6.391787,4.30097,0.176007,12.672512,0.000002,6,1,0.000003,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.134732,31.535202,0,0,0,0,5.495539,6.30704,0,0.190264,11.415814,0,0,-1,1.031215,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.135347,31.558884,0,0,0,0,5.494204,6.311777,0,0.190121,11.407247,0,0,-1,1.024533,0,attack
0,0,0,60,0,0,0,240,2,0,60,0,60,4,4.063133,7.087847,0,0,0,0,1.270803,2.362616,0,0.564346,33.860775,0,0,-1,1.008777,0,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132781,31.493959,0,0,0,0,5.498364,6.298792,0,0.190513,11.430763,0,0,-1,1.024866,0,attack
101.1,1011,144.652999,349,1.172107,535,17.001839,1185,31,77.227781,91.153846,10,46,13,10.057308,60.489727,6.607128,0.168169,1.3,10.057308,4.835525,5.040811,4.613659,0.214913,19.590103,0.000248,7,1,0.000003,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.132336,31.470454,0,0,0,0,5.49911,6.294091,0,0.190655,11.439301,0,0,-1,1.036074,0,attack
101.1,1011,144.652999,393,1.323442,535,18.735886,1338,31,82.871949,89.2,10,46,15,10.041825,61.094055,5.995624,0.18532,1.5,10.041826,4.368259,4.363861,4.574572,0.245523,21.900658,0.000085,7,1,0.000003,52,attack
106.555556,959,151.498523,224,1.198123,535,21.106912,1149,31,42.363192,76.6,9,46,15,10.05417,60.733132,5.679419,0.198084,1.666667,10.05417,4.211428,4.338081,4.539665,0.246982,18.918833,0.000077,6,1,0.000003,52,attack
101.1,1011,144.652999,224,0.988131,535,16.510741,999,31,46.452709,83.25,10,46,12,10.176617,61.236748,6.803652,0.163311,1.2,10.176608,4.903864,5.566977,4.580472,0.195961,16.313734,0.000001,7,1,0.000002,52,attack
101.1,1011,144.652999,393,1.380811,535,18.726691,1396,31,82.590126,93.066667,10,46,15,10.05492,61.06468,5.998568,0.185229,1.5,10.054918,4.373618,4.361763,4.581381,0.245641,22.861006,0.000003,7,1,0.000011,52,attack
0,0,0,60,0,0,0,180,2,0,60,0,60,3,2.015916,3.028203,0,0,0,0,0.501814,1.514102,0,0.990687,59.441193,0,0,-1,1.012287,0,attack
0,0,0,60,0,0,0,180,2,0,60,0,60,3,2.015981,3.030702,0,0,0,0,0.50063,1.515351,0,0.98987,59.392183,0,0,-1,1.01472,0,attack
106.555556,959,151.498523,393,1.356621,535,20.768696,1301,31,83.109941,86.733333,9,46,15,10.038235,61.564848,5.771908,0.19491,1.666667,10.038223,4.205365,4.397489,4.504227,0.243646,21.132189,0.000001,6,1,0.000017,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.1275,31.400079,0,0,0,0,5.503187,6.280016,0,0.191082,11.464939,0,0,-1,1.032872,0,attack
106.555556,959,151.498523,224,1.180396,535,21.15806,1132,31,42.031523,75.466667,9,46,15,10.038566,60.778788,5.66569,0.198564,1.666667,10.038568,4.201489,4.341342,4.52939,0.246797,18.624919,0.000011,6,1,0.000006,52,attack
0,0,0,60,0,0,0,360,2,0,60,0,60,6,16.131656,31.57066,0,0,0,0,5.494345,6.314132,0,0.19005,11.402993,0,0,-1,1.005295,0,attack
