% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,13,15-16,29-30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
N/A,357,0,16422,46,46,0,-1,-1,HIGH_RATE
N/A,511,0,23506,46,46,0,-1,-1,HIGH_RATE
N/A,595,0,27370,46,46,0,-1,-1,HIGH_RATE
N/A,742,0,34132,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,603,0,27738,46,46,0,-1,-1,HIGH_RATE
N/A,1468,0,67528,46,46,0,-1,-1,HIGH_RATE
N/A,349,0,16054,46,46,0,-1,-1,HIGH_RATE
N/A,446,0,20516,46,46,0,-1,-1,HIGH_RATE
N/A,1029,0,47334,46,46,0,-1,-1,HIGH_RATE
N/A,1416,0,65136,46,46,0,-1,-1,HIGH_RATE
N/A,779,0,35834,46,46,0,-1,-1,HIGH_RATE
N/A,591,0,27186,46,46,0,-1,-1,HIGH_RATE
N/A,117,0,5382,46,46,0,-1,-1,HIGH_RATE
N/A,1021,0,46966,46,46,0,-1,-1,HIGH_RATE
N/A,572,0,26312,46,46,0,-1,-1,HIGH_RATE
N/A,797,0,36662,46,46,0,-1,-1,HIGH_RATE
N/A,1043,0,47978,46,46,0,-1,-1,HIGH_RATE
N/A,563,0,25898,46,46,0,-1,-1,HIGH_RATE
N/A,592,0,27232,46,46,0,-1,-1,HIGH_RATE
N/A,670,0,30820,46,46,0,-1,-1,HIGH_RATE
N/A,627,0,28842,46,46,0,-1,-1,HIGH_RATE
N/A,658,0,30268,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,545,0,25070,46,46,0,-1,-1,HIGH_RATE
N/A,315,0,14490,46,46,0,-1,-1,HIGH_RATE
N/A,1228,0,56488,46,46,0,-1,-1,HIGH_RATE
N/A,676,0,31096,46,46,0,-1,-1,HIGH_RATE
N/A,354,0,16284,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,338,0,15548,46,46,0,-1,-1,HIGH_RATE
N/A,618,0,28428,46,46,0,-1,-1,HIGH_RATE
N/A,1172,0,53912,46,46,0,-1,-1,HIGH_RATE
N/A,415,0,19090,46,46,0,-1,-1,HIGH_RATE
N/A,452,0,20792,46,46,0,-1,-1,HIGH_RATE
N/A,1190,0,54740,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,474,0,21804,46,46,0,-1,-1,HIGH_RATE
N/A,628,0,28888,46,46,0,-1,-1,HIGH_RATE
N/A,686,0,31556,46,46,0,-1,-1,HIGH_RATE
N/A,484,0,22264,46,46,0,-1,-1,HIGH_RATE
N/A,394,0,18124,46,46,0,-1,-1,HIGH_RATE
N/A,626,0,28796,46,46,0,-1,-1,HIGH_RATE
N/A,774,0,35604,46,46,0,-1,-1,HIGH_RATE
N/A,1032,0,47472,46,46,0,-1,-1,HIGH_RATE
N/A,396,0,18216,46,46,0,-1,-1,HIGH_RATE
N/A,655,0,30130,46,46,0,-1,-1,HIGH_RATE
N/A,269,0,12374,46,46,0,-1,-1,HIGH_RATE
N/A,710,0,32660,46,46,0,-1,-1,HIGH_RATE
N/A,391,0,17986,46,46,0,-1,-1,HIGH_RATE
N/A,623,0,28658,46,46,0,-1,-1,HIGH_RATE
N/A,1294,0,59524,46,46,0,-1,-1,HIGH_RATE
N/A,367,0,16882,46,46,0,-1,-1,HIGH_RATE
N/A,425,0,19550,46,46,0,-1,-1,HIGH_RATE
N/A,557,0,25622,46,46,0,-1,-1,HIGH_RATE
N/A,379,0,17434,46,46,0,-1,-1,HIGH_RATE
N/A,1348,0,62008,46,46,0,-1,-1,HIGH_RATE
N/A,636,0,29256,46,46,0,-1,-1,HIGH_RATE
N/A,1180,0,54280,46,46,0,-1,-1,HIGH_RATE
N/A,532,0,24472,46,46,0,-1,-1,HIGH_RATE
N/A,909,0,41814,46,46,0,-1,-1,HIGH_RATE
N/A,610,0,28060,46,46,0,-1,-1,HIGH_RATE
N/A,1161,0,53406,46,46,0,-1,-1,HIGH_RATE
N/A,1257,0,57822,46,46,0,-1,-1,HIGH_RATE
N/A,820,0,37720,46,46,0,-1,-1,HIGH_RATE
N/A,765,0,35190,46,46,0,-1,-1,HIGH_RATE
N/A,536,0,24656,46,46,0,-1,-1,HIGH_RATE
N/A,1108,0,50968,46,46,0,-1,-1,HIGH_RATE
N/A,574,0,26404,46,46,0,-1,-1,HIGH_RATE
N/A,1331,0,61226,46,46,0,-1,-1,HIGH_RATE
N/A,593,0,27278,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,727,0,33442,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,521,0,23966,46,46,0,-1,-1,HIGH_RATE
N/A,590,0,27140,46,46,0,-1,-1,HIGH_RATE
N/A,1447,0,66562,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,625,0,28750,46,46,0,-1,-1,HIGH_RATE
N/A,1217,0,55982,46,46,0,-1,-1,HIGH_RATE
N/A,697,0,32062,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,589,0,27094,46,46,0,-1,-1,HIGH_RATE
N/A,600,0,27600,46,46,0,-1,-1,HIGH_RATE
N/A,852,0,39192,46,46,0,-1,-1,HIGH_RATE
N/A,95,0,4370,46,46,0,-1,-1,HIGH_RATE
N/A,1069,0,49174,46,46,0,-1,-1,HIGH_RATE
N/A,1183,0,54418,46,46,0,-1,-1,HIGH_RATE
N/A,684,0,31464,46,46,0,-1,-1,HIGH_RATE
N/A,532,0,24472,46,46,0,-1,-1,HIGH_RATE
N/A,1156,0,53176,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,1157,0,53222,46,46,0,-1,-1,HIGH_RATE
N/A,769,0,35374,46,46,0,-1,-1,HIGH_RATE
N/A,1504,0,69184,46,46,0,-1,-1,HIGH_RATE
N/A,690,0,31740,46,46,0,-1,-1,HIGH_RATE
N/A,587,0,27002,46,46,0,-1,-1,HIGH_RATE
N/A,698,0,32108,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,46,46,46,0,-1,-1,HIGH_RATE
N/A,522,0,24012,46,46,0,-1,-1,HIGH_RATE
N/A,762,0,35052,46,46,0,-1,-1,HIGH_RATE
N/A,391,0,17986,46,46,0,-1,-1,HIGH_RATE
N/A,1092,0,50232,46,46,0,-1,-1,HIGH_RATE
N/A,427,0,19642,46,46,0,-1,-1,HIGH_RATE
N/A,619,0,28474,46,46,0,-1,-1,HIGH_RATE
N/A,853,0,39238,46,46,0,-1,-1,HIGH_RATE
N/A,668,0,30728,46,46,0,-1,-1,HIGH_RATE
N/A,612,0,28152,46,46,0,-1,-1,HIGH_RATE
N/A,1455,0,66930,46,46,0,-1,-1,HIGH_RATE
N/A,682,0,31372,46,46,0,-1,-1,HIGH_RATE
N/A,1133,0,52118,46,46,0,-1,-1,HIGH_RATE
N/A,532,0,24472,46,46,0,-1,-1,HIGH_RATE
N/A,832,0,38272,46,46,0,-1,-1,HIGH_RATE
N/A,462,0,21252,46,46,0,-1,-1,HIGH_RATE
N/A,738,0,33948,46,46,0,-1,-1,HIGH_RATE
N/A,562,0,25852,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,465,0,21390,46,46,0,-1,-1,HIGH_RATE
N/A,487,0,22402,46,46,0,-1,-1,HIGH_RATE
N/A,811,0,37306,46,46,0,-1,-1,HIGH_RATE
N/A,682,0,31372,46,46,0,-1,-1,HIGH_RATE
N/A,384,0,17664,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,735,0,33810,46,46,0,-1,-1,HIGH_RATE
N/A,573,0,26358,46,46,0,-1,-1,HIGH_RATE
N/A,629,0,28934,46,46,0,-1,-1,HIGH_RATE
N/A,774,0,35604,46,46,0,-1,-1,HIGH_RATE
N/A,1426,0,65596,46,46,0,-1,-1,HIGH_RATE
N/A,567,0,26082,46,46,0,-1,-1,HIGH_RATE
N/A,369,0,16974,46,46,0,-1,-1,HIGH_RATE
N/A,398,0,18308,46,46,0,-1,-1,HIGH_RATE
N/A,698,0,32108,46,46,0,-1,-1,HIGH_RATE
N/A,739,0,33994,46,46,0,-1,-1,HIGH_RATE
N/A,723,0,33258,46,46,0,-1,-1,HIGH_RATE
N/A,1424,0,65504,46,46,0,-1,-1,HIGH_RATE
N/A,387,0,17802,46,46,0,-1,-1,HIGH_RATE
N/A,615,0,28290,46,46,0,-1,-1,HIGH_RATE
N/A,1430,0,65780,46,46,0,-1,-1,HIGH_RATE
N/A,745,0,34270,46,46,0,-1,-1,HIGH_RATE
N/A,447,0,20562,46,46,0,-1,-1,HIGH_RATE
N/A,818,0,37628,46,46,0,-1,-1,HIGH_RATE
N/A,600,0,27600,46,46,0,-1,-1,HIGH_RATE
N/A,664,0,30544,46,46,0,-1,-1,HIGH_RATE
N/A,741,0,34086,46,46,0,-1,-1,HIGH_RATE
N/A,639,0,29394,46,46,0,-1,-1,HIGH_RATE
N/A,843,0,38778,46,46,0,-1,-1,HIGH_RATE
N/A,673,0,30958,46,46,0,-1,-1,HIGH_RATE
N/A,507,0,23322,46,46,0,-1,-1,HIGH_RATE
N/A,50,0,2300,46,46,0,-1,-1,HIGH_RATE
N/A,319,0,14674,46,46,0,-1,-1,HIGH_RATE
N/A,272,0,12512,46,46,0,-1,-1,HIGH_RATE
N/A,352,0,16192,46,46,0,-1,-1,HIGH_RATE
N/A,585,0,26910,46,46,0,-1,-1,HIGH_RATE
N/A,457,0,21022,46,46,0,-1,-1,HIGH_RATE
N/A,746,0,34316,46,46,0,-1,-1,HIGH_RATE
N/A,716,0,32936,46,46,0,-1,-1,HIGH_RATE
N/A,668,0,30728,46,46,0,-1,-1,HIGH_RATE
N/A,534,0,24564,46,46,0,-1,-1,HIGH_RATE
N/A,815,0,37490,46,46,0,-1,-1,HIGH_RATE
N/A,529,0,24334,46,46,0,-1,-1,HIGH_RATE
N/A,457,0,21022,46,46,0,-1,-1,HIGH_RATE
N/A,1405,0,64630,46,46,0,-1,-1,HIGH_RATE
N/A,339,0,15594,46,46,0,-1,-1,HIGH_RATE
N/A,904,0,41584,46,46,0,-1,-1,HIGH_RATE
N/A,1425,0,65550,46,46,0,-1,-1,HIGH_RATE
N/A,1142,0,52532,46,46,0,-1,-1,HIGH_RATE
N/A,600,0,27600,46,46,0,-1,-1,HIGH_RATE
N/A,562,0,25852,46,46,0,-1,-1,HIGH_RATE
N/A,646,0,29716,46,46,0,-1,-1,HIGH_RATE
N/A,495,0,22770,46,46,0,-1,-1,HIGH_RATE
N/A,654,0,30084,46,46,0,-1,-1,HIGH_RATE
N/A,1122,0,51612,46,46,0,-1,-1,HIGH_RATE
N/A,749,0,34454,46,46,0,-1,-1,HIGH_RATE
N/A,422,0,19412,46,46,0,-1,-1,HIGH_RATE
N/A,732,0,33672,46,46,0,-1,-1,HIGH_RATE
N/A,758,0,34868,46,46,0,-1,-1,HIGH_RATE
N/A,580,0,26680,46,46,0,-1,-1,HIGH_RATE
N/A,416,0,19136,46,46,0,-1,-1,HIGH_RATE
N/A,1227,0,56442,46,46,0,-1,-1,HIGH_RATE
N/A,793,0,36478,46,46,0,-1,-1,HIGH_RATE
N/A,518,0,23828,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,611,0,28106,46,46,0,-1,-1,HIGH_RATE
N/A,723,0,33258,46,46,0,-1,-1,HIGH_RATE
N/A,436,0,20056,46,46,0,-1,-1,HIGH_RATE
N/A,1083,0,49818,46,46,0,-1,-1,HIGH_RATE
N/A,842,0,38732,46,46,0,-1,-1,HIGH_RATE
N/A,709,0,32614,46,46,0,-1,-1,HIGH_RATE
N/A,434,0,19964,46,46,0,-1,-1,HIGH_RATE
N/A,389,0,17894,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,753,0,34638,46,46,0,-1,-1,HIGH_RATE
N/A,508,0,23368,46,46,0,-1,-1,HIGH_RATE
N/A,375,0,17250,46,46,0,-1,-1,HIGH_RATE
N/A,1198,0,55108,46,46,0,-1,-1,HIGH_RATE
N/A,851,0,39146,46,46,0,-1,-1,HIGH_RATE
N/A,1109,0,51014,46,46,0,-1,-1,HIGH_RATE
N/A,1152,0,52992,46,46,0,-1,-1,HIGH_RATE
N/A,746,0,34316,46,46,0,-1,-1,HIGH_RATE
N/A,458,0,21068,46,46,0,-1,-1,HIGH_RATE
N/A,386,0,17756,46,46,0,-1,-1,HIGH_RATE
N/A,611,0,28106,46,46,0,-1,-1,HIGH_RATE
N/A,414,0,19044,46,46,0,-1,-1,HIGH_RATE
N/A,399,0,18354,46,46,0,-1,-1,HIGH_RATE
N/A,817,0,37582,46,46,0,-1,-1,HIGH_RATE
N/A,513,0,23598,46,46,0,-1,-1,HIGH_RATE
N/A,616,0,28336,46,46,0,-1,-1,HIGH_RATE
N/A,1280,0,58880,46,46,0,-1,-1,HIGH_RATE
N/A,681,0,31326,46,46,0,-1,-1,HIGH_RATE
N/A,388,0,17848,46,46,0,-1,-1,HIGH_RATE
N/A,534,0,24564,46,46,0,-1,-1,HIGH_RATE
N/A,613,0,28198,46,46,0,-1,-1,HIGH_RATE
N/A,673,0,30958,46,46,0,-1,-1,HIGH_RATE
N/A,734,0,33764,46,46,0,-1,-1,HIGH_RATE
N/A,757,0,34822,46,46,0,-1,-1,HIGH_RATE
N/A,1214,0,55844,46,46,0,-1,-1,HIGH_RATE
N/A,787,0,36202,46,46,0,-1,-1,HIGH_RATE
N/A,1244,0,57224,46,46,0,-1,-1,HIGH_RATE
N/A,629,0,28934,46,46,0,-1,-1,HIGH_RATE
N/A,586,0,26956,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,605,0,27830,46,46,0,-1,-1,HIGH_RATE
N/A,499,0,22954,46,46,0,-1,-1,HIGH_RATE
N/A,1131,0,52026,46,46,0,-1,-1,HIGH_RATE
N/A,676,0,31096,46,46,0,-1,-1,HIGH_RATE
N/A,715,0,32890,46,46,0,-1,-1,HIGH_RATE
N/A,372,0,17112,46,46,0,-1,-1,HIGH_RATE
N/A,425,0,19550,46,46,0,-1,-1,HIGH_RATE
N/A,422,0,19412,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,504,0,23184,46,46,0,-1,-1,HIGH_RATE
N/A,571,0,26266,46,46,0,-1,-1,HIGH_RATE
N/A,1456,0,66976,46,46,0,-1,-1,HIGH_RATE
N/A,518,0,23828,46,46,0,-1,-1,HIGH_RATE
N/A,1159,0,53314,46,46,0,-1,-1,HIGH_RATE
N/A,603,0,27738,46,46,0,-1,-1,HIGH_RATE
N/A,727,0,33442,46,46,0,-1,-1,HIGH_RATE
N/A,764,0,35144,46,46,0,-1,-1,HIGH_RATE
N/A,571,0,26266,46,46,0,-1,-1,HIGH_RATE
N/A,503,0,23138,46,46,0,-1,-1,HIGH_RATE
N/A,734,0,33764,46,46,0,-1,-1,HIGH_RATE
N/A,621,0,28566,46,46,0,-1,-1,HIGH_RATE
N/A,628,0,28888,46,46,0,-1,-1,HIGH_RATE
N/A,460,0,21160,46,46,0,-1,-1,HIGH_RATE
N/A,434,0,19964,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,415,0,19090,46,46,0,-1,-1,HIGH_RATE
N/A,674,0,31004,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,1513,0,69598,46,46,0,-1,-1,HIGH_RATE
N/A,603,0,27738,46,46,0,-1,-1,HIGH_RATE
N/A,466,0,21436,46,46,0,-1,-1,HIGH_RATE
N/A,682,0,31372,46,46,0,-1,-1,HIGH_RATE
N/A,487,0,22402,46,46,0,-1,-1,HIGH_RATE
N/A,698,0,32108,46,46,0,-1,-1,HIGH_RATE
N/A,473,0,21758,46,46,0,-1,-1,HIGH_RATE
N/A,616,0,28336,46,46,0,-1,-1,HIGH_RATE
N/A,1452,0,66792,46,46,0,-1,-1,HIGH_RATE
N/A,310,0,14260,46,46,0,-1,-1,HIGH_RATE
N/A,535,0,24610,46,46,0,-1,-1,HIGH_RATE
N/A,559,0,25714,46,46,0,-1,-1,HIGH_RATE
N/A,1307,0,60122,46,46,0,-1,-1,HIGH_RATE
N/A,588,0,27048,46,46,0,-1,-1,HIGH_RATE
N/A,1381,0,63526,46,46,0,-1,-1,HIGH_RATE
N/A,613,0,28198,46,46,0,-1,-1,HIGH_RATE
N/A,685,0,31510,46,46,0,-1,-1,HIGH_RATE
N/A,590,0,27140,46,46,0,-1,-1,HIGH_RATE
N/A,710,0,32660,46,46,0,-1,-1,HIGH_RATE
N/A,648,0,29808,46,46,0,-1,-1,HIGH_RATE
N/A,633,0,29118,46,46,0,-1,-1,HIGH_RATE
N/A,333,0,15318,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,663,0,30498,46,46,0,-1,-1,HIGH_RATE
N/A,1169,0,53774,46,46,0,-1,-1,HIGH_RATE
N/A,1043,0,47978,46,46,0,-1,-1,HIGH_RATE
N/A,757,0,34822,46,46,0,-1,-1,HIGH_RATE
N/A,620,0,28520,46,46,0,-1,-1,HIGH_RATE
N/A,757,0,34822,46,46,0,-1,-1,HIGH_RATE
N/A,798,0,36708,46,46,0,-1,-1,HIGH_RATE
N/A,371,0,17066,46,46,0,-1,-1,HIGH_RATE
N/A,58,0,2668,46,46,0,-1,-1,HIGH_RATE
N/A,683,0,31418,46,46,0,-1,-1,HIGH_RATE
N/A,545,0,25070,46,46,0,-1,-1,HIGH_RATE
N/A,535,0,24610,46,46,0,-1,-1,HIGH_RATE
N/A,390,0,17940,46,46,0,-1,-1,HIGH_RATE
N/A,544,0,25024,46,46,0,-1,-1,HIGH_RATE
N/A,596,0,27416,46,46,0,-1,-1,HIGH_RATE
N/A,1380,0,63480,46,46,0,-1,-1,HIGH_RATE
N/A,592,0,27232,46,46,0,-1,-1,HIGH_RATE
N/A,605,0,27830,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,300,0,13800,46,46,0,-1,-1,HIGH_RATE
N/A,251,0,11546,46,46,0,-1,-1,HIGH_RATE
N/A,553,0,25438,46,46,0,-1,-1,HIGH_RATE
N/A,625,0,28750,46,46,0,-1,-1,HIGH_RATE
N/A,734,0,33764,46,46,0,-1,-1,HIGH_RATE
N/A,615,0,28290,46,46,0,-1,-1,HIGH_RATE
N/A,332,0,15272,46,46,0,-1,-1,HIGH_RATE
N/A,607,0,27922,46,46,0,-1,-1,HIGH_RATE
N/A,439,0,20194,46,46,0,-1,-1,HIGH_RATE
N/A,753,0,34638,46,46,0,-1,-1,HIGH_RATE
N/A,476,0,21896,46,46,0,-1,-1,HIGH_RATE
N/A,398,0,18308,46,46,0,-1,-1,HIGH_RATE
N/A,698,0,32108,46,46,0,-1,-1,HIGH_RATE
N/A,563,0,25898,46,46,0,-1,-1,HIGH_RATE
N/A,1167,0,53682,46,46,0,-1,-1,HIGH_RATE
N/A,755,0,34730,46,46,0,-1,-1,HIGH_RATE
N/A,437,0,20102,46,46,0,-1,-1,HIGH_RATE
N/A,418,0,19228,46,46,0,-1,-1,HIGH_RATE
N/A,1054,0,48484,46,46,0,-1,-1,HIGH_RATE
N/A,636,0,29256,46,46,0,-1,-1,HIGH_RATE
N/A,669,0,30774,46,46,0,-1,-1,HIGH_RATE
N/A,576,0,26496,46,46,0,-1,-1,HIGH_RATE
N/A,1098,0,50508,46,46,0,-1,-1,HIGH_RATE
N/A,442,0,20332,46,46,0,-1,-1,HIGH_RATE
N/A,663,0,30498,46,46,0,-1,-1,HIGH_RATE
N/A,390,0,17940,46,46,0,-1,-1,HIGH_RATE
N/A,573,0,26358,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,770,0,35420,46,46,0,-1,-1,HIGH_RATE
N/A,680,0,31280,46,46,0,-1,-1,HIGH_RATE
N/A,708,0,32568,46,46,0,-1,-1,HIGH_RATE
N/A,403,0,18538,46,46,0,-1,-1,HIGH_RATE
N/A,635,0,29210,46,46,0,-1,-1,HIGH_RATE
N/A,615,0,28290,46,46,0,-1,-1,HIGH_RATE
N/A,558,0,25668,46,46,0,-1,-1,HIGH_RATE
N/A,736,0,33856,46,46,0,-1,-1,HIGH_RATE
N/A,610,0,28060,46,46,0,-1,-1,HIGH_RATE
N/A,459,0,21114,46,46,0,-1,-1,HIGH_RATE
N/A,1454,0,66884,46,46,0,-1,-1,HIGH_RATE
N/A,1124,0,51704,46,46,0,-1,-1,HIGH_RATE
N/A,524,0,24104,46,46,0,-1,-1,HIGH_RATE
N/A,659,0,30314,46,46,0,-1,-1,HIGH_RATE
N/A,753,0,34638,46,46,0,-1,-1,HIGH_RATE
N/A,482,0,22172,46,46,0,-1,-1,HIGH_RATE
N/A,172,0,7912,46,46,0,-1,-1,HIGH_RATE
N/A,643,0,29578,46,46,0,-1,-1,HIGH_RATE
N/A,378,0,17388,46,46,0,-1,-1,HIGH_RATE
N/A,859,0,39514,46,46,0,-1,-1,HIGH_RATE
N/A,751,0,34546,46,46,0,-1,-1,HIGH_RATE
N/A,528,0,24288,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,651,0,29946,46,46,0,-1,-1,HIGH_RATE
N/A,561,0,25806,46,46,0,-1,-1,HIGH_RATE
N/A,765,0,35190,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,46,46,46,0,-1,-1,HIGH_RATE
N/A,612,0,28152,46,46,0,-1,-1,HIGH_RATE
N/A,591,0,27186,46,46,0,-1,-1,HIGH_RATE
N/A,567,0,26082,46,46,0,-1,-1,HIGH_RATE
N/A,704,0,32384,46,46,0,-1,-1,HIGH_RATE
N/A,464,0,21344,46,46,0,-1,-1,HIGH_RATE
N/A,656,0,30176,46,46,0,-1,-1,HIGH_RATE
N/A,1242,0,57132,46,46,0,-1,-1,HIGH_RATE
N/A,574,0,26404,46,46,0,-1,-1,HIGH_RATE
N/A,315,0,14490,46,46,0,-1,-1,HIGH_RATE
N/A,1111,0,51106,46,46,0,-1,-1,HIGH_RATE
N/A,734,0,33764,46,46,0,-1,-1,HIGH_RATE
N/A,339,0,15594,46,46,0,-1,-1,HIGH_RATE
N/A,364,0,16744,46,46,0,-1,-1,HIGH_RATE
N/A,631,0,29026,46,46,0,-1,-1,HIGH_RATE
N/A,1343,0,61778,46,46,0,-1,-1,HIGH_RATE
N/A,734,0,33764,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,720,0,33120,46,46,0,-1,-1,HIGH_RATE
N/A,499,0,22954,46,46,0,-1,-1,HIGH_RATE
N/A,593,0,27278,46,46,0,-1,-1,HIGH_RATE
N/A,393,0,18078,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,648,0,29808,46,46,0,-1,-1,HIGH_RATE
N/A,570,0,26220,46,46,0,-1,-1,HIGH_RATE
N/A,765,0,35190,46,46,0,-1,-1,HIGH_RATE
N/A,676,0,31096,46,46,0,-1,-1,HIGH_RATE
N/A,497,0,22862,46,46,0,-1,-1,HIGH_RATE
N/A,689,0,31694,46,46,0,-1,-1,HIGH_RATE
N/A,670,0,30820,46,46,0,-1,-1,HIGH_RATE
N/A,762,0,35052,46,46,0,-1,-1,HIGH_RATE
N/A,484,0,22264,46,46,0,-1,-1,HIGH_RATE
N/A,805,0,37030,46,46,0,-1,-1,HIGH_RATE
N/A,599,0,27554,46,46,0,-1,-1,HIGH_RATE
N/A,447,0,20562,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,469,0,21574,46,46,0,-1,-1,HIGH_RATE
N/A,368,0,16928,46,46,0,-1,-1,HIGH_RATE
N/A,462,0,21252,46,46,0,-1,-1,HIGH_RATE
N/A,309,0,14214,46,46,0,-1,-1,HIGH_RATE
N/A,687,0,31602,46,46,0,-1,-1,HIGH_RATE
N/A,790,0,36340,46,46,0,-1,-1,HIGH_RATE
N/A,545,0,25070,46,46,0,-1,-1,HIGH_RATE
N/A,808,0,37168,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,415,0,19090,46,46,0,-1,-1,HIGH_RATE
N/A,554,0,25484,46,46,0,-1,-1,HIGH_RATE
N/A,478,0,21988,46,46,0,-1,-1,HIGH_RATE
N/A,790,0,36340,46,46,0,-1,-1,HIGH_RATE
N/A,684,0,31464,46,46,0,-1,-1,HIGH_RATE
N/A,615,0,28290,46,46,0,-1,-1,HIGH_RATE
N/A,1,0,68,68,68,0,-1,-1,HIGH_RATE
N/A,582,0,26772,46,46,0,-1,-1,HIGH_RATE
N/A,697,0,32062,46,46,0,-1,-1,HIGH_RATE
N/A,390,0,17940,46,46,0,-1,-1,HIGH_RATE
N/A,327,0,15042,46,46,0,-1,-1,HIGH_RATE
N/A,600,0,27600,46,46,0,-1,-1,HIGH_RATE
N/A,686,0,31556,46,46,0,-1,-1,HIGH_RATE
N/A,779,0,35834,46,46,0,-1,-1,HIGH_RATE
N/A,1301,0,59846,46,46,0,-1,-1,HIGH_RATE
N/A,637,0,29302,46,46,0,-1,-1,HIGH_RATE
N/A,442,0,20332,46,46,0,-1,-1,HIGH_RATE
N/A,392,0,18032,46,46,0,-1,-1,HIGH_RATE
N/A,485,0,22310,46,46,0,-1,-1,HIGH_RATE
N/A,363,0,16698,46,46,0,-1,-1,HIGH_RATE
N/A,400,0,18400,46,46,0,-1,-1,HIGH_RATE
N/A,397,0,18262,46,46,0,-1,-1,HIGH_RATE
N/A,765,0,35190,46,46,0,-1,-1,HIGH_RATE
N/A,1403,0,64538,46,46,0,-1,-1,HIGH_RATE
