% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
46,28658,46,0,0,0,0,0,0,0,0,N/A,0,46,623,0,0,0.032382,3.345723,0.004736,0.005379,0,8565.563491,186.207902,0,0,0.000621,-1,0,-1,attack
46,15042,46,0,0,0,0,0,0,0,0,N/A,0,46,327,0,0,0.023762,1.5758,0.004338,0.004834,0,9545.629413,207.513683,0,0,0.000703,-1,0,-1,attack
46,20792,46,0,0,0,0,0,0,0,0,N/A,0,46,452,0,0,0.0536,3.347482,0.007644,0.007422,0,6211.235852,135.026866,0,0,0.000005,-1,0,-1,attack
46,59110,46,0,0,0,0,0,0,0,0,N/A,0,46,1285,0,0,0.015676,3.35645,0.001866,0.002614,0,17610.868202,382.844961,0,0,0.000026,-1,0,-1,attack
46,34638,46,0,0,0,0,0,0,0,0,N/A,0,46,753,0,0,0.026095,3.348261,0.003741,0.004452,0,10345.072774,224.892886,0,0,0.000676,-1,0,-1,attack
46,32292,46,0,0,0,0,0,0,0,0,N/A,0,46,702,0,0,0.023004,3.348584,0.00406,0.004777,0,9643.479336,209.640855,0,0,0.000362,-1,0,-1,attack
46,34822,46,0,0,0,0,0,0,0,0,N/A,0,46,757,0,0,0.030079,3.35594,0.003567,0.004439,0,10376.229573,225.570208,0,0,0.000679,-1,0,-1,attack
46,46,46,0,0,0,0,0,0,0,0,N/A,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,25438,46,0,0,0,0,0,0,0,0,N/A,0,46,553,0,0,0.034793,3.343834,0.005264,0.006058,0,7607.434148,165.379003,0,0,0.000989,-1,0,-1,attack
46,6808,46,0,0,0,0,0,0,0,0,N/A,0,46,148,0,0,0.016416,0.589737,0.003286,0.004012,0,11544.134864,250.959454,0,0,0.00099,-1,0,-1,attack
46,63296,46,0,0,0,0,0,0,0,0,N/A,0,46,1376,0,0,0.013724,3.358776,0.001644,0.002443,0,18844.958331,409.673007,0,0,0.000349,-1,0,-1,attack
46,35420,46,0,0,0,0,0,0,0,0,N/A,0,46,770,0,0,0.025755,3.357278,0.003958,0.004366,0,10550.214753,229.352495,0,0,0.00069,-1,0,-1,attack
46,67344,46,0,0,0,0,0,0,0,0,N/A,0,46,1464,0,0,0.014052,3.359699,0.001576,0.002296,0,20044.6499,435.753259,0,0,0.000341,-1,0,-1,attack
46,52118,46,0,0,0,0,0,0,0,0,N/A,0,46,1133,0,0,0.052487,3.35652,0.002618,0.002965,0,15527.390651,337.551971,0,0,0.000013,-1,0,-1,attack
46,34132,46,0,0,0,0,0,0,0,0,N/A,0,46,742,0,0,0.033761,3.347194,0.00413,0.004517,0,10197.19887,221.678236,0,0,0.00065,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,68908,46,0,0,0,0,0,0,0,0,N/A,0,46,1498,0,0,0.014364,3.353019,0.001591,0.00224,0,20551.0347,446.761624,0,0,0.000319,-1,0,-1,attack
46,51106,46,0,0,0,0,0,0,0,0,N/A,0,46,1111,0,0,0.062565,3.357512,0.00281,0.003025,0,15221.389056,330.899762,0,0,0.000022,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,27416,46,0,0,0,0,0,0,0,0,N/A,0,46,596,0,0,0.035765,3.35451,0.005087,0.005638,0,8172.878121,177.671263,0,0,0.000973,-1,0,-1,attack
46,32108,46,0,0,0,0,0,0,0,0,N/A,0,46,698,0,0,0.032085,3.347067,0.004202,0.004802,0,9592.877419,208.540813,0,0,0.000687,-1,0,-1,attack
46,23920,46,0,0,0,0,0,0,0,0,N/A,0,46,520,0,0,0.036437,3.352822,0.005995,0.00646,0,7134.289543,155.093251,0,0,0.000362,-1,0,-1,attack
46,18400,46,0,0,0,0,0,0,0,0,N/A,0,46,400,0,0,0.086233,3.343519,0.008473,0.00838,0,5503.183574,119.634426,0,0,0.000338,-1,0,-1,attack
46,31280,46,0,0,0,0,0,0,0,0,N/A,0,46,680,0,0,0.040112,3.351636,0.004647,0.004936,0,9332.755892,202.885998,0,0,0.000327,-1,0,-1,attack
46,37582,46,0,0,0,0,0,0,0,0,N/A,0,46,817,0,0,0.019732,3.356415,0.003383,0.004113,0,11197.06501,243.414457,0,0,0.000675,-1,0,-1,attack
46,25116,46,0,0,0,0,0,0,0,0,N/A,0,46,546,0,0,0.052841,3.115192,0.005608,0.005716,0,8062.424567,175.270099,0,0,0.000667,-1,0,-1,attack
46,31050,46,0,0,0,0,0,0,0,0,N/A,0,46,675,0,0,0.025719,3.345305,0.004311,0.004963,0,9281.664333,201.775312,0,0,0.000693,-1,0,-1,attack
46,17802,46,0,0,0,0,0,0,0,0,N/A,0,46,387,0,0,0.055164,3.348886,0.008289,0.008676,0,5315.797153,115.560808,0,0,0.000682,-1,0,-1,attack
46,25806,46,0,0,0,0,0,0,0,0,N/A,0,46,561,0,0,0.033801,3.352474,0.005425,0.005987,0,7697.597812,167.339083,0,0,0.000673,-1,0,-1,attack
46,39560,46,0,0,0,0,0,0,0,0,N/A,0,46,860,0,0,0.022053,3.346363,0.003415,0.003896,0,11821.788725,256.995407,0,0,0.000674,-1,0,-1,attack
46,22126,46,0,0,0,0,0,0,0,0,N/A,0,46,481,0,0,0.02936,2.399465,0.004482,0.004999,0,9221.22374,200.461386,0,0,0.000955,-1,0,-1,attack
46,33304,46,0,0,0,0,0,0,0,0,N/A,0,46,724,0,0,0.023093,3.357311,0.003957,0.004644,0,9919.844263,215.648788,0,0,0.000344,-1,0,-1,attack
46,26772,46,0,0,0,0,0,0,0,0,N/A,0,46,582,0,0,0.036835,3.342173,0.005426,0.005752,0,8010.358238,174.138223,0,0,0.000695,-1,0,-1,attack
46,17664,46,0,0,0,0,0,0,0,0,N/A,0,46,384,0,0,0.075913,3.312452,0.00881,0.008649,0,5332.605833,115.926214,0,0,0.000644,-1,0,-1,attack
46,32890,46,0,0,0,0,0,0,0,0,N/A,0,46,715,0,0,0.031462,3.34797,0.004297,0.004689,0,9823.86269,213.562232,0,0,0.000694,-1,0,-1,attack
46,30360,46,0,0,0,0,0,0,0,0,N/A,0,46,660,0,0,0.044155,3.355496,0.004579,0.005092,0,9047.842893,196.692237,0,0,0.000667,-1,0,-1,attack
46,12742,46,0,0,0,0,0,0,0,0,N/A,0,46,277,0,0,0.024715,1.366024,0.004347,0.004949,0,9327.799229,202.778244,0,0,0.000995,-1,0,-1,attack
46,27048,46,0,0,0,0,0,0,0,0,N/A,0,46,588,0,0,0.173092,3.34029,0.008541,0.00569,0,8097.500926,176.032629,0,0,0.000669,-1,0,-1,attack
46,16100,46,0,0,0,0,0,0,0,0,N/A,0,46,350,0,0,0.048816,3.335155,0.008926,0.009556,0,4827.362177,104.942656,0,0,0.000979,-1,0,-1,attack
46,45908,46,0,0,0,0,0,0,0,0,N/A,0,46,998,0,0,0.081879,3.349803,0.00364,0.00336,0,13704.686634,297.92797,0,0,0.000658,-1,0,-1,attack
46,40204,46,0,0,0,0,0,0,0,0,N/A,0,46,874,0,0,0.021425,3.359512,0.003532,0.003848,0,11967.214812,260.156844,0,0,0.000002,-1,0,-1,attack
46,38134,46,0,0,0,0,0,0,0,0,N/A,0,46,829,0,0,0.02346,3.35569,0.003506,0.004053,0,11363.980959,247.043064,0,0,0.000664,-1,0,-1,attack
46,16514,46,0,0,0,0,0,0,0,0,N/A,0,46,359,0,0,0.065826,3.097764,0.008251,0.008653,0,5330.942315,115.89005,0,0,0.000628,-1,0,-1,attack
46,35834,46,0,0,0,0,0,0,0,0,N/A,0,46,779,0,0,0.032748,3.354266,0.003914,0.004311,0,10683.11318,232.241591,0,0,0.000332,-1,0,-1,attack
46,28106,46,0,0,0,0,0,0,0,0,N/A,0,46,611,0,0,0.030817,3.33715,0.004995,0.005471,0,8422.155784,183.090343,0,0,0.000011,-1,0,-1,attack
46,37674,46,0,0,0,0,0,0,0,0,N/A,0,46,819,0,0,0.034343,3.334044,0.003789,0.004076,0,11299.790146,245.647612,0,0,0.000643,-1,0,-1,attack
46,29164,46,0,0,0,0,0,0,0,0,N/A,0,46,634,0,0,0.03146,3.358447,0.004878,0.005306,0,8683.775989,188.777739,0,0,0.000685,-1,0,-1,attack
46,28888,46,0,0,0,0,0,0,0,0,N/A,0,46,628,0,0,0.031841,3.338452,0.004822,0.005324,0,8653.11202,188.111131,0,0,0.00068,-1,0,-1,attack
46,13156,46,0,0,0,0,0,0,0,0,N/A,0,46,286,0,0,0.032745,1.701479,0.005431,0.00597,0,7732.097879,168.089084,0,0,0.000686,-1,0,-1,attack
46,20516,46,0,0,0,0,0,0,0,0,N/A,0,46,446,0,0,0.045498,3.356188,0.007028,0.007542,0,6112.887056,132.888849,0,0,0.000685,-1,0,-1,attack
46,30544,46,0,0,0,0,0,0,0,0,N/A,0,46,664,0,0,0.032006,3.355221,0.004876,0.005061,0,9103.423449,197.90051,0,0,0.000665,-1,0,-1,attack
46,27554,46,0,0,0,0,0,0,0,0,N/A,0,46,599,0,0,0.036132,3.344557,0.005041,0.005593,0,8238.460752,179.096973,0,0,0.000349,-1,0,-1,attack
46,35190,46,0,0,0,0,0,0,0,0,N/A,0,46,765,0,0,0.21331,3.353692,0.008401,0.00439,0,10492.91331,228.106811,0,0,0.000662,-1,0,-1,attack
46,27922,46,0,0,0,0,0,0,0,0,N/A,0,46,607,0,0,0.031784,3.353293,0.004864,0.005533,0,8326.740456,181.016097,0,0,0.000692,-1,0,-1,attack
46,18354,46,0,0,0,0,0,0,0,0,N/A,0,46,399,0,0,0.047817,3.342813,0.007863,0.008399,0,5490.585691,119.360559,0,0,0.000704,-1,0,-1,attack
46,21160,46,0,0,0,0,0,0,0,0,N/A,0,46,460,0,0,0.066535,3.356888,0.007227,0.007313,0,6303.457593,137.031687,0,0,0.000652,-1,0,-1,attack
46,43286,46,0,0,0,0,0,0,0,0,N/A,0,46,941,0,0,0.021387,2.845263,0.002355,0.003027,0,15213.353803,330.725083,0,0,0.000668,-1,0,-1,attack
46,20102,46,0,0,0,0,0,0,0,0,N/A,0,46,437,0,0,0.069549,3.329432,0.008421,0.007636,0,6037.66733,131.253638,0,0,0.000017,-1,0,-1,attack
46,35420,46,0,0,0,0,0,0,0,0,N/A,0,46,770,0,0,0.033417,3.352903,0.003863,0.00436,0,10563.978777,229.651713,0,0,0.000984,-1,0,-1,attack
46,18538,46,0,0,0,0,0,0,0,0,N/A,0,46,403,0,0,0.046774,3.328867,0.007954,0.008281,0,5568.860989,121.062195,0,0,0.000649,-1,0,-1,attack
46,15088,46,0,0,0,0,0,0,0,0,N/A,0,46,328,0,0,0.052211,3.08549,0.009396,0.009436,0,4889.9847,106.304015,0,0,0.000659,-1,0,-1,attack
46,21804,46,0,0,0,0,0,0,0,0,N/A,0,46,474,0,0,0.056514,3.338549,0.006618,0.007058,0,6530.980706,141.977841,0,0,0.000671,-1,0,-1,attack
46,50370,46,0,0,0,0,0,0,0,0,N/A,0,46,1095,0,0,0.08121,3.354145,0.00328,0.003066,0,15017.240706,326.461754,0,0,0.000012,-1,0,-1,attack
46,66608,46,0,0,0,0,0,0,0,0,N/A,0,46,1448,0,0,0.014062,3.356401,0.001606,0.00232,0,19845.066386,431.414487,0,0,0.00065,-1,0,-1,attack
46,37766,46,0,0,0,0,0,0,0,0,N/A,0,46,821,0,0,0.025027,3.352419,0.00369,0.004088,0,11265.297017,244.897761,0,0,0.000663,-1,0,-1,attack
46,30728,46,0,0,0,0,0,0,0,0,N/A,0,46,668,0,0,0.036132,3.341858,0.004637,0.00501,0,9194.885904,199.888824,0,0,0.000327,-1,0,-1,attack
46,25346,46,0,0,0,0,0,0,0,0,N/A,0,46,551,0,0,0.041118,3.35549,0.005925,0.006101,0,7553.590275,164.208484,0,0,0.000669,-1,0,-1,attack
46,15916,46,0,0,0,0,0,0,0,0,N/A,0,46,346,0,0,0.074524,3.344568,0.010131,0.009694,0,4758.76173,103.451342,0,0,0.000387,-1,0,-1,attack
46,32154,46,0,0,0,0,0,0,0,0,N/A,0,46,699,0,0,0.040764,3.35596,0.004546,0.004808,0,9581.162692,208.286145,0,0,0.000673,-1,0,-1,attack
46,27278,46,0,0,0,0,0,0,0,0,N/A,0,46,593,0,0,0.042549,3.355751,0.005393,0.005668,0,8128.731171,176.711547,0,0,0.000695,-1,0,-1,attack
46,27876,46,0,0,0,0,0,0,0,0,N/A,0,46,606,0,0,0.040436,3.347915,0.005065,0.005534,0,8326.375838,181.00817,0,0,0.000665,-1,0,-1,attack
46,28060,46,0,0,0,0,0,0,0,0,N/A,0,46,610,0,0,0.123343,3.346696,0.006685,0.005495,0,8384.388913,182.269324,0,0,0.000652,-1,0,-1,attack
46,19642,46,0,0,0,0,0,0,0,0,N/A,0,46,427,0,0,0.059203,3.325176,0.007544,0.007806,0,5907.056169,128.414265,0,0,0.000709,-1,0,-1,attack
46,27232,46,0,0,0,0,0,0,0,0,N/A,0,46,592,0,0,0.039372,3.355059,0.005726,0.005677,0,8116.69802,176.449957,0,0,0.000651,-1,0,-1,attack
46,24564,46,0,0,0,0,0,0,0,0,N/A,0,46,534,0,0,0.025689,2.263321,0.003762,0.004246,0,10853.077513,235.936468,0,0,0.000524,-1,0,-1,attack
46,30590,46,0,0,0,0,0,0,0,0,N/A,0,46,665,0,0,0.03268,3.334169,0.004242,0.005021,0,9174.700148,199.450003,0,0,0.000945,-1,0,-1,attack
46,35696,46,0,0,0,0,0,0,0,0,N/A,0,46,776,0,0,0.027071,3.355823,0.00364,0.00433,0,10637.03212,231.239829,0,0,0.000699,-1,0,-1,attack
46,31234,46,0,0,0,0,0,0,0,0,N/A,0,46,679,0,0,0.031747,3.347528,0.004288,0.004937,0,9330.467857,202.836258,0,0,0.000672,-1,0,-1,attack
46,19964,46,0,0,0,0,0,0,0,0,N/A,0,46,434,0,0,0.047825,3.335455,0.007399,0.007703,0,5985.38955,130.117164,0,0,0.000702,-1,0,-1,attack
46,32430,46,0,0,0,0,0,0,0,0,N/A,0,46,705,0,0,0.031768,3.342559,0.003994,0.004748,0,9702.148463,210.916271,0,0,0.000676,-1,0,-1,attack
46,32936,46,0,0,0,0,0,0,0,0,N/A,0,46,716,0,0,0.027113,3.343566,0.003919,0.004676,0,9850.56022,214.142613,0,0,0.000657,-1,0,-1,attack
46,65964,46,0,0,0,0,0,0,0,0,N/A,0,46,1434,0,0,0.044124,3.35536,0.001909,0.002341,0,19659.294014,427.375957,0,0,0.000024,-1,0,-1,attack
46,30958,46,0,0,0,0,0,0,0,0,N/A,0,46,673,0,0,0.040761,3.347585,0.004399,0.004982,0,9247.861533,201.040468,0,0,0.000676,-1,0,-1,attack
46,22586,46,0,0,0,0,0,0,0,0,N/A,0,46,491,0,0,0.043135,3.351496,0.006436,0.00684,0,6739.079179,146.501721,0,0,0.000703,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,29532,46,0,0,0,0,0,0,0,0,N/A,0,46,642,0,0,0.025428,3.34952,0.004225,0.005225,0,8816.784518,191.669229,0,0,0.000703,-1,0,-1,attack
46,27692,46,0,0,0,0,0,0,0,0,N/A,0,46,602,0,0,0.035099,3.126222,0.004777,0.005202,0,8857.975123,192.564677,0,0,0.000364,-1,0,-1,attack
46,2484,46,0,0,0,0,0,0,0,0,N/A,0,46,54,0,0,0.02108,0.238886,0.004568,0.004507,0,10398.24977,226.048908,0,0,0.000988,-1,0,-1,attack
46,25208,46,0,0,0,0,0,0,0,0,N/A,0,46,548,0,0,0.013715,1.440947,0.001887,0.002634,0,17494.055899,380.305563,0,0,0.000022,-1,0,-1,attack
46,24978,46,0,0,0,0,0,0,0,0,N/A,0,46,543,0,0,0.060864,3.353173,0.006352,0.006187,0,7449.062818,161.936148,0,0,0.000683,-1,0,-1,attack
46,26496,46,0,0,0,0,0,0,0,0,N/A,0,46,576,0,0,0.044783,3.343834,0.005336,0.005815,0,7923.839071,172.257371,0,0,0.000335,-1,0,-1,attack
46,26910,46,0,0,0,0,0,0,0,0,N/A,0,46,585,0,0,0.037095,3.352502,0.005326,0.005741,0,8026.84002,174.496522,0,0,0.000347,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,31418,46,0,0,0,0,0,0,0,0,N/A,0,46,683,0,0,0.035035,3.341,0.004461,0.004899,0,9403.7711,204.429807,0,0,0.000676,-1,0,-1,attack
46,33074,46,0,0,0,0,0,0,0,0,N/A,0,46,719,0,0,0.036091,3.345299,0.004095,0.004659,0,9886.708253,214.92844,0,0,0.000327,-1,0,-1,attack
46,21666,46,0,0,0,0,0,0,0,0,N/A,0,46,471,0,0,0.043037,3.335879,0.006742,0.007098,0,6494.840185,141.192178,0,0,0.000699,-1,0,-1,attack
46,28658,46,0,0,0,0,0,0,0,0,N/A,0,46,623,0,0,0.034747,3.357629,0.004874,0.005398,0,8535.190015,185.547609,0,0,0.000979,-1,0,-1,attack
46,28658,46,0,0,0,0,0,0,0,0,N/A,0,46,623,0,0,0.032125,3.34449,0.004938,0.005377,0,8568.721583,186.276556,0,0,0.000668,-1,0,-1,attack
46,25484,46,0,0,0,0,0,0,0,0,N/A,0,46,554,0,0,0.035399,3.343844,0.005836,0.006047,0,7621.169617,165.6776,0,0,0.000952,-1,0,-1,attack
46,18308,46,0,0,0,0,0,0,0,0,N/A,0,46,398,0,0,0.061575,3.348569,0.008296,0.008435,0,5467.410635,118.856753,0,0,0.000661,-1,0,-1,attack
46,18492,46,0,0,0,0,0,0,0,0,N/A,0,46,402,0,0,0.069918,3.322164,0.008398,0.008285,0,5566.252096,121.00548,0,0,0.000968,-1,0,-1,attack
46,29808,46,0,0,0,0,0,0,0,0,N/A,0,46,648,0,0,0.122671,3.349008,0.00643,0.005176,0,8900.546484,193.490141,0,0,0.000678,-1,0,-1,attack
46,33856,46,0,0,0,0,0,0,0,0,N/A,0,46,736,0,0,0.02811,3.346862,0.004046,0.004554,0,10115.745447,219.90751,0,0,0.000965,-1,0,-1,attack
46,33212,46,0,0,0,0,0,0,0,0,N/A,0,46,722,0,0,0.027708,3.358486,0.004143,0.004658,0,9888.97922,214.977809,0,0,0.000986,-1,0,-1,attack
46,30176,46,0,0,0,0,0,0,0,0,N/A,0,46,656,0,0,0.035803,3.354041,0.00485,0.005121,0,8996.907599,195.584948,0,0,0.000665,-1,0,-1,attack
46,28566,46,0,0,0,0,0,0,0,0,N/A,0,46,621,0,0,0.024456,3.354584,0.004745,0.005411,0,8515.512568,185.119838,0,0,0.000663,-1,0,-1,attack
46,29394,46,0,0,0,0,0,0,0,0,N/A,0,46,639,0,0,0.033468,3.354065,0.005032,0.005257,0,8763.693111,190.515068,0,0,0.00069,-1,0,-1,attack
46,28612,46,0,0,0,0,0,0,0,0,N/A,0,46,622,0,0,0.030046,3.351812,0.00497,0.005397,0,8536.278578,185.571273,0,0,0.000355,-1,0,-1,attack
46,37904,46,0,0,0,0,0,0,0,0,N/A,0,46,824,0,0,0.026775,3.352649,0.003642,0.004074,0,11305.685417,245.77577,0,0,0.000697,-1,0,-1,attack
46,34868,46,0,0,0,0,0,0,0,0,N/A,0,46,758,0,0,0.031773,3.350413,0.003741,0.004426,0,10407.076408,226.240791,0,0,0.000652,-1,0,-1,attack
46,21114,46,0,0,0,0,0,0,0,0,N/A,0,46,459,0,0,0.036372,3.355942,0.006804,0.007327,0,6291.527515,136.772337,0,0,0.000685,-1,0,-1,attack
46,29256,46,0,0,0,0,0,0,0,0,N/A,0,46,636,0,0,0.032404,3.353494,0.004816,0.005281,0,8724.035475,189.652945,0,0,0.000699,-1,0,-1,attack
46,53360,46,0,0,0,0,0,0,0,0,N/A,0,46,1160,0,0,0.050817,3.35684,0.002444,0.002896,0,15895.901465,345.563075,0,0,0.000381,-1,0,-1,attack
46,50876,46,0,0,0,0,0,0,0,0,N/A,0,46,1106,0,0,0.021417,3.352401,0.002233,0.003034,0,15175.986551,329.912751,0,0,0.000008,-1,0,-1,attack
46,53682,46,0,0,0,0,0,0,0,0,N/A,0,46,1167,0,0,0.015701,3.358832,0.002189,0.002881,0,15982.340905,347.442194,0,0,0.000324,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,28520,46,0,0,0,0,0,0,0,0,N/A,0,46,620,0,0,0.039082,3.358062,0.005402,0.005425,0,8492.994406,184.630313,0,0,0.000682,-1,0,-1,attack
46,15640,46,0,0,0,0,0,0,0,0,N/A,0,46,340,0,0,0.057508,3.355595,0.009943,0.009899,0,4660.872209,101.323309,0,0,0.000663,-1,0,-1,attack
46,28842,46,0,0,0,0,0,0,0,0,N/A,0,46,627,0,0,0.037521,3.358307,0.005371,0.005365,0,8588.255003,186.701196,0,0,0.000653,-1,0,-1,attack
46,23414,46,0,0,0,0,0,0,0,0,N/A,0,46,509,0,0,0.052509,3.351822,0.006057,0.006598,0,6985.454191,151.8577,0,0,0.000681,-1,0,-1,attack
46,11500,46,0,0,0,0,0,0,0,0,N/A,0,46,250,0,0,0.045801,1.726547,0.00594,0.006934,0,6660.695108,144.79772,0,0,0.000996,-1,0,-1,attack
46,30498,46,0,0,0,0,0,0,0,0,N/A,0,46,663,0,0,0.027744,3.355312,0.004586,0.005068,0,9089.467391,197.597117,0,0,0.00067,-1,0,-1,attack
46,28382,46,0,0,0,0,0,0,0,0,N/A,0,46,617,0,0,0.047145,3.356099,0.005528,0.005448,0,8456.843181,183.844417,0,0,0.000662,-1,0,-1,attack
46,28152,46,0,0,0,0,0,0,0,0,N/A,0,46,612,0,0,0.043403,3.351429,0.005049,0.005485,0,8400.000157,182.608699,0,0,0.000026,-1,0,-1,attack
46,31878,46,0,0,0,0,0,0,0,0,N/A,0,46,693,0,0,0.052461,3.346589,0.004443,0.004836,0,9525.520971,207.076543,0,0,0.000827,-1,0,-1,attack
46,69184,46,0,0,0,0,0,0,0,0,N/A,0,46,1504,0,0,0.017034,3.359022,0.001618,0.002235,0,20596.468911,447.749324,0,0,0.000334,-1,0,-1,attack
46,30958,46,0,0,0,0,0,0,0,0,N/A,0,46,673,0,0,0.03877,3.358401,0.004481,0.004998,0,9218.076474,200.392967,0,0,0.000663,-1,0,-1,attack
46,41446,46,0,0,0,0,0,0,0,0,N/A,0,46,901,0,0,0.028727,3.35607,0.003381,0.003729,0,12349.563473,268.468771,0,0,0.000626,-1,0,-1,attack
46,35650,46,0,0,0,0,0,0,0,0,N/A,0,46,775,0,0,0.22065,3.356734,0.008536,0.004337,0,10620.442252,230.879179,0,0,0.000183,-1,0,-1,attack
46,36846,46,0,0,0,0,0,0,0,0,N/A,0,46,801,0,0,0.027421,3.346738,0.003766,0.004183,0,11009.525962,239.337521,0,0,0.000676,-1,0,-1,attack
46,33534,46,0,0,0,0,0,0,0,0,N/A,0,46,729,0,0,0.024764,3.350603,0.003832,0.004602,0,10008.348866,217.572801,0,0,0.000688,-1,0,-1,attack
46,21114,46,0,0,0,0,0,0,0,0,N/A,0,46,459,0,0,0.050453,3.351584,0.007309,0.007318,0,6299.707919,136.950172,0,0,0.000367,-1,0,-1,attack
46,27968,46,0,0,0,0,0,0,0,0,N/A,0,46,608,0,0,0.03145,3.335236,0.004924,0.005495,0,8385.613309,182.295942,0,0,0.000336,-1,0,-1,attack
46,35972,46,0,0,0,0,0,0,0,0,N/A,0,46,782,0,0,0.028429,3.25076,0.003625,0.004162,0,11065.719749,240.559125,0,0,0.000687,-1,0,-1,attack
46,37720,46,0,0,0,0,0,0,0,0,N/A,0,46,820,0,0,0.024774,3.353687,0.003266,0.004095,0,11247.321762,244.506995,0,0,0.000685,-1,0,-1,attack
46,19228,46,0,0,0,0,0,0,0,0,N/A,0,46,418,0,0,0.051126,3.349561,0.00803,0.008033,0,5740.453381,124.792465,0,0,0.000652,-1,0,-1,attack
46,2162,46,0,0,0,0,0,0,0,0,N/A,0,46,47,0,0,0.032403,0.301905,0.007146,0.006563,0,7161.20072,155.678277,0,0,0.001006,-1,0,-1,attack
46,10902,46,0,0,0,0,0,0,0,0,N/A,0,46,237,0,0,0.013357,0.633207,0.001896,0.002683,0,17217.10984,374.284997,0,0,0.001007,-1,0,-1,attack
46,32798,46,0,0,0,0,0,0,0,0,N/A,0,46,713,0,0,0.046138,3.354634,0.004509,0.004712,0,9776.922673,212.541797,0,0,0.000372,-1,0,-1,attack
46,34500,46,0,0,0,0,0,0,0,0,N/A,0,46,750,0,0,0.033454,3.356946,0.004014,0.004482,0,10277.199868,223.417388,0,0,0.000674,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,27968,46,0,0,0,0,0,0,0,0,N/A,0,46,608,0,0,0.033728,3.347357,0.00506,0.005515,0,8355.247952,181.635825,0,0,0.000479,-1,0,-1,attack
68,68,68,0,0,0,0,0,0,0,0,N/A,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,attack
46,32200,46,0,0,0,0,0,0,0,0,N/A,0,46,700,0,0,0.027389,3.346631,0.004318,0.004788,0,9621.616341,209.165573,0,0,0.000687,-1,0,-1,attack
46,32798,46,0,0,0,0,0,0,0,0,N/A,0,46,713,0,0,0.026704,3.354822,0.003964,0.004712,0,9776.375849,212.52991,0,0,0.000947,-1,0,-1,attack
46,52532,46,0,0,0,0,0,0,0,0,N/A,0,46,1142,0,0,0.016695,3.354501,0.002276,0.00294,0,15660.154399,340.438139,0,0,0.00034,-1,0,-1,attack
