% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
447,0.002309,0.000952,471,31,307,117.75,193623.245688,0.000308,0.949045,191,0.000462,2598.969741,74.5,6,4,1.5,1,0.000055,109.312339,362280.796626,0.001008,3076.694663,52.312363,0.000433,0.000406,52,1,0,46,0,0.000128,httpFlood
448,0.026417,0.013885,471,31,307,117.75,16958.9187,0.00634,0.951168,192,0.005283,227.128375,74.666667,6,4,1.5,1,0.000061,109.312339,36411.036272,0.012291,309.223238,52.683542,0.004312,0.005648,52,1,0,46,0,0,httpFlood
447,0.031056,0.016042,471,31,307,117.75,14393.387646,0.007475,0.949045,191,0.006211,193.199834,74.5,6,4,1.5,1,0.000018,109.312339,28290.379264,0.016091,240.257998,52.312363,0.00555,0.007457,52,1,0,46,0,0.000001,httpFlood
441,0.006449,0.003058,471,31,307,117.75,68385.391304,0.001106,0.936306,185,0.00129,930.413487,73.5,6,4,1.5,1,0.000001,109.312339,133833.560328,0.003173,1136.590746,50.08576,0.001173,0.001421,52,1,0,46,0,0,httpFlood
447,0.007825,0.003766,471,31,307,117.75,57123.606471,0.001694,0.949045,191,0.001565,766.759818,74.5,6,4,1.5,1,0.000002,109.312339,98825.271836,0.004265,839.28044,52.312363,0.001589,0.001893,52,1,0,46,0,0.000247,httpFlood
447,0.002589,0.001224,471,31,307,117.75,172670.278873,0.000527,0.949045,191,0.000518,2317.721864,74.5,6,4,1.5,1,0.000005,109.312339,294809.309655,0.001281,2503.688405,52.312363,0.000533,0.000529,52,1,0,46,0,0.000158,httpFlood
448,0.029779,0.015201,471,31,307,117.75,15043.939281,0.00723,0.951168,192,0.005956,201.48133,74.666667,6,4,1.5,1,0.000004,109.312339,30725.35125,0.015227,260.937166,52.683542,0.00511,0.007154,52,1,0,46,0,0.000046,httpFlood
440,0.02326,0.011896,471,31,307,117.75,18916.500205,0.005627,0.934183,184,0.004652,257.952276,73.333333,6,4,1.5,1,0.000004,109.312339,38822.410565,0.012117,329.702001,49.714742,0.004044,0.005709,52,1,0,46,0,0.000003,httpFlood
440,0.022752,0.011803,471,31,307,117.75,19338.919616,0.005556,0.934183,184,0.00455,263.71254,73.333333,6,4,1.5,1,0.000002,109.312339,39349.012728,0.010892,334.174206,49.714742,0.00399,0.004899,52,1,0,46,0,0.000025,httpFlood
349,0.035253,0.019778,419,30,307,139.666667,9899.920168,0.008414,0.832936,191,0.011751,113.466134,87.25,4,3,1.333333,1,0.00013,118.367601,18496.557061,0.015475,132.433583,60.105636,0.011326,0.004149,52,1,0,46,0,0.007178,httpFlood
441,0.002956,0.001047,471,31,307,117.75,149192.455557,0.000447,0.936306,185,0.000591,2029.829327,73.5,6,4,1.5,1,0.000045,109.312339,366923.69688,0.00095,3116.124814,50.08576,0.000428,0.000369,52,1,0,46,0,0.000165,httpFlood
440,0.029233,0.014517,471,31,307,117.75,15051.493818,0.006831,0.934183,184,0.005847,205.247643,73.333333,6,4,1.5,1,0.000182,109.312339,31190.57082,0.014799,264.888075,49.714742,0.005034,0.006907,52,1,0,46,0,0.000001,httpFlood
447,0.005184,0.003623,471,31,307,117.75,86223.96468,0.001364,0.949045,191,0.001037,1157.368653,74.5,6,4,1.5,1,0.000015,109.312339,146172.192675,0.001803,1241.377432,52.312363,0.001074,0.000775,52,1,0,46,0,0,httpFlood
440,0.029675,0.015018,471,31,307,117.75,14827.530531,0.007225,0.934183,184,0.005935,202.193598,73.333333,6,4,1.5,1,0.000002,109.312339,31317.150711,0.014919,265.963063,49.714742,0.005013,0.007004,52,1,0,46,0,0.000005,httpFlood
440,0.002616,0.001427,471,31,307,117.75,168169.651905,0.000578,0.934183,184,0.000523,2293.222526,73.333333,6,4,1.5,1,0.000003,109.312339,341962.469102,0.001168,2904.139865,49.714742,0.000459,0.000509,52,1,0,46,0,0,httpFlood
447,0.013333,0.007436,471,31,307,117.75,33526.230965,0.003275,0.949045,191,0.002667,450.016523,74.5,6,4,1.5,1,0.000005,109.312339,76333.739722,0.006167,648.269552,52.312363,0.002057,0.002906,52,1,0,46,0,0,httpFlood
440,0.03041,0.014812,471,31,307,117.75,14469.013705,0.0071,0.934183,184,0.006082,197.304732,73.333333,6,4,1.5,1,0.000094,109.312339,30300.272769,0.015212,257.327157,49.714742,0.005181,0.007094,52,1,0,46,0,0,httpFlood
507,1.06588,1.031612,471,31,307,117.75,475.663168,0.381971,1.076433,191,0.177647,6.567342,72.428571,7,4,1.75,1,0.000003,109.312339,20597.399506,0.016557,174.924837,48.696897,0.007622,0.006763,52,1,0,46,0,0.000199,httpFlood
448,0.002549,0.001222,471,31,307,117.75,175726.942112,0.000561,0.951168,192,0.00051,2353.485832,74.666667,6,4,1.5,1,0.000001,109.312339,314823.455618,0.001347,2673.65992,52.683542,0.000499,0.000603,52,1,0,46,0,0.000001,httpFlood
396,0.031001,0.015517,471,31,307,117.75,12773.842233,0.007612,0.840764,192,0.00775,161.285887,79.2,5,4,1.25,1,0.000065,109.312339,29240.496499,0.015556,248.326934,56.633559,0.005369,0.007204,52,1,0,46,0,0.00014,httpFlood
440,0.028552,0.014339,471,31,307,117.75,15410.706615,0.006987,0.934183,184,0.00571,210.145999,73.333333,6,4,1.5,1,0.000001,109.312339,32863.393675,0.014135,279.094638,49.714742,0.004777,0.006618,52,1,0,46,0,0.000004,httpFlood
448,0.029196,0.014819,471,31,307,117.75,15344.429862,0.007045,0.951168,192,0.005839,205.505757,74.666667,6,4,1.5,1,0.000005,109.312339,32559.534298,0.014256,276.514092,52.683542,0.004822,0.006671,52,1,0,46,0,0.000001,httpFlood
440,0.030659,0.015544,471,31,307,117.75,14351.320901,0.007451,0.934183,184,0.006132,195.69983,73.333333,6,4,1.5,1,0.000002,109.312339,30677.638114,0.015188,260.531959,49.714742,0.005118,0.007121,52,1,0,46,0,0,httpFlood
441,0.004625,0.002486,471,31,307,117.75,95344.745567,0.001084,0.936306,185,0.000925,1297.207423,73.5,6,4,1.5,1,0.000002,109.312339,224083.165154,0.001905,1903.041742,50.08576,0.000701,0.000855,52,1,0,46,0,0,httpFlood
447,0.012187,0.008415,471,31,307,117.75,36679.850687,0.003274,0.949045,191,0.002437,492.346989,74.5,6,4,1.5,1,0.000046,109.312339,62023.709899,0.00408,526.740636,52.312363,0.002531,0.001805,52,1,0,46,0,0,httpFlood
388,0.030309,0.015445,471,31,307,117.75,12801.494214,0.007521,0.823779,184,0.007577,164.967709,77.6,5,4,1.25,1,0.000005,109.312339,30225.171114,0.015348,256.689351,53.447544,0.005194,0.00718,52,1,0,46,0,0.000115,httpFlood
440,0.026298,0.013637,471,31,307,117.75,16731.432716,0.006349,0.934183,184,0.00526,228.155901,73.333333,6,4,1.5,1,0.000032,109.312339,37305.583684,0.012476,316.820244,49.714742,0.004208,0.005846,52,1,0,46,0,0,httpFlood
440,0.032164,0.016211,471,31,307,117.75,13680.052185,0.007875,0.934183,184,0.006433,186.546166,73.333333,6,4,1.5,1,0.000002,109.312339,29010.340896,0.015979,246.372322,49.714742,0.005412,0.007473,52,1,0,46,0,0.000001,httpFlood
447,0.030135,0.016126,471,31,307,117.75,14833.174214,0.007327,0.949045,191,0.006027,199.10301,74.5,6,4,1.5,1,0.000001,109.312339,31385.313676,0.013848,266.541942,52.312363,0.005002,0.006273,52,1,0,46,0,0,httpFlood
440,0.028653,0.014492,471,31,307,117.75,15355.952771,0.006881,0.934183,184,0.005731,209.399356,73.333333,6,4,1.5,1,0.000001,109.312339,33306.085983,0.014003,282.854233,49.714742,0.004714,0.006569,52,1,0,46,0,0.000027,httpFlood
60,0,0,0,2,0,0,0,0,0,60,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,60,-1,0,httpFlood
447,0.02927,0.015133,471,31,307,117.75,15271.519354,0.007047,0.949045,191,0.005854,204.986837,74.5,6,4,1.5,1,0.000064,109.312339,32643.46449,0.013934,277.226875,52.312363,0.00481,0.006455,52,1,0,46,0,0.000001,httpFlood
440,0.036669,0.01822,471,31,307,117.75,11999.309233,0.008818,0.934183,184,0.007334,163.626944,73.333333,6,4,1.5,1,0.000026,109.312339,19716.724228,0.018394,167.445641,49.714742,0.007963,0.007709,52,1,0,46,0,0,httpFlood
447,0.006564,0.002928,471,31,307,117.75,68102.211696,0.001147,0.949045,191,0.001313,914.123647,74.5,6,4,1.5,1,0.000004,109.312339,125111.917923,0.00357,1062.521596,52.312363,0.001255,0.001639,52,1,0,46,0,0,httpFlood
447,0.00729,0.003403,471,31,307,117.75,61319.832805,0.001544,0.949045,191,0.001458,823.085004,74.5,6,4,1.5,1,0.000002,109.312339,119677.541891,0.003692,1016.369783,52.312363,0.001312,0.001686,52,1,0,46,0,0.000001,httpFlood
440,0.036804,0.021017,471,31,307,117.75,11955.157546,0.009088,0.934183,184,0.007361,163.024876,73.333333,6,4,1.5,1,0.000039,109.312339,24501.930916,0.01561,208.084339,49.714742,0.006408,0.006671,52,1,0,46,0,0.000003,httpFlood
60,0,0,0,2,0,0,0,0,0,60,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,60,-1,0,httpFlood
441,0.029613,0.014995,471,31,307,117.75,14891.979228,0.007047,0.936306,185,0.005923,202.611962,73.5,6,4,1.5,1,0.000009,109.312339,31751.537883,0.014488,269.652126,50.08576,0.004945,0.006748,52,1,0,46,0,0.000126,httpFlood
447,0.034828,0.018834,471,31,307,117.75,12834.52028,0.008519,0.949045,191,0.006966,172.27544,74.5,6,4,1.5,1,0.000002,109.312339,24152.938967,0.018832,205.120501,52.312363,0.0065,0.008722,52,1,0,46,0,0.000112,httpFlood
447,0.015198,0.009557,471,31,307,117.75,29412.240964,0.00383,0.949045,191,0.00304,394.795181,74.5,6,4,1.5,1,0.000002,109.312339,66529.170337,0.005594,565.00357,52.312363,0.00236,0.002366,52,1,0,46,0,0.000001,httpFlood
448,0.037887,0.020895,471,31,307,117.75,11824.680742,0.009214,0.951168,192,0.007577,158.36626,74.666667,6,4,1.5,1,0.000007,109.312339,21528.941315,0.016852,182.83602,52.683542,0.007293,0.007064,52,1,0,46,0,0.000001,httpFlood
447,0.018996,0.009305,471,31,307,117.75,23531.269382,0.004454,0.949045,191,0.003799,315.855965,74.5,6,4,1.5,1,0.000003,109.312339,48397.001004,0.009307,411.014871,52.312363,0.003244,0.004288,52,1,0,46,0,0.000122,httpFlood
441,0.021035,0.014456,471,31,307,117.75,20965.102112,0.005689,0.936306,185,0.004207,285.239485,73.5,6,4,1.5,1,0.000004,109.312339,43002.115455,0.006562,365.198433,50.08576,0.003651,0.002729,52,1,0,46,0,0,httpFlood
448,0.033695,0.019743,471,31,307,117.75,13295.654025,0.008308,0.951168,192,0.006739,178.066795,74.666667,6,4,1.5,1,0.000002,109.312339,33349.379341,0.01412,283.221905,52.683542,0.004708,0.006656,52,1,0,46,0,0,httpFlood
447,0.035918,0.018737,471,31,307,117.75,12445.179776,0.008775,0.949045,191,0.007184,167.049393,74.5,6,4,1.5,1,0.000007,109.312339,25787.68499,0.017092,219.003694,52.312363,0.006088,0.007796,52,1,0,46,0,0.000001,httpFlood
401,0.080247,0.060999,523,31,307,104.6,4997.07619,0.024619,0.76673,191,0.020062,62.307683,80.2,5,5,1,1,0.000062,101.24742,8471.901533,0.041709,80.993322,55.578413,0.015433,0.016973,52,1,0,46,0,0,httpFlood
447,0.003653,0.002399,471,31,307,117.75,122379.496606,0.000912,0.949045,191,0.000731,1642.677807,74.5,6,4,1.5,1,0.000002,109.312339,168703.431597,0.002625,1432.725534,52.312363,0.000931,0.0012,52,1,0,46,0,0.000002,httpFlood
349,0.017269,0.0163,471,27,307,117.75,20434.314176,0.007507,0.740977,185,0.005693,234.204174,87.25,4,4,1,1,0.000003,109.312339,27443.07482,0.017152,233.062207,56.530412,0.005721,0.008083,52,1,0,52,0,0.000001,httpFlood
448,0.029609,0.014618,471,31,307,117.75,15130.552561,0.007097,0.951168,192,0.005922,202.641329,74.666667,6,4,1.5,1,0.000002,109.312339,31103.159632,0.015014,264.145729,52.683542,0.005048,0.007048,52,1,0,46,0,0,httpFlood
447,0.013969,0.006801,471,31,307,117.75,32000.100497,0.003097,0.949045,191,0.002794,429.53155,74.5,6,4,1.5,1,0.000003,109.312339,61932.321274,0.00735,525.964512,52.312363,0.002535,0.003406,52,1,0,46,0,0.000002,httpFlood
447,0.028748,0.014809,471,31,307,117.75,15549.017541,0.006975,0.949045,191,0.00575,208.711645,74.5,6,4,1.5,1,0.000003,109.312339,31139.930391,0.014813,264.458008,52.312363,0.005042,0.006909,52,1,0,46,0,0.000145,httpFlood
447,0.005419,0.002846,471,31,307,117.75,82483.673031,0.001298,0.949045,191,0.001084,1107.163396,74.5,6,4,1.5,1,0.000006,109.312339,172549.321687,0.002554,1465.387021,52.312363,0.00091,0.001163,52,1,0,46,0,0.000057,httpFlood
440,0.001948,0.000943,471,31,307,117.75,225914.280818,0.000381,0.934183,184,0.00039,3080.649284,73.333333,6,4,1.5,1,0.000003,109.312339,409348.77414,0.000947,3476.42271,49.714742,0.000384,0.0004,52,1,0,46,0,0.000052,httpFlood
441,0.013424,0.007151,471,31,307,117.75,32850.638724,0.002944,0.936306,185,0.002685,446.947466,73.5,6,4,1.5,1,0.000014,109.312339,67527.505862,0.006316,573.482003,50.08576,0.002325,0.002835,52,1,0,46,0,0.000003,httpFlood
440,0.002578,0.001484,471,31,307,117.75,170689.396966,0.000603,0.934183,184,0.000516,2327.582686,73.333333,6,4,1.5,1,0.000002,109.312339,361485.303568,0.001028,3069.938884,49.714742,0.000434,0.000434,52,1,0,46,0,0,httpFlood
447,0.03564,0.01856,471,31,307,117.75,12541.919284,0.008693,0.949045,191,0.007128,168.34791,74.5,6,4,1.5,1,0.000002,109.312339,22082.687056,0.016888,187.538744,52.312363,0.00711,0.007148,52,1,0,46,0,0.000001,httpFlood
447,0.030482,0.015298,471,31,307,117.75,14664.480939,0.0074,0.949045,191,0.006096,196.83867,74.5,6,4,1.5,1,0.000003,109.312339,30919.63288,0.015232,262.587116,52.312363,0.005078,0.00718,52,1,0,46,0,0,httpFlood
447,0.015242,0.008072,471,31,307,117.75,29327.126781,0.003144,0.949045,191,0.003048,393.652708,74.5,6,4,1.5,1,0.000002,109.312339,45696.772779,0.006977,388.082996,52.312363,0.003436,0.002849,52,1,0,46,0,0.000001,httpFlood
440,0.016611,0.008896,471,31,307,117.75,26489.073633,0.003723,0.934183,184,0.003322,361.21464,73.333333,6,4,1.5,1,0.000248,109.312339,62824.524853,0.006899,533.541612,49.714742,0.002499,0.003114,52,1,0,46,0,0.00013,httpFlood
447,0.036151,0.019872,471,31,307,117.75,12364.907886,0.008737,0.949045,191,0.00723,165.971918,74.5,6,4,1.5,1,0.000005,109.312339,23879.956773,0.015774,202.802181,52.312363,0.006575,0.006702,52,1,0,46,0,0,httpFlood
440,0.030726,0.016236,471,31,307,117.75,14320.25141,0.00747,0.934183,184,0.006145,195.276156,73.333333,6,4,1.5,1,0.000003,109.312339,30076.537064,0.014416,255.427066,49.714742,0.00522,0.006522,52,1,0,46,0,0.000001,httpFlood
440,0.021732,0.012675,471,31,307,117.75,20246.999528,0.005415,0.934183,184,0.004346,276.095448,73.333333,6,4,1.5,1,0.000003,109.312339,41229.618783,0.009006,350.145382,49.714742,0.003808,0.003785,52,1,0,46,0,0.000104,httpFlood
447,0.024188,0.01554,471,31,307,117.75,18480.388444,0.006284,0.949045,191,0.004838,248.058905,74.5,6,4,1.5,1,0.000002,109.312339,38985.597537,0.008544,331.087877,52.312363,0.004027,0.003505,52,1,0,46,0,0,httpFlood
440,0.030538,0.01551,471,31,307,117.75,14408.351954,0.007291,0.934183,184,0.006108,196.477527,73.333333,6,4,1.5,1,0.000004,109.312339,30161.028168,0.014967,256.144613,49.714742,0.005205,0.006903,52,1,0,46,0,0.000216,httpFlood
447,0.030891,0.016411,471,31,307,117.75,14470.261396,0.007478,0.949045,191,0.006178,194.231697,74.5,6,4,1.5,1,0.000004,109.312339,30422.526549,0.014359,258.365406,52.312363,0.005161,0.006517,52,1,0,46,0,0.000068,httpFlood
440,0.002458,0.001079,471,31,307,117.75,179035.095072,0.000412,0.934183,184,0.000492,2441.38766,73.333333,6,4,1.5,1,0.000001,109.312339,382111.641006,0.000983,3245.109478,49.714742,0.000411,0.000405,52,1,0,46,0,0.000119,httpFlood
440,0.029074,0.014654,471,31,307,117.75,15133.820657,0.007114,0.934183,184,0.005815,206.370282,73.333333,6,4,1.5,1,0.000003,109.312339,31776.052501,0.014368,269.860318,49.714742,0.004941,0.006668,52,1,0,46,0,0,httpFlood
447,0.037704,0.021804,471,31,307,117.75,11855.583865,0.009233,0.949045,191,0.007541,159.135354,74.5,6,4,1.5,1,0.000011,109.312339,20036.077649,0.015807,170.157772,52.312363,0.007836,0.006453,52,1,0,46,0,0.000001,httpFlood
447,0.027639,0.014033,471,31,307,117.75,16172.990192,0.006365,0.949045,191,0.005528,217.087117,74.5,6,4,1.5,1,0.000065,109.312339,31383.319311,0.014848,266.525005,52.312363,0.005003,0.006962,52,1,0,46,0,0.000045,httpFlood
447,0.032842,0.016274,471,31,307,117.75,13610.752156,0.007819,0.949045,191,0.006568,182.69466,74.5,6,4,1.5,1,0.000008,109.312339,27512.251013,0.016768,233.64969,52.312363,0.005707,0.007823,52,1,0,46,0,0,httpFlood
440,0.031368,0.015317,471,31,307,117.75,14026.813003,0.007282,0.934183,184,0.006274,191.274723,73.333333,6,4,1.5,1,0.000009,109.312339,28953.791353,0.01562,245.892071,49.714742,0.005422,0.007212,52,1,0,46,0,0.000177,httpFlood
441,0.029286,0.015523,471,31,307,117.75,15058.191931,0.007075,0.936306,185,0.005857,204.87336,73.5,6,4,1.5,1,0.000009,109.312339,34413.078494,0.013566,292.255444,50.08576,0.004562,0.006367,52,1,0,46,0,0,httpFlood
448,0.007148,0.003932,471,31,307,117.75,62676.724216,0.001591,0.951168,192,0.00143,839.420414,74.666667,6,4,1.5,1,0.000002,109.312339,131876.981575,0.003287,1119.974366,52.683542,0.001191,0.001487,52,1,0,46,0,0,httpFlood
396,0.03422,0.017204,471,31,307,117.75,11572.186694,0.008537,0.840764,192,0.008555,146.113468,79.2,5,4,1.25,1,0.000006,109.312339,27390.566025,0.01698,232.616272,56.633559,0.005732,0.007954,52,1,0,46,0,0.000001,httpFlood
440,0.03238,0.018318,471,31,307,117.75,13588.7914,0.00802,0.934183,184,0.006476,185.301701,73.333333,6,4,1.5,1,0.000002,109.312339,32729.997415,0.01401,277.961761,49.714742,0.004797,0.006515,52,1,0,46,0,0.000154,httpFlood
164,0.017871,0.017612,124,19,64,62,9177.173413,0.008677,1.322581,60,0.008935,167.875123,54.666667,3,2,1.5,0,0.000258,2,6978.687921,0.017768,112.559483,3.771236,0.017768,0,60,0,0,52,0,0.017768,httpFlood
440,0.025416,0.015564,471,31,307,117.75,17311.674609,0.006329,0.934183,184,0.005083,236.06829,73.333333,6,4,1.5,1,0.000003,109.312339,41533.874022,0.009613,352.729291,49.714742,0.00378,0.004184,52,1,0,46,0,0.000001,httpFlood
440,0.030575,0.015805,471,31,307,117.75,14390.712559,0.007438,0.934183,184,0.006115,196.236989,73.333333,6,4,1.5,1,0.000002,109.312339,30951.120748,0.014852,262.854529,49.714742,0.005073,0.006917,52,1,0,46,0,0.000004,httpFlood
447,0.032739,0.0151,471,31,307,117.75,13653.373105,0.006657,0.949045,191,0.006548,183.266753,74.5,6,4,1.5,1,0.000301,109.312339,25700.793381,0.017544,218.265761,52.312363,0.006109,0.008087,52,1,0,46,0,0.000232,httpFlood
447,0.031207,0.015636,471,31,307,117.75,14323.889434,0.007059,0.949045,191,0.006241,192.266972,74.5,6,4,1.5,1,0.000215,109.312339,27687.308994,0.016403,235.136382,52.312363,0.00567,0.007593,52,1,0,46,0,0.000001,httpFlood
440,0.036632,0.019681,471,31,307,117.75,12011.492541,0.009005,0.934183,184,0.007326,163.79308,73.333333,6,4,1.5,1,0.000003,109.312339,16434.020614,0.016844,139.567054,49.714742,0.009553,0.007058,52,1,0,46,0,0.000004,httpFlood
440,0.026847,0.018845,471,31,307,117.75,16389.238038,0.007415,0.934183,184,0.005369,223.48961,73.333333,6,4,1.5,1,0.000002,109.312339,35017.587237,0.008239,297.389276,49.714742,0.004483,0.003403,52,1,0,46,0,0,httpFlood
447,0.016197,0.008433,471,31,307,117.75,27596.948467,0.003848,0.949045,191,0.003239,370.428838,74.5,6,4,1.5,1,0.000002,109.312339,53571.894566,0.007468,454.963011,52.312363,0.002931,0.003253,52,1,0,46,0,0,httpFlood
447,0.029319,0.015063,471,31,307,117.75,15246.061233,0.0071,0.949045,191,0.005864,204.645117,74.5,6,4,1.5,1,0.000009,109.312339,30625.324528,0.015126,260.087682,52.312363,0.005126,0.007071,52,1,0,46,0,0,httpFlood
441,0.002961,0.001483,471,31,307,117.75,148916.195475,0.000584,0.936306,185,0.000592,2026.070687,73.5,6,4,1.5,1,0.000001,109.312339,384267.104454,0.00106,3263.4149,50.08576,0.000409,0.000466,52,1,0,46,0,0.000002,httpFlood
447,0.031246,0.01563,471,31,307,117.75,14305.746307,0.007642,0.949045,191,0.006249,192.02344,74.5,6,4,1.5,1,0.000002,109.312339,29841.649305,0.015643,253.432266,52.312363,0.005261,0.007341,52,1,0,46,0,0.000001,httpFlood
440,0.003322,0.00178,471,31,307,117.75,132445.368164,0.000667,0.934183,184,0.000664,1806.073202,73.333333,6,4,1.5,1,0.000003,109.312339,200438.025974,0.001425,1702.233766,49.714742,0.000783,0.00059,52,1,0,46,0,0.000001,httpFlood
447,0.029342,0.016261,471,31,307,117.75,15234.292326,0.007051,0.949045,191,0.005868,204.487145,74.5,6,4,1.5,1,0.000004,109.312339,34922.874841,0.013193,296.584924,52.312363,0.004496,0.006151,52,1,0,46,0,0.000014,httpFlood
441,0.039063,0.020093,471,31,307,117.75,11289.462189,0.009056,0.936306,185,0.007813,153.598125,73.5,6,4,1.5,1,0.000041,109.312339,21189.261026,0.018865,179.951261,50.08576,0.007409,0.008216,52,1,0,46,0,0,httpFlood
447,0.031781,0.01598,471,31,307,117.75,14064.814878,0.0075,0.949045,191,0.006356,188.789461,74.5,6,4,1.5,1,0.000014,109.312339,29820.027533,0.015475,253.248641,52.312363,0.005265,0.007219,52,1,0,46,0,0.000128,httpFlood
447,0.016375,0.008399,471,31,307,117.75,27297.999272,0.003577,0.949045,191,0.003275,366.416098,74.5,6,4,1.5,1,0.000002,109.312339,54509.05535,0.006816,462.921914,52.312363,0.00288,0.002837,52,1,0,46,0,0.000235,httpFlood
402,0.030035,0.014593,471,31,307,117.75,13384.270208,0.006774,0.853503,192,0.007509,166.471022,80.4,5,4,1.25,1,0.000048,109.312339,28646.044749,0.016217,243.278512,55.977138,0.005481,0.007592,52,1,0,46,0,0,httpFlood
441,0.028689,0.014736,471,31,307,117.75,15371.922512,0.006962,0.936306,185,0.005738,209.141803,73.5,6,4,1.5,1,0.000002,109.312339,33661.921448,0.013988,285.876191,50.08576,0.004664,0.006593,52,1,0,46,0,0,httpFlood
440,0.012535,0.007868,471,31,307,117.75,35101.44857,0.00322,0.934183,184,0.002507,478.656117,73.333333,6,4,1.5,1,0.000003,109.312339,62281.824269,0.004626,528.93269,49.714742,0.002521,0.001911,52,1,0,46,0,0,httpFlood
447,0.031046,0.015864,471,31,307,117.75,14397.808967,0.007545,0.949045,191,0.006209,193.259181,74.5,6,4,1.5,1,0.000002,109.312339,30823.147725,0.015158,261.767709,52.312363,0.005094,0.007117,52,1,0,46,0,0.000001,httpFlood
441,0.005619,0.0032,471,31,307,117.75,78483.03055,0.001371,0.936306,185,0.001124,1067.796334,73.5,6,4,1.5,1,0.000009,109.312339,171396.597605,0.002484,1455.597432,50.08576,0.000916,0.001114,52,1,0,46,0,0,httpFlood
447,0.002443,0.001385,471,31,307,117.75,182966.1255,0.000556,0.949045,191,0.000489,2455.921148,74.5,6,4,1.5,1,0.000002,109.312339,370224.35982,0.000865,3144.155922,52.312363,0.000424,0.000353,52,1,0,46,0,0.000001,httpFlood
440,0.175597,0.174177,523,31,307,104.6,2505.734846,0.06953,0.8413,184,0.035119,34.169112,73.333333,6,5,1.2,1,0.000004,101.24742,2992.041203,0.128683,28.6046,49.714742,0.043699,0.052216,52,1,0,46,0,0.000155,httpFlood
440,0.032225,0.016587,471,31,307,117.75,13654.141462,0.007764,0.934183,184,0.006445,186.192838,73.333333,6,4,1.5,1,0.000005,109.312339,29418.152339,0.015355,249.835689,49.714742,0.005337,0.007089,52,1,0,46,0,0.000001,httpFlood
448,0.030415,0.017013,471,31,307,117.75,14729.546069,0.006356,0.951168,192,0.006083,197.270706,74.666667,6,4,1.5,1,0.000002,109.312339,27275.223792,0.013534,231.63672,52.683542,0.005756,0.005707,52,1,0,46,0,0.000001,httpFlood
447,0.032263,0.015934,471,31,307,117.75,13855.067566,0.007709,0.949045,191,0.006453,185.974061,74.5,6,4,1.5,1,0.000005,109.312339,28494.406231,0.016183,241.990711,52.312363,0.00551,0.007548,52,1,0,46,0,0.00003,httpFlood
447,0.034981,0.017414,471,31,307,117.75,12778.360889,0.008393,0.949045,191,0.006996,171.521623,74.5,6,4,1.5,1,0.000003,109.312339,26362.373514,0.017384,223.884276,52.312363,0.005955,0.008084,52,1,0,46,0,0,httpFlood
401,0.272712,0.263155,830,31,307,138.333333,1470.413147,0.112637,0.483133,191,0.068178,18.334329,80.2,5,6,0.833333,1,0.000005,119.298878,3233.808368,0.219289,23.376928,55.578413,0.051333,0.08457,52,2,0,46,0,0,httpFlood
441,0.029424,0.014879,471,31,307,117.75,14987.546603,0.007094,0.936306,185,0.005885,203.912199,73.5,6,4,1.5,1,0.000004,109.312339,31938.906504,0.014396,271.243367,50.08576,0.004916,0.006705,52,1,0,46,0,0.000001,httpFlood
