% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.033513,31,4,447,471,127.366433,0.949045,117.75,109.312339,0.006703,0.017063,httpFlood
0.002756,31,4,447,471,2315.056713,0.949045,117.75,109.312339,0.000551,0.001245,httpFlood
0.031168,31,4,447,471,262.595336,0.949045,117.75,109.312339,0.006234,0.016066,httpFlood
0.02912,31,4,447,471,271.603439,0.949045,117.75,109.312339,0.005824,0.014476,httpFlood
0.02557,31,4,440,471,375.329217,0.934183,117.75,109.312339,0.005114,0.015095,httpFlood
0.000033,18,1,60,60,0,1,60,0,0,0,httpFlood
0.030271,31,4,440,471,258.437044,0.934183,117.75,109.312339,0.006054,0.014944,httpFlood
0.026064,31,4,447,471,296.763293,0.949045,117.75,109.312339,0.005213,0.013003,httpFlood
0.029087,31,4,440,471,263.602049,0.934183,117.75,109.312339,0.005817,0.014835,httpFlood
0.02886,31,4,447,471,262.628221,0.949045,117.75,109.312339,0.005772,0.014934,httpFlood
0.003111,31,4,440,471,1903.473565,0.934183,117.75,109.312339,0.000622,0.001908,httpFlood
0.002306,31,4,440,471,2792.944232,0.934183,117.75,109.312339,0.000461,0.001223,httpFlood
0.014598,27,2,348,112,138.730349,3.107143,56,4,0.004866,0.014287,httpFlood
0.029041,31,4,440,471,269.80824,0.934183,117.75,109.312339,0.005808,0.014283,httpFlood
0.001925,31,4,441,471,3033.854611,0.936306,117.75,109.312339,0.000385,0.000678,httpFlood
0.014471,18,1,112,60,0,1.866667,60,0,0.014471,0.014471,httpFlood
0.009056,31,4,440,471,790.259821,0.934183,117.75,109.312339,0.001811,0.004081,httpFlood
0.059753,19,2,164,124,33.502704,1.322581,62,2,0.029875,0.042175,httpFlood
0.03299,31,4,447,471,240.254557,0.949045,117.75,109.312339,0.006598,0.016433,httpFlood
0.030441,31,4,447,471,253.98474,0.949045,117.75,109.312339,0.006088,0.015545,httpFlood
0.030242,31,4,447,471,254.431544,0.949045,117.75,109.312339,0.006048,0.015178,httpFlood
0.037262,31,4,440,471,183.632499,0.934183,117.75,109.312339,0.007452,0.023294,httpFlood
0.031281,31,4,447,471,240.261439,0.949045,117.75,109.312339,0.006256,0.015654,httpFlood
0.275486,31,6,401,830,21.882165,0.483133,138.333333,119.298878,0.068871,0.259648,httpFlood
0.042702,31,4,447,471,177.660758,0.949045,117.75,109.312339,0.00854,0.021265,httpFlood
0.002676,31,4,440,471,3397.573107,0.934183,117.75,109.312339,0.000535,0.001025,httpFlood
0.028865,31,4,447,471,276.240919,0.949045,117.75,109.312339,0.005773,0.014245,httpFlood
0.02984,31,4,440,471,259.837938,0.934183,117.75,109.312339,0.005968,0.015271,httpFlood
0.036166,31,4,447,471,194.03701,0.949045,117.75,109.312339,0.007233,0.019888,httpFlood
0.028228,31,4,441,471,285.433598,0.936306,117.75,109.312339,0.005646,0.014251,httpFlood
0.001344,31,4,440,471,5363.560102,0.934183,117.75,109.312339,0.000269,0.000723,httpFlood
0.005204,31,4,447,471,1447.309869,0.949045,117.75,109.312339,0.001041,0.002526,httpFlood
0.001732,31,4,447,471,4135.374908,0.949045,117.75,109.312339,0.000346,0.00094,httpFlood
0.000002,4,0,92,0,0,0,0,0,0.000002,0.000002,httpFlood
0.031423,31,4,447,471,243.137487,0.949045,117.75,109.312339,0.006285,0.015974,httpFlood
0.005546,31,4,441,471,1188.861678,0.936306,117.75,109.312339,0.001109,0.002245,httpFlood
0.023032,31,4,440,471,352.440308,0.934183,117.75,109.312339,0.004606,0.012235,httpFlood
0.028848,31,4,448,471,274.442452,0.951168,117.75,109.312339,0.00577,0.014264,httpFlood
0.029595,31,4,448,471,258.289831,0.951168,117.75,109.312339,0.005919,0.01516,httpFlood
0.016185,29,3,380,411,12710.012121,0.924574,137,120.208153,0.004046,0.016167,httpFlood
0.030314,31,4,441,471,255.563246,0.936306,117.75,109.312339,0.006063,0.015432,httpFlood
0.003805,31,4,440,471,1681.420726,0.934183,117.75,109.312339,0.000761,0.002261,httpFlood
0.029861,31,4,440,471,245.982201,0.934183,117.75,109.312339,0.005972,0.015625,httpFlood
0.000051,18,1,60,60,0,1,60,0,0,0,httpFlood
0.002033,31,4,441,471,3493.797584,0.936306,117.75,109.312339,0.000407,0.001027,httpFlood
0.030789,31,4,441,471,258.620298,0.936306,117.75,109.312339,0.006158,0.015434,httpFlood
0.002444,31,4,447,471,2569.252067,0.949045,117.75,109.312339,0.000489,0.001215,httpFlood
0.031429,31,4,440,471,249.67953,0.934183,117.75,109.312339,0.006286,0.015963,httpFlood
0.026171,31,4,440,471,311.080917,0.934183,117.75,109.312339,0.005234,0.015938,httpFlood
0.03401,31,4,441,471,239.404329,0.936306,117.75,109.312339,0.006802,0.017696,httpFlood
0.000674,21,1,52,46,0,1.130435,46,0,0,0,httpFlood
0.028435,31,4,440,471,278.053896,0.934183,117.75,109.312339,0.005687,0.01415,httpFlood
0.029087,31,4,440,471,266.491137,0.934183,117.75,109.312339,0.005817,0.014802,httpFlood
0.016885,29,3,387,411,4053.773196,0.941606,137,120.208153,0.004221,0.016761,httpFlood
0.039165,31,4,447,471,182.081983,0.949045,117.75,109.312339,0.007833,0.019679,httpFlood
0.013123,31,2,356,100,152.436998,3.56,50,10,0.004374,0.013012,httpFlood
0.026104,31,4,440,471,276.760409,0.934183,117.75,109.312339,0.005221,0.016192,httpFlood
0.024895,31,4,447,471,319.925554,0.949045,117.75,109.312339,0.004979,0.012522,httpFlood
0.031017,31,4,441,471,253.443751,0.936306,117.75,109.312339,0.006203,0.015415,httpFlood
0.002382,31,4,447,471,2997.001786,0.949045,117.75,109.312339,0.000476,0.001308,httpFlood
0.0319,31,4,440,471,161.753319,0.934183,117.75,109.312339,0.00638,0.017419,httpFlood
0.030508,31,4,440,471,260.774932,0.934183,117.75,109.312339,0.006102,0.01543,httpFlood
0.034884,31,4,402,471,213.725219,0.853503,117.75,109.312339,0.008721,0.017819,httpFlood
0.032634,31,4,447,471,238.685674,0.949045,117.75,109.312339,0.006527,0.020355,httpFlood
1.031419,31,4,454,471,235.040852,0.963907,117.75,109.312339,0.206284,0.997525,httpFlood
0.026594,31,4,441,471,320.794203,0.936306,117.75,109.312339,0.005319,0.014982,httpFlood
0.028013,31,4,447,471,283.705628,0.949045,117.75,109.312339,0.005603,0.014029,httpFlood
0.001676,31,4,448,471,4531.933009,0.951168,117.75,109.312339,0.000335,0.000828,httpFlood
0.002647,31,4,440,471,2914.735233,0.934183,117.75,109.312339,0.000529,0.001327,httpFlood
0.000002,4,0,92,0,0,0,0,0,0.000002,0.000002,httpFlood
0.006492,31,4,441,471,1088.510738,0.936306,117.75,109.312339,0.001298,0.003199,httpFlood
0.028997,31,4,447,471,274.482862,0.949045,117.75,109.312339,0.005799,0.014774,httpFlood
0.001934,31,4,440,471,3260.244073,0.934183,117.75,109.312339,0.000387,0.000777,httpFlood
0.029208,31,4,441,471,270.866756,0.936306,117.75,109.312339,0.005842,0.014463,httpFlood
0.030909,31,4,448,471,248.38208,0.951168,117.75,109.312339,0.006182,0.014997,httpFlood
0.006354,31,4,440,471,1127.425307,0.934183,117.75,109.312339,0.001271,0.003495,httpFlood
0.033007,31,4,448,471,224.438356,0.951168,117.75,109.312339,0.006601,0.016965,httpFlood
0.002176,31,4,447,471,3230.114748,0.949045,117.75,109.312339,0.000435,0.001131,httpFlood
0.006018,31,4,440,471,1066.438851,0.934183,117.75,109.312339,0.001204,0.002607,httpFlood
0.032632,31,4,447,471,242.76456,0.949045,117.75,109.312339,0.006526,0.016571,httpFlood
0.002139,31,4,440,471,3003.440029,0.934183,117.75,109.312339,0.000428,0.001098,httpFlood
0.030638,31,4,447,471,270.260253,0.949045,117.75,109.312339,0.006128,0.015785,httpFlood
0.030102,31,4,447,471,256.583358,0.949045,117.75,109.312339,0.00602,0.014971,httpFlood
0.022463,31,4,447,471,323.098563,0.949045,117.75,109.312339,0.004493,0.011357,httpFlood
0.029445,31,4,447,471,274.554732,0.949045,117.75,109.312339,0.005889,0.014837,httpFlood
0.005851,31,4,440,471,1179.168963,0.934183,117.75,109.312339,0.00117,0.003558,httpFlood
0.005627,31,4,440,471,1095.04706,0.934183,117.75,109.312339,0.001125,0.002919,httpFlood
0.028858,31,4,440,471,278.922959,0.934183,117.75,109.312339,0.005772,0.014573,httpFlood
0.000003,4,0,92,0,0,0,0,0,0.000003,0.000003,httpFlood
0.006993,31,4,447,471,683.139216,0.949045,117.75,109.312339,0.001399,0.004688,httpFlood
0.010462,31,4,447,471,697.684368,0.949045,117.75,109.312339,0.002092,0.007212,httpFlood
0.000001,18,1,60,60,0,1,60,0,0,0,httpFlood
0.023277,31,4,448,471,325.29745,0.951168,117.75,109.312339,0.004655,0.0118,httpFlood
0.001787,31,4,440,471,4066.218129,0.934183,117.75,109.312339,0.000357,0.000959,httpFlood
0.027385,31,4,447,471,262.459772,0.949045,117.75,109.312339,0.005477,0.01425,httpFlood
0.018865,31,4,447,471,438.230488,0.949045,117.75,109.312339,0.003773,0.009382,httpFlood
0.002881,31,4,448,471,1841.424212,0.951168,117.75,109.312339,0.000576,0.001088,httpFlood
0.030905,31,4,440,471,250.047931,0.934183,117.75,109.312339,0.006181,0.015504,httpFlood
0.003093,31,4,440,471,2647.083623,0.934183,117.75,109.312339,0.000619,0.001767,httpFlood
0.000004,4,0,92,0,0,0,0,0,0.000004,0.000004,httpFlood
0.042253,31,4,447,471,159.81954,0.949045,117.75,109.312339,0.008451,0.023858,httpFlood
0.024579,31,4,440,471,352.129625,0.934183,117.75,109.312339,0.004916,0.015755,httpFlood
0.000071,18,1,60,60,0,1,60,0,0,0,httpFlood
0.001446,31,4,447,471,4506.370132,0.949045,117.75,109.312339,0.000289,0.000735,httpFlood
0.0387,31,4,448,471,186.58766,0.951168,117.75,109.312339,0.00774,0.019142,httpFlood
0.005473,31,4,447,471,1218.123575,0.949045,117.75,109.312339,0.001095,0.003135,httpFlood
0.029258,31,4,448,471,269.530829,0.951168,117.75,109.312339,0.005852,0.014655,httpFlood
31.552547,2,0,360,0,0,0,0,0,6.310509,16.131702,slowHeaders
31.417896,2,0,360,0,0,0,0,0,6.283579,16.121333,slowHeaders
31.515254,2,0,360,0,0,0,0,0,6.303051,16.132341,slowHeaders
31.502627,2,0,360,0,0,0,0,0,6.300525,16.127734,slowHeaders
60.747638,31,10,1256,1011,0.173259,1.242334,101.1,144.652999,4.672895,10.073432,slowHeaders
7.122424,2,0,240,0,0,0,0,0,2.374141,4.09565,slowHeaders
31.613967,2,0,360,0,0,0,0,0,6.322793,16.13531,slowHeaders
61.16929,31,10,1031,1011,0.163486,1.019782,101.1,144.652999,5.560845,10.084238,slowHeaders
60.977267,31,10,1074,1011,0.164002,1.062315,101.1,144.652999,5.543388,10.048258,slowHeaders
31.529944,2,0,360,0,0,0,0,0,6.305989,16.130363,slowHeaders
31.550464,2,0,360,0,0,0,0,0,6.310093,16.136624,slowHeaders
3.585559,27,5,978,11844,9.017577,0.082573,2368.8,2979.286787,0.256111,2.016197,slowHeaders
60.816839,31,10,2187,1011,0.186711,2.163205,101.1,144.652999,3.378713,10.03954,slowHeaders
31.520646,2,0,360,0,0,0,0,0,6.304129,16.130002,slowHeaders
60.992843,30,12,858,1784,0.208443,0.480942,148.666667,214.375579,5.082737,28.16643,slowHeaders
61.010474,31,10,978,1011,0.163942,0.967359,101.1,144.652999,5.546407,10.060319,slowHeaders
31.557772,2,0,360,0,0,0,0,0,6.311554,16.138409,slowHeaders
60.853735,31,10,1168,1011,0.164332,1.155292,101.1,144.652999,5.532158,10.048368,slowHeaders
31.51878,2,0,360,0,0,0,0,0,6.303756,16.130702,slowHeaders
31.421209,2,0,360,0,0,0,0,0,6.284242,16.122755,slowHeaders
30.592268,2,0,300,0,0,0,0,0,7.648067,16.127352,slowHeaders
60.970809,31,10,1235,1011,0.172618,1.221563,101.1,144.652999,4.690062,10.037214,slowHeaders
60.617233,31,10,1341,1011,0.173653,1.326409,101.1,144.652999,4.662864,10.048162,slowHeaders
61.075716,31,10,1191,1011,0.185452,1.178042,101.1,144.652999,4.362551,10.139849,slowHeaders
50.880522,31,7,927,11948,0.137595,0.077586,1706.857143,1430.84345,4.625502,45.850198,slowHeaders
31.583781,2,0,360,0,0,0,0,0,6.316756,16.131591,slowHeaders
31.407333,2,0,360,0,0,0,0,0,6.281467,16.127744,slowHeaders
31.523902,2,0,360,0,0,0,0,0,6.30478,16.128919,slowHeaders
57.823261,31,9,1074,959,0.1978,1.119917,106.555556,151.498523,4.818605,10.000562,slowHeaders
31.436679,2,0,360,0,0,0,0,0,6.287336,16.1285,slowHeaders
61.797028,31,9,1260,959,0.193768,1.313869,106.555556,151.498523,4.414073,10.217959,slowHeaders
7.201196,2,0,240,0,0,0,0,0,2.400399,4.16022,slowHeaders
61.014576,31,10,1223,1011,0.185611,1.209693,101.1,144.652999,4.358184,10.04898,slowHeaders
60.738782,31,10,1124,1011,0.167474,1.111771,101.1,144.652999,5.061565,10.040907,slowHeaders
60.925087,31,11,1361,1063,0.204277,1.280339,96.636364,138.641639,4.061672,10.064877,slowHeaders
60.90813,31,11,1115,1063,0.190048,1.048918,96.636364,138.641639,5.075678,10.090977,slowHeaders
31.474289,2,0,360,0,0,0,0,0,6.294858,16.130793,slowHeaders
60.971863,31,11,983,1063,0.180447,0.924741,96.636364,138.641639,5.080989,10.051559,slowHeaders
31.48322,2,0,360,0,0,0,0,0,6.296644,16.129784,slowHeaders
31.544354,2,0,360,0,0,0,0,0,6.308871,16.129713,slowHeaders
31.49165,2,0,360,0,0,0,0,0,6.29833,16.124696,slowHeaders
61.186761,31,10,1007,1011,0.171958,0.996044,101.1,144.652999,5.098897,10.059184,slowHeaders
31.576841,2,0,360,0,0,0,0,0,6.315368,16.114924,slowHeaders
31.495575,2,0,360,0,0,0,0,0,6.299115,16.130874,slowHeaders
60.933933,31,9,1167,959,0.198076,1.216893,106.555556,151.498523,4.352424,10.049227,slowHeaders
29.727637,2,0,300,0,0,0,0,0,7.431909,16.128402,slowHeaders
31.571425,2,0,360,0,0,0,0,0,6.314285,16.130891,slowHeaders
60.522435,31,10,1129,1011,0.165234,1.116716,101.1,144.652999,5.50204,10.05732,slowHeaders
61.191463,31,10,1179,1011,0.163428,1.166172,101.1,144.652999,5.56286,10.049397,slowHeaders
61.074564,31,10,1371,1011,0.185313,1.356083,101.1,144.652999,4.362469,10.037776,slowHeaders
59.975168,31,9,1158,959,0.197621,1.207508,106.555556,151.498523,4.613474,10.052675,slowHeaders
31.393474,2,0,360,0,0,0,0,0,6.278695,16.12616,slowHeaders
31.381575,2,0,360,0,0,0,0,0,6.276315,16.126149,slowHeaders
60.65539,31,10,1258,1011,0.173594,1.244313,101.1,144.652999,4.665799,10.071204,slowHeaders
61.813533,31,9,1219,959,0.193774,1.271116,106.555556,151.498523,4.415252,10.217623,slowHeaders
31.546442,2,0,360,0,0,0,0,0,6.309288,16.128119,slowHeaders
31.606874,2,0,360,0,0,0,0,0,6.321375,16.130168,slowHeaders
31.556011,2,0,360,0,0,0,0,0,6.311202,16.130091,slowHeaders
61.146851,31,10,1110,1011,0.163544,1.097923,101.1,144.652999,5.558805,10.052349,slowHeaders
31.464879,2,0,360,0,0,0,0,0,6.292976,16.130396,slowHeaders
20.945228,31,5,758,11844,0.238859,0.063999,2368.8,2979.286787,1.904112,15.928278,slowHeaders
7.219466,2,0,240,0,0,0,0,0,2.406489,4.192233,slowHeaders
7.216055,2,0,240,0,0,0,0,0,2.405352,4.192227,slowHeaders
59.946382,31,9,1111,959,0.19695,1.158498,106.555556,151.498523,4.61126,10.060621,slowHeaders
61.722999,31,9,1220,959,0.193769,1.272158,106.555556,151.498523,4.408786,10.221337,slowHeaders
61.147058,31,10,1172,1011,0.185435,1.159248,101.1,144.652999,4.367647,10.042949,slowHeaders
31.401262,2,0,360,0,0,0,0,0,6.280252,16.127623,slowHeaders
31.40095,2,0,360,0,0,0,0,0,6.28019,16.12657,slowHeaders
31.524042,2,0,360,0,0,0,0,0,6.304808,16.129995,slowHeaders
7.283376,2,0,240,0,0,0,0,0,2.427792,4.257469,slowHeaders
61.016811,31,10,1314,1011,0.185365,1.299703,101.1,144.652999,4.358344,10.04996,slowHeaders
61.10055,31,10,1151,1011,0.17219,1.138477,101.1,144.652999,4.700042,10.048451,slowHeaders
31.442785,2,0,360,0,0,0,0,0,6.288557,16.129646,slowHeaders
60.923982,31,9,1290,959,0.197099,1.345151,106.555556,151.498523,4.351713,10.024172,slowHeaders
0.013027,31,8,856,12000,824.818269,0.071333,1500,1446.004149,0.001002,0.00699,slowHeaders
31.602646,2,0,360,0,0,0,0,0,6.320529,16.133179,slowHeaders
61.174417,31,10,1208,1011,0.171967,1.194857,101.1,144.652999,4.705724,10.056367,slowHeaders
31.603925,2,0,360,0,0,0,0,0,6.320785,16.130162,slowHeaders
61.195672,31,10,1258,1011,0.184965,1.244313,101.1,144.652999,4.371119,10.080454,slowHeaders
32.444319,27,2,3039,120,0.063646,25.325,60,0,2.495717,13.312782,slowHeaders
60.967102,31,10,3553,1011,0.164028,3.514342,101.1,144.652999,3.5863,10.059209,slowHeaders
31.614023,2,0,360,0,0,0,0,0,6.322805,16.139204,slowHeaders
60.567858,31,10,1049,1011,0.167912,1.037587,101.1,144.652999,5.047322,10.074198,slowHeaders
61.525258,31,6,4674,823,0.129872,5.679222,137.166667,177.970425,3.238171,14.778591,slowHeaders
31.420616,2,0,360,0,0,0,0,0,6.284123,16.128611,slowHeaders
60.93294,31,10,1772,1011,0.16692,1.75272,101.1,144.652999,4.062196,10.091752,slowHeaders
61.104876,31,10,1233,1011,0.185464,1.219585,101.1,144.652999,4.364634,10.070855,slowHeaders
31.47465,2,0,360,0,0,0,0,0,6.29493,16.12381,slowHeaders
60.838064,31,9,2421,959,0.198198,2.524505,106.555556,151.498523,3.202003,10.067575,slowHeaders
31.530569,2,0,360,0,0,0,0,0,6.306114,16.128325,slowHeaders
31.567252,2,0,360,0,0,0,0,0,6.31345,16.133152,slowHeaders
60.51581,31,10,1299,1011,0.174002,1.284866,101.1,144.652999,4.655062,10.054548,slowHeaders
60.646601,31,10,1287,1011,0.173568,1.272997,101.1,144.652999,4.665123,10.070689,slowHeaders
31.594924,2,0,360,0,0,0,0,0,6.318985,16.134141,slowHeaders
31.582844,2,0,360,0,0,0,0,0,6.316569,16.130124,slowHeaders
31.59933,2,0,360,0,0,0,0,0,6.319866,16.129194,slowHeaders
31.470795,2,0,360,0,0,0,0,0,6.294159,16.126592,slowHeaders
0.019475,31,7,837,11948,416.485254,0.070054,1706.857143,1430.84345,0.001623,0.007781,slowHeaders
61.066813,31,9,1178,959,0.197326,1.228363,106.555556,151.498523,4.361915,10.044969,slowHeaders
31.601023,2,0,360,0,0,0,0,0,6.320205,16.132634,slowHeaders
31.493059,2,0,360,0,0,0,0,0,6.298612,16.134418,slowHeaders
31.628182,2,0,360,0,0,0,0,0,6.325636,16.135586,slowHeaders
61.136768,31,10,960,1011,0.163578,0.949555,101.1,144.652999,5.557888,10.060272,slowHeaders
59.976528,31,10,1174,1011,0.185573,1.161227,101.1,144.652999,4.613579,10.037754,slowHeaders
61.192657,31,10,1153,1011,0.163433,1.140455,101.1,144.652999,5.562969,10.069118,slowHeaders
31.508663,2,0,360,0,0,0,0,0,6.301733,16.12778,slowHeaders
60.856035,31,9,1152,959,0.198358,1.201251,106.555556,151.498523,4.34686,10.074881,slowHeaders
59.886564,31,7,1007,855,0.238034,1.177778,122.142857,168.570823,4.990547,16.129353,slowHeaders
61.013384,31,9,1269,959,0.197489,1.323253,106.555556,151.498523,4.358099,10.860821,slowHeaders
31.511926,2,0,360,0,0,0,0,0,6.302385,16.123953,slowHeaders
60.034819,31,10,2108,1011,0.18559,2.085064,101.1,144.652999,3.53146,10.033856,slowHeaders
61.098535,31,10,1110,1011,0.163676,1.097923,101.1,144.652999,5.554412,10.049723,slowHeaders
60.861443,31,9,1130,959,0.19836,1.178311,106.555556,151.498523,4.347246,10.074952,slowHeaders
57.949446,31,10,1130,1011,0.185505,1.117705,101.1,144.652999,4.82912,10.030076,slowHeaders
60.760419,31,10,1237,1011,0.186675,1.223541,101.1,144.652999,4.34003,10.03712,slowHeaders
60.804437,31,9,1187,959,0.198215,1.237748,106.555556,151.498523,4.343174,10.036354,slowHeaders
61.041372,31,11,1176,1063,0.180218,1.106303,96.636364,138.641639,5.086781,10.067593,slowHeaders
31.629839,2,0,360,0,0,0,0,0,6.325968,16.134321,slowHeaders
31.540061,2,0,360,0,0,0,0,0,6.308012,16.135349,slowHeaders
31.49492,2,0,360,0,0,0,0,0,6.298984,16.127324,slowHeaders
61.615914,31,10,1171,1011,0.162302,1.158259,101.1,144.652999,5.601447,10.476691,slowHeaders
31.443384,2,0,360,0,0,0,0,0,6.288677,16.12471,slowHeaders
60.829924,31,9,2385,959,0.167528,2.486966,106.555556,151.498523,3.578231,19.905054,slowHeaders
60.997903,31,10,1266,1011,0.185457,1.252226,101.1,144.652999,4.356993,10.056177,slowHeaders
31.488241,2,0,360,0,0,0,0,0,6.297648,16.129984,slowHeaders
31.384797,2,0,360,0,0,0,0,0,6.276959,16.115884,slowHeaders
60.980119,31,10,1164,1011,0.185602,1.151335,101.1,144.652999,4.355723,10.049468,slowHeaders
60.995853,31,10,1127,1011,0.185602,1.114738,101.1,144.652999,4.356847,10.049454,slowHeaders
61.338678,31,10,1375,1011,0.184377,1.36004,101.1,144.652999,4.381334,10.058034,slowHeaders
31.399385,2,0,360,0,0,0,0,0,6.279877,16.126209,slowHeaders
31.466427,2,0,360,0,0,0,0,0,6.293285,16.121832,slowHeaders
60.72078,31,10,1296,1011,0.186518,1.281899,101.1,144.652999,4.337199,10.032639,slowHeaders
31.57518,2,0,360,0,0,0,0,0,6.315036,16.130366,slowHeaders
59.862737,31,9,1361,959,0.197477,1.419187,106.555556,151.498523,4.27591,10.047115,slowHeaders
16.388113,27,1,2260,60,0,37.666667,60,0,1.365676,6.65511,slowHeaders
31.51912,2,0,360,0,0,0,0,0,6.303824,16.132821,slowHeaders
61.144175,31,10,1247,1011,0.185434,1.233432,101.1,144.652999,4.367441,10.042868,slowHeaders
61.106812,31,9,1168,959,0.197153,1.217935,106.555556,151.498523,4.364772,10.070829,slowHeaders
31.628176,2,0,360,0,0,0,0,0,6.325635,16.131566,slowHeaders
0.006594,31,5,837,11844,1124.538581,0.070669,2368.8,2979.286787,0.00055,0.002508,slowHeaders
60.837222,31,9,1170,959,0.19823,1.220021,106.555556,151.498523,4.345516,10.036211,slowHeaders
61.010604,31,11,1071,1063,0.180328,1.007526,96.636364,138.641639,5.084217,10.036777,slowHeaders
61.084263,31,9,1271,959,0.196893,1.325339,106.555556,151.498523,4.363162,10.041737,slowHeaders
60.708818,31,9,1131,959,0.156089,1.179353,106.555556,151.498523,5.059068,19.909746,slowHeaders
60.10845,31,10,1076,1011,0.172149,1.064293,101.1,144.652999,5.009038,10.064677,slowHeaders
31.499907,2,0,360,0,0,0,0,0,6.299981,16.126431,slowHeaders
31.555366,2,0,360,0,0,0,0,0,6.311073,16.132493,slowHeaders
51.11844,29,8,718,899,0.156508,0.798665,112.375,159.737235,6.389805,10.054318,slowHeaders
3.032274,2,0,180,0,0,0,0,0,1.516137,2.01514,slowHeaders
61.047847,31,10,1357,1011,0.185429,1.342235,101.1,144.652999,4.360561,10.04835,slowHeaders
31.608638,2,0,360,0,0,0,0,0,6.321728,16.128448,slowHeaders
60.823085,31,10,2576,1011,0.186531,2.547972,101.1,144.652999,3.37906,10.034245,slowHeaders
31.481958,2,0,360,0,0,0,0,0,6.296392,16.126503,slowHeaders
60.009982,31,9,1131,959,0.196937,1.179353,106.555556,151.498523,4.616152,10.053017,slowHeaders
61.282802,31,10,1386,1011,0.184464,1.37092,101.1,144.652999,4.377343,10.037359,slowHeaders
31.581367,2,0,360,0,0,0,0,0,6.316273,16.130823,slowHeaders
31.55494,2,0,360,0,0,0,0,0,6.310988,16.132629,slowHeaders
0.006517,31,6,862,11896,1134.157646,0.072461,1982.666667,2853.469156,0.000501,0.003195,slowHeaders
