% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.031281,4,447,191.808297,14289.718131,28290.784402,1.5,46,52.312363,307,0.000084,0.00747,0,httpFlood
0.275486,6,401,18.149775,1455.611919,3027.032757,0.833333,46,55.578413,307,0.000001,0.085487,0,httpFlood
0.042702,4,447,140.508774,10467.903677,20919.554228,1.5,46,52.312363,307,0,0.010483,0,httpFlood
0.002676,4,440,2241.744522,164394.598254,400064.233293,1.5,46,49.714742,307,0.000001,0.000439,0,httpFlood
0.028865,4,447,207.8652,15485.957379,32527.368262,1.5,46,52.312363,307,0,0.006772,0,httpFlood
0.02984,4,440,201.07083,14745.194193,30595.917235,1.5,46,49.714742,307,0.000029,0.007053,0,httpFlood
0.036166,4,447,165.900799,12359.609525,22847.857883,1.5,46,52.312363,307,0.000016,0.009479,0,httpFlood
0.028228,4,441,212.558165,15623.025162,33609.806118,1.5,46,50.08576,307,0.000001,0.006528,0,httpFlood
0.001344,4,440,4462.816811,327273.232843,631559.202046,1.5,46,49.714742,307,0.000001,0.000273,0,httpFlood
0.005204,4,447,1152.967609,85896.086865,170420.73706,1.5,46,52.312363,307,0.000001,0.001193,0,httpFlood
0.001732,4,447,3464.935151,258137.668732,486940.395366,1.5,46,52.312363,307,0.000139,0.000254,0,httpFlood
0.000002,0,92,1048576,48234496,0,0,46,0,0,0,0,0,httpFlood
0.031423,4,447,190.940933,14225.099492,28629.439068,1.5,46,52.312363,307,0.000016,0.007505,0,httpFlood
0.005546,4,441,1081.889171,79518.854048,139988.462585,1.5,46,50.08576,307,0.000188,0.001306,0,httpFlood
0.023032,4,440,260.510383,19104.094739,41499.846312,1.5,46,49.714742,307,0,0.005341,0,httpFlood
0.028848,4,448,207.988892,15529.837284,32315.59877,1.5,46,52.683542,307,0.000051,0.006688,0,httpFlood
0.029595,4,448,202.739279,15137.866188,30413.62765,1.5,46,52.683542,307,0.000001,0.007173,0,httpFlood
0.016185,3,380,308.936258,23479.155606,1741271.660606,1.666667,46,54.066626,307,0,0.000118,0,httpFlood
0.030314,4,441,197.926998,14547.634344,30092.572264,1.5,46,50.08576,307,0,0.007282,0,httpFlood
0.003805,4,440,1576.904819,115639.686697,197987.290439,1.5,46,49.714742,307,0,0.001041,0,httpFlood
0.029861,4,440,200.927951,14734.716403,28964.404135,1.5,46,49.714742,307,0,0.007197,0,httpFlood
0.000051,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.002033,4,441,2952.002815,216972.206921,411394.665556,1.5,46,50.08576,307,0.000016,0.000396,0,httpFlood
0.030789,4,441,194.872418,14323.122689,30452.540141,1.5,46,50.08576,307,0.000001,0.007168,0,httpFlood
0.002444,4,447,2454.962833,182894.731051,302529.430934,1.5,46,52.312363,307,0.000001,0.000515,0,httpFlood
0.031429,4,440,190.907618,13999.891976,29399.764625,1.5,46,49.714742,307,0.000001,0.007536,0,httpFlood
0.026171,4,440,229.263756,16812.675461,36629.777943,1.5,46,49.714742,307,0,0.004312,0,httpFlood
0.03401,4,441,176.420282,12966.890744,28189.859787,1.5,46,50.08576,307,0,0.007524,0,httpFlood
0.000674,1,52,0,0,0,1,52,0,46,0,0,0,httpFlood
0.028435,4,440,211.01116,15474.151749,32740.846299,1.5,46,49.714742,307,0,0.006652,0,httpFlood
0.029087,4,440,206.275555,15126.874042,31379.331343,1.5,46,49.714742,307,0.000103,0.00691,0,httpFlood
0.016885,3,387,296.120077,22919.693989,555366.927835,1.666667,46,56.863345,307,0.000004,0.000366,0,httpFlood
0.039165,4,447,153.196065,11413.106847,21440.153504,1.5,46,52.312363,307,0.000041,0.008642,0,httpFlood
0.013123,2,356,304.83522,27130.334575,7621.8499,2,52,59.556696,60,0.01312,0,0,httpFlood
0.026104,4,440,229.852165,16855.82544,32588.538172,1.5,46,49.714742,307,0,0.004008,0,httpFlood
0.024895,4,447,241.010401,17955.274838,37671.234034,1.5,46,52.312363,307,0,0.005785,0,httpFlood
0.031017,4,441,193.444874,14218.198243,29843.001707,1.5,46,50.08576,307,0.000146,0.007168,0,httpFlood
0.002382,4,447,2518.597278,187635.497198,352896.960343,1.5,46,52.312363,307,0.000002,0.000452,0,httpFlood
0.0319,4,440,188.088193,13793.134128,19046.453312,1.5,46,49.714742,307,0,0.006055,0,httpFlood
0.030508,4,440,196.669459,14422.427008,30706.248197,1.5,46,49.714742,307,0.000001,0.00697,0,httpFlood
0.034884,4,402,143.330326,11523.758222,25166.144588,1.25,46,55.977138,307,0.000041,0.008705,0,httpFlood
0.032634,4,447,183.854528,13697.16237,28105.238071,1.5,46,52.312363,307,0.000238,0.005068,0,httpFlood
1.031419,4,454,5.81723,440.170375,27676.060297,1.5,46,48.695197,307,0.000056,0.007328,0,httpFlood
0.026594,4,441,225.615449,16582.735483,37773.517352,1.5,46,50.08576,307,0,0.005303,0,httpFlood
0.028013,4,447,214.182694,15956.610705,33406.337662,1.5,46,52.312363,307,0.000002,0.006553,0,httpFlood
0.001676,4,448,3579.775818,267289.927738,533635.111831,1.5,46,52.683542,307,0.000026,0.000317,0,httpFlood
0.002647,4,440,2266.578762,166215.775916,343210.073662,1.5,46,49.714742,307,0,0.000554,0,httpFlood
0.000002,0,92,932067.555556,42875107.555556,0,0,46,0,0,0,0,0,httpFlood
0.006492,4,441,924.194785,67928.31671,128172.139363,1.5,46,50.08576,307,0.000127,0.001332,0,httpFlood
0.028997,4,447,206.920055,15415.544092,32320.357051,1.5,46,52.312363,307,0,0.006648,0,httpFlood
0.001934,4,440,3102.678338,227529.744791,383893.739604,1.5,46,49.714742,307,0.00014,0.000374,0,httpFlood
0.029208,4,441,205.423559,15098.631621,31894.560519,1.5,46,50.08576,307,0.000008,0.00692,0,httpFlood
0.030909,4,448,194.116335,14494.019669,29246.989962,1.5,46,52.683542,307,0.000514,0.006832,0,httpFlood
0.006354,4,440,944.237731,69244.100255,132754.329951,1.5,46,49.714742,307,0.000005,0.001149,0,httpFlood
0.033007,4,448,181.777511,13572.720845,26427.616438,1.5,46,52.683542,307,0.000002,0.008329,0,httpFlood
0.002176,4,447,2756.992112,205395.912358,380346.011552,1.5,46,52.312363,307,0.000062,0.000352,0,httpFlood
0.006018,4,440,996.982173,73112.025988,125573.174676,1.5,46,49.714742,307,0.000001,0.001376,0,httpFlood
0.032632,4,447,183.867961,13698.163119,28585.526979,1.5,46,52.312363,307,0.000004,0.007556,0,httpFlood
0.002139,4,440,2804.616516,205671.877856,353655.063373,1.5,46,49.714742,307,0.00014,0.000349,0,httpFlood
0.030638,4,447,195.833844,14589.621403,31823.144818,1.5,46,52.312363,307,0,0.00689,0,httpFlood
0.030102,4,447,199.320629,14849.386874,30212.690351,1.5,46,52.312363,307,0.000001,0.006934,0,httpFlood
0.022463,4,447,267.110587,19899.738768,38044.855833,1.5,46,52.312363,307,0.000283,0.005266,0,httpFlood
0.029445,4,447,203.768554,15180.757299,32328.819677,1.5,46,52.312363,307,0.000002,0.006791,0,httpFlood
0.005851,4,440,1025.460413,75200.4303,138847.145347,1.5,46,49.714742,307,0,0.000886,0,httpFlood
0.005627,4,440,1066.258114,78192.261673,128941.791267,1.5,46,49.714742,307,0.000001,0.00163,0,httpFlood
0.028858,4,440,207.915003,15247.100191,32843.178454,1.5,46,49.714742,307,0.000077,0.00661,0,httpFlood
0.000003,0,92,599186.285714,27562569.142857,0,0,46,0,0,0,0,0,httpFlood
0.006993,4,447,857.994068,63920.558044,80439.642656,1.5,46,52.312363,307,0.000058,0.001539,0,httpFlood
0.010462,4,447,573.501607,42725.869693,82152.334345,1.5,46,52.312363,307,0,0.001387,0,httpFlood
0.000001,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.023277,4,448,257.764685,19246.429843,38303.774775,1.5,46,52.683542,307,0.000004,0.005687,0,httpFlood
0.001787,4,440,3358.129704,246262.844943,478797.184683,1.5,46,49.714742,307,0.000094,0.000312,0,httpFlood
0.027385,4,447,219.099983,16322.948703,30904.638143,1.5,46,52.312363,307,0.000001,0.006498,0,httpFlood
0.018865,4,447,318.043449,23694.236961,51601.639954,1.5,46,52.312363,307,0.000163,0.004018,0,httpFlood
0.002881,4,448,2082.573982,155498.857332,216827.701021,1.5,46,52.683542,307,0.000076,0.000465,0,httpFlood
0.030905,4,440,194.140295,14236.954955,29443.143913,1.5,46,49.714742,307,0.000077,0.007243,0,httpFlood
0.003093,4,440,1940.011101,142267.480728,311694.09656,1.5,46,49.714742,307,0,0.000566,0,httpFlood
0.000004,0,92,466033.777778,21437553.777778,0,0,46,0,0,0,0,0,httpFlood
0.042253,4,447,142.00009,10579.006726,18818.7508,1.5,46,52.312363,307,0,0.007432,0,httpFlood
0.024579,4,440,244.10798,17901.251879,41463.263385,1.5,46,49.714742,307,0.000012,0.003571,0,httpFlood
0.000071,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.001446,4,447,4149.352679,309126.774608,530625.082998,1.5,46,52.312363,307,0.00002,0.000294,0,httpFlood
0.0387,4,448,155.040254,11576.338989,21970.696917,1.5,46,52.683542,307,0.000237,0.008595,0,httpFlood
0.005473,4,447,1096.311218,81675.185711,143434.050969,1.5,46,52.312363,307,0.000001,0.001494,0,httpFlood
0.029258,4,448,205.070356,15311.919947,31737.255149,1.5,46,52.683542,307,0,0.006805,0,httpFlood
31.552547,0,360,0.190159,11.409539,0,0,60,0,0,0,0,0,slowHeaders
31.417896,0,360,0.190974,11.458438,0,0,60,0,0,0,0,0,slowHeaders
31.515254,0,360,0.190384,11.42304,0,0,60,0,0,0,0,0,slowHeaders
31.502627,0,360,0.19046,11.427618,0,0,60,0,0,0,0,0,slowHeaders
60.747638,10,1256,0.230462,20.675701,17.51645,1.4,46,74.970879,535,0.000001,4.478496,0,slowHeaders
7.122424,0,240,0.561607,33.696392,0,0,60,0,0,0,0,0,slowHeaders
31.613967,0,360,0.18979,11.387372,0,0,60,0,0,0,0,0,slowHeaders
61.16929,10,1031,0.196177,16.854863,16.528455,1.2,46,51.405996,535,0,4.572089,0,slowHeaders
60.977267,10,1074,0.196795,17.613121,16.580558,1.2,46,79.618361,535,0.000001,4.61679,0,slowHeaders
31.529944,0,360,0.190295,11.417718,0,0,60,0,0,0,0,0,slowHeaders
31.550464,0,360,0.190172,11.410292,0,0,60,0,0,0,0,0,slowHeaders
3.585559,5,978,4.183448,272.760788,21360.835842,3,52,43.092459,7292,0.000388,0.236776,0,slowHeaders
60.816839,10,2187,0.312413,35.960435,18.876475,1.9,46,79.228447,535,0.000006,4.44285,0,slowHeaders
31.520646,0,360,0.190351,11.421086,0,0,60,0,0,0,0,0,slowHeaders
60.992843,12,858,0.21314,14.067224,30.988514,1.083333,52,46.236848,628,0.00019,8.262598,0,slowHeaders
61.010474,10,978,0.196688,16.030034,16.574523,1.2,46,45.937457,535,0.000001,4.588063,0,slowHeaders
31.557772,0,360,0.190127,11.407649,0,0,60,0,0,0,0,0,slowHeaders
60.853735,10,1168,0.197194,19.193563,16.613971,1.2,46,79.011954,535,0.000001,4.603123,0,slowHeaders
31.51878,0,360,0.190363,11.421762,0,0,60,0,0,0,0,0,slowHeaders
31.421209,0,360,0.190954,11.457229,0,0,60,0,0,0,0,0,slowHeaders
30.592268,0,300,0.16344,9.806399,0,0,60,0,0,0,0,0,slowHeaders
60.970809,10,1235,0.229618,20.255595,17.451633,1.4,46,85.533768,535,0.000006,4.434072,0,slowHeaders
60.617233,10,1341,0.230957,22.122422,17.556346,1.4,46,85.481141,535,0.000001,4.431907,0,slowHeaders
61.075716,10,1191,0.245597,19.500385,18.749239,1.5,46,47.243765,535,0.000002,4.613135,0,slowHeaders
50.880522,7,927,0.235847,18.219153,234.854559,1.714286,46,95.895016,2948,0.000004,16.794054,0,slowHeaders
31.583781,0,360,0.189971,11.398255,0,0,60,0,0,0,0,0,slowHeaders
31.407333,0,360,0.191038,11.462291,0,0,60,0,0,0,0,0,slowHeaders
31.523902,0,360,0.190332,11.419906,0,0,60,0,0,0,0,0,slowHeaders
57.823261,9,1074,0.224823,18.57384,21.076695,1.444444,46,50.276984,535,0.000005,4.505277,0,slowHeaders
31.436679,0,360,0.19086,11.451591,0,0,60,0,0,0,0,0,slowHeaders
61.797028,9,1260,0.24273,20.38933,20.647095,1.666667,46,61.93545,535,0.000001,4.529367,0,slowHeaders
7.201196,0,240,0.555463,33.327799,0,0,60,0,0,0,0,0,slowHeaders
61.014576,10,1223,0.245843,20.044391,18.765313,1.5,46,43.39872,535,0.000002,4.58254,0,slowHeaders
60.738782,10,1124,0.214031,18.505475,16.931651,1.3,46,50.313808,535,0.000001,4.467136,0,slowHeaders
60.925087,11,1361,0.262618,22.33891,19.740613,1.454545,46,70.87883,535,0.000004,4.713541,0,slowHeaders
60.90813,11,1115,0.213436,18.306259,18.365567,1.181818,46,44.961785,535,0.000002,4.641727,0,slowHeaders
31.474289,0,360,0.190632,11.437907,0,0,60,0,0,0,0,0,slowHeaders
60.971863,11,983,0.213213,16.122191,17.437701,1.181818,46,44.873392,535,0.00036,4.769381,0,slowHeaders
31.48322,0,360,0.190578,11.434663,0,0,60,0,0,0,0,0,slowHeaders
31.544354,0,360,0.190208,11.412502,0,0,60,0,0,0,0,0,slowHeaders
31.49165,0,360,0.190527,11.431602,0,0,60,0,0,0,0,0,slowHeaders
61.186761,10,1007,0.212464,16.457808,17.384916,1.3,46,43.876777,535,0.000005,4.438592,0,slowHeaders
31.576841,0,360,0.190013,11.40076,0,0,60,0,0,0,0,0,slowHeaders
31.495575,0,360,0.190503,11.430177,0,0,60,0,0,0,0,0,slowHeaders
60.933933,9,1167,0.246168,19.15189,21.106139,1.666667,46,43.141936,535,0,4.536702,0,slowHeaders
29.727637,0,300,0.168194,10.09162,0,0,60,0,0,0,0,0,slowHeaders
31.571425,0,360,0.190045,11.402716,0,0,60,0,0,0,0,0,slowHeaders
60.522435,10,1129,0.198274,18.654239,16.705169,1.2,46,79.366721,535,0.000005,4.686666,0,slowHeaders
61.191463,10,1179,0.196106,19.267394,16.522566,1.2,46,91.084324,535,0.000006,4.572295,0,slowHeaders
61.074564,10,1371,0.245601,22.447971,18.735183,1.5,46,72.408839,535,0.000002,4.569338,0,slowHeaders
59.975168,9,1158,0.23343,19.307991,21.057622,1.555556,46,49.574516,535,0.000001,4.523461,0,slowHeaders
31.393474,0,360,0.191123,11.467351,0,0,60,0,0,0,0,0,slowHeaders
31.381575,0,360,0.191195,11.471699,0,0,60,0,0,0,0,0,slowHeaders
60.65539,10,1258,0.230812,20.740119,17.55038,1.4,46,73.982486,535,0.000002,4.480457,0,slowHeaders
61.813533,9,1219,0.242665,19.720601,20.647746,1.666667,46,61.842237,535,0.000008,4.52949,0,slowHeaders
31.546442,0,360,0.190196,11.411747,0,0,60,0,0,0,0,0,slowHeaders
31.606874,0,360,0.189832,11.389927,0,0,60,0,0,0,0,0,slowHeaders
31.556011,0,360,0.190138,11.408286,0,0,60,0,0,0,0,0,slowHeaders
61.146851,10,1110,0.196249,18.15302,16.534339,1.2,46,67.966291,535,0.000202,4.567172,0,slowHeaders
31.464879,0,360,0.190689,11.441328,0,0,60,0,0,0,0,0,slowHeaders
20.945228,5,758,0.572923,36.189628,565.809716,2.4,46,49.271076,7292,0.000004,6.48187,0,slowHeaders
7.219466,0,240,0.554058,33.243457,0,0,60,0,0,0,0,0,slowHeaders
7.216055,0,240,0.554319,33.259169,0,0,60,0,0,0,0,0,slowHeaders
59.946382,9,1111,0.233542,18.533229,20.986151,1.555556,46,44.798927,535,0,4.515668,0,slowHeaders
61.722999,9,1220,0.243021,19.765728,20.64714,1.666667,46,61.908176,535,0.000004,4.529853,0,slowHeaders
61.147058,10,1172,0.24531,19.166907,18.747478,1.5,46,42.882579,535,0.000001,4.531666,0,slowHeaders
31.401262,0,360,0.191075,11.464508,0,0,60,0,0,0,0,0,slowHeaders
31.40095,0,360,0.191077,11.464621,0,0,60,0,0,0,0,0,slowHeaders
31.524042,0,360,0.190331,11.419855,0,0,60,0,0,0,0,0,slowHeaders
7.283376,0,240,0.549196,32.95175,0,0,60,0,0,0,0,0,slowHeaders
61.016811,10,1314,0.245834,21.535049,18.740407,1.5,46,62.161939,535,0,4.588924,0,slowHeaders
61.10055,10,1151,0.229131,18.837801,17.408407,1.4,46,44.297982,535,0.000001,4.436412,0,slowHeaders
31.442785,0,360,0.190823,11.449368,0,0,60,0,0,0,0,0,slowHeaders
60.923982,9,1290,0.246208,21.173928,21.00199,1.666667,46,72.494597,535,0.000002,4.512849,0,slowHeaders
0.013027,8,856,1074.694925,65709.918264,1237227.403456,1.75,46,45.898735,2948,0.000007,0.002731,0,slowHeaders
31.602646,0,360,0.189858,11.391451,0,0,60,0,0,0,0,0,slowHeaders
61.174417,10,1208,0.228854,19.746817,17.385911,1.4,46,63.209887,535,0.000008,4.440266,0,slowHeaders
31.603925,0,360,0.18985,11.39099,0,0,60,0,0,0,0,0,slowHeaders
61.195672,10,1258,0.245115,20.557009,18.699991,1.5,46,61.914852,535,0.000001,4.592029,0,slowHeaders
32.444319,2,3039,0.431509,93.66817,3.818779,7,52,120.674571,60,31.423656,0,0,slowHeaders
60.967102,10,3553,0.295241,58.277332,16.583262,1.8,46,156.990849,535,0.000001,4.034528,0,slowHeaders
31.614023,0,360,0.189789,11.387352,0,0,60,0,0,0,0,0,slowHeaders
60.567858,10,1049,0.214635,17.319417,16.975866,1.3,46,46.140896,535,0.000001,4.462835,0,slowHeaders
61.525258,6,4674,0.32507,75.9688,17.814097,3.333333,46,164.517507,535,0.000001,12.470422,0,slowHeaders
31.420616,0,360,0.190957,11.457446,0,0,60,0,0,0,0,0,slowHeaders
60.93294,10,1772,0.262584,29.081151,16.875613,1.6,46,68.180367,535,0.000002,4.339738,0,slowHeaders
61.104876,10,1233,0.24548,20.178422,18.750371,1.5,46,48.351767,535,0,4.589845,0,slowHeaders
31.47465,0,360,0.19063,11.437776,0,0,60,0,0,0,0,0,slowHeaders
60.838064,9,2421,0.328742,39.794166,21.119127,2.222222,46,82.81997,535,0.000005,4.475759,0,slowHeaders
31.530569,0,360,0.190292,11.417491,0,0,60,0,0,0,0,0,slowHeaders
31.567252,0,360,0.19007,11.404223,0,0,60,0,0,0,0,0,slowHeaders
60.51581,10,1299,0.231345,21.465465,17.591611,1.4,46,74.249751,535,0.000001,4.474599,0,slowHeaders
60.646601,10,1287,0.230846,21.221305,17.547763,1.4,46,74.684541,535,0.000002,4.479185,0,slowHeaders
31.594924,0,360,0.189904,11.394235,0,0,60,0,0,0,0,0,slowHeaders
31.582844,0,360,0.189977,11.398593,0,0,60,0,0,0,0,0,slowHeaders
31.59933,0,360,0.189877,11.392647,0,0,60,0,0,0,0,0,slowHeaders
31.470795,0,360,0.190653,11.439177,0,0,60,0,0,0,0,0,slowHeaders
0.019475,7,837,667.531212,42978.74035,710880.831151,1.857143,46,52.876545,2948,0.00085,0.003308,0,slowHeaders
61.066813,9,1178,0.245633,19.290347,21.026192,1.666667,46,47.679299,535,0.000002,4.524744,0,slowHeaders
31.601023,0,360,0.189867,11.392036,0,0,60,0,0,0,0,0,slowHeaders
31.493059,0,360,0.190518,11.43109,0,0,60,0,0,0,0,0,slowHeaders
31.628182,0,360,0.189704,11.382254,0,0,60,0,0,0,0,0,slowHeaders
61.136768,10,960,0.196281,15.702498,16.537769,1.2,46,46.742201,535,0.000005,4.56707,0,slowHeaders
59.976528,10,1174,0.233425,19.574324,18.761401,1.4,46,49.624097,535,0.000001,4.567978,0,slowHeaders
61.192657,10,1153,0.196102,18.84213,16.523035,1.2,46,78.978329,535,0.000002,4.572919,0,slowHeaders
31.508663,0,360,0.190424,11.425429,0,0,60,0,0,0,0,0,slowHeaders
60.856035,9,1152,0.246483,18.929922,21.136133,1.666667,46,43.036729,535,0.000461,4.545974,0,slowHeaders
59.886564,7,1007,0.217077,16.815124,29.074141,1.857143,46,45.937441,535,0,4.605183,0,slowHeaders
61.013384,9,1269,0.245848,20.798715,21.043557,1.666667,46,72.544056,535,0.000006,4.525272,0,slowHeaders
31.511926,0,360,0.190404,11.424246,0,0,60,0,0,0,0,0,slowHeaders
60.034819,10,2108,0.299826,35.112957,18.763183,1.8,46,81.091093,535,0.000235,4.522288,0,slowHeaders
61.098535,10,1110,0.196404,18.167375,16.54766,1.2,46,67.397453,535,0.000006,4.562802,0,slowHeaders
60.861443,9,1130,0.246461,18.566763,21.136381,1.666667,46,42.078762,535,0.000006,4.545839,0,slowHeaders
57.949446,10,1130,0.224333,19.499755,18.754521,1.3,46,50.380798,535,0.000002,4.568678,0,slowHeaders
60.760419,10,1237,0.246871,20.358648,18.87288,1.5,46,47.387575,535,0.000005,4.497791,0,slowHeaders
60.804437,9,1187,0.246693,19.521602,21.120913,1.666667,46,42.882579,535,0.000106,4.52837,0,slowHeaders
61.041372,11,1176,0.21297,19.265622,17.415589,1.181818,46,77.414584,535,0.000005,4.778435,0,slowHeaders
31.629839,0,360,0.189694,11.381658,0,0,60,0,0,0,0,0,slowHeaders
31.540061,0,360,0.190234,11.414055,0,0,60,0,0,0,0,0,slowHeaders
31.49492,0,360,0.190507,11.430415,0,0,60,0,0,0,0,0,slowHeaders
61.615914,10,1171,0.194755,19.00483,16.408744,1.2,46,90.910632,535,0.000006,4.607496,0,slowHeaders
31.443384,0,360,0.190819,11.449149,0,0,60,0,0,0,0,0,slowHeaders
60.829924,9,2385,0.295907,39.207677,17.85102,2,46,108.589057,535,0.000001,6.558413,0,slowHeaders
60.997903,10,1266,0.24591,20.754812,18.749701,1.5,46,61.694732,535,0.000001,4.589176,0,slowHeaders
31.488241,0,360,0.190547,11.432839,0,0,60,0,0,0,0,0,slowHeaders
31.384797,0,360,0.191175,11.470522,0,0,60,0,0,0,0,0,slowHeaders
60.980119,10,1164,0.245982,19.088188,18.764321,1.5,46,42.91511,535,0.000535,4.582631,0,slowHeaders
60.995853,10,1127,0.245918,18.476666,18.76434,1.5,46,42.136076,535,0.000001,4.582567,0,slowHeaders
61.338678,10,1375,0.244544,22.416525,18.640531,1.5,46,82.679031,535,0.000225,4.558576,0,slowHeaders
31.399385,0,360,0.191087,11.465193,0,0,60,0,0,0,0,0,slowHeaders
31.466427,0,360,0.190679,11.440765,0,0,60,0,0,0,0,0,slowHeaders
60.72078,10,1296,0.247032,21.343599,18.856961,1.5,46,61.418564,535,0.000002,4.521528,0,slowHeaders
31.57518,0,360,0.190023,11.40136,0,0,60,0,0,0,0,0,slowHeaders
59.862737,9,1361,0.250573,22.735345,21.04222,1.666667,46,56.188334,535,0.000205,4.493571,0,slowHeaders
16.388113,1,2260,0.793258,137.90483,0,13,52,92.565026,60,0,0,0,slowHeaders
31.51912,0,360,0.190361,11.421639,0,0,60,0,0,0,0,0,slowHeaders
61.144175,10,1247,0.245322,20.39442,18.747343,1.5,46,44.76586,535,0.000001,4.531592,0,slowHeaders
61.106812,9,1168,0.245472,19.114072,21.007779,1.666667,46,47.045888,535,0.000088,4.532622,0,slowHeaders
31.628176,0,360,0.189704,11.382256,0,0,60,0,0,0,0,0,slowHeaders
0.006594,5,837,1971.363824,126925.501573,2663806.991045,2.6,46,52.876545,7292,0.000531,0.000368,0,slowHeaders
60.837222,9,1170,0.24656,19.231647,21.122531,1.666667,46,42.515879,535,0.000002,4.528618,0,slowHeaders
61.010604,11,1071,0.213078,17.554325,17.426212,1.181818,46,46.973869,535,0.000002,4.794171,0,slowHeaders
61.084263,9,1271,0.245562,20.807323,20.98001,1.666667,46,72.578662,535,0.000097,4.517502,0,slowHeaders
60.708818,9,1131,0.214137,18.629913,16.632149,1.444444,46,66.203649,535,0.000001,6.407485,0,slowHeaders
60.10845,10,1076,0.216276,17.900977,17.40431,1.3,46,45.41798,535,0,4.432073,0,slowHeaders
31.499907,0,360,0.190477,11.428605,0,0,60,0,0,0,0,0,slowHeaders
31.555366,0,360,0.190142,11.408519,0,0,60,0,0,0,0,0,slowHeaders
51.11844,8,718,0.176062,14.045812,17.587589,1.125,46,24.224771,535,0.000984,4.303595,0,slowHeaders
3.032274,0,180,0.989357,59.36139,0,0,60,0,0,0,0,0,slowHeaders
61.047847,10,1357,0.245709,22.228466,18.746835,1.5,46,82.957713,535,0.000002,4.57098,0,slowHeaders
31.608638,0,360,0.189822,11.389292,0,0,60,0,0,0,0,0,slowHeaders
60.823085,10,2576,0.312381,42.352341,18.858277,1.9,46,103.480644,535,0.000001,4.46693,0,slowHeaders
31.481958,0,360,0.190585,11.435121,0,0,60,0,0,0,0,0,slowHeaders
60.009982,9,1131,0.233295,18.846864,20.984774,1.555556,46,45.516368,535,0.000001,4.51512,0,slowHeaders
