% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
918,15.05275,28.16385,0.229563,4.691195,normal
918,15.116912,28.416763,0.230541,4.671284,normal
986,16.237245,24.968543,0.247017,4.337471,normal
999,16.39425,28.680996,0.24616,4.352571,normal
1215,19.946193,18.485526,0.262666,4.060925,normal
978,16.10293,27.903921,0.246977,4.338164,normal
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,1848.153494,0.049779,40.17725,0.049779,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,1520.489739,0.060507,33.054125,0.060507,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,3184.0841,0.028894,69.21922,0.028894,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,1797.35512,0.051186,39.072937,0.051186,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
44,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,2880.101269,0.031943,62.610897,0.031943,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,1590.159141,0.057856,34.568677,0.057856,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,2889.114928,0.031844,62.806846,0.031844,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,1562.295158,0.058888,33.962938,0.058888,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,1579.348772,0.058252,34.333669,0.058252,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,3264.491625,0.028182,70.967209,0.028182,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,2978.173376,0.030891,64.742899,0.030891,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,3078.879502,0.029881,66.932163,0.029881,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,2886.024965,0.031878,62.739673,0.031878,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,1486.035892,0.06191,32.305128,0.06191,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,1603.613729,0.05737,34.861168,0.05737,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,2861.413874,0.032152,62.204649,0.032152,attack
46,0,0,0,0,attack
92,2838.61737,0.03241,61.709073,0.03241,attack
92,2986.517406,0.030805,64.924291,0.030805,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,2564.999555,0.035867,55.76086,0.035867,attack
92,1722.645191,0.053406,37.448808,0.053406,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
44,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,2903.506155,0.031686,63.119699,0.031686,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,2692.539881,0.034168,58.533476,0.034168,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
44,0,0,0,0,attack
46,0,0,0,0,attack
44,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,1844.531396,0.049877,40.098509,0.049877,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,3049.968921,0.030164,66.303672,0.030164,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,1711.254753,0.053762,37.20119,0.053762,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
92,2988.738037,0.030782,64.972566,0.030782,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
46,0,0,0,0,attack
