% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.000601,0.003005,0.000686,0.001774,1,73.5,185,50.08576,4,0.000002,0.000709,HIGH_RATE
0,0.000112,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.006295,0.031475,0.007695,0.016226,1,73.333333,184,49.714742,4,0.000002,0.00578,HIGH_RATE
0.007805,0.039023,0.009614,0.021494,1,73.5,185,50.08576,4,0.000001,0.007873,HIGH_RATE
0.0005,0.002498,0.000605,0.001476,1,73.333333,184,49.714742,4,0.000001,0.000448,HIGH_RATE
0.000409,0.002045,0.000509,0.001228,1,73.333333,184,49.714742,4,0.000001,0.000405,HIGH_RATE
0.008846,0.026539,0.005888,0.0139,1,85.5,184,57.085462,3,0.000588,0.006414,HIGH_RATE
0.00267,0.01335,0.002875,0.007059,1,73.333333,184,49.714742,4,0.000001,0.003203,HIGH_RATE
0.006913,0.034566,0.008227,0.017861,1,73.333333,184,49.714742,4,0.000002,0.006292,HIGH_RATE
0.005692,0.028459,0.006726,0.014513,1,74.666667,192,52.683542,4,0.000006,0.004989,HIGH_RATE
0.002733,0.013664,0.004633,0.011949,1,73.333333,184,49.714742,4,0.000016,0.004267,HIGH_RATE
0.008615,0.043077,0.010703,0.025103,1,73.333333,184,49.714742,4,0.000002,0.008585,HIGH_RATE
0.005034,0.025169,0.006458,0.015778,1,74.5,191,52.312363,4,0.000004,0.003599,HIGH_RATE
0.003665,0.018327,0.004427,0.009315,1,73.5,185,50.08576,4,0.000024,0.003161,HIGH_RATE
0.006039,0.030197,0.00728,0.015024,1,73.5,185,50.08576,4,0.000056,0.005074,HIGH_RATE
0.005902,0.02951,0.007196,0.015271,1,74.5,191,52.312363,4,0.000002,0.004866,HIGH_RATE
0.005879,0.029393,0.00712,0.014843,1,74.5,191,52.312363,4,0.000004,0.004965,HIGH_RATE
0.005866,0.02933,0.007103,0.015404,1,74.5,191,52.312363,4,0.000003,0.005189,HIGH_RATE
0.000454,0.002271,0.000474,0.001251,1,73.333333,184,49.714742,4,0.000003,0.000384,HIGH_RATE
0.000697,0.003483,0.000697,0.001626,1,73.333333,184,49.714742,4,0.000006,0.000734,HIGH_RATE
0.003287,0.016435,0.004034,0.008747,1,73.333333,184,49.714742,4,0.000002,0.003096,HIGH_RATE
0.005753,0.028766,0.006612,0.013891,1,73.333333,184,49.714742,4,0.000002,0.004724,HIGH_RATE
0.005867,0.029337,0.007193,0.015497,1,73.333333,184,49.714742,4,0.000003,0.005229,HIGH_RATE
0,0,0,0,0,60,60,0,0,0,0,HIGH_RATE
0.001118,0.00559,0.001447,0.003606,1,74.666667,192,52.683542,4,0.000001,0.00101,HIGH_RATE
0.003745,0.018726,0.004448,0.009824,1,73.333333,184,49.714742,4,0.000002,0.003363,HIGH_RATE
0.000751,0.003756,0.000607,0.001341,1,74.5,191,52.312363,4,0.000005,0.000999,HIGH_RATE
0.004305,0.021524,0.005318,0.012236,1,73.333333,184,49.714742,4,0.000022,0.003819,HIGH_RATE
0.004811,0.014511,0.006725,0.014322,1,87,184,56.098128,4,0.000002,0.004778,HIGH_RATE
0.006418,0.03209,0.007183,0.01639,1,74.5,191,52.312363,4,0.000274,0.005824,HIGH_RATE
0,0,0,0,0,60,60,0,0,0,0,HIGH_RATE
0.00615,0.030752,0.007489,0.015668,1,74.5,191,52.312363,4,0.000002,0.005276,HIGH_RATE
0.005528,0.027641,0.006508,0.014459,1,74.5,191,52.312363,4,0.000002,0.004417,HIGH_RATE
0.00588,0.029401,0.007122,0.014841,1,74.5,191,52.312363,4,0.000004,0.004898,HIGH_RATE
0.005755,0.028773,0.007288,0.017619,1,73.333333,184,49.714742,4,0.000007,0.006171,HIGH_RATE
0.001524,0.007622,0.001586,0.00408,1,73.5,185,50.08576,4,0.000003,0.001215,HIGH_RATE
0.00525,0.016504,0.007009,0.015157,1,87,184,56.098128,4,0.000004,0.005442,HIGH_RATE
0.000525,0.002623,0.000419,0.001205,1,74.5,191,52.312363,4,0.000005,0.00058,HIGH_RATE
0.006095,0.030477,0.007041,0.014982,1,73.333333,184,49.714742,4,0.000002,0.005403,HIGH_RATE
0.001462,0.00731,0.001338,0.003455,1,73.333333,184,49.714742,4,0.000037,0.001427,HIGH_RATE
0.006424,0.03212,0.007839,0.016456,1,74.5,191,52.312363,4,0.000001,0.00527,HIGH_RATE
0.007272,0.014652,0.007148,0.01442,1,98.666667,184,60.428102,4,0.000125,0.004821,HIGH_RATE
0.002583,0.012917,0.003271,0.008184,1,73.333333,184,49.714742,4,0.000004,0.002049,HIGH_RATE
0.004095,0.016382,0.007002,0.016223,1,77.4,191,56.863345,3,0.000001,0.000365,HIGH_RATE
0.006168,0.03084,0.007551,0.015812,1,74.5,191,52.312363,4,0.000002,0.005355,HIGH_RATE
0.000424,0.00212,0.000353,0.000968,1,74.5,191,52.312363,4,0.000074,0.000418,HIGH_RATE
0.004042,0.020208,0.004749,0.009996,1,73.333333,184,49.714742,4,0.000005,0.003588,HIGH_RATE
0.000337,0.001683,0.000355,0.000904,1,73.333333,184,49.714742,4,0.000042,0.000281,HIGH_RATE
0.003783,0.018916,0.00438,0.009806,1,74.5,191,52.312363,4,0.000032,0.003376,HIGH_RATE
0.006101,0.030505,0.007308,0.015173,1,73.333333,184,49.714742,4,0.000002,0.005225,HIGH_RATE
0.000479,0.002393,0.000575,0.001279,1,74.666667,192,52.683542,4,0.000006,0.000444,HIGH_RATE
0.015719,0.062876,0.010037,0.028315,1,78.8,184,52.787877,5,0.000302,0.011229,HIGH_RATE
0.007582,0.03791,0.008593,0.018229,1,74.5,191,52.312363,4,0.000383,0.006378,HIGH_RATE
0.006514,0.032569,0.007712,0.016796,1,74.5,191,52.312363,4,0.000003,0.005337,HIGH_RATE
0.005866,0.029328,0.007174,0.014776,1,74.5,191,52.312363,4,0.000002,0.0049,HIGH_RATE
0.005963,0.029813,0.007297,0.015991,1,74.5,191,52.312363,4,0.00001,0.004647,HIGH_RATE
0.00568,0.028399,0.006958,0.014649,1,74.5,191,52.312363,4,0.000001,0.004676,HIGH_RATE
0.002594,0.01297,0.003219,0.008389,1,74.5,191,52.312363,4,0.000002,0.002988,HIGH_RATE
0.00099,0.00495,0.001169,0.002691,1,73.333333,184,49.714742,4,0.000017,0.000807,HIGH_RATE
0.004718,0.023589,0.00578,0.012449,1,73.333333,184,49.714742,4,0.000002,0.003776,HIGH_RATE
0.006753,0.033765,0.008233,0.017032,1,73.333333,184,49.714742,4,0.000007,0.005722,HIGH_RATE
0.038994,0.194969,0.077438,0.193867,1,73.333333,184,49.714742,5,0.000005,0.046938,HIGH_RATE
0.000946,0.004728,0.001104,0.002402,1,73.333333,184,49.714742,4,0.000001,0.000896,HIGH_RATE
0.007579,0.037895,0.009101,0.019319,1,73.333333,184,49.714742,4,0.000054,0.006469,HIGH_RATE
0.005862,0.029308,0.007196,0.015495,1,74.5,191,52.312363,4,0.000001,0.004892,HIGH_RATE
0.006234,0.031171,0.007596,0.015976,1,74.5,191,52.312363,4,0.000005,0.005115,HIGH_RATE
0.006014,0.030068,0.007367,0.01541,1,74.5,191,52.312363,4,0.000001,0.005118,HIGH_RATE
0.000454,0.00227,0.000533,0.001321,1,74.5,191,52.312363,4,0.000002,0.000366,HIGH_RATE
0.000493,0.002464,0.000525,0.001393,1,74.5,191,52.312363,4,0.000001,0.00062,HIGH_RATE
0.007182,0.014417,0.006669,0.013851,0,54.666667,60,3.771236,2,0.000513,0.014275,HIGH_RATE
0.006259,0.031297,0.007632,0.016044,1,73.333333,184,49.714742,4,0.000008,0.005363,HIGH_RATE
0.003078,0.01539,0.003883,0.0097,1,74.5,191,52.312363,4,0.000082,0.002327,HIGH_RATE
0.001178,0.005891,0.001606,0.004201,1,74.5,191,52.312363,4,0.000003,0.001028,HIGH_RATE
0.006465,0.032323,0.007507,0.01597,1,74.5,191,52.312363,4,0.000002,0.00542,HIGH_RATE
0.005075,0.015522,0.007044,0.015037,1,88.75,191,59.124339,4,0.000051,0.005142,HIGH_RATE
0.00494,0.024699,0.005973,0.012754,1,73.333333,184,49.714742,4,0.000003,0.004015,HIGH_RATE
0.000687,0.003434,0.000827,0.001737,1,73.333333,184,49.714742,4,0.000004,0.000724,HIGH_RATE
0.006123,0.030614,0.00734,0.015568,1,73.333333,184,49.714742,4,0.000039,0.005364,HIGH_RATE
0.008087,0.032346,0.008075,0.016429,1,78.8,184,52.787877,4,0.000004,0.005527,HIGH_RATE
0,0.000005,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.005866,0.029331,0.006876,0.01456,1,73.333333,184,49.714742,4,0.000001,0.004957,HIGH_RATE
0.003086,0.01543,0.004719,0.01225,1,73.5,185,50.08576,4,0.000002,0.002739,HIGH_RATE
0.000567,0.002836,0.000662,0.001558,1,74.666667,192,52.683542,4,0.000003,0.000534,HIGH_RATE
0.005563,0.027814,0.006811,0.014052,1,74.5,191,52.312363,4,0.000001,0.004744,HIGH_RATE
0.005859,0.029297,0.006891,0.014528,1,74.5,191,52.312363,4,0.000001,0.005026,HIGH_RATE
0.171673,1.030037,0.368748,0.996051,1,71.428571,184,46.262781,4,0.000002,0.005126,HIGH_RATE
0.009609,0.038435,0.009599,0.019446,1,79,191,56.23522,4,0.000003,0.006646,HIGH_RATE
0.003859,0.019293,0.00481,0.011081,1,74.5,191,52.312363,4,0.000002,0.003295,HIGH_RATE
0.005681,0.028405,0.006878,0.014807,1,74.5,191,52.312363,4,0.000004,0.004655,HIGH_RATE
0.006045,0.030224,0.007279,0.014974,1,73.333333,184,49.714742,4,0.000024,0.005081,HIGH_RATE
0.000883,0.004414,0.000971,0.00214,1,73.333333,184,49.714742,4,0.000004,0.000779,HIGH_RATE
0.004444,0.022219,0.005121,0.010973,1,74.666667,192,52.683542,4,0.000002,0.003817,HIGH_RATE
0.004448,0.022242,0.005361,0.011488,1,74.5,191,52.312363,4,0.000004,0.00384,HIGH_RATE
1.04374,1.043742,0,1.04374,0,60,60,0,1,1.04374,0,HIGH_RATE
0.000422,0.00211,0.000423,0.001141,1,73.5,185,50.08576,4,0.000001,0.00046,HIGH_RATE
0.00572,0.028601,0.006976,0.014512,1,73.333333,184,49.714742,4,0.000009,0.004716,HIGH_RATE
0.007072,0.03536,0.008394,0.019228,1,73.333333,184,49.714742,4,0.000002,0.006742,HIGH_RATE
0.006102,0.030512,0.007348,0.015153,1,73.333333,184,49.714742,4,0.000026,0.005127,HIGH_RATE
0.001008,0.005039,0.00122,0.00281,1,73.333333,184,49.714742,4,0.000003,0.000817,HIGH_RATE
0.00469,0.018758,0.00478,0.011664,1,78.8,184,52.787877,3,0.000161,0.005109,HIGH_RATE
0.003451,0.017257,0.003133,0.007378,1,73.333333,184,49.714742,4,0.000233,0.003099,HIGH_RATE
0,0.00012,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.008245,0.041224,0.007356,0.017569,1,74.5,191,52.312363,4,0.000004,0.008028,HIGH_RATE
0.006051,0.030257,0.007424,0.015924,1,74.5,191,52.312363,4,0.000001,0.004932,HIGH_RATE
0.005843,0.017529,0.008233,0.017487,1,88.75,191,59.124339,2,0.000007,0.01739,HIGH_RATE
0.006748,0.033741,0.008086,0.016912,1,73.333333,184,49.714742,4,0.000003,0.005585,HIGH_RATE
0.004936,0.02468,0.005283,0.013154,1,74.5,191,52.312363,4,0.000003,0.003886,HIGH_RATE
0.006029,0.030143,0.006957,0.01478,1,73.333333,184,49.714742,4,0.000009,0.005134,HIGH_RATE
0.005958,0.029789,0.007188,0.015076,1,73.333333,184,49.714742,4,0.000002,0.005003,HIGH_RATE
0.007163,0.035814,0.008694,0.020726,1,73.333333,184,49.714742,4,0.000009,0.006798,HIGH_RATE
0.000492,0.002459,0.000506,0.001146,1,73.333333,184,49.714742,4,0.000006,0.000454,HIGH_RATE
0.006076,0.03038,0.007174,0.014956,1,74.5,191,52.312363,4,0.000055,0.005132,HIGH_RATE
0.009644,0.038575,0.008603,0.021067,1,79,185,53.186464,4,0.000013,0.005918,HIGH_RATE
0.006195,0.030976,0.00755,0.015785,1,74.666667,192,52.683542,4,0.000002,0.005113,HIGH_RATE
0.005756,0.028781,0.006894,0.014672,1,73.333333,184,49.714742,4,0.000003,0.005119,HIGH_RATE
0.000395,0.001975,0.000451,0.001244,1,74.5,191,52.312363,4,0.000007,0.000284,HIGH_RATE
0.006493,0.032467,0.007858,0.017739,1,74.5,191,52.312363,4,0.000111,0.00548,HIGH_RATE
0.00617,0.03085,0.007518,0.015568,1,73.5,185,50.08576,4,0.000003,0.005224,HIGH_RATE
0.005934,0.029668,0.007214,0.015036,1,73.333333,184,49.714742,4,0.000004,0.005026,HIGH_RATE
0.005623,0.028114,0.006683,0.01403,1,74.5,191,52.312363,4,0.000062,0.004769,HIGH_RATE
0.006034,0.030169,0.007274,0.015149,1,73.5,185,50.08576,4,0.000016,0.00511,HIGH_RATE
0.00744,0.037199,0.008876,0.01854,1,74.5,191,52.312363,4,0.000003,0.006479,HIGH_RATE
0.000481,0.002403,0.000466,0.00123,1,74.5,191,52.312363,4,0.000013,0.000419,HIGH_RATE
0.007124,0.035621,0.00893,0.021492,1,74.5,191,52.312363,4,0.000038,0.007099,HIGH_RATE
0.000469,0.002346,0.000188,0.000616,1,74.5,191,52.312363,4,0.000099,0.000469,HIGH_RATE
0.00036,0.001799,0.000299,0.00071,1,73.333333,184,49.714742,4,0.000024,0.000311,HIGH_RATE
0.006049,0.030247,0.007363,0.015219,1,74.5,191,52.312363,4,0.000003,0.005172,HIGH_RATE
0.005941,0.029704,0.007184,0.015566,1,74.666667,192,52.683542,4,0.000001,0.00527,HIGH_RATE
0.00616,0.030798,0.007384,0.015271,1,74.5,191,52.312363,4,0.000013,0.005171,HIGH_RATE
0.004334,0.021668,0.005505,0.013261,1,74.5,191,52.312363,4,0.000002,0.003984,HIGH_RATE
0.005258,0.026291,0.006561,0.015426,1,74.5,191,52.312363,4,0.000002,0.00486,HIGH_RATE
0.008074,0.032295,0.007958,0.017311,1,77.6,184,53.447544,4,0.000021,0.005899,HIGH_RATE
0.0079,0.031599,0.008078,0.018216,1,79,191,56.23522,4,0.000004,0.005499,HIGH_RATE
0.000439,0.002197,0.000493,0.001082,1,73.333333,184,49.714742,4,0.000003,0.000471,HIGH_RATE
0.001323,0.006614,0.00116,0.003117,1,74.5,191,52.312363,4,0.000001,0.001211,HIGH_RATE
0.00451,0.022552,0.005424,0.011214,1,73.333333,184,49.714742,4,0.000008,0.006754,HIGH_RATE
0.005607,0.028034,0.006849,0.01441,1,74.5,191,52.312363,4,0.000002,0.004676,HIGH_RATE
0.001011,0.005056,0.0014,0.003672,1,74.5,191,52.312363,4,0.000009,0.00099,HIGH_RATE
0.006128,0.030641,0.006963,0.015295,1,73.333333,184,49.714742,4,0.000044,0.005054,HIGH_RATE
0,0.000553,0,0,0,52,52,0,1,0,0,HIGH_RATE
0.000539,0.002697,0.000626,0.001348,1,74.5,191,52.312363,4,0.000011,0.000612,HIGH_RATE
0.000481,0.002405,0.000384,0.000908,1,73.333333,184,49.714742,4,0.000004,0.000554,HIGH_RATE
0.001577,0.007884,0.001828,0.003973,1,74.5,191,52.312363,4,0.000005,0.001544,HIGH_RATE
0.005175,0.015794,0.006814,0.014811,1,88.75,191,59.124339,4,0.000267,0.005222,HIGH_RATE
0.000717,0.001434,0.00038,0.001097,1,94.333333,191,68.353656,3,0.000337,0.000075,HIGH_RATE
0.006138,0.03069,0.006643,0.014337,1,73.333333,184,49.714742,4,0.000108,0.005452,HIGH_RATE
0.005968,0.029839,0.006712,0.01575,1,73.333333,184,49.714742,4,0.000003,0.004926,HIGH_RATE
0.005788,0.028941,0.006895,0.014972,1,73.333333,184,49.714742,4,0.000002,0.00465,HIGH_RATE
0.00642,0.032099,0.007754,0.016568,1,74.5,191,52.312363,4,0.000006,0.005682,HIGH_RATE
0.005841,0.029205,0.007017,0.014665,1,73.333333,184,49.714742,4,0.000007,0.004829,HIGH_RATE
0.000336,0.001678,0.000415,0.000985,1,74.5,191,52.312363,4,0.000001,0.000299,HIGH_RATE
0.000452,0.00226,0.000545,0.001332,1,74.5,191,52.312363,4,0.000004,0.000541,HIGH_RATE
0,0.000004,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.004743,0.023715,0.005838,0.012834,1,73.333333,184,49.714742,4,0.000001,0.003698,HIGH_RATE
0.007614,0.038068,0.009364,0.021685,1,74.5,191,52.312363,4,0.000034,0.007047,HIGH_RATE
0.005992,0.029959,0.007291,0.015406,1,74.5,191,52.312363,4,0.000002,0.005074,HIGH_RATE
0.004459,0.022295,0.008171,0.020786,1,73.333333,184,49.714742,4,0.000003,0.006332,HIGH_RATE
0.006229,0.031144,0.007587,0.015533,1,74.5,191,52.312363,4,0.000001,0.005325,HIGH_RATE
0.006587,0.032935,0.007996,0.017298,1,73.333333,184,49.714742,4,0.000003,0.005229,HIGH_RATE
0.026735,0.053526,0.009876,0.036611,0,54.666667,60,3.771236,2,0.016859,0.053504,HIGH_RATE
0.001076,0.005379,0.001317,0.003171,1,74.5,191,52.312363,4,0.000005,0.000939,HIGH_RATE
0.002858,0.014291,0.003483,0.007542,1,73.333333,184,49.714742,4,0.000003,0.002271,HIGH_RATE
0.000349,0.001746,0.000315,0.000901,1,74.5,191,52.312363,4,0.000007,0.00035,HIGH_RATE
0.000563,0.002817,0.000481,0.001243,1,73.5,185,50.08576,4,0.000065,0.000536,HIGH_RATE
0.003973,0.019865,0.004909,0.012054,1,73.333333,184,49.714742,4,0.000051,0.004036,HIGH_RATE
0.006047,0.030236,0.007042,0.014825,1,74.5,191,52.312363,4,0.000107,0.005402,HIGH_RATE
0.006551,0.032753,0.007803,0.016653,1,74.666667,192,52.683542,4,0.000013,0.006418,HIGH_RATE
0.005168,0.02584,0.006011,0.013601,1,74.5,191,52.312363,4,0.00001,0.004495,HIGH_RATE
0.002546,0.012728,0.00455,0.011612,1,74.5,191,52.312363,4,0.000002,0.003711,HIGH_RATE
0.001646,0.008228,0.002067,0.005235,1,73.333333,184,49.714742,4,0.000002,0.001315,HIGH_RATE
0.012394,0.037182,0.008755,0.019534,1,87.25,191,60.105636,4,0.000064,0.006595,HIGH_RATE
0.000433,0.002163,0.000379,0.000983,1,73.333333,184,49.714742,4,0.000005,0.000426,HIGH_RATE
0.006029,0.030144,0.007265,0.015107,1,73.333333,184,49.714742,4,0.000002,0.005124,HIGH_RATE
0.003963,0.019816,0.005241,0.013634,1,74.5,191,52.312363,4,0.000002,0.003798,HIGH_RATE
0,0.000029,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.004807,0.014422,0.006697,0.014278,1,88.75,191,59.124339,2,0.000005,0.014261,HIGH_RATE
0.004894,0.02447,0.006138,0.014587,1,73.333333,184,49.714742,4,0.000006,0.004013,HIGH_RATE
0.004223,0.021114,0.004945,0.01067,1,73.333333,184,49.714742,4,0.000002,0.003933,HIGH_RATE
0.001653,0.008266,0.001808,0.004812,1,74.5,191,52.312363,4,0.000003,0.00126,HIGH_RATE
0.005828,0.029138,0.007037,0.014858,1,73.333333,184,49.714742,4,0.000003,0.004992,HIGH_RATE
0.000743,0.003717,0.000896,0.002131,1,73.333333,184,49.714742,4,0.000005,0.000789,HIGH_RATE
0.005819,0.029097,0.007193,0.016591,1,74.5,191,52.312363,4,0.000002,0.004533,HIGH_RATE
0.002694,0.013468,0.003431,0.008445,1,74.5,191,52.312363,4,0.000005,0.001923,HIGH_RATE
0,0.000003,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.005908,0.029542,0.007018,0.014633,1,74.5,191,52.312363,4,0.000068,0.004953,HIGH_RATE
0.001019,0.005097,0.00117,0.00269,1,73.333333,184,49.714742,4,0.000005,0.001136,HIGH_RATE
0.000651,0.002603,0.000592,0.001577,1,80.4,192,55.977138,3,0.000001,0.00094,HIGH_RATE
0.018714,0.093571,0.011621,0.036766,1,74.5,191,52.312363,5,0.000072,0.018863,HIGH_RATE
0.005976,0.02988,0.007052,0.014734,1,74.666667,192,52.683542,4,0.000002,0.005047,HIGH_RATE
0.003023,0.015114,0.003573,0.008083,1,73.333333,184,49.714742,4,0.000001,0.002898,HIGH_RATE
0.006683,0.033416,0.0081,0.017118,1,74.5,191,52.312363,4,0.000006,0.005805,HIGH_RATE
0.00499,0.024948,0.004165,0.009755,1,74.666667,192,52.683542,4,0.000004,0.005504,HIGH_RATE
0.008083,0.032331,0.00789,0.018323,1,78.8,184,52.787877,4,0.000372,0.004669,HIGH_RATE
0.001696,0.008479,0.002082,0.00456,1,74.5,191,52.312363,4,0.000003,0.001449,HIGH_RATE
0.001001,0.005004,0.000983,0.002535,1,73.5,185,50.08576,4,0.00017,0.000983,HIGH_RATE
0.006397,0.031983,0.007775,0.016697,1,73.333333,184,49.714742,4,0.000031,0.005252,HIGH_RATE
0.004176,0.02088,0.004704,0.010015,1,74.5,191,52.312363,4,0.00002,0.003701,HIGH_RATE
0.006345,0.031726,0.007641,0.015732,1,74.5,191,52.312363,4,0.000007,0.005341,HIGH_RATE
0.002163,0.007126,0.00289,0.006248,1,87,184,56.098128,4,0.000014,0.002366,HIGH_RATE
0.001061,0.005306,0.001261,0.002998,1,74.5,191,52.312363,4,0.000003,0.001105,HIGH_RATE
0.004487,0.022433,0.005377,0.011387,1,73.5,185,50.08576,4,0.000003,0.004012,HIGH_RATE
0.006061,0.030303,0.00736,0.015328,1,73.5,185,50.08576,4,0.000002,0.005252,HIGH_RATE
0.006297,0.031483,0.007313,0.015392,1,73.333333,184,49.714742,4,0.000007,0.005801,HIGH_RATE
0.008581,0.025744,0.003619,0.012873,1,85.75,185,57.516845,3,0.00402,0.00646,HIGH_RATE
0.005924,0.029619,0.007144,0.015245,1,73.333333,184,49.714742,4,0.000001,0.005203,HIGH_RATE
0.001568,0.007839,0.001797,0.003844,1,73.333333,184,49.714742,4,0.000003,0.001377,HIGH_RATE
0.000543,0.002713,0.000564,0.001374,1,74.5,191,52.312363,4,0.000006,0.000497,HIGH_RATE
0.004906,0.024532,0.005517,0.013198,1,73.5,185,50.08576,4,0.000006,0.003959,HIGH_RATE
0.006434,0.032172,0.007932,0.017755,1,74.5,191,52.312363,4,0.000003,0.005643,HIGH_RATE
0.006398,0.031988,0.00786,0.017793,1,73.333333,184,49.714742,4,0.000004,0.008344,HIGH_RATE
0.00622,0.031098,0.007178,0.01521,1,73.5,185,50.08576,4,0.000067,0.005402,HIGH_RATE
0,0,0,0,0,60,60,0,0,0,0,HIGH_RATE
0.001082,0.005408,0.000954,0.002414,1,73.333333,184,49.714742,4,0.000001,0.001502,HIGH_RATE
0,0.000001,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.006173,0.030864,0.007558,0.015847,1,73.333333,184,49.714742,4,0.000002,0.005013,HIGH_RATE
0.001227,0.006133,0.001062,0.002711,1,74.5,191,52.312363,4,0.000001,0.001213,HIGH_RATE
0.005779,0.028896,0.007071,0.014717,1,73.333333,184,49.714742,4,0.000005,0.004749,HIGH_RATE
0.004624,0.023122,0.005653,0.012161,1,74.5,191,52.312363,4,0.000003,0.006702,HIGH_RATE
0.00616,0.030801,0.007306,0.015341,1,74.5,191,52.312363,4,0.000057,0.005168,HIGH_RATE
0.000424,0.002118,0.000504,0.00107,1,73.333333,184,49.714742,4,0.000001,0.000419,HIGH_RATE
0.054625,0.273124,0.095614,0.245404,1,73.333333,184,49.714742,5,0.000005,0.063877,HIGH_RATE
0,0,0,0,0,60,60,0,0,0,0,HIGH_RATE
0.000725,0.001451,0.000667,0.001393,1,92,184,65.053824,2,0.000058,0.000095,HIGH_RATE
0.009808,0.049039,0.012291,0.029143,1,73.333333,184,49.714742,4,0.000007,0.010186,HIGH_RATE
0.003363,0.016813,0.004154,0.009624,1,74.5,191,52.312363,4,0.000001,0.002417,HIGH_RATE
0.016749,0.016749,0,0.016749,0,56,60,4,1,0.016749,0,HIGH_RATE
0.005947,0.029735,0.007264,0.016038,1,73.333333,184,49.714742,4,0.000006,0.005053,HIGH_RATE
0.006605,0.033024,0.008158,0.019482,1,74.5,191,52.312363,4,0.000001,0.004524,HIGH_RATE
0.00593,0.029651,0.007145,0.015741,1,74.5,191,52.312363,4,0.000018,0.004651,HIGH_RATE
0.06145,0.307251,0.074816,0.207435,1,73.333333,184,49.714742,3,0.000009,0.152988,HIGH_RATE
0.007329,0.036644,0.009159,0.021405,1,74.5,191,52.312363,4,0.000003,0.005093,HIGH_RATE
0.006268,0.031341,0.00737,0.015774,1,73.333333,184,49.714742,4,0.000002,0.005258,HIGH_RATE
0.005665,0.028325,0.006827,0.014448,1,73.5,185,50.08576,4,0.000002,0.004925,HIGH_RATE
0.002413,0.012066,0.002716,0.006007,1,74.5,191,52.312363,4,0.000019,0.002108,HIGH_RATE
0.000443,0.002213,0.000523,0.00119,1,73.333333,184,49.714742,4,0.000002,0.000481,HIGH_RATE
0.005271,0.026353,0.006318,0.013224,1,73.333333,184,49.714742,4,0.000013,0.004657,HIGH_RATE
0.006115,0.030576,0.007305,0.01568,1,73.333333,184,49.714742,4,0.000003,0.005416,HIGH_RATE
0.001277,0.006385,0.001714,0.004333,1,73.333333,184,49.714742,4,0.000003,0.001044,HIGH_RATE
0.00619,0.030948,0.007165,0.01498,1,73.333333,184,49.714742,4,0.000036,0.005239,HIGH_RATE
0.054454,0.27227,0.079119,0.209533,1,74.5,191,52.312363,5,0.000128,0.067791,HIGH_RATE
0.004559,0.022796,0.005479,0.011998,1,74.5,191,52.312363,4,0.000016,0.004001,HIGH_RATE
0.005975,0.029877,0.006852,0.014504,1,73.333333,184,49.714742,4,0.000008,0.005184,HIGH_RATE
0.004862,0.024309,0.006058,0.01467,1,73.333333,184,49.714742,4,0.000006,0.003534,HIGH_RATE
0.006012,0.03006,0.007198,0.014977,1,74.5,191,52.312363,4,0.000001,0.005047,HIGH_RATE
0.004639,0.014011,0.006462,0.013777,1,88.75,191,59.124339,4,0.000058,0.00467,HIGH_RATE
0.006497,0.032486,0.007826,0.016172,1,73.333333,184,49.714742,4,0.000004,0.005449,HIGH_RATE
0.002694,0.013471,0.004865,0.012404,1,73.333333,184,49.714742,4,0.000002,0.004115,HIGH_RATE
0.006997,0.034984,0.008055,0.017681,1,73.333333,184,49.714742,4,0.00002,0.006182,HIGH_RATE
0.020423,0.061275,0.018957,0.045677,1,87,184,56.098128,2,0.000002,0.061147,HIGH_RATE
0.00031,0.00155,0.000357,0.000748,1,73.5,185,50.08576,4,0.000003,0.000288,HIGH_RATE
0.001358,0.006789,0.001184,0.003458,1,74.5,191,52.312363,4,0.000401,0.001571,HIGH_RATE
0.000819,0.004096,0.001027,0.002666,1,74.5,191,52.312363,4,0.000004,0.000992,HIGH_RATE
