% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,92,46,46,22,0,2.090909,44,44,44,44,0.055184,2,0,0.055184,1,0,36.242463,0.055184,1667.153298,0.055184,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,92,46,46,22,0,2.090909,44,44,44,44,0.037725,2,0,0.037725,1,0,53.014947,0.037725,2438.687539,0.037725,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,92,46,46,22,0,2.090909,44,44,44,44,0.059996,2,0,0.059996,1,0,33.335617,0.059996,1533.438382,0.059996,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,92,46,46,22,0,2.090909,44,44,44,44,0.037717,2,0,0.037717,1,0,53.027011,0.037717,2439.242505,0.037717,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,92,46,46,22,0,2.090909,44,44,44,44,0.033623,2,0,0.033623,1,0,59.482284,0.033623,2736.185043,0.033623,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,92,46,46,22,0,2.090909,44,44,44,44,0.030338,2,0,0.030338,1,0,65.924336,0.030338,3032.519435,0.030338,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,92,46,46,22,0,2.090909,44,44,44,44,0.03218,2,0,0.03218,1,0,62.151188,0.03218,2858.95465,0.03218,0,0,0,0,0,0,0,0,2,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,4,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
46,46,46,46,18,0,1.045455,44,44,44,44,0,1,0,0.000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tcpFlood
