% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.00612,0.030598,0.007149,0,0.015158,1,471,117.75,109.312339,0,307,httpFlood
0.00794,0.039699,0.009513,0,0.021625,1,471,117.75,109.312339,0,307,httpFlood
0.006076,0.03038,0.006795,0,0.01464,1,471,117.75,109.312339,0,307,httpFlood
0.067884,0.271538,0.088693,0,0.217293,1,419,139.666667,118.367601,0,307,httpFlood
0.040235,0.201173,0.079627,0,0.199486,1,523,104.6,101.24742,0,307,httpFlood
0.001263,0.006315,0.001292,0,0.003016,1,471,117.75,109.312339,0,307,httpFlood
0.005686,0.028429,0.006932,0,0.014634,1,471,117.75,109.312339,0,307,httpFlood
0.000003,0.000003,0,0,0.000003,-1,0,0,0,-1,0,httpFlood
0.005815,0.029074,0.006967,0,0.014602,1,471,117.75,109.312339,0,307,httpFlood
0.008128,0.04064,0.009897,0,0.021308,1,471,117.75,109.312339,0,307,httpFlood
0.007247,0.036234,0.008485,0,0.018418,1,471,117.75,109.312339,0,307,httpFlood
0.003875,0.019374,0.004429,0,0.009634,1,471,117.75,109.312339,0,307,httpFlood
0.006022,0.030111,0.007098,0,0.015115,1,471,117.75,109.312339,0,307,httpFlood
0.000437,0.002186,0.00052,0,0.001284,1,471,117.75,109.312339,0,307,httpFlood
0.173865,1.043187,0.370429,0,1.001921,1,471,117.75,109.312339,0,307,httpFlood
0.259625,1.040396,0.440563,0,1.022628,1,471,117.75,109.312339,0,307,httpFlood
0.000415,0.002075,0.000499,0,0.001199,1,471,117.75,109.312339,0,307,httpFlood
0.00593,0.029651,0.00717,0,0.014799,1,471,117.75,109.312339,0,307,httpFlood
0.000474,0.002371,0.000458,0,0.001208,1,471,117.75,109.312339,0,307,httpFlood
0.000337,0.001683,0.000372,0,0.000884,1,471,117.75,109.312339,0,307,httpFlood
0.000339,0.001697,0.00023,0,0.000704,1,471,117.75,109.312339,0,307,httpFlood
0.000498,0.002491,0.0006,0,0.001402,1,471,117.75,109.312339,0,307,httpFlood
0.000476,0.002379,0.000479,0,0.001271,1,471,117.75,109.312339,0,307,httpFlood
0.006085,0.030425,0.007167,0,0.015485,1,471,117.75,109.312339,0,307,httpFlood
0.015662,0.062648,0.011106,0,0.031497,1,535,107,100.107942,0,307,httpFlood
0.00604,0.030202,0.007073,0,0.015056,1,471,117.75,109.312339,0,307,httpFlood
0.0029,0.014502,0.003526,0,0.00789,1,471,117.75,109.312339,0,307,httpFlood
0.009638,0.038553,0.009574,0,0.019562,1,471,117.75,109.312339,0,307,httpFlood
0.069693,0.278772,0.112294,0,0.263912,2,830,138.333333,119.298878,0,307,httpFlood
0.000953,0.004763,0.000717,0,0.002121,1,471,117.75,109.312339,0,307,httpFlood
0.000431,0.002155,0.000458,0,0.001088,1,471,117.75,109.312339,0,307,httpFlood
0.006256,0.031279,0.007757,0,0.018393,1,471,117.75,109.312339,0,307,httpFlood
0.006378,0.031892,0.007691,0,0.016384,1,471,117.75,109.312339,0,307,httpFlood
0.00551,0.027552,0.006539,0,0.013671,1,471,117.75,109.312339,0,307,httpFlood
0.006303,0.031513,0.007666,0,0.01766,1,471,117.75,109.312339,0,307,httpFlood
0.001215,0.006073,0.001326,0,0.003242,1,471,117.75,109.312339,0,307,httpFlood
0,0.014591,0,0,0,0,46,46,0,0,46,httpFlood
3.583072,60.912232,5.461269,0,19.904892,1,959,106.555556,151.498523,0,535,slowHeaders
6.285522,31.42761,5.502634,0,16.130105,-1,0,0,0,-1,0,slowHeaders
4.993146,59.917751,5.173884,0,16.128501,1,855,122.142857,168.570823,0,535,slowHeaders
5.560725,61.167979,4.898023,0,10.042948,1,1011,101.1,144.652999,0,535,slowHeaders
6.311312,31.556561,5.496492,0,16.137723,-1,0,0,0,-1,0,slowHeaders
3.387217,60.96991,4.052011,0,10.045765,1,959,106.555556,151.498523,0,535,slowHeaders
6.282636,31.41318,5.504609,0,16.127456,-1,0,0,0,-1,0,slowHeaders
6.120717,61.207174,4.794436,0,10.051373,1,1011,101.1,144.652999,0,535,slowHeaders
6.322556,31.612781,5.496185,0,16.144248,-1,0,0,0,-1,0,slowHeaders
5.088696,61.064351,4.770356,0,10.048756,1,1011,101.1,144.652999,0,535,slowHeaders
4.613491,59.975377,4.423633,0,10.038604,1,1011,101.1,144.652999,0,535,slowHeaders
2.377131,7.131392,1.281254,0,4.0954,-1,0,0,0,-1,0,slowHeaders
9.525696,28.577088,4.938061,0,16.129895,-1,0,0,0,-1,0,slowHeaders
5.557902,61.136922,4.894864,0,10.076261,1,1011,101.1,144.652999,0,535,slowHeaders
7.647848,30.591394,5.371728,0,16.127594,-1,0,0,0,-1,0,slowHeaders
6.323662,31.61831,5.487424,0,16.130645,-1,0,0,0,-1,0,slowHeaders
6.295669,31.478346,5.496373,0,16.119004,-1,0,0,0,-1,0,slowHeaders
4.686617,60.92602,4.547369,0,10.03837,1,1011,101.1,144.652999,0,535,slowHeaders
6.324643,31.623216,5.487303,0,16.132211,-1,0,0,0,-1,0,slowHeaders
4.322133,60.509857,4.41545,0,10.070695,1,1011,101.1,144.652999,0,535,slowHeaders
4.604217,59.854821,4.255067,0,10.052352,1,959,106.555556,151.498523,0,535,slowHeaders
7.649045,30.596181,5.37313,0,16.13141,-1,0,0,0,-1,0,slowHeaders
6.299143,31.495713,5.499119,0,16.134586,-1,0,0,0,-1,0,slowHeaders
0.726477,14.529545,1.533309,0,6.655307,1,11896,1982.666667,1362.363959,0,2948,slowHeaders
4.355527,60.977383,4.372441,0,10.049398,1,1011,101.1,144.652999,0,535,slowHeaders
6.277393,31.386967,5.505036,0,16.126126,-1,0,0,0,-1,0,slowHeaders
4.674895,60.773633,4.542965,0,10.775784,1,1011,101.1,144.652999,0,535,slowHeaders
4.685111,60.906444,7.275177,0,21.861992,1,1576,197,248.851361,0,628,slowHeaders
0.000793,0.008719,0.001145,0,0.003493,1,11896,1982.666667,1362.363959,0,2948,slowHeaders
4.701282,61.116665,4.556864,0,10.07027,1,1011,101.1,144.652999,0,535,slowHeaders
4.358104,61.013453,4.360686,0,10.054119,1,1011,101.1,144.652999,0,535,slowHeaders
6.287763,31.438817,5.504312,0,16.129713,-1,0,0,0,-1,0,slowHeaders
4.361325,61.058552,4.348089,0,10.025218,1,1011,101.1,144.652999,0,535,slowHeaders
6.316662,31.583311,5.495723,0,16.139972,-1,0,0,0,-1,0,slowHeaders
3.37604,60.768713,4.057711,0,10.055883,1,959,106.555556,151.498523,0,535,slowHeaders
6.305385,31.526926,5.495174,0,16.130356,-1,0,0,0,-1,0,slowHeaders
4.619823,60.057697,4.423699,0,10.057853,1,1011,101.1,144.652999,0,535,slowHeaders
0.077509,1.007612,0.267333,0,1.003577,1,11844,2368.8,2979.286787,0,7292,slowHeaders
6.295975,31.479873,5.498399,0,16.127283,-1,0,0,0,-1,0,slowHeaders
0.000399,0.00519,0.000803,0,0.002807,1,11896,1982.666667,2853.469156,0,7292,slowHeaders
6.323032,31.615158,5.495215,0,16.143182,-1,0,0,0,-1,0,slowHeaders
4.364299,61.10019,4.366203,0,10.052825,1,1011,101.1,144.652999,0,535,slowHeaders
4.670509,60.716616,4.541443,0,10.777643,1,1011,101.1,144.652999,0,535,slowHeaders
4.338594,60.74031,4.200567,0,10.038374,1,959,106.555556,151.498523,0,535,slowHeaders
4.35517,60.972379,4.371124,0,10.049514,1,1011,101.1,144.652999,0,535,slowHeaders
6.323883,31.619414,5.487919,0,16.131497,-1,0,0,0,-1,0,slowHeaders
6.304939,31.524695,5.495206,0,16.131422,-1,0,0,0,-1,0,slowHeaders
5.563408,61.197489,4.897508,0,10.054377,1,1011,101.1,144.652999,0,535,slowHeaders
6.275306,31.376529,5.507193,0,16.126696,-1,0,0,0,-1,0,slowHeaders
6.2997,31.498499,5.494703,0,16.125511,-1,0,0,0,-1,0,slowHeaders
6.324255,31.621276,5.487618,0,16.131603,-1,0,0,0,-1,0,slowHeaders
5.560793,61.16872,4.893433,0,10.052771,1,1011,101.1,144.652999,0,535,slowHeaders
4.681132,60.854712,4.369561,0,10.090135,1,1063,96.636364,138.641639,0,535,slowHeaders
6.31958,31.597899,5.493031,0,16.139769,-1,0,0,0,-1,0,slowHeaders
5.074005,60.888062,4.529552,0,10.090369,1,1063,96.636364,138.641639,0,535,slowHeaders
6.322979,31.614895,5.488837,0,16.131537,-1,0,0,0,-1,0,slowHeaders
6.300066,31.500329,5.498611,0,16.135146,-1,0,0,0,-1,0,slowHeaders
4.351612,60.92257,4.204159,0,10.036226,1,959,106.555556,151.498523,0,535,slowHeaders
6.306535,31.532676,5.493268,0,16.121805,-1,0,0,0,-1,0,slowHeaders
5.565347,61.218819,4.902535,0,10.17612,1,1011,101.1,144.652999,0,535,slowHeaders
5.086978,61.043741,4.914785,0,10.054718,1,1063,96.636364,138.641639,0,535,slowHeaders
6.306496,31.532482,5.493578,0,16.129616,-1,0,0,0,-1,0,slowHeaders
5.084762,61.017144,8.086132,0,28.673433,1,1784,148.666667,214.375579,0,628,slowHeaders
2.405826,7.217478,1.328712,0,4.192664,-1,0,0,0,-1,0,slowHeaders
5.055225,60.662701,4.741478,0,10.052706,1,1011,101.1,144.652999,0,535,slowHeaders
0.062373,0.748479,0.203526,0,0.737383,1,11896,1982.666667,1988.149782,0,4396,slowHeaders
4.72009,61.361171,4.566124,0,10.062185,1,1011,101.1,144.652999,0,535,slowHeaders
6.324249,31.621245,5.490926,0,16.13794,-1,0,0,0,-1,0,slowHeaders
4.685472,60.911131,4.548341,0,10.03846,1,1011,101.1,144.652999,0,535,slowHeaders
4.664272,60.635539,4.53652,0,10.046579,1,1011,101.1,144.652999,0,535,slowHeaders
4.349366,60.891128,4.208019,0,10.873748,1,959,106.555556,151.498523,0,535,slowHeaders
6.321285,31.606427,5.492202,0,16.134097,-1,0,0,0,-1,0,slowHeaders
4.614384,59.98699,4.250488,0,10.049781,1,959,106.555556,151.498523,0,535,slowHeaders
6.309277,31.546385,5.495269,0,16.131423,-1,0,0,0,-1,0,slowHeaders
5.025954,60.311445,4.348216,0,10.102535,1,951,105.666667,151.792256,0,535,slowHeaders
6.308315,31.541574,5.499374,0,16.138266,-1,0,0,0,-1,0,slowHeaders
5.545632,61.001957,4.713476,0,10.040176,1,959,106.555556,151.498523,0,535,slowHeaders
6.293443,31.467214,5.498957,0,16.122289,-1,0,0,0,-1,0,slowHeaders
6.296065,31.480325,5.501164,0,16.133615,-1,0,0,0,-1,0,slowHeaders
4.348153,60.874137,4.209285,0,10.056726,1,959,106.555556,151.498523,0,535,slowHeaders
6.298459,31.492296,5.49682,0,16.127421,-1,0,0,0,-1,0,slowHeaders
6.280583,31.402913,5.505329,0,16.125515,-1,0,0,0,-1,0,slowHeaders
6.294199,31.470993,5.500233,0,16.127836,-1,0,0,0,-1,0,slowHeaders
3.802773,60.844373,4.412413,0,13.887881,0,120,60,0,0,60,slowHeaders
1.515252,3.030503,0.499771,0,2.015023,-1,0,0,0,-1,0,slowHeaders
4.669044,60.697574,4.65873,0,10.422328,1,1011,101.1,144.652999,0,535,slowHeaders
6.320154,31.600769,5.490415,0,16.136074,-1,0,0,0,-1,0,slowHeaders
0.063502,0.762023,0.199672,0,0.725598,1,11948,1706.857143,1430.84345,0,2948,slowHeaders
6.288453,31.442265,5.500686,0,16.122586,-1,0,0,0,-1,0,slowHeaders
3.384146,60.914631,4.050742,0,10.047153,1,959,106.555556,151.498523,0,535,slowHeaders
7.648225,30.592901,5.372261,0,16.129371,-1,0,0,0,-1,0,slowHeaders
6.31093,31.55465,5.492638,0,16.130758,-1,0,0,0,-1,0,slowHeaders
4.275991,59.863878,4.251565,0,10.046683,1,959,106.555556,151.498523,0,535,slowHeaders
7.647967,30.591867,5.372088,0,16.128141,-1,0,0,0,-1,0,slowHeaders
5.681245,51.131205,14.381251,0,46.117157,0,9008,1501.333333,1446.669124,0,2948,slowHeaders
6.321885,31.609423,5.488458,0,16.128491,-1,0,0,0,-1,0,slowHeaders
6.288887,31.444436,5.500442,0,16.120992,-1,0,0,0,-1,0,slowHeaders
6.278437,31.392184,5.504492,0,16.127122,-1,0,0,0,-1,0,slowHeaders
6.391,51.128002,4.693427,0,10.051051,1,899,112.375,159.737235,0,535,slowHeaders
4.360361,61.045058,4.371662,0,10.047814,1,1011,101.1,144.652999,0,535,slowHeaders
4.365243,61.113399,4.373342,0,10.053654,1,1011,101.1,144.652999,0,535,slowHeaders
6.307706,31.538532,5.498692,0,16.136198,-1,0,0,0,-1,0,slowHeaders
6.31156,31.5578,5.49415,0,16.134583,-1,0,0,0,-1,0,slowHeaders
5.531049,60.84154,4.91169,0,10.048679,1,1011,101.1,144.652999,0,535,slowHeaders
5.076392,60.916698,4.510934,0,10.055873,1,1063,96.636364,138.641639,0,535,slowHeaders
4.677589,60.80866,5.849436,0,19.905383,1,959,106.555556,151.498523,0,535,slowHeaders
6.320205,31.601024,5.490392,0,16.13544,-1,0,0,0,-1,0,slowHeaders
4.318417,60.457841,4.414818,0,10.071929,1,1011,101.1,144.652999,0,535,slowHeaders
6.275093,31.375465,5.50693,0,16.12613,-1,0,0,0,-1,0,slowHeaders
4.708309,61.208023,4.562088,0,10.055554,1,1011,101.1,144.652999,0,535,slowHeaders
6.307109,31.535546,5.495073,0,16.128523,-1,0,0,0,-1,0,slowHeaders
4.68524,60.908115,4.548561,0,10.03873,1,1011,101.1,144.652999,0,535,slowHeaders
6.279408,31.397038,5.503233,0,16.12601,-1,0,0,0,-1,0,slowHeaders
3.202972,60.856475,4.004716,0,10.046782,1,959,106.555556,151.498523,0,535,slowHeaders
4.072793,61.091899,4.493446,0,10.060407,1,1011,101.1,144.652999,0,535,slowHeaders
6.318236,31.591179,5.490977,0,16.133795,-1,0,0,0,-1,0,slowHeaders
4.359929,61.03901,4.393035,0,10.13987,1,1011,101.1,144.652999,0,535,slowHeaders
5.542939,60.972328,4.925523,0,10.048231,1,1011,101.1,144.652999,0,535,slowHeaders
6.302389,31.511945,5.497527,0,16.130126,-1,0,0,0,-1,0,slowHeaders
4.706814,61.18858,4.562218,0,10.175391,1,1011,101.1,144.652999,0,535,slowHeaders
6.316439,31.582195,5.495577,0,16.13859,-1,0,0,0,-1,0,slowHeaders
4.364309,61.100324,4.377895,0,10.058392,1,1011,101.1,144.652999,0,535,slowHeaders
6.276338,31.381692,5.505744,0,16.124982,-1,0,0,0,-1,0,slowHeaders
4.362737,61.078313,4.371154,0,10.047805,1,1011,101.1,144.652999,0,535,slowHeaders
6.282446,31.412229,5.5039,0,16.126255,-1,0,0,0,-1,0,slowHeaders
6.3914,51.131199,4.692904,0,10.051369,1,899,112.375,159.737235,0,535,slowHeaders
7.551592,30.206366,5.45269,0,16.126891,-1,0,0,0,-1,0,slowHeaders
6.276362,31.381812,5.505965,0,16.125556,-1,0,0,0,-1,0,slowHeaders
6.310464,31.552318,5.49206,0,16.129067,-1,0,0,0,-1,0,slowHeaders
5.114515,61.374176,4.793,0,10.061785,1,1011,101.1,144.652999,0,535,slowHeaders
6.314181,31.570905,5.49509,0,16.140988,-1,0,0,0,-1,0,slowHeaders
4.374702,61.245834,4.364506,0,10.040624,1,1011,101.1,144.652999,0,535,slowHeaders
4.550559,59.157269,4.493705,0,10.05569,1,1011,101.1,144.652999,0,535,slowHeaders
6.313625,31.568127,5.492758,0,16.13612,-1,0,0,0,-1,0,slowHeaders
6.318704,31.59352,5.489819,0,16.12601,-1,0,0,0,-1,0,slowHeaders
6.312335,31.561674,5.492241,0,16.132045,-1,0,0,0,-1,0,slowHeaders
4.662189,60.608451,4.565394,0,10.052666,1,1011,101.1,144.652999,0,535,slowHeaders
4.291881,60.086328,4.423631,0,10.058478,1,1063,96.636364,138.641639,0,535,slowHeaders
1.323841,27.800671,3.069126,0,13.312671,1,11896,1982.666667,1362.363959,0,2948,slowHeaders
6.30988,31.549402,5.49351,0,16.12987,-1,0,0,0,-1,0,slowHeaders
6.305618,31.528089,5.494506,0,16.131035,-1,0,0,0,-1,0,slowHeaders
4.359699,61.035784,4.3651,0,10.037525,1,1011,101.1,144.652999,0,535,slowHeaders
9.51502,28.545061,4.949247,0,16.129489,-1,0,0,0,-1,0,slowHeaders
6.122122,61.221216,4.794731,0,10.056623,1,1011,101.1,144.652999,0,535,slowHeaders
6.276481,31.382404,5.503088,0,16.11679,-1,0,0,0,-1,0,slowHeaders
6.279337,31.396684,5.503803,0,16.12756,-1,0,0,0,-1,0,slowHeaders
4.993059,59.916704,5.174173,0,16.127572,1,855,122.142857,168.570823,0,535,slowHeaders
4.654892,60.513602,4.566672,0,10.067097,1,1011,101.1,144.652999,0,535,slowHeaders
6.324319,31.621597,5.494354,0,16.143976,-1,0,0,0,-1,0,slowHeaders
4.363793,61.093107,4.368343,0,10.041774,1,1011,101.1,144.652999,0,535,slowHeaders
4.825436,57.905236,4.359339,0,10.052555,1,959,106.555556,151.498523,0,535,slowHeaders
5.565821,61.224028,4.900601,0,10.092322,1,1011,101.1,144.652999,0,535,slowHeaders
6.301276,31.506381,5.500386,0,16.134059,-1,0,0,0,-1,0,slowHeaders
5.539822,60.938047,4.92007,0,10.048309,1,1011,101.1,144.652999,0,535,slowHeaders
6.292509,31.462546,5.500606,0,16.132418,-1,0,0,0,-1,0,slowHeaders
4.339331,60.750638,4.323057,0,10.0331,1,1011,101.1,144.652999,0,535,slowHeaders
3.236398,61.491561,4.397762,0,14.781543,1,823,137.166667,177.970425,0,535,slowHeaders
4.357524,61.00534,4.366786,0,10.049592,1,1011,101.1,144.652999,0,535,slowHeaders
5.560748,61.168223,4.894287,0,10.054722,1,1011,101.1,144.652999,0,535,slowHeaders
6.307587,31.537937,5.49467,0,16.132576,-1,0,0,0,-1,0,slowHeaders
4.371793,61.205102,4.382503,0,10.079796,1,1011,101.1,144.652999,0,535,slowHeaders
6.315007,31.575035,5.493353,0,16.132242,-1,0,0,0,-1,0,slowHeaders
6.308847,31.544237,5.495034,0,16.128305,-1,0,0,0,-1,0,slowHeaders
0.084309,1.011708,0.27732,0,1.004071,1,11844,2368.8,1961.808798,0,4396,slowHeaders
6.30257,31.512848,5.495934,0,16.128653,-1,0,0,0,-1,0,slowHeaders
6.285123,31.425615,5.499587,0,16.118711,-1,0,0,0,-1,0,slowHeaders
3.527831,59.973129,4.125949,0,10.054184,1,959,106.555556,151.498523,0,535,slowHeaders
4.352123,60.929723,4.37806,0,10.064904,1,1011,101.1,144.652999,0,535,slowHeaders
5.565108,61.216187,4.897275,0,10.057689,1,1011,101.1,144.652999,0,535,slowHeaders
6.322379,31.611893,5.49257,0,16.136955,-1,0,0,0,-1,0,slowHeaders
4.354064,60.956891,4.375021,0,10.078966,1,1011,101.1,144.652999,0,535,slowHeaders
4.71692,61.319956,4.565314,0,10.080027,1,1011,101.1,144.652999,0,535,slowHeaders
4.350065,60.900912,4.365523,0,10.036004,1,1011,101.1,144.652999,0,535,slowHeaders
6.298589,31.492943,5.49888,0,16.131869,-1,0,0,0,-1,0,slowHeaders
6.295474,31.477371,5.50113,0,16.131647,-1,0,0,0,-1,0,slowHeaders
0.000659,0.008571,0.00103,0,0.003103,1,12000,1500,1446.004149,0,2948,slowHeaders
4.700928,61.112059,4.558392,0,10.060531,1,1011,101.1,144.652999,0,535,slowHeaders
6.301428,31.507141,5.496844,0,16.128305,-1,0,0,0,-1,0,slowHeaders
4.550272,59.153533,4.502934,0,10.056291,1,1011,101.1,144.652999,0,535,slowHeaders
4.349752,60.896526,4.209358,0,10.873667,1,959,106.555556,151.498523,0,535,slowHeaders
4.360799,61.051188,4.21013,0,10.067743,1,959,106.555556,151.498523,0,535,slowHeaders
2.390551,7.171652,1.293846,0,4.128883,-1,0,0,0,-1,0,slowHeaders
5.557123,61.128348,4.895747,0,10.04848,1,1011,101.1,144.652999,0,535,slowHeaders
6.31913,31.595652,5.493287,0,16.137731,-1,0,0,0,-1,0,slowHeaders
4.612641,59.964329,4.430184,0,10.074615,1,1011,101.1,144.652999,0,535,slowHeaders
2.395724,7.187171,1.313526,0,4.16037,-1,0,0,0,-1,0,slowHeaders
0.00183,0.021956,0.003001,0,0.010045,1,11948,1706.857143,1430.84345,0,2948,slowHeaders
5.065616,60.78739,4.752621,0,10.052573,1,1011,101.1,144.652999,0,535,slowHeaders
6.319182,31.595911,5.491154,0,16.129216,-1,0,0,0,-1,0,slowHeaders
6.306199,31.530994,5.496024,0,16.127917,-1,0,0,0,-1,0,slowHeaders
4.002157,60.032349,4.499108,0,10.05404,1,1011,101.1,144.652999,0,535,slowHeaders
4.357097,60.999361,4.365526,0,10.04986,1,1011,101.1,144.652999,0,535,slowHeaders
7.551825,30.207299,5.459864,0,16.128365,-1,0,0,0,-1,0,slowHeaders
6.306651,31.533254,5.494858,0,16.13374,-1,0,0,0,-1,0,slowHeaders
4.365728,61.120197,4.374556,0,10.053879,1,1011,101.1,144.652999,0,535,slowHeaders
6.316961,31.584806,5.491847,0,16.132861,-1,0,0,0,-1,0,slowHeaders
6.309305,31.546524,5.492656,0,16.126129,-1,0,0,0,-1,0,slowHeaders
3.609758,61.365894,4.277442,0,10.061815,1,1011,101.1,144.652999,0,535,slowHeaders
4.361906,61.066678,4.372142,0,10.047907,1,1011,101.1,144.652999,0,535,slowHeaders
5.56122,61.173424,4.892943,0,10.06737,1,1011,101.1,144.652999,0,535,slowHeaders
6.309563,31.547816,5.495943,0,16.13398,-1,0,0,0,-1,0,slowHeaders
5.003497,60.041961,5.172617,0,16.136846,1,855,122.142857,168.570823,0,535,slowHeaders
4.618974,60.046661,4.403898,0,10.044871,1,1011,101.1,144.652999,0,535,slowHeaders
6.303578,31.517892,5.497468,0,16.133178,-1,0,0,0,-1,0,slowHeaders
6.29116,31.455802,5.501641,0,16.132022,-1,0,0,0,-1,0,slowHeaders
4.365277,61.113884,4.369116,0,10.050118,1,1011,101.1,144.652999,0,535,slowHeaders
5.550931,61.060244,4.890399,0,10.025486,1,1011,101.1,144.652999,0,535,slowHeaders
0.000581,0.006973,0.000942,0,0.002971,1,11844,2368.8,2979.286787,0,7292,slowHeaders
5.56569,61.222587,4.900467,0,10.069045,1,1011,101.1,144.652999,0,535,slowHeaders
7.624138,30.496552,5.387137,0,16.128278,-1,0,0,0,-1,0,slowHeaders
0,0,0,0,0,-1,0,0,0,-1,0,slowHeaders
6.393569,51.148554,4.697931,0,10.063107,1,899,112.375,159.737235,0,535,slowHeaders
6.325137,31.625687,5.49416,0,16.14537,-1,0,0,0,-1,0,slowHeaders
3.519558,59.832494,4.12003,0,10.048755,1,959,106.555556,151.498523,0,535,slowHeaders
5.563375,61.197122,4.894636,0,10.067748,1,1011,101.1,144.652999,0,535,slowHeaders
0.892093,9.813028,1.004187,0,3.456054,0,60,60,0,0,60,slowHeaders
4.379225,61.309151,4.367465,0,10.060038,1,1011,101.1,144.652999,0,535,slowHeaders
6.284283,31.421416,5.500248,0,16.118268,-1,0,0,0,-1,0,slowHeaders
4.625249,60.128235,4.624261,0,10.10253,1,1063,96.636364,138.641639,0,535,slowHeaders
6.299413,31.497064,5.497016,0,16.129724,-1,0,0,0,-1,0,slowHeaders
5.089494,61.073926,7.876725,0,27.649291,1,1784,148.666667,214.375579,0,628,slowHeaders
4.364638,61.104929,4.368024,0,10.050422,1,1011,101.1,144.652999,0,535,slowHeaders
6.297924,31.48962,5.495306,0,16.122882,-1,0,0,0,-1,0,slowHeaders
4.361232,61.057255,4.369234,0,10.048623,1,1011,101.1,144.652999,0,535,slowHeaders
4.35886,61.024041,4.371228,0,10.048854,1,1011,101.1,144.652999,0,535,slowHeaders
4.615602,60.00282,4.247626,0,10.032073,1,959,106.555556,151.498523,0,535,slowHeaders
1.517122,3.034244,0.499192,0,2.016314,-1,0,0,0,-1,0,slowHeaders
0.907569,10.890831,2.034022,0,5.867383,1,11896,1982.666667,2727.549001,0,5844,slowHeaders
5.560052,61.160576,4.893931,0,10.049474,1,1011,101.1,144.652999,0,535,slowHeaders
4.670227,60.712955,4.572299,0,10.072921,1,1011,101.1,144.652999,0,535,slowHeaders
5.55639,61.120291,4.888109,0,10.072266,1,1011,101.1,144.652999,0,535,slowHeaders
4.05366,60.804896,4.6648,0,10.049171,1,1011,101.1,144.652999,0,535,slowHeaders
4.337799,60.72919,4.204143,0,10.03478,1,959,106.555556,151.498523,0,535,slowHeaders
6.303724,31.518619,5.494922,0,16.128973,-1,0,0,0,-1,0,slowHeaders
6.276965,31.384825,5.50527,0,16.125397,-1,0,0,0,-1,0,slowHeaders
6.310782,31.553911,5.491038,0,16.126336,-1,0,0,0,-1,0,slowHeaders
4.83278,57.99336,4.53695,0,10.029715,1,1011,101.1,144.652999,0,535,slowHeaders
6.279245,31.396223,5.504657,0,16.129339,-1,0,0,0,-1,0,slowHeaders
6.316685,31.583424,5.496643,0,16.141715,-1,0,0,0,-1,0,slowHeaders
5.06186,60.742315,4.737561,0,10.040895,1,1011,101.1,144.652999,0,535,slowHeaders
4.352683,60.937563,4.19991,0,10.024319,1,959,106.555556,151.498523,0,535,slowHeaders
6.281411,31.407054,5.504938,0,16.12658,-1,0,0,0,-1,0,slowHeaders
6.28526,31.426302,5.502643,0,16.128831,-1,0,0,0,-1,0,slowHeaders
5.558418,61.142593,4.89405,0,10.075496,1,1011,101.1,144.652999,0,535,slowHeaders
6.326056,31.630278,5.48952,0,16.13908,-1,0,0,0,-1,0,slowHeaders
6.302694,31.513469,5.49654,0,16.128674,-1,0,0,0,-1,0,slowHeaders
4.196112,62.941677,4.531046,0,10.087395,1,1127,93.916667,133.045392,0,535,slowHeaders
6.304747,31.523734,5.493874,0,16.127919,-1,0,0,0,-1,0,slowHeaders
6.30937,31.546849,5.498948,0,16.139343,-1,0,0,0,-1,0,slowHeaders
5.007041,60.084491,4.605486,0,10.067173,1,1011,101.1,144.652999,0,535,slowHeaders
4.346791,60.855073,4.213384,0,10.061886,1,959,106.555556,151.498523,0,535,slowHeaders
4.342962,60.801466,6.940798,0,25.702948,1,1732,157.454545,221.828912,0,628,slowHeaders
4.361873,61.066226,4.372168,0,10.048438,1,1011,101.1,144.652999,0,535,slowHeaders
5.259408,57.853488,4.705637,0,10.000488,1,1011,101.1,144.652999,0,535,slowHeaders
