% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
61.162457,31,10,1019,16.660547,46,84.916667,52,535,4.898408,6.795705,0,0,slowHeaders
60.978579,31,11,1016,16.661589,46,78.153846,52,535,4.910253,6.096713,0,0,slowHeaders
31.401514,2,0,360,11.464415,60,60,0,0,5.504829,0,0,-1,slowHeaders
60.983454,31,10,1250,20.497363,46,89.285714,52,535,4.550551,6.437264,0,0,slowHeaders
31.629601,2,0,360,11.381743,60,60,0,0,5.489067,0,0,-1,slowHeaders
31.6176,2,0,360,11.386064,60,60,0,0,5.49165,0,0,-1,slowHeaders
59.886557,31,7,1001,16.714936,46,77,52,535,5.17089,4.901225,0,0,slowHeaders
31.624036,2,0,360,11.383746,60,60,0,0,5.485286,0,0,-1,slowHeaders
61.185277,31,10,1388,22.685196,46,92.533333,52,535,4.375653,6.011536,0,0,slowHeaders
60.906703,31,9,1172,19.242546,46,78.133333,52,535,4.209657,5.679866,0,0,slowHeaders
31.410482,2,0,360,11.461142,60,60,0,0,5.504486,0,0,-1,slowHeaders
51.134296,29,8,648,12.672512,46,72,52,535,4.692216,7.304558,0,0,slowHeaders
31.535202,2,0,360,11.415814,60,60,0,0,5.495539,0,0,-1,slowHeaders
31.558884,2,0,360,11.407247,60,60,0,0,5.494204,0,0,-1,slowHeaders
7.087847,2,0,240,33.860775,60,60,0,0,1.270803,0,0,-1,slowHeaders
31.493959,2,0,360,11.430763,60,60,0,0,5.498364,0,0,-1,slowHeaders
60.489727,31,10,1185,19.590103,46,91.153846,52,535,4.835525,6.607128,0,0,slowHeaders
31.470454,2,0,360,11.439301,60,60,0,0,5.49911,0,0,-1,slowHeaders
61.094055,31,10,1338,21.900658,46,89.2,52,535,4.368259,5.995624,0,0,slowHeaders
60.733132,31,9,1149,18.918833,46,76.6,52,535,4.211428,5.679419,0,0,slowHeaders
61.236748,31,10,999,16.313734,46,83.25,52,535,4.903864,6.803652,0,0,slowHeaders
61.06468,31,10,1396,22.861006,46,93.066667,52,535,4.373618,5.998568,0,0,slowHeaders
3.028203,2,0,180,59.441193,60,60,0,0,0.501814,0,0,-1,slowHeaders
3.030702,2,0,180,59.392183,60,60,0,0,0.50063,0,0,-1,slowHeaders
61.564848,31,9,1301,21.132189,46,86.733333,52,535,4.205365,5.771908,0,0,slowHeaders
31.400079,2,0,360,11.464939,60,60,0,0,5.503187,0,0,-1,slowHeaders
60.778788,31,9,1132,18.624919,46,75.466667,52,535,4.201489,5.66569,0,0,slowHeaders
31.57066,2,0,360,11.402993,60,60,0,0,5.494345,0,0,-1,slowHeaders
31.592714,2,0,360,11.395032,60,60,0,0,5.489804,0,0,-1,slowHeaders
60.819251,30,11,986,16.211972,52,65.733333,52,628,6.940286,2.798526,0,0,slowHeaders
60.581026,31,10,1285,21.211262,46,91.785714,52,535,4.564164,6.392757,0,0,slowHeaders
0.00741,30,4,975,131582.303163,52,81.25,52,7292,0.001148,0.001298,0,0,slowHeaders
60.011276,31,10,1179,19.646308,46,84.214286,52,535,4.400888,5.99572,0,0,slowHeaders
57.960705,31,10,1068,18.426277,46,82.153846,52,535,4.537646,5.991206,0,0,slowHeaders
58.124247,31,10,970,16.688388,46,80.833333,52,535,4.722214,6.458065,0,0,slowHeaders
60.883683,31,10,2488,40.864808,46,130.947368,52,535,4.17804,5.955269,0,0,slowHeaders
51.088914,31,6,973,19.045228,46,74.846154,52,7292,12.683099,10.217034,0,0,slowHeaders
61.033887,31,10,1198,19.62844,46,85.571429,52,535,4.552075,6.444703,0,0,slowHeaders
1.014944,31,5,885,871.969635,46,63.214286,52,5844,0.268688,0.001116,0,0,slowHeaders
3.043779,2,0,180,59.137016,60,60,0,0,0.494002,0,0,-1,slowHeaders
7.205201,2,0,240,33.309271,60,60,0,0,1.308072,0,0,-1,slowHeaders
31.527994,2,0,360,11.418424,60,60,0,0,5.493229,0,0,-1,slowHeaders
59.854291,31,7,1051,17.559309,46,80.846154,52,535,5.171511,4.901404,0,0,slowHeaders
31.60986,2,0,360,11.388852,60,60,0,0,5.489758,0,0,-1,slowHeaders
59.851147,31,9,1195,19.966201,46,85.357143,52,535,4.249986,5.680659,0,0,slowHeaders
61.05761,31,9,1202,19.686326,46,85.857143,52,535,5.845252,6.745561,0,0,slowHeaders
59.174604,31,10,1514,25.5853,46,108.142857,52,535,4.480614,6.574329,0,0,slowHeaders
61.063356,31,10,1228,20.110261,46,81.866667,52,535,4.375641,5.99061,0,0,slowHeaders
31.392121,2,0,360,11.467846,60,60,0,0,5.503919,0,0,-1,slowHeaders
31.508698,2,0,360,11.425416,60,60,0,0,5.496194,0,0,-1,slowHeaders
61.112914,31,9,1190,19.472153,46,79.333333,52,535,4.209761,5.706186,0,0,slowHeaders
60.002756,31,9,1171,19.51577,46,83.642857,52,535,4.247579,5.703552,0,0,slowHeaders
60.810181,31,2,2735,44.97612,52,170.9375,40,60,5.060985,45.358266,0,0,slowHeaders
59.955355,31,9,1311,21.86627,46,87.4,52,535,4.250778,5.697115,0,0,slowHeaders
31.557754,2,0,360,11.407656,60,60,0,0,5.492111,0,0,-1,slowHeaders
60.637079,31,10,1006,16.590509,46,83.833333,52,535,4.856008,6.737243,0,0,slowHeaders
60.941838,31,10,1202,19.723724,46,80.133333,52,535,4.370411,5.987091,0,0,slowHeaders
31.460508,2,0,360,11.442918,60,60,0,0,5.500613,0,0,-1,slowHeaders
61.153637,31,10,996,16.286848,46,83,52,535,4.892975,6.794524,0,0,slowHeaders
60.917928,31,11,1068,17.531785,46,82.153846,52,535,4.530507,5.788788,0,0,slowHeaders
31.618234,2,0,360,11.385835,60,60,0,0,5.485698,0,0,-1,slowHeaders
31.640523,2,0,360,11.377814,60,60,0,0,5.491064,0,0,-1,slowHeaders
31.604014,2,0,360,11.390958,60,60,0,0,5.493794,0,0,-1,slowHeaders
31.563526,2,0,360,11.40557,60,60,0,0,5.492364,0,0,-1,slowHeaders
59.996737,31,5,2844,47.402578,46,149.684211,52,535,4.756509,7.348653,0,0,slowHeaders
60.976194,31,10,1173,19.237016,46,78.2,52,535,4.369673,5.986501,0,0,slowHeaders
61.097689,31,10,1294,21.179197,46,86.266667,52,535,4.378034,5.993056,0,0,slowHeaders
60.682786,31,10,1237,20.384694,46,88.357143,52,535,4.6565,6.404402,0,0,slowHeaders
31.62775,2,0,360,11.382409,60,60,0,0,5.493074,0,0,-1,slowHeaders
59.175779,31,10,1007,17.017097,46,83.916667,52,535,4.75852,6.57443,0,0,slowHeaders
31.555207,2,0,360,11.408577,60,60,0,0,5.49182,0,0,-1,slowHeaders
31.437004,2,0,360,11.451473,60,60,0,0,5.504631,0,0,-1,slowHeaders
31.585946,2,0,360,11.397474,60,60,0,0,5.489431,0,0,-1,slowHeaders
31.508891,2,0,360,11.425347,60,60,0,0,5.497179,0,0,-1,slowHeaders
60.801052,31,2,2780,45.722983,52,173.75,40,60,5.061388,45.357743,0,0,slowHeaders
60.974157,31,10,1086,17.810824,46,90.5,52,535,4.883508,6.774731,0,0,slowHeaders
31.379036,2,0,360,11.472628,60,60,0,0,5.506372,0,0,-1,slowHeaders
61.122926,31,10,1199,19.616207,46,99.916667,52,535,4.888972,6.789668,0,0,slowHeaders
31.640644,2,0,360,11.377771,60,60,0,0,5.489825,0,0,-1,slowHeaders
3.025965,2,0,180,59.485156,60,60,0,0,0.503003,0,0,-1,slowHeaders
61.093897,31,10,1335,21.85161,46,89,52,535,4.374603,6.00001,0,0,slowHeaders
61.151927,31,10,1214,19.852195,46,86.714286,52,535,4.555284,6.456302,0,0,slowHeaders
31.568748,2,0,360,11.403683,60,60,0,0,5.495651,0,0,-1,slowHeaders
31.604058,2,0,360,11.390942,60,60,0,0,5.489659,0,0,-1,slowHeaders
51.214323,29,8,665,12.984649,46,73.888889,52,535,4.70018,7.314165,0,0,slowHeaders
61.140106,31,10,995,16.274097,46,82.916667,52,535,4.895048,6.793014,0,0,slowHeaders
60.490357,31,10,1227,20.284225,46,94.384615,52,535,4.835479,6.606416,0,0,slowHeaders
7.271457,2,0,240,33.005766,60,60,0,0,1.336197,0,0,-1,slowHeaders
60.101552,31,10,1047,17.420515,46,80.538462,52,535,4.607547,6.453599,0,0,slowHeaders
31.552456,2,0,360,11.409571,60,60,0,0,5.495243,0,0,-1,slowHeaders
31.571482,2,0,360,11.402696,60,60,0,0,5.493699,0,0,-1,slowHeaders
60.703433,31,7,1089,17.939677,46,77.785714,52,535,5.086929,4.866421,0,0,slowHeaders
31.378366,2,0,360,11.472873,60,60,0,0,5.5071,0,0,-1,slowHeaders
31.59255,2,0,360,11.395092,60,60,0,0,5.491766,0,0,-1,slowHeaders
61.012528,31,10,1135,18.602737,46,94.583333,52,535,4.886433,6.778879,0,0,slowHeaders
60.851674,31,9,1110,18.241076,46,74,52,535,4.202558,5.675096,0,0,slowHeaders
60.048335,31,10,1115,18.568375,46,79.642857,52,535,4.403589,5.996196,0,0,slowHeaders
61.069117,31,10,1244,20.370362,46,82.933333,52,535,4.37955,5.995278,0,0,slowHeaders
31.485114,2,0,360,11.433975,60,60,0,0,5.496078,0,0,-1,slowHeaders
61.055878,31,10,1370,22.438462,46,91.333333,52,535,4.366699,6.000268,0,0,slowHeaders
61.070983,31,10,1289,21.106587,46,92.071429,52,535,4.579087,6.448722,0,0,slowHeaders
31.444264,2,0,360,11.448829,60,60,0,0,5.499464,0,0,-1,slowHeaders
60.801561,31,9,1152,18.946882,46,76.8,52,535,4.210684,5.679686,0,0,slowHeaders
31.478647,2,0,360,11.436324,60,60,0,0,5.498385,0,0,-1,slowHeaders
7.153131,2,0,240,33.55174,60,60,0,0,1.299919,0,0,-1,slowHeaders
60.967696,31,9,1144,18.764035,46,95.333333,52,535,4.753652,7.494331,0,0,slowHeaders
31.521305,2,0,360,11.420847,60,60,0,0,5.494241,0,0,-1,slowHeaders
6.111773,2,0,180,29.451357,60,60,0,0,1.039976,0,0,-1,slowHeaders
60.827888,31,10,2188,35.970343,46,115.157895,52,535,4.164528,5.949494,0,0,slowHeaders
60.838961,31,9,1183,19.444776,46,78.866667,52,535,4.214307,5.670564,0,0,slowHeaders
31.561626,2,0,360,11.406256,60,60,0,0,5.494833,0,0,-1,slowHeaders
60.044885,31,10,1084,18.053161,46,77.428571,52,535,4.403804,5.995859,0,0,slowHeaders
61.021725,31,9,1216,19.927329,46,81.066667,52,535,4.210974,5.706598,0,0,slowHeaders
60.781367,30,11,986,16.222077,52,65.733333,52,628,6.941752,2.798839,0,0,slowHeaders
31.517607,2,0,360,11.422187,60,60,0,0,5.496114,0,0,-1,slowHeaders
60.985408,30,12,858,14.068939,52,66,52,628,8.0384,5.232898,0,0,slowHeaders
31.498249,2,0,360,11.429207,60,60,0,0,5.495279,0,0,-1,slowHeaders
31.618153,2,0,360,11.385864,60,60,0,0,5.4895,0,0,-1,slowHeaders
60.746827,31,10,1206,19.852889,46,100.5,52,535,4.867137,6.74929,0,0,slowHeaders
31.575955,2,0,360,11.40108,60,60,0,0,5.491777,0,0,-1,slowHeaders
51.131702,29,8,674,13.181646,46,74.888889,52,535,4.692736,7.303964,0,0,slowHeaders
31.381694,2,0,360,11.471656,60,60,0,0,5.505423,0,0,-1,slowHeaders
29.726425,2,0,300,10.092031,60,60,0,0,5.59359,0,0,-1,slowHeaders
28.48063,2,0,240,8.42678,60,60,0,0,4.971774,0,0,-1,slowHeaders
59.787057,31,9,1182,19.770165,46,84.428571,52,535,4.250856,5.680287,0,0,slowHeaders
6.080401,2,0,180,29.60331,60,60,0,0,1.023661,0,0,-1,slowHeaders
31.581072,2,0,360,11.399233,60,60,0,0,5.493804,0,0,-1,slowHeaders
61.052698,31,10,1212,19.851702,46,80.8,52,535,4.393797,5.991501,0,0,slowHeaders
31.552547,2,0,360,11.409539,60,60,0,0,5.493872,0,0,-1,slowHeaders
31.417896,2,0,360,11.458438,60,60,0,0,5.501252,0,0,-1,slowHeaders
31.515254,2,0,360,11.42304,60,60,0,0,5.498612,0,0,-1,slowHeaders
31.502627,2,0,360,11.427618,60,60,0,0,5.498249,0,0,-1,slowHeaders
60.747638,31,10,1256,20.675701,46,89.714286,52,535,4.572927,6.413019,0,0,slowHeaders
7.122424,2,0,240,33.696392,60,60,0,0,1.284614,0,0,-1,slowHeaders
31.613967,2,0,360,11.387372,60,60,0,0,5.491182,0,0,-1,slowHeaders
61.16929,31,10,1031,16.854863,46,85.916667,52,535,4.896149,6.79636,0,0,slowHeaders
60.977267,31,10,1074,17.613121,46,89.5,52,535,4.925973,6.775003,0,0,slowHeaders
31.529944,2,0,360,11.417718,60,60,0,0,5.494599,0,0,-1,slowHeaders
31.550464,2,0,360,11.410292,60,60,0,0,5.497048,0,0,-1,slowHeaders
3.585559,27,5,978,272.760788,52,65.2,52,7292,0.565726,0.138618,0,0,slowHeaders
60.816839,31,10,2187,35.960435,46,115.105263,52,535,4.163561,5.95097,0,0,slowHeaders
31.520646,2,0,360,11.421086,60,60,0,0,5.496295,0,0,-1,slowHeaders
60.992843,30,12,858,14.067224,52,66,52,628,7.931482,5.233611,0,0,slowHeaders
61.010474,31,10,978,16.030034,46,81.5,52,535,4.903332,6.77747,0,0,slowHeaders
31.557772,2,0,360,11.407649,60,60,0,0,5.496159,0,0,-1,slowHeaders
60.853735,31,10,1168,19.193563,46,97.333333,52,535,4.912486,6.761378,0,0,slowHeaders
31.51878,2,0,360,11.421762,60,60,0,0,5.496127,0,0,-1,slowHeaders
31.421209,2,0,360,11.457229,60,60,0,0,5.501427,0,0,-1,slowHeaders
30.592268,2,0,300,9.806399,60,60,0,0,5.371567,0,0,-1,slowHeaders
60.970809,31,10,1235,20.255595,46,88.214286,52,535,4.548917,6.436838,0,0,slowHeaders
60.617233,31,10,1341,22.122422,46,95.785714,52,535,4.537695,6.398446,0,0,slowHeaders
61.075716,31,10,1191,19.500385,46,79.4,52,535,4.392507,5.991354,0,0,slowHeaders
50.880522,31,7,927,18.219153,46,77.25,52,2948,13.114852,8.479006,0,0,slowHeaders
31.583781,2,0,360,11.398255,60,60,0,0,5.490977,0,0,-1,slowHeaders
31.407333,2,0,360,11.462291,60,60,0,0,5.505084,0,0,-1,slowHeaders
31.523902,2,0,360,11.419906,60,60,0,0,5.494549,0,0,-1,slowHeaders
57.823261,31,9,1074,18.57384,46,82.615385,52,535,4.346159,5.687562,0,0,slowHeaders
31.436679,2,0,360,11.451591,60,60,0,0,5.503006,0,0,-1,slowHeaders
61.797028,31,9,1260,20.38933,46,84,52,535,4.228005,5.805902,0,0,slowHeaders
7.201196,2,0,240,33.327799,60,60,0,0,1.30851,0,0,-1,slowHeaders
61.014576,31,10,1223,20.044391,46,81.533333,52,535,4.371786,5.986222,0,0,slowHeaders
60.738782,31,10,1124,18.505475,46,86.461538,52,535,4.73787,6.634518,0,0,slowHeaders
60.925087,31,11,1361,22.33891,46,85.0625,52,535,4.366971,5.384838,0,0,slowHeaders
60.90813,31,11,1115,18.306259,46,85.769231,52,535,4.531382,5.788005,0,0,slowHeaders
31.474289,2,0,360,11.437907,60,60,0,0,5.501131,0,0,-1,slowHeaders
60.971863,31,11,983,16.122191,46,75.615385,52,535,4.909883,6.095987,0,0,slowHeaders
31.48322,2,0,360,11.434663,60,60,0,0,5.498738,0,0,-1,slowHeaders
31.544354,2,0,360,11.412502,60,60,0,0,5.494115,0,0,-1,slowHeaders
31.49165,2,0,360,11.431602,60,60,0,0,5.49561,0,0,-1,slowHeaders
61.186761,31,10,1007,16.457808,46,77.461538,52,535,4.529349,6.46154,0,0,slowHeaders
31.576841,2,0,360,11.40076,60,60,0,0,5.486771,0,0,-1,slowHeaders
31.495575,2,0,360,11.430177,60,60,0,0,5.496795,0,0,-1,slowHeaders
60.933933,31,9,1167,19.15189,46,77.8,52,535,4.207505,5.679627,0,0,slowHeaders
29.727637,2,0,300,10.09162,60,60,0,0,5.598069,0,0,-1,slowHeaders
31.571425,2,0,360,11.402716,60,60,0,0,5.493075,0,0,-1,slowHeaders
60.522435,31,10,1129,18.654239,46,94.083333,52,535,4.969475,6.724465,0,0,slowHeaders
61.191463,31,10,1179,19.267394,46,98.25,52,535,4.896783,6.798783,0,0,slowHeaders
61.074564,31,10,1371,22.447971,46,91.4,52,535,4.364228,5.995849,0,0,slowHeaders
59.975168,31,9,1158,19.307991,46,82.714286,52,535,4.254079,5.692713,0,0,slowHeaders
31.393474,2,0,360,11.467351,60,60,0,0,5.5035,0,0,-1,slowHeaders
31.381575,2,0,360,11.471699,60,60,0,0,5.505808,0,0,-1,slowHeaders
60.65539,31,10,1258,20.740119,46,89.857143,52,535,4.569949,6.400621,0,0,slowHeaders
61.813533,31,9,1219,19.720601,46,81.266667,52,535,4.226909,5.805718,0,0,slowHeaders
31.546442,2,0,360,11.411747,60,60,0,0,5.493123,0,0,-1,slowHeaders
31.606874,2,0,360,11.389927,60,60,0,0,5.489863,0,0,-1,slowHeaders
31.556011,2,0,360,11.408286,60,60,0,0,5.492689,0,0,-1,slowHeaders
61.146851,31,10,1110,18.15302,46,92.5,52,535,4.891986,6.793942,0,0,slowHeaders
31.464879,2,0,360,11.441328,60,60,0,0,5.499176,0,0,-1,slowHeaders
20.945228,31,5,758,36.189628,46,63.166667,52,7292,4.660552,5.233208,0,0,slowHeaders
7.219466,2,0,240,33.243457,60,60,0,0,1.327717,0,0,-1,slowHeaders
7.216055,2,0,240,33.259169,60,60,0,0,1.328909,0,0,-1,slowHeaders
59.946382,31,9,1111,18.533229,46,79.357143,52,535,4.254259,5.7121,0,0,slowHeaders
61.722999,31,9,1220,19.765728,46,81.333333,52,535,4.228282,5.805889,0,0,slowHeaders
61.147058,31,10,1172,19.166907,46,78.133333,52,535,4.338723,5.991917,0,0,slowHeaders
31.401262,2,0,360,11.464508,60,60,0,0,5.506181,0,0,-1,slowHeaders
31.40095,2,0,360,11.464621,60,60,0,0,5.502582,0,0,-1,slowHeaders
31.524042,2,0,360,11.419855,60,60,0,0,5.494586,0,0,-1,slowHeaders
7.283376,2,0,240,32.95175,60,60,0,0,1.357444,0,0,-1,slowHeaders
61.016811,31,10,1314,21.535049,46,87.6,52,535,4.377823,5.994178,0,0,slowHeaders
61.10055,31,10,1151,18.837801,46,82.214286,52,535,4.555571,6.452821,0,0,slowHeaders
31.442785,2,0,360,11.449368,60,60,0,0,5.503032,0,0,-1,slowHeaders
60.923982,31,9,1290,21.173928,46,86,52,535,4.200624,5.707792,0,0,slowHeaders
0.013027,31,8,856,65709.918264,46,61.142857,52,2948,0.001895,0.001386,0,0,slowHeaders
31.602646,2,0,360,11.391451,60,60,0,0,5.492255,0,0,-1,slowHeaders
61.174417,31,10,1208,19.746817,46,86.285714,52,535,4.560515,6.46117,0,0,slowHeaders
31.603925,2,0,360,11.39099,60,60,0,0,5.490432,0,0,-1,slowHeaders
61.195672,31,10,1258,20.557009,46,83.866667,52,535,4.382975,6.007133,0,0,slowHeaders
32.444319,27,2,3039,93.66817,52,217.071429,60,60,3.672159,31.423656,0,0,slowHeaders
60.967102,31,10,3553,58.277332,46,197.388889,52,535,4.277826,6.773898,0,0,slowHeaders
31.614023,2,0,360,11.387352,60,60,0,0,5.493516,0,0,-1,slowHeaders
60.567858,31,10,1049,17.319417,46,80.692308,52,535,4.731572,6.617237,0,0,slowHeaders
61.525258,31,6,4674,75.9688,46,233.7,52,535,4.397135,9.239873,0,0,slowHeaders
31.420616,2,0,360,11.457446,60,60,0,0,5.503339,0,0,-1,slowHeaders
60.93294,31,10,1772,29.081151,46,110.75,52,535,4.627925,6.656548,0,0,slowHeaders
61.104876,31,10,1233,20.178422,46,82.2,52,535,4.37661,5.990993,0,0,slowHeaders
31.47465,2,0,360,11.437776,60,60,0,0,5.49937,0,0,-1,slowHeaders
60.838064,31,9,2421,39.794166,46,121.05,52,535,4.006793,5.676134,0,0,slowHeaders
31.530569,2,0,360,11.417491,60,60,0,0,5.493484,0,0,-1,slowHeaders
31.567252,2,0,360,11.404223,60,60,0,0,5.492023,0,0,-1,slowHeaders
60.51581,31,10,1299,21.465465,46,92.785714,52,535,4.562343,6.385619,0,0,slowHeaders
60.646601,31,10,1287,21.221305,46,91.928571,52,535,4.570325,6.401576,0,0,slowHeaders
31.594924,2,0,360,11.394235,60,60,0,0,5.490582,0,0,-1,slowHeaders
31.582844,2,0,360,11.398593,60,60,0,0,5.490723,0,0,-1,slowHeaders
31.59933,2,0,360,11.392647,60,60,0,0,5.490886,0,0,-1,slowHeaders
31.470795,2,0,360,11.439177,60,60,0,0,5.499855,0,0,-1,slowHeaders
0.019475,31,7,837,42978.74035,46,64.384615,52,2948,0.002418,0.002801,0,0,slowHeaders
61.066813,31,9,1178,19.290347,46,78.533333,52,535,4.204876,5.701223,0,0,slowHeaders
31.601023,2,0,360,11.392036,60,60,0,0,5.492291,0,0,-1,slowHeaders
31.493059,2,0,360,11.43109,60,60,0,0,5.499141,0,0,-1,slowHeaders
31.628182,2,0,360,11.382254,60,60,0,0,5.488409,0,0,-1,slowHeaders
61.136768,31,10,960,15.702498,46,80,52,535,4.891334,6.792532,0,0,slowHeaders
59.976528,31,10,1174,19.574324,46,83.857143,52,535,4.423408,5.98747,0,0,slowHeaders
61.192657,31,10,1153,18.84213,46,96.083333,52,535,4.896932,6.798589,0,0,slowHeaders
31.508663,2,0,360,11.425429,60,60,0,0,5.497103,0,0,-1,slowHeaders
60.856035,31,9,1152,18.929922,46,76.8,52,535,4.212675,5.671567,0,0,slowHeaders
59.886564,31,7,1007,16.815124,46,77.461538,52,535,5.170937,4.901263,0,0,slowHeaders
61.013384,31,9,1269,20.798715,46,84.6,52,535,4.205,5.696518,0,0,slowHeaders
31.511926,2,0,360,11.424246,60,60,0,0,5.495731,0,0,-1,slowHeaders
60.034819,31,10,2108,35.112957,46,117.111111,52,535,4.296199,5.986902,0,0,slowHeaders
61.098535,31,10,1110,18.167375,46,92.5,52,535,4.887376,6.788473,0,0,slowHeaders
60.861443,31,9,1130,18.566763,46,75.333333,52,535,4.212231,5.671501,0,0,slowHeaders
57.949446,31,10,1130,19.499755,46,86.923077,52,535,4.538643,5.989667,0,0,slowHeaders
60.760419,31,10,1237,20.358648,46,82.466667,52,535,4.306259,5.952104,0,0,slowHeaders
60.804437,31,9,1187,19.521602,46,79.133333,52,535,4.202381,5.675654,0,0,slowHeaders
61.041372,31,11,1176,19.265622,46,90.461538,52,535,4.919141,6.103727,0,0,slowHeaders
31.629839,2,0,360,11.381658,60,60,0,0,5.487697,0,0,-1,slowHeaders
31.540061,2,0,360,11.414055,60,60,0,0,5.498498,0,0,-1,slowHeaders
31.49492,2,0,360,11.430415,60,60,0,0,5.495483,0,0,-1,slowHeaders
61.615914,31,10,1171,19.00483,46,97.583333,52,535,4.93342,6.845943,0,0,slowHeaders
31.443384,2,0,360,11.449149,60,60,0,0,5.501471,0,0,-1,slowHeaders
60.829924,31,9,2385,39.207677,46,132.5,52,535,5.460399,6.715303,0,0,slowHeaders
60.997903,31,10,1266,20.754812,46,84.4,52,535,4.377045,5.991207,0,0,slowHeaders
31.488241,2,0,360,11.432839,60,60,0,0,5.498122,0,0,-1,slowHeaders
31.384797,2,0,360,11.470522,60,60,0,0,5.502297,0,0,-1,slowHeaders
60.980119,31,10,1164,19.088188,46,77.6,52,535,4.372312,5.986539,0,0,slowHeaders
60.995853,31,10,1127,18.476666,46,75.133333,52,535,4.3714,5.986533,0,0,slowHeaders
61.338678,31,10,1375,22.416525,46,91.666667,52,535,4.365187,6.026295,0,0,slowHeaders
31.399385,2,0,360,11.465193,60,60,0,0,5.50239,0,0,-1,slowHeaders
31.466427,2,0,360,11.440765,60,60,0,0,5.49948,0,0,-1,slowHeaders
60.72078,31,10,1296,21.343599,46,86.4,52,535,4.323056,5.957128,0,0,slowHeaders
31.57518,2,0,360,11.40136,60,60,0,0,5.492181,0,0,-1,slowHeaders
59.862737,31,9,1361,22.735345,46,90.733333,52,535,4.251284,5.69688,0,0,slowHeaders
16.388113,27,1,2260,137.90483,52,173.846154,60,60,1.854386,0,0,0,slowHeaders
31.51912,2,0,360,11.421639,60,60,0,0,5.497811,0,0,-1,slowHeaders
61.144175,31,10,1247,20.39442,46,83.133333,52,535,4.338863,5.99196,0,0,slowHeaders
61.106812,31,9,1168,19.114072,46,77.866667,52,535,4.208396,5.70622,0,0,slowHeaders
31.628176,2,0,360,11.382256,60,60,0,0,5.486216,0,0,-1,slowHeaders
0.006594,31,5,837,126925.501573,46,64.384615,52,7292,0.000785,0.001112,0,0,slowHeaders
60.837222,31,9,1170,19.231647,46,78,52,535,4.203525,5.67522,0,0,slowHeaders
61.010604,31,11,1071,17.554325,46,82.384615,52,535,4.930769,6.100006,0,0,slowHeaders
61.084263,31,9,1271,20.807323,46,84.733333,52,535,4.203692,5.713772,0,0,slowHeaders
60.708818,31,9,1131,18.629913,46,87,52,535,6.069095,7.207427,0,0,slowHeaders
60.10845,31,10,1076,17.900977,46,82.769231,52,535,4.607024,6.45434,0,0,slowHeaders
31.499907,2,0,360,11.428605,60,60,0,0,5.495602,0,0,-1,slowHeaders
31.555366,2,0,360,11.408519,60,60,0,0,5.493402,0,0,-1,slowHeaders
51.11844,29,8,718,14.045812,46,79.777778,52,535,4.693959,7.302227,0,0,slowHeaders
3.032274,2,0,180,59.36139,60,60,0,0,0.499003,0,0,-1,slowHeaders
61.047847,31,10,1357,22.228466,46,90.466667,52,535,4.364017,5.992123,0,0,slowHeaders
31.608638,2,0,360,11.389292,60,60,0,0,5.491804,0,0,-1,slowHeaders
60.823085,31,10,2576,42.352341,46,135.578947,52,535,4.176062,5.956712,0,0,slowHeaders
31.481958,2,0,360,11.435121,60,60,0,0,5.497935,0,0,-1,slowHeaders
60.009982,31,9,1131,18.846864,46,80.785714,52,535,4.252931,5.712475,0,0,slowHeaders
61.282802,31,10,1386,22.616459,46,92.4,52,535,4.365273,6.023452,0,0,slowHeaders
31.581367,2,0,360,11.399127,60,60,0,0,5.491239,0,0,-1,slowHeaders
31.55494,2,0,360,11.408673,60,60,0,0,5.494143,0,0,-1,slowHeaders
0.006517,31,6,862,132265.961149,46,61.571429,52,7292,0.000886,0.001058,0,0,slowHeaders
59.914782,31,7,967,16.13959,46,74.384615,52,535,5.174335,4.904907,0,0,slowHeaders
31.545298,2,0,360,11.41216,60,60,0,0,5.493883,0,0,-1,slowHeaders
