% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6,15,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,7,471,184,0,httpFlood
31,5,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,191,0,httpFlood
18,2,60,60,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,5,419,184,0,httpFlood
31,6,471,184,0,httpFlood
18,1,60,60,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
27,4,112,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,5,471,185,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,5,471,184,0,httpFlood
31,5,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
21,1,46,52,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
27,4,471,191,0,httpFlood
29,3,411,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
18,1,60,60,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
19,3,124,60,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,4,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
18,1,60,60,0,httpFlood
31,4,100,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
18,1,60,60,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,5,419,192,0,httpFlood
31,6,535,191,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
31,5,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
27,4,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
30,4,419,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,185,0,httpFlood
2,1,0,60,0,httpFlood
31,6,471,184,0,httpFlood
18,1,60,60,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,535,184,0,httpFlood
2,1,0,60,0,httpFlood
29,3,359,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
18,2,60,60,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,419,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,535,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
27,4,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
27,4,124,184,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
29,5,411,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
4,2,0,46,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,5,471,185,0,httpFlood
18,1,60,60,0,httpFlood
31,5,471,184,0,httpFlood
31,6,471,191,0,httpFlood
29,5,411,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,185,0,httpFlood
18,1,60,60,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
30,4,419,185,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
18,1,60,60,0,httpFlood
31,6,471,185,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
27,5,124,192,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,192,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
27,4,471,191,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,184,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
31,6,471,191,0,httpFlood
2,6,0,60,0,slowHeaders
N/A,12,0,78,-1,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,349,0,slowHeaders
31,15,959,224,0,slowHeaders
31,14,11896,226,0,slowHeaders
2,6,0,60,0,slowHeaders
27,17,120,226,0,slowHeaders
31,15,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
31,20,11896,307,0,slowHeaders
31,12,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,959,224,0,slowHeaders
31,13,1011,245,0,slowHeaders
31,15,1011,305,0,slowHeaders
2,4,0,60,0,slowHeaders
27,14,120,247,0,slowHeaders
2,3,0,60,0,slowHeaders
31,12,1011,306,0,slowHeaders
31,15,1011,224,0,slowHeaders
31,12,1011,245,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,19,1011,393,0,slowHeaders
27,17,120,226,0,slowHeaders
31,14,959,306,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
30,13,1784,226,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,245,0,slowHeaders
31,15,959,224,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,305,0,slowHeaders
2,5,0,60,0,slowHeaders
31,15,959,305,0,slowHeaders
31,14,1011,306,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,245,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,1063,306,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,306,0,slowHeaders
31,14,959,224,0,slowHeaders
31,13,11948,226,0,slowHeaders
31,14,1011,245,0,slowHeaders
31,12,1011,349,0,slowHeaders
31,15,1011,224,0,slowHeaders
30,13,1784,226,0,slowHeaders
2,3,0,60,0,slowHeaders
31,14,959,224,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,959,224,0,slowHeaders
31,15,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
27,15,120,395,0,slowHeaders
31,13,1011,306,0,slowHeaders
2,6,0,60,0,slowHeaders
30,13,1784,226,0,slowHeaders
31,15,1011,306,0,slowHeaders
31,12,1011,245,0,slowHeaders
31,15,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,855,224,0,slowHeaders
31,14,959,305,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,224,0,slowHeaders
31,14,907,305,0,slowHeaders
31,15,1011,306,0,slowHeaders
2,6,0,60,0,slowHeaders
27,11,60,307,0,slowHeaders
2,5,0,60,0,slowHeaders
31,12,1011,349,0,slowHeaders
31,14,1011,306,0,slowHeaders
31,12,1011,393,0,slowHeaders
2,3,0,60,0,slowHeaders
31,12,1011,349,0,slowHeaders
31,14,959,306,0,slowHeaders
31,15,1011,393,0,slowHeaders
31,15,959,224,0,slowHeaders
31,14,1011,224,0,slowHeaders
31,14,11896,307,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,1011,305,0,slowHeaders
31,13,959,245,0,slowHeaders
31,14,1011,224,0,slowHeaders
31,13,11844,226,0,slowHeaders
31,15,959,349,0,slowHeaders
31,13,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,306,0,slowHeaders
31,15,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
2,5,0,60,0,slowHeaders
31,19,763,224,0,slowHeaders
2,6,0,60,0,slowHeaders
31,20,959,245,0,slowHeaders
31,15,1011,224,0,slowHeaders
31,12,1011,306,0,slowHeaders
31,12,1063,224,0,slowHeaders
31,18,1011,349,0,slowHeaders
2,3,0,60,0,slowHeaders
31,13,959,245,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,224,0,slowHeaders
31,14,959,305,0,slowHeaders
31,12,1011,306,0,slowHeaders
31,12,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,959,245,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,305,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,306,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,18,1011,245,0,slowHeaders
31,12,1011,224,0,slowHeaders
31,18,1011,245,0,slowHeaders
31,10,1420,226,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,1011,393,0,slowHeaders
31,18,1011,393,0,slowHeaders
31,13,1063,224,0,slowHeaders
31,15,1011,349,0,slowHeaders
31,15,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,959,224,0,slowHeaders
31,13,1011,393,0,slowHeaders
31,14,1011,245,0,slowHeaders
31,14,12000,308,0,slowHeaders
31,13,1011,306,0,slowHeaders
2,4,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,20,959,393,0,slowHeaders
2,6,0,60,0,slowHeaders
2,5,0,60,0,slowHeaders
31,15,959,349,0,slowHeaders
31,15,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,224,0,slowHeaders
31,15,1011,306,0,slowHeaders
31,11,959,306,0,slowHeaders
2,6,0,60,0,slowHeaders
31,11,1011,393,0,slowHeaders
31,14,1011,224,0,slowHeaders
31,15,959,224,0,slowHeaders
31,17,1011,224,0,slowHeaders
2,5,0,60,0,slowHeaders
31,13,1063,224,0,slowHeaders
31,20,823,393,0,slowHeaders
2,5,0,60,0,slowHeaders
31,13,1011,306,0,slowHeaders
31,14,1011,245,0,slowHeaders
31,15,959,224,0,slowHeaders
31,12,1011,224,0,slowHeaders
2,4,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,349,0,slowHeaders
31,12,1011,306,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,1011,305,0,slowHeaders
31,15,959,305,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,224,0,slowHeaders
31,13,11844,226,0,slowHeaders
2,5,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,393,0,slowHeaders
31,17,1011,245,0,slowHeaders
2,6,0,60,0,slowHeaders
27,13,11896,308,0,slowHeaders
31,13,11844,395,0,slowHeaders
31,12,1011,349,0,slowHeaders
31,15,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,5,0,60,0,slowHeaders
31,12,1011,245,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,1011,306,0,slowHeaders
31,14,959,224,0,slowHeaders
31,15,959,305,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,5,0,60,0,slowHeaders
31,15,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
2,4,0,60,0,slowHeaders
2,5,0,60,0,slowHeaders
31,15,959,349,0,slowHeaders
27,17,120,226,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,349,0,slowHeaders
31,13,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,855,224,0,slowHeaders
31,14,855,305,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,1011,305,0,slowHeaders
31,15,959,305,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,224,0,slowHeaders
31,14,959,224,0,slowHeaders
2,4,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,855,224,0,slowHeaders
31,13,1063,224,0,slowHeaders
30,15,1784,226,0,slowHeaders
31,18,959,245,0,slowHeaders
31,15,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,349,0,slowHeaders
2,3,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,224,0,slowHeaders
2,4,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,224,0,slowHeaders
31,14,1011,245,0,slowHeaders
31,13,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,349,0,slowHeaders
31,15,1011,306,0,slowHeaders
2,3,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,3,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,1011,224,0,slowHeaders
31,15,11844,308,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,4,0,60,0,slowHeaders
31,14,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,245,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,1063,224,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,224,0,slowHeaders
29,9,899,105,0,slowHeaders
31,12,1011,245,0,slowHeaders
31,19,1011,245,0,slowHeaders
2,5,0,60,0,slowHeaders
2,4,0,60,0,slowHeaders
31,12,1011,393,0,slowHeaders
29,9,899,105,0,slowHeaders
31,12,1063,224,0,slowHeaders
31,14,1011,393,0,slowHeaders
31,15,959,349,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,306,0,slowHeaders
31,14,959,224,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,349,0,slowHeaders
31,15,1011,305,0,slowHeaders
31,15,1011,305,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,959,224,0,slowHeaders
31,16,100,245,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,1063,224,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,3,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,349,0,slowHeaders
31,15,1011,306,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,959,245,0,slowHeaders
31,13,11844,307,0,slowHeaders
31,14,1011,349,0,slowHeaders
2,4,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,18,959,306,0,slowHeaders
31,20,823,393,0,slowHeaders
31,15,1011,349,0,slowHeaders
30,13,1784,226,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,1011,306,0,slowHeaders
31,15,1011,306,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,1011,306,0,slowHeaders
31,14,1011,306,0,slowHeaders
31,14,1011,393,0,slowHeaders
2,4,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,18,1011,306,0,slowHeaders
2,3,0,60,0,slowHeaders
31,15,1011,224,0,slowHeaders
31,13,855,224,0,slowHeaders
31,12,1011,306,0,slowHeaders
31,18,1011,306,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,224,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,1063,224,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,305,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,1011,245,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,1011,245,0,slowHeaders
2,6,0,60,0,slowHeaders
31,20,823,393,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,349,0,slowHeaders
31,13,1063,224,0,slowHeaders
31,19,959,245,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,11948,226,0,slowHeaders
29,9,899,83,0,slowHeaders
31,14,1011,306,0,slowHeaders
31,15,959,224,0,slowHeaders
2,4,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1063,224,0,slowHeaders
31,14,1011,393,0,slowHeaders
31,18,959,245,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,349,0,slowHeaders
31,14,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,959,306,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,224,0,slowHeaders
2,3,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,959,305,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,1063,224,0,slowHeaders
31,13,1063,224,0,slowHeaders
2,6,0,60,0,slowHeaders
31,20,959,393,0,slowHeaders
31,15,1011,224,0,slowHeaders
31,14,1011,224,0,slowHeaders
31,15,1011,224,0,slowHeaders
31,14,959,306,0,slowHeaders
31,16,1063,349,0,slowHeaders
31,13,855,224,0,slowHeaders
31,13,1011,393,0,slowHeaders
31,18,1011,306,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,224,0,slowHeaders
2,3,0,60,0,slowHeaders
31,13,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
27,17,120,226,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,5,0,60,0,slowHeaders
31,14,1011,305,0,slowHeaders
31,12,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,959,224,0,slowHeaders
2,4,0,60,0,slowHeaders
31,13,1011,245,0,slowHeaders
31,14,1011,393,0,slowHeaders
31,14,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,224,0,slowHeaders
31,14,959,306,0,slowHeaders
30,15,1784,226,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,306,0,slowHeaders
31,12,1011,245,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,224,0,slowHeaders
31,12,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,1011,306,0,slowHeaders
31,13,959,245,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
30,14,1576,226,0,slowHeaders
31,20,823,245,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,306,0,slowHeaders
31,14,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
2,5,0,60,0,slowHeaders
2,3,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,19,959,224,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,349,0,slowHeaders
31,15,959,245,0,slowHeaders
2,6,0,60,0,slowHeaders
31,18,959,306,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,306,0,slowHeaders
31,15,1011,224,0,slowHeaders
27,14,11948,247,0,slowHeaders
2,3,0,60,0,slowHeaders
31,14,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,959,224,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,224,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,349,0,slowHeaders
31,14,11844,351,0,slowHeaders
2,3,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,19,1011,224,0,slowHeaders
31,13,1011,306,0,slowHeaders
2,6,0,60,0,slowHeaders
29,9,899,113,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,13,1011,349,0,slowHeaders
31,15,959,349,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,19,959,245,0,slowHeaders
31,12,1011,349,0,slowHeaders
31,15,959,224,0,slowHeaders
31,14,959,245,0,slowHeaders
31,16,11960,307,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,1011,305,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,349,0,slowHeaders
31,17,1011,349,0,slowHeaders
30,13,1784,226,0,slowHeaders
2,4,0,60,0,slowHeaders
31,15,1011,349,0,slowHeaders
31,15,1063,224,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
30,15,1784,226,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,1011,306,0,slowHeaders
2,6,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,11896,247,0,slowHeaders
2,6,0,60,0,slowHeaders
31,12,1011,393,0,slowHeaders
2,6,0,60,0,slowHeaders
31,14,1011,306,0,slowHeaders
31,15,1011,224,0,slowHeaders
27,17,120,226,0,slowHeaders
2,5,0,60,0,slowHeaders
2,6,0,60,0,slowHeaders
31,15,959,349,0,slowHeaders
31,14,1011,349,0,slowHeaders
2,6,0,60,0,slowHeaders
