% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4,447,471,158.26965,209.051462,0.949045,307,1,0,httpFlood
4,447,471,184.221952,249.805929,0.949045,307,1,0,httpFlood
4,447,471,204.580236,272.083552,0.949045,307,1,0,httpFlood
4,447,471,201.25575,286.932257,0.949045,307,1,0,httpFlood
4,447,471,211.271567,285.132835,0.949045,307,1,0,httpFlood
4,447,471,462.607059,446.190686,0.949045,307,1,0,httpFlood
4,440,471,1212.22659,1652.276541,0.934183,307,1,0,httpFlood
4,440,471,254.356967,353.093044,0.934183,307,1,0,httpFlood
4,440,471,177.699647,233.029835,0.934183,307,1,0,httpFlood
5,440,523,30.774057,26.630772,0.8413,307,1,0,httpFlood
4,440,471,1269.078366,1487.341844,0.934183,307,1,0,httpFlood
4,440,471,158.332383,206.098177,0.934183,307,1,0,httpFlood
4,447,471,204.723362,272.574223,0.949045,307,1,0,httpFlood
4,447,471,192.486091,260.669588,0.949045,307,1,0,httpFlood
4,447,471,199.545054,260.507686,0.949045,307,1,0,httpFlood
4,447,471,2643.191261,3638.520061,0.949045,307,1,0,httpFlood
4,447,471,2435.009579,2150.925128,0.949045,307,1,0,httpFlood
2,164,100,208.865812,140.106692,1.64,60,0,0,httpFlood
4,440,471,191.710398,248.595543,0.934183,307,1,0,httpFlood
4,447,471,389.859553,572.99235,0.949045,307,1,0,httpFlood
4,447,471,1018.488162,1296.739527,0.949045,307,1,0,httpFlood
4,447,471,185.625633,246.011056,0.949045,307,1,0,httpFlood
4,355,471,262.710469,259.303813,0.753715,307,1,0,httpFlood
4,440,471,242.920393,332.077432,0.934183,307,1,0,httpFlood
4,440,471,1747.383974,1841.626345,0.934183,307,1,0,httpFlood
4,440,471,195.989408,248.58081,0.934183,307,1,0,httpFlood
4,394,471,154.577431,241.24606,0.836518,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,204.563607,268.964779,0.934183,307,1,0,httpFlood
4,441,471,388.859558,486.846464,0.936306,307,1,0,httpFlood
4,448,471,2115.308397,2496.23806,0.951168,307,1,0,httpFlood
4,447,471,215.717541,281.058349,0.949045,307,1,0,httpFlood
4,447,471,204.801667,265.260815,0.949045,307,1,0,httpFlood
4,500,471,6.795873,260.115909,1.061571,307,1,0,httpFlood
4,395,471,130.088208,200.61721,0.838641,307,1,0,httpFlood
4,447,471,310.992499,404.709106,0.949045,307,1,0,httpFlood
4,447,471,211.232554,286.40814,0.949045,307,1,0,httpFlood
4,440,471,198.515611,262.410511,0.934183,307,1,0,httpFlood
4,440,471,1359.433016,1711.960816,0.934183,307,1,0,httpFlood
4,448,471,270.04275,349.2852,0.951168,307,1,0,httpFlood
4,447,471,269.764857,347.210596,0.949045,307,1,0,httpFlood
1,120,60,1.916186,0,2,60,0,0,httpFlood
4,441,471,2843.595932,2899.121479,0.936306,307,1,0,httpFlood
4,440,471,209.785128,282.7303,0.934183,307,1,0,httpFlood
4,440,471,169.682788,197.755911,0.934183,307,1,0,httpFlood
4,440,471,196.641798,260.067523,0.934183,307,1,0,httpFlood
4,440,471,1190.66162,1632.342479,0.934183,307,1,0,httpFlood
3,394,419,266.548718,293.574858,0.940334,307,1,0,httpFlood
4,440,471,347.680694,430.229152,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,447,471,145.547115,166.09296,0.949045,307,1,0,httpFlood
4,447,471,198.298182,270.321217,0.949045,307,1,0,httpFlood
2,355,112,228.186932,115.006965,3.169643,60,1,0,httpFlood
4,440,471,177.826469,238.740018,0.934183,307,1,0,httpFlood
4,447,471,243.108127,343.113402,0.949045,307,1,0,httpFlood
4,440,471,199.049466,259.709226,0.934183,307,1,0,httpFlood
4,440,471,201.413603,266.516537,0.934183,307,1,0,httpFlood
4,440,471,167.530915,196.144455,0.934183,307,1,0,httpFlood
4,440,471,2440.440652,2938.731126,0.934183,307,1,0,httpFlood
4,447,471,197.496735,259.817819,0.949045,307,1,0,httpFlood
4,395,471,129.617049,225.285225,0.838641,307,1,0,httpFlood
4,448,471,193.700972,260.758719,0.951168,307,1,0,httpFlood
10,2125,1011,0.299983,0.185587,2.101879,535,11,0,slowHeaders
10,1162,1011,0.245781,0.185312,1.149357,535,7,0,slowHeaders
0,360,0,0.190602,0,0,0,0,0,slowHeaders
12,978,1784,0.246384,0.212516,0.548206,628,1,0,slowHeaders
10,1199,1011,0.21489,0.1681,1.185955,535,7,0,slowHeaders
0,180,0,0.483171,0,0,0,0,0,slowHeaders
10,1293,1011,0.230952,0.173626,1.278932,535,7,0,slowHeaders
9,1356,959,0.243738,0.194893,1.413973,535,6,0,slowHeaders
9,2033,959,0.312452,0.198395,2.119917,535,10,0,slowHeaders
9,1221,959,0.245601,0.197268,1.273201,535,6,0,slowHeaders
10,1163,1011,0.246308,0.185815,1.150346,535,7,0,slowHeaders
0,360,0,0.190021,0,0,0,0,0,slowHeaders
0,360,0,0.189898,0,0,0,0,0,slowHeaders
0,360,0,0.190178,0,0,0,0,0,slowHeaders
0,180,0,0.991694,0,0,0,0,0,slowHeaders
10,1366,1011,0.230648,0.173456,1.351137,535,7,0,slowHeaders
10,1107,1011,0.197047,0.164209,1.094955,535,7,0,slowHeaders
0,300,0,0.165525,0,0,0,0,0,slowHeaders
0,360,0,0.189795,0,0,0,0,0,slowHeaders
6,4646,823,0.325343,0.1299,5.6452,535,11,0,slowHeaders
0,360,0,0.190614,0,0,0,0,0,slowHeaders
9,3279,959,0.327679,0.196843,3.419187,535,11,0,slowHeaders
9,1252,959,0.246294,0.197455,1.305527,535,6,0,slowHeaders
10,1088,1011,0.214058,0.167467,1.076162,535,7,0,slowHeaders
10,1332,1011,0.23062,0.173417,1.317507,535,7,0,slowHeaders
0,180,0,0.991023,0,0,0,0,0,slowHeaders
10,2166,1011,0.312293,0.18678,2.142433,535,11,0,slowHeaders
10,1407,1011,0.246185,0.18577,1.391691,535,7,0,slowHeaders
12,858,1784,0.213144,0.210199,0.480942,628,1,0,slowHeaders
10,1116,1011,0.23343,0.185578,1.103858,535,7,0,slowHeaders
10,1082,1011,0.19645,0.163729,1.070227,535,7,0,slowHeaders
9,2452,959,0.295325,0.167572,2.55683,535,10,0,slowHeaders
2,2490,120,0.280009,0.06345,20.75,60,9,0,slowHeaders
10,1120,1011,0.197144,0.164292,1.107814,535,7,0,slowHeaders
0,360,0,0.189719,0,0,0,0,0,slowHeaders
10,1090,1011,0.23335,0.185488,1.07814,535,7,0,slowHeaders
9,1251,959,0.246409,0.197445,1.304484,535,6,0,slowHeaders
10,1241,1011,0.231022,0.173677,1.227498,535,7,0,slowHeaders
0,360,0,0.190313,0,0,0,0,0,slowHeaders
7,1138,855,0.230188,0.239789,1.330994,535,4,0,slowHeaders
0,360,0,0.189724,0,0,0,0,0,slowHeaders
10,1209,1011,0.245333,0.185352,1.195846,535,7,0,slowHeaders
0,360,0,0.19104,0,0,0,0,0,slowHeaders
0,360,0,0.190183,0,0,0,0,0,slowHeaders
10,3965,1011,0.311772,0.164096,3.92186,535,14,0,slowHeaders
0,360,0,0.190252,0,0,0,0,0,slowHeaders
0,360,0,0.190026,0,0,0,0,0,slowHeaders
10,1256,1011,0.244912,0.184973,1.242334,535,7,0,slowHeaders
11,1197,1063,0.212513,0.179865,1.126058,535,7,0,slowHeaders
10,1254,1011,0.245898,0.185541,1.240356,535,7,0,slowHeaders
10,1100,1011,0.196076,0.163404,1.088032,535,7,0,slowHeaders
0,360,0,0.190143,0,0,0,0,0,slowHeaders
0,180,0,0.990874,0,0,0,0,0,slowHeaders
12,858,1784,0.213134,0.21019,0.480942,628,1,0,slowHeaders
0,360,0,0.190438,0,0,0,0,0,slowHeaders
0,360,0,0.190182,0,0,0,0,0,slowHeaders
0,360,0,0.191268,0,0,0,0,0,slowHeaders
0,360,0,0.190182,0,0,0,0,0,slowHeaders
0,360,0,0.190051,0,0,0,0,0,slowHeaders
10,1242,1011,0.231297,0.17389,1.228487,535,7,0,slowHeaders
12,858,1784,0.212954,0.217794,0.480942,628,1,0,slowHeaders
0,360,0,0.189856,0,0,0,0,0,slowHeaders
8,828,12000,908.039435,622.669834,0.069,2948,1,0,slowHeaders
10,1165,1011,0.233243,0.18529,1.152324,535,7,0,slowHeaders
0,180,0,0.989048,0,0,0,0,0,slowHeaders
0,360,0,0.18982,0,0,0,0,0,slowHeaders
10,1813,1011,0.266536,0.172383,1.793274,535,10,0,slowHeaders
8,670,899,0.176159,0.156592,0.745273,535,6,0,slowHeaders
10,1230,1011,0.246712,0.186201,1.216617,535,7,0,slowHeaders
0,240,0,0.553299,0,0,0,0,0,slowHeaders
0,360,0,0.19092,0,0,0,0,0,slowHeaders
9,1226,959,0.242576,0.193775,1.278415,535,6,0,slowHeaders
10,1347,1011,0.246235,0.185759,1.332344,535,7,0,slowHeaders
0,360,0,0.189698,0,0,0,0,0,slowHeaders
10,1391,1011,0.245555,0.185233,1.375865,535,7,0,slowHeaders
7,1002,855,0.217076,0.237818,1.17193,535,4,0,slowHeaders
9,3326,959,0.327767,0.19681,3.468196,535,11,0,slowHeaders
7,992,855,0.216611,0.237854,1.160234,535,4,0,slowHeaders
10,1128,1011,0.23324,0.185282,1.115727,535,7,0,slowHeaders
0,360,0,0.190268,0,0,0,0,0,slowHeaders
0,360,0,0.190199,0,0,0,0,0,slowHeaders
10,1166,1011,0.19629,0.163587,1.153314,535,7,0,slowHeaders
10,2910,1011,0.313676,0.187759,2.878338,535,11,0,slowHeaders
0,360,0,0.190268,0,0,0,0,0,slowHeaders
0,360,0,0.190083,0,0,0,0,0,slowHeaders
9,1141,959,0.23354,0.196947,1.189781,535,6,0,slowHeaders
10,1214,1011,0.230959,0.17369,1.200791,535,7,0,slowHeaders
0,360,0,0.190685,0,0,0,0,0,slowHeaders
10,1183,1011,0.196233,0.163537,1.170129,535,7,0,slowHeaders
0,360,0,0.190363,0,0,0,0,0,slowHeaders
0,180,0,0.985466,0,0,0,0,0,slowHeaders
0,360,0,0.190138,0,0,0,0,0,slowHeaders
10,1042,1011,0.196288,0.163595,1.030663,535,7,0,slowHeaders
8,680,899,0.17603,0.156481,0.756396,535,6,0,slowHeaders
10,2045,1011,0.311438,0.18538,2.02275,535,11,0,slowHeaders
0,360,0,0.189844,0,0,0,0,0,slowHeaders
0,180,0,0.992712,0,0,0,0,0,slowHeaders
10,1202,1011,0.196204,0.163526,1.188922,535,7,0,slowHeaders
10,1064,1011,0.196614,0.16385,1.052423,535,7,0,slowHeaders
10,1175,1011,0.197405,0.164519,1.162216,535,7,0,slowHeaders
6,862,11896,2374.646393,1283.57768,0.072461,7292,1,0,slowHeaders
9,1297,959,0.245583,0.197137,1.35245,535,6,0,slowHeaders
10,1254,1011,0.24581,0.185466,1.240356,535,7,0,slowHeaders
9,1088,959,0.233343,0.197065,1.134515,535,6,0,slowHeaders
6,856,11896,2981.480376,1596.613628,0.071957,7292,1,0,slowHeaders
0,360,0,0.189938,0,0,0,0,0,slowHeaders
10,1337,1011,0.245634,0.185202,1.322453,535,7,0,slowHeaders
10,1210,1011,0.196065,0.163396,1.196835,535,7,0,slowHeaders
10,1106,1011,0.23324,0.18549,1.093966,535,7,0,slowHeaders
0,360,0,0.190065,0,0,0,0,0,slowHeaders
10,1324,1011,0.245433,0.185661,1.309594,535,7,0,slowHeaders
11,1067,1063,0.212588,0.179924,1.003763,535,7,0,slowHeaders
9,1042,959,0.224041,0.197195,1.086548,535,6,0,slowHeaders
0,360,0,0.19057,0,0,0,0,0,slowHeaders
0,360,0,0.1899,0,0,0,0,0,slowHeaders
10,1297,1011,0.230943,0.173651,1.282888,535,7,0,slowHeaders
0,360,0,0.190005,0,0,0,0,0,slowHeaders
0,360,0,0.189675,0,0,0,0,0,slowHeaders
10,1184,1011,0.245724,0.185382,1.171118,535,7,0,slowHeaders
10,1331,1011,0.229271,0.172316,1.316518,535,7,0,slowHeaders
9,1297,959,0.245874,0.197134,1.35245,535,6,0,slowHeaders
0,360,0,0.189764,0,0,0,0,0,slowHeaders
9,1094,959,0.224259,0.197186,1.140772,535,6,0,slowHeaders
0,360,0,0.189778,0,0,0,0,0,slowHeaders
0,360,0,0.190539,0,0,0,0,0,slowHeaders
2,3099,120,0.435352,0.063646,25.825,60,9,0,slowHeaders
0,360,0,0.19058,0,0,0,0,0,slowHeaders
0,360,0,0.190024,0,0,0,0,0,slowHeaders
6,4645,823,0.324945,0.129923,5.643985,535,11,0,slowHeaders
0,360,0,0.190865,0,0,0,0,0,slowHeaders
0,360,0,0.190676,0,0,0,0,0,slowHeaders
9,1183,959,0.245897,0.197136,1.233577,535,6,0,slowHeaders
9,1234,959,0.245543,0.197151,1.286757,535,6,0,slowHeaders
9,1210,959,0.246181,0.198076,1.261731,535,6,0,slowHeaders
10,1165,1011,0.229877,0.172859,1.152324,535,7,0,slowHeaders
9,1162,959,0.24625,0.198169,1.211679,535,6,0,slowHeaders
10,1290,1011,0.246364,0.18577,1.275964,535,7,0,slowHeaders
10,1422,1011,0.245573,0.185228,1.406528,535,7,0,slowHeaders
0,360,0,0.189788,0,0,0,0,0,slowHeaders
0,360,0,0.19111,0,0,0,0,0,slowHeaders
10,1259,1011,0.233407,0.18542,1.245302,535,7,0,slowHeaders
0,360,0,0.191159,0,0,0,0,0,slowHeaders
9,1113,959,0.233266,0.197471,1.160584,535,6,0,slowHeaders
0,360,0,0.189671,0,0,0,0,0,slowHeaders
0,360,0,0.189752,0,0,0,0,0,slowHeaders
10,1216,1011,0.245727,0.185437,1.20277,535,7,0,slowHeaders
10,1165,1011,0.246701,0.186202,1.152324,535,7,0,slowHeaders
10,1240,1011,0.231672,0.174199,1.226508,535,7,0,slowHeaders
10,1213,1011,0.229902,0.172867,1.199802,535,7,0,slowHeaders
10,1067,1011,0.1962,0.163504,1.055391,535,7,0,slowHeaders
9,1184,959,0.247013,0.19835,1.234619,535,6,0,slowHeaders
0,360,0,0.191223,0,0,0,0,0,slowHeaders
7,965,855,0.216859,0.237865,1.128655,535,4,0,slowHeaders
0,300,0,0.168193,0,0,0,0,0,slowHeaders
2,2788,100,0.263322,0.044096,27.88,60,10,0,slowHeaders
0,360,0,0.18992,0,0,0,0,0,slowHeaders
10,1064,1011,0.196459,0.16372,1.052423,535,7,0,slowHeaders
10,1245,1011,0.229272,0.172307,1.231454,535,7,0,slowHeaders
10,1066,1011,0.196914,0.164101,1.054402,535,7,0,slowHeaders
0,360,0,0.190693,0,0,0,0,0,slowHeaders
6,3765,823,0.323918,0.129122,4.574727,535,11,0,slowHeaders
0,360,0,0.189843,0,0,0,0,0,slowHeaders
10,1266,1011,0.245716,0.185383,1.252226,535,7,0,slowHeaders
10,1095,1011,0.196227,0.163539,1.083086,535,7,0,slowHeaders
0,360,0,0.190795,0,0,0,0,0,slowHeaders
0,360,0,0.190232,0,0,0,0,0,slowHeaders
0,180,0,0.98825,0,0,0,0,0,slowHeaders
8,649,899,0.176035,0.156481,0.721913,535,6,0,slowHeaders
8,2118,12012,14.90068,7.02438,0.176324,2948,5,0,slowHeaders
0,360,0,0.189863,0,0,0,0,0,slowHeaders
0,360,0,0.189894,0,0,0,0,0,slowHeaders
0,360,0,0.190376,0,0,0,0,0,slowHeaders
10,1352,1011,0.245442,0.185191,1.33729,535,7,0,slowHeaders
6,4654,823,0.32504,0.129892,5.654921,535,11,0,slowHeaders
10,1125,1011,0.196316,0.163601,1.11276,535,7,0,slowHeaders
4,901,11792,4.425896,1.476856,0.076408,5844,1,0,slowHeaders
10,1157,1011,0.198318,0.165268,1.144411,535,7,0,slowHeaders
0,360,0,0.191217,0,0,0,0,0,slowHeaders
0,360,0,0.191224,0,0,0,0,0,slowHeaders
12,1795,1127,0.254289,0.193805,1.592724,535,10,0,slowHeaders
10,3323,1011,0.327084,0.185202,3.286845,535,12,0,slowHeaders
10,1115,1011,0.196885,0.164079,1.102868,535,7,0,slowHeaders
9,1131,959,0.233767,0.197585,1.179353,535,6,0,slowHeaders
10,1152,1011,0.196316,0.163607,1.139466,535,7,0,slowHeaders
10,1004,1011,0.196065,0.163399,0.993076,535,7,0,slowHeaders
11,1048,1063,0.213127,0.180371,0.985889,535,7,0,slowHeaders
7,944,855,0.217311,0.238005,1.104094,535,4,0,slowHeaders
9,1256,959,0.24653,0.197486,1.309698,535,6,0,slowHeaders
0,360,0,0.190752,0,0,0,0,0,slowHeaders
9,1110,959,0.246643,0.198062,1.157456,535,6,0,slowHeaders
0,360,0,0.189869,0,0,0,0,0,slowHeaders
0,360,0,0.190588,0,0,0,0,0,slowHeaders
10,2311,1011,0.278053,0.172077,2.285856,535,10,0,slowHeaders
10,1162,1011,0.196005,0.163344,1.149357,535,7,0,slowHeaders
9,1172,959,0.233672,0.197241,1.222106,535,6,0,slowHeaders
10,981,1011,0.202782,0.168998,0.970326,535,7,0,slowHeaders
0,360,0,0.190127,0,0,0,0,0,slowHeaders
0,360,0,0.190534,0,0,0,0,0,slowHeaders
0,360,0,0.190206,0,0,0,0,0,slowHeaders
0,360,0,0.190004,0,0,0,0,0,slowHeaders
9,1998,959,0.300531,0.197476,2.08342,535,10,0,slowHeaders
10,1208,1011,0.229382,0.172397,1.194857,535,7,0,slowHeaders
0,360,0,0.190107,0,0,0,0,0,slowHeaders
10,1127,1011,0.224166,0.185457,1.114738,535,7,0,slowHeaders
0,360,0,0.190181,0,0,0,0,0,slowHeaders
0,240,0,0.548741,0,0,0,0,0,slowHeaders
0,360,0,0.190987,0,0,0,0,0,slowHeaders
0,360,0,0.190949,0,0,0,0,0,slowHeaders
10,1268,1011,0.213772,0.167266,1.254204,535,7,0,slowHeaders
0,360,0,0.191237,0,0,0,0,0,slowHeaders
9,1271,959,0.246031,0.197087,1.325339,535,6,0,slowHeaders
0,360,0,0.190476,0,0,0,0,0,slowHeaders
9,1162,959,0.21406,0.156,1.211679,535,6,0,slowHeaders
7,1024,855,0.216962,0.238226,1.197661,535,4,0,slowHeaders
0,360,0,0.190215,0,0,0,0,0,slowHeaders
7,758,11948,1.11262,0.650273,0.063442,2948,1,0,slowHeaders
10,1383,1011,0.245179,0.184828,1.367953,535,7,0,slowHeaders
0,360,0,0.190824,0,0,0,0,0,slowHeaders
10,1165,1011,0.196823,0.164024,1.152324,535,7,0,slowHeaders
0,360,0,0.190357,0,0,0,0,0,slowHeaders
0,360,0,0.190833,0,0,0,0,0,slowHeaders
0,360,0,0.189836,0,0,0,0,0,slowHeaders
9,2408,959,0.295449,0.167567,2.510949,535,10,0,slowHeaders
10,1218,1011,0.231281,0.173931,1.204748,535,7,0,slowHeaders
9,1149,959,0.246512,0.198233,1.198123,535,6,0,slowHeaders
10,1150,1011,0.196179,0.163525,1.137488,535,7,0,slowHeaders
0,360,0,0.189968,0,0,0,0,0,slowHeaders
0,360,0,0.19003,0,0,0,0,0,slowHeaders
0,180,0,0.990623,0,0,0,0,0,slowHeaders
11,1157,1063,0.21273,0.180014,1.088429,535,7,0,slowHeaders
0,360,0,0.189954,0,0,0,0,0,slowHeaders
0,240,0,0.561828,0,0,0,0,0,slowHeaders
0,240,0,0.140448,0,0,0,0,0,slowHeaders
10,1067,1011,0.19596,0.163303,1.055391,535,7,0,slowHeaders
0,360,0,0.190035,0,0,0,0,0,slowHeaders
9,1891,951,0.215962,0.165438,1.988433,535,10,0,slowHeaders
10,2864,1011,0.29482,0.172316,2.832839,535,11,0,slowHeaders
10,1325,1011,0.245533,0.185319,1.310584,535,7,0,slowHeaders
11,1044,1063,0.213263,0.180484,0.982126,535,7,0,slowHeaders
0,360,0,0.189823,0,0,0,0,0,slowHeaders
10,1229,1011,0.229287,0.172407,1.215628,535,7,0,slowHeaders
6,981,11896,2504.916645,1465.600373,0.082465,7292,1,0,slowHeaders
0,360,0,0.190609,0,0,0,0,0,slowHeaders
0,240,0,0.565701,0,0,0,0,0,slowHeaders
0,180,0,0.480693,0,0,0,0,0,slowHeaders
9,1289,959,0.246208,0.197461,1.344108,535,6,0,slowHeaders
0,360,0,0.190485,0,0,0,0,0,slowHeaders
0,360,0,0.191064,0,0,0,0,0,slowHeaders
0,360,0,0.190874,0,0,0,0,0,slowHeaders
10,2558,1011,0.312414,0.186541,2.530168,535,11,0,slowHeaders
6,2801,11896,0.793295,0.226672,0.235457,2948,9,0,slowHeaders
9,2089,959,0.312677,0.198385,2.178311,535,10,0,slowHeaders
0,360,0,0.189838,0,0,0,0,0,slowHeaders
0,300,0,0.168204,0,0,0,0,0,slowHeaders
10,1071,1011,0.216271,0.172147,1.059347,535,7,0,slowHeaders
10,1003,1011,0.196092,0.163425,0.992087,535,7,0,slowHeaders
11,986,1732,0.246871,0.392989,0.569284,628,1,0,slowHeaders
10,1215,1011,0.230353,0.173214,1.20178,535,7,0,slowHeaders
0,360,0,0.191206,0,0,0,0,0,slowHeaders
11,1128,1063,0.21319,0.180422,1.061148,535,7,0,slowHeaders
0,360,0,0.190596,0,0,0,0,0,slowHeaders
10,3531,1011,0.294367,0.163543,3.492582,535,13,0,slowHeaders
10,1133,1011,0.246092,0.185591,1.120673,535,7,0,slowHeaders
0,300,0,0.1643,0,0,0,0,0,slowHeaders
9,1123,959,0.233777,0.197599,1.171011,535,6,0,slowHeaders
10,1201,1011,0.229466,0.172452,1.187933,535,7,0,slowHeaders
10,1272,1011,0.230743,0.173448,1.25816,535,7,0,slowHeaders
10,1191,1011,0.246156,0.185724,1.178042,535,7,0,slowHeaders
0,360,0,0.189825,0,0,0,0,0,slowHeaders
0,360,0,0.191264,0,0,0,0,0,slowHeaders
0,360,0,0.191028,0,0,0,0,0,slowHeaders
0,360,0,0.190596,0,0,0,0,0,slowHeaders
10,1119,1011,0.196267,0.163559,1.106825,535,7,0,slowHeaders
10,1289,1011,0.230788,0.173537,1.274975,535,7,0,slowHeaders
10,2143,1011,0.299803,0.185582,2.119683,535,11,0,slowHeaders
0,360,0,0.190705,0,0,0,0,0,slowHeaders
10,1390,1011,0.245609,0.185167,1.374876,535,7,0,slowHeaders
9,1162,959,0.24684,0.198341,1.211679,535,6,0,slowHeaders
0,360,0,0.190377,0,0,0,0,0,slowHeaders
0,240,0,0.564467,0,0,0,0,0,slowHeaders
0,360,0,0.190054,0,0,0,0,0,slowHeaders
10,1283,1011,0.230713,0.173457,1.269041,535,7,0,slowHeaders
0,360,0,0.190626,0,0,0,0,0,slowHeaders
0,360,0,0.190008,0,0,0,0,0,slowHeaders
9,1209,959,0.246408,0.198238,1.260688,535,6,0,slowHeaders
9,1234,959,0.246043,0.197087,1.286757,535,6,0,slowHeaders
0,360,0,0.190931,0,0,0,0,0,slowHeaders
0,360,0,0.190687,0,0,0,0,0,slowHeaders
0,360,0,0.189994,0,0,0,0,0,slowHeaders
0,360,0,0.190479,0,0,0,0,0,slowHeaders
0,360,0,0.190513,0,0,0,0,0,slowHeaders
2,2490,120,0.279661,0.063441,20.75,60,9,0,slowHeaders
10,1216,1011,0.246018,0.185599,1.20277,535,7,0,slowHeaders
0,360,0,0.190539,0,0,0,0,0,slowHeaders
0,360,0,0.19029,0,0,0,0,0,slowHeaders
9,1295,959,0.250435,0.197478,1.350365,535,7,0,slowHeaders
10,2090,1011,0.311691,0.185869,2.06726,535,11,0,slowHeaders
0,360,0,0.19065,0,0,0,0,0,slowHeaders
0,360,0,0.190249,0,0,0,0,0,slowHeaders
0,360,0,0.190854,0,0,0,0,0,slowHeaders
9,1278,959,0.245805,0.197132,1.332638,535,6,0,slowHeaders
6,4656,823,0.325351,0.129894,5.657351,535,11,0,slowHeaders
9,2365,959,0.329055,0.198219,2.466111,535,11,0,slowHeaders
0,300,0,0.163443,0,0,0,0,0,slowHeaders
0,360,0,0.190346,0,0,0,0,0,slowHeaders
10,1344,1011,0.245491,0.185326,1.329377,535,7,0,slowHeaders
10,1305,1011,0.231727,0.17425,1.290801,535,7,0,slowHeaders
10,2131,1011,0.311458,0.18537,2.107814,535,11,0,slowHeaders
10,1215,1011,0.22957,0.172534,1.20178,535,7,0,slowHeaders
0,360,0,0.189904,0,0,0,0,0,slowHeaders
0,360,0,0.190145,0,0,0,0,0,slowHeaders
5,2844,763,0.316823,0.17006,3.727392,535,11,0,slowHeaders
10,1149,1011,0.216523,0.172351,1.136499,535,7,0,slowHeaders
0,360,0,0.190219,0,0,0,0,0,slowHeaders
6,4660,823,0.325251,0.129876,5.662211,535,11,0,slowHeaders
0,180,0,0.478212,0,0,0,0,0,slowHeaders
9,1156,959,0.2465,0.198072,1.205422,535,6,0,slowHeaders
9,1087,959,0.233226,0.197069,1.133472,535,6,0,slowHeaders
0,360,0,0.19034,0,0,0,0,0,slowHeaders
9,1058,959,0.233544,0.196947,1.103233,535,6,0,slowHeaders
11,959,1063,0.180227,0.180231,0.902164,535,7,0,slowHeaders
0,360,0,0.189961,0,0,0,0,0,slowHeaders
10,2109,1011,0.311319,0.185383,2.086053,535,11,0,slowHeaders
10,1332,1011,0.230992,0.173656,1.317507,535,7,0,slowHeaders
0,360,0,0.189808,0,0,0,0,0,slowHeaders
9,1255,959,0.246362,0.197446,1.308655,535,6,0,slowHeaders
0,360,0,0.190544,0,0,0,0,0,slowHeaders
0,360,0,0.190093,0,0,0,0,0,slowHeaders
10,1060,1011,0.214621,0.167932,1.048467,535,7,0,slowHeaders
10,1268,1011,0.245724,0.185295,1.254204,535,7,0,slowHeaders
2,3099,120,0.435745,0.063728,25.825,60,9,0,slowHeaders
10,1175,1011,0.213699,0.167225,1.162216,535,7,0,slowHeaders
0,360,0,0.190727,0,0,0,0,0,slowHeaders
10,2023,1011,0.278829,0.185614,2.000989,535,9,0,slowHeaders
0,360,0,0.189783,0,0,0,0,0,slowHeaders
10,1226,1011,0.245948,0.185607,1.212661,535,7,0,slowHeaders
10,1320,1011,0.246148,0.186315,1.305638,535,7,0,slowHeaders
10,3071,1011,0.329068,0.186628,3.037587,535,12,0,slowHeaders
0,360,0,0.18992,0,0,0,0,0,slowHeaders
0,360,0,0.19116,0,0,0,0,0,slowHeaders
0,360,0,0.189834,0,0,0,0,0,slowHeaders
0,360,0,0.190435,0,0,0,0,0,slowHeaders
0,360,0,0.190544,0,0,0,0,0,slowHeaders
9,1172,959,0.23341,0.197603,1.222106,535,6,0,slowHeaders
10,1103,1011,0.196144,0.163456,1.090999,535,7,0,slowHeaders
0,360,0,0.190615,0,0,0,0,0,slowHeaders
0,360,0,0.189945,0,0,0,0,0,slowHeaders
2,2490,120,0.279969,0.063449,20.75,60,9,0,slowHeaders
10,1137,1011,0.213891,0.167339,1.124629,535,7,0,slowHeaders
10,1184,1011,0.245207,0.185408,1.171118,535,7,0,slowHeaders
