% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
184,77.6,388,31,0.032295,12014.336616,154.823925,0.008074,0.017311,0.007958,5,117.75,471,0.823779,307,1.25,53.447544,109.312339,4,26613.819181,0.005899,226.019696,0.017309,0.008069,0.000021,1,0.000046,46,52,1,0,HIGH_RATE
191,79,395,31,0.031599,12500.37786,158.232631,0.0079,0.018216,0.008078,5,117.75,471,0.838641,307,1.25,56.23522,109.312339,4,28549.173866,0.005499,242.455829,0.013201,0.00561,0.000004,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.002197,200248.888889,2730.666667,0.000439,0.001082,0.000493,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,333251.88664,0.000471,2830.164642,0.001108,0.000466,0.000003,1,0.000005,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.006614,67579.349313,907.10536,0.001323,0.003117,0.00116,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,129635.618085,0.001211,1100.939432,0.003356,0.001521,0.000001,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.022552,19510.453113,266.051633,0.00451,0.011214,0.005424,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,23245.754307,0.006754,197.416172,0.011135,0.004845,0.000008,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.028034,15944.804463,214.024221,0.005607,0.01441,0.006849,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,33577.244565,0.004676,285.157066,0.01376,0.006424,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.005056,88411.482033,1186.731302,0.001011,0.003672,0.0014,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,158637.853047,0.00099,1347.242913,0.001597,0.000705,0.000009,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030641,14359.919388,195.817083,0.006128,0.015295,0.006963,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31066.96416,0.005054,263.838337,0.015064,0.007078,0.000044,1,0.000001,46,52,1,0,HIGH_RATE
52,52,52,21,0.000553,0,0,0,0,0,1,46,46,1.130435,46,1,0,0,1,0,0,0,0,0,0,0,0,52,46,0,0,HIGH_RATE
191,74.5,447,31,0.002697,165740.265912,2224.701556,0.000539,0.001348,0.000626,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,256593.997142,0.000612,2179.142226,0.001284,0.000476,0.000011,1,0.000241,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.002405,182975.784255,2495.124331,0.000481,0.000908,0.000384,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,283228.270108,0.000554,2405.335627,0.00145,0.000634,0.000004,1,0.000075,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.007884,56698.638764,761.055554,0.001577,0.003973,0.001828,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,101657.859517,0.001544,863.336387,0.004189,0.001879,0.000005,1,0,46,52,1,0,HIGH_RATE
191,88.75,355,27,0.015794,22867.598175,257.663078,0.005175,0.014811,0.006814,4,117.75,471,0.753715,307,1,59.124339,109.312339,4,30066.924145,0.005222,255.345428,0.015094,0.006982,0.000267,1,0.00013,52,52,1,0,HIGH_RATE
191,94.333333,283,29,0.001434,197337.993682,2091.922195,0.000717,0.001097,0.00038,3,137,411,0.688564,307,1,68.353656,120.208153,3,2727624.911392,0.000075,19909.670886,0.000149,0.000074,0.000337,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.03069,14336.715945,195.500672,0.006138,0.014337,0.006643,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,28797.626589,0.005452,244.565831,0.014476,0.006423,0.000108,1,0.000042,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.029839,14745.901097,201.08047,0.005968,0.01575,0.006712,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31869.348648,0.004926,270.652642,0.012302,0.005308,0.000003,1,0.000032,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028941,15203.13834,207.315523,0.005788,0.014972,0.006895,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,33764.330001,0.00465,286.745902,0.013844,0.006502,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.032099,13925.767188,186.923049,0.00642,0.016568,0.007754,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,27629.610965,0.005682,234.646378,0.01683,0.007883,0.000006,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.029205,15066.116105,205.447038,0.005841,0.014665,0.007017,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,32509.169036,0.004829,276.086361,0.014191,0.00662,0.000007,1,0.000041,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.001678,266428.00739,3576.214864,0.000336,0.000985,0.000415,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,525683.125067,0.000299,4464.400213,0.000674,0.000277,0.000001,1,0.000017,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.00226,197811.129774,2655.18295,0.000452,0.001332,0.000545,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,290090.629075,0.000541,2463.614684,0.001346,0.000569,0.000004,1,0.000118,46,52,1,0,HIGH_RATE
60,60,60,18,0.000004,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
184,73.333333,440,31,0.023715,18553.456454,253.001679,0.004743,0.012834,0.005838,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,42459.586563,0.003698,360.590969,0.010901,0.005094,0.000001,1,0.000005,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.038068,11742.054788,157.611474,0.007614,0.021685,0.009364,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,22278.175179,0.007047,189.19894,0.016132,0.006741,0.000034,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029959,14920.528172,200.275546,0.005992,0.015406,0.007291,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30942.394612,0.005074,262.780421,0.014403,0.006605,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.022295,19735.579344,269.121537,0.004459,0.020786,0.008171,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,24793.137349,0.006332,210.55743,0.017579,0.007973,0.000003,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.031144,14352.508922,192.651126,0.006229,0.015533,0.007587,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29484.450972,0.005325,250.398734,0.015616,0.007278,0.000001,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.032935,13359.493271,182.174908,0.006587,0.017298,0.007996,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30023.057508,0.005229,254.972888,0.01561,0.00734,0.000003,1,0.000032,46,52,1,0,HIGH_RATE
60,54.666667,164,19,0.053526,3067.132724,56.106086,0.026735,0.036611,0.009876,3,62,124,1.322581,64,1.5,3.771236,2,2,2317.584158,0.053504,37.38039,0.053504,0,0.016859,0,0.053504,52,60,0,0,HIGH_RATE
191,74.5,447,31,0.005379,83101.541953,1115.456939,0.001076,0.003171,0.001317,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,167232.471345,0.000939,1420.233302,0.002018,0.000766,0.000005,1,0.000328,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.014291,30789.532024,419.857255,0.002858,0.007542,0.003483,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,69129.621164,0.002271,587.088078,0.006476,0.002975,0.000003,1,0.000059,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.001746,256057.61923,3437.015023,0.000349,0.000901,0.000315,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,448675.26323,0.00035,3810.405633,0.000769,0.000309,0.000007,1,0.000033,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.002817,156567.46775,2130.169629,0.000563,0.001243,0.000481,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,292929.594306,0.000536,2487.724792,0.001073,0.00038,0.000065,1,0.000264,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.019865,22149.734874,302.041839,0.003973,0.012054,0.004909,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,38900.385633,0.004036,330.364209,0.007598,0.00312,0.000051,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.030236,14783.93187,198.442039,0.006047,0.014825,0.007042,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29064.545888,0.005402,246.832661,0.014999,0.006788,0.000107,1,0.000417,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.032753,13677.941097,183.186711,0.006551,0.016653,0.007803,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,24461.882688,0.006418,207.744227,0.016059,0.006941,0.000013,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.02584,17299.051366,232.202032,0.005168,0.013601,0.006011,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,34927.814427,0.004495,296.626874,0.011942,0.005303,0.00001,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.012728,35119.488396,471.402529,0.002546,0.011612,0.00455,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,42310.449209,0.003711,359.324409,0.010148,0.00457,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.008228,53473.973111,729.190542,0.001646,0.005235,0.002067,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,119373.81014,0.001315,1013.79032,0.002959,0.00123,0.000002,1,0,46,52,1,0,HIGH_RATE
191,87.25,349,31,0.037182,9386.238777,107.578668,0.012394,0.019534,0.008755,4,117.75,471,0.740977,307,1,60.105636,109.312339,4,23804.279841,0.006595,202.159489,0.019388,0.009047,0.000064,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.002163,203449.868813,2774.316393,0.000433,0.000983,0.000379,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,368223.147064,0.000426,3127.160485,0.000854,0.000348,0.000005,1,0.000002,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030144,14596.383596,199.041594,0.006029,0.015107,0.007265,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30641.950396,0.005124,260.228878,0.015369,0.007244,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.019816,22557.618307,302.786823,0.003963,0.013634,0.005241,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,41341.784744,0.003798,351.09796,0.005597,0.001903,0.000002,1,0.001164,46,52,1,0,HIGH_RATE
60,60,60,18,0.000029,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
191,88.75,355,31,0.014422,24617.308754,277.378127,0.004807,0.014278,0.006697,4,50,100,3.55,60,2,59.124339,10,2,7012.244625,0.014261,140.244893,0.014261,0,0.000005,1,0.014261,52,40,0,0,HIGH_RATE
184,73.333333,440,31,0.02447,17981.309897,245.19968,0.004894,0.014587,0.006138,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,39120.701493,0.004013,332.235257,0.009883,0.004233,0.000006,1,0.000059,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.021114,20839.144073,284.170146,0.004223,0.01067,0.004945,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,39923.149041,0.003933,339.050098,0.011209,0.005151,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.008266,54075.564247,725.8465,0.001653,0.004812,0.001808,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,124559.721564,0.00126,1057.83203,0.00303,0.001252,0.000003,1,0.00036,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.029138,15100.633811,205.917734,0.005828,0.014858,0.007037,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31451.770932,0.004992,267.106335,0.014872,0.006986,0.000003,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.003717,118369.171958,1614.125072,0.000743,0.002131,0.000896,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,198864.222267,0.000789,1688.86813,0.001647,0.000674,0.000005,1,0.000002,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029097,15362.366136,206.206257,0.005819,0.016591,0.007193,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,34636.32064,0.004533,294.151343,0.012165,0.005428,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.013468,33190.891497,445.515322,0.002694,0.008445,0.003431,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,81663.312141,0.001923,693.531313,0.005346,0.002427,0.000005,1,0.000001,46,52,1,0,HIGH_RATE
60,60,60,18,0.000003,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
191,74.5,447,31,0.029542,15130.893543,203.099242,0.005908,0.014633,0.007018,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31694.992443,0.004953,269.17191,0.014546,0.006784,0.000068,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.005097,86330.81162,1177.23834,0.001019,0.00269,0.00117,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,138148.054825,0.001136,1173.231888,0.002889,0.001257,0.000005,1,0.000003,46,52,1,0,HIGH_RATE
192,80.4,402,31,0.002603,154419.837714,1920.644748,0.000651,0.001577,0.000592,5,139.666667,419,0.959427,307,1.666667,55.977138,118.367601,3,222880.580342,0.00094,1595.803678,0.001076,0.000136,0.000001,1,0.000804,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.093571,4777.123789,64.122467,0.018714,0.036766,0.011621,6,107,535,0.835514,307,1.2,52.312363,100.107942,5,7090.480229,0.018863,66.26617,0.056995,0.023269,0.000072,1,0,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.02988,14993.402689,200.8045,0.005976,0.014734,0.007052,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,31108.547241,0.005047,264.191484,0.014536,0.006711,0.000002,1,0.000151,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.015114,29111.489415,396.974856,0.003023,0.008083,0.003573,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,54178.679319,0.002898,460.116173,0.008205,0.003756,0.000001,1,0.00005,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.033416,13376.812346,179.554528,0.006683,0.017118,0.0081,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,27043.726594,0.005805,229.670714,0.017403,0.0082,0.000006,1,0.000004,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.024948,17957.436443,240.501381,0.00499,0.009755,0.004165,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,28525.676264,0.005504,242.256274,0.016298,0.007633,0.000004,1,0.000001,46,52,1,0,HIGH_RATE
184,78.8,394,31,0.032331,12186.540142,154.651525,0.008083,0.018323,0.00789,5,117.75,471,0.836518,307,1.25,52.787877,109.312339,4,33628.686424,0.004669,285.59394,0.013581,0.006302,0.000372,1,0.000126,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.008479,52717.745136,707.62074,0.001696,0.00456,0.002082,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,108324.679717,0.001449,919.954817,0.003923,0.001758,0.000003,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.005004,88134.943727,1199.114881,0.001001,0.002535,0.000983,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,159792.702742,0.000983,1357.050554,0.002717,0.001227,0.00017,1,0.000074,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.031983,13757.454695,187.601655,0.006397,0.016697,0.007775,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,29894.936352,0.005252,253.88481,0.014995,0.006896,0.000031,1,0.000007,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.02088,21408.55139,287.363106,0.004176,0.010015,0.004704,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,42418.560165,0.003701,360.242549,0.01097,0.00514,0.00002,1,0.000019,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.031726,14089.23039,189.117186,0.006345,0.015732,0.007641,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29393.203154,0.005341,249.623806,0.015931,0.007488,0.000007,1,0.000001,46,52,1,0,HIGH_RATE
184,87,348,27,0.007126,53628.900761,616.424147,0.002163,0.006248,0.00289,4,117.75,471,0.738854,307,1,56.098128,109.312339,4,66366.015521,0.002366,563.617966,0.006427,0.002885,0.000014,1,0,52,52,1,0,HIGH_RATE
191,74.5,447,31,0.005306,84240.379583,1130.74335,0.001061,0.002998,0.001261,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,142092.870891,0.001105,1206.733511,0.003062,0.001388,0.000003,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.022433,19658.919364,267.468291,0.004487,0.011387,0.005377,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,39128.450008,0.004012,332.301062,0.011305,0.005157,0.000003,1,0.000352,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.030303,14552.784881,197.997073,0.006061,0.015328,0.00736,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,29893.579239,0.005252,253.873284,0.015039,0.006927,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.031483,13975.931177,190.58088,0.006297,0.015392,0.007313,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,27062.991411,0.005801,229.834322,0.016119,0.007314,0.000007,1,0.000002,46,52,1,0,HIGH_RATE
185,85.75,343,30,0.025744,13323.636256,155.377682,0.008581,0.012873,0.003619,4,139.666667,419,0.818616,307,1.333333,57.516845,118.367601,3,32428.789253,0.00646,232.187035,0.012866,0.006405,0.00402,1,0.000055,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.029619,14855.340132,202.57282,0.005924,0.015245,0.007144,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30173.927143,0.005203,256.254158,0.015408,0.007216,0.000001,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.007839,56131.570047,765.430501,0.001568,0.003844,0.001797,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,114033.54791,0.001377,968.437774,0.003944,0.001817,0.000003,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.002713,164764.380701,2211.602426,0.000543,0.001374,0.000564,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,316082.74944,0.000497,2684.35456,0.001327,0.000591,0.000006,1,0.000001,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.024532,17976.636772,244.580092,0.004906,0.013198,0.005517,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,39657.074857,0.003959,336.790445,0.011143,0.005089,0.000006,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.032172,13893.878717,186.495016,0.006434,0.017755,0.007932,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,27820.267343,0.005643,236.26554,0.014376,0.006262,0.000003,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.031988,13755.198819,187.570893,0.006398,0.017793,0.00786,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,18815.524544,0.008344,159.792141,0.014298,0.006076,0.000004,1,0.000001,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.031098,14180.80947,192.936183,0.00622,0.01521,0.007178,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,29064.545888,0.005402,246.832661,0.016102,0.007567,0.000067,1,0.000001,46,52,1,0,HIGH_RATE
60,60,60,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,-1,0,HIGH_RATE
184,73.333333,440,31,0.005408,81363.802134,1109.506393,0.001082,0.002414,0.000954,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,104557.911718,0.001502,887.96528,0.004239,0.001936,0.000001,1,0.000099,46,52,1,0,HIGH_RATE
60,60,60,18,0.000001,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
184,73.333333,440,31,0.030864,14256.091091,194.401242,0.006173,0.015847,0.007558,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31316.65426,0.005013,265.958847,0.014957,0.007031,0.000002,1,0.00001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.006133,72886.284181,978.339385,0.001227,0.002711,0.001062,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,129465.704437,0.001213,1099.496428,0.003359,0.001522,0.000001,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028896,15227.097477,207.642238,0.005779,0.014717,0.007071,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,33061.389119,0.004749,280.776128,0.014245,0.006715,0.000005,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.023122,19332.576001,259.497664,0.004624,0.012161,0.005653,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,23426.586472,0.006702,198.951902,0.011071,0.00472,0.000003,1,0.000147,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.030801,14512.488586,194.798505,0.00616,0.015341,0.007306,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30378.551192,0.005168,257.991942,0.015199,0.007094,0.000057,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.002118,207708.920653,2832.394373,0.000424,0.00107,0.000504,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,374718.737481,0.000419,3182.324734,0.001051,0.000455,0.000001,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.273124,1610.988594,21.968026,0.054625,0.245404,0.095614,6,107,535,0.82243,307,1.2,49.714742,100.107942,5,2093.854668,0.063877,19.568735,0.245352,0.104851,0.000005,1,0,46,52,1,0,HIGH_RATE
60,60,60,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,-1,0,HIGH_RATE
184,92,276,29,0.001451,190242.876582,2067.857354,0.000725,0.001393,0.000667,3,179.5,359,0.768802,307,1.5,65.053824,127.5,2,3764387.84,0.000095,20971.52,0.000095,0,0.000058,1,0.000095,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.049039,8972.427547,122.351285,0.009808,0.029143,0.012291,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,15412.896507,0.010186,130.895087,0.019599,0.007997,0.000007,1,0.000051,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.016813,26587.261058,356.875987,0.003363,0.009624,0.004154,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,64945.663226,0.002417,551.555526,0.007115,0.003322,0.000001,1,0,46,52,1,0,HIGH_RATE
60,56,112,18,0.016749,6686.909055,119.40909,0.016749,0.016749,0,2,60,60,1.866667,60,2,4,0,1,0,0,0,0,0,0.016749,0,0,52,60,0,0,HIGH_RATE
184,73.333333,440,31,0.029735,14797.45151,201.78343,0.005947,0.016038,0.007264,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31068.429906,0.005053,263.850785,0.01377,0.00619,0.000006,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.033024,13535.482969,181.684335,0.006605,0.019482,0.008158,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,34706.297922,0.004524,294.74563,0.013182,0.006123,0.000001,1,0.000143,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029651,15075.535428,202.35618,0.00593,0.015741,0.007145,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,33754.522503,0.004651,286.662611,0.013819,0.006483,0.000018,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.307251,1432.055144,19.528025,0.06145,0.207435,0.074816,6,139.666667,419,1.050119,307,2,49.714742,118.367601,3,1369.384566,0.152988,9.804663,0.305976,0.152988,0.000009,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.036644,12198.614702,163.739795,0.007329,0.021405,0.009159,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,30825.552515,0.005093,261.788132,0.015024,0.007023,0.000003,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.031341,14039.08409,191.442056,0.006268,0.015774,0.00737,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,29857.434958,0.005258,253.566327,0.015669,0.007361,0.000002,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.028325,15569.240632,211.826403,0.005665,0.014448,0.006827,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,31880.148853,0.004925,270.744364,0.0146,0.006842,0.000002,1,0.000083,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.012066,37045.127208,497.25003,0.002413,0.006007,0.002716,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,74463.51994,0.002108,632.386581,0.005941,0.002714,0.000019,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.002213,198846.434651,2711.542291,0.000443,0.00119,0.000523,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,326477.802677,0.000481,2772.635267,0.00093,0.000343,0.000002,1,0.000098,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.026353,16696.46582,227.679079,0.005271,0.013224,0.006318,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,33713.623291,0.004657,286.315272,0.0137,0.006395,0.000013,1,0.000001,46,52,1,0,HIGH_RATE
