% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.049593,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
44,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.033787,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
44,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.036317,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.033751,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.059971,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.051157,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
44,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.058291,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.031005,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.053518,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
44,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.031862,0,attack
46,0,0,0,attack
46,0,0.034835,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0,0,attack
46,0,0.000694,-1,attack
46,0,0.000019,-1,attack
46,0,0.000688,-1,attack
46,0,0.000686,-1,attack
46,0,0.00033,-1,attack
46,0,0.000669,-1,attack
68,0,0,-1,attack
46,0,0.000609,-1,attack
46,0,0.000304,-1,attack
68,0,0,-1,attack
68,0,0,-1,attack
46,0,0.000683,-1,attack
46,0,0.000312,-1,attack
46,0,0.000001,-1,attack
46,0,0.000667,-1,attack
46,0,0.00035,-1,attack
46,0,0.000993,-1,attack
46,0,0.00031,-1,attack
46,0,0.000381,-1,attack
46,0,0.000005,-1,attack
46,0,0.000675,-1,attack
46,0,0.000673,-1,attack
46,0,0.000671,-1,attack
46,0,0.000683,-1,attack
46,0,0.000633,-1,attack
46,0,0.000015,-1,attack
46,0,0.000653,-1,attack
46,0,0.000688,-1,attack
46,0,0.000672,-1,attack
46,0,0.000656,-1,attack
46,0,0.000688,-1,attack
46,0,0.000632,-1,attack
46,0,0.00002,-1,attack
46,0,0.000698,-1,attack
46,0,0.000027,-1,attack
46,0,0.000678,-1,attack
46,0,0.000698,-1,attack
46,0,0.000681,-1,attack
46,0,0.000983,-1,attack
46,0,0.000703,-1,attack
46,0,0.000621,-1,attack
46,0,0.000703,-1,attack
46,0,0.000005,-1,attack
46,0,0.000026,-1,attack
46,0,0.000676,-1,attack
46,0,0.000362,-1,attack
46,0,0.000679,-1,attack
46,0,0,-1,attack
46,0,0.000989,-1,attack
46,0,0.00099,-1,attack
46,0,0.000349,-1,attack
46,0,0.00069,-1,attack
46,0,0.000341,-1,attack
46,0,0.000013,-1,attack
46,0,0.00065,-1,attack
68,0,0,-1,attack
46,0,0.000319,-1,attack
46,0,0.000022,-1,attack
68,0,0,-1,attack
46,0,0.000973,-1,attack
46,0,0.000687,-1,attack
46,0,0.000362,-1,attack
46,0,0.000338,-1,attack
46,0,0.000327,-1,attack
46,0,0.000675,-1,attack
46,0,0.000667,-1,attack
46,0,0.000693,-1,attack
46,0,0.000682,-1,attack
46,0,0.000673,-1,attack
46,0,0.000674,-1,attack
46,0,0.000955,-1,attack
46,0,0.000344,-1,attack
46,0,0.000695,-1,attack
46,0,0.000644,-1,attack
46,0,0.000694,-1,attack
46,0,0.000667,-1,attack
46,0,0.000995,-1,attack
46,0,0.000669,-1,attack
46,0,0.000979,-1,attack
46,0,0.000658,-1,attack
46,0,0.000002,-1,attack
46,0,0.000664,-1,attack
46,0,0.000628,-1,attack
46,0,0.000332,-1,attack
46,0,0.000011,-1,attack
46,0,0.000643,-1,attack
46,0,0.000685,-1,attack
46,0,0.00068,-1,attack
46,0,0.000686,-1,attack
46,0,0.000685,-1,attack
46,0,0.000665,-1,attack
46,0,0.000349,-1,attack
46,0,0.000662,-1,attack
46,0,0.000692,-1,attack
46,0,0.000704,-1,attack
46,0,0.000652,-1,attack
46,0,0.000668,-1,attack
46,0,0.000017,-1,attack
46,0,0.000984,-1,attack
46,0,0.000649,-1,attack
46,0,0.000659,-1,attack
46,0,0.000671,-1,attack
46,0,0.000012,-1,attack
46,0,0.00065,-1,attack
46,0,0.000663,-1,attack
46,0,0.000327,-1,attack
46,0,0.000669,-1,attack
46,0,0.000387,-1,attack
46,0,0.000673,-1,attack
46,0,0.000695,-1,attack
46,0,0.000665,-1,attack
46,0,0.000652,-1,attack
46,0,0.000709,-1,attack
46,0,0.000651,-1,attack
46,0,0.000524,-1,attack
46,0,0.000945,-1,attack
46,0,0.000699,-1,attack
46,0,0.000672,-1,attack
46,0,0.000702,-1,attack
46,0,0.000676,-1,attack
46,0,0.000657,-1,attack
46,0,0.000024,-1,attack
46,0,0.000676,-1,attack
46,0,0.000703,-1,attack
68,0,0,-1,attack
46,0,0.000703,-1,attack
46,0,0.000364,-1,attack
46,0,0.000988,-1,attack
46,0,0.000022,-1,attack
46,0,0.000683,-1,attack
46,0,0.000335,-1,attack
46,0,0.000347,-1,attack
68,0,0,-1,attack
46,0,0.000676,-1,attack
46,0,0.000327,-1,attack
46,0,0.000699,-1,attack
46,0,0.000979,-1,attack
46,0,0.000668,-1,attack
46,0,0.000952,-1,attack
46,0,0.000661,-1,attack
46,0,0.000968,-1,attack
46,0,0.000678,-1,attack
46,0,0.000965,-1,attack
46,0,0.000986,-1,attack
46,0,0.000665,-1,attack
46,0,0.000663,-1,attack
46,0,0.00069,-1,attack
46,0,0.000355,-1,attack
46,0,0.000697,-1,attack
46,0,0.000652,-1,attack
46,0,0.000685,-1,attack
46,0,0.000699,-1,attack
46,0,0.000381,-1,attack
46,0,0.000008,-1,attack
46,0,0.000324,-1,attack
68,0,0,-1,attack
46,0,0.000682,-1,attack
46,0,0.000663,-1,attack
46,0,0.000653,-1,attack
46,0,0.000681,-1,attack
46,0,0.000996,-1,attack
46,0,0.00067,-1,attack
46,0,0.000662,-1,attack
46,0,0.000026,-1,attack
46,0,0.000827,-1,attack
46,0,0.000334,-1,attack
46,0,0.000663,-1,attack
46,0,0.000626,-1,attack
46,0,0.000183,-1,attack
46,0,0.000676,-1,attack
46,0,0.000688,-1,attack
46,0,0.000367,-1,attack
46,0,0.000336,-1,attack
46,0,0.000687,-1,attack
46,0,0.000685,-1,attack
46,0,0.000652,-1,attack
46,0,0.001006,-1,attack
46,0,0.001007,-1,attack
46,0,0.000372,-1,attack
46,0,0.000674,-1,attack
68,0,0,-1,attack
46,0,0.000479,-1,attack
68,0,0,-1,attack
46,0,0.000687,-1,attack
46,0,0.000947,-1,attack
46,0,0.00034,-1,attack
46,0,0.001005,-1,attack
46,0,0.000657,-1,attack
46,0,0.000996,-1,attack
46,0,0.000677,-1,attack
46,0,0.000343,-1,attack
46,0,0.000318,-1,attack
46,0,0.000699,-1,attack
46,0,0.00003,-1,attack
46,0,0,-1,attack
46,0,0.000679,-1,attack
46,0,0.000967,-1,attack
46,0,0.00067,-1,attack
46,0,0.000658,-1,attack
46,0,0.000303,-1,attack
46,0,0.000678,-1,attack
68,0,0,-1,attack
46,0,0.000679,-1,attack
46,0,0.000627,-1,attack
46,0,0.000686,-1,attack
46,0,0.000639,-1,attack
68,0,0,-1,attack
46,0,0.000011,-1,attack
46,0,0.000695,-1,attack
46,0,0.000365,-1,attack
46,0,0.000635,-1,attack
46,0,0.000661,-1,attack
46,0,0.000693,-1,attack
46,0,0.000344,-1,attack
46,0,0.000001,-1,attack
46,0,0.000368,-1,attack
46,0,0.000997,-1,attack
46,0,0.000981,-1,attack
46,0,0.000331,-1,attack
46,0,0.000659,-1,attack
46,0,0.000162,-1,attack
46,0,0.000972,-1,attack
46,0,0.000666,-1,attack
46,0,0.000616,-1,attack
46,0,0.000379,-1,attack
68,0,0,-1,attack
46,0,0.000682,-1,attack
46,0,0.000666,-1,attack
46,0,0.000332,-1,attack
46,0,0.000659,-1,attack
46,0,0.000659,-1,attack
46,0,0.000689,-1,attack
46,0,0.000688,-1,attack
46,0,0.000661,-1,attack
46,0,0.000656,-1,attack
46,0,0.000682,-1,attack
46,0,0.000692,-1,attack
46,0,0.00034,-1,attack
46,0,0.000667,-1,attack
46,0,0.000959,-1,attack
46,0,0.000662,-1,attack
46,0,0.000633,-1,attack
46,0,0.000344,-1,attack
46,0,0.00032,-1,attack
46,0,0.000345,-1,attack
46,0,0.000669,-1,attack
46,0,0.000699,-1,attack
46,0,0.000323,-1,attack
46,0,0.000683,-1,attack
46,0,0.000962,-1,attack
46,0,0.000671,-1,attack
46,0,0.000662,-1,attack
46,0,0.000655,-1,attack
46,0,0.000146,-1,attack
46,0,0.000004,-1,attack
46,0,0.00065,-1,attack
46,0,0.000696,-1,attack
46,0,0.000689,-1,attack
46,0,0.000954,-1,attack
46,0,0.000702,-1,attack
46,0,0.000001,-1,attack
46,0,0.000715,-1,attack
46,0,0.000679,-1,attack
46,0,0.000713,-1,attack
46,0,0.000005,-1,attack
46,0,0.000339,-1,attack
46,0,0.000015,-1,attack
46,0,0.000665,-1,attack
68,0,0,-1,attack
46,0,0.000739,-1,attack
46,0,0.000003,-1,attack
46,0,0.00068,-1,attack
46,0,0.000025,-1,attack
46,0,0.00034,-1,attack
46,0,0.000352,-1,attack
46,0,0.000681,-1,attack
46,0,0.000652,-1,attack
46,0,0.000691,-1,attack
46,0,0.000699,-1,attack
46,0,0.000356,-1,attack
46,0,0.000659,-1,attack
46,0,0.000651,-1,attack
46,0,0.000343,-1,attack
46,0,0.000668,-1,attack
46,0,0.000992,-1,attack
68,0,0,-1,attack
46,0,0.000679,-1,attack
46,0,0.000596,-1,attack
46,0,0.000678,-1,attack
46,0,0.000312,-1,attack
46,0,0.00067,-1,attack
46,0,0.000701,-1,attack
46,0,0.000327,-1,attack
68,0,0,-1,attack
46,0,0.000321,-1,attack
46,0,0.000303,-1,attack
46,0,0.000668,-1,attack
46,0,0.0007,-1,attack
46,0,0.000619,-1,attack
46,0,0.000352,-1,attack
46,0,0.000324,-1,attack
68,0,0,-1,attack
46,0,0.00066,-1,attack
46,0,0.000003,-1,attack
46,0,0.000686,-1,attack
46,0,0.000023,-1,attack
46,0,0.000022,-1,attack
46,0,0.000677,-1,attack
46,0,0.000364,-1,attack
46,0,0.000002,-1,attack
46,0,0.000002,-1,attack
46,0,0.000349,-1,attack
46,0,0.000706,-1,attack
46,0,0.000337,-1,attack
46,0,0.000339,-1,attack
46,0,0.000953,-1,attack
46,0,0.000337,-1,attack
46,0,0.000702,-1,attack
46,0,0.000663,-1,attack
46,0,0.000339,-1,attack
46,0,0.000005,-1,attack
46,0,0.000329,-1,attack
46,0,0.000363,-1,attack
46,0,0.000329,-1,attack
46,0,0.000032,-1,attack
46,0,0.000666,-1,attack
46,0,0.000983,-1,attack
46,0,0.000013,-1,attack
46,0,0.00053,-1,attack
46,0,0.000687,-1,attack
46,0,0.00066,-1,attack
46,0,0.000668,-1,attack
46,0,0.000359,-1,attack
46,0,0.000666,-1,attack
46,0,0.000317,-1,attack
46,0,0.000644,-1,attack
46,0,0.000655,-1,attack
46,0,0.000691,-1,attack
46,0,0.000668,-1,attack
46,0,0.000641,-1,attack
46,0,0.000329,-1,attack
46,0,0.000697,-1,attack
68,0,0,-1,attack
46,0,0.000682,-1,attack
46,0,0.00065,-1,attack
46,0,0.000243,-1,attack
46,0,0.000994,-1,attack
46,0,0.000006,-1,attack
46,0,0.000683,-1,attack
46,0,0.000731,-1,attack
68,0,0,-1,attack
46,0,0.000961,-1,attack
46,0,0.000245,-1,attack
46,0,0.000677,-1,attack
46,0,0.000003,-1,attack
46,0,0.000341,-1,attack
46,0,0.000715,-1,attack
46,0,0.000659,-1,attack
46,0,0.000645,-1,attack
46,0,0.000335,-1,attack
46,0,0.000695,-1,attack
46,0,0.000659,-1,attack
46,0,0.000999,-1,attack
46,0,0.000645,-1,attack
46,0,0.000618,-1,attack
68,0,0,-1,attack
46,0,0.000899,-1,attack
46,0,0.000635,-1,attack
46,0,0.000673,-1,attack
46,0,0.000986,-1,attack
46,0,0.000675,-1,attack
46,0,0.000627,-1,attack
68,0,0,-1,attack
46,0,0.000655,-1,attack
68,0,0,-1,attack
46,0,0.000646,-1,attack
46,0,0.000003,-1,attack
46,0,0.000357,-1,attack
46,0,0.000326,-1,attack
46,0,0.000688,-1,attack
46,0,0.000684,-1,attack
46,0,0.000688,-1,attack
46,0,0.000678,-1,attack
46,0,0.000673,-1,attack
46,0,0.000338,-1,attack
46,0,0.000297,-1,attack
46,0,0.000702,-1,attack
46,0,0.000291,-1,attack
68,0,0,-1,attack
46,0,0.000676,-1,attack
46,0,0.00067,-1,attack
46,0,0.000955,-1,attack
46,0,0.000353,-1,attack
46,0,0.000934,-1,attack
46,0,0.000695,-1,attack
46,0,0.000012,-1,attack
46,0,0.000907,-1,attack
46,0,0.000692,-1,attack
46,0,0.00035,-1,attack
46,0,0.000692,-1,attack
46,0,0.000688,-1,attack
46,0,0.000666,-1,attack
46,0,0.001001,-1,attack
46,0,0.000331,-1,attack
46,0,0.000346,-1,attack
68,0,0,-1,attack
46,0,0.000009,-1,attack
46,0,0.000653,-1,attack
46,0,0.000688,-1,attack
46,0,0.000677,-1,attack
46,0,0.00067,-1,attack
46,0,0.00066,-1,attack
46,0,0.00064,-1,attack
46,0,0.000952,-1,attack
46,0,0.000365,-1,attack
46,0,0.00036,-1,attack
46,0,0.000028,-1,attack
46,0,0.000343,-1,attack
46,0,0.000367,-1,attack
46,0,0.000675,-1,attack
46,0,0.000693,-1,attack
46,0,0.000982,-1,attack
46,0,0.000994,-1,attack
46,0,0.000005,-1,attack
46,0,0.000702,-1,attack
46,0,0.000977,-1,attack
46,0,0.000962,-1,attack
46,0,0.000661,-1,attack
46,0,0.000993,-1,attack
46,0,0.000681,-1,attack
68,0,0,-1,attack
46,0,0.000669,-1,attack
46,0,0.000666,-1,attack
46,0,0.000699,-1,attack
46,0,0.000638,-1,attack
46,0,0.000655,-1,attack
46,0,0.000671,-1,attack
68,0,0,-1,attack
46,0,0.000678,-1,attack
46,0,0.000673,-1,attack
68,0,0,-1,attack
46,0,0.000319,-1,attack
68,0,0,-1,attack
46,0,0.000664,-1,attack
46,0,0.000001,-1,attack
46,0,0.000931,-1,attack
46,0,0.000668,-1,attack
46,0,0.000677,-1,attack
46,0,0.00014,-1,attack
46,0,0.0007,-1,attack
46,0,0.000017,-1,attack
46,0,0.000364,-1,attack
46,0,0.000022,-1,attack
46,0,0.000944,-1,attack
68,0,0,-1,attack
46,0,0.000653,-1,attack
46,0,0.000684,-1,attack
46,0,0.000002,-1,attack
46,0,0.00099,-1,attack
46,0,0.000027,-1,attack
68,0,0,-1,attack
46,0,0.000085,-1,attack
46,0,0.000004,-1,attack
46,0,0.000026,-1,attack
46,0,0.000002,-1,attack
68,0,0,-1,attack
46,0,0.000337,-1,attack
46,0,0.000666,-1,attack
46,0,0.00098,-1,attack
46,0,0.000023,-1,attack
46,0,0.000705,-1,attack
46,0,0.00065,-1,attack
46,0,0.000653,-1,attack
46,0,0.000006,-1,attack
46,0,0.000347,-1,attack
46,0,0.000347,-1,attack
46,0,0.000986,-1,attack
46,0,0.000978,-1,attack
68,0,0,-1,attack
46,0,0.000346,-1,attack
46,0,0.000655,-1,attack
46,0,0.00035,-1,attack
46,0,0.000826,-1,attack
46,0,0.000023,-1,attack
