% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
14,1235,959,0.197241,1.555556,1.2878,88.214286,64.199665,52,4.610969,10.034333,4.248515,10.034336,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.29212,16.13027,5.499989,0,-1,slowHeaders
15,1189,959,0.198077,1.666667,1.239833,79.266667,42.987543,52,4.350561,10.050375,4.209555,10.050375,1,slowHeaders
14,1199,907,0.175192,1.75,1.32194,85.642857,63.822977,52,4.691502,10.036604,4.177836,10.036605,1,slowHeaders
15,1341,1011,0.184523,1.5,1.326409,89.4,62.627789,52,4.377064,10.039957,4.365895,10.039953,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.323012,16.137363,5.492645,0,-1,slowHeaders
11,2373,60,0,11,39.55,215.727273,120.76656,60,0.803817,2.99952,0.885796,0,0,slowHeaders
5,300,0,0,0,0,60,0,0,7.639885,16.127766,5.377042,0,-1,slowHeaders
12,1129,1011,0.163436,1.2,1.116716,94.083333,79.910844,52,5.563722,10.058235,4.893652,10.058246,1,slowHeaders
14,1213,1011,0.173215,1.4,1.199802,86.642857,64.495412,52,4.674203,10.775674,4.543642,10.775675,1,slowHeaders
12,1206,1011,0.163365,1.2,1.192878,100.5,90.536825,52,5.565016,10.06292,4.901199,10.062907,1,slowHeaders
3,180,0,0,0,0,60,0,0,1.509859,2.016036,0.506177,0,-1,slowHeaders
12,1170,1011,0.16412,1.2,1.15727,97.5,78.831572,52,5.539372,10.048285,4.919507,10.048286,1,slowHeaders
14,1197,959,0.166806,1.555556,1.248175,85.5,63.693182,52,4.699151,19.92652,5.845696,19.926515,1,slowHeaders
15,1314,1011,0.185322,1.5,1.299703,87.6,83.270483,52,4.358554,10.043912,4.36912,10.043916,1,slowHeaders
15,1175,959,0.19856,1.666667,1.225235,78.333333,43.276886,52,4.341177,10.038612,4.20163,10.038615,1,slowHeaders
14,1142,1011,0.173333,1.4,1.129575,81.571429,44.198763,52,4.670236,10.073891,4.516778,10.07389,1,slowHeaders
14,937,11896,1635.843994,2.333333,0.078766,66.928571,66.704534,52,0.000392,0.002128,0.000679,0.001269,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.32426,16.143689,5.494092,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.325215,16.12962,5.48594,0,-1,slowHeaders
13,1060,1011,0.185232,1.3,1.048467,81.538462,44.52936,52,5.006054,10.057836,4.390528,10.057831,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.307977,16.133411,5.497131,0,-1,slowHeaders
12,1073,1011,0.164159,1.2,1.061325,89.416667,67.66641,52,5.53813,10.029639,4.878711,10.029643,1,slowHeaders
13,1080,959,0.197194,1.444444,1.126173,83.076923,50.461656,52,4.832956,10.050227,4.357954,10.050236,1,slowHeaders
14,1152,1011,0.185322,1.4,1.139466,82.285714,44.852821,52,4.618858,10.045085,4.40394,10.045084,1,slowHeaders
13,834,11844,1273.239026,2.6,0.070415,64.153846,46.874376,52,0.000389,0.002353,0.000648,0.001441,1,slowHeaders
15,1282,959,0.197081,1.666667,1.336809,85.466667,72.575355,52,4.361937,10.024504,4.198707,10.024505,1,slowHeaders
13,1264,1011,0.167419,1.3,1.250247,97.230769,87.861914,52,5.063535,10.052193,4.749116,10.0522,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.321433,16.13552,5.492549,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.276788,16.124875,5.505028,0,-1,slowHeaders
15,1269,1011,0.185542,1.5,1.255193,84.6,61.89001,52,4.357852,10.060576,4.376529,10.060568,1,slowHeaders
15,1358,1011,0.185357,1.5,1.343225,90.533333,72.20237,52,4.359025,10.059382,4.372923,10.059381,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320052,16.129462,5.490715,0,-1,slowHeaders
5,300,0,0,0,0,60,0,0,7.648159,16.129457,5.372365,0,-1,slowHeaders
19,2825,763,0.170016,3.8,3.70249,148.684211,81.610147,52,3.328804,16.131921,4.721061,29.403905,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.290336,16.128787,5.500588,0,-1,slowHeaders
20,2437,959,0.198218,2.222222,2.541189,121.85,82.376134,52,3.199117,10.06599,4.006841,10.065994,1,slowHeaders
15,1191,1011,0.186212,1.5,1.178042,79.4,43.008216,52,4.3462,10.060218,4.374394,10.060207,1,slowHeaders
12,1070,1011,0.163395,1.2,1.058358,89.166667,67.703808,52,5.564618,10.051637,4.896601,10.05165,1,slowHeaders
12,1006,1063,0.180049,1.090909,0.946378,83.833333,46.541797,52,5.554355,10.057381,4.882787,10.057375,1,slowHeaders
18,3218,1011,0.16484,1.8,3.182987,178.777778,136.760763,52,3.568646,10.048187,4.276941,10.048194,1,slowHeaders
3,180,0,0,0,0,60,0,0,3.040199,4.063918,1.023719,0,-1,slowHeaders
13,1098,959,0.197074,1.444444,1.144943,84.461538,50.864247,52,4.830302,10.051914,4.35632,10.051922,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.287198,16.121981,5.498638,0,-1,slowHeaders
15,1130,959,0.19807,1.666667,1.178311,75.333333,42.078762,52,4.343469,10.055098,4.210281,10.055097,1,slowHeaders
14,1208,959,0.198021,1.555556,1.259645,86.285714,63.728698,52,4.609054,10.035991,4.248773,10.035984,1,slowHeaders
12,1110,1011,0.16357,1.2,1.097923,92.5,67.766142,52,5.557957,10.049787,4.89098,10.049776,1,slowHeaders
12,1191,1011,0.163628,1.2,1.178042,99.25,90.964393,52,5.55656,10.04661,4.891943,10.046614,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.278379,16.126546,5.504302,0,-1,slowHeaders
14,1151,959,0.197603,1.555556,1.200209,82.214286,49.695039,52,4.613953,10.053015,4.253793,10.053012,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.273775,16.123596,5.507364,0,-1,slowHeaders
15,1269,959,0.19747,1.666667,1.323253,84.6,62.010537,52,4.353035,10.051657,4.207997,10.051662,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309315,16.131561,5.49492,0,-1,slowHeaders
15,1343,1011,0.186317,1.5,1.328388,89.533333,82.721111,52,4.34912,10.029386,4.317688,10.029389,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298568,16.131856,5.498071,0,-1,slowHeaders
14,1216,1011,0.173266,1.4,1.20277,86.857143,63.619244,52,4.672087,10.051851,4.54211,10.051846,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.29085,16.13116,5.501647,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.290337,16.127104,5.500147,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306288,16.130342,5.49348,0,-1,slowHeaders
18,2460,1011,0.163653,1.8,2.433234,136.666667,87.326972,52,3.594752,10.046949,4.271681,10.046942,1,slowHeaders
12,1042,1011,0.164787,1.2,1.030663,86.833333,46.65089,52,5.516898,10.073781,4.859355,10.073773,1,slowHeaders
18,2113,1011,0.185577,1.8,2.09001,117.388889,80.532353,52,3.531818,10.033577,4.295982,10.03357,1,slowHeaders
10,722,1420,0.109926,2,0.508451,72.2,51.563165,52,6.772171,45.412071,13.902908,45.453521,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.296106,16.131505,5.500273,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.275856,16.12454,5.505682,0,-1,slowHeaders
12,1169,1011,0.163426,1.2,1.156281,97.416667,91.295727,52,5.563062,10.049422,4.898002,10.049426,1,slowHeaders
18,3470,1011,0.164932,1.8,3.432245,192.777778,160.324517,52,3.566593,10.046758,4.273537,10.046756,1,slowHeaders
13,1080,1063,0.180192,1.181818,1.015992,83.076923,46.136022,52,5.088228,10.054714,4.915867,10.054713,1,slowHeaders
15,1300,1011,0.18533,1.5,1.285856,86.666667,72.310135,52,4.361593,10.037476,4.365066,10.037475,1,slowHeaders
15,1378,1011,0.187732,1.5,1.363007,91.866667,82.736422,52,4.321683,10.070647,4.415771,10.070647,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.301118,16.131379,5.499989,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.325241,16.137657,5.490131,0,-1,slowHeaders
14,1088,959,0.19695,1.555556,1.134515,77.714286,43.645371,52,4.611205,10.059882,4.254132,10.059883,1,slowHeaders
13,1213,1011,0.167531,1.3,1.199802,93.307692,87.950497,52,5.058711,10.030919,4.742961,10.030921,1,slowHeaders
14,1139,1011,0.185353,1.4,1.126607,81.357143,49.121725,52,4.615446,10.054063,4.427683,10.054061,1,slowHeaders
14,944,12000,514.023591,1.75,0.078667,67.428571,66.844932,52,0.001412,0.009068,0.002492,0.012061,1,slowHeaders
13,1180,1011,0.166526,1.3,1.167161,90.769231,65.379547,52,5.088485,10.048668,4.7705,10.048665,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.351776,4.031183,1.256813,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316521,16.12837,5.489904,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303655,16.129606,5.495581,0,-1,slowHeaders
20,3332,959,0.196831,2.222222,3.474453,166.6,149.315237,52,3.21326,10.029279,3.984734,10.029277,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.277767,16.126537,5.504884,0,-1,slowHeaders
5,300,0,0,0,0,60,0,0,7.551657,16.127164,5.452795,0,-1,slowHeaders
15,1277,959,0.197469,1.666667,1.331595,85.133333,72.454921,52,4.353796,10.867676,4.206981,10.867685,1,slowHeaders
15,1201,1011,0.185857,1.5,1.187933,80.066667,42.619974,52,4.350854,10.065294,4.376767,10.065295,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.324858,16.142714,5.492933,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.284928,16.126653,5.501697,0,-1,slowHeaders
15,1201,1011,0.186198,1.5,1.187933,80.066667,42.541692,52,4.341393,10.056673,4.374802,10.056659,1,slowHeaders
15,1294,1011,0.18496,1.5,1.279921,86.266667,61.629502,52,4.3693,10.067384,4.382744,10.067391,1,slowHeaders
11,1051,959,0.147309,1.222222,1.095933,95.545455,69.355951,52,6.109878,10.025463,4.790118,10.025463,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.321129,16.127529,5.488653,0,-1,slowHeaders
11,1124,1011,0.162384,1.1,1.111771,102.181818,93.961131,52,6.158613,10.477276,4.829151,10.477282,1,slowHeaders
14,1071,1011,0.172587,1.4,1.059347,76.5,43.318999,52,4.689891,10.079477,4.56474,10.079469,1,slowHeaders
15,1138,959,0.198078,1.666667,1.186653,75.866667,42.612778,52,4.340256,10.054363,4.211309,10.054358,1,slowHeaders
17,1761,1011,0.172964,1.7,1.74184,103.588235,68.079589,52,3.803007,10.03795,4.412671,10.037953,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.631926,16.127197,5.381653,0,-1,slowHeaders
13,1031,1063,0.180126,1.181818,0.969897,79.307692,45.553662,52,5.089998,10.054868,4.917233,10.054863,1,slowHeaders
20,4683,823,0.129887,3.333333,5.690158,234.15,164.568306,52,3.238989,14.775601,4.397222,31.401464,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.615469,16.128179,5.402738,0,-1,slowHeaders
13,1163,1011,0.166597,1.3,1.150346,89.461538,65.726257,52,5.087424,10.037159,4.768744,10.037147,1,slowHeaders
14,1538,1011,0.169018,1.4,1.521266,109.857143,72.947983,52,4.551787,10.054242,4.480617,10.054251,1,slowHeaders
15,1209,959,0.198565,1.666667,1.260688,80.6,44.013331,52,4.344084,10.038456,4.200745,10.038459,1,slowHeaders
12,1032,1011,0.163772,1.2,1.020772,86,47.0195,52,5.552767,10.054951,4.881228,10.054957,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.395456,4.160192,1.313699,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.32007,16.133636,5.489689,0,-1,slowHeaders
15,1250,1011,0.185687,1.5,1.2364,83.333333,72.194798,52,4.366457,10.051229,4.368162,10.051231,1,slowHeaders
12,1119,1011,0.163524,1.2,1.106825,93.25,67.985446,52,5.559974,10.052669,4.892885,10.052678,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.289231,16.131696,5.503313,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.310115,16.128547,5.492185,0,-1,slowHeaders
13,1138,1011,0.172546,1.3,1.125618,87.538462,65.645453,52,4.997817,10.037721,4.60083,10.037722,1,slowHeaders
15,1212,959,0.197482,1.666667,1.263816,80.8,61.826855,52,4.348872,10.053154,4.210396,10.053154,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322066,16.129553,5.488527,0,-1,slowHeaders
13,1219,1011,0.168175,1.3,1.205737,93.769231,76.294121,52,5.039619,10.057285,4.836649,10.057286,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.293515,16.12945,5.498568,0,-1,slowHeaders
15,1150,959,0.198567,1.666667,1.199166,76.666667,42.279493,52,4.340062,10.038755,4.200908,10.038756,1,slowHeaders
13,816,11844,1328.993663,2.6,0.068896,62.769231,47.299624,52,0.000391,0.002333,0.000632,0.001297,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.640212,16.129392,5.377415,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306345,16.129069,5.4964,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.319377,16.12687,5.489552,0,-1,slowHeaders
15,1379,1011,0.184446,1.5,1.363996,91.933333,82.640964,52,4.380662,10.057528,4.365529,10.057527,1,slowHeaders
17,2069,1011,0.186256,1.7,2.046489,121.705882,81.206175,52,3.60787,10.007895,4.408675,10.007896,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.318919,16.142917,5.495066,0,-1,slowHeaders
13,940,11896,723.675744,2.166667,0.079018,72.307692,68.071664,52,0.000826,0.003112,0.000997,0.003318,1,slowHeaders
13,985,11844,1763.053384,2.6,0.083164,75.769231,92.24562,52,0.000326,0.001447,0.000463,0.001414,1,slowHeaders
12,1132,1011,0.16354,1.2,1.119683,94.333333,79.305667,52,5.560234,10.067104,4.892065,10.067104,1,slowHeaders
15,1382,1011,0.186323,1.5,1.366963,92.133333,83.032417,52,4.353407,10.029207,4.317638,10.029208,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.286896,16.130633,5.501289,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.295699,16.130874,5.500457,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.315057,16.132415,5.494102,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.296506,16.127616,5.497846,0,-1,slowHeaders
5,300,0,0,0,0,60,0,0,7.615469,16.128427,5.402834,0,-1,slowHeaders
12,1048,1011,0.172264,1.2,1.036597,87.333333,51.91874,52,5.27743,10.048187,4.717643,10.048196,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303853,16.128142,5.494696,0,-1,slowHeaders
12,1098,1011,0.163984,1.2,1.086053,91.5,67.387561,52,5.543925,10.025515,4.884165,10.025515,1,slowHeaders
14,1121,959,0.197471,1.555556,1.168926,80.071429,44.073744,52,4.616575,10.050326,4.249828,10.050325,1,slowHeaders
15,1249,959,0.193769,1.666667,1.302398,83.266667,61.710579,52,4.410171,10.220742,4.228818,10.220754,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.326171,16.143234,5.491891,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.321495,16.135866,5.493166,0,-1,slowHeaders
5,300,0,0,0,0,60,0,0,7.640139,16.128998,5.377182,0,-1,slowHeaders
15,1354,1011,0.185198,1.5,1.339268,90.266667,82.768325,52,4.366965,10.054494,4.373574,10.05449,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.319647,16.132288,5.492818,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.374386,4.096269,1.28489,0,-1,slowHeaders
5,300,0,0,0,0,60,0,0,7.551637,16.126872,5.452683,0,-1,slowHeaders
15,1286,959,0.19709,1.666667,1.34098,85.733333,72.54283,52,4.354736,10.024493,4.199751,10.024493,1,slowHeaders
17,2490,120,0.06345,8.5,20.75,146.470588,84.39551,60,3.79469,13.902107,4.449696,31.521016,0,slowHeaders
6,360,0,0,0,0,60,0,0,6.29524,16.125578,5.499006,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.274781,16.126265,5.507658,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.310703,16.133691,5.494687,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.305824,16.129006,5.49312,0,-1,slowHeaders
14,1212,1011,0.173588,1.4,1.198813,86.571429,74.56705,52,4.663829,10.070408,4.571496,10.070402,1,slowHeaders
13,1251,1011,0.167417,1.3,1.237389,96.230769,87.79097,52,5.062517,10.052119,4.75003,10.052117,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303166,16.13422,5.498957,0,-1,slowHeaders
13,966,855,0.237805,1.857143,1.129825,74.307692,45.042518,52,4.987928,16.123398,5.174263,10.052476,1,slowHeaders
14,1153,855,0.23979,2,1.348538,82.357143,64.458854,52,4.678677,16.134068,5.084631,10.052958,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.304219,16.120464,5.491932,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.302351,16.131811,5.498995,0,-1,slowHeaders
13,1207,1011,0.166826,1.3,1.193867,92.846154,65.202461,52,5.081077,10.028969,4.759639,10.028971,1,slowHeaders
15,1224,959,0.193765,1.666667,1.27633,81.6,61.447864,52,4.410677,10.220468,4.228312,10.220476,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.313992,16.127985,5.492222,0,-1,slowHeaders
15,1125,959,0.198568,1.666667,1.173097,75,42.26898,52,4.344261,10.08849,4.214067,10.088484,1,slowHeaders
14,1145,959,0.196938,1.555556,1.193952,81.785714,44.903354,52,4.616151,10.05335,4.252945,10.053354,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.400703,4.161438,1.309138,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.301398,16.127251,5.49672,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.292899,16.129442,5.499156,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306267,16.132585,5.49482,0,-1,slowHeaders
13,985,855,0.237872,1.857143,1.152047,75.769231,45.480603,52,4.998296,16.131955,5.173617,10.053876,1,slowHeaders
13,1042,1063,0.180365,1.181818,0.980245,80.153846,45.56626,52,5.083041,10.075538,4.934283,10.075526,1,slowHeaders
15,978,1784,0.21414,1.25,0.548206,65.2,43.092459,52,4.353329,27.904258,7.454032,27.903572,1,slowHeaders
18,2115,959,0.197778,2,2.205422,117.5,81.000857,52,3.52794,10.054101,4.12596,10.0541,1,slowHeaders
15,1149,1011,0.185334,1.5,1.136499,76.6,41.905926,52,4.362207,10.172219,4.379499,10.172213,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.281011,16.120986,5.503703,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.312559,16.130232,5.490886,0,-1,slowHeaders
14,1210,1011,0.173537,1.4,1.196835,86.428571,74.245456,52,4.666596,10.051819,4.567708,10.051821,1,slowHeaders
3,180,0,0,0,0,60,0,0,1.511916,2.016073,0.504157,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322117,16.143931,5.496318,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306913,16.12999,5.49658,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.301417,16.13335,5.499826,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.274441,16.114302,5.504033,0,-1,slowHeaders
15,1233,1011,0.185713,1.5,1.219585,82.2,43.593883,52,4.350436,10.035395,4.365283,10.035399,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.392521,4.16099,1.31748,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.294676,16.128119,5.500063,0,-1,slowHeaders
15,1148,959,0.198218,1.666667,1.19708,76.533333,42.634676,52,4.338201,10.0348,4.203766,10.0348,1,slowHeaders
14,1192,1011,0.185574,1.4,1.179031,85.142857,49.793656,52,4.616148,10.033314,4.422191,10.033312,1,slowHeaders
13,1230,1011,0.168186,1.3,1.216617,94.615385,76.348934,52,5.041126,10.057279,4.835197,10.057279,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309781,16.129749,5.493035,0,-1,slowHeaders
14,1221,1011,0.174214,1.4,1.207715,87.214286,74.391031,52,4.650008,10.876133,4.505359,10.876134,1,slowHeaders
15,1257,1011,0.185541,1.5,1.243323,83.8,61.46457,52,4.357007,10.060586,4.377162,10.060585,1,slowHeaders
3,180,0,0,0,0,60,0,0,3.023842,4.030609,1.006768,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.315592,16.135333,5.494401,0,-1,slowHeaders
15,1367,1011,0.185486,1.5,1.352127,91.133333,82.698542,52,4.358909,10.048768,4.365591,10.048771,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.310377,16.13259,5.494691,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316966,16.141516,5.496363,0,-1,slowHeaders
3,180,0,0,0,0,60,0,0,1.518883,2.016165,0.497282,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303749,16.126596,5.494296,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.28466,16.126091,5.501167,0,-1,slowHeaders
13,1069,1011,0.172199,1.3,1.057369,82.230769,45.025042,52,5.007559,10.050007,4.604962,10.050002,1,slowHeaders
15,1024,11844,12.939376,3,0.086457,68.266667,64.278007,52,0.245171,2.018225,0.562436,0.381927,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303895,16.129624,5.495649,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.318042,16.136057,5.49234,0,-1,slowHeaders
15,1252,1011,0.185376,1.5,1.238378,83.466667,43.556655,52,4.35813,10.070322,4.375978,10.070321,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.296169,16.127841,5.499459,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.292723,16.130291,5.49941,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.397731,4.160381,1.311417,0,-1,slowHeaders
14,1123,1011,0.185212,1.4,1.110781,80.214286,44.627312,52,4.621308,10.058751,4.424005,10.058753,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.300026,16.12132,5.496782,0,-1,slowHeaders
15,1192,959,0.197134,1.666667,1.242961,79.466667,48.078917,52,4.356164,10.073159,4.21147,10.073162,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.289929,16.125421,5.500596,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.310352,16.128067,5.492837,0,-1,slowHeaders
13,1042,1063,0.180196,1.181818,0.980245,80.153846,45.645534,52,5.088014,10.0547,4.915582,10.054701,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.299265,16.126908,5.496783,0,-1,slowHeaders
15,1146,959,0.198064,1.666667,1.194995,76.4,43.046951,52,4.344205,10.055328,4.211265,10.055327,1,slowHeaders
9,659,899,0.156497,1.125,0.733037,73.222222,20.115101,52,6.390138,10.052519,4.693782,10.052519,1,slowHeaders
12,993,1011,0.163548,1.2,0.982196,82.75,52.027437,52,5.558748,10.077492,4.89416,10.077484,1,slowHeaders
19,2181,1011,0.18676,1.9,2.15727,114.789474,79.44848,52,3.378941,10.042247,4.163423,10.042256,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.647842,16.127643,5.371789,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.380392,4.096308,1.278549,0,-1,slowHeaders
12,1237,1011,0.163589,1.2,1.223541,103.083333,90.613151,52,5.557892,10.047113,4.894799,10.047113,1,slowHeaders
9,685,899,0.156497,1.125,0.761958,76.111111,21.25216,52,6.390228,10.052603,4.69364,10.052604,1,slowHeaders
12,963,1063,0.18013,1.090909,0.905927,80.25,46.271166,52,5.552397,10.077568,4.9031,10.077556,1,slowHeaders
14,1353,1011,0.173453,1.4,1.338279,96.642857,85.401244,52,4.667592,10.032796,4.538441,10.032795,1,slowHeaders
15,1292,959,0.196874,1.666667,1.347237,86.133333,72.466881,52,4.361583,10.042131,4.20347,10.042131,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.28673,16.127032,5.50008,0,-1,slowHeaders
15,1250,1011,0.185085,1.5,1.2364,83.333333,61.564781,52,4.363511,10.052893,4.366835,10.052898,1,slowHeaders
14,1060,959,0.197471,1.555556,1.105318,75.714286,43.494546,52,4.614313,10.04983,4.250485,10.049824,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.276701,16.113923,5.502103,0,-1,slowHeaders
15,1354,1011,0.185204,1.5,1.339268,90.266667,72.353269,52,4.362299,10.025563,4.347348,10.025562,1,slowHeaders
15,1246,1011,0.185403,1.5,1.232443,83.066667,61.651133,52,4.365354,10.058028,4.376996,10.058035,1,slowHeaders
15,1255,1011,0.185481,1.5,1.241345,83.666667,61.60808,52,4.361997,10.050094,4.377034,10.050088,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298469,16.127779,5.495739,0,-1,slowHeaders
14,1069,959,0.197062,1.555556,1.114703,76.357143,43.290723,52,4.61039,10.096007,4.261424,10.096004,1,slowHeaders
16,2767,100,0.044094,8,27.67,172.9375,88.92094,40,4.053595,15.93686,5.061265,45.357912,0,slowHeaders
6,360,0,0,0,0,60,0,0,6.278258,16.116804,5.501436,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.317674,16.134393,5.492189,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303147,16.136358,5.499684,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.279976,16.125892,5.502427,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.281817,16.126077,5.504365,0,-1,slowHeaders
13,1050,1063,0.190019,1.181818,0.98777,80.769231,44.398811,52,5.078016,10.091479,4.529099,10.091478,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.302159,16.129297,5.496777,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.279565,16.127052,5.503274,0,-1,slowHeaders
3,180,0,0,0,0,60,0,0,1.522381,2.016037,0.493655,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.283236,16.127837,5.504126,0,-1,slowHeaders
14,1282,1011,0.173902,1.4,1.268051,91.571429,74.159783,52,4.657422,10.057333,4.610536,10.057333,1,slowHeaders
15,1251,1011,0.185081,1.5,1.237389,83.4,61.49233,52,4.362927,10.052688,4.367149,10.052683,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.317617,16.128025,5.488732,0,-1,slowHeaders
14,1078,959,0.197585,1.555556,1.124088,77,48.39569,52,4.606824,10.052572,4.254519,10.05257,1,slowHeaders
13,897,11844,1113.670012,2.6,0.075735,69,68.827544,52,0.000522,0.002854,0.000849,0.001717,1,slowHeaders
