% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
29900,8917.912661,0.041788,3.352803,193.867667,46,0.005166,46,0.004763,650,N/A,0,0,0,0.000694,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
33810,10095.615664,0.026062,3.348979,219.469906,46,0.004563,46,0.003729,735,N/A,0,0,0,0.000353,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30038,8958.711048,0.03743,3.352938,194.754588,46,0.005143,46,0.004805,653,N/A,0,0,0,0.000687,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
25484,7594.758452,0.047524,3.355472,165.103445,46,0.006068,46,0.005457,554,N/A,0,0,0,0.000978,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
41354,14542.817,0.019372,2.843603,316.148196,46,0.003167,46,0.00232,899,N/A,0,0,0,0.000379,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
36294,10853.363332,0.030067,3.344033,235.942681,46,0.004244,46,0.004022,789,N/A,0,0,0,0.000693,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
21022,6313.885431,0.053486,3.329487,137.258379,46,0.007302,46,0.007371,457,N/A,0,0,0,0.000671,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
20746,6194.45174,0.053215,3.349126,134.661994,46,0.007443,46,0.007991,451,N/A,0,0,0,0.000691,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
5842,8650.589672,0.023383,0.67533,188.056297,46,0.00536,46,0.004827,127,N/A,0,0,0,0.000993,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
54464,16252.422462,0.01402,3.351131,353.313532,46,0.002833,46,0.001991,1184,N/A,0,0,0,0.000273,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
18768,5610.978645,0.099573,3.344871,121.977797,46,0.008218,46,0.008779,408,N/A,0,0,0,0.000664,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
31234,9338.05839,0.027064,3.344807,203.001269,46,0.004933,46,0.003979,679,N/A,0,0,0,0.000702,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
20378,6102.07764,0.043475,3.339518,132.653862,46,0.007555,46,0.007167,443,N/A,0,0,0,0.00069,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
17848,5457.500774,0.050452,3.270361,118.641321,46,0.008451,46,0.008465,388,N/A,0,0,0,0.000661,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29900,8940.14944,0.036383,3.344463,194.351075,46,0.005153,46,0.004594,650,N/A,0,0,0,0.000676,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
33626,10061.965605,0.034092,3.341892,218.738383,46,0.004578,46,0.004093,731,N/A,0,0,0,0.000345,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
25852,7729.00119,0.032736,3.344805,168.021765,46,0.005962,46,0.005588,562,N/A,0,0,0,0.000683,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
18308,5451.058524,0.053163,3.358614,118.501272,46,0.00846,46,0.00781,398,N/A,0,0,0,0.00066,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
13662,7891.592479,0.032133,1.73121,171.556358,46,0.005849,46,0.005537,297,N/A,0,0,0,0.000685,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
25254,8131.161779,0.055909,3.105829,176.764387,46,0.005668,46,0.006221,549,N/A,0,0,0,0.000673,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
51382,15308.325801,0.064201,3.356474,332.789691,46,0.003008,46,0.002901,1117,N/A,0,0,0,0.000024,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
17940,5352.738315,0.049469,3.351556,116.363876,46,0.008616,46,0.007819,390,N/A,0,0,0,0.000468,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
27048,8655.729813,0.033378,3.124866,188.168039,46,0.005323,46,0.004965,588,N/A,0,0,0,0.000958,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
69460,20672.370325,0.014357,3.36004,449.399355,46,0.002227,46,0.001589,1510,N/A,0,0,0,0.00002,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
17664,5707.049041,0.047204,3.09512,124.066284,46,0.008081,46,0.007808,384,N/A,0,0,0,0.000632,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
20746,6305.657711,0.076083,3.290061,137.079515,46,0.007311,46,0.007789,451,N/A,0,0,0,0.000341,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
18032,5389.337227,0.065527,3.345866,117.159505,46,0.008557,46,0.009123,392,N/A,0,0,0,0.000684,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
37444,11193.865249,0.026461,3.345047,243.344897,46,0.004114,46,0.003499,814,N/A,0,0,0,0.000001,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
55936,16683.338814,0.016045,3.352806,362.681279,46,0.00276,46,0.001997,1216,N/A,0,0,0,0.000417,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
15824,4718.683509,0.059473,3.353478,102.580076,46,0.009777,46,0.009577,344,N/A,0,0,0,0.000325,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
28658,8571.58615,0.15039,3.343372,186.338829,46,0.005375,46,0.007708,623,N/A,0,0,0,0.000663,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
53682,16007.795731,0.017418,3.353491,347.995559,46,0.002876,46,0.002116,1167,N/A,0,0,0,0.000002,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30222,9056.150771,0.030098,3.337179,196.872843,46,0.005087,46,0.004706,657,N/A,0,0,0,0.000333,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29072,8655.619204,0.037771,3.358743,188.165635,46,0.005323,46,0.004884,632,N/A,0,0,0,0.000667,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
32292,9634.800114,0.041141,3.3516,209.452176,46,0.004781,46,0.004567,702,N/A,0,0,0,0.000673,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
17342,5193.052731,0.056847,3.339462,112.892451,46,0.008882,46,0.008997,377,N/A,0,0,0,0.000672,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
35466,10563.545744,0.22533,3.357395,229.642299,46,0.00436,46,0.00872,771,N/A,0,0,0,0.000636,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
25668,7677.30952,0.049482,3.343359,166.898033,46,0.006002,46,0.005936,558,N/A,0,0,0,0.000682,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
37444,11176.001353,0.028084,3.350393,242.956551,46,0.004121,46,0.003598,814,N/A,0,0,0,0.000674,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
37582,11220.580859,0.02803,3.349381,243.925671,46,0.004105,46,0.003775,817,N/A,0,0,0,0.000678,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
16882,5090.401269,0.068912,3.316438,110.660897,46,0.009061,46,0.009332,367,N/A,0,0,0,0.000699,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
34684,10340.252194,0.03675,3.35427,224.788091,46,0.004455,46,0.003989,754,N/A,0,0,0,0.000663,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29348,8736.120317,0.035438,3.359386,189.915659,46,0.005274,46,0.004812,638,N/A,0,0,0,0.000663,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
28198,8427.276401,0.035451,3.34604,183.201661,46,0.005467,46,0.005072,613,N/A,0,0,0,0.000639,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
33856,10087.395619,0.036111,3.356268,219.291209,46,0.004566,46,0.004035,736,N/A,0,0,0,0.000951,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
39606,11796.528866,0.021394,3.357428,256.44628,46,0.003904,46,0.003379,861,N/A,0,0,0,0.000666,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29026,8645.604599,0.039425,3.357313,187.947926,46,0.005329,46,0.004813,631,N/A,0,0,0,0.000003,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
23046,6877.062196,0.040174,3.35114,149.501352,46,0.006702,46,0.006586,501,N/A,0,0,0,0.000338,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
28014,8348.874107,0.041769,3.355422,181.497263,46,0.005519,46,0.005311,609,N/A,0,0,0,0.000675,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68816,20509.04427,0.012659,3.355398,445.848788,46,0.002244,46,0.001614,1496,N/A,0,0,0,0.000702,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
26358,7861.396359,0.036759,3.352839,170.899921,46,0.005862,46,0.005455,573,N/A,0,0,0,0.000988,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
53774,16019.146404,0.06019,3.356858,348.242313,46,0.002874,46,0.002735,1169,N/A,0,0,0,0.000654,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
36800,10980.907157,0.030735,3.351271,238.715373,46,0.004194,46,0.003571,800,N/A,0,0,0,0.000539,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
21758,6495.862196,0.050496,3.349517,141.214396,46,0.007096,46,0.007017,473,N/A,0,0,0,0.000671,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68402,20381.736282,0.01503,3.356044,443.081224,46,0.002258,46,0.001494,1487,N/A,0,0,0,0.000002,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30636,9135.295234,0.039787,3.353586,198.593375,46,0.005043,46,0.004934,666,N/A,0,0,0,0.000371,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
16238,5236.120816,0.059531,3.101151,113.828713,46,0.00881,46,0.009709,353,N/A,0,0,0,0.000968,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
51980,15489.364995,0.0157,3.355851,336.725326,46,0.002972,46,0.002196,1130,N/A,0,0,0,0.000029,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
23598,7029.913765,0.038768,3.356798,152.824212,46,0.006556,46,0.006185,513,N/A,0,0,0,0.000338,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
33166,9890.75712,0.024394,3.353232,215.016459,46,0.004657,46,0.004085,721,N/A,0,0,0,0.000351,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
49818,14857.186095,0.018731,3.353125,322.982306,46,0.003099,46,0.002309,1083,N/A,0,0,0,0.000316,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
27738,8265.741733,0.053785,3.355779,179.690038,46,0.005574,46,0.005323,603,N/A,0,0,0,0.000343,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
32890,9802.519336,0.0254,3.35526,213.098246,46,0.004699,46,0.00406,715,N/A,0,0,0,0.000958,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
62100,18511.407588,0.013061,3.354688,402.421904,46,0.002487,46,0.001661,1350,N/A,0,0,0,0.00001,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
35742,10646.032048,0.021737,3.357307,231.435479,46,0.004326,46,0.00373,777,N/A,0,0,0,0.000672,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29716,8860.862511,0.039483,3.353624,192.627446,46,0.005199,46,0.004665,646,N/A,0,0,0,0.000679,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
41676,14659.45578,0.016706,2.842943,318.683821,46,0.003141,46,0.002334,906,N/A,0,0,0,0.000002,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
31510,9385.24141,0.032107,3.357399,204.026987,46,0.004908,46,0.004497,685,N/A,0,0,0,0.000329,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30222,9034.024514,0.02541,3.345353,196.391837,46,0.0051,46,0.004215,657,N/A,0,0,0,0.000664,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
14674,4753.876836,0.05853,3.086744,103.345149,46,0.009707,46,0.009472,319,N/A,0,0,0,0.000652,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29624,8832.881924,0.03785,3.353832,192.019172,46,0.005216,46,0.004803,644,N/A,0,0,0,0.000993,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
21068,6330.852999,0.040439,3.32783,137.627239,46,0.007282,46,0.006886,458,N/A,0,0,0,0.000345,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
58926,17549.290679,0.01503,3.357743,381.506319,46,0.002623,46,0.002026,1281,N/A,0,0,0,0.000316,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
20194,6019.839152,0.040118,3.354575,130.866069,46,0.007659,46,0.006687,439,N/A,0,0,0,0.000678,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
25070,7480.959612,0.034446,3.351174,162.629557,46,0.00616,46,0.005344,545,N/A,0,0,0,0.000698,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
21344,6373.588364,0.059112,3.34882,138.556269,46,0.007233,46,0.007161,464,N/A,0,0,0,0.00066,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
36294,10831.972604,0.028765,3.350636,235.477665,46,0.004252,46,0.003727,789,N/A,0,0,0,0.000004,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
33028,9836.830169,0.028758,3.357586,213.844134,46,0.004683,46,0.004241,718,N/A,0,0,0,0.000675,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
17664,5295.772517,0.055834,3.335491,115.12549,46,0.008709,46,0.00822,384,N/A,0,0,0,0.000653,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
23552,7556.399218,0.051445,3.116828,164.269548,46,0.006099,46,0.006018,512,N/A,0,0,0,0.000337,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
14168,11261.641216,0.016364,1.258076,244.818287,46,0.004098,46,0.003366,308,N/A,0,0,0,0.000965,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
5106,7166.024683,0.02873,0.712529,155.783145,46,0.006478,46,0.00559,111,N/A,0,0,0,0.000645,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
17204,5125.93347,0.045499,3.356267,111.433336,46,0.008998,46,0.008352,374,N/A,0,0,0,0.000653,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
24334,7825.711223,0.05445,3.109494,170.124157,46,0.005889,46,0.006373,529,N/A,0,0,0,0.000662,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
25990,7747.780958,0.035434,3.354509,168.430021,46,0.005948,46,0.00553,565,N/A,0,0,0,0.000374,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
17066,5090.419823,0.080888,3.352572,110.661301,46,0.009061,46,0.009136,371,N/A,0,0,0,0.00065,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29808,8890.37494,0.036444,3.352839,193.26902,46,0.005182,46,0.004553,648,N/A,0,0,0,0.000707,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29072,8657.36142,0.036074,3.358067,188.203509,46,0.005322,46,0.004896,632,N/A,0,0,0,0.000674,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30406,9067.836232,0.028393,3.35317,197.126875,46,0.005081,46,0.004462,661,N/A,0,0,0,0.000968,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
26358,7873.174633,0.029429,3.347824,171.15597,46,0.005853,46,0.005407,573,N/A,0,0,0,0.000681,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
14950,7651.408367,0.034484,1.953889,166.334964,46,0.006031,46,0.005296,325,N/A,0,0,0,0.000706,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
36708,10970.568389,0.021347,3.346044,238.490617,46,0.004198,46,0.003573,798,N/A,0,0,0,0.000664,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
36340,10825.275677,0.028098,3.356958,235.33208,46,0.004255,46,0.003527,790,N/A,0,0,0,0.000658,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
26036,7768.41483,0.037118,3.35152,168.878583,46,0.005932,46,0.005456,566,N/A,0,0,0,0.000375,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
1242,9647.220774,0.031747,0.128742,209.722191,46,0.004952,46,0.005996,27,N/A,0,0,0,0.00131,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
21942,9536.225999,0.03643,2.30091,207.309261,46,0.004834,46,0.004398,477,N/A,0,0,0,0.000659,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30452,9117.393489,0.035719,3.33999,198.204206,46,0.005053,46,0.004972,662,N/A,0,0,0,0.00068,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
19780,5902.386665,0.044478,3.351187,128.312754,46,0.007812,46,0.007328,430,N/A,0,0,0,0.000373,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
14444,6185.207167,0.060127,2.335249,134.461025,46,0.007461,46,0.007453,314,N/A,0,0,0,0.000666,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
38640,11528.276942,0.028399,3.351758,250.614716,46,0.003995,46,0.003495,840,N/A,0,0,0,0.000677,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
24564,7343.902318,0.034079,3.344816,159.65005,46,0.006275,46,0.005865,534,N/A,0,0,0,0.000977,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30590,9108.453971,0.034076,3.358418,198.009869,46,0.005058,46,0.004619,665,N/A,0,0,0,0.000675,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
24150,7217.226704,0.050845,3.346161,156.896233,46,0.006386,46,0.006479,525,N/A,0,0,0,0.000735,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
27784,8901.72055,0.041186,3.121194,193.515664,46,0.005176,46,0.005013,604,N/A,0,0,0,0.000334,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
28474,8532.837344,0.032421,3.336991,185.496464,46,0.0054,46,0.004983,619,N/A,0,0,0,0.000677,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
22402,8210.736802,0.032073,2.728379,178.494278,46,0.005614,46,0.004846,487,N/A,0,0,0,0.000942,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
30084,8976.699374,0.039467,3.351343,195.145639,46,0.005132,46,0.004851,654,N/A,0,0,0,0.000699,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29670,8847.454211,0.030085,3.353507,192.335961,46,0.005207,46,0.004757,645,N/A,0,0,0,0.000679,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
20884,6219.334325,0.048815,3.357916,135.20292,46,0.007413,46,0.006751,454,N/A,0,0,0,0.000663,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
65688,19557.486179,0.015079,3.358714,425.162743,46,0.002354,46,0.001725,1428,N/A,0,0,0,0.000001,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
18584,5558.686306,0.055516,3.343236,120.841007,46,0.008296,46,0.00898,404,N/A,0,0,0,0.000684,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
32016,9573.481191,0.037122,3.344238,208.119156,46,0.004812,46,0.004432,696,N/A,0,0,0,0.000666,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
62836,18704.50516,0.012046,3.359405,406.619677,46,0.002461,46,0.001767,1366,N/A,0,0,0,0.000636,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
35788,10955.035321,0.025807,3.266808,238.152942,46,0.004204,46,0.003446,778,N/A,0,0,0,0.000336,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
53958,16074.069164,0.062867,3.356835,349.436286,46,0.002864,46,0.002623,1173,N/A,0,0,0,0.000342,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
34362,10336.835951,0.029479,3.324228,224.713825,46,0.004456,46,0.004105,747,N/A,0,0,0,0.000673,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29578,8817.201875,0.037096,3.354579,191.678302,46,0.005225,46,0.004944,643,N/A,0,0,0,0.000371,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
32292,9627.242209,0.027729,3.354232,209.287874,46,0.004785,46,0.004207,702,N/A,0,0,0,0.000463,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
68,0,0,0,0,68,0,68,0,1,N/A,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,68,HIGH_RATE
61410,18303.710265,0.014768,3.355057,397.906745,46,0.002515,46,0.001742,1335,N/A,0,0,0,0.000332,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
53452,15921.838095,0.017077,3.35715,346.126915,46,0.002892,46,0.002339,1162,N/A,0,0,0,0.000636,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
20608,6158.600072,0.05318,3.346215,133.88261,46,0.007486,46,0.007064,448,N/A,0,0,0,0.000359,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
22862,6839.151086,0.045128,3.342813,148.677198,46,0.00674,46,0.006703,497,N/A,0,0,0,0.000612,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
60996,18156.800647,0.013391,3.359402,394.713058,46,0.002535,46,0.001687,1326,N/A,0,0,0,0.000031,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
23782,7125.077313,0.054893,3.337788,154.892985,46,0.006469,46,0.006347,517,N/A,0,0,0,0.000013,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
53222,15851.708763,0.017738,3.357493,344.602364,46,0.002904,46,0.002276,1157,N/A,0,0,0,0.000007,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29118,8680.543521,0.138386,3.354398,188.707468,46,0.005308,46,0.006965,633,N/A,0,0,0,0.000655,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29302,8729.26626,0.029745,3.356754,189.766658,46,0.005278,46,0.004559,637,N/A,0,0,0,0.000666,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
25116,7485.712881,0.044477,3.355191,162.732889,46,0.006156,46,0.006038,546,N/A,0,0,0,0.000975,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
29670,8868.040513,0.029061,3.345722,192.783489,46,0.005195,46,0.004582,645,N/A,0,0,0,0.000651,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
50692,15105.60816,0.02102,3.35584,328.382786,46,0.003048,46,0.002502,1102,N/A,0,0,0,0.000332,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
26634,7938.18782,0.064817,3.355174,172.5693,46,0.005805,46,0.005723,579,N/A,0,0,0,0.000645,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
55062,16396.282202,0.015356,3.3582,356.440917,46,0.002808,46,0.002122,1197,N/A,0,0,0,0.000012,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
23644,7080.131234,0.037725,3.339486,153.915896,46,0.00651,46,0.005946,514,N/A,0,0,0,0.000689,0,0,0,0,0,-1,0,0,0,0,0,0,-1,46,HIGH_RATE
