% isAttack normal:	2000
% isAttack httpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1385158.462263,27,52,0.00172,697.519998,0.001022,0.00368,0.00866,0.000456,0.000716,93126.563237,1513.306653,0.004482,0.001499,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1562308.74578,27,52,0.001525,786.727023,0.000979,0.003506,0.007724,0.000507,0.000639,104397.598083,1696.460969,0.003887,0.001249,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1458957.557074,27,52,0.001633,734.682782,0.000966,0.003456,0.008229,0.000478,0.000681,97949.125726,1591.673293,0.004045,0.001334,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1484395.169157,27,52,0.001605,747.492322,0.001001,0.003444,0.00809,0.000397,0.000665,100312.203288,1630.073303,0.004166,0.001413,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1466793.817616,27,52,0.001625,738.628863,0.000999,0.003609,0.008186,0.0004,0.000672,99194.229462,1611.906229,0.004165,0.00139,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1205351.231161,27,52,0.001655,705.060468,0.001131,0.00423,0.009985,0.00029,0.000827,80653.875922,1310.625484,0.005451,0.00184,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1404427.05036,27,52,0.001697,707.223022,0.000968,0.003498,0.008547,0.000431,0.000704,94738.359026,1539.498334,0.004502,0.001522,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1301944.305328,27,52,0.00183,655.6161,0.000868,0.003228,0.009188,0.000424,0.000757,88034.715991,1430.564135,0.004844,0.001643,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1155221.891597,27,52,0.001727,675.737715,0.001083,0.00398,0.010422,0.000188,0.000859,77641.742833,1261.678321,0.005815,0.002007,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,938823.057908,27,52,0.002124,549.156965,0.001658,0.006362,0.012803,0.000359,0.001057,63067.498684,1024.846854,0.005764,0.001875,0.00003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1415325.181535,27,52,0.001684,712.71096,0.001029,0.003548,0.008482,0.000441,0.000701,95127.808806,1545.826893,0.004444,0.001493,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1466578.593732,27,52,0.001625,738.520484,0.000998,0.003646,0.008167,0.000417,0.000677,98457.840376,1599.939906,0.004143,0.001372,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1488994.790692,27,52,0.0016,749.808539,0.001,0.00343,0.00806,0.000414,0.000662,100676.38393,1635.991239,0.004126,0.001401,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2227254.307871,27,52,0.00107,1121.57162,0.000911,0.003092,0.005408,0.000417,0.000445,149769.826817,2433.759686,0.001837,0.000564,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1431870.155292,27,52,0.001664,721.042462,0.001,0.003523,0.008386,0.000404,0.00069,96590.091828,1569.588992,0.004493,0.001531,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1458574.326825,27,52,0.001634,734.489799,0.00096,0.003422,0.008233,0.000398,0.000677,98472.287601,1600.174674,0.004174,0.001397,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1484130.67324,27,52,0.001606,747.35913,0.001023,0.003589,0.008087,0.000419,0.000668,99819.818533,1622.072051,0.003982,0.001301,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1097455.745321,27,52,0.001817,641.947875,0.00111,0.004285,0.010962,0.000277,0.000908,73418.445179,1193.049734,0.006279,0.002135,0.000045,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1510872.574901,27,52,0.001577,760.825468,0.00078,0.002707,0.007946,0.000532,0.000656,101560.071431,1650.351161,0.003873,0.001269,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2156331.211598,27,52,0.001105,1085.857094,0.000823,0.002803,0.00559,0.00042,0.000463,144115.586479,2341.87828,0.00186,0.000553,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1421743.597553,27,52,0.001403,831.637435,0.001005,0.003407,0.008456,0.000195,0.000696,95823.262987,1557.128024,0.003886,0.001356,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1525771.880076,27,52,0.001562,768.328265,0.001024,0.003532,0.007873,0.000431,0.00065,102572.163972,1666.797665,0.003881,0.001277,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1429903.63834,27,52,0.001667,720.052189,0.00104,0.003576,0.008395,0.000429,0.000694,96048.180907,1560.78294,0.004214,0.001416,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1442991.717726,27,52,0.001651,726.642913,0.001002,0.00339,0.008315,0.000501,0.000684,97439.981415,1583.399698,0.003943,0.001287,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2089785.571632,27,52,0.00114,1052.34691,0.000909,0.003041,0.005764,0.000401,0.000477,139647.211586,2269.267188,0.002003,0.000648,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1451090.950217,27,52,0.001374,848.803932,0.00077,0.002645,0.008303,0.000191,0.000684,97437.151901,1583.353718,0.003741,0.001263,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1408583.448237,27,52,0.001692,709.316046,0.001044,0.003578,0.00852,0.000469,0.000704,94684.891924,1538.629494,0.004352,0.001461,0.000023,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1215715.260687,27,52,0.001641,711.122823,0.001006,0.003782,0.009902,0.000184,0.000815,81774.259742,1328.831721,0.005455,0.00187,0.000027,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1102542.250807,27,52,0.001809,644.923185,0.001088,0.004053,0.010913,0.000187,0.0009,74053.611706,1203.37119,0.006207,0.002131,0.00003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1645705.277439,27,52,0.001448,828.722758,0.000911,0.003298,0.007288,0.000435,0.000601,110890.74986,1801.974685,0.003799,0.001231,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2367255.561556,27,52,0.001007,1192.071621,0.00081,0.002761,0.005095,0.000532,0.000423,157747.317945,2563.393917,0.001545,0.000415,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1145153.794529,27,52,0.001742,669.848463,0.001206,0.004354,0.010514,0.000298,0.00087,76604.794302,1244.827907,0.00578,0.001976,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1453187.908113,27,52,0.00164,731.777377,0.00095,0.003407,0.008262,0.000406,0.000679,98221.509279,1596.099526,0.004313,0.001452,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1517340.665533,27,52,0.001571,764.082584,0.000937,0.003216,0.007914,0.000469,0.000654,102013.960842,1657.726864,0.004271,0.001454,0.000009,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1153894.019817,27,52,0.001728,674.960988,0.001218,0.004317,0.010427,0.000308,0.000863,77259.174322,1255.461583,0.005517,0.001899,0.000007,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1515592.047067,27,52,0.001572,763.202038,0.000937,0.003119,0.007923,0.0004,0.000649,102763.787823,1669.911552,0.004273,0.001473,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1246727.172578,27,52,0.0016,729.262991,0.000762,0.002846,0.009659,0.000231,0.000796,83775.078022,1361.345018,0.004945,0.001682,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1439583.239522,27,52,0.001655,724.926516,0.001004,0.003514,0.008338,0.000433,0.00069,96631.816611,1570.26702,0.003964,0.001323,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1411806.660263,27,52,0.001688,710.939149,0.001042,0.003478,0.008506,0.000428,0.000703,94866.926774,1541.58756,0.004343,0.001451,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1409616.454461,27,52,0.001691,709.836234,0.001023,0.003505,0.008514,0.000426,0.000703,94786.531073,1540.28113,0.004467,0.001527,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1141636.371445,27,52,0.002087,574.890326,0.001127,0.004004,0.0105,0.000411,0.000866,77002.092895,1251.28401,0.00627,0.002191,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1511969.629383,27,52,0.001576,761.377908,0.000602,0.001923,0.007901,0.000116,0.000658,101351.472498,1646.961428,0.005116,0.00194,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1424158.107777,27,52,0.001673,717.15893,0.001033,0.003644,0.008404,0.00001,0.000693,96177.573951,1562.885577,0.005039,0.001775,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1442034.053555,27,52,0.001653,726.160665,0.001131,0.003888,0.008326,0.000396,0.000687,97110.039649,1578.038144,0.004232,0.001422,0.000004,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1273057.167312,27,52,0.001872,641.069493,0.00099,0.003227,0.009379,0.000011,0.00084,80963.597213,1298.881239,0.004514,0.001592,0.000032,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1171234.067623,27,52,0.001703,685.103909,0.001024,0.003742,0.01028,0.000356,0.000851,78365.24826,1273.435284,0.005393,0.001837,0.000025,normal
61.538462,168,800,11967,1962.454138,0.066851,4396,1709.571429,30.806132,13,7,1.857143,1064724.364007,27,52,0.001873,622.801918,0.001319,0.004364,0.011302,0.000271,0.000937,71151.703811,1156.215187,0.005641,0.001997,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1376763.331221,27,52,0.001731,693.292487,0.001086,0.003716,0.008712,0.000423,0.000721,92474.664462,1502.713298,0.004269,0.001402,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1437542.558369,27,52,0.001387,840.878909,0.000927,0.003384,0.008388,0.000339,0.000696,95823.262987,1557.128024,0.003686,0.001225,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1450741.179749,27,52,0.001643,730.545286,0.000959,0.003507,0.008276,0.000515,0.000684,97456.961952,1583.675632,0.004111,0.001323,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1497651.477719,27,52,0.001591,754.16776,0.00084,0.002756,0.007976,0.00064,0.000658,101326.98777,1646.563551,0.003511,0.001113,0.000009,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1439210.11865,27,52,0.001656,724.738625,0.001044,0.003595,0.008373,0.000527,0.000693,96257.586276,1564.185777,0.003989,0.001308,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1210379.70455,27,52,0.001648,708.001833,0.001087,0.003996,0.009948,0.000206,0.00082,81261.338758,1320.496755,0.005364,0.001827,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1442741.769682,27,52,0.001652,726.517047,0.000864,0.002956,0.008324,0.000556,0.000689,96821.421976,1573.348107,0.003965,0.001269,0.000013,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1459980.489629,27,52,0.001632,735.197897,0.000974,0.003414,0.008224,0.000411,0.000679,98132.45986,1594.652473,0.003806,0.001212,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1747382.243357,27,52,0.001364,879.923916,0.000772,0.00267,0.006851,0.000197,0.000568,117434.053127,1908.303363,0.004368,0.001573,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1413164.013121,27,52,0.001686,711.622667,0.000994,0.003581,0.008492,0.000534,0.000699,95400.978051,1550.265893,0.004324,0.001432,0.000022,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1200306.955736,27,52,0.001662,702.10986,0.00108,0.003983,0.010032,0.000186,0.00083,80314.10996,1305.104287,0.005578,0.001905,0.000025,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1282564.664699,27,52,0.001858,645.857154,0.001166,0.004062,0.009352,0.000389,0.000846,80360.118645,1289.199764,0.004555,0.001587,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1574317.419355,27,52,0.001514,792.774194,0.000782,0.002901,0.007605,0.000012,0.00063,105869.9817,1720.387203,0.004103,0.001501,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1296640.863474,27,52,0.001838,652.945462,0.00096,0.003568,0.009243,0.000414,0.000766,87072.949969,1414.935437,0.005259,0.001829,0.000019,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1206307.192386,27,52,0.001653,705.61965,0.001136,0.004133,0.009953,0.000194,0.000824,80951.585042,1315.463257,0.005207,0.00178,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1403283.412237,27,52,0.001698,706.647123,0.000998,0.003622,0.008554,0.000432,0.000707,94248.7276,1531.541823,0.004222,0.001432,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1501295.726989,27,52,0.001587,756.002884,0.001037,0.003635,0.007998,0.000465,0.00066,100958.093633,1640.569022,0.003856,0.001285,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1281158.710705,27,52,0.001557,749.403441,0.000913,0.003374,0.009388,0.000184,0.000776,85898.246422,1395.846504,0.005157,0.001782,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1575906.034309,27,52,0.001512,793.574168,0.000943,0.003332,0.007625,0.000436,0.00063,105903.396036,1720.930186,0.003813,0.001238,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1532932.491641,27,52,0.001555,771.934112,0.001012,0.003606,0.007836,0.00044,0.000647,103041.493674,1674.424272,0.003752,0.001249,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1432608.994381,27,52,0.001663,721.414517,0.000938,0.003289,0.008379,0.000407,0.000687,97107.229264,1577.992476,0.004397,0.001534,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2202906.292868,27,52,0.001082,1109.310764,0.000805,0.002714,0.005467,0.000466,0.000452,147362.459376,2394.639965,0.00184,0.000551,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2530899.025625,27,52,0.000942,1274.477059,0.000751,0.002546,0.004769,0.000404,0.000395,168632.184139,2740.272992,0.0014,0.000397,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1135105.632601,27,52,0.001757,663.970872,0.001182,0.004318,0.0106,0.000284,0.000878,75939.05762,1234.009686,0.005587,0.001884,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1124350.073205,27,52,0.001774,657.679495,0.001205,0.004368,0.0107,0.000187,0.000886,75207.172315,1222.11655,0.006,0.002063,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1194821.013783,27,52,0.001669,698.900902,0.001117,0.004123,0.010073,0.000195,0.00083,80306.421272,1304.979346,0.005561,0.001897,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1105164.056807,27,52,0.001805,646.456789,0.001055,0.003919,0.010891,0.000282,0.000902,73931.238708,1201.382629,0.006372,0.002177,0.000042,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1368656.738785,27,52,0.001741,689.210276,0.001106,0.003766,0.008816,0.000471,0.000726,91854.453874,1492.634875,0.004539,0.001529,0.000024,normal
61.538462,168,800,11967,1962.454138,0.066851,4396,1709.571429,30.806132,13,7,1.857143,1031657.574415,27,52,0.001933,603.459766,0.001185,0.004232,0.011633,0.000335,0.000961,69364.600819,1127.174763,0.005762,0.002003,0.00004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1372490.72174,27,52,0.001736,691.140943,0.001025,0.003477,0.008742,0.000409,0.00072,92648.292238,1505.534749,0.004367,0.001452,0.000024,normal
61.714286,168,864,11967,2729.492044,0.072199,7292,1709.571429,29.6923,14,7,2,91100.754256,27,52,0.021893,53.28865,0.032842,0.123814,0.131423,0.00039,0.010108,6575.325114,106.54462,0.104527,0.037817,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1216363.40647,27,52,0.00164,711.501951,0.000976,0.003375,0.009873,0.000196,0.000814,81944.007033,1331.590114,0.004778,0.001645,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1782788.675799,27,52,0.001337,897.753425,0.000956,0.003281,0.006743,0.000436,0.000553,120595.284646,1959.673376,0.002681,0.000876,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1123720.777487,27,52,0.001775,657.311393,0.001072,0.004075,0.010707,0.000349,0.000886,75213.915538,1222.226127,0.006005,0.00203,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1243874.160838,27,52,0.001916,626.373896,0.001042,0.003754,0.009638,0.000407,0.000795,83871.402505,1362.910291,0.005571,0.001945,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1630563.220986,27,52,0.001461,821.097719,0.000937,0.003345,0.007371,0.000433,0.000602,110656.702833,1798.171421,0.003302,0.001083,0.000008,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1248960.783517,27,52,0.001597,730.569523,0.001058,0.00377,0.009644,0.000181,0.000795,83808.557085,1361.889053,0.005163,0.001788,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1359164.844298,27,52,0.001753,684.430471,0.001105,0.00382,0.008829,0.00048,0.000731,91222.662643,1482.368268,0.004519,0.0015,0.000026,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1166661.970305,27,52,0.002043,587.49239,0.001007,0.003713,0.010275,0.000398,0.000925,73492.923048,1179.030851,0.005738,0.002008,0.000034,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1373509.197746,27,52,0.001735,691.653813,0.001017,0.003716,0.008738,0.000392,0.000719,92743.040354,1507.074406,0.004582,0.001537,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1398844.87936,27,52,0.001704,704.412025,0.001041,0.003726,0.00858,0.000381,0.000709,93963.685242,1526.909885,0.004667,0.001571,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1384717.390422,27,52,0.00144,809.979254,0.001074,0.003409,0.008677,0.000406,0.000718,92907.387308,1509.745044,0.003808,0.001319,0.000023,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1268819.635683,27,52,0.001572,742.185798,0.000946,0.003418,0.009466,0.000176,0.000787,84722.716829,1376.744148,0.005837,0.002069,0.000014,normal
