% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,268522.112818,31,46,0.000585,2280.442572,0.000467,0.001114,0.002849,0,0.00057,156917.801138,2106.27921,0.001648,0.000753,0.000044,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000003,0,0,0,0,0,0,0,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,19367.435776,31,46,0.008106,164.479285,0.00867,0.019543,0.035155,0.000016,0.007031,12544.340287,170.671296,0.01573,0.006424,0.000004,httpFlood
80.4,192,402,471,109.312339,0.853503,307,117.75,55.977138,5,4,1.25,15754.353714,31,46,0.009965,133.794936,0.01247,0.028642,0.048388,0.000029,0.012097,8307.844181,103.331395,0.01946,0.007939,0.000032,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,43235.515714,31,46,0.003631,367.180601,0.004782,0.011207,0.019178,0.000016,0.003836,22994.630333,312.852113,0.008096,0.003353,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,384716.102045,31,46,0.000408,3267.228043,0.000588,0.001384,0.002348,0,0.00047,187397.822908,2555.424858,0.000986,0.00042,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28704.316638,31,46,0.00547,243.77339,0.007856,0.016181,0.032528,0.000032,0.006506,13742.03917,184.456902,0.016296,0.007655,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,54308.257752,31,46,0.002891,461.216626,0.003541,0.007436,0.015019,0.000001,0.003004,29762.42004,399.495571,0.007743,0.003452,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,517286.510605,31,46,0.000304,4393.091385,0.000422,0.001023,0.001682,0.000073,0.000336,265710.585034,3566.585034,0.00067,0.000262,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,529771.301689,31,46,0.000296,4499.119335,0.000359,0.00078,0.001485,0.000017,0.000297,300939.628892,4039.458106,0.000694,0.000289,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,27783.879499,31,46,0.005651,235.956514,0.008423,0.017698,0.03451,0,0.006902,12952.895374,173.864367,0.016819,0.007898,0.000012,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28438.210719,31,46,0.005521,241.513467,0.007603,0.016444,0.031395,0.000001,0.006279,14237.738552,191.110585,0.016397,0.007691,0.000019,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,33211.458467,31,46,0.004727,282.050603,0.005449,0.014113,0.028126,0,0.005625,15644.020073,213.327546,0.013902,0.006489,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,248523.988426,31,46,0.000632,2110.60712,0.000287,0.001077,0.002876,0.000106,0.000575,155434.744487,2086.372409,0.00129,0.000492,0.000212,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,166345.333782,31,46,0.000944,1412.699225,0.001199,0.002594,0.004903,0.000221,0.000981,89743.909745,1223.780587,0.002301,0.00096,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,66666.121689,31,46,0.002355,566.166639,0.003138,0.007155,0.013029,0.000182,0.002606,33770.563607,460.507686,0.006166,0.002704,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,429460.257391,31,46,0.000366,3647.22087,0.00041,0.00098,0.002039,0,0.000408,219255.512572,2943.027014,0.000953,0.00042,0.000014,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29426.03983,31,46,0.005335,249.902674,0.007772,0.015893,0.031865,0,0.006373,14028.087452,188.296476,0.016003,0.007543,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28603.324125,31,46,0.005489,242.915704,0.007727,0.016249,0.031933,0.000001,0.006387,13998.028088,187.892994,0.016325,0.007663,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,393294.283098,31,46,0.000399,3340.078837,0.00038,0.000973,0.002055,0.000019,0.000411,217550.926897,2920.14667,0.001063,0.000471,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,470585.322535,31,46,0.000334,3996.478323,0.000404,0.00096,0.001795,0.000071,0.000359,249017.650153,3342.518794,0.000792,0.000325,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,18931.282429,31,46,0.008293,160.775222,0.007655,0.018443,0.038716,0.000087,0.007743,11364.71759,154.973422,0.023026,0.01044,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,33022.703375,31,46,0.004754,280.447587,0.006978,0.01453,0.02856,0,0.005712,15406.203909,210.084599,0.014061,0.006581,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,85107.581596,31,46,0.001845,722.782009,0.002333,0.005496,0.009273,0,0.001855,47449.317633,647.03615,0.005408,0.00252,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,27134.734135,31,46,0.005786,230.443602,0.008041,0.017023,0.033185,0,0.006637,13259.095749,180.805851,0.017195,0.008068,0.000015,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,199305.607748,31,46,0.000788,1692.616626,0.000627,0.001563,0.003285,0.000001,0.000657,134229.903048,1826.257184,0.002017,0.00088,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,20990.460437,31,46,0.00748,178.262934,0.008949,0.019217,0.037108,0,0.007422,11857.37537,161.691482,0.019594,0.008644,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,48203.332699,31,46,0.003257,409.370129,0.004822,0.01231,0.018926,0.000001,0.003785,23248.850592,317.029781,0.006471,0.002642,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,399336.402668,31,46,0.000393,3391.391955,0.00051,0.001138,0.002082,0.000085,0.000416,211299.949622,2881.362949,0.000938,0.000386,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,44378.685477,31,46,0.003538,376.889049,0.005879,0.014633,0.024994,0,0.004999,17604.297924,240.058608,0.010325,0.004801,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30478.850654,31,46,0.005151,258.843742,0.006663,0.016009,0.02648,0,0.005296,16616.339621,226.586449,0.010461,0.004272,0.000004,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,30319.339196,31,46,0.005178,257.48908,0.00656,0.014328,0.02868,0.000001,0.005736,15620.724504,209.206132,0.0153,0.007158,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,42354.898675,31,46,0.003707,359.7019,0.005132,0.010688,0.021396,0.000071,0.004279,20891.366324,280.421024,0.010656,0.004916,0.000004,httpFlood
79,191,395,471,109.312339,0.838641,307,117.75,56.23522,5,4,1.25,21334.570062,31,46,0.007359,181.185308,0.010162,0.02157,0.040795,0.00001,0.010199,9682.651471,122.565208,0.018984,0.008315,0.000007,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,29956.134229,31,46,0.005241,254.404537,0.007654,0.016245,0.031474,0,0.006295,14011.620729,190.634296,0.01511,0.006983,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,32944.504027,31,46,0.004766,279.783474,0.006995,0.014809,0.028809,0.000073,0.005762,15550.657861,208.267739,0.013929,0.00648,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30675.256347,31,46,0.005118,260.511731,0.007107,0.014989,0.029571,0,0.005914,15116.254166,202.90274,0.014356,0.006545,0.00001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,255135.888415,31,46,0.000615,2166.759137,0.000444,0.001059,0.002582,0.000156,0.000516,173132.688891,2323.92871,0.001514,0.000635,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,23015.019153,31,46,0.006822,195.456638,0.006891,0.014709,0.029053,0.000072,0.005811,15385.688865,206.519314,0.014042,0.005713,0.000053,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,125661.038356,31,46,0.001249,1067.185039,0.00107,0.002816,0.006078,0.000183,0.001216,73546.755374,987.20477,0.002817,0.001132,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,39221.672173,31,46,0.004003,333.092757,0.005406,0.011323,0.023371,0.000139,0.004674,18827.150363,256.733869,0.011021,0.004971,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29735.643085,31,46,0.00528,252.532001,0.006924,0.014598,0.030086,0.000026,0.006017,14857.506502,199.429617,0.014892,0.006806,0.000083,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,37072.45879,31,46,0.004235,314.840414,0.005522,0.012215,0.022531,0,0.004506,19839.723683,266.305016,0.012308,0.005711,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,151834.385059,31,46,0.001034,1289.463992,0.000695,0.001535,0.004292,0.000001,0.000858,104152.763069,1398.023665,0.002979,0.001376,0.000006,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,53244.136161,31,46,0.002949,452.1795,0.003919,0.008514,0.016419,0.000001,0.003284,27285.175657,365.42646,0.008733,0.00409,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32414.222164,31,46,0.004844,275.280018,0.006887,0.014446,0.028812,0,0.005762,15271.324567,208.245335,0.01428,0.006673,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,248649.110636,31,46,0.000631,2111.669729,0.000481,0.001086,0.002808,0.000049,0.000562,156689.910002,2136.680591,0.001665,0.000733,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32997.330572,31,46,0.004758,280.232107,0.00706,0.014522,0.028869,0.000002,0.005774,15483.527447,207.832583,0.014188,0.006668,0.000004,httpFlood
81.6,184,408,112,4,3.642857,60,56,51.324848,5,2,2.5,6353.373024,27,52,0.017628,113.45309,0.44291,1.028661,1.046475,0.017628,0.261619,389.880426,4.777946,0.017628,0,0.000034,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28966.95236,31,46,0.00542,246.003842,0.007117,0.015226,0.030733,0.00037,0.006147,14544.574939,195.229194,0.015073,0.006828,0.000049,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,37833.560288,31,46,0.00415,321.304121,0.005519,0.011533,0.022996,0.000033,0.004599,19177.290922,260.915523,0.011818,0.005427,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,42203.789528,31,46,0.00372,358.418595,0.005603,0.014333,0.021135,0.000002,0.004227,20818.457026,283.88805,0.006689,0.002781,0.000006,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,291933.971331,31,46,0.000538,2479.269396,0.000512,0.00125,0.002514,0.000102,0.000503,177812.394537,2386.743551,0.001296,0.000538,0.000044,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31412.761914,31,46,0.004998,266.775048,0.007494,0.015684,0.030638,0,0.006128,14361.26034,195.835368,0.014992,0.007067,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,16222.949127,31,46,0.009678,137.774515,0.007105,0.015135,0.030239,0.000001,0.006048,14550.809818,198.420134,0.015753,0.006917,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32573.492679,31,46,0.00482,276.632634,0.006848,0.014076,0.028078,0.000001,0.005616,15670.853727,213.69346,0.014237,0.006659,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,397808.534837,31,46,0.000395,3378.416432,0.000399,0.001001,0.002041,0.000001,0.000408,215595.065421,2939.93271,0.001029,0.000453,0.000001,httpFlood
80.2,191,401,471,109.312339,0.85138,307,117.75,55.578413,5,4,1.25,30506.619887,31,46,0.005146,259.079574,0.007609,0.015862,0.030662,0.000026,0.007666,13078.051599,163.067975,0.014786,0.006821,0.000016,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,32137.384848,31,46,0.004885,272.928958,0.006944,0.014346,0.028636,0.000001,0.005727,15400.078795,209.524882,0.01438,0.006714,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30012.110841,31,46,0.005231,254.879922,0.00738,0.015657,0.031831,0,0.006366,14043.00782,188.496749,0.015619,0.007346,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,37057.854846,31,46,0.004237,314.716389,0.006462,0.014129,0.026818,0.000107,0.005364,16667.738416,223.728032,0.012474,0.005825,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,47210.352109,31,46,0.003326,400.937173,0.004564,0.00946,0.019184,0.000001,0.003837,22935.645258,312.758799,0.009636,0.004464,0.000017,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,20806.744718,31,46,0.007546,176.702715,0.006641,0.014063,0.027103,0.000001,0.005421,16234.539617,221.380086,0.01308,0.005525,0.000001,httpFlood
85.5,184,342,419,118.367601,0.816229,307,139.666667,57.085462,4,3,1.333333,33220.796885,30,46,0.006306,237.857734,0.006324,0.01464,0.027066,0.000233,0.009022,12635.894082,147.788235,0.012379,0.006073,0.000186,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,168876.49034,31,46,0.00093,1434.195247,0.001448,0.00383,0.004997,0,0.000999,88048.366412,1200.659542,0.001558,0.000671,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,64939.258539,31,46,0.002418,551.501134,0.003151,0.006761,0.013205,0.000015,0.002641,33397.516684,454.387982,0.006914,0.003182,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,541385.909564,31,46,0.00029,4597.757194,0.000481,0.001187,0.001863,0.000093,0.000373,236117.420676,3219.783009,0.000667,0.000267,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28325.263593,31,46,0.005543,240.554256,0.007348,0.015601,0.030719,0.000402,0.006144,14551.235112,195.318592,0.014773,0.006541,0.000079,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,454664.484235,31,46,0.000345,3861.269505,0.000378,0.000849,0.001916,0.000097,0.000383,230146.580067,3131.245987,0.000836,0.000347,0.000003,httpFlood
88.75,191,355,60,0,5.916667,60,60,59.124339,4,1,4,0,27,52,0,0,0.002911,0.006192,0.006228,0,0.002076,56996.55183,642.214669,0,0,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,47951.77397,31,46,0.003274,407.233749,0.004089,0.008935,0.018595,0.000027,0.003719,24038.745631,322.667727,0.009562,0.004447,0.000015,httpFlood
60,60,60,0,0,0,0,0,0,1,0,0,0,2,60,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,71949.49135,31,46,0.002182,611.03602,0.003062,0.007595,0.012429,0.000043,0.002486,35964.970036,482.751276,0.004486,0.001818,0.000008,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,121279.218123,31,46,0.001295,1029.972128,0.001542,0.003713,0.006148,0.000031,0.00123,71572.377739,975.986969,0.00372,0.001715,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28872.543685,31,46,0.005438,245.20207,0.007775,0.016313,0.032366,0,0.006473,13810.773154,185.379505,0.015736,0.007286,0.000009,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,458782.439387,31,46,0.000342,3896.241523,0.000405,0.000928,0.001657,0.000059,0.000331,265462.278481,3619.940161,0.000893,0.00039,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,57125.590885,31,46,0.002748,485.143022,0.0035,0.007818,0.015902,0,0.00318,27670.231498,377.321339,0.008242,0.003884,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,31481.342172,31,46,0.004987,267.357471,0.006904,0.014526,0.029209,0,0.005842,15098.261889,205.418529,0.01439,0.006653,0.00001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,32691.000894,31,46,0.004803,277.630581,0.00891,0.021647,0.035446,0.000012,0.007089,12441.569005,169.273048,0.014026,0.006524,0.000004,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,28726.02091,31,46,0.005465,243.957715,0.007464,0.015831,0.031431,0,0.006286,14030.539121,190.891689,0.01513,0.006853,0.000125,httpFlood
46,46,92,0,0,0,0,0,0,2,0,0,0,4,46,0,0,0,0.000118,0.000118,0,0.000118,779547.410101,16946.682828,0,0,0.000118,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,324974.039151,31,46,0.000483,2759.864451,0.000501,0.001246,0.002507,0.000097,0.000501,175510.581075,2393.326106,0.001253,0.000545,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30965.675251,31,46,0.00507,262.978134,0.007618,0.016054,0.031115,0.000001,0.006223,14365.925874,192.83122,0.015094,0.007088,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30764.586913,31,46,0.005103,261.270377,0.006844,0.014441,0.028586,0.000067,0.005717,15637.204334,209.89536,0.014851,0.006894,0.000003,httpFlood
60,60,60,0,0,0,0,0,0,1,0,0,0,2,60,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,68161.238795,31,46,0.002303,578.864024,0.004159,0.010708,0.014202,0.000001,0.00284,30981.294655,422.4722,0.003833,0.001657,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,40961.188994,31,46,0.003833,347.865724,0.005095,0.011246,0.021071,0.000002,0.004214,20882.059359,284.755355,0.011285,0.00527,0.000005,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,26799.392037,31,46,0.005858,227.595686,0.007394,0.016217,0.032578,0.000001,0.006516,13751.715751,184.174765,0.017493,0.008227,0.000044,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,281212.410534,31,46,0.000558,2388.215801,0.000629,0.001421,0.002906,0.000001,0.000581,151750.600049,2064.634014,0.001544,0.000699,0.000001,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,40837.564527,31,46,0.003844,346.815835,0.005649,0.013216,0.023122,0,0.004624,19375.226248,259.489637,0.009661,0.004183,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,23014.48291,31,46,0.006822,195.452084,0.00886,0.020166,0.035682,0,0.007136,12331.24255,168.153307,0.015389,0.006403,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31881.177826,31,46,0.004925,270.753103,0.007105,0.015175,0.029998,0.000152,0.006,14667.613197,200.012907,0.01442,0.006714,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,28205.959308,31,46,0.005566,239.541056,0.007775,0.016171,0.032432,0.000192,0.006486,13813.58528,185.003374,0.016086,0.007439,0.000123,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,29021.847862,31,46,0.00541,246.470046,0.007353,0.015789,0.030825,0,0.006165,14306.726564,194.649341,0.015009,0.006806,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,28432.88981,31,46,0.005522,241.468279,0.007418,0.016052,0.031675,0.000001,0.006335,13891.246415,189.426087,0.016197,0.00755,0.000071,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,129042.86263,31,46,0.001217,1095.905415,0.000826,0.002256,0.004921,0.000329,0.000984,90831.543433,1219.215348,0.002335,0.000835,0.000052,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30671.446289,31,46,0.005119,260.479374,0.007326,0.015351,0.030587,0.000122,0.006117,14613.957909,196.160509,0.015106,0.007062,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,102533.720039,31,46,0.001531,870.774692,0.001942,0.005059,0.006521,0.000107,0.001304,67471.985961,920.072536,0.002929,0.001152,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,69258.069836,31,46,0.002267,588.178937,0.003566,0.008422,0.015177,0.000002,0.003035,29452.901345,395.340958,0.006408,0.002932,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,19673.722628,31,46,0.00798,167.080447,0.009742,0.022182,0.040399,0.000003,0.00808,10916.09164,148.518254,0.018165,0.007577,0.000001,httpFlood
71.428571,184,500,471,109.312339,1.061571,307,117.75,46.262781,7,4,1.75,15573.893037,31,46,0.010081,132.262361,0.374331,1.011831,1.050141,0,0.175023,476.126712,6.665774,0.017491,0.007386,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,330962.838666,31,46,0.000474,2810.724745,0.000456,0.001011,0.002315,0.000015,0.000463,190041.577592,2591.476058,0.001304,0.000588,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,407491.168317,31,46,0.000385,3460.646865,0.000468,0.001251,0.002306,0.000001,0.000461,190827.604177,2602.194602,0.000986,0.00043,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32222.828734,31,46,0.004872,273.654596,0.007182,0.015343,0.029641,0,0.005928,14844.227663,202.421286,0.014301,0.006668,0.000037,httpFlood
