% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001725,0.00449,0.00153,0.000393,695.553578,2856.146029,1381253.480003,93508.059302,0.008688,0.000713,0.003609,1519.505964,0.001012,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001729,0.005718,0.001922,0.000284,674.790347,2614.845303,1153602.297587,77202.291604,0.010436,0.000864,0.004042,1254.537239,0.001076,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00106,0.001688,0.000507,0.000429,1132.014934,2856.146029,2247992.989969,149950.538499,0.005363,0.000445,0.00283,2436.696251,0.000853,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001375,0.004634,0.001746,0.000086,872.964618,2856.146029,1733562.236714,116694.832023,0.006892,0.000571,0.002012,1896.29102,0.000641,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00174,0.005956,0.002038,0.000186,670.490945,2614.845303,1146252.163055,77028.608159,0.010498,0.000865,0.003962,1251.714883,0.001079,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001554,0.004675,0.001635,0.000195,750.956032,2614.845303,1283812.977159,85792.825548,0.009379,0.000777,0.004012,1394.133415,0.001118,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00159,0.002757,0.000805,0.000422,754.710571,2856.146029,1498729.409507,100099.734495,0.008008,0.000666,0.003472,1626.620686,0.000961,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001751,0.005774,0.001983,0.000194,666.14017,2614.845303,1138814.202337,76692.338636,0.010571,0.000869,0.004116,1246.250503,0.001137,0.000024,normal
46,46,46,25668,558,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11406.396101,2.250316,0.00404,0.03144,247.965133,0.003366,0.000658,udpFlood
46,46,46,30268,658,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9039.091072,3.348567,0.005097,0.028721,196.50198,0.004654,0.000335,udpFlood
46,46,46,34132,742,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10182.722425,3.351952,0.004524,0.024429,221.363531,0.003943,0.000651,udpFlood
46,46,46,61364,1334,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18273.64154,3.358061,0.002519,0.014399,397.253077,0.001767,0.000648,udpFlood
46,46,46,47794,1039,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14232.081295,3.358188,0.003235,0.019053,309.393072,0.00253,0.000019,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,29348,638,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8753.211407,3.352827,0.005263,0.035157,190.287205,0.004711,0.000675,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,38686,841,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11522.703538,3.357372,0.003997,0.024034,250.493555,0.003443,0.000003,udpFlood
46,46,46,31234,679,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9316.329354,3.352608,0.004945,0.035754,202.528899,0.004883,0.000698,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,15916,346,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4746.994182,3.352859,0.009718,0.069241,103.195526,0.009574,0.000673,udpFlood
46,46,46,19872,432,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5921.042247,3.356166,0.007787,0.044452,128.71831,0.008141,0.000644,udpFlood
46,46,46,69138,1503,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,20584.724985,3.358704,0.002236,0.014378,447.494021,0.001457,0.000008,udpFlood
46,46,46,37766,821,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11561.67359,3.266482,0.003984,0.020691,251.34073,0.003109,0.00064,udpFlood
46,46,46,17894,389,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5342.171348,3.349574,0.008633,0.063825,116.13416,0.008489,0.000632,udpFlood
46,46,46,17664,384,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5276.684131,3.347557,0.00874,0.060521,114.710525,0.009256,0.000669,udpFlood
46,46,46,37076,806,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11077.799766,3.346874,0.004158,0.0234,240.821734,0.003393,0.000346,udpFlood
46,46,46,55430,1205,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16524.121196,3.35449,0.002786,0.014399,359.220026,0.001988,0.000664,udpFlood
46,46,46,41630,905,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,12413.209736,3.353685,0.00371,0.024723,269.852386,0.003312,0.000742,udpFlood
46,46,46,28106,611,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8374.417436,3.356174,0.005502,0.028744,182.052553,0.00454,0.000673,udpFlood
46,46,46,29946,651,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8979.660749,3.33487,0.005131,0.037433,195.210016,0.004908,0.000343,udpFlood
46,46,46,3496,76,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,13365.168102,0.261575,0.003488,0.011652,290.547133,0.002663,0.000696,udpFlood
46,46,46,24242,527,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7254.879934,3.341475,0.006353,0.039471,157.714781,0.006244,0.000674,udpFlood
46,46,46,35282,767,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10515.381265,3.355275,0.00438,0.037489,228.595245,0.004163,0.000339,udpFlood
46,46,46,18952,412,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5665.9527,3.344892,0.008138,0.04284,123.172885,0.007561,0.000658,udpFlood
46,46,46,16698,363,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4984.691319,3.349856,0.009254,0.05278,108.362855,0.00901,0.000671,udpFlood
46,46,46,15870,345,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4761.383244,3.333065,0.009689,0.071867,103.508331,0.00971,0.000698,udpFlood
46,46,46,15962,347,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4804.332993,3.322417,0.009602,0.048457,104.442022,0.008931,0.001003,udpFlood
46,46,46,64860,1410,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19312.949724,3.358368,0.002384,0.040782,419.846733,0.001968,0.000367,udpFlood
46,46,46,34914,759,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10434.735476,3.34594,0.004414,0.042122,226.842076,0.004061,0.000677,udpFlood
46,46,46,61640,1340,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18355.700205,3.358085,0.002508,0.018725,399.036961,0.001839,0.000348,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,19780,430,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5912.968332,3.34519,0.007798,0.053111,128.54279,0.007671,0.000341,udpFlood
46,46,46,33534,729,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10006.92047,3.351081,0.004603,0.217986,217.541749,0.008773,0.000013,udpFlood
46,46,46,34592,752,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10439.751846,3.313489,0.004412,0.034471,226.951127,0.004003,0.000698,udpFlood
46,46,46,65044,1414,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19365.633396,3.358733,0.002377,0.014039,420.99203,0.00162,0.000305,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,10074,219,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9999.781915,1.007422,0.004621,0.030053,217.386563,0.004278,0.000659,udpFlood
46,46,46,35328,768,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10561.504896,3.344978,0.004361,0.033098,229.597933,0.003787,0.000684,udpFlood
46,46,46,21482,467,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6425.699029,3.343138,0.007174,0.094283,139.689109,0.0079,0.000683,udpFlood
46,46,46,16790,365,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5032.796348,3.336118,0.009165,0.062203,109.408616,0.009193,0.000695,udpFlood
46,46,46,20838,453,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6231.664409,3.34389,0.007398,0.045141,135.470965,0.007347,0.000674,udpFlood
46,46,46,25622,557,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7647.985578,3.350163,0.006025,0.042799,166.260556,0.005773,0.000032,udpFlood
46,46,46,27278,593,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8133.373682,3.353836,0.005665,0.043481,176.812471,0.005438,0.000671,udpFlood
46,46,46,18538,403,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5547.701715,3.341564,0.008312,0.065173,120.602211,0.007897,0.000946,udpFlood
46,46,46,20148,438,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6006.122266,3.354577,0.007676,0.054164,130.567875,0.007769,0.000315,udpFlood
46,46,46,34224,744,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10205.232403,3.353574,0.004514,0.029455,221.852878,0.004182,0.000689,udpFlood
46,46,46,28106,611,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8409.075089,3.342341,0.005479,0.031435,182.80598,0.004917,0.000666,udpFlood
46,46,46,30130,655,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8990.077291,3.351473,0.005125,0.027452,195.436463,0.004642,0.000013,udpFlood
46,46,46,35282,767,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10510.866379,3.356717,0.004382,0.029042,228.497095,0.004039,0.000674,udpFlood
46,46,46,56764,1234,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16907.350534,3.357356,0.002723,0.016039,367.551099,0.00203,0.000003,udpFlood
46,46,46,28658,623,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8551.924147,3.351059,0.005388,0.032407,185.911395,0.004652,0.000683,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,34086,741,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10178.000594,3.348988,0.004526,0.032109,221.260882,0.004158,0.000636,udpFlood
46,46,46,18308,398,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5463.623614,3.35089,0.008441,0.056155,118.774426,0.00835,0.000372,udpFlood
46,46,46,64124,1394,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19138.834252,3.350465,0.002405,0.014366,416.061614,0.001825,0.000646,udpFlood
46,46,46,51612,1122,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15370.700966,3.357817,0.002995,0.024094,334.145673,0.00249,0.000664,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,25392,552,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7568.766767,3.35484,0.006089,0.036098,164.538408,0.005471,0.000668,udpFlood
46,46,46,36432,792,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10857.082842,3.355597,0.004242,0.026739,236.02354,0.00373,0.000652,udpFlood
46,46,46,29762,647,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8879.910327,3.35161,0.005188,0.042113,193.041529,0.004526,0.000656,udpFlood
46,46,46,49496,1076,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14752.279113,3.355143,0.003121,0.058843,320.70172,0.002901,0.000025,udpFlood
46,46,46,28888,628,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8619.226615,3.351577,0.005345,0.030374,187.374492,0.004992,0.000678,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,25990,565,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7754.01235,3.351813,0.005943,0.04246,168.565486,0.005751,0.000007,udpFlood
46,46,46,21574,469,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10740.945835,2.008575,0.004292,0.03209,233.498822,0.003662,0.000982,udpFlood
46,46,46,66470,1445,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19790.304967,3.358715,0.002326,0.014713,430.224021,0.001667,0.000367,udpFlood
46,46,46,19044,414,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5685.09147,3.349814,0.008111,0.065167,123.588945,0.008298,0.000702,udpFlood
46,46,46,57316,1246,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17124.43974,3.347029,0.002688,0.016404,372.270429,0.001856,0.000658,udpFlood
46,46,46,19090,415,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5699.27789,3.349547,0.008091,0.049471,123.897345,0.007827,0.00036,udpFlood
46,46,46,34132,742,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10161.857491,3.358835,0.004533,0.024722,220.909945,0.003614,0.000692,udpFlood
46,46,46,36616,796,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18763.399984,1.951459,0.002455,0.012061,407.9,0.001616,0.000304,udpFlood
46,46,46,24978,543,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7462.514652,3.347129,0.006176,0.050189,162.228579,0.006346,0.000341,udpFlood
46,46,46,26036,566,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7776.952314,3.347841,0.005925,0.035111,169.064181,0.005394,0.000705,udpFlood
46,46,46,12558,273,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10118.598227,1.241081,0.004563,0.025397,219.969527,0.004126,0.000673,udpFlood
46,46,46,50232,1092,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14965.620383,3.356493,0.003077,0.077594,325.339574,0.003197,0.000355,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,34638,753,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10329.779965,3.353218,0.004459,0.025761,224.560434,0.003835,0.000659,udpFlood
46,46,46,33580,730,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10052.289443,3.340533,0.004582,0.027782,218.528031,0.003946,0.000665,udpFlood
46,46,46,49956,1086,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14890.688883,3.354848,0.003092,0.058198,323.710628,0.002859,0.000015,udpFlood
46,46,46,8326,181,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8423.054916,0.988477,0.005492,0.027389,183.109889,0.005071,0.000672,udpFlood
46,46,46,28106,611,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8398.988248,3.346355,0.005486,0.03506,182.586701,0.00503,0.000679,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,34408,748,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10258.01933,3.354254,0.00449,0.024728,223.00042,0.003759,0.000971,udpFlood
46,46,46,29210,635,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8762.881123,3.333379,0.005258,0.031109,190.497416,0.004696,0.000659,udpFlood
46,46,46,28382,617,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9094.251,3.120873,0.005066,0.033118,197.701109,0.004505,0.000627,udpFlood
46,46,46,29808,648,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8879.729616,3.356859,0.005188,0.029765,193.0376,0.00463,0.00069,udpFlood
46,46,46,33166,721,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9910.408862,3.346582,0.004648,0.039483,215.443671,0.004327,0.000347,udpFlood
46,46,46,28520,620,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9468.172928,3.012197,0.004866,0.025777,205.829846,0.004299,0.000704,udpFlood
46,46,46,51934,1129,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15496.0225,3.351441,0.002971,0.016739,336.870054,0.002327,0.00067,udpFlood
46,46,46,19688,428,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5905.080252,3.334078,0.007808,0.04579,128.37131,0.0076,0.000699,udpFlood
46,46,46,69736,1516,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,20768.80997,3.357727,0.002216,0.014071,451.495869,0.001536,0.000327,udpFlood
46,46,46,20562,447,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6136.984675,3.350505,0.007512,0.056512,133.41271,0.007845,0.000694,udpFlood
46,46,46,24978,543,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7443.936727,3.355483,0.006191,0.053417,161.824711,0.006064,0.000684,udpFlood
46,46,46,27968,608,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8352.602335,3.348418,0.005516,0.034393,181.578312,0.00499,0.000623,udpFlood
46,46,46,55338,1203,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16521.454404,3.349463,0.002787,0.017743,359.162052,0.002046,0.000332,udpFlood
46,46,46,38732,842,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11553.168586,3.3525,0.003986,0.019734,251.155839,0.003498,0.000338,udpFlood
46,46,46,30084,654,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8991.543538,3.34581,0.005124,0.035131,195.468338,0.004865,0.000698,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,31418,683,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9462.883524,3.32013,0.004868,0.027772,205.714859,0.004284,0.00068,udpFlood
46,46,46,25714,559,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7673.205295,3.351142,0.006006,0.038803,166.808811,0.005624,0.000358,udpFlood
46,46,46,30176,656,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9001.557508,3.352309,0.005118,0.057498,195.686033,0.005211,0.000673,udpFlood
46,46,46,15502,337,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4632.692638,3.346218,0.009959,0.058854,100.71071,0.009756,0.000666,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,18078,393,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5394.986278,3.350889,0.008548,0.050807,117.28231,0.008743,0.000986,udpFlood
46,46,46,32982,717,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9890.063021,3.334862,0.004658,0.031416,215.00137,0.004107,0.000692,udpFlood
46,46,46,8832,192,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7803.711352,1.131769,0.005925,0.040796,169.645899,0.005419,0.000993,udpFlood
46,46,46,18906,411,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5652.755208,3.344564,0.008157,0.050854,122.885983,0.007457,0.000634,udpFlood
46,46,46,38502,837,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11465.125674,3.358184,0.004017,0.020062,249.241862,0.003475,0.000342,udpFlood
46,46,46,19412,422,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5790.195451,3.352564,0.007963,0.069509,125.873814,0.008777,0.000353,udpFlood
46,46,46,26910,585,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8014.900957,3.357496,0.005749,0.033128,174.236977,0.005115,0.000033,udpFlood
46,46,46,25714,559,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7682.389812,3.347136,0.005998,0.03579,167.008474,0.005489,0.000005,udpFlood
46,46,46,24518,533,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7325.066746,3.347137,0.006292,0.035129,159.240581,0.005874,0.000694,udpFlood
46,46,46,26082,567,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7783.242321,3.351046,0.005921,0.040425,169.20092,0.005746,0.000655,udpFlood
46,46,46,29164,634,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8707.074845,3.34946,0.005291,0.032049,189.284236,0.004927,0.000698,udpFlood
46,46,46,35052,762,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10452.099748,3.353585,0.004407,0.025715,227.21956,0.003836,0.000015,udpFlood
46,46,46,31142,677,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9275.080802,3.357599,0.004967,0.030791,201.632191,0.004605,0.000666,udpFlood
46,46,46,36662,797,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10919.072532,3.357611,0.004218,0.027111,237.371142,0.003772,0.000695,udpFlood
46,46,46,61732,1342,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18387.032702,3.357366,0.002504,0.025692,399.718102,0.001938,0.000318,udpFlood
46,46,46,29072,632,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8676.298071,3.350738,0.00531,0.046758,188.615175,0.00489,0.000663,udpFlood
46,46,46,35328,768,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10582.802725,3.338246,0.004352,0.030415,230.060929,0.003921,0.000367,udpFlood
