% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000428,0.002139,0.000452,0,0.001098,1,471,117.75,109.312339,0,307,httpFlood
0.006128,0.030638,0.007448,0,0.015785,1,471,117.75,109.312339,0,307,httpFlood
0.00602,0.030102,0.007133,0,0.014971,1,471,117.75,109.312339,0,307,httpFlood
0.004493,0.022463,0.005182,0,0.011357,1,471,117.75,109.312339,0,307,httpFlood
0.005889,0.029445,0.007178,0,0.014837,1,471,117.75,109.312339,0,307,httpFlood
0.00117,0.005851,0.00145,0,0.003558,1,471,117.75,109.312339,0,307,httpFlood
0.001125,0.005627,0.001171,0,0.002919,1,471,117.75,109.312339,0,307,httpFlood
0.005772,0.028858,0.006998,0,0.014573,1,471,117.75,109.312339,0,307,httpFlood
0.000003,0.000003,0,0,0.000003,-1,0,0,0,-1,0,httpFlood
0.001399,0.006993,0.001836,0,0.004688,1,471,117.75,109.312339,0,307,httpFlood
0.002092,0.010462,0.002665,0,0.007212,1,471,117.75,109.312339,0,307,httpFlood
0,0.000001,0,0,0,0,60,60,0,0,60,httpFlood
0.004655,0.023277,0.005532,0,0.0118,1,471,117.75,109.312339,0,307,httpFlood
0.000357,0.001787,0.000417,0,0.000959,1,471,117.75,109.312339,0,307,httpFlood
0.005477,0.027385,0.0067,0,0.01425,1,471,117.75,109.312339,0,307,httpFlood
0.003773,0.018865,0.00435,0,0.009382,1,471,117.75,109.312339,0,307,httpFlood
0.000576,0.002881,0.000443,0,0.001088,1,471,117.75,109.312339,0,307,httpFlood
0.006181,0.030905,0.007425,0,0.015504,1,471,117.75,109.312339,0,307,httpFlood
0.000619,0.003093,0.00076,0,0.001767,1,471,117.75,109.312339,0,307,httpFlood
0.000004,0.000004,0,0,0.000004,-1,0,0,0,-1,0,httpFlood
0.008451,0.042253,0.010175,0,0.023858,1,471,117.75,109.312339,0,307,httpFlood
0.004916,0.024579,0.006306,0,0.015755,1,471,117.75,109.312339,0,307,httpFlood
0,0.000071,0,0,0,0,60,60,0,0,60,httpFlood
0.000289,0.001446,0.000348,0,0.000735,1,471,117.75,109.312339,0,307,httpFlood
0.00774,0.0387,0.009242,0,0.019142,1,471,117.75,109.312339,0,307,httpFlood
0.001095,0.005473,0.001321,0,0.003135,1,471,117.75,109.312339,0,307,httpFlood
0.005852,0.029258,0.007042,0,0.014655,1,471,117.75,109.312339,0,307,httpFlood
6.310509,31.552547,5.493872,0,16.131702,-1,0,0,0,-1,0,slowHeaders
6.283579,31.417896,5.501252,0,16.121333,-1,0,0,0,-1,0,slowHeaders
6.303051,31.515254,5.498612,0,16.132341,-1,0,0,0,-1,0,slowHeaders
6.300525,31.502627,5.498249,0,16.127734,-1,0,0,0,-1,0,slowHeaders
4.672895,60.747638,4.572927,0,10.073432,1,1011,101.1,144.652999,0,535,slowHeaders
2.374141,7.122424,1.284614,0,4.09565,-1,0,0,0,-1,0,slowHeaders
6.322793,31.613967,5.491182,0,16.13531,-1,0,0,0,-1,0,slowHeaders
5.560845,61.16929,4.896149,0,10.084238,1,1011,101.1,144.652999,0,535,slowHeaders
5.543388,60.977267,4.925973,0,10.048258,1,1011,101.1,144.652999,0,535,slowHeaders
6.305989,31.529944,5.494599,0,16.130363,-1,0,0,0,-1,0,slowHeaders
6.310093,31.550464,5.497048,0,16.136624,-1,0,0,0,-1,0,slowHeaders
0.256111,3.585559,0.565726,0,2.016197,1,11844,2368.8,2979.286787,0,7292,slowHeaders
3.378713,60.816839,4.163561,0,10.03954,1,1011,101.1,144.652999,0,535,slowHeaders
6.304129,31.520646,5.496295,0,16.130002,-1,0,0,0,-1,0,slowHeaders
5.082737,60.992843,7.931482,0,28.16643,1,1784,148.666667,214.375579,0,628,slowHeaders
5.546407,61.010474,4.903332,0,10.060319,1,1011,101.1,144.652999,0,535,slowHeaders
6.311554,31.557772,5.496159,0,16.138409,-1,0,0,0,-1,0,slowHeaders
5.532158,60.853735,4.912486,0,10.048368,1,1011,101.1,144.652999,0,535,slowHeaders
6.303756,31.51878,5.496127,0,16.130702,-1,0,0,0,-1,0,slowHeaders
6.284242,31.421209,5.501427,0,16.122755,-1,0,0,0,-1,0,slowHeaders
7.648067,30.592268,5.371567,0,16.127352,-1,0,0,0,-1,0,slowHeaders
4.690062,60.970809,4.548917,0,10.037214,1,1011,101.1,144.652999,0,535,slowHeaders
4.662864,60.617233,4.537695,0,10.048162,1,1011,101.1,144.652999,0,535,slowHeaders
4.362551,61.075716,4.392507,0,10.139849,1,1011,101.1,144.652999,0,535,slowHeaders
4.625502,50.880522,13.114852,0,45.850198,1,11948,1706.857143,1430.84345,0,2948,slowHeaders
6.316756,31.583781,5.490977,0,16.131591,-1,0,0,0,-1,0,slowHeaders
6.281467,31.407333,5.505084,0,16.127744,-1,0,0,0,-1,0,slowHeaders
6.30478,31.523902,5.494549,0,16.128919,-1,0,0,0,-1,0,slowHeaders
4.818605,57.823261,4.346159,0,10.000562,1,959,106.555556,151.498523,0,535,slowHeaders
6.287336,31.436679,5.503006,0,16.1285,-1,0,0,0,-1,0,slowHeaders
4.414073,61.797028,4.228005,0,10.217959,1,959,106.555556,151.498523,0,535,slowHeaders
2.400399,7.201196,1.30851,0,4.16022,-1,0,0,0,-1,0,slowHeaders
4.358184,61.014576,4.371786,0,10.04898,1,1011,101.1,144.652999,0,535,slowHeaders
5.061565,60.738782,4.73787,0,10.040907,1,1011,101.1,144.652999,0,535,slowHeaders
4.061672,60.925087,4.366971,0,10.064877,1,1063,96.636364,138.641639,0,535,slowHeaders
5.075678,60.90813,4.531382,0,10.090977,1,1063,96.636364,138.641639,0,535,slowHeaders
6.294858,31.474289,5.501131,0,16.130793,-1,0,0,0,-1,0,slowHeaders
5.080989,60.971863,4.909883,0,10.051559,1,1063,96.636364,138.641639,0,535,slowHeaders
6.296644,31.48322,5.498738,0,16.129784,-1,0,0,0,-1,0,slowHeaders
6.308871,31.544354,5.494115,0,16.129713,-1,0,0,0,-1,0,slowHeaders
6.29833,31.49165,5.49561,0,16.124696,-1,0,0,0,-1,0,slowHeaders
5.098897,61.186761,4.529349,0,10.059184,1,1011,101.1,144.652999,0,535,slowHeaders
6.315368,31.576841,5.486771,0,16.114924,-1,0,0,0,-1,0,slowHeaders
6.299115,31.495575,5.496795,0,16.130874,-1,0,0,0,-1,0,slowHeaders
4.352424,60.933933,4.207505,0,10.049227,1,959,106.555556,151.498523,0,535,slowHeaders
7.431909,29.727637,5.598069,0,16.128402,-1,0,0,0,-1,0,slowHeaders
6.314285,31.571425,5.493075,0,16.130891,-1,0,0,0,-1,0,slowHeaders
5.50204,60.522435,4.969475,0,10.05732,1,1011,101.1,144.652999,0,535,slowHeaders
5.56286,61.191463,4.896783,0,10.049397,1,1011,101.1,144.652999,0,535,slowHeaders
4.362469,61.074564,4.364228,0,10.037776,1,1011,101.1,144.652999,0,535,slowHeaders
4.613474,59.975168,4.254079,0,10.052675,1,959,106.555556,151.498523,0,535,slowHeaders
6.278695,31.393474,5.5035,0,16.12616,-1,0,0,0,-1,0,slowHeaders
6.276315,31.381575,5.505808,0,16.126149,-1,0,0,0,-1,0,slowHeaders
4.665799,60.65539,4.569949,0,10.071204,1,1011,101.1,144.652999,0,535,slowHeaders
4.415252,61.813533,4.226909,0,10.217623,1,959,106.555556,151.498523,0,535,slowHeaders
6.309288,31.546442,5.493123,0,16.128119,-1,0,0,0,-1,0,slowHeaders
6.321375,31.606874,5.489863,0,16.130168,-1,0,0,0,-1,0,slowHeaders
6.311202,31.556011,5.492689,0,16.130091,-1,0,0,0,-1,0,slowHeaders
5.558805,61.146851,4.891986,0,10.052349,1,1011,101.1,144.652999,0,535,slowHeaders
6.292976,31.464879,5.499176,0,16.130396,-1,0,0,0,-1,0,slowHeaders
1.904112,20.945228,4.660552,0,15.928278,1,11844,2368.8,2979.286787,0,7292,slowHeaders
2.406489,7.219466,1.327717,0,4.192233,-1,0,0,0,-1,0,slowHeaders
2.405352,7.216055,1.328909,0,4.192227,-1,0,0,0,-1,0,slowHeaders
4.61126,59.946382,4.254259,0,10.060621,1,959,106.555556,151.498523,0,535,slowHeaders
4.408786,61.722999,4.228282,0,10.221337,1,959,106.555556,151.498523,0,535,slowHeaders
4.367647,61.147058,4.338723,0,10.042949,1,1011,101.1,144.652999,0,535,slowHeaders
6.280252,31.401262,5.506181,0,16.127623,-1,0,0,0,-1,0,slowHeaders
6.28019,31.40095,5.502582,0,16.12657,-1,0,0,0,-1,0,slowHeaders
6.304808,31.524042,5.494586,0,16.129995,-1,0,0,0,-1,0,slowHeaders
2.427792,7.283376,1.357444,0,4.257469,-1,0,0,0,-1,0,slowHeaders
4.358344,61.016811,4.377823,0,10.04996,1,1011,101.1,144.652999,0,535,slowHeaders
4.700042,61.10055,4.555571,0,10.048451,1,1011,101.1,144.652999,0,535,slowHeaders
6.288557,31.442785,5.503032,0,16.129646,-1,0,0,0,-1,0,slowHeaders
4.351713,60.923982,4.200624,0,10.024172,1,959,106.555556,151.498523,0,535,slowHeaders
0.001002,0.013027,0.001895,0,0.00699,1,12000,1500,1446.004149,0,2948,slowHeaders
6.320529,31.602646,5.492255,0,16.133179,-1,0,0,0,-1,0,slowHeaders
4.705724,61.174417,4.560515,0,10.056367,1,1011,101.1,144.652999,0,535,slowHeaders
6.320785,31.603925,5.490432,0,16.130162,-1,0,0,0,-1,0,slowHeaders
4.371119,61.195672,4.382975,0,10.080454,1,1011,101.1,144.652999,0,535,slowHeaders
2.495717,32.444319,3.672159,0,13.312782,0,120,60,0,0,60,slowHeaders
3.5863,60.967102,4.277826,0,10.059209,1,1011,101.1,144.652999,0,535,slowHeaders
6.322805,31.614023,5.493516,0,16.139204,-1,0,0,0,-1,0,slowHeaders
5.047322,60.567858,4.731572,0,10.074198,1,1011,101.1,144.652999,0,535,slowHeaders
3.238171,61.525258,4.397135,0,14.778591,1,823,137.166667,177.970425,0,535,slowHeaders
6.284123,31.420616,5.503339,0,16.128611,-1,0,0,0,-1,0,slowHeaders
4.062196,60.93294,4.627925,0,10.091752,1,1011,101.1,144.652999,0,535,slowHeaders
4.364634,61.104876,4.37661,0,10.070855,1,1011,101.1,144.652999,0,535,slowHeaders
6.29493,31.47465,5.49937,0,16.12381,-1,0,0,0,-1,0,slowHeaders
3.202003,60.838064,4.006793,0,10.067575,1,959,106.555556,151.498523,0,535,slowHeaders
6.306114,31.530569,5.493484,0,16.128325,-1,0,0,0,-1,0,slowHeaders
6.31345,31.567252,5.492023,0,16.133152,-1,0,0,0,-1,0,slowHeaders
4.655062,60.51581,4.562343,0,10.054548,1,1011,101.1,144.652999,0,535,slowHeaders
4.665123,60.646601,4.570325,0,10.070689,1,1011,101.1,144.652999,0,535,slowHeaders
6.318985,31.594924,5.490582,0,16.134141,-1,0,0,0,-1,0,slowHeaders
6.316569,31.582844,5.490723,0,16.130124,-1,0,0,0,-1,0,slowHeaders
6.319866,31.59933,5.490886,0,16.129194,-1,0,0,0,-1,0,slowHeaders
6.294159,31.470795,5.499855,0,16.126592,-1,0,0,0,-1,0,slowHeaders
0.001623,0.019475,0.002418,0,0.007781,1,11948,1706.857143,1430.84345,0,2948,slowHeaders
4.361915,61.066813,4.204876,0,10.044969,1,959,106.555556,151.498523,0,535,slowHeaders
6.320205,31.601023,5.492291,0,16.132634,-1,0,0,0,-1,0,slowHeaders
6.298612,31.493059,5.499141,0,16.134418,-1,0,0,0,-1,0,slowHeaders
6.325636,31.628182,5.488409,0,16.135586,-1,0,0,0,-1,0,slowHeaders
5.557888,61.136768,4.891334,0,10.060272,1,1011,101.1,144.652999,0,535,slowHeaders
4.613579,59.976528,4.423408,0,10.037754,1,1011,101.1,144.652999,0,535,slowHeaders
5.562969,61.192657,4.896932,0,10.069118,1,1011,101.1,144.652999,0,535,slowHeaders
6.301733,31.508663,5.497103,0,16.12778,-1,0,0,0,-1,0,slowHeaders
4.34686,60.856035,4.212675,0,10.074881,1,959,106.555556,151.498523,0,535,slowHeaders
4.990547,59.886564,5.170937,0,16.129353,1,855,122.142857,168.570823,0,535,slowHeaders
4.358099,61.013384,4.205,0,10.860821,1,959,106.555556,151.498523,0,535,slowHeaders
6.302385,31.511926,5.495731,0,16.123953,-1,0,0,0,-1,0,slowHeaders
3.53146,60.034819,4.296199,0,10.033856,1,1011,101.1,144.652999,0,535,slowHeaders
5.554412,61.098535,4.887376,0,10.049723,1,1011,101.1,144.652999,0,535,slowHeaders
4.347246,60.861443,4.212231,0,10.074952,1,959,106.555556,151.498523,0,535,slowHeaders
4.82912,57.949446,4.538643,0,10.030076,1,1011,101.1,144.652999,0,535,slowHeaders
4.34003,60.760419,4.306259,0,10.03712,1,1011,101.1,144.652999,0,535,slowHeaders
4.343174,60.804437,4.202381,0,10.036354,1,959,106.555556,151.498523,0,535,slowHeaders
5.086781,61.041372,4.919141,0,10.067593,1,1063,96.636364,138.641639,0,535,slowHeaders
6.325968,31.629839,5.487697,0,16.134321,-1,0,0,0,-1,0,slowHeaders
6.308012,31.540061,5.498498,0,16.135349,-1,0,0,0,-1,0,slowHeaders
6.298984,31.49492,5.495483,0,16.127324,-1,0,0,0,-1,0,slowHeaders
5.601447,61.615914,4.93342,0,10.476691,1,1011,101.1,144.652999,0,535,slowHeaders
6.288677,31.443384,5.501471,0,16.12471,-1,0,0,0,-1,0,slowHeaders
3.578231,60.829924,5.460399,0,19.905054,1,959,106.555556,151.498523,0,535,slowHeaders
4.356993,60.997903,4.377045,0,10.056177,1,1011,101.1,144.652999,0,535,slowHeaders
6.297648,31.488241,5.498122,0,16.129984,-1,0,0,0,-1,0,slowHeaders
6.276959,31.384797,5.502297,0,16.115884,-1,0,0,0,-1,0,slowHeaders
4.355723,60.980119,4.372312,0,10.049468,1,1011,101.1,144.652999,0,535,slowHeaders
4.356847,60.995853,4.3714,0,10.049454,1,1011,101.1,144.652999,0,535,slowHeaders
4.381334,61.338678,4.365187,0,10.058034,1,1011,101.1,144.652999,0,535,slowHeaders
6.279877,31.399385,5.50239,0,16.126209,-1,0,0,0,-1,0,slowHeaders
6.293285,31.466427,5.49948,0,16.121832,-1,0,0,0,-1,0,slowHeaders
4.337199,60.72078,4.323056,0,10.032639,1,1011,101.1,144.652999,0,535,slowHeaders
6.315036,31.57518,5.492181,0,16.130366,-1,0,0,0,-1,0,slowHeaders
4.27591,59.862737,4.251284,0,10.047115,1,959,106.555556,151.498523,0,535,slowHeaders
1.365676,16.388113,1.854386,0,6.65511,0,60,60,0,0,60,slowHeaders
6.303824,31.51912,5.497811,0,16.132821,-1,0,0,0,-1,0,slowHeaders
4.367441,61.144175,4.338863,0,10.042868,1,1011,101.1,144.652999,0,535,slowHeaders
4.364772,61.106812,4.208396,0,10.070829,1,959,106.555556,151.498523,0,535,slowHeaders
6.325635,31.628176,5.486216,0,16.131566,-1,0,0,0,-1,0,slowHeaders
0.00055,0.006594,0.000785,0,0.002508,1,11844,2368.8,2979.286787,0,7292,slowHeaders
4.345516,60.837222,4.203525,0,10.036211,1,959,106.555556,151.498523,0,535,slowHeaders
5.084217,61.010604,4.930769,0,10.036777,1,1063,96.636364,138.641639,0,535,slowHeaders
4.363162,61.084263,4.203692,0,10.041737,1,959,106.555556,151.498523,0,535,slowHeaders
5.059068,60.708818,6.069095,0,19.909746,1,959,106.555556,151.498523,0,535,slowHeaders
5.009038,60.10845,4.607024,0,10.064677,1,1011,101.1,144.652999,0,535,slowHeaders
6.299981,31.499907,5.495602,0,16.126431,-1,0,0,0,-1,0,slowHeaders
6.311073,31.555366,5.493402,0,16.132493,-1,0,0,0,-1,0,slowHeaders
6.389805,51.11844,4.693959,0,10.054318,1,899,112.375,159.737235,0,535,slowHeaders
1.516137,3.032274,0.499003,0,2.01514,-1,0,0,0,-1,0,slowHeaders
4.360561,61.047847,4.364017,0,10.04835,1,1011,101.1,144.652999,0,535,slowHeaders
6.321728,31.608638,5.491804,0,16.128448,-1,0,0,0,-1,0,slowHeaders
3.37906,60.823085,4.176062,0,10.034245,1,1011,101.1,144.652999,0,535,slowHeaders
6.296392,31.481958,5.497935,0,16.126503,-1,0,0,0,-1,0,slowHeaders
4.616152,60.009982,4.252931,0,10.053017,1,959,106.555556,151.498523,0,535,slowHeaders
4.377343,61.282802,4.365273,0,10.037359,1,1011,101.1,144.652999,0,535,slowHeaders
6.316273,31.581367,5.491239,0,16.130823,-1,0,0,0,-1,0,slowHeaders
6.310988,31.55494,5.494143,0,16.132629,-1,0,0,0,-1,0,slowHeaders
0.000501,0.006517,0.000886,0,0.003195,1,11896,1982.666667,2853.469156,0,7292,slowHeaders
4.992898,59.914782,5.174335,0,16.129617,1,855,122.142857,168.570823,0,535,slowHeaders
6.30906,31.545298,5.493883,0,16.129728,-1,0,0,0,-1,0,slowHeaders
4.83556,58.026721,4.357562,0,10.050067,1,959,106.555556,151.498523,0,535,slowHeaders
4.073171,61.097567,4.493177,0,10.060551,1,1011,101.1,144.652999,0,535,slowHeaders
4.619026,60.047342,4.249828,0,10.05107,1,959,106.555556,151.498523,0,535,slowHeaders
6.293718,31.468589,5.498118,0,16.129485,-1,0,0,0,-1,0,slowHeaders
4.615218,59.997829,4.260622,0,10.101931,1,959,106.555556,151.498523,0,535,slowHeaders
6.297745,31.488727,5.496999,0,16.128074,-1,0,0,0,-1,0,slowHeaders
4.353011,60.942148,4.206197,0,10.869406,1,959,106.555556,151.498523,0,535,slowHeaders
4.320918,60.492849,4.416233,0,10.07237,1,1011,101.1,144.652999,0,535,slowHeaders
5.561367,61.17504,4.899174,0,10.049532,1,1011,101.1,144.652999,0,535,slowHeaders
6.31662,31.5831,5.495889,0,16.138857,-1,0,0,0,-1,0,slowHeaders
7.616069,30.464278,5.392264,0,16.127995,-1,0,0,0,-1,0,slowHeaders
6.284975,31.424876,5.50362,0,16.131174,-1,0,0,0,-1,0,slowHeaders
4.320854,60.491953,4.416429,0,10.072798,1,1011,101.1,144.652999,0,535,slowHeaders
4.345056,60.830789,6.939825,0,25.702795,1,1732,157.454545,221.828912,0,628,slowHeaders
0.000573,0.006881,0.000909,0,0.003016,1,11844,2368.8,2979.286787,0,7292,slowHeaders
6.283833,31.419163,5.503048,0,16.127136,-1,0,0,0,-1,0,slowHeaders
5.280193,58.082119,4.718636,0,10.047181,1,1011,101.1,144.652999,0,535,slowHeaders
2.376216,7.128648,1.28222,0,4.095394,-1,0,0,0,-1,0,slowHeaders
4.61561,60.002935,4.24762,0,10.032169,1,959,106.555556,151.498523,0,535,slowHeaders
4.619151,60.048963,4.249721,0,10.050575,1,959,106.555556,151.498523,0,535,slowHeaders
4.835123,58.021476,4.536658,0,10.029773,1,1011,101.1,144.652999,0,535,slowHeaders
6.278989,31.394944,5.503823,0,16.126981,-1,0,0,0,-1,0,slowHeaders
6.287509,31.437547,5.503399,0,16.127768,-1,0,0,0,-1,0,slowHeaders
3.023718,6.047435,1.007201,0,4.030919,-1,0,0,0,-1,0,slowHeaders
4.341316,60.778418,6.941635,0,25.703528,1,1732,157.454545,221.828912,0,628,slowHeaders
6.292899,31.464496,5.497771,0,16.127339,-1,0,0,0,-1,0,slowHeaders
2.497852,32.47208,3.775347,0,13.82474,0,120,60,0,0,60,slowHeaders
6.317396,31.586982,5.490361,0,16.131595,-1,0,0,0,-1,0,slowHeaders
6.282613,31.413065,5.50354,0,16.126132,-1,0,0,0,-1,0,slowHeaders
6.305828,31.529141,5.495298,0,16.132696,-1,0,0,0,-1,0,slowHeaders
6.275466,31.377331,5.506761,0,16.126879,-1,0,0,0,-1,0,slowHeaders
4.345065,60.830905,4.199773,0,10.038359,1,959,106.555556,151.498523,0,535,slowHeaders
4.350735,60.910295,4.208766,0,10.053401,1,959,106.555556,151.498523,0,535,slowHeaders
4.616573,60.015452,4.24974,0,10.050245,1,959,106.555556,151.498523,0,535,slowHeaders
6.774862,60.973754,13.902849,0,45.412789,1,1420,284,280.890014,0,628,slowHeaders
5.556916,61.126078,4.889628,0,10.061909,1,1011,101.1,144.652999,0,535,slowHeaders
6.296464,31.48232,5.499769,0,16.131052,-1,0,0,0,-1,0,slowHeaders
5.0911,61.093202,7.875763,0,27.648637,1,1784,148.666667,214.375579,0,628,slowHeaders
4.998185,59.978221,5.173427,0,16.133662,1,855,122.142857,168.570823,0,535,slowHeaders
4.649467,60.443066,4.56232,0,10.066223,1,1011,101.1,144.652999,0,535,slowHeaders
6.300294,31.501472,5.497585,0,16.126642,-1,0,0,0,-1,0,slowHeaders
5.556393,61.120321,4.889173,0,10.059249,1,1011,101.1,144.652999,0,535,slowHeaders
7.641032,30.564127,5.378083,0,16.130832,-1,0,0,0,-1,0,slowHeaders
4.363594,61.090311,4.368856,0,10.049241,1,1011,101.1,144.652999,0,535,slowHeaders
1.510497,3.020993,0.505676,0,2.016173,-1,0,0,0,-1,0,slowHeaders
6.300858,31.504289,5.498119,0,16.127711,-1,0,0,0,-1,0,slowHeaders
4.342625,60.796754,4.375549,0,10.057998,1,1011,101.1,144.652999,0,535,slowHeaders
6.297133,31.485666,5.497572,0,16.128036,-1,0,0,0,-1,0,slowHeaders
6.285913,31.429565,5.499553,0,16.121277,-1,0,0,0,-1,0,slowHeaders
6.293626,31.468132,5.49982,0,16.132111,-1,0,0,0,-1,0,slowHeaders
4.356202,60.986825,4.376175,0,10.06063,1,1011,101.1,144.652999,0,535,slowHeaders
3.527861,59.97363,4.125968,0,10.054112,1,959,106.555556,151.498523,0,535,slowHeaders
4.358709,61.021926,4.37751,0,10.060937,1,1011,101.1,144.652999,0,535,slowHeaders
4.362841,61.079773,4.338528,0,10.046607,1,1011,101.1,144.652999,0,535,slowHeaders
6.304991,31.524957,5.493101,0,16.126623,-1,0,0,0,-1,0,slowHeaders
6.31086,31.554299,5.493652,0,16.131238,-1,0,0,0,-1,0,slowHeaders
7.30268,51.118762,4.302892,0,10.052581,1,899,112.375,159.737235,0,535,slowHeaders
6.279566,31.397828,5.502265,0,16.123336,-1,0,0,0,-1,0,slowHeaders
4.377155,61.280169,4.381117,0,10.079981,1,1011,101.1,144.652999,0,535,slowHeaders
6.29998,31.499899,5.497356,0,16.133232,-1,0,0,0,-1,0,slowHeaders
4.366145,61.12603,4.358927,0,10.053865,1,1011,101.1,144.652999,0,535,slowHeaders
6.317792,31.588962,5.48954,0,16.130137,-1,0,0,0,-1,0,slowHeaders
4.356094,60.985312,4.203463,0,10.036589,1,959,106.555556,151.498523,0,535,slowHeaders
6.317012,31.585062,5.489312,0,16.12802,-1,0,0,0,-1,0,slowHeaders
4.665185,60.647404,4.538097,0,10.032017,1,1011,101.1,144.652999,0,535,slowHeaders
5.54684,61.015243,4.903806,0,10.060946,1,1011,101.1,144.652999,0,535,slowHeaders
6.30994,31.549701,5.496994,0,16.136098,-1,0,0,0,-1,0,slowHeaders
6.294906,31.474531,5.501347,0,16.131081,-1,0,0,0,-1,0,slowHeaders
4.697453,61.066887,4.552568,0,10.056361,1,1011,101.1,144.652999,0,535,slowHeaders
4.361359,61.059022,4.378742,0,10.059767,1,1011,101.1,144.652999,0,535,slowHeaders
4.35959,61.034258,4.375752,0,10.049964,1,1011,101.1,144.652999,0,535,slowHeaders
6.320068,31.600339,5.491777,0,16.132054,-1,0,0,0,-1,0,slowHeaders
5.079787,60.957443,4.908826,0,10.052104,1,1063,96.636364,138.641639,0,535,slowHeaders
4.357001,60.998016,4.202732,0,10.036541,1,959,106.555556,151.498523,0,535,slowHeaders
6.327501,31.637505,5.49089,0,16.14394,-1,0,0,0,-1,0,slowHeaders
3.37717,60.789058,4.058387,0,10.056037,1,959,106.555556,151.498523,0,535,slowHeaders
6.322946,31.614728,5.490086,0,16.133455,-1,0,0,0,-1,0,slowHeaders
6.307241,31.536206,5.497361,0,16.131138,-1,0,0,0,-1,0,slowHeaders
3.120492,6.240984,1.103386,0,4.223879,-1,0,0,0,-1,0,slowHeaders
4.995571,59.946853,5.173954,0,16.13074,1,855,122.142857,168.570823,0,535,slowHeaders
6.282029,31.410143,5.504631,0,16.127408,-1,0,0,0,-1,0,slowHeaders
4.354831,60.96764,4.199723,0,10.024441,1,959,106.555556,151.498523,0,535,slowHeaders
6.291805,31.459025,5.499455,0,16.126336,-1,0,0,0,-1,0,slowHeaders
4.340247,60.76346,4.30604,0,10.038045,1,1011,101.1,144.652999,0,535,slowHeaders
0.002819,0.036642,0.006281,0,0.023921,1,12000,1500,1446.004149,0,2948,slowHeaders
4.610891,59.941578,4.248688,0,10.034242,1,959,106.555556,151.498523,0,535,slowHeaders
4.702447,61.131812,4.322811,0,10.042966,1,1011,101.1,144.652999,0,535,slowHeaders
4.358977,61.025682,4.377514,0,10.06193,1,1011,101.1,144.652999,0,535,slowHeaders
5.514488,60.659363,4.858884,0,10.048289,1,1011,101.1,144.652999,0,535,slowHeaders
6.318254,31.591269,5.490531,0,16.132161,-1,0,0,0,-1,0,slowHeaders
4.364733,61.106256,4.199992,0,10.024753,1,959,106.555556,151.498523,0,535,slowHeaders
6.322839,31.614193,5.489055,0,16.131351,-1,0,0,0,-1,0,slowHeaders
5.08279,60.993484,4.934088,0,10.075441,1,1063,96.636364,138.641639,0,535,slowHeaders
6.297237,31.486187,5.495597,0,16.120559,-1,0,0,0,-1,0,slowHeaders
6.314526,31.57263,5.492663,0,16.130345,-1,0,0,0,-1,0,slowHeaders
4.368492,61.158895,4.383229,0,10.06576,1,1011,101.1,144.652999,0,535,slowHeaders
6.297109,31.485545,5.497591,0,16.126547,-1,0,0,0,-1,0,slowHeaders
6.313127,31.565635,5.492808,0,16.125118,-1,0,0,0,-1,0,slowHeaders
6.277815,31.389076,5.505075,0,16.127101,-1,0,0,0,-1,0,slowHeaders
7.63198,30.527921,5.381898,0,16.127604,-1,0,0,0,-1,0,slowHeaders
6.316677,31.583385,5.490414,0,16.130209,-1,0,0,0,-1,0,slowHeaders
6.322485,31.612424,5.491484,0,16.134917,-1,0,0,0,-1,0,slowHeaders
6.312248,31.561238,5.490667,0,16.128821,-1,0,0,0,-1,0,slowHeaders
6.312162,31.560812,5.490677,0,16.127992,-1,0,0,0,-1,0,slowHeaders
6.323197,31.615987,5.488578,0,16.131347,-1,0,0,0,-1,0,slowHeaders
9.482771,28.448313,4.983047,0,16.128023,-1,0,0,0,-1,0,slowHeaders
4.354527,60.963383,4.364769,0,10.033929,1,1011,101.1,144.652999,0,535,slowHeaders
