% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.004171,0.020853,0.005038,0,0.010887,1,471,117.75,109.312339,0,307,httpFlood
0.006334,0.03167,0.007614,0,0.016393,1,471,117.75,109.312339,0,307,httpFlood
0.006146,0.030731,0.00735,0,0.015301,1,471,117.75,109.312339,0,307,httpFlood
0.005555,0.016666,0.007822,0,0.016616,0,100,50,10,0,60,httpFlood
0.000635,0.003177,0.000719,0,0.001836,1,471,117.75,109.312339,0,307,httpFlood
0.006113,0.030566,0.007326,0,0.015233,1,471,117.75,109.312339,0,307,httpFlood
0.006791,0.033956,0.008232,0,0.017261,1,471,117.75,109.312339,0,307,httpFlood
0.006881,0.034403,0.008183,0,0.018491,1,471,117.75,109.312339,0,307,httpFlood
0.003246,0.01623,0.003941,0,0.008344,1,471,117.75,109.312339,0,307,httpFlood
0.036596,0.182979,0.06873,0,0.173896,1,523,104.6,101.24742,0,307,httpFlood
0.005888,0.029439,0.007123,0,0.015376,1,471,117.75,109.312339,0,307,httpFlood
0.177466,1.064799,0.37978,0,1.026445,1,471,117.75,109.312339,0,307,httpFlood
0.001116,0.005581,0.001323,0,0.00297,1,471,117.75,109.312339,0,307,httpFlood
0.000871,0.004355,0.001038,0,0.002205,1,471,117.75,109.312339,0,307,httpFlood
0.005429,0.027146,0.007032,0,0.017498,1,471,117.75,109.312339,0,307,httpFlood
0.005754,0.028768,0.007023,0,0.014545,1,471,117.75,109.312339,0,307,httpFlood
0.00054,0.0027,0.000776,0,0.00202,1,471,117.75,109.312339,0,307,httpFlood
0.007223,0.036113,0.008784,0,0.019168,1,471,117.75,109.312339,0,307,httpFlood
0.000342,0.001708,0.000298,0,0.000721,1,471,117.75,109.312339,0,307,httpFlood
0.000582,0.00291,0.000528,0,0.001212,1,471,117.75,109.312339,0,307,httpFlood
0.006102,0.030509,0.007297,0,0.015252,1,471,117.75,109.312339,0,307,httpFlood
0.211253,1.056265,0.401438,0,1.01389,1,471,117.75,109.312339,0,307,httpFlood
0.006143,0.030716,0.007585,0,0.016937,1,471,117.75,109.312339,0,307,httpFlood
0.005919,0.029597,0.00712,0,0.015003,1,471,117.75,109.312339,0,307,httpFlood
0.006206,0.03103,0.007557,0,0.016146,1,471,117.75,109.312339,0,307,httpFlood
0.004346,0.021729,0.005519,0,0.01326,1,471,117.75,109.312339,0,307,httpFlood
0.004186,0.020932,0.00533,0,0.012967,1,471,117.75,109.312339,0,307,httpFlood
0.005958,0.02979,0.007223,0,0.014854,1,471,117.75,109.312339,0,307,httpFlood
0.009202,0.036807,0.009197,0,0.018507,1,471,117.75,109.312339,0,307,httpFlood
0.006637,0.033184,0.007411,0,0.015828,1,471,117.75,109.312339,0,307,httpFlood
0.008935,0.035738,0.008437,0,0.019281,1,471,117.75,109.312339,0,307,httpFlood
0.006025,0.030124,0.007328,0,0.015009,1,471,117.75,109.312339,0,307,httpFlood
0.005903,0.029513,0.007208,0,0.01573,1,471,117.75,109.312339,0,307,httpFlood
0.000346,0.001731,0.000413,0,0.001003,1,471,117.75,109.312339,0,307,httpFlood
0.004167,0.020835,0.005036,0,0.010524,1,471,117.75,109.312339,0,307,httpFlood
0.006416,0.032082,0.00704,0,0.015943,1,471,117.75,109.312339,0,307,httpFlood
0.005867,0.029334,0.006847,0,0.014304,1,471,117.75,109.312339,0,307,httpFlood
0.006109,0.030543,0.007481,0,0.015636,1,471,117.75,109.312339,0,307,httpFlood
0.000569,0.002843,0.000513,0,0.00122,1,471,117.75,109.312339,0,307,httpFlood
0.006959,0.034797,0.006561,0,0.017722,1,471,117.75,109.312339,0,307,httpFlood
0.002943,0.014714,0.003551,0,0.007536,1,471,117.75,109.312339,0,307,httpFlood
0.006205,0.031023,0.007564,0,0.015522,1,471,117.75,109.312339,0,307,httpFlood
0.004035,0.01614,0.006624,0,0.015508,1,411,137,120.208153,0,307,httpFlood
0.006822,0.03411,0.007156,0,0.016627,1,471,117.75,109.312339,0,307,httpFlood
0.006296,0.031481,0.007695,0,0.016563,1,471,117.75,109.312339,0,307,httpFlood
0.000851,0.004255,0.001031,0,0.00254,1,471,117.75,109.312339,0,307,httpFlood
0.004802,0.024012,0.0059,0,0.012822,1,471,117.75,109.312339,0,307,httpFlood
0.001556,0.007781,0.00187,0,0.004532,1,471,117.75,109.312339,0,307,httpFlood
0.00818,0.032718,0.008075,0,0.016446,1,471,117.75,109.312339,0,307,httpFlood
0.00502,0.015375,0.006951,0,0.01485,1,471,117.75,109.312339,0,307,httpFlood
0.006462,0.032309,0.007725,0,0.016481,1,471,117.75,109.312339,0,307,httpFlood
0.007622,0.03811,0.009265,0,0.019438,1,471,117.75,109.312339,0,307,httpFlood
0.007039,0.035196,0.007921,0,0.016748,1,471,117.75,109.312339,0,307,httpFlood
0.001055,0.005276,0.001126,0,0.002821,1,471,117.75,109.312339,0,307,httpFlood
0.004431,0.022154,0.005307,0,0.011016,1,471,117.75,109.312339,0,307,httpFlood
0.004599,0.022996,0.005367,0,0.011475,1,471,117.75,109.312339,0,307,httpFlood
0.003564,0.017821,0.004288,0,0.009275,1,471,117.75,109.312339,0,307,httpFlood
0.000311,0.001557,0.000283,0,0.000686,1,471,117.75,109.312339,0,307,httpFlood
0.006454,0.032271,0.008174,0,0.019655,1,471,117.75,109.312339,0,307,httpFlood
0.003994,0.015975,0.006771,0,0.015721,1,411,137,120.208153,0,307,httpFlood
0.005784,0.028919,0.006701,0,0.014197,1,471,117.75,109.312339,0,307,httpFlood
0.002431,0.012157,0.003071,0,0.007916,1,471,117.75,109.312339,0,307,httpFlood
0.006081,0.030405,0.007437,0,0.01603,1,471,117.75,109.312339,0,307,httpFlood
0.005829,0.029145,0.007012,0,0.014437,1,471,117.75,109.312339,0,307,httpFlood
0.005864,0.029319,0.007153,0,0.014687,1,471,117.75,109.312339,0,307,httpFlood
0.005987,0.029937,0.007256,0,0.01502,1,471,117.75,109.312339,0,307,httpFlood
0.006311,0.031554,0.006928,0,0.015534,1,471,117.75,109.312339,0,307,httpFlood
0.003438,0.010317,0.004856,0,0.010305,0,100,50,10,0,60,httpFlood
0.00437,0.02185,0.005382,0,0.011952,1,471,117.75,109.312339,0,307,httpFlood
0.00675,0.033752,0.008476,0,0.020517,1,471,117.75,109.312339,0,307,httpFlood
0.000002,0.000002,0,0,0.000002,-1,0,0,0,-1,0,httpFlood
0.006654,0.033271,0.008031,0,0.016688,1,471,117.75,109.312339,0,307,httpFlood
0.000964,0.004822,0.000951,0,0.002679,1,471,117.75,109.312339,0,307,httpFlood
0.007272,0.03636,0.009168,0,0.021789,1,471,117.75,109.312339,0,307,httpFlood
0.006062,0.030312,0.007189,0,0.015017,1,471,117.75,109.312339,0,307,httpFlood
0.005161,0.025806,0.007371,0,0.019031,1,471,117.75,109.312339,0,307,httpFlood
0.006016,0.030078,0.007165,0,0.015048,1,471,117.75,109.312339,0,307,httpFlood
0.00406,0.0203,0.004986,0,0.011092,1,471,117.75,109.312339,0,307,httpFlood
0.006993,0.034966,0.007036,0,0.01584,1,471,117.75,109.312339,0,307,httpFlood
0.001329,0.006643,0.001391,0,0.003779,1,471,117.75,109.312339,0,307,httpFlood
0.00039,0.001952,0.000359,0,0.000902,1,471,117.75,109.312339,0,307,httpFlood
0.005753,0.028767,0.006944,0,0.014329,1,471,117.75,109.312339,0,307,httpFlood
0.007132,0.03566,0.008904,0,0.021206,1,471,117.75,109.312339,0,307,httpFlood
0.054898,0.274489,0.086666,0,0.226957,1,535,107,100.107942,0,307,httpFlood
0.176528,1.059167,0.378385,0,1.02243,1,471,117.75,109.312339,0,307,httpFlood
0.004574,0.02287,0.005459,0,0.011488,1,471,117.75,109.312339,0,307,httpFlood
0.007136,0.035681,0.008764,0,0.020302,1,471,117.75,109.312339,0,307,httpFlood
0.002794,0.013971,0.003606,0,0.009027,1,471,117.75,109.312339,0,307,httpFlood
0.005891,0.029455,0.007142,0,0.015254,1,471,117.75,109.312339,0,307,httpFlood
0.003051,0.015254,0.005236,0,0.01349,1,471,117.75,109.312339,0,307,httpFlood
0.007246,0.036229,0.008857,0,0.018831,1,471,117.75,109.312339,0,307,httpFlood
0.003892,0.019459,0.004601,0,0.010186,1,471,117.75,109.312339,0,307,httpFlood
0,0,0,0,0,-1,0,0,0,-1,0,httpFlood
0.006177,0.030883,0.007108,0,0.01552,1,471,117.75,109.312339,0,307,httpFlood
0.006252,0.03126,0.007427,0,0.015593,1,471,117.75,109.312339,0,307,httpFlood
0.005958,0.029789,0.007165,0,0.015179,1,471,117.75,109.312339,0,307,httpFlood
0.004714,0.023568,0.005716,0,0.011999,1,471,117.75,109.312339,0,307,httpFlood
0.006266,0.031329,0.007642,0,0.015779,1,471,117.75,109.312339,0,307,httpFlood
0.006007,0.030034,0.007113,0,0.014768,1,471,117.75,109.312339,0,307,httpFlood
0.006746,0.03373,0.008221,0,0.017202,1,471,117.75,109.312339,0,307,httpFlood
0.003741,0.018703,0.004469,0,0.009313,1,471,117.75,109.312339,0,307,httpFlood
0.003795,0.018973,0.004783,0,0.01158,1,471,117.75,109.312339,0,307,httpFlood
0.000511,0.002555,0.000556,0,0.001373,1,471,117.75,109.312339,0,307,httpFlood
0.005458,0.02729,0.006693,0,0.014416,1,471,117.75,109.312339,0,307,httpFlood
0.00595,0.029749,0.007095,0,0.015681,1,471,117.75,109.312339,0,307,httpFlood
0.000845,0.004225,0.000901,0,0.002136,1,471,117.75,109.312339,0,307,httpFlood
0.000421,0.002103,0.000512,0,0.00108,1,471,117.75,109.312339,0,307,httpFlood
0.003914,0.019571,0.004709,0,0.009872,1,471,117.75,109.312339,0,307,httpFlood
0.000486,0.000973,0.000484,0,0.000971,1,411,137,120.208153,0,307,httpFlood
0.000675,0.003376,0.000769,0,0.001644,1,471,117.75,109.312339,0,307,httpFlood
0.000981,0.004903,0.001198,0,0.002973,1,471,117.75,109.312339,0,307,httpFlood
0.003929,0.015716,0.006456,0,0.015109,1,411,137,120.208153,0,307,httpFlood
0.005654,0.02827,0.006894,0,0.014172,1,471,117.75,109.312339,0,307,httpFlood
0.000479,0.002396,0.000503,0,0.001382,1,471,117.75,109.312339,0,307,httpFlood
0.008184,0.040922,0.010067,0,0.022451,1,471,117.75,109.312339,0,307,httpFlood
0.000926,0.004632,0.001085,0,0.00243,1,471,117.75,109.312339,0,307,httpFlood
0.005965,0.029824,0.007204,0,0.014893,1,471,117.75,109.312339,0,307,httpFlood
0.001283,0.006414,0.001402,0,0.003122,1,471,117.75,109.312339,0,307,httpFlood
0.003452,0.017262,0.003909,0,0.009792,1,471,117.75,109.312339,0,307,httpFlood
0.005854,0.029272,0.007168,0,0.014867,1,471,117.75,109.312339,0,307,httpFlood
0.006412,0.032062,0.007851,0,0.016543,1,471,117.75,109.312339,0,307,httpFlood
0.003103,0.015513,0.003559,0,0.007708,1,471,117.75,109.312339,0,307,httpFlood
0.000476,0.002382,0.00035,0,0.000986,1,471,117.75,109.312339,0,307,httpFlood
0.009362,0.037449,0.006794,0,0.019247,1,535,107,100.107942,0,307,httpFlood
0.003813,0.019063,0.004562,0,0.009406,1,471,117.75,109.312339,0,307,httpFlood
0.004687,0.023436,0.005775,0,0.013536,1,471,117.75,109.312339,0,307,httpFlood
0.000514,0.002572,0.000483,0,0.001281,1,471,117.75,109.312339,0,307,httpFlood
0.006088,0.030442,0.007393,0,0.015333,1,471,117.75,109.312339,0,307,httpFlood
0.006151,0.030755,0.007357,0,0.016065,1,471,117.75,109.312339,0,307,httpFlood
0.004475,0.022375,0.005463,0,0.011947,1,471,117.75,109.312339,0,307,httpFlood
0.038566,0.19283,0.076231,0,0.191025,1,523,104.6,101.24742,0,307,httpFlood
0.000771,0.003854,0.00052,0,0.00161,1,471,117.75,109.312339,0,307,httpFlood
0.03878,0.193901,0.076773,0,0.192324,1,523,104.6,101.24742,0,307,httpFlood
0.000366,0.001832,0.000429,0,0.001051,1,471,117.75,109.312339,0,307,httpFlood
0.007696,0.038482,0.009561,0,0.022452,1,471,117.75,109.312339,0,307,httpFlood
0.000601,0.003005,0.000686,0,0.001774,1,471,117.75,109.312339,0,307,httpFlood
0,0.000112,0,0,0,0,60,60,0,0,60,httpFlood
0.006295,0.031475,0.007695,0,0.016226,1,471,117.75,109.312339,0,307,httpFlood
0.007805,0.039023,0.009614,0,0.021494,1,471,117.75,109.312339,0,307,httpFlood
0.0005,0.002498,0.000605,0,0.001476,1,471,117.75,109.312339,0,307,httpFlood
0.000409,0.002045,0.000509,0,0.001228,1,471,117.75,109.312339,0,307,httpFlood
0.008846,0.026539,0.005888,0,0.0139,1,419,139.666667,118.367601,0,307,httpFlood
0.00267,0.01335,0.002875,0,0.007059,1,471,117.75,109.312339,0,307,httpFlood
0.006913,0.034566,0.008227,0,0.017861,1,471,117.75,109.312339,0,307,httpFlood
0.005692,0.028459,0.006726,0,0.014513,1,471,117.75,109.312339,0,307,httpFlood
0.002733,0.013664,0.004633,0,0.011949,1,471,117.75,109.312339,0,307,httpFlood
0.008615,0.043077,0.010703,0,0.025103,1,471,117.75,109.312339,0,307,httpFlood
0.005034,0.025169,0.006458,0,0.015778,1,471,117.75,109.312339,0,307,httpFlood
0.003665,0.018327,0.004427,0,0.009315,1,471,117.75,109.312339,0,307,httpFlood
0.006039,0.030197,0.00728,0,0.015024,1,471,117.75,109.312339,0,307,httpFlood
0.005902,0.02951,0.007196,0,0.015271,1,471,117.75,109.312339,0,307,httpFlood
0.005879,0.029393,0.00712,0,0.014843,1,471,117.75,109.312339,0,307,httpFlood
0.005866,0.02933,0.007103,0,0.015404,1,471,117.75,109.312339,0,307,httpFlood
0.000454,0.002271,0.000474,0,0.001251,1,471,117.75,109.312339,0,307,httpFlood
0.000697,0.003483,0.000697,0,0.001626,1,471,117.75,109.312339,0,307,httpFlood
0.003287,0.016435,0.004034,0,0.008747,1,471,117.75,109.312339,0,307,httpFlood
0.005753,0.028766,0.006612,0,0.013891,1,471,117.75,109.312339,0,307,httpFlood
0.005867,0.029337,0.007193,0,0.015497,1,471,117.75,109.312339,0,307,httpFlood
0,0,0,0,0,-1,0,0,0,-1,0,httpFlood
0.001118,0.00559,0.001447,0,0.003606,1,471,117.75,109.312339,0,307,httpFlood
0.003745,0.018726,0.004448,0,0.009824,1,471,117.75,109.312339,0,307,httpFlood
0.000751,0.003756,0.000607,0,0.001341,1,471,117.75,109.312339,0,307,httpFlood
0.004305,0.021524,0.005318,0,0.012236,1,471,117.75,109.312339,0,307,httpFlood
0.004811,0.014511,0.006725,0,0.014322,1,471,117.75,109.312339,0,307,httpFlood
0.006418,0.03209,0.007183,0,0.01639,1,471,117.75,109.312339,0,307,httpFlood
0,0,0,0,0,-1,0,0,0,-1,0,httpFlood
0.00615,0.030752,0.007489,0,0.015668,1,471,117.75,109.312339,0,307,httpFlood
0.005528,0.027641,0.006508,0,0.014459,1,471,117.75,109.312339,0,307,httpFlood
0.00588,0.029401,0.007122,0,0.014841,1,471,117.75,109.312339,0,307,httpFlood
0.005755,0.028773,0.007288,0,0.017619,1,471,117.75,109.312339,0,307,httpFlood
0.001524,0.007622,0.001586,0,0.00408,1,471,117.75,109.312339,0,307,httpFlood
0.00525,0.016504,0.007009,0,0.015157,1,471,117.75,109.312339,0,307,httpFlood
0.000525,0.002623,0.000419,0,0.001205,1,471,117.75,109.312339,0,307,httpFlood
0.006095,0.030477,0.007041,0,0.014982,1,471,117.75,109.312339,0,307,httpFlood
0.001462,0.00731,0.001338,0,0.003455,1,471,117.75,109.312339,0,307,httpFlood
0.006424,0.03212,0.007839,0,0.016456,1,471,117.75,109.312339,0,307,httpFlood
0.007272,0.014652,0.007148,0,0.01442,1,471,117.75,109.312339,0,307,httpFlood
0.002583,0.012917,0.003271,0,0.008184,1,471,117.75,109.312339,0,307,httpFlood
0.004095,0.016382,0.007002,0,0.016223,1,411,137,120.208153,0,307,httpFlood
0.006168,0.03084,0.007551,0,0.015812,1,471,117.75,109.312339,0,307,httpFlood
0.000424,0.00212,0.000353,0,0.000968,1,471,117.75,109.312339,0,307,httpFlood
0.004042,0.020208,0.004749,0,0.009996,1,471,117.75,109.312339,0,307,httpFlood
0.000337,0.001683,0.000355,0,0.000904,1,471,117.75,109.312339,0,307,httpFlood
0.003783,0.018916,0.00438,0,0.009806,1,471,117.75,109.312339,0,307,httpFlood
0.006101,0.030505,0.007308,0,0.015173,1,471,117.75,109.312339,0,307,httpFlood
0.000479,0.002393,0.000575,0,0.001279,1,471,117.75,109.312339,0,307,httpFlood
0.015719,0.062876,0.010037,0,0.028315,1,535,107,100.107942,0,307,httpFlood
0.007582,0.03791,0.008593,0,0.018229,1,471,117.75,109.312339,0,307,httpFlood
0.006514,0.032569,0.007712,0,0.016796,1,471,117.75,109.312339,0,307,httpFlood
0.005866,0.029328,0.007174,0,0.014776,1,471,117.75,109.312339,0,307,httpFlood
0.005963,0.029813,0.007297,0,0.015991,1,471,117.75,109.312339,0,307,httpFlood
0.00568,0.028399,0.006958,0,0.014649,1,471,117.75,109.312339,0,307,httpFlood
0.002594,0.01297,0.003219,0,0.008389,1,471,117.75,109.312339,0,307,httpFlood
0.00099,0.00495,0.001169,0,0.002691,1,471,117.75,109.312339,0,307,httpFlood
0.004718,0.023589,0.00578,0,0.012449,1,471,117.75,109.312339,0,307,httpFlood
0.006753,0.033765,0.008233,0,0.017032,1,471,117.75,109.312339,0,307,httpFlood
0.038994,0.194969,0.077438,0,0.193867,1,523,104.6,101.24742,0,307,httpFlood
0.000946,0.004728,0.001104,0,0.002402,1,471,117.75,109.312339,0,307,httpFlood
0.007579,0.037895,0.009101,0,0.019319,1,471,117.75,109.312339,0,307,httpFlood
0.005862,0.029308,0.007196,0,0.015495,1,471,117.75,109.312339,0,307,httpFlood
0.006234,0.031171,0.007596,0,0.015976,1,471,117.75,109.312339,0,307,httpFlood
0.006014,0.030068,0.007367,0,0.01541,1,471,117.75,109.312339,0,307,httpFlood
0.000454,0.00227,0.000533,0,0.001321,1,471,117.75,109.312339,0,307,httpFlood
0.000493,0.002464,0.000525,0,0.001393,1,471,117.75,109.312339,0,307,httpFlood
0.007182,0.014417,0.006669,0,0.013851,0,100,50,10,0,60,httpFlood
0.006259,0.031297,0.007632,0,0.016044,1,471,117.75,109.312339,0,307,httpFlood
0.003078,0.01539,0.003883,0,0.0097,1,471,117.75,109.312339,0,307,httpFlood
0.001178,0.005891,0.001606,0,0.004201,1,471,117.75,109.312339,0,307,httpFlood
0.006465,0.032323,0.007507,0,0.01597,1,471,117.75,109.312339,0,307,httpFlood
0.005075,0.015522,0.007044,0,0.015037,1,471,117.75,109.312339,0,307,httpFlood
0.00494,0.024699,0.005973,0,0.012754,1,471,117.75,109.312339,0,307,httpFlood
0.000687,0.003434,0.000827,0,0.001737,1,471,117.75,109.312339,0,307,httpFlood
0.006123,0.030614,0.00734,0,0.015568,1,471,117.75,109.312339,0,307,httpFlood
0.008087,0.032346,0.008075,0,0.016429,1,471,117.75,109.312339,0,307,httpFlood
0,0.000005,0,0,0,0,60,60,0,0,60,httpFlood
0.005866,0.029331,0.006876,0,0.01456,1,471,117.75,109.312339,0,307,httpFlood
0.003086,0.01543,0.004719,0,0.01225,1,471,117.75,109.312339,0,307,httpFlood
0.000567,0.002836,0.000662,0,0.001558,1,471,117.75,109.312339,0,307,httpFlood
0.005563,0.027814,0.006811,0,0.014052,1,471,117.75,109.312339,0,307,httpFlood
0.005859,0.029297,0.006891,0,0.014528,1,471,117.75,109.312339,0,307,httpFlood
0.171673,1.030037,0.368748,0,0.996051,1,471,117.75,109.312339,0,307,httpFlood
0.009609,0.038435,0.009599,0,0.019446,1,471,117.75,109.312339,0,307,httpFlood
0.003859,0.019293,0.00481,0,0.011081,1,471,117.75,109.312339,0,307,httpFlood
0.005681,0.028405,0.006878,0,0.014807,1,471,117.75,109.312339,0,307,httpFlood
0.006045,0.030224,0.007279,0,0.014974,1,471,117.75,109.312339,0,307,httpFlood
0.000883,0.004414,0.000971,0,0.00214,1,471,117.75,109.312339,0,307,httpFlood
0.004444,0.022219,0.005121,0,0.010973,1,471,117.75,109.312339,0,307,httpFlood
0.004448,0.022242,0.005361,0,0.011488,1,471,117.75,109.312339,0,307,httpFlood
1.04374,1.043742,0,0,1.04374,0,60,60,0,0,60,httpFlood
0.000422,0.00211,0.000423,0,0.001141,1,471,117.75,109.312339,0,307,httpFlood
0.00572,0.028601,0.006976,0,0.014512,1,471,117.75,109.312339,0,307,httpFlood
0.007072,0.03536,0.008394,0,0.019228,1,471,117.75,109.312339,0,307,httpFlood
0.006102,0.030512,0.007348,0,0.015153,1,471,117.75,109.312339,0,307,httpFlood
0.001008,0.005039,0.00122,0,0.00281,1,471,117.75,109.312339,0,307,httpFlood
0.00469,0.018758,0.00478,0,0.011664,1,419,139.666667,118.367601,0,307,httpFlood
0.003451,0.017257,0.003133,0,0.007378,1,471,117.75,109.312339,0,307,httpFlood
0,0.00012,0,0,0,0,60,60,0,0,60,httpFlood
0.008245,0.041224,0.007356,0,0.017569,1,471,117.75,109.312339,0,307,httpFlood
0.006051,0.030257,0.007424,0,0.015924,1,471,117.75,109.312339,0,307,httpFlood
0.005843,0.017529,0.008233,0,0.017487,0,112,56,4,0,60,httpFlood
0.006748,0.033741,0.008086,0,0.016912,1,471,117.75,109.312339,0,307,httpFlood
0.004936,0.02468,0.005283,0,0.013154,1,471,117.75,109.312339,0,307,httpFlood
0.006029,0.030143,0.006957,0,0.01478,1,471,117.75,109.312339,0,307,httpFlood
0.005958,0.029789,0.007188,0,0.015076,1,471,117.75,109.312339,0,307,httpFlood
0.007163,0.035814,0.008694,0,0.020726,1,471,117.75,109.312339,0,307,httpFlood
0.000492,0.002459,0.000506,0,0.001146,1,471,117.75,109.312339,0,307,httpFlood
0.006076,0.03038,0.007174,0,0.014956,1,471,117.75,109.312339,0,307,httpFlood
0.009644,0.038575,0.008603,0,0.021067,1,471,117.75,109.312339,0,307,httpFlood
0.006195,0.030976,0.00755,0,0.015785,1,471,117.75,109.312339,0,307,httpFlood
0.005756,0.028781,0.006894,0,0.014672,1,471,117.75,109.312339,0,307,httpFlood
0.000395,0.001975,0.000451,0,0.001244,1,471,117.75,109.312339,0,307,httpFlood
0.006493,0.032467,0.007858,0,0.017739,1,471,117.75,109.312339,0,307,httpFlood
0.00617,0.03085,0.007518,0,0.015568,1,471,117.75,109.312339,0,307,httpFlood
0.005934,0.029668,0.007214,0,0.015036,1,471,117.75,109.312339,0,307,httpFlood
0.005623,0.028114,0.006683,0,0.01403,1,471,117.75,109.312339,0,307,httpFlood
0.006034,0.030169,0.007274,0,0.015149,1,471,117.75,109.312339,0,307,httpFlood
0.00744,0.037199,0.008876,0,0.01854,1,471,117.75,109.312339,0,307,httpFlood
0.000481,0.002403,0.000466,0,0.00123,1,471,117.75,109.312339,0,307,httpFlood
0.007124,0.035621,0.00893,0,0.021492,1,471,117.75,109.312339,0,307,httpFlood
0.000469,0.002346,0.000188,0,0.000616,1,471,117.75,109.312339,0,307,httpFlood
0.00036,0.001799,0.000299,0,0.00071,1,471,117.75,109.312339,0,307,httpFlood
0.006049,0.030247,0.007363,0,0.015219,1,471,117.75,109.312339,0,307,httpFlood
0.005941,0.029704,0.007184,0,0.015566,1,471,117.75,109.312339,0,307,httpFlood
0.00616,0.030798,0.007384,0,0.015271,1,471,117.75,109.312339,0,307,httpFlood
0.004334,0.021668,0.005505,0,0.013261,1,471,117.75,109.312339,0,307,httpFlood
0.005258,0.026291,0.006561,0,0.015426,1,471,117.75,109.312339,0,307,httpFlood
0.008074,0.032295,0.007958,0,0.017311,1,471,117.75,109.312339,0,307,httpFlood
0.0079,0.031599,0.008078,0,0.018216,1,471,117.75,109.312339,0,307,httpFlood
0.000439,0.002197,0.000493,0,0.001082,1,471,117.75,109.312339,0,307,httpFlood
0.001323,0.006614,0.00116,0,0.003117,1,471,117.75,109.312339,0,307,httpFlood
0.00451,0.022552,0.005424,0,0.011214,1,471,117.75,109.312339,0,307,httpFlood
0.005607,0.028034,0.006849,0,0.01441,1,471,117.75,109.312339,0,307,httpFlood
0.001011,0.005056,0.0014,0,0.003672,1,471,117.75,109.312339,0,307,httpFlood
0.006128,0.030641,0.006963,0,0.015295,1,471,117.75,109.312339,0,307,httpFlood
0,0.000553,0,0,0,0,46,46,0,0,46,httpFlood
0.000539,0.002697,0.000626,0,0.001348,1,471,117.75,109.312339,0,307,httpFlood
0.000481,0.002405,0.000384,0,0.000908,1,471,117.75,109.312339,0,307,httpFlood
0.001577,0.007884,0.001828,0,0.003973,1,471,117.75,109.312339,0,307,httpFlood
0.005175,0.015794,0.006814,0,0.014811,1,471,117.75,109.312339,0,307,httpFlood
0.000717,0.001434,0.00038,0,0.001097,1,411,137,120.208153,0,307,httpFlood
0.006138,0.03069,0.006643,0,0.014337,1,471,117.75,109.312339,0,307,httpFlood
0.005968,0.029839,0.006712,0,0.01575,1,471,117.75,109.312339,0,307,httpFlood
0.005788,0.028941,0.006895,0,0.014972,1,471,117.75,109.312339,0,307,httpFlood
0.00642,0.032099,0.007754,0,0.016568,1,471,117.75,109.312339,0,307,httpFlood
0.005841,0.029205,0.007017,0,0.014665,1,471,117.75,109.312339,0,307,httpFlood
0.000336,0.001678,0.000415,0,0.000985,1,471,117.75,109.312339,0,307,httpFlood
0.000452,0.00226,0.000545,0,0.001332,1,471,117.75,109.312339,0,307,httpFlood
0,0.000004,0,0,0,0,60,60,0,0,60,httpFlood
0.004743,0.023715,0.005838,0,0.012834,1,471,117.75,109.312339,0,307,httpFlood
