% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
523,104.6,101.24742,307,0.016398,0.065594,103.483852,6113.367951,10824.410905,76.226533,0.02142,31,5,0.05239,191,1,0,55.578413,1,80.2,5,401,1,52,0.012079,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005869,0.029344,261.270377,15233.30209,30764.586913,204.473854,0.007047,31,4,0.014815,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005103,0.000001,46,0,HIGH_RATE
523,104.6,101.24742,307,0.000588,0.003528,2095.056943,138033.926747,219142.956244,1984.060549,0.000467,31,5,0.001135,185,1,0,47.358382,1.4,69.571429,7,487,1,52,0.000597,0.000049,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000489,0.002444,2856.182499,183286.011705,336315.489275,2454.723371,0.00047,31,4,0.001174,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.000467,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005726,0.028631,266.131819,15647.390575,31337.021684,209.563267,0.00684,31,4,0.014128,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.00501,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000796,0.003981,1796.275803,112293.59655,211511.475803,1507.296598,0.000789,31,4,0.001778,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000742,0.000069,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005824,0.029119,260.552189,15144.867186,30680.020251,206.052615,0.007049,31,4,0.015168,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.005117,0.000007,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006543,0.032713,235.014512,13450.434453,27672.958817,183.415015,0.007943,31,4,0.016475,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005673,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00561,0.02805,254.419969,15971.510344,29957.951322,213.904156,0.007304,31,4,0.017959,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.005241,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000461,0.002305,3735.741706,191320.652048,439883.585838,2603.002069,0.000498,31,4,0.001342,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.000357,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002402,0.012011,512.125031,36632.2031,60302.722344,499.530042,0.003905,31,4,0.010111,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.002604,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001699,0.008495,1026.694572,51794.610311,120893.285845,706.290141,0.001818,31,4,0.004617,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.001299,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000687,0.003433,2021.107818,128177.091263,237985.445609,1747.869426,0.000838,31,4,0.001868,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.00066,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006632,0.03316,242.438311,13480.205116,28547.111124,180.942351,0.0081,31,4,0.017176,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.0055,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006263,0.031317,243.225608,14081.810572,28639.815361,191.589259,0.007575,31,4,0.016098,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.005482,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.008012,0.040061,165.416627,11008.213298,19477.807856,149.771609,0.00979,31,4,0.021525,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.00806,0.000033,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001654,0.008272,889.471742,54035.04303,104735.297635,725.302591,0.001997,31,4,0.004354,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.001499,0.00001,46,0,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,2,0,0,60,-1,0,0,0,60,1,60,0,0,0,0,60,-1,HIGH_RATE
471,117.75,109.312339,307,0.006345,0.031723,239.766996,14090.924647,28232.56376,189.139928,0.007661,31,4,0.015828,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005561,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000527,0.002633,2629.245573,169746.84364,309593.666197,2278.481123,0.000542,31,4,0.001291,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000507,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005903,0.029514,266.961827,14908.021197,31434.755096,203.291198,0.007167,31,4,0.014778,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004994,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003405,0.017025,562.597364,25843.631984,66245.839643,352.413163,0.004165,31,4,0.010106,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.00237,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001133,0.005667,1242.020728,78874.795456,146247.940776,1058.722087,0.001376,31,4,0.003001,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.001074,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004356,0.021782,365.851454,20521.605604,43079.008766,275.457793,0.005855,31,4,0.014817,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003644,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005945,0.029726,287.453371,14801.842798,33847.634438,201.843311,0.007306,31,4,0.015902,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004638,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00268,0.013402,458.644505,32830.957091,54005.390487,447.694869,0.004467,31,4,0.011563,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.002907,0.000052,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002804,0.014021,623.989884,31382.212322,73474.808792,427.939259,0.003431,31,4,0.007721,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.002137,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000446,0.00223,3544.731883,197273.517905,417392.179168,2690.093426,0.000316,31,4,0.000778,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000376,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005643,0.028215,196.022994,15842.809238,23081.707529,212.655158,0.006882,31,4,0.014199,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.006802,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000346,0.001728,4119.12988,254691.382832,485027.543334,3473.064311,0.000362,31,4,0.000811,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000324,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003864,0.01932,350.951072,22825.792115,41324.488735,310.554995,0.004852,31,4,0.012043,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.003799,0.000039,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00042,0.0021,3736.573719,212858.070845,439981.555457,2857.155313,0.00051,31,4,0.001168,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000357,0.000001,46,0,HIGH_RATE
60,60,0,60,0,0.000285,0,0,0,0,0,18,1,0,60,0,0,0,1,60,1,60,0,60,0,0,60,0,HIGH_RATE
471,117.75,109.312339,307,0.00483,0.024148,320.966042,18510.493928,37793.751487,248.463006,0.005882,31,4,0.013192,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004154,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006099,0.030496,259.167622,14657.602126,30516.987472,196.746337,0.007346,31,4,0.015177,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005145,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003975,0.019876,387.939418,22489.970347,45679.866442,301.878797,0.004779,31,4,0.009831,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003437,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002592,0.012959,606.44193,34571.195555,71408.537285,463.007083,0.003157,31,4,0.007964,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.002199,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.003804,0.019018,424.922524,23188.056313,50034.627156,315.483759,0.004372,31,4,0.010298,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.003138,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006211,0.031056,241.589978,14393.498146,28447.219872,193.201317,0.007146,31,4,0.015288,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005519,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.008022,0.040108,164.016189,10970.258995,19312.906286,149.594441,0.010485,31,4,0.025944,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.008129,0.000001,46,0,HIGH_RATE
535,107,100.107942,307,0.017309,0.086543,71.815847,5165.071719,7684.295626,69.329822,0.011923,31,5,0.037532,191,1,0,52.312363,1.2,74.5,6,447,1,52,0.017406,0.000055,46,0,HIGH_RATE
0,0,0,0,0,0,0,0,0,0,0,2,0,0,60,-1,0,0,0,60,1,60,0,0,0,0,60,-1,HIGH_RATE
471,117.75,109.312339,307,0.006339,0.031696,247.152647,13913.391935,29102.224213,189.297849,0.007647,31,4,0.016045,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.005395,0.000021,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005518,0.027591,258.40122,15947.372714,30426.743635,217.464173,0.006303,31,4,0.01403,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.00516,0.00002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005528,0.027641,270.147108,15954.802032,31809.821976,217.072136,0.006554,31,4,0.013582,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.004936,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006277,0.031387,246.043527,14241.632013,28971.625271,191.162846,0.007628,31,4,0.015682,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005419,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000697,0.003487,2083.608544,126178.979899,245344.90611,1720.622453,0.000708,31,4,0.001706,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.00064,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.172116,1.032694,202.718865,484.170481,23870.146373,6.778387,0.369482,31,4,0.998148,184,1,0,46.262781,1.75,71.428571,7,500,1,52,0.006577,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005863,0.029315,259.295798,15247.921144,30532.080182,204.670082,0.006956,31,4,0.01475,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005142,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005933,0.029664,268.24661,15068.750104,31586.038373,202.265102,0.007013,31,4,0.014995,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004971,0.000009,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006306,0.03153,256.669716,14176.803339,30222.859084,190.292662,0.007637,31,4,0.016188,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005195,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000503,0.002514,2429.368086,177795.53229,286058.092094,2386.517212,0.000639,31,4,0.001645,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000549,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00609,0.030449,254.992264,14450.207182,30025.339068,197.04828,0.007395,31,4,0.01518,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005229,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006583,0.032913,245.841627,13581.173853,28947.851591,182.297636,0.008006,31,4,0.016754,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005424,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005644,0.028218,261.132113,15628.569314,30748.306313,212.633596,0.006662,31,4,0.01458,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.005106,0.000063,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00582,0.029098,274.698584,15121.544361,32345.758232,206.202878,0.007089,31,4,0.014814,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004854,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005999,0.029996,251.623013,14902.145981,29628.609755,200.028805,0.007219,31,4,0.015384,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005299,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006104,0.030519,258.289831,14679.490582,30413.62765,196.60032,0.007435,31,4,0.015718,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.005162,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002495,0.012474,362.578147,35835.048223,42693.576763,481.007359,0.004536,31,4,0.011543,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003677,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004258,0.017032,485.761075,23543.714886,57198.366553,293.56253,0.003352,31,4,0.009049,191,1,0,55.578413,1.25,80.2,5,401,1,52,0.002745,0.000689,46,0,HIGH_RATE
523,104.6,101.24742,307,0.000552,0.003312,2212.419032,146755.34514,231419.030699,2113.760115,0.000363,31,5,0.001157,184,1,0,47.010203,1.4,69.428571,7,486,1,52,0.000565,0.000071,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000342,0.00171,3421.826637,261412.979364,402920.086478,3508.899052,0.000421,31,4,0.000983,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00039,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006,0.03,287.020615,14666.564094,33796.677399,199.998601,0.007343,31,4,0.016238,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004645,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.004323,0.021615,334.867887,20679.828019,39430.693679,277.581584,0.00515,31,4,0.010727,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003982,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001565,0.007825,893.022622,56232.479966,105153.413744,766.806545,0.001771,31,4,0.003904,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.001493,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00082,0.004099,1743.812078,109041.170641,205333.872155,1463.639874,0.000896,31,4,0.002013,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000765,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006871,0.034357,217.034695,13039.528341,25555.835347,174.63654,0.008099,31,4,0.017044,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.006143,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006198,0.030989,253.160749,14198.72715,29809.6782,193.619007,0.007586,31,4,0.015574,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005267,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001065,0.005325,1688.018513,82624.183381,198764.179897,1126.69341,0.000905,31,4,0.002457,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.00079,0.000018,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006051,0.030256,266.66904,14774.145893,31400.279493,198.310683,0.00727,31,4,0.015311,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005,0.000034,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00787,0.03935,167.415565,11359.515096,19713.182761,152.476713,0.009688,31,4,0.02356,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.007964,0.000034,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000366,0.001828,3664.747925,240643.338114,431524.068152,3281.500065,0.000405,31,4,0.000952,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000364,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006346,0.03173,253.27158,13866.822154,29822.728541,189.093029,0.007739,31,4,0.016357,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005264,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006413,0.032067,243.876152,13939.434112,28716.416897,187.106498,0.007663,31,4,0.015943,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005467,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005902,0.029512,271.410111,14908.984683,31958.540548,203.304337,0.007178,31,4,0.014772,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004913,0.000016,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005941,0.029707,256.940946,14811.227518,30254.796373,201.971284,0.007229,31,4,0.015328,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005189,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006453,0.032264,256.587282,13637.291597,30213.152418,185.963067,0.007787,31,4,0.016642,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005196,0.00006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.0039,0.019502,334.760979,22921.095017,39418.105314,307.665705,0.004847,31,4,0.012083,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.003983,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00106,0.005299,1266.396135,83029.367886,149118.144928,1132.218653,0.00126,31,4,0.003037,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.001053,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.002568,0.012842,540.712131,34808.471427,63668.853423,467.227804,0.002468,31,4,0.005837,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.002466,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006122,0.030611,245.956958,14602.803084,28961.431772,196.01078,0.006875,31,4,0.014897,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005421,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000437,0.002187,3930.931584,204343.748011,462867.194002,2742.869101,0.000564,31,4,0.0014,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000339,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001298,0.006492,1348.108959,67928.31671,158739.829972,924.194785,0.001527,31,4,0.003697,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.000989,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.009419,0.037678,158.016237,10510.177584,18606.411965,132.704262,0.0094,31,4,0.019182,192,1,0,56.633559,1.25,79.2,5,396,1,52,0.008438,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001333,0.006667,925.639503,67195.257903,108994.051531,899.93649,0.00057,31,4,0.001898,192,1,0,52.683542,1.5,74.666667,6,448,1,52,0.00144,0.00046,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005943,0.029713,247.389534,15043.962993,29130.117581,201.932389,0.006749,31,4,0.014561,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00539,0.000111,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006013,0.030066,260.103811,14867.285363,30627.223714,199.560877,0.007028,31,4,0.014668,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005126,0,46,0,HIGH_RATE
471,117.75,109.312339,307,0.001612,0.008062,790.594977,54701.841367,93092.558503,744.24274,0.001851,31,4,0.003929,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.001686,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005075,0.025373,300.699287,17340.954672,35407.341004,236.467564,0.006201,31,4,0.014358,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004434,0.000005,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005986,0.029931,263.917194,14700.56126,31076.249552,200.462199,0.007309,31,4,0.015103,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005052,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006703,0.033513,127.366433,13337.985188,14997.397467,179.033358,0.008131,31,4,0.017063,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.010468,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000551,0.002756,2315.056713,162170.563792,272597.92797,2176.786091,0.00051,31,4,0.001245,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.000576,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006234,0.031168,262.595336,14341.639802,30920.600783,192.505232,0.007567,31,4,0.016066,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005078,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005824,0.02912,271.603439,15350.04002,31981.304884,206.040806,0.007038,31,4,0.014476,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004909,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005114,0.02557,375.329217,17207.882365,44195.015302,234.652941,0.006097,31,4,0.015095,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.003552,0.00017,46,0,HIGH_RATE
60,60,0,60,0,0.000033,0,0,0,0,0,18,1,0,60,0,0,0,1,60,1,60,0,60,0,0,60,0,HIGH_RATE
471,117.75,109.312339,307,0.006054,0.030271,258.437044,14535.567247,30430.96189,198.212281,0.007171,31,4,0.014944,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005159,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005213,0.026064,296.763293,17149.988456,34943.877737,230.201187,0.006251,31,4,0.013003,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004493,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005817,0.029087,263.602049,15126.874042,31039.14125,206.275555,0.00707,31,4,0.014835,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005058,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005772,0.02886,262.628221,15488.643981,30924.472997,207.901261,0.007062,31,4,0.014934,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.005077,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000622,0.003111,1903.473565,141417.14636,224134.012253,1928.415632,0.000774,31,4,0.001908,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.0007,0.000006,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000461,0.002306,2792.944232,190847.338159,328869.183286,2602.463702,0.000542,31,4,0.001223,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000477,0.000004,46,0,HIGH_RATE
112,56,4,60,0.004866,0.014598,138.730349,23838.667821,7768.899532,274.007676,0.006662,27,2,0.014287,184,0,0,56.098128,2,87,4,348,1,52,0.014416,0.00007,52,0,HIGH_RATE
471,117.75,109.312339,307,0.005808,0.029041,269.80824,15150.841981,31769.920298,206.602391,0.006905,31,4,0.014283,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.004942,0.000003,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000385,0.001925,3033.854611,229120.285396,357236.38047,3117.282795,0.000234,31,4,0.000678,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.000439,0.000001,46,0,HIGH_RATE
60,60,0,60,0.014471,0.014471,0,7739.715759,0,138.20921,0,18,1,0.014471,60,0,0,4,2,56,2,112,0,60,0,0.014471,52,0,HIGH_RATE
471,117.75,109.312339,307,0.001811,0.009056,790.259821,48584.803475,93053.093924,662.520047,0.001457,31,4,0.004081,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.001687,0.000031,46,0,HIGH_RATE
124,62,2,64,0.029875,0.059753,33.502704,2744.799052,2077.167637,50.209739,0.012301,19,2,0.042175,60,0,0,3.771236,1.5,54.666667,3,164,0,60,0.059697,0.017574,52,0,HIGH_RATE
471,117.75,109.312339,307,0.006598,0.03299,240.254557,13549.765032,28289.974138,181.876041,0.00795,31,4,0.016433,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00555,0.000004,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006088,0.030441,253.98474,14684.121022,29906.703161,197.102296,0.007409,31,4,0.015545,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00525,0.000036,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006048,0.030242,254.431544,14780.668438,29959.314286,198.398234,0.006976,31,4,0.015178,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00524,0.000045,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007452,0.037262,183.632499,11808.212734,21622.726749,161.021083,0.00959,31,4,0.023294,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.007261,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.006256,0.031281,240.261439,14289.718131,28290.784402,191.808297,0.007049,31,4,0.015654,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.00555,0.000426,46,0,HIGH_RATE
830,138.333333,119.298878,307,0.068871,0.275486,21.882165,1455.611919,3027.032757,18.149775,0.110292,31,6,0.259648,191,2,0,55.578413,0.833333,80.2,5,401,1,52,0.054839,0.000041,46,0,HIGH_RATE
471,117.75,109.312339,307,0.00854,0.042702,177.660758,10467.903677,20919.554228,140.508774,0.010093,31,4,0.021265,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.007505,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.000535,0.002676,3397.573107,164394.598254,400064.233293,2241.744522,0.000452,31,4,0.001025,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.000392,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005773,0.028865,276.240919,15485.957379,32527.368262,207.8652,0.006867,31,4,0.014245,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.004827,0.000014,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005968,0.02984,259.837938,14745.194193,30595.917235,201.07083,0.007268,31,4,0.015271,184,1,0,49.714742,1.5,73.333333,6,440,1,52,0.005131,0.000002,46,0,HIGH_RATE
471,117.75,109.312339,307,0.007233,0.036166,194.03701,12359.609525,22847.857883,165.900799,0.008538,31,4,0.019888,191,1,0,52.312363,1.5,74.5,6,447,1,52,0.006872,0.000001,46,0,HIGH_RATE
471,117.75,109.312339,307,0.005646,0.028228,285.433598,15623.025162,33609.806118,212.558165,0.00689,31,4,0.014251,185,1,0,50.08576,1.5,73.5,6,441,1,52,0.004671,0.000003,46,0,HIGH_RATE
