% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,831.637435,61.538462,1,1421743.597553,95823.262987,1557.128024,27,1.857143,0.066851,0.000195,52,52,0.001403,0.003886,0.001356,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,768.328265,61.538462,1,1525771.880076,102572.163972,1666.797665,27,2.166667,0.067142,0.000431,52,52,0.001562,0.003881,0.001277,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,720.052189,61.538462,1,1429903.63834,96048.180907,1560.78294,27,2.166667,0.067142,0.000429,52,52,0.001667,0.004214,0.001416,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.642913,61.538462,1,1442991.717726,97439.981415,1583.399698,27,2.166667,0.067142,0.000501,52,52,0.001651,0.003943,0.001287,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1052.34691,61.538462,1,2089785.571632,139647.211586,2269.267188,27,2.166667,0.067142,0.000401,52,52,0.00114,0.002003,0.000648,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,848.803932,61.538462,1,1451090.950217,97437.151901,1583.353718,27,1.857143,0.066851,0.000191,52,52,0.001374,0.003741,0.001263,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,709.316046,61.538462,1,1408583.448237,94684.891924,1538.629494,27,2.166667,0.067142,0.000469,52,52,0.001692,0.004352,0.001461,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,711.122823,61.538462,1,1215715.260687,81774.259742,1328.831721,27,1.857143,0.066851,0.000184,52,52,0.001641,0.005455,0.00187,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,644.923185,61.538462,1,1102542.250807,74053.611706,1203.37119,27,1.857143,0.066851,0.000187,52,52,0.001809,0.006207,0.002131,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,828.722758,61.538462,1,1645705.277439,110890.74986,1801.974685,27,2.166667,0.067142,0.000435,52,52,0.001448,0.003799,0.001231,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1192.071621,61.538462,1,2367255.561556,157747.317945,2563.393917,27,2.166667,0.067142,0.000532,52,52,0.001007,0.001545,0.000415,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,669.848463,61.538462,1,1145153.794529,76604.794302,1244.827907,27,1.857143,0.066851,0.000298,52,52,0.001742,0.00578,0.001976,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,731.777377,61.538462,1,1453187.908113,98221.509279,1596.099526,27,2.166667,0.067142,0.000406,52,52,0.00164,0.004313,0.001452,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,764.082584,61.538462,1,1517340.665533,102013.960842,1657.726864,27,2.166667,0.067142,0.000469,52,52,0.001571,0.004271,0.001454,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,674.960988,61.538462,1,1153894.019817,77259.174322,1255.461583,27,1.857143,0.066851,0.000308,52,52,0.001728,0.005517,0.001899,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,763.202038,61.538462,1,1515592.047067,102763.787823,1669.911552,27,2.166667,0.067142,0.0004,52,52,0.001572,0.004273,0.001473,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,729.262991,61.538462,1,1246727.172578,83775.078022,1361.345018,27,1.857143,0.066851,0.000231,52,52,0.0016,0.004945,0.001682,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,724.926516,61.538462,1,1439583.239522,96631.816611,1570.26702,27,2.166667,0.067142,0.000433,52,52,0.001655,0.003964,0.001323,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,710.939149,61.538462,1,1411806.660263,94866.926774,1541.58756,27,2.166667,0.067142,0.000428,52,52,0.001688,0.004343,0.001451,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,709.836234,61.538462,1,1409616.454461,94786.531073,1540.28113,27,2.166667,0.067142,0.000426,52,52,0.001691,0.004467,0.001527,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,574.890326,61.538462,1,1141636.371445,77002.092895,1251.28401,27,2.166667,0.067142,0.000411,52,52,0.002087,0.00627,0.002191,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,761.377908,61.538462,1,1511969.629383,101351.472498,1646.961428,27,2.166667,0.067142,0.000116,52,52,0.001576,0.005116,0.00194,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,717.15893,61.538462,1,1424158.107777,96177.573951,1562.885577,27,2.166667,0.067142,0.00001,52,52,0.001673,0.005039,0.001775,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.160665,61.538462,1,1442034.053555,97110.039649,1578.038144,27,2.166667,0.067142,0.000396,52,52,0.001653,0.004232,0.001422,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,641.069493,62.333333,1,1273057.167312,80963.597213,1298.881239,27,2,0.062778,0.000011,52,52,0.001872,0.004514,0.001592,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,685.103909,61.538462,1,1171234.067623,78365.24826,1273.435284,27,1.857143,0.066851,0.000356,52,52,0.001703,0.005393,0.001837,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,622.801918,61.538462,1,1064724.364007,71151.703811,1156.215187,27,1.857143,0.066851,0.000271,52,52,0.001873,0.005641,0.001997,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,693.292487,61.538462,1,1376763.331221,92474.664462,1502.713298,27,2.166667,0.067142,0.000423,52,52,0.001731,0.004269,0.001402,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,840.878909,61.538462,1,1437542.558369,95823.262987,1557.128024,27,1.857143,0.066851,0.000339,52,52,0.001387,0.003686,0.001225,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,730.545286,61.538462,1,1450741.179749,97456.961952,1583.675632,27,2.166667,0.067142,0.000515,52,52,0.001643,0.004111,0.001323,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.16776,61.538462,1,1497651.477719,101326.98777,1646.563551,27,2.166667,0.067142,0.00064,52,52,0.001591,0.003511,0.001113,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,724.738625,61.538462,1,1439210.11865,96257.586276,1564.185777,27,2.166667,0.067142,0.000527,52,52,0.001656,0.003989,0.001308,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,708.001833,61.538462,1,1210379.70455,81261.338758,1320.496755,27,1.857143,0.066851,0.000206,52,52,0.001648,0.005364,0.001827,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.517047,61.538462,1,1442741.769682,96821.421976,1573.348107,27,2.166667,0.067142,0.000556,52,52,0.001652,0.003965,0.001269,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,735.197897,61.538462,1,1459980.489629,98132.45986,1594.652473,27,2.166667,0.067142,0.000411,52,52,0.001632,0.003806,0.001212,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,879.923916,61.538462,1,1747382.243357,117434.053127,1908.303363,27,2.166667,0.067142,0.000197,52,52,0.001364,0.004368,0.001573,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,711.622667,61.538462,1,1413164.013121,95400.978051,1550.265893,27,2.166667,0.067142,0.000534,52,52,0.001686,0.004324,0.001432,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,702.10986,61.538462,1,1200306.955736,80314.10996,1305.104287,27,1.857143,0.066851,0.000186,52,52,0.001662,0.005578,0.001905,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,645.857154,62.333333,1,1282564.664699,80360.118645,1289.199764,27,2,0.062778,0.000389,52,52,0.001858,0.004555,0.001587,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,792.774194,61.538462,1,1574317.419355,105869.9817,1720.387203,27,2.166667,0.067142,0.000012,52,52,0.001514,0.004103,0.001501,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,652.945462,61.538462,1,1296640.863474,87072.949969,1414.935437,27,2.166667,0.067142,0.000414,52,52,0.001838,0.005259,0.001829,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,705.61965,61.538462,1,1206307.192386,80951.585042,1315.463257,27,1.857143,0.066851,0.000194,52,52,0.001653,0.005207,0.00178,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,706.647123,61.538462,1,1403283.412237,94248.7276,1531.541823,27,2.166667,0.067142,0.000432,52,52,0.001698,0.004222,0.001432,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,756.002884,61.538462,1,1501295.726989,100958.093633,1640.569022,27,2.166667,0.067142,0.000465,52,52,0.001587,0.003856,0.001285,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,749.403441,61.538462,1,1281158.710705,85898.246422,1395.846504,27,1.857143,0.066851,0.000184,52,52,0.001557,0.005157,0.001782,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,793.574168,61.538462,1,1575906.034309,105903.396036,1720.930186,27,2.166667,0.067142,0.000436,52,52,0.001512,0.003813,0.001238,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,771.934112,61.538462,1,1532932.491641,103041.493674,1674.424272,27,2.166667,0.067142,0.00044,52,52,0.001555,0.003752,0.001249,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,721.414517,61.538462,1,1432608.994381,97107.229264,1577.992476,27,2.166667,0.067142,0.000407,52,52,0.001663,0.004397,0.001534,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1109.310764,61.538462,1,2202906.292868,147362.459376,2394.639965,27,2.166667,0.067142,0.000466,52,52,0.001082,0.00184,0.000551,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1274.477059,61.538462,1,2530899.025625,168632.184139,2740.272992,27,2.166667,0.067142,0.000404,52,52,0.000942,0.0014,0.000397,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,663.970872,61.538462,1,1135105.632601,75939.05762,1234.009686,27,1.857143,0.066851,0.000284,52,52,0.001757,0.005587,0.001884,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,657.679495,61.538462,1,1124350.073205,75207.172315,1222.11655,27,1.857143,0.066851,0.000187,52,52,0.001774,0.006,0.002063,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,698.900902,61.538462,1,1194821.013783,80306.421272,1304.979346,27,1.857143,0.066851,0.000195,52,52,0.001669,0.005561,0.001897,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,646.456789,61.538462,1,1105164.056807,73931.238708,1201.382629,27,1.857143,0.066851,0.000282,52,52,0.001805,0.006372,0.002177,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,689.210276,61.538462,1,1368656.738785,91854.453874,1492.634875,27,2.166667,0.067142,0.000471,52,52,0.001741,0.004539,0.001529,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,603.459766,61.538462,1,1031657.574415,69364.600819,1127.174763,27,1.857143,0.066851,0.000335,52,52,0.001933,0.005762,0.002003,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,691.140943,61.538462,1,1372490.72174,92648.292238,1505.534749,27,2.166667,0.067142,0.000409,52,52,0.001736,0.004367,0.001452,normal
168,864,29.6923,14,11967,2729.492044,1709.571429,1,7,7292,53.28865,61.714286,1,91100.754256,6575.325114,106.54462,27,2,0.072199,0.00039,52,52,0.021893,0.104527,0.037817,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,711.501951,61.538462,1,1216363.40647,81944.007033,1331.590114,27,1.857143,0.066851,0.000196,52,52,0.00164,0.004778,0.001645,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,897.753425,61.538462,1,1782788.675799,120595.284646,1959.673376,27,2.166667,0.067142,0.000436,52,52,0.001337,0.002681,0.000876,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,657.311393,61.538462,1,1123720.777487,75213.915538,1222.226127,27,1.857143,0.066851,0.000349,52,52,0.001775,0.006005,0.00203,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,626.373896,61.538462,1,1243874.160838,83871.402505,1362.910291,27,2.166667,0.067142,0.000407,52,52,0.001916,0.005571,0.001945,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,821.097719,61.538462,1,1630563.220986,110656.702833,1798.171421,27,2.166667,0.067142,0.000433,52,52,0.001461,0.003302,0.001083,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,730.569523,61.538462,1,1248960.783517,83808.557085,1361.889053,27,1.857143,0.066851,0.000181,52,52,0.001597,0.005163,0.001788,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,684.430471,61.538462,1,1359164.844298,91222.662643,1482.368268,27,2.166667,0.067142,0.00048,52,52,0.001753,0.004519,0.0015,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,587.49239,62.333333,1,1166661.970305,73492.923048,1179.030851,27,2,0.062778,0.000398,52,52,0.002043,0.005738,0.002008,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,691.653813,61.538462,1,1373509.197746,92743.040354,1507.074406,27,2.166667,0.067142,0.000392,52,52,0.001735,0.004582,0.001537,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,704.412025,61.538462,1,1398844.87936,93963.685242,1526.909885,27,2.166667,0.067142,0.000381,52,52,0.001704,0.004667,0.001571,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,809.979254,61.538462,1,1384717.390422,92907.387308,1509.745044,27,1.857143,0.066851,0.000406,52,52,0.00144,0.003808,0.001319,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,742.185798,61.538462,1,1268819.635683,84722.716829,1376.744148,27,1.857143,0.066851,0.000176,52,52,0.001572,0.005837,0.002069,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,712.327663,61.538462,1,1414564.017096,95063.127178,1544.775817,27,2.166667,0.067142,0.000439,52,52,0.001685,0.004284,0.001427,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,748.868234,61.538462,1,1280243.737387,86072.316848,1398.675149,27,1.857143,0.066851,0.000285,52,52,0.001558,0.004562,0.00158,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,678.689968,61.538462,1,1347765.160734,90854.630131,1476.38774,27,2.166667,0.067142,0.000528,52,52,0.001768,0.004541,0.001511,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,690.53408,61.538462,1,1371285.593239,92472.115968,1502.671884,27,2.166667,0.067142,0.0004,52,52,0.001738,0.004225,0.001376,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,757.140141,61.538462,1,1503554.129611,101507.841239,1649.50242,27,2.166667,0.067142,0.000384,52,52,0.001585,0.004123,0.001359,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,591.107812,62.333333,1,1173841.597219,74238.9823,1190.999716,27,2,0.062778,0.000393,52,52,0.00203,0.005385,0.001907,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,771.177152,61.538462,1,1531429.294273,103050.987378,1674.578545,27,2.166667,0.067142,0.000434,52,52,0.001556,0.003759,0.001237,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,725.637208,61.538462,1,1440994.554944,96576.191573,1569.363113,27,2.166667,0.067142,0.000399,52,52,0.001654,0.004207,0.001431,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1102.990182,61.538462,1,2190354.670407,147511.460852,2397.061239,27,2.166667,0.067142,0.000467,52,52,0.001088,0.001945,0.000593,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,712.025351,61.538462,1,1413963.675871,95444.396405,1550.971442,27,2.166667,0.067142,0.000477,52,52,0.001685,0.004364,0.001455,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1113.926346,61.538462,1,2212072.067989,148773.751884,2417.573468,27,2.166667,0.067142,0.000391,52,52,0.001077,0.00194,0.000602,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1150.279916,61.538462,1,2284264.199653,152728.41147,2481.836686,27,2.166667,0.067142,0.000421,52,52,0.001043,0.00176,0.000475,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,726.591962,61.538462,1,1242160.858444,82811.599497,1345.688492,27,1.857143,0.066851,0.000331,52,52,0.001606,0.004773,0.001606,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,639.830774,61.538462,1,1270597.278552,84628.696815,1375.216323,27,2.166667,0.067142,0.000458,52,52,0.001875,0.004325,0.001325,normal
168,748,31.935699,12,12019,1445.629096,1502.375,1,8,2948,484.058224,62.333333,1,727236.973644,45347.104025,727.493647,27,1.5,0.062235,0.00025,52,52,0.002361,0.008775,0.003186,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1083.986216,61.538462,1,2152615.961406,143825.255036,2337.160394,27,2.166667,0.067142,0.000409,52,52,0.001107,0.001884,0.000608,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,751.487817,61.538462,1,1492329.555662,100252.261727,1629.099253,27,2.166667,0.067142,0.000388,52,52,0.001597,0.003979,0.001344,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,763.804298,61.538462,1,1516788.034479,101917.905416,1656.165963,27,2.166667,0.067142,0.000443,52,52,0.001571,0.00368,0.001176,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,855.905548,61.538462,1,1463231.669766,98187.019371,1595.539065,27,1.857143,0.066851,0.000286,52,52,0.001363,0.00299,0.001074,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,701.338366,61.538462,1,1198988.031627,80237.28927,1303.855951,27,1.857143,0.066851,0.000202,52,52,0.001663,0.00551,0.001896,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,749.027442,61.538462,1,1487443.662123,100019.172529,1625.311554,27,2.166667,0.067142,0.000349,52,52,0.001602,0.00418,0.001455,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,761.700536,61.538462,1,1512610.313871,101667.773603,1652.101321,27,2.166667,0.067142,0.000563,52,52,0.001575,0.003554,0.001131,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,693.655568,61.538462,1,1377484.348401,92563.950345,1504.164193,27,2.166667,0.067142,0.000474,52,52,0.00173,0.004521,0.00153,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,716.730007,61.538462,1,1423306.338574,95703.009041,1555.173897,27,2.166667,0.067142,0.000439,52,52,0.001674,0.004406,0.001476,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,690.818414,61.538462,1,1371850.233605,92625.274665,1505.160713,27,2.166667,0.067142,0.0004,52,52,0.001737,0.004518,0.001537,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,819.226668,61.538462,1,1626847.623946,109715.959847,1782.884348,27,2.166667,0.067142,0.000415,52,52,0.001465,0.003647,0.001226,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,649.287423,61.538462,1,1110003.228024,73957.310998,1201.806304,27,1.857143,0.066851,0.000312,52,52,0.001797,0.00542,0.001766,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,605.180454,61.538462,1,1201787.518276,81045.437418,1316.988358,27,2.166667,0.067142,0.000419,52,52,0.001983,0.005913,0.002069,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,691.653813,61.538462,1,1373509.197746,92332.164773,1500.397678,27,2.166667,0.067142,0.00044,52,52,0.001735,0.004555,0.001535,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,668.704232,61.538462,1,1143197.648795,76662.551121,1245.766456,27,1.857143,0.066851,0.000266,52,52,0.001745,0.005786,0.00196,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,652.766419,61.538462,1,1115950.81969,74981.97095,1218.457028,27,1.857143,0.066851,0.000187,52,52,0.001787,0.006298,0.002178,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.737275,61.538462,1,1467009.104679,99094.628038,1610.287706,27,2.166667,0.067142,0.000403,52,52,0.001624,0.004246,0.001432,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,599.086438,61.538462,1,1189685.818078,79893.406986,1298.267864,27,2.166667,0.067142,0.000011,52,52,0.002003,0.006045,0.002153,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,692.668224,61.538462,1,1184165.804799,79465.795145,1291.319171,27,1.857143,0.066851,0.00036,52,52,0.001684,0.005407,0.001836,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,711.985062,61.538462,1,1217189.319495,81468.502197,1323.863161,27,1.857143,0.066851,0.000187,52,52,0.001639,0.005412,0.00186,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,667.093702,61.538462,1,1140444.332637,76325.990628,1240.297348,27,1.857143,0.066851,0.000194,52,52,0.001749,0.005838,0.002019,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,732.842865,61.538462,1,1455303.790332,98164.039553,1595.165643,27,2.166667,0.067142,0.000011,52,52,0.001637,0.004612,0.00162,normal
