% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
6,441,471,1348.108959,1.5,0.936306,73.5,50.08576,52,0.001298,0.003697,0.001527,0.002799,1,httpFlood
5,396,471,158.016237,1.25,0.840764,79.2,56.633559,52,0.009419,0.019182,0.0094,0.019091,1,httpFlood
6,448,471,925.639503,1.5,0.951168,74.666667,52.683542,52,0.001333,0.001898,0.00057,0.003478,1,httpFlood
6,447,471,247.389534,1.5,0.949045,74.5,52.312363,52,0.005943,0.014561,0.006749,0.01468,1,httpFlood
6,447,471,260.103811,1.5,0.949045,74.5,52.312363,52,0.006013,0.014668,0.007028,0.014629,1,httpFlood
6,441,471,790.594977,1.5,0.936306,73.5,50.08576,52,0.001612,0.003929,0.001851,0.003911,1,httpFlood
6,440,471,300.699287,1.5,0.934183,73.333333,49.714742,52,0.005075,0.014358,0.006201,0.010807,1,httpFlood
6,440,471,263.917194,1.5,0.934183,73.333333,49.714742,52,0.005986,0.015103,0.007309,0.01506,1,httpFlood
6,447,471,127.366433,1.5,0.949045,74.5,52.312363,52,0.006703,0.017063,0.008131,0.017064,1,httpFlood
6,447,471,2315.056713,1.5,0.949045,74.5,52.312363,52,0.000551,0.001245,0.00051,0.001461,1,httpFlood
6,447,471,262.595336,1.5,0.949045,74.5,52.312363,52,0.006234,0.016066,0.007567,0.015075,1,httpFlood
6,447,471,271.603439,1.5,0.949045,74.5,52.312363,52,0.005824,0.014476,0.007038,0.014517,1,httpFlood
6,440,471,375.329217,1.5,0.934183,73.333333,49.714742,52,0.005114,0.015095,0.006097,0.009708,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,440,471,258.437044,1.5,0.934183,73.333333,49.714742,52,0.006054,0.014944,0.007171,0.0153,1,httpFlood
6,447,471,296.763293,1.5,0.949045,74.5,52.312363,52,0.005213,0.013003,0.006251,0.013476,1,httpFlood
6,440,471,263.602049,1.5,0.934183,73.333333,49.714742,52,0.005817,0.014835,0.00707,0.014836,1,httpFlood
6,447,471,262.628221,1.5,0.949045,74.5,52.312363,52,0.005772,0.014934,0.007062,0.015044,1,httpFlood
6,440,471,1903.473565,1.5,0.934183,73.333333,49.714742,52,0.000622,0.001908,0.000774,0.001965,1,httpFlood
6,440,471,2792.944232,1.5,0.934183,73.333333,49.714742,52,0.000461,0.001223,0.000542,0.001137,1,httpFlood
4,348,112,138.730349,2,3.107143,87,56.098128,52,0.004866,0.014287,0.006662,0.014416,0,httpFlood
6,440,471,269.80824,1.5,0.934183,73.333333,49.714742,52,0.005808,0.014283,0.006905,0.014563,1,httpFlood
6,441,471,3033.854611,1.5,0.936306,73.5,50.08576,52,0.000385,0.000678,0.000234,0.000679,1,httpFlood
2,112,60,0,2,1.866667,56,4,60,0.014471,0.014471,0,0,0,httpFlood
6,440,471,790.259821,1.5,0.934183,73.333333,49.714742,52,0.001811,0.004081,0.001457,0.004618,1,httpFlood
3,164,124,33.502704,1.5,1.322581,54.666667,3.771236,60,0.029875,0.042175,0.012301,0.059697,0,httpFlood
6,447,471,240.254557,1.5,0.949045,74.5,52.312363,52,0.006598,0.016433,0.00795,0.016558,1,httpFlood
6,447,471,253.98474,1.5,0.949045,74.5,52.312363,52,0.006088,0.015545,0.007409,0.015587,1,httpFlood
6,447,471,254.431544,1.5,0.949045,74.5,52.312363,52,0.006048,0.015178,0.006976,0.015145,1,httpFlood
6,440,471,183.632499,1.5,0.934183,73.333333,49.714742,52,0.007452,0.023294,0.00959,0.013904,1,httpFlood
6,447,471,240.261439,1.5,0.949045,74.5,52.312363,52,0.006256,0.015654,0.007049,0.016112,1,httpFlood
5,401,830,21.882165,0.833333,0.483133,80.2,55.578413,52,0.068871,0.259648,0.110292,0.223956,2,httpFlood
6,447,471,177.660758,1.5,0.949045,74.5,52.312363,52,0.00854,0.021265,0.010093,0.02233,1,httpFlood
6,440,471,3397.573107,1.5,0.934183,73.333333,49.714742,52,0.000535,0.001025,0.000452,0.001005,1,httpFlood
6,447,471,276.240919,1.5,0.949045,74.5,52.312363,52,0.005773,0.014245,0.006867,0.014404,1,httpFlood
6,440,471,259.837938,1.5,0.934183,73.333333,49.714742,52,0.005968,0.015271,0.007268,0.015105,1,httpFlood
6,447,471,194.03701,1.5,0.949045,74.5,52.312363,52,0.007233,0.019888,0.008538,0.020275,1,httpFlood
6,441,471,285.433598,1.5,0.936306,73.5,50.08576,52,0.005646,0.014251,0.00689,0.013902,1,httpFlood
6,440,471,5363.560102,1.5,0.934183,73.333333,49.714742,52,0.000269,0.000723,0.000322,0.000629,1,httpFlood
6,447,471,1447.309869,1.5,0.949045,74.5,52.312363,52,0.001041,0.002526,0.001197,0.002606,1,httpFlood
6,447,471,4135.374908,1.5,0.949045,74.5,52.312363,52,0.000346,0.00094,0.000388,0.000682,1,httpFlood
2,92,0,0,0,0,46,0,0,0.000002,0.000002,0,0,-1,httpFlood
6,447,471,243.137487,1.5,0.949045,74.5,52.312363,52,0.006285,0.015974,0.007331,0.016096,1,httpFlood
6,441,471,1188.861678,1.5,0.936306,73.5,50.08576,52,0.001109,0.002245,0.000922,0.002969,1,httpFlood
6,440,471,352.440308,1.5,0.934183,73.333333,49.714742,52,0.004606,0.012235,0.005654,0.011336,1,httpFlood
6,448,471,274.442452,1.5,0.951168,74.666667,52.683542,52,0.00577,0.014264,0.006877,0.014316,1,httpFlood
6,448,471,258.289831,1.5,0.951168,74.666667,52.683542,52,0.005919,0.01516,0.007164,0.015306,1,httpFlood
5,380,411,12710.012121,1.666667,0.924574,76,54.066626,52,0.004046,0.016167,0.006998,0.000236,1,httpFlood
6,441,471,255.563246,1.5,0.936306,73.5,50.08576,52,0.006063,0.015432,0.007332,0.015516,1,httpFlood
6,440,471,1681.420726,1.5,0.934183,73.333333,49.714742,52,0.000761,0.002261,0.000956,0.002263,1,httpFlood
6,440,471,245.982201,1.5,0.934183,73.333333,49.714742,52,0.005972,0.015625,0.007284,0.015591,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,441,471,3493.797584,1.5,0.936306,73.5,50.08576,52,0.000407,0.001027,0.000393,0.000932,1,httpFlood
6,441,471,258.620298,1.5,0.936306,73.5,50.08576,52,0.006158,0.015434,0.007507,0.015291,1,httpFlood
6,447,471,2569.252067,1.5,0.949045,74.5,52.312363,52,0.000489,0.001215,0.000554,0.001222,1,httpFlood
6,440,471,249.67953,1.5,0.934183,73.333333,49.714742,52,0.006286,0.015963,0.007695,0.015998,1,httpFlood
6,440,471,311.080917,1.5,0.934183,73.333333,49.714742,52,0.005234,0.015938,0.006587,0.010186,1,httpFlood
6,441,471,239.404329,1.5,0.936306,73.5,50.08576,52,0.006802,0.017696,0.008228,0.016207,1,httpFlood
1,52,46,0,1,1.130435,52,0,46,0,0,0,0,0,httpFlood
6,440,471,278.053896,1.5,0.934183,73.333333,49.714742,52,0.005687,0.01415,0.006835,0.014202,1,httpFlood
6,440,471,266.491137,1.5,0.934183,73.333333,49.714742,52,0.005817,0.014802,0.007119,0.014775,1,httpFlood
5,387,411,4053.773196,1.666667,0.941606,77.4,56.863345,52,0.004221,0.016761,0.00724,0.000736,1,httpFlood
6,447,471,182.081983,1.5,0.949045,74.5,52.312363,52,0.007833,0.019679,0.009429,0.019464,1,httpFlood
4,356,100,152.436998,2,3.56,89,59.556696,40,0.004374,0.013012,0.006108,0.01312,0,httpFlood
6,440,471,276.760409,1.5,0.934183,73.333333,49.714742,52,0.005221,0.016192,0.006641,0.009812,1,httpFlood
6,447,471,319.925554,1.5,0.949045,74.5,52.312363,52,0.004979,0.012522,0.005994,0.012349,1,httpFlood
6,441,471,253.443751,1.5,0.936306,73.5,50.08576,52,0.006203,0.015415,0.007501,0.015398,1,httpFlood
6,447,471,2997.001786,1.5,0.949045,74.5,52.312363,52,0.000476,0.001308,0.000572,0.001066,1,httpFlood
6,440,471,161.753319,1.5,0.934183,73.333333,49.714742,52,0.00638,0.017419,0.007429,0.014375,1,httpFlood
6,440,471,260.774932,1.5,0.934183,73.333333,49.714742,52,0.006102,0.01543,0.007435,0.014967,1,httpFlood
5,402,471,213.725219,1.25,0.853503,80.4,55.977138,52,0.008721,0.017819,0.008344,0.01855,1,httpFlood
6,447,471,238.685674,1.5,0.949045,74.5,52.312363,52,0.006527,0.020355,0.008388,0.012392,1,httpFlood
6,454,471,235.040852,1.5,0.963907,75.666667,48.695197,52,0.206284,0.997525,0.395683,0.016023,1,httpFlood
6,441,471,320.794203,1.5,0.936306,73.5,50.08576,52,0.005319,0.014982,0.006598,0.011641,1,httpFlood
6,447,471,283.705628,1.5,0.949045,74.5,52.312363,52,0.005603,0.014029,0.006783,0.013967,1,httpFlood
6,448,471,4531.933009,1.5,0.951168,74.666667,52.683542,52,0.000335,0.000828,0.000368,0.00074,1,httpFlood
6,440,471,2914.735233,1.5,0.934183,73.333333,49.714742,52,0.000529,0.001327,0.000641,0.001237,1,httpFlood
2,92,0,0,0,0,46,0,0,0.000002,0.000002,0,0,-1,httpFlood
6,441,471,1088.510738,1.5,0.936306,73.5,50.08576,52,0.001298,0.003199,0.001477,0.0031,1,httpFlood
6,447,471,274.482862,1.5,0.949045,74.5,52.312363,52,0.005799,0.014774,0.0071,0.014258,1,httpFlood
6,440,471,3260.244073,1.5,0.934183,73.333333,49.714742,52,0.000387,0.000777,0.000283,0.000937,1,httpFlood
6,441,471,270.866756,1.5,0.936306,73.5,50.08576,52,0.005842,0.014463,0.006973,0.014709,1,httpFlood
6,448,471,248.38208,1.5,0.951168,74.666667,52.683542,52,0.006182,0.014997,0.006993,0.015031,1,httpFlood
6,440,471,1127.425307,1.5,0.934183,73.333333,49.714742,52,0.001271,0.003495,0.001456,0.002742,1,httpFlood
6,448,471,224.438356,1.5,0.951168,74.666667,52.683542,52,0.006601,0.016965,0.007777,0.017719,1,httpFlood
6,447,471,3230.114748,1.5,0.949045,74.5,52.312363,52,0.000435,0.001131,0.000477,0.000894,1,httpFlood
6,440,471,1066.438851,1.5,0.934183,73.333333,49.714742,52,0.001204,0.002607,0.001123,0.003167,1,httpFlood
6,447,471,242.76456,1.5,0.949045,74.5,52.312363,52,0.006526,0.016571,0.007851,0.016177,1,httpFlood
6,440,471,3003.440029,1.5,0.934183,73.333333,49.714742,52,0.000428,0.001098,0.000452,0.000933,1,httpFlood
6,447,471,270.260253,1.5,0.949045,74.5,52.312363,52,0.006128,0.015785,0.007448,0.014677,1,httpFlood
6,447,471,256.583358,1.5,0.949045,74.5,52.312363,52,0.00602,0.014971,0.007133,0.014997,1,httpFlood
6,447,471,323.098563,1.5,0.949045,74.5,52.312363,52,0.004493,0.011357,0.005182,0.011572,1,httpFlood
6,447,471,274.554732,1.5,0.949045,74.5,52.312363,52,0.005889,0.014837,0.007178,0.01446,1,httpFlood
6,440,471,1179.168963,1.5,0.934183,73.333333,49.714742,52,0.00117,0.003558,0.00145,0.002164,1,httpFlood
6,440,471,1095.04706,1.5,0.934183,73.333333,49.714742,52,0.001125,0.002919,0.001171,0.003522,1,httpFlood
6,440,471,278.922959,1.5,0.934183,73.333333,49.714742,52,0.005772,0.014573,0.006998,0.014128,1,httpFlood
2,92,0,0,0,0,46,0,0,0.000003,0.000003,0,0,-1,httpFlood
6,447,471,683.139216,1.5,0.949045,74.5,52.312363,52,0.001399,0.004688,0.001836,0.003827,1,httpFlood
6,447,471,697.684368,1.5,0.949045,74.5,52.312363,52,0.002092,0.007212,0.002665,0.003249,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,448,471,325.29745,1.5,0.951168,74.666667,52.683542,52,0.004655,0.0118,0.005532,0.012141,1,httpFlood
6,440,471,4066.218129,1.5,0.934183,73.333333,49.714742,52,0.000357,0.000959,0.000417,0.000768,1,httpFlood
6,447,471,262.459772,1.5,0.949045,74.5,52.312363,52,0.005477,0.01425,0.0067,0.014252,1,httpFlood
6,447,471,438.230488,1.5,0.949045,74.5,52.312363,52,0.003773,0.009382,0.00435,0.008724,1,httpFlood
6,448,471,1841.424212,1.5,0.951168,74.666667,52.683542,52,0.000576,0.001088,0.000443,0.001143,1,httpFlood
6,440,471,250.047931,1.5,0.934183,73.333333,49.714742,52,0.006181,0.015504,0.007425,0.015574,1,httpFlood
6,440,471,2647.083623,1.5,0.934183,73.333333,49.714742,52,0.000619,0.001767,0.00076,0.001295,1,httpFlood
2,92,0,0,0,0,46,0,0,0.000004,0.000004,0,0,-1,httpFlood
6,447,471,159.81954,1.5,0.949045,74.5,52.312363,52,0.008451,0.023858,0.010175,0.01805,1,httpFlood
6,440,471,352.129625,1.5,0.934183,73.333333,49.714742,52,0.004916,0.015755,0.006306,0.008579,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,447,471,4506.370132,1.5,0.949045,74.5,52.312363,52,0.000289,0.000735,0.000348,0.000703,1,httpFlood
6,448,471,186.58766,1.5,0.951168,74.666667,52.683542,52,0.00774,0.019142,0.009242,0.019261,1,httpFlood
6,447,471,1218.123575,1.5,0.949045,74.5,52.312363,52,0.001095,0.003135,0.001321,0.003207,1,httpFlood
6,448,471,269.530829,1.5,0.951168,74.666667,52.683542,52,0.005852,0.014655,0.007042,0.01457,1,httpFlood
6,360,0,0,0,0,60,0,0,6.310509,16.131702,5.493872,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.283579,16.121333,5.501252,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303051,16.132341,5.498612,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.300525,16.127734,5.498249,0,-1,slowHeaders
14,1256,1011,0.173259,1.4,1.242334,89.714286,74.970879,52,4.672895,10.073432,4.572927,10.073427,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.374141,4.09565,1.284614,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322793,16.13531,5.491182,0,-1,slowHeaders
12,1031,1011,0.163486,1.2,1.019782,85.916667,51.405996,52,5.560845,10.084238,4.896149,10.084228,1,slowHeaders
12,1074,1011,0.164002,1.2,1.062315,89.5,79.618361,52,5.543388,10.048258,4.925973,10.048259,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.305989,16.130363,5.494599,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.310093,16.136624,5.497048,0,-1,slowHeaders
15,978,11844,9.017577,3,0.082573,65.2,43.092459,52,0.256111,2.016197,0.565726,0.548722,1,slowHeaders
19,2187,1011,0.186711,1.9,2.163205,115.105263,79.228447,52,3.378713,10.03954,4.163561,10.039536,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.304129,16.130002,5.496295,0,-1,slowHeaders
13,858,1784,0.208443,1.083333,0.480942,66,46.236848,52,5.082737,28.16643,7.931482,28.162838,1,slowHeaders
12,978,1011,0.163942,1.2,0.967359,81.5,45.937457,52,5.546407,10.060319,4.903332,10.060321,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.311554,16.138409,5.496159,0,-1,slowHeaders
12,1168,1011,0.164332,1.2,1.155292,97.333333,79.011954,52,5.532158,10.048368,4.912486,10.048368,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.303756,16.130702,5.496127,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.284242,16.122755,5.501427,0,-1,slowHeaders
5,300,0,0,0,0,60,0,0,7.648067,16.127352,5.371567,0,-1,slowHeaders
14,1235,1011,0.172618,1.4,1.221563,88.214286,85.533768,52,4.690062,10.037214,4.548917,10.037204,1,slowHeaders
14,1341,1011,0.173653,1.4,1.326409,95.785714,85.481141,52,4.662864,10.048162,4.537695,10.048164,1,slowHeaders
15,1191,1011,0.185452,1.5,1.178042,79.4,47.243765,52,4.362551,10.139849,4.392507,10.139856,1,slowHeaders
12,927,11948,0.137595,1.714286,0.077586,77.25,95.895016,52,4.625502,45.850198,13.114852,45.804951,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316756,16.131591,5.490977,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.281467,16.127744,5.505084,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.30478,16.128919,5.494549,0,-1,slowHeaders
13,1074,959,0.1978,1.444444,1.119917,82.615385,50.276984,52,4.818605,10.000562,4.346159,10.000568,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.287336,16.1285,5.503006,0,-1,slowHeaders
15,1260,959,0.193768,1.666667,1.313869,84,61.93545,52,4.414073,10.217959,4.228005,10.217971,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.400399,4.16022,1.30851,0,-1,slowHeaders
15,1223,1011,0.185611,1.5,1.209693,81.533333,43.39872,52,4.358184,10.04898,4.371786,10.048978,1,slowHeaders
13,1124,1011,0.167474,1.3,1.111771,86.461538,50.313808,52,5.061565,10.040907,4.73787,10.040907,1,slowHeaders
16,1361,1063,0.204277,1.454545,1.280339,85.0625,70.87883,52,4.061672,10.064877,4.366971,10.064877,1,slowHeaders
13,1115,1063,0.190048,1.181818,1.048918,85.769231,44.961785,52,5.075678,10.090977,4.531382,10.090971,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.294858,16.130793,5.501131,0,-1,slowHeaders
13,983,1063,0.180447,1.181818,0.924741,75.615385,44.873392,52,5.080989,10.051559,4.909883,10.051561,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.296644,16.129784,5.498738,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.308871,16.129713,5.494115,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.29833,16.124696,5.49561,0,-1,slowHeaders
13,1007,1011,0.171958,1.3,0.996044,77.461538,43.876777,52,5.098897,10.059184,4.529349,10.059184,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.315368,16.114924,5.486771,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.299115,16.130874,5.496795,0,-1,slowHeaders
15,1167,959,0.198076,1.666667,1.216893,77.8,43.141936,52,4.352424,10.049227,4.207505,10.049224,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.431909,16.128402,5.598069,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.314285,16.130891,5.493075,0,-1,slowHeaders
12,1129,1011,0.165234,1.2,1.116716,94.083333,79.366721,52,5.50204,10.05732,4.969475,10.057318,1,slowHeaders
12,1179,1011,0.163428,1.2,1.166172,98.25,91.084324,52,5.56286,10.049397,4.896783,10.049397,1,slowHeaders
15,1371,1011,0.185313,1.5,1.356083,91.4,72.408839,52,4.362469,10.037776,4.364228,10.037785,1,slowHeaders
14,1158,959,0.197621,1.555556,1.207508,82.714286,49.574516,52,4.613474,10.052675,4.254079,10.052742,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.278695,16.12616,5.5035,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.276315,16.126149,5.505808,0,-1,slowHeaders
14,1258,1011,0.173594,1.4,1.244313,89.857143,73.982486,52,4.665799,10.071204,4.569949,10.071197,1,slowHeaders
15,1219,959,0.193774,1.666667,1.271116,81.266667,61.842237,52,4.415252,10.217623,4.226909,10.217618,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.309288,16.128119,5.493123,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.321375,16.130168,5.489863,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.311202,16.130091,5.492689,0,-1,slowHeaders
12,1110,1011,0.163544,1.2,1.097923,92.5,67.966291,52,5.558805,10.052349,4.891986,10.052331,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.292976,16.130396,5.499176,0,-1,slowHeaders
12,758,11844,0.238859,2.4,0.063999,63.166667,49.271076,52,1.904112,15.928278,4.660552,15.876417,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.406489,4.192233,1.327717,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.405352,4.192227,1.328909,0,-1,slowHeaders
14,1111,959,0.19695,1.555556,1.158498,79.357143,44.798927,52,4.61126,10.060621,4.254259,10.060619,1,slowHeaders
15,1220,959,0.193769,1.666667,1.272158,81.333333,61.908176,52,4.408786,10.221337,4.228282,10.221349,1,slowHeaders
15,1172,1011,0.185435,1.5,1.159248,78.133333,42.882579,52,4.367647,10.042949,4.338723,10.042949,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.280252,16.127623,5.506181,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.28019,16.12657,5.502582,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.304808,16.129995,5.494586,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.427792,4.257469,1.357444,0,-1,slowHeaders
15,1314,1011,0.185365,1.5,1.299703,87.6,62.161939,52,4.358344,10.04996,4.377823,10.049964,1,slowHeaders
14,1151,1011,0.17219,1.4,1.138477,82.214286,44.297982,52,4.700042,10.048451,4.555571,10.048451,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.288557,16.129646,5.503032,0,-1,slowHeaders
15,1290,959,0.197099,1.666667,1.345151,86,72.494597,52,4.351713,10.024172,4.200624,10.024169,1,slowHeaders
14,856,12000,824.818269,1.75,0.071333,61.142857,45.898735,52,0.001002,0.00699,0.001895,0.008043,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320529,16.133179,5.492255,0,-1,slowHeaders
14,1208,1011,0.171967,1.4,1.194857,86.285714,63.209887,52,4.705724,10.056367,4.560515,10.056373,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320785,16.130162,5.490432,0,-1,slowHeaders
15,1258,1011,0.184965,1.5,1.244313,83.866667,61.914852,52,4.371119,10.080454,4.382975,10.080473,1,slowHeaders
14,3039,120,0.063646,7,25.325,217.071429,120.674571,60,2.495717,13.312782,3.672159,31.423656,0,slowHeaders
18,3553,1011,0.164028,1.8,3.514342,197.388889,156.990849,52,3.5863,10.059209,4.277826,10.059198,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322805,16.139204,5.493516,0,-1,slowHeaders
13,1049,1011,0.167912,1.3,1.037587,80.692308,46.140896,52,5.047322,10.074198,4.731572,10.074197,1,slowHeaders
20,4674,823,0.129872,3.333333,5.679222,233.7,164.517507,52,3.238171,14.778591,4.397135,31.399325,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.284123,16.128611,5.503339,0,-1,slowHeaders
16,1772,1011,0.16692,1.6,1.75272,110.75,68.180367,52,4.062196,10.091752,4.627925,10.091753,1,slowHeaders
15,1233,1011,0.185464,1.5,1.219585,82.2,48.351767,52,4.364634,10.070855,4.37661,10.07086,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.29493,16.12381,5.49937,0,-1,slowHeaders
20,2421,959,0.198198,2.222222,2.524505,121.05,82.81997,52,3.202003,10.067575,4.006793,10.067576,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.306114,16.128325,5.493484,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.31345,16.133152,5.492023,0,-1,slowHeaders
14,1299,1011,0.174002,1.4,1.284866,92.785714,74.249751,52,4.655062,10.054548,4.562343,10.054552,1,slowHeaders
14,1287,1011,0.173568,1.4,1.272997,91.928571,74.684541,52,4.665123,10.070689,4.570325,10.070683,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.318985,16.134141,5.490582,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316569,16.130124,5.490723,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.319866,16.129194,5.490886,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.294159,16.126592,5.499855,0,-1,slowHeaders
13,837,11948,416.485254,1.857143,0.070054,64.384615,52.876545,52,0.001623,0.007781,0.002418,0.009983,1,slowHeaders
15,1178,959,0.197326,1.666667,1.228363,78.533333,47.679299,52,4.361915,10.044969,4.204876,10.044971,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320205,16.132634,5.492291,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298612,16.134418,5.499141,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.325636,16.135586,5.488409,0,-1,slowHeaders
12,960,1011,0.163578,1.2,0.949555,80,46.742201,52,5.557888,10.060272,4.891334,10.060274,1,slowHeaders
14,1174,1011,0.185573,1.4,1.161227,83.857143,49.624097,52,4.613579,10.037754,4.423408,10.037756,1,slowHeaders
12,1153,1011,0.163433,1.2,1.140455,96.083333,78.978329,52,5.562969,10.069118,4.896932,10.069113,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.301733,16.12778,5.497103,0,-1,slowHeaders
15,1152,959,0.198358,1.666667,1.201251,76.8,43.036729,52,4.34686,10.074881,4.212675,10.074875,1,slowHeaders
13,1007,855,0.238034,1.857143,1.177778,77.461538,45.937441,52,4.990547,16.129353,5.170937,10.042485,1,slowHeaders
15,1269,959,0.197489,1.666667,1.323253,84.6,72.544056,52,4.358099,10.860821,4.205,10.860826,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.302385,16.123953,5.495731,0,-1,slowHeaders
18,2108,1011,0.18559,1.8,2.085064,117.111111,81.091093,52,3.53146,10.033856,4.296199,10.033849,1,slowHeaders
12,1110,1011,0.163676,1.2,1.097923,92.5,67.397453,52,5.554412,10.049723,4.887376,10.049711,1,slowHeaders
15,1130,959,0.19836,1.666667,1.178311,75.333333,42.078762,52,4.347246,10.074952,4.212231,10.074937,1,slowHeaders
13,1130,1011,0.185505,1.3,1.117705,86.923077,50.380798,52,4.82912,10.030076,4.538643,10.03008,1,slowHeaders
15,1237,1011,0.186675,1.5,1.223541,82.466667,47.387575,52,4.34003,10.03712,4.306259,10.037093,1,slowHeaders
15,1187,959,0.198215,1.666667,1.237748,79.133333,42.882579,52,4.343174,10.036354,4.202381,10.036349,1,slowHeaders
13,1176,1063,0.180218,1.181818,1.106303,90.461538,77.414584,52,5.086781,10.067593,4.919141,10.067584,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.325968,16.134321,5.487697,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.308012,16.135349,5.498498,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.298984,16.127324,5.495483,0,-1,slowHeaders
12,1171,1011,0.162302,1.2,1.158259,97.583333,90.910632,52,5.601447,10.476691,4.93342,10.476699,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.288677,16.12471,5.501471,0,-1,slowHeaders
18,2385,959,0.167528,2,2.486966,132.5,108.589057,52,3.578231,19.905054,5.460399,19.905059,1,slowHeaders
15,1266,1011,0.185457,1.5,1.252226,84.4,61.694732,52,4.356993,10.056177,4.377045,10.056172,1,slowHeaders
