% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.029222,4,440,205.326349,15057.265614,30354.278971,1.5,46,49.714742,307,0.000001,0.007092,0,httpFlood
0,0,46,0,0,0,0,46,0,0,0,0,0,httpFlood
0.030776,4,440,194.955448,14296.73285,28540.512352,1.5,46,49.714742,307,0,0.006891,0,httpFlood
0.025959,4,447,231.135701,17219.609732,37646.825803,1.5,46,52.312363,307,0,0.005616,0,httpFlood
0.009298,4,447,645.294084,48074.409293,80977.09395,1.5,46,52.312363,307,0.000001,0.001397,0,httpFlood
0.002402,4,447,2498.344485,186126.664152,311399.303909,1.5,46,52.312363,307,0.000125,0.000526,0,httpFlood
0.005483,4,440,1094.213835,80242.347928,174994.878554,1.5,46,49.714742,307,0.000041,0.001158,0,httpFlood
0.031325,4,448,191.541138,14301.738328,29847.961563,1.5,46,52.683542,307,0,0.006895,0,httpFlood
0.084782,5,394,58.975028,4647.232216,7825.919872,1,46,52.787877,307,0,0.019407,0,httpFlood
0.027007,4,447,222.163777,16551.201384,31177.280222,1.5,46,52.312363,307,0.000001,0.003964,0,httpFlood
0.026271,4,447,228.385734,17014.737163,35598.75273,1.5,46,52.312363,307,0,0.006236,0,httpFlood
0.038022,4,447,157.805185,11756.486249,21789.673671,1.5,46,52.312363,307,0,0.006814,0,httpFlood
0.005149,4,447,1165.192333,86806.82878,189971.841908,1.5,46,52.312363,307,0,0.00094,0,httpFlood
0.032358,4,447,185.423214,13814.029428,36443.27745,1.5,46,52.312363,307,0,0.003642,0,httpFlood
0.038347,4,441,156.465932,11500.245985,23812.600909,1.5,46,50.08576,307,0,0.008768,0,httpFlood
0.031384,4,440,191.17882,14019.78015,28468.536942,1.5,46,49.714742,307,0.000121,0.007601,0,httpFlood
0.052662,5,440,113.934887,8355.225078,13913.396825,1.2,46,49.714742,307,0.000001,0.009905,0,httpFlood
0.000015,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.035069,4,447,171.093658,12746.477537,26808.120177,1.5,46,52.312363,307,0.000001,0.008083,0,httpFlood
0.036218,4,394,138.053177,10878.590314,27782.316565,1.25,46,52.787877,307,0.000001,0.007984,0,httpFlood
0.005826,4,440,1029.82461,75520.471416,174870.955475,1.5,46,49.714742,307,0,0.001203,0,httpFlood
0.031591,4,440,189.92788,13928.044558,28818.631422,1.5,46,49.714742,307,0.000005,0.007621,0,httpFlood
0.067243,5,440,89.228487,6543.422376,10952.949354,1.2,46,49.714742,307,0.000002,0.01271,0,httpFlood
0.03171,4,447,189.213876,14096.433798,28983.101539,1.5,46,52.312363,307,0,0.007607,0,httpFlood
0.03035,4,447,197.690665,14727.954564,30750.220783,1.5,46,52.312363,307,0.000131,0.006978,0,httpFlood
0.031715,4,441,189.184006,13905.024424,29105.65436,1.5,46,50.08576,307,0,0.007245,0,httpFlood
0.019622,4,440,305.78158,22423.982503,46021.459815,1.5,46,49.714742,307,0.000005,0.004535,0,httpFlood
0.001536,4,440,3907.129949,286522.862909,513388.04158,1.5,46,49.714742,307,0.000014,0.000333,0,httpFlood
1.062214,4,507,6.590007,477.304782,22013.295714,1.75,46,48.696897,307,0.000001,0.00623,0,httpFlood
0.028832,4,440,208.102406,15260.843132,31623.960428,1.5,46,49.714742,307,0.000162,0.006686,0,httpFlood
0.013419,4,441,447.122166,32863.479213,70041.382166,1.5,46,50.08576,307,0,0.002622,0,httpFlood
0.025403,4,440,236.192364,17320.77336,35949.214492,1.5,46,49.714742,307,0.000082,0.006021,0,httpFlood
0.002003,4,447,2994.861835,223117.206712,426677.577538,1.5,46,52.312363,307,0.000064,0.000392,0,httpFlood
0.003075,4,440,1951.444169,143105.905707,230139.466915,1.5,46,49.714742,307,0.000062,0.000742,0,httpFlood
0.008173,4,440,734.104139,53834.30355,149016.910613,1.5,46,49.714742,307,0.000003,0.001184,0,httpFlood
0.026108,4,447,229.81858,17121.484233,34081.207349,1.5,46,52.312363,307,0.000002,0.004255,0,httpFlood
0.002056,4,440,2917.776696,213970.291014,430771.30048,1.5,46,49.714742,307,0.000072,0.000383,0,httpFlood
0.00663,4,440,904.919957,66360.796836,129330.093879,1.5,46,49.714742,307,0,0.001342,0,httpFlood
0.031167,4,440,192.514068,14117.698322,28698.061884,1.5,46,49.714742,307,0.000126,0.007254,0,httpFlood
0.019635,4,447,305.577366,22765.513788,47868.116889,1.5,46,52.312363,307,0.000001,0.002573,0,httpFlood
0.029824,4,440,201.178525,14753.091804,30004.361781,1.5,46,49.714742,307,0,0.007205,0,httpFlood
0.030019,4,447,199.874702,14890.665311,32075.811979,1.5,46,52.312363,307,0,0.006651,0,httpFlood
0.006411,4,440,935.845599,68628.677253,133742.954709,1.5,46,49.714742,307,0,0.001537,0,httpFlood
0.030115,4,440,199.23384,14610.481581,32549.341506,1.5,46,49.714742,307,0.000018,0.006718,0,httpFlood
0.031115,4,394,160.695146,12662.777487,29933.439156,1.25,46,52.787877,307,0,0.007307,0,httpFlood
0.014389,4,447,416.984093,31065.314952,49802.53571,1.5,46,52.312363,307,0,0.002535,0,httpFlood
0.015273,4,348,265.600963,23107.28374,30935.611018,1,52,56.098128,307,0.000001,0.007093,0,httpFlood
0.029935,4,440,200.436653,14698.687906,30478.380425,1.5,46,49.714742,307,0,0.006563,0,httpFlood
0.030376,4,440,197.521537,14484.912721,29678.908463,1.5,46,49.714742,307,0.00004,0.007354,0,httpFlood
0.036142,4,441,166.010238,12201.752494,23775.917197,1.5,46,50.08576,307,0,0.009242,0,httpFlood
0.029607,4,440,202.656015,14861.441134,30212.690351,1.5,46,49.714742,307,0.000001,0.00725,0,httpFlood
0.00082,2,277,3656.760244,337640.86254,215107876.571429,1.5,46,65.525228,307,0.000002,0,0,httpFlood
0.002302,4,447,2606.77688,194204.877564,379761.088812,1.5,46,52.312363,307,0.000001,0.000406,0,httpFlood
0.032701,4,440,183.483216,13455.435854,27738.236226,1.5,46,49.714742,307,0,0.00788,0,httpFlood
0.019102,4,441,314.101648,23086.471093,45017.824306,1.5,46,50.08576,307,0.000185,0.00409,0,httpFlood
0.029063,4,441,206.451545,15174.188569,31885.294382,1.5,46,50.08576,307,0.000386,0.006413,0,httpFlood
0.028864,4,447,207.870351,15486.341123,32509.169036,1.5,46,52.312363,307,0.000043,0.006663,0,httpFlood
0.029326,4,441,204.598532,15037.992081,31432.25432,1.5,46,50.08576,307,0,0.006887,0,httpFlood
0.035815,4,447,167.5298,12480.970117,26255.860289,1.5,46,52.312363,307,0.000001,0.007579,0,httpFlood
0.00001,0,92,190650.181818,8769908.363636,0,0,46,0,0,0,0,0,httpFlood
0.031312,4,441,191.619895,14084.062254,28506.330125,1.5,46,50.08576,307,0.000139,0.007352,0,httpFlood
0.026723,4,440,224.522456,16464.980105,31868.320439,1.5,46,49.714742,307,0.00033,0.004578,0,httpFlood
0.028501,4,440,210.516919,15437.907364,28829.56605,1.5,46,49.714742,307,0,0.004196,0,httpFlood
0.073689,5,394,67.852967,5346.813782,7717.441448,1,46,52.787877,307,0.000001,0.016953,0,httpFlood
0.017166,4,447,349.525333,26039.637333,66183.69741,1.5,46,52.312363,307,0,0.003352,0,httpFlood
0.003372,5,486,2076.09447,144140.273229,224319.561509,1.4,46,47.010203,307,0.000078,0.000462,0,httpFlood
0.009277,4,440,646.770085,47429.806219,91319.612814,1.5,46,49.714742,307,0.000049,0.002335,0,httpFlood
0.041213,4,441,145.584163,10700.43598,19079.195928,1.5,46,50.08576,307,0.001284,0.005823,0,httpFlood
0.033714,4,440,177.969831,13051.120965,26634.989672,1.5,46,49.714742,307,0.000001,0.007139,0,httpFlood
1.045895,4,500,6.692833,478.059524,28448.448835,1.75,46,46.262781,307,0.000001,0.007637,0,httpFlood
0.031863,4,448,188.30493,14060.101404,27854.001241,1.5,46,52.683542,307,0.000004,0.007413,0,httpFlood
0.032614,4,440,183.970115,13491.141798,28243.461871,1.5,46,49.714742,307,0,0.007523,0,httpFlood
0.000044,1,60,0,0,0,1,60,0,60,0,0,0,httpFlood
0.033728,4,342,118.595394,10139.906182,26468.690498,1,46,57.085462,307,0.000157,0.007764,0,httpFlood
0.03115,4,440,192.617212,14125.262223,29789.89948,1.5,46,49.714742,307,0,0.007231,0,httpFlood
0.029665,4,447,202.260225,15068.386777,31819.044293,1.5,46,52.312363,307,0,0.006884,0,httpFlood
0.037161,4,447,161.461181,12028.857959,25460.64858,1.5,46,52.312363,307,0,0.007465,0,httpFlood
0.02938,4,440,204.218323,14976.010387,26329.346324,1.5,46,49.714742,307,0.000374,0.004096,0,httpFlood
0.023695,4,440,253.218063,18569.32464,35948.560323,1.5,46,49.714742,307,0.000001,0.004626,0,httpFlood
0.033399,4,440,179.648097,13174.193769,27181.028949,1.5,46,49.714742,307,0.000001,0.008073,0,httpFlood
0.021499,4,441,279.083806,20512.65971,41120.627451,1.5,46,50.08576,307,0.000001,0.003902,0,httpFlood
0.019233,4,440,311.960134,22877.076484,44743.549194,1.5,46,49.714742,307,0,0.00376,0,httpFlood
0.042113,2,348,95.063127,8270.492064,2944.587724,2,52,56.098128,64,0.042111,0,0,httpFlood
0.003134,4,441,1914.187571,140692.786491,210856.7813,1.5,46,50.08576,307,0.000001,0.000797,0,httpFlood
0.005617,4,447,1068.158913,79577.839049,249591.558307,1.5,46,52.312363,307,0,0.000789,0,httpFlood
0.004843,4,447,1238.84139,92293.683568,188377.723276,1.5,46,52.312363,307,0,0.001002,0,httpFlood
0.019206,4,441,312.401609,22961.518248,45887.834986,1.5,46,50.08576,307,0.000055,0.004732,0,httpFlood
0.005321,4,440,1127.652641,82694.527042,146944.152336,1.5,46,49.714742,307,0.00017,0.00124,0,httpFlood
0.004926,4,447,1218.094095,90748.010068,176590.433896,1.5,46,52.312363,307,0.000092,0.000977,0,httpFlood
0.029507,4,440,203.338833,14911.514427,32303.973313,1.5,46,49.714742,307,0,0.006871,0,httpFlood
0.002738,4,441,2190.999826,161038.487202,282701.371494,1.5,46,50.08576,307,0.000148,0.000427,0,httpFlood
0.014844,4,348,276.842612,24085.307284,32082.062848,1,52,56.098128,307,0.000084,0.006553,0,httpFlood
0.032593,4,447,184.087194,13714.495984,27545.241624,1.5,46,52.312363,307,0.000089,0.007596,0,httpFlood
0.004032,4,440,1488.133404,109129.782981,269732.002185,1.5,46,49.714742,307,0,0.00064,0,httpFlood
0.035415,4,440,169.417771,12423.969894,25421.659812,1.5,46,49.714742,307,0.000021,0.008672,0,httpFlood
0.0718,5,441,83.56519,6142.041441,9964.929458,1.2,46,50.08576,307,0.000001,0.014988,0,httpFlood
0.03188,4,447,188.206351,14021.37314,27412.990828,1.5,46,52.312363,307,0,0.007868,0,httpFlood
0.031761,4,447,188.911339,14073.894742,28074.483551,1.5,46,52.312363,307,0.000002,0.007344,0,httpFlood
0.029843,4,447,201.054766,14978.580064,31787.301023,1.5,46,52.312363,307,0.000001,0.006897,0,httpFlood
0.032649,4,440,183.771288,13476.561147,29633.943118,1.5,46,49.714742,307,0.000001,0.0071,0,httpFlood
0.032296,4,440,185.780481,13623.901964,28893.2354,1.5,46,49.714742,307,0.000041,0.007622,0,httpFlood
0.006617,4,447,906.745838,67552.564964,111573.318875,1.5,46,52.312363,307,0.000001,0.001866,0,httpFlood
0.029055,4,440,206.505756,15143.755467,32665.054797,1.5,46,49.714742,307,0,0.006345,0,httpFlood
0.004628,4,440,1296.405522,95069.738306,182884.390298,1.5,46,49.714742,307,0.000091,0.00102,0,httpFlood
0.030092,4,441,199.388535,14655.057355,30963.73386,1.5,46,50.08576,307,0,0.007082,0,httpFlood
0.005307,4,440,1130.590952,82910.003145,164804.970718,1.5,46,49.714742,307,0,0.00108,0,httpFlood
0.000005,0,92,419430.4,19293798.4,0,0,46,0,0,0,0,0,httpFlood
0.031171,4,401,160.403849,12864.388674,30003.906078,1.25,46,55.578413,307,0,0.007292,0,httpFlood
0.028731,4,440,208.834614,15314.538363,31530.080345,1.5,46,49.714742,307,0.000001,0.00695,0,httpFlood
0.03015,4,448,199.006967,14859.186854,31700.078371,1.5,46,52.683542,307,0.000001,0.006828,0,httpFlood
0.006977,4,447,859.929062,64064.71512,111712.123049,1.5,46,52.312363,307,0.00016,0.001681,0,httpFlood
0,0,60,0,0,0,0,60,0,0,0,0,0,httpFlood
0.016575,4,447,361.999223,26968.942131,43665.558198,1.5,46,52.312363,307,0,0.002807,0,httpFlood
0.013273,4,448,452.053602,33753.335585,38072.717854,1.5,46,52.683542,307,0.000023,0.005297,0,httpFlood
0.014772,4,440,406.182094,29786.686896,58672.919038,1.5,46,49.714742,307,0.000001,0.003384,0,httpFlood
0.018748,4,447,320.0293,23842.182817,52615.91605,1.5,46,52.312363,307,0.000113,0.003912,0,httpFlood
0.023743,4,440,252.709512,18532.030848,36995.396618,1.5,46,49.714742,307,0.000067,0.004831,0,httpFlood
1.026514,4,507,6.819195,493.904587,33071.90518,1.75,46,48.696897,307,0,0.006712,0,httpFlood
0.031076,4,447,193.075325,14384.111706,29281.236516,1.5,46,52.312363,307,0.00001,0.007241,0,httpFlood
0.024405,4,440,245.856038,18029.442751,38830.041355,1.5,46,49.714742,307,0,0.00542,0,httpFlood
0.002684,4,447,2235.571111,166550.047792,339202.813187,1.5,46,52.312363,307,0.000009,0.000541,0,httpFlood
0.03,4,447,200.00178,14900.132625,30779.446022,1.5,46,52.312363,307,0,0.006931,0,httpFlood
0.002347,4,440,2555.943937,187435.888686,348661.698553,1.5,46,49.714742,307,0.000041,0.000519,0,httpFlood
0.01192,4,447,503.366817,37500.827843,75000.652392,1.5,46,52.312363,307,0.000002,0.001588,0,httpFlood
0.029222,4,448,205.321324,15330.658834,31667.048987,1.5,46,52.683542,307,0,0.006776,0,httpFlood
0.052048,5,389,96.06435,7473.80641,14935.985836,1,46,53.845705,307,0.00002,0.010102,0,httpFlood
0.032222,4,440,186.207993,13655.252795,27063.732913,1.5,46,49.714742,307,0.000254,0.007051,0,httpFlood
0.001946,4,440,3082.536012,226052.640862,411566.08,1.5,46,49.714742,307,0.000001,0.000468,0,httpFlood
0.006431,4,440,933.000556,68420.040782,136931.945935,1.5,46,49.714742,307,0.000001,0.00152,0,httpFlood
0.031769,4,440,188.865971,13850.171186,28500.983697,1.5,46,49.714742,307,0,0.007132,0,httpFlood
0.005378,4,447,1115.654741,83116.278228,172489.058238,1.5,46,52.312363,307,0.000006,0.00068,0,httpFlood
0.178304,5,440,33.650403,2467.696216,2956.41432,1.2,46,49.714742,307,0.000005,0.048304,0,httpFlood
0.010332,4,440,580.714048,42585.69688,88568.356153,1.5,46,49.714742,307,0.000001,0.001443,0,httpFlood
0.02127,4,440,282.08696,20686.377098,41119.771538,1.5,46,49.714742,307,0,0.00394,0,httpFlood
0.029362,4,440,204.34269,14985.130608,31060.125843,1.5,46,49.714742,307,0,0.007019,0,httpFlood
0.030052,4,440,199.655872,14641.430589,33576.1032,1.5,46,49.714742,307,0.000003,0.00653,0,httpFlood
0.033768,4,447,177.684591,13237.502033,25811.6074,1.5,46,52.312363,307,0,0.005191,0,httpFlood
0.002302,4,440,2605.967071,191104.251838,324387.058128,1.5,46,49.714742,307,0.000162,0.000357,0,httpFlood
0.032184,4,440,186.430083,13671.539396,27991.345273,1.5,46,49.714742,307,0.000292,0.007395,0,httpFlood
0.009402,4,441,638.143422,46903.541536,102640.265184,1.5,46,50.08576,307,0,0.001206,0,httpFlood
0.033228,4,395,150.474783,11887.507839,28445.581419,1.25,46,56.23522,307,0,0.007365,0,httpFlood
0.028653,4,440,209.404583,15356.336101,33573.820703,1.5,46,49.714742,307,0.000001,0.006458,0,httpFlood
0.029056,4,440,206.500673,15143.382676,30870.350095,1.5,46,49.714742,307,0.000166,0.006935,0,httpFlood
0.029916,4,440,200.564447,14708.059454,30654.788405,1.5,46,49.714742,307,0.000001,0.007193,0,httpFlood
0.029933,4,447,200.444636,14933.125352,31743.374747,1.5,46,52.312363,307,0,0.006733,0,httpFlood
0.029269,4,447,204.998526,15272.390156,31446.263793,1.5,46,52.312363,307,0,0.006953,0,httpFlood
0.029238,4,448,205.212496,15322.533021,30992.394089,1.5,46,52.683542,307,0.000045,0.007067,0,httpFlood
0.007087,1,355,564.376358,50088.40179,0,4,52,59.124339,60,0,0,0,httpFlood
0.031377,4,448,191.2224,14277.939227,28629.853975,1.5,46,52.683542,307,0,0.007672,0,httpFlood
0.029706,4,440,201.98101,14811.940768,32044.594138,1.5,46,49.714742,307,0,0.006827,0,httpFlood
0.030474,4,440,196.88949,14438.562633,31832.374863,1.5,46,49.714742,307,0.000001,0.006865,0,httpFlood
0.019023,2,112,106.485497,5963.187834,5257.601284,1,52,4,60,0.01902,0,0,httpFlood
0.028609,4,441,209.727434,15414.966406,34464.108861,1.5,46,50.08576,307,0.000048,0.005969,0,httpFlood
0.070744,5,401,70.677096,5668.303111,8318.497224,1,46,55.578413,307,0.000001,0.0172,0,httpFlood
0.030237,4,440,198.43265,14551.727683,30351.480826,1.5,46,49.714742,307,0.000195,0.006561,0,httpFlood
0.0173,4,349,248.625015,21692.532543,27230.109085,1,52,56.530412,307,0.000013,0.007381,0,httpFlood
0.02169,4,447,276.623512,20608.451641,38401.313739,1.5,46,52.312363,307,0.000015,0.005375,0,httpFlood
0.0294,4,440,204.082522,14966.051641,32124.84241,1.5,46,49.714742,307,0.000089,0.006757,0,httpFlood
0.033464,4,440,179.296119,13148.382077,26997.160014,1.5,46,49.714742,307,0.000063,0.008076,0,httpFlood
0.02135,4,448,281.034809,20983.932371,50368.863211,1.5,46,52.683542,307,0,0.004344,0,httpFlood
0.030885,4,447,194.272181,14473.277453,26430.798657,1.5,46,52.312363,307,0.000001,0.004202,0,httpFlood
0.282626,5,447,21.229494,1581.597283,1900.863827,1.2,46,52.312363,307,0.000002,0.086337,0,httpFlood
0.029122,4,447,206.030685,15349.286002,32625.673961,1.5,46,52.312363,307,0.000001,0.006346,0,httpFlood
0.03039,4,440,197.433209,14478.435335,30945.302777,1.5,46,49.714742,307,0,0.007174,0,httpFlood
0.00055,0,92,3637.731136,167335.632264,0,0,46,0,0,0,0,0,httpFlood
0.022165,4,447,270.702135,20167.309073,33019.391666,1.5,46,52.312363,307,0.000001,0.00391,0,httpFlood
0.002647,4,447,2266.987118,168890.540312,264637.265104,1.5,46,52.312363,307,0.000074,0.000706,0,httpFlood
0.032537,4,447,184.408242,13738.414046,27346.583389,1.5,46,52.312363,307,0,0.007451,0,httpFlood
0.002676,4,440,2241.944232,164409.243653,309690.732717,1.5,46,49.714742,307,0.000104,0.0004,0,httpFlood
0.014659,4,440,409.306877,30015.837616,71717.025485,1.5,46,49.714742,307,0,0.003094,0,httpFlood
0.002608,4,447,2300.980525,171423.049099,288228.360665,1.5,46,52.312363,307,0.000077,0.000369,0,httpFlood
0.027209,4,440,220.512986,16170.952298,36569.430111,1.5,46,49.714742,307,0.000001,0.005953,0,httpFlood
0.006606,4,447,908.218413,67662.271753,113028.789564,1.5,46,52.312363,307,0.000001,0.001311,0,httpFlood
0.020845,4,448,287.833105,21491.538476,42656.702021,1.5,46,52.683542,307,0.00014,0.004939,0,httpFlood
0.029057,4,441,206.490507,15177.052234,30531.13645,1.5,46,50.08576,307,0.000001,0.007101,0,httpFlood
0.002601,4,447,2306.886424,171863.038592,409773.321717,1.5,46,52.312363,307,0.000001,0.000451,0,httpFlood
0.002382,4,440,2518.849364,184715.620058,392590.855326,1.5,46,49.714742,307,0,0.000432,0,httpFlood
0.002098,4,440,2859.427792,209691.371435,389111.125468,1.5,46,49.714742,307,0,0.000427,0,httpFlood
0.035299,4,441,169.975036,12493.165181,14239.090551,1.5,46,50.08576,307,0.000163,0.007839,0,httpFlood
0.030556,4,440,196.361015,14399.807742,28825.780048,1.5,46,49.714742,307,0.000099,0.007394,0,httpFlood
0.030452,4,447,197.032852,14678.947481,30482.142665,1.5,46,52.312363,307,0.000012,0.007077,0,httpFlood
0.005523,4,447,1086.372717,80934.767451,174177.145477,1.5,46,52.312363,307,0,0.000823,0,httpFlood
0.031758,4,448,188.928357,14106.650691,30765.066015,1.5,46,52.683542,307,0,0.006888,0,httpFlood
0.029244,4,447,205.167324,15284.965661,31843.663303,1.5,46,52.312363,307,0,0.006782,0,httpFlood
0.025353,4,440,236.66103,17355.142236,36207.495904,1.5,46,49.714742,307,0,0.005485,0,httpFlood
0.0293,4,447,204.776669,15255.861865,30443.154534,1.5,46,52.312363,307,0.00009,0.006955,0,httpFlood
0.005466,4,447,1097.650107,81774.932961,144124.694244,1.5,46,52.312363,307,0.000077,0.001419,0,httpFlood
0.01423,4,447,421.658161,31413.532966,59557.346518,1.5,46,52.312363,307,0.000193,0.003447,0,httpFlood
0.003666,4,448,1636.588671,122198.620797,222018.114633,1.5,46,52.683542,307,0.000002,0.000561,0,httpFlood
0.030705,4,447,195.40959,14558.014427,28124.844236,1.5,46,52.312363,307,0.000044,0.007622,0,httpFlood
0.02914,4,440,205.904255,15099.645396,33094.620542,1.5,46,49.714742,307,0.000305,0.006113,0,httpFlood
0.023268,4,447,257.86241,19210.749513,38625.812572,1.5,46,52.312363,307,0.000024,0.005489,0,httpFlood
0.004802,4,440,1249.544389,91633.255214,201871.774372,1.5,46,49.714742,307,0,0.000791,0,httpFlood
0.03022,4,440,198.545368,14559.993688,30892.556202,1.5,46,49.714742,307,0.00002,0.006863,0,httpFlood
0.03108,4,447,193.047184,14382.015235,31088.964875,1.5,46,52.312363,307,0.000001,0.007031,0,httpFlood
0.001879,4,447,3192.4171,237835.073957,420412.254522,1.5,46,52.312363,307,0.000039,0.000313,0,httpFlood
0.025855,4,447,232.067133,17289.001383,36189.587162,1.5,46,52.312363,307,0,0.005953,0,httpFlood
0.004331,4,440,1385.478089,101601.726492,203430.870559,1.5,46,49.714742,307,0.000001,0.000863,0,httpFlood
0.000237,0,92,8439.243461,388205.199195,0,0,46,0,0,0,0,0,httpFlood
0.001724,4,447,3480.268842,259280.028765,498993.984339,1.5,46,52.312363,307,0.000001,0.000318,0,httpFlood
0.022883,4,440,262.204088,19228.299819,40984.133107,1.5,46,49.714742,307,0,0.004832,0,httpFlood
0.027884,4,447,215.178952,16030.831941,36782.549788,1.5,46,52.312363,307,0,0.004249,0,httpFlood
0.013983,4,447,429.077492,31966.273175,82409.360254,1.5,46,52.312363,307,0.000012,0.001829,0,httpFlood
0.02222,4,447,270.03116,20117.32143,37311.220352,1.5,46,52.312363,307,0.000485,0.005014,0,httpFlood
0.039572,4,447,151.62053,11295.729508,20365.316729,1.5,46,52.312363,307,0.000001,0.010794,0,httpFlood
0.083935,5,394,59.569889,4694.107286,7625.874718,1,46,52.787877,307,0,0.019083,0,httpFlood
0.032083,4,448,187.017508,13963.97396,29825.430038,1.5,46,52.683542,307,0,0.007111,0,httpFlood
0.034974,4,448,171.556701,12809.566995,25085.932495,1.5,46,52.683542,307,0.000001,0.006908,0,httpFlood
0.029837,4,440,201.093324,14746.843741,29694.522367,1.5,46,49.714742,307,0.00007,0.007256,0,httpFlood
0.029874,4,440,200.844565,14728.601437,29632.609597,1.5,46,49.714742,307,0.000001,0.006624,0,httpFlood
0.065488,5,402,76.349749,6138.519818,8413.220289,1,46,55.977138,307,0,0.017592,0,httpFlood
0.019176,4,447,312.891011,23310.380306,46207.685636,1.5,46,52.312363,307,0.000002,0.0033,0,httpFlood
0.011718,4,447,512.04167,38147.104419,67898.854924,1.5,46,52.312363,307,0.000007,0.001739,0,httpFlood
0.030457,4,447,196.997378,14676.304633,30799.60063,1.5,46,52.312363,307,0,0.007028,0,httpFlood
0.026712,4,440,224.620652,16472.181154,31854.446103,1.5,46,49.714742,307,0,0.003991,0,httpFlood
