@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,21,27-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,OTH,347,0.01,lowrate
30,RSTO,220,0,lowrate
0,OTH,193,0,lowrate
0,OTH,1046,0.02,lowrate
20,S1,116,0,lowrate
30,RSTO,143,0,lowrate
10,S1,183,0,lowrate
0,OTH,5,0.11,lowrate
0,OTH,504,0,lowrate
0,OTH,144,0,lowrate
0,OTH,220,0,lowrate
0,OTH,881,0.03,lowrate
7,S1,496,0,lowrate
0,S1,231,0,lowrate
0,OTH,120,0,lowrate
30,S2,431,0,lowrate
3,S1,730,0,lowrate
15,S1,465,0,lowrate
0,OTH,536,0,lowrate
0,OTH,800,0.02,lowrate
7,S1,663,0,lowrate
0,OTH,187,0,lowrate
0,OTH,120,0,lowrate
0,OTH,492,0,lowrate
15,S1,264,0,lowrate
0,OTH,981,0,lowrate
0,OTH,71,0,lowrate
3,S1,520,0,lowrate
0,OTH,73,0,lowrate
0,S1,459,0,lowrate
3,S1,693,0,lowrate
15,S1,668,0,lowrate
0,OTH,600,0,lowrate
7,S1,199,0,lowrate
27,S1,741,0,lowrate
0,OTH,132,0,lowrate
0,S1,473,0,lowrate
7,S1,81,0,lowrate
29,RSTO,459,0,lowrate
30,RSTO,44,0,lowrate
3,S1,837,0,lowrate
15,S1,246,0,lowrate
31,S2,47,0,lowrate
30,RSTO,226,0,lowrate
20,S1,135,0,lowrate
30,RSTO,62,0,lowrate
29,RSTO,705,0,lowrate
15,S1,357,0,lowrate
10,S1,57,0,lowrate
0,OTH,884,0.02,lowrate
3,S1,801,0,lowrate
0,S1,594,0,lowrate
15,S1,435,0,lowrate
0,OTH,7,0.07,lowrate
0,OTH,246,0,lowrate
0,OTH,860,0.02,lowrate
7,S1,612,0,lowrate
0,OTH,92,0,lowrate
0,OTH,443,0,lowrate
20,S1,96,0,lowrate
0,S1,367,0,lowrate
0,OTH,591,0,lowrate
0,OTH,786,0,lowrate
31,RSTO,12,0,lowrate
0,OTH,247,0,lowrate
0,S1,253,0,lowrate
30,RSTO,57,0,lowrate
30,RSTO,116,0,lowrate
7,S1,824,0,lowrate
30,S2,429,0,lowrate
28,S2,619,0,lowrate
0,OTH,339,0.03,lowrate
8,S1,292,0,lowrate
7,S1,391,0,lowrate
3,S1,726,0,lowrate
0,OTH,656,0,lowrate
30,RSTO,156,0,lowrate
29,RSTO,362,0,lowrate
0,S1,281,0,lowrate
8,S1,318,0,lowrate
15,S1,679,0,lowrate
0,OTH,182,0,lowrate
0,OTH,841,0.02,lowrate
0,OTH,1086,0.02,lowrate
30,RSTO,44,0,lowrate
0,S1,462,0,lowrate
30,RSTO,573,0,lowrate
0,OTH,67,0,lowrate
0,OTH,909,0.03,lowrate
15,S1,632,0,lowrate
15,S1,271,0,lowrate
15,S1,630,0,lowrate
3,S1,718,0,lowrate
0,OTH,293,0,lowrate
8,S1,163,0,lowrate
0,OTH,699,0,lowrate
30,RSTO,129,0,lowrate
7,S1,326,0,lowrate
0,S1,488,0,lowrate
0,OTH,198,0,lowrate
0,OTH,491,0,lowrate
7,S1,651,0,lowrate
15,S1,29,0,lowrate
7,S1,621,0,lowrate
0,OTH,44,0,lowrate
0,OTH,85,0,lowrate
0,OTH,119,0,lowrate
0,OTH,63,0,lowrate
0,S1,510,0,lowrate
7,S1,135,0,lowrate
8,S1,95,0,lowrate
0,OTH,280,0,lowrate
0,OTH,880,0.05,lowrate
30,RSTO,30,0,lowrate
30,RSTO,96,0,lowrate
15,S1,228,0,lowrate
30,RSTO,196,0,lowrate
0,OTH,244,0,lowrate
30,RSTO,113,0,lowrate
15,S1,400,0,lowrate
31,RSTO,8,0,lowrate
30,RSTO,126,0,lowrate
0,OTH,1024,0,lowrate
0,OTH,529,0,lowrate
30,RSTO,176,0,lowrate
15,S1,244,0,lowrate
30,RSTO,168,0,lowrate
7,S1,750,0,lowrate
7,S1,509,0,lowrate
0,S1,351,0,lowrate
1,S1,243,0,lowrate
7,S1,387,0,lowrate
15,S1,258,0,lowrate
0,OTH,96,0,lowrate
8,S1,438,0,lowrate
7,S1,322,0,lowrate
7,S1,116,0,lowrate
7,S1,53,0,lowrate
7,S1,456,0,lowrate
15,S1,314,0,lowrate
15,S1,31,0,lowrate
29,RSTO,448,0,lowrate
0,OTH,14,0.02,lowrate
15,S1,289,0,lowrate
0,OTH,973,0.03,lowrate
0,OTH,198,0,lowrate
19,S1,341,0,lowrate
15,S1,260,0,lowrate
7,S1,399,0,lowrate
0,OTH,575,0,lowrate
0,OTH,1084,0.02,lowrate
3,S1,329,0,lowrate
15,S1,766,0,lowrate
15,S1,235,0,lowrate
0,OTH,659,0,lowrate
8,S1,72,0,lowrate
15,S1,663,0,lowrate
3,S1,920,0,lowrate
0,OTH,224,0,lowrate
20,S1,57,0,lowrate
0,OTH,23,0,lowrate
29,RSTO,586,0,lowrate
7,S1,79,0,lowrate
3,S1,780,0,lowrate
7,S1,910,0,lowrate
0,OTH,272,0,lowrate
0,OTH,157,0,lowrate
15,S1,627,0,lowrate
0,OTH,19,0,lowrate
8,S1,166,0,lowrate
3,S1,724,0,lowrate
0,OTH,694,0,lowrate
15,S1,211,0,lowrate
15,S1,255,0,lowrate
0,OTH,287,0,lowrate
7,S1,62,0,lowrate
15,S1,115,0,lowrate
7,S1,344,0,lowrate
29,RSTO,447,0,lowrate
0,OTH,724,0,lowrate
15,S1,384,0,lowrate
15,S1,17,0,lowrate
0,S1,757,0,lowrate
15,S1,246,0,lowrate
30,RSTO,40,0,lowrate
7,S1,416,0,lowrate
0,OTH,231,0,lowrate
15,S1,509,0,lowrate
15,S1,733,0,lowrate
7,S1,86,0,lowrate
0,OTH,238,0,lowrate
15,S1,726,0,lowrate
8,S1,37,0,lowrate
31,RSTO,13,0,lowrate
0,OTH,6,0,lowrate
8,S1,146,0,lowrate
15,S1,701,0,lowrate
0,RSTO,1,0,lowrate
3,S1,798,0,lowrate
7,S1,383,0,lowrate
0,OTH,490,0,lowrate
15,S1,423,0,lowrate
7,S1,663,0,lowrate
0,S1,668,0,lowrate
0,OTH,47,0,lowrate
15,S1,83,0,lowrate
0,OTH,6,0.08,lowrate
0,OTH,336,0,lowrate
0,OTH,942,0.02,lowrate
30,RSTO,155,0,lowrate
30,RSTO,101,0,lowrate
15,S1,872,0,lowrate
7,S1,308,0,lowrate
0,OTH,61,0.02,lowrate
13,S1,179,0,lowrate
0,OTH,39,0,lowrate
15,S1,344,0,lowrate
0,OTH,707,0,lowrate
7,S1,52,0,lowrate
0,OTH,239,0,lowrate
10,S1,81,0,lowrate
0,OTH,1108,0,lowrate
28,S1,389,0,lowrate
0,OTH,8,0,lowrate
7,S1,417,0,lowrate
30,RSTO,43,0,lowrate
15,S1,119,0,lowrate
7,S1,606,0,lowrate
15,S1,82,0,lowrate
7,S1,16,0,lowrate
15,S1,939,0,lowrate
29,RSTO,362,0,lowrate
30,RSTO,163,0,lowrate
7,S1,389,0,lowrate
0,OTH,450,0,lowrate
7,S1,733,0,lowrate
15,S1,558,0,lowrate
0,OTH,248,0,lowrate
14,S1,227,0,lowrate
0,OTH,68,0,lowrate
0,OTH,753,0.02,lowrate
8,S1,156,0,lowrate
15,S1,422,0,lowrate
31,RSTO,23,0,lowrate
0,OTH,4,0.01,lowrate
0,OTH,99,0,lowrate
0,OTH,79,0,lowrate
0,OTH,119,0,lowrate
0,OTH,450,0,lowrate
30,RSTO,56,0,lowrate
0,OTH,703,0.02,lowrate
7,S1,181,0,lowrate
0,OTH,205,0,lowrate
0,OTH,251,0,lowrate
30,RSTO,105,0,lowrate
0,OTH,286,0.04,lowrate
0,S1,46,0,lowrate
8,S1,402,0,lowrate
29,S1,67,0,lowrate
0,OTH,665,0.02,lowrate
0,OTH,1109,0.02,lowrate
15,S1,10,0,lowrate
15,S1,288,0,lowrate
0,OTH,93,0,lowrate
0,OTH,159,0,lowrate
0,OTH,1121,0.02,lowrate
7,S1,112,0,lowrate
7,S1,27,0,lowrate
7,S1,185,0,lowrate
7,S1,490,0,lowrate
0,OTH,687,0.02,lowrate
15,S1,27,0,lowrate
15,S1,564,0,lowrate
0,OTH,570,0,lowrate
0,OTH,887,0,lowrate
0,OTH,347,0,lowrate
0,OTH,109,0,lowrate
0,OTH,175,0,lowrate
0,OTH,803,0,lowrate
0,OTH,80,0,lowrate
0,OTH,615,0.01,lowrate
0,OTH,90,0,lowrate
7,S1,309,0,lowrate
0,OTH,49,0,lowrate
15,S1,820,0,lowrate
0,OTH,591,0,lowrate
30,RSTO,105,0,lowrate
8,S1,300,0,lowrate
30,RSTO,125,0,lowrate
8,S1,415,0,lowrate
0,S1,501,0,lowrate
30,RSTO,139,0,lowrate
0,OTH,256,0,lowrate
0,OTH,283,0,lowrate
0,OTH,559,0,lowrate
0,S1,77,0,lowrate
0,OTH,277,0,lowrate
7,S1,87,0,lowrate
0,OTH,214,0,lowrate
0,OTH,214,0,lowrate
0,OTH,5,0.03,lowrate
0,OTH,5,0,lowrate
10,S1,126,0,lowrate
0,S1,135,0,lowrate
15,S1,635,0,lowrate
30,RSTO,167,0,lowrate
28,RSTO,483,0,lowrate
7,S1,491,0,lowrate
0,S1,487,0,lowrate
0,OTH,923,0.03,lowrate
0,OTH,237,0,lowrate
7,S1,659,0,lowrate
3,S1,772,0,lowrate
7,S1,49,0,lowrate
0,OTH,1103,0,lowrate
0,OTH,808,0.03,lowrate
0,OTH,692,0.01,lowrate
15,S1,231,0,lowrate
7,S1,643,0,lowrate
10,S1,42,0,lowrate
15,S1,318,0,lowrate
0,OTH,437,0,lowrate
0,OTH,512,0,lowrate
10,S1,130,0,lowrate
0,OTH,189,0,lowrate
0,OTH,688,0,lowrate
0,OTH,953,0.02,lowrate
7,S1,679,0,lowrate
15,S1,167,0,lowrate
0,OTH,476,0,lowrate
3,S1,710,0,lowrate
15,S1,478,0,lowrate
3,S1,622,0,lowrate
0,OTH,848,0,lowrate
0,OTH,328,0,lowrate
0,OTH,1122,0,lowrate
30,RSTO,289,0,lowrate
3,S1,725,0,lowrate
15,S1,248,0,lowrate
0,OTH,379,0,lowrate
7,S1,464,0,lowrate
7,S1,82,0,lowrate
30,RSTO,90,0,lowrate
15,S1,581,0,lowrate
0,OTH,375,0,lowrate
7,S1,414,0,lowrate
7,S1,210,0,lowrate
15,S1,432,0,lowrate
30,RSTO,369,0,lowrate
