% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.000733,0.008888,679.624727,90995.069831,1349621.436172,1478.669885,0.001101,27,6,0.003772,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001766,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000792,0.009621,627.60796,84142.715282,1246324.80822,1367.319123,0.001346,27,6,0.004836,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001912,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000636,0.00768,787.687377,104756.117511,1564215.849009,1702.28691,0.000958,27,6,0.003431,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001523,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000729,0.008812,685.362455,91458.874836,1361015.609358,1486.206716,0.00103,27,6,0.003746,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001751,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000375,0.004555,1335.269486,177988.712073,2651622.654003,2892.316571,0.000786,27,6,0.002685,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000899,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000389,0.004723,1286.070319,171388.456431,2553921.308258,2785.062417,0.000699,27,6,0.002346,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000933,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000561,0.006768,889.440305,118835.642442,1766280.206404,1931.07919,0.000745,27,6,0.002499,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001349,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00065,0.007943,758.783815,102525.152774,1506818.192124,1666.033733,0.00085,27,6,0.003016,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001581,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000729,0.008821,684.933428,91471.340948,1360163.631811,1486.40929,0.001106,27,6,0.003808,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001752,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000646,0.007854,769.57353,103260.292353,1528244.76805,1677.979751,0.001005,27,6,0.003465,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001559,0.00001,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000919,0.011064,636.216694,72559.536372,1087657.882638,1179.092466,0.001099,27,7,0.003981,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001834,0.000026,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000879,0.010621,667.746094,75854.938397,1141559.643567,1232.642749,0.001102,27,7,0.00401,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001747,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000871,0.010525,572.080564,76517.449603,1136056.652876,1243.408556,0.000956,27,6,0.003814,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002098,0.000239,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000875,0.010578,665.596518,76149.310094,1137884.789916,1237.426289,0.001074,27,7,0.004069,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001753,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000838,0.010141,694.569043,79537.374073,1187415.39041,1292.482329,0.001078,27,7,0.003959,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00168,0.000014,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000862,0.009559,631.862609,78857.343019,1254773.831475,1265.091064,0.001083,27,6,0.003663,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001899,0.000026,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000969,0.010694,564.52195,70145.762912,1121046.505305,1125.333095,0.001214,27,6,0.004585,168,1,0,31.935699,2,62.333333,12,748,1,52,0.002126,0.000032,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000646,0.007869,768.586385,103136.509498,1526284.462633,1675.968279,0.000967,27,6,0.003422,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001561,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000693,0.008431,716.934192,96213.42509,1423711.815851,1563.468158,0.001031,27,6,0.003511,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001674,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000713,0.008659,697.597339,93495.031904,1385312.048787,1519.294268,0.001124,27,6,0.003928,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00172,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00045,0.00548,1107.212108,148202.07588,2198738.710898,2408.283733,0.000873,27,6,0.002965,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001084,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000788,0.009522,634.539183,84594.559435,1260089.061019,1374.661591,0.000912,27,6,0.003347,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001891,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000825,0.010012,703.303981,80803.429177,1202348.391894,1313.055724,0.001048,27,7,0.00396,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001659,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000692,0.008363,722.45002,96329.434731,1434665.331573,1565.353314,0.000942,27,6,0.003346,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001661,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000693,0.008397,720.155215,96136.240438,1430108.231793,1562.213907,0.000986,27,6,0.003543,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001666,0.000006,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00085,0.010323,682.222511,78392.710791,1166308.113393,1273.88155,0.001096,27,7,0.003986,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00171,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000453,0.005486,1107.065986,147097.593266,2198448.537744,2390.335891,0.000876,27,6,0.003026,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001084,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000708,0.008565,705.775135,94193.167336,1401551.78955,1530.638969,0.00099,27,6,0.003576,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0017,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000686,0.008346,723.967205,97132.528586,1437678.207186,1578.40359,0.000995,27,6,0.003604,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001658,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000979,0.011856,593.541584,68081.061559,1014701.733878,1106.31725,0.001541,27,7,0.00582,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001966,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000653,0.007905,761.539188,102041.881823,1512289.903771,1658.18058,0.000868,27,6,0.00308,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001576,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000692,0.008374,721.911188,96359.864454,1433595.300057,1565.847797,0.001016,27,6,0.003667,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001662,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.0007,0.008438,717.118058,95181.777437,1424076.94298,1546.703883,0.001309,27,6,0.004575,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001673,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000468,0.005688,1074.177224,142439.32589,2133136.936998,2314.639046,0.000861,27,6,0.002835,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001117,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000697,0.008487,711.944778,95615.741031,1413803.670929,1553.755792,0.00107,27,6,0.003683,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001686,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000719,0.008692,810.717327,92750.731128,1385979.179014,1507.199381,0.001054,27,7,0.003678,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001439,0.000023,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000831,0.010047,701.0202,80193.183882,1198444.104102,1303.139238,0.001112,27,7,0.004065,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001664,0.000025,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000918,0.010138,595.147783,74061.976629,1181864.305546,1188.160053,0.001051,27,6,0.003919,168,1,0,31.935699,2,62.333333,12,748,1,52,0.002016,0.000032,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000449,0.005416,1120.572803,148576.12469,2225270.82376,2414.362026,0.000691,27,6,0.002322,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001071,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000681,0.00821,736.144153,97903.399177,1461859.596326,1590.930237,0.001147,27,6,0.003902,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00163,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000641,0.007797,779.05532,103957.716021,1547074.022846,1689.312885,0.000976,27,6,0.003409,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00154,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000461,0.005566,1089.665469,144618.705284,2163894.009959,2350.053961,0.000811,27,6,0.002689,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001101,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000873,0.010588,664.6924,76345.093399,1136339.135813,1240.607768,0.001008,27,7,0.003906,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001755,0.000315,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00087,0.010509,670.108367,76603.045454,1145598.118592,1244.799489,0.001,27,7,0.003654,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001741,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000748,0.009088,774.591811,89152.780509,1324220.028704,1448.732683,0.001051,27,7,0.003829,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001506,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000384,0.004648,1301.299136,173443.771322,2584163.20182,2818.461284,0.00065,27,6,0.002242,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000922,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000653,0.007899,765.803177,102103.983203,1520757.475504,1659.189727,0.000918,27,6,0.003245,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001567,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000822,0.010011,702.815751,81100.285203,1201513.72754,1317.879635,0.00117,27,7,0.004144,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00166,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000413,0.004994,1215.211937,161381.454406,2413208.37124,2622.448634,0.000823,27,6,0.002825,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000987,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00066,0.008026,753.332455,101049.304343,1495992.700712,1642.051196,0.001058,27,6,0.003674,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001593,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000655,0.007965,756.548341,101856.030113,1502378.912939,1655.160489,0.000851,27,6,0.002959,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001586,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000658,0.007968,755.254164,101268.883926,1499808.894091,1645.619364,0.001038,27,6,0.003731,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001589,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000697,0.008478,712.529347,95593.94889,1414964.527875,1553.401669,0.001001,27,6,0.003618,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001684,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000819,0.009876,712.953255,81377.615017,1218844.514898,1322.386244,0.001031,27,7,0.003788,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001636,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000674,0.008133,743.561058,98861.058896,1476588.333875,1606.492207,0.000935,27,6,0.003371,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001614,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000715,0.008648,698.391075,93204.166551,1386888.276628,1514.567706,0.001,27,6,0.003593,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001718,0.000013,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000674,0.008127,744.088702,98936.848002,1477636.147955,1607.72378,0.001136,27,6,0.003925,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001613,0.000003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000849,0.01026,689.237241,78519.286751,1178300.295037,1275.93841,0.001107,27,7,0.003999,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001693,0.000026,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000885,0.010697,657.930039,75296.618271,1124778.397042,1223.570047,0.001151,27,7,0.004217,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001773,0.000013,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000916,0.011107,633.854231,72754.622723,1083619.083938,1182.262619,0.001181,27,7,0.004385,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001841,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000556,0.006725,906.288678,119922.916369,1799738.26563,1948.747391,0.000844,27,6,0.002817,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001324,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.0007,0.008464,713.903833,95224.996453,1417694.027403,1547.406192,0.001138,27,6,0.003964,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001681,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000651,0.007919,761.562233,102437.513738,1512335.668331,1664.609598,0.001037,27,6,0.003665,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001576,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000439,0.005285,1143.589203,151967.536232,2270977.558848,2469.472464,0.000833,27,6,0.002881,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001049,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00043,0.005234,1159.074429,154907.123402,2301728.636699,2517.240755,0.000643,27,6,0.002214,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001035,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000848,0.01024,687.848562,78592.851455,1175926.247962,1277.133836,0.00112,27,7,0.004068,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001696,0.000011,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000864,0.010436,674.712812,77188.08401,1153469.745329,1254.306365,0.001131,27,7,0.004088,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001729,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000857,0.010339,583.028079,77749.68603,1157796.593458,1263.432398,0.000964,27,6,0.003619,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002058,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000723,0.00878,688.079619,92169.844802,1366411.444195,1497.759978,0.001074,27,6,0.003781,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001744,0.000023,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000681,0.00824,733.740276,97934.831592,1457085.898886,1591.441013,0.001036,27,6,0.003723,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001635,0.000023,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000896,0.010829,650.222084,74368.740442,1111601.097754,1208.492032,0.001034,27,7,0.003928,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001794,0.000144,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000695,0.008415,717.997832,95878.023831,1425824.027389,1558.017887,0.001023,27,6,0.003417,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001671,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000433,0.005234,1161.05301,153884.118321,2305657.769781,2500.616923,0.000779,27,6,0.002727,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001034,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000713,0.008665,697.500665,93495.031904,1385120.070953,1519.294268,0.001038,27,6,0.003637,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00172,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000683,0.008299,728.557235,97570.316953,1446793.241851,1585.51765,0.001023,27,6,0.003524,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001647,0.000018,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000782,0.009414,746.298467,85215.440878,1275850.536794,1384.750914,0.000964,27,7,0.003525,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001563,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000649,0.007863,769.267714,102697.738194,1527637.468974,1668.838246,0.001007,27,6,0.003625,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00156,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00086,0.010442,674.155083,77494.704266,1152516.267548,1259.288944,0.001136,27,7,0.004154,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001731,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000552,0.007182,970.866247,118631.843044,1927978.556383,1949.349534,0.001135,27,6,0.004205,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.001236,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000759,0.009171,768.529383,87864.128414,1313855.874355,1427.792087,0.001009,27,7,0.003687,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001518,0.000018,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000668,0.008132,741.69832,99825.757891,1472889.247274,1622.168566,0.000854,27,6,0.002984,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001618,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000667,0.008067,749.518227,100016.191243,1488418.279724,1625.263108,0.001028,27,6,0.003521,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001601,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000656,0.007934,762.254248,101689.341455,1513709.89429,1652.451799,0.001005,27,6,0.003514,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001574,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000731,0.00884,683.59385,91207.784936,1357503.454121,1482.126505,0.000981,27,6,0.003541,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001755,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000636,0.007699,785.229617,104785.559928,1559335.148055,1702.765349,0.001004,27,6,0.003363,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001528,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000688,0.008404,719.290708,96835.392918,1428391.464258,1573.575135,0.000985,27,6,0.003566,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001668,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000684,0.008264,731.777377,97524.943324,1453187.908113,1584.780329,0.000988,27,6,0.003511,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00164,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000854,0.010314,683.031941,78097.130222,1167691.891776,1269.078366,0.001145,27,7,0.004199,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001708,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000777,0.00935,646.056119,85781.859086,1282959.77614,1393.95521,0.00105,27,6,0.003812,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001857,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00057,0.00685,879.063295,116938.844358,1745673.192678,1900.256221,0.000686,27,6,0.00232,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001365,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000581,0.00704,855.020691,114712.085057,1697928.588999,1864.071382,0.001003,27,6,0.003479,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001403,0.000003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000848,0.010289,684.130115,78644.428819,1169569.297418,1277.971968,0.001074,27,7,0.003885,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001705,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000462,0.00557,1086.701097,144270.496173,2158007.261422,2344.395563,0.000859,27,6,0.002777,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001104,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000684,0.008285,729.232802,97420.178266,1448134.806143,1583.077897,0.001068,27,6,0.003779,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001646,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000848,0.010321,682.412793,78578.127488,1166633.413165,1276.894572,0.001122,27,7,0.00406,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00171,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000523,0.006309,952.276989,127554.291797,1891063.388201,2072.757242,0.000635,27,6,0.002001,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00126,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000751,0.00909,662.711961,88742.514083,1316035.502186,1442.065854,0.001022,27,6,0.003731,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001811,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000698,0.008441,716.118149,95487.854297,1422091.291332,1551.677632,0.001033,27,6,0.003706,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001676,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000706,0.008542,707.640638,94386.587904,1405256.366448,1533.782053,0.001084,27,6,0.003704,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001696,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000742,0.008999,670.945505,89890.784398,1332385.948598,1460.725246,0.000945,27,6,0.003474,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001789,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000806,0.009786,719.999215,82668.782182,1230890.087008,1343.36771,0.001087,27,7,0.003766,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00162,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000693,0.008367,719.35239,96155.524989,1428513.953807,1562.527281,0.000805,27,6,0.00313,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001668,0.000017,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000666,0.008086,747.47012,100126.617331,1484351.079957,1627.057532,0.00107,27,6,0.003726,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001605,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000416,0.005056,1201.232649,160095.577079,2385447.8358,2601.553128,0.000713,27,6,0.002249,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000999,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000827,0.009984,604.613411,80615.121447,1200661.465055,1309.995724,0.001135,27,6,0.004153,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001985,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000716,0.008657,811.905536,93134.317753,1388010.507383,1513.432663,0.001116,27,7,0.003831,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001437,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000691,0.008423,717.26113,96420.781609,1424361.060252,1566.837701,0.000975,27,6,0.003491,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001673,0.000024,52,0,NORMAL
