% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.004487,0.022433,0.005377,0.011387,0,httpFlood
0.006061,0.030303,0.00736,0.015328,0,httpFlood
0.006297,0.031483,0.007313,0.015392,0,httpFlood
0.008581,0.025744,0.003619,0.012873,0,httpFlood
0.005924,0.029619,0.007144,0.015245,0,httpFlood
0.001568,0.007839,0.001797,0.003844,0,httpFlood
0.000543,0.002713,0.000564,0.001374,0,httpFlood
0.004906,0.024532,0.005517,0.013198,0,httpFlood
0.006434,0.032172,0.007932,0.017755,0,httpFlood
0.006398,0.031988,0.00786,0.017793,0,httpFlood
0.00622,0.031098,0.007178,0.01521,0,httpFlood
0,0,0,0,0,httpFlood
0.001082,0.005408,0.000954,0.002414,0,httpFlood
0,0.000001,0,0,0,httpFlood
0.006173,0.030864,0.007558,0.015847,0,httpFlood
0.001227,0.006133,0.001062,0.002711,0,httpFlood
0.005779,0.028896,0.007071,0.014717,0,httpFlood
0.004624,0.023122,0.005653,0.012161,0,httpFlood
0.00616,0.030801,0.007306,0.015341,0,httpFlood
0.000424,0.002118,0.000504,0.00107,0,httpFlood
0.054625,0.273124,0.095614,0.245404,0,httpFlood
0,0,0,0,0,httpFlood
0.000725,0.001451,0.000667,0.001393,0,httpFlood
0.009808,0.049039,0.012291,0.029143,0,httpFlood
0.003363,0.016813,0.004154,0.009624,0,httpFlood
0.016749,0.016749,0,0.016749,0,httpFlood
0.005947,0.029735,0.007264,0.016038,0,httpFlood
0.006605,0.033024,0.008158,0.019482,0,httpFlood
0.00593,0.029651,0.007145,0.015741,0,httpFlood
0.06145,0.307251,0.074816,0.207435,0,httpFlood
0.007329,0.036644,0.009159,0.021405,0,httpFlood
0.006268,0.031341,0.00737,0.015774,0,httpFlood
0.005665,0.028325,0.006827,0.014448,0,httpFlood
0.002413,0.012066,0.002716,0.006007,0,httpFlood
0.000443,0.002213,0.000523,0.00119,0,httpFlood
0.005271,0.026353,0.006318,0.013224,0,httpFlood
0.006115,0.030576,0.007305,0.01568,0,httpFlood
0.001277,0.006385,0.001714,0.004333,0,httpFlood
0.00619,0.030948,0.007165,0.01498,0,httpFlood
0.054454,0.27227,0.079119,0.209533,0,httpFlood
0.004559,0.022796,0.005479,0.011998,0,httpFlood
0.005975,0.029877,0.006852,0.014504,0,httpFlood
0.004862,0.024309,0.006058,0.01467,0,httpFlood
0.006012,0.03006,0.007198,0.014977,0,httpFlood
0.004639,0.014011,0.006462,0.013777,0,httpFlood
0.006497,0.032486,0.007826,0.016172,0,httpFlood
0.002694,0.013471,0.004865,0.012404,0,httpFlood
0.006997,0.034984,0.008055,0.017681,0,httpFlood
0.020423,0.061275,0.018957,0.045677,0,httpFlood
0.00031,0.00155,0.000357,0.000748,0,httpFlood
0.001358,0.006789,0.001184,0.003458,0,httpFlood
0.000819,0.004096,0.001027,0.002666,0,httpFlood
0.000466,0.00233,0.000491,0.001262,0,httpFlood
0.005925,0.029625,0.007255,0.015132,0,httpFlood
0.005851,0.029253,0.007064,0.01489,0,httpFlood
0.006132,0.030661,0.007421,0.015293,0,httpFlood
0.002108,0.010542,0.003005,0.007769,0,httpFlood
0.006012,0.030061,0.007118,0.014797,0,httpFlood
0.006065,0.030326,0.007354,0.015419,0,httpFlood
0.004548,0.022742,0.005567,0.01209,0,httpFlood
0.003438,0.017189,0.003911,0.008427,0,httpFlood
0.000431,0.002156,0.000384,0.000971,0,httpFlood
0.006336,0.031682,0.007756,0.016849,0,httpFlood
0.006022,0.030111,0.007325,0.015163,0,httpFlood
0.005843,0.029213,0.007106,0.014604,0,httpFlood
0.006327,0.031637,0.007639,0.016179,0,httpFlood
0.003727,0.018636,0.004406,0.009253,0,httpFlood
0.003986,0.015942,0.006898,0.015933,0,httpFlood
0.007022,0.03511,0.008348,0.017338,0,httpFlood
0.005993,0.029965,0.007203,0.014985,0,httpFlood
0.006018,0.030088,0.007365,0.015324,0,httpFlood
0.000003,0.000003,0,0.000003,0,httpFlood
0.006128,0.03064,0.007467,0.016258,0,httpFlood
0.001743,0.008713,0.0019,0.004107,0,httpFlood
0.009072,0.036288,0.00875,0.019216,0,httpFlood
0,0.000034,0,0,0,httpFlood
0.008106,0.032422,0.008013,0.01914,0,httpFlood
0.000419,0.002095,0.00049,0.001036,0,httpFlood
0.00424,0.016962,0.00684,0.016073,0,httpFlood
0.000696,0.003481,0.000879,0.002162,0,httpFlood
0.000499,0.002497,0.000566,0.001339,0,httpFlood
0,0.000003,0,0,0,httpFlood
0.006152,0.030761,0.007295,0.015674,0,httpFlood
0.000432,0.002159,0.000527,0.001202,0,httpFlood
0.012129,0.036386,0.008413,0.019109,0,httpFlood
0.000459,0.002296,0.0005,0.00108,0,httpFlood
0.007886,0.039432,0.00942,0.02035,0,httpFlood
0,0.000004,0,0,0,httpFlood
0.000586,0.002931,0.000541,0.001492,0,httpFlood
0.000989,0.004945,0.001149,0.002793,0,httpFlood
0.006667,0.033335,0.007975,0.016588,0,httpFlood
0.00378,0.0189,0.004554,0.009983,0,httpFlood
0.006107,0.030533,0.007468,0.015338,0,httpFlood
0.000353,0.001767,0.000418,0.000988,0,httpFlood
0.00598,0.029902,0.007272,0.01492,0,httpFlood
0.00587,0.029351,0.007144,0.014965,0,httpFlood
0.006038,0.03019,0.007394,0.015713,0,httpFlood
0.006552,0.03276,0.007873,0.01624,0,httpFlood
0.015281,0.061127,0.018092,0.0443,0,httpFlood
0.006046,0.030229,0.007337,0.01525,0,httpFlood
0.005936,0.029679,0.007092,0.015199,0,httpFlood
0.000587,0.002936,0.000787,0.001985,0,httpFlood
0.00701,0.035048,0.008475,0.018126,0,httpFlood
0.006334,0.031668,0.007685,0.015815,0,httpFlood
0.006678,0.033388,0.00794,0.016774,0,httpFlood
0.003584,0.01792,0.004378,0.009631,0,httpFlood
0.001262,0.006311,0.001697,0.004413,0,httpFlood
0.005744,0.028722,0.006998,0.014457,0,httpFlood
0.004974,0.015317,0.006983,0.014848,0,httpFlood
0.000639,0.003195,0.000769,0.001688,0,httpFlood
0.000667,0.003337,0.000795,0.001705,0,httpFlood
0.000538,0.002691,0.000466,0.001102,0,httpFlood
0.006524,0.032621,0.007908,0.016794,0,httpFlood
0.00639,0.03195,0.007796,0.016893,0,httpFlood
6.322059,31.610293,5.494842,16.1408,0,slowHeaders
2.115505,23.27056,1.005354,3.757281,-1,slowHeaders
6.292298,31.461491,5.499731,16.12942,0,slowHeaders
4.662734,60.615548,4.567764,10.052653,0,slowHeaders
4.349247,60.889459,4.201739,10.035672,0,slowHeaders
0.00038,0.004946,0.000652,0.002341,0,slowHeaders
6.290778,31.45389,5.501834,16.131133,0,slowHeaders
3.796252,60.740025,4.414195,13.899548,0,slowHeaders
4.359727,61.036176,4.379711,10.17121,0,slowHeaders
6.311856,31.559278,5.492051,16.129671,0,slowHeaders
0.709225,13.475274,1.529904,6.656368,0,slowHeaders
5.568746,61.256205,4.905623,10.177178,0,slowHeaders
6.299477,31.497384,5.494464,16.123912,0,slowHeaders
6.283565,31.417823,5.503642,16.128281,0,slowHeaders
6.307984,31.539918,5.494005,16.127006,0,slowHeaders
5.508791,60.596705,4.68126,10.073507,0,slowHeaders
4.83009,57.961074,4.537622,10.029905,0,slowHeaders
4.362654,61.077159,4.377639,10.058951,0,slowHeaders
2.411422,7.234266,1.322556,4.192262,0,slowHeaders
2.4916,32.390794,3.671459,13.312314,0,slowHeaders
1.520612,3.041223,0.49549,2.016102,0,slowHeaders
5.567735,61.245084,4.901998,10.050494,0,slowHeaders
4.351049,60.914688,4.36478,10.034928,0,slowHeaders
5.55683,61.125135,4.893098,10.089392,0,slowHeaders
6.299859,31.499297,5.497403,16.131039,0,slowHeaders
6.304235,31.521175,5.496998,16.133496,0,slowHeaders
6.306084,31.530418,5.495833,16.126991,0,slowHeaders
6.322902,31.614512,5.489192,16.132007,0,slowHeaders
3.364692,60.56446,4.248302,10.061287,0,slowHeaders
3.801715,60.827438,4.413587,13.889098,0,slowHeaders
4.6774,60.8062,5.849579,19.905644,0,slowHeaders
6.325179,31.625893,5.486404,16.130863,0,slowHeaders
6.290359,31.451796,5.499632,16.126531,0,slowHeaders
5.081368,60.97641,8.038687,28.678073,0,slowHeaders
6.292326,31.461631,5.499651,16.130158,0,slowHeaders
6.278952,31.394758,5.504003,16.127128,0,slowHeaders
4.358277,61.015883,4.392719,10.137504,0,slowHeaders
4.347943,60.871197,4.209653,10.056762,0,slowHeaders
6.283084,31.415421,5.503153,16.125969,0,slowHeaders
6.303686,31.518432,5.493503,16.124048,0,slowHeaders
6.28578,31.428901,5.50055,16.126998,0,slowHeaders
6.284746,31.423729,5.500718,16.122412,0,slowHeaders
4.700917,61.111925,4.865297,10.048154,0,slowHeaders
7.649091,30.596364,5.373505,16.132185,0,slowHeaders
4.417218,61.841055,4.226921,10.217555,0,slowHeaders
4.694732,61.03152,4.549458,10.036763,0,slowHeaders
6.273884,31.369422,5.50807,16.126084,0,slowHeaders
5.56353,61.198831,4.899498,10.063242,0,slowHeaders
6.316993,31.584966,5.495138,16.138939,0,slowHeaders
6.285968,31.429839,5.502366,16.129833,0,slowHeaders
4.616154,60.009999,4.422584,10.035067,0,slowHeaders
6.283088,31.415442,5.502994,16.123275,0,slowHeaders
4.682317,60.870117,4.577446,10.0773,0,slowHeaders
6.280614,31.403071,5.501582,16.122582,0,slowHeaders
5.058982,60.707789,4.514473,10.77823,0,slowHeaders
6.277256,31.386281,5.504562,16.125472,0,slowHeaders
6.315472,31.577359,5.492948,16.131222,0,slowHeaders
4.672481,60.742258,4.568506,10.050684,0,slowHeaders
6.312586,31.562929,5.49063,16.130491,0,slowHeaders
6.299331,31.496656,5.497082,16.122637,0,slowHeaders
4.687688,60.939943,4.548039,10.038729,0,slowHeaders
4.619817,60.057619,4.259486,10.104163,0,slowHeaders
0.001503,0.018039,0.002971,0.010789,0,slowHeaders
4.549963,59.149514,4.494163,10.055168,0,slowHeaders
5.564,61.204005,4.89377,10.057699,0,slowHeaders
4.361147,61.056057,4.380142,10.171823,0,slowHeaders
5.089032,61.068388,7.915813,27.906116,0,slowHeaders
1.51914,3.03828,0.496901,2.016041,0,slowHeaders
4.618309,60.038018,4.252497,10.04986,0,slowHeaders
6.307641,31.538206,5.495363,16.135851,0,slowHeaders
6.294466,31.472331,5.497365,16.119522,0,slowHeaders
6.289732,31.448658,5.502821,16.130667,0,slowHeaders
6.308981,31.544904,5.4989,16.138539,0,slowHeaders
6.298147,31.490736,5.497944,16.129039,0,slowHeaders
4.349553,60.893737,4.319031,10.029302,0,slowHeaders
6.313232,31.566158,5.493255,16.135699,0,slowHeaders
4.612807,59.96649,4.261021,10.098938,0,slowHeaders
4.357493,61.0049,4.376617,10.070958,0,slowHeaders
6.308601,31.543006,5.495808,16.131802,0,slowHeaders
2.461533,34.461469,3.569279,13.312248,0,slowHeaders
5.064182,60.770188,4.754035,10.052383,0,slowHeaders
6.309238,31.546192,5.49355,16.128792,0,slowHeaders
5.084027,61.008326,8.086384,28.672953,0,slowHeaders
4.354115,60.957604,4.377684,10.060217,0,slowHeaders
5.281374,58.095111,4.721011,10.046611,0,slowHeaders
4.370141,61.181972,4.375826,10.06818,0,slowHeaders
6.295983,31.479914,5.501308,16.133104,0,slowHeaders
4.354537,60.963514,4.37779,10.065214,0,slowHeaders
6.278978,31.394889,5.503516,16.124937,0,slowHeaders
6.281681,31.408405,5.502745,16.120582,0,slowHeaders
4.987895,59.854736,5.171679,16.128147,0,slowHeaders
4.610969,59.942594,4.248515,10.034333,0,slowHeaders
6.29212,31.460598,5.499989,16.13027,0,slowHeaders
4.350561,60.907861,4.209555,10.050375,0,slowHeaders
4.691502,60.989527,4.177836,10.036604,0,slowHeaders
4.377064,61.278902,4.365895,10.039957,0,slowHeaders
6.323012,31.615061,5.492645,16.137363,0,slowHeaders
0.803817,8.038166,0.885796,2.99952,0,slowHeaders
7.639885,30.559539,5.377042,16.127766,0,slowHeaders
5.563722,61.200937,4.893652,10.058235,0,slowHeaders
4.674203,60.76464,4.543642,10.775674,0,slowHeaders
5.565016,61.215172,4.901199,10.06292,0,slowHeaders
1.509859,3.019718,0.506177,2.016036,0,slowHeaders
5.539372,60.933094,4.919507,10.048285,0,slowHeaders
4.699151,61.088965,5.845696,19.92652,0,slowHeaders
4.358554,61.019758,4.36912,10.043912,0,slowHeaders
4.341177,60.776481,4.20163,10.038612,0,slowHeaders
4.670236,60.713069,4.516778,10.073891,0,slowHeaders
0.000392,0.005095,0.000679,0.002128,0,slowHeaders
6.32426,31.621301,5.494092,16.143689,0,slowHeaders
6.325215,31.626075,5.48594,16.12962,0,slowHeaders
5.006054,60.072644,4.390528,10.057836,0,slowHeaders
6.307977,31.539886,5.497131,16.133411,0,slowHeaders
5.53813,60.919434,4.878711,10.029639,0,slowHeaders
4.832956,57.995473,4.357954,10.050227,0,slowHeaders
4.618858,60.045153,4.40394,10.045085,0,slowHeaders
0.000389,0.004663,0.000648,0.002353,0,slowHeaders
4.361937,61.067114,4.198707,10.024504,0,slowHeaders
5.063535,60.762423,4.749116,10.052193,0,slowHeaders
6.321433,31.607165,5.492549,16.13552,0,slowHeaders
6.276788,31.383938,5.505028,16.124875,0,slowHeaders
4.357852,61.009928,4.376529,10.060576,0,slowHeaders
4.359025,61.026356,4.372923,10.059382,0,slowHeaders
6.320052,31.600258,5.490715,16.129462,0,slowHeaders
7.648159,30.592638,5.372365,16.129457,0,slowHeaders
3.328804,59.918479,4.721061,16.131921,0,slowHeaders
6.290336,31.45168,5.500588,16.128787,0,slowHeaders
3.199117,60.783229,4.006841,10.06599,0,slowHeaders
4.3462,60.8468,4.374394,10.060218,0,slowHeaders
5.564618,61.210796,4.896601,10.051637,0,slowHeaders
5.554355,61.097908,4.882787,10.057381,0,slowHeaders
3.568646,60.66699,4.276941,10.048187,0,slowHeaders
3.040199,6.080399,1.023719,4.063918,0,slowHeaders
4.830302,57.963629,4.35632,10.051914,0,slowHeaders
6.287198,31.435991,5.498638,16.121981,0,slowHeaders
4.343469,60.808568,4.210281,10.055098,0,slowHeaders
4.609054,59.917704,4.248773,10.035991,0,slowHeaders
5.557957,61.137527,4.89098,10.049787,0,slowHeaders
5.55656,61.12216,4.891943,10.04661,0,slowHeaders
6.278379,31.391894,5.504302,16.126546,0,slowHeaders
4.613953,59.98139,4.253793,10.053015,0,slowHeaders
6.273775,31.368874,5.507364,16.123596,0,slowHeaders
4.353035,60.942489,4.207997,10.051657,0,slowHeaders
6.309315,31.546575,5.49492,16.131561,0,slowHeaders
4.34912,60.887684,4.317688,10.029386,0,slowHeaders
6.298568,31.49284,5.498071,16.131856,0,slowHeaders
4.672087,60.737133,4.54211,10.051851,0,slowHeaders
6.29085,31.45425,5.501647,16.13116,0,slowHeaders
6.290337,31.451683,5.500147,16.127104,0,slowHeaders
6.306288,31.531442,5.49348,16.130342,0,slowHeaders
3.594752,61.11078,4.271681,10.046949,0,slowHeaders
5.516898,60.685877,4.859355,10.073781,0,slowHeaders
3.531818,60.040905,4.295982,10.033577,0,slowHeaders
6.772171,60.949537,13.902908,45.412071,0,slowHeaders
6.296106,31.480532,5.500273,16.131505,0,slowHeaders
6.275856,31.379282,5.505682,16.12454,0,slowHeaders
5.563062,61.193678,4.898002,10.049422,0,slowHeaders
3.566593,60.632076,4.273537,10.046758,0,slowHeaders
5.088228,61.058742,4.915867,10.054714,0,slowHeaders
4.361593,61.062301,4.365066,10.037476,0,slowHeaders
4.321683,60.503559,4.415771,10.070647,0,slowHeaders
6.301118,31.50559,5.499989,16.131379,0,slowHeaders
6.325241,31.626205,5.490131,16.137657,0,slowHeaders
4.611205,59.945666,4.254132,10.059882,0,slowHeaders
5.058711,60.704531,4.742961,10.030919,0,slowHeaders
4.615446,60.000803,4.427683,10.054063,0,slowHeaders
0.001412,0.018355,0.002492,0.009068,0,slowHeaders
5.088485,61.061825,4.7705,10.048668,0,slowHeaders
2.351776,7.055328,1.256813,4.031183,0,slowHeaders
6.316521,31.582606,5.489904,16.12837,0,slowHeaders
6.303655,31.518277,5.495581,16.129606,0,slowHeaders
3.21326,61.051939,3.984734,10.029279,0,slowHeaders
6.277767,31.388833,5.504884,16.126537,0,slowHeaders
7.551657,30.206629,5.452795,16.127164,0,slowHeaders
4.353796,60.953144,4.206981,10.867676,0,slowHeaders
4.350854,60.911953,4.376767,10.065294,0,slowHeaders
6.324858,31.624291,5.492933,16.142714,0,slowHeaders
6.284928,31.424639,5.501697,16.126653,0,slowHeaders
4.341393,60.779502,4.374802,10.056673,0,slowHeaders
4.3693,61.170196,4.382744,10.067384,0,slowHeaders
6.109878,61.098782,4.790118,10.025463,0,slowHeaders
6.321129,31.605646,5.488653,16.127529,0,slowHeaders
6.158613,61.586129,4.829151,10.477276,0,slowHeaders
4.689891,60.968588,4.56474,10.079477,0,slowHeaders
4.340256,60.763587,4.211309,10.054363,0,slowHeaders
3.803007,60.848115,4.412671,10.03795,0,slowHeaders
7.631926,30.527704,5.381653,16.127197,0,slowHeaders
5.089998,61.079973,4.917233,10.054868,0,slowHeaders
3.238989,61.5408,4.397222,14.775601,0,slowHeaders
7.615469,30.461876,5.402738,16.128179,0,slowHeaders
5.087424,61.049091,4.768744,10.037159,0,slowHeaders
4.551787,59.173236,4.480617,10.054242,0,slowHeaders
4.344084,60.817177,4.200745,10.038456,0,slowHeaders
5.552767,61.080441,4.881228,10.054951,0,slowHeaders
2.395456,7.186368,1.313699,4.160192,0,slowHeaders
6.32007,31.600348,5.489689,16.133636,0,slowHeaders
4.366457,61.130394,4.368162,10.051229,0,slowHeaders
5.559974,61.159709,4.892885,10.052669,0,slowHeaders
6.289231,31.446157,5.503313,16.131696,0,slowHeaders
6.310115,31.550576,5.492185,16.128547,0,slowHeaders
4.997817,59.973801,4.60083,10.037721,0,slowHeaders
4.348872,60.884204,4.210396,10.053154,0,slowHeaders
6.322066,31.610332,5.488527,16.129553,0,slowHeaders
5.039619,60.475433,4.836649,10.057285,0,slowHeaders
6.293515,31.467577,5.498568,16.12945,0,slowHeaders
4.340062,60.760871,4.200908,10.038755,0,slowHeaders
0.000391,0.004689,0.000632,0.002333,0,slowHeaders
7.640212,30.56085,5.377415,16.129392,0,slowHeaders
6.306345,31.531724,5.4964,16.129069,0,slowHeaders
6.319377,31.596883,5.489552,16.12687,0,slowHeaders
4.380662,61.329264,4.365529,10.057528,0,slowHeaders
3.60787,57.725925,4.408675,10.007895,0,slowHeaders
6.318919,31.594597,5.495066,16.142917,0,slowHeaders
0.000826,0.009911,0.000997,0.003112,0,slowHeaders
0.000326,0.003915,0.000463,0.001447,0,slowHeaders
5.560234,61.162571,4.892065,10.067104,0,slowHeaders
4.353407,60.947694,4.317638,10.029207,0,slowHeaders
6.286896,31.43448,5.501289,16.130633,0,slowHeaders
6.295699,31.478495,5.500457,16.130874,0,slowHeaders
6.315057,31.575284,5.494102,16.132415,0,slowHeaders
6.296506,31.482529,5.497846,16.127616,0,slowHeaders
7.615469,30.461876,5.402834,16.128427,0,slowHeaders
5.27743,58.051726,4.717643,10.048187,0,slowHeaders
6.303853,31.519264,5.494696,16.128142,0,slowHeaders
5.543925,60.98318,4.884165,10.025515,0,slowHeaders
4.616575,60.015477,4.249828,10.050326,0,slowHeaders
4.410171,61.742399,4.228818,10.220742,0,slowHeaders
6.326171,31.630854,5.491891,16.143234,0,slowHeaders
6.321495,31.607476,5.493166,16.135866,0,slowHeaders
7.640139,30.560554,5.377182,16.128998,0,slowHeaders
4.366965,61.137514,4.373574,10.054494,0,slowHeaders
6.319647,31.598235,5.492818,16.132288,0,slowHeaders
2.374386,7.123158,1.28489,4.096269,0,slowHeaders
7.551637,30.20655,5.452683,16.126872,0,slowHeaders
4.354736,60.966303,4.199751,10.024493,0,slowHeaders
3.79469,60.715036,4.449696,13.902107,0,slowHeaders
6.29524,31.476201,5.499006,16.125578,0,slowHeaders
6.274781,31.373904,5.507658,16.126265,0,slowHeaders
6.310703,31.553517,5.494687,16.133691,0,slowHeaders
6.305824,31.529119,5.49312,16.129006,0,slowHeaders
4.663829,60.629782,4.571496,10.070408,0,slowHeaders
5.062517,60.750206,4.75003,10.052119,0,slowHeaders
6.303166,31.515832,5.498957,16.13422,0,slowHeaders
4.987928,59.855141,5.174263,16.123398,0,slowHeaders
4.678677,60.822807,5.084631,16.134068,0,slowHeaders
6.304219,31.521095,5.491932,16.120464,0,slowHeaders
6.302351,31.511754,5.498995,16.131811,0,slowHeaders
5.081077,60.972924,4.759639,10.028969,0,slowHeaders
4.410677,61.749471,4.228312,10.220468,0,slowHeaders
6.313992,31.569959,5.492222,16.127985,0,slowHeaders
4.344261,60.819649,4.214067,10.08849,0,slowHeaders
4.616151,60.009969,4.252945,10.05335,0,slowHeaders
2.400703,7.202108,1.309138,4.161438,0,slowHeaders
6.301398,31.506989,5.49672,16.127251,0,slowHeaders
6.292899,31.464493,5.499156,16.129442,0,slowHeaders
6.306267,31.531337,5.49482,16.132585,0,slowHeaders
4.998296,59.979551,5.173617,16.131955,0,slowHeaders
5.083041,60.996492,4.934283,10.075538,0,slowHeaders
4.353329,60.946602,7.454032,27.904258,0,slowHeaders
3.52794,59.974975,4.12596,10.054101,0,slowHeaders
4.362207,61.070898,4.379499,10.172219,0,slowHeaders
6.281011,31.405055,5.503703,16.120986,0,slowHeaders
6.312559,31.562793,5.490886,16.130232,0,slowHeaders
4.666596,60.665742,4.567708,10.051819,0,slowHeaders
1.511916,3.023833,0.504157,2.016073,0,slowHeaders
6.322117,31.610583,5.496318,16.143931,0,slowHeaders
6.306913,31.534563,5.49658,16.12999,0,slowHeaders
6.301417,31.507084,5.499826,16.13335,0,slowHeaders
6.274441,31.372206,5.504033,16.114302,0,slowHeaders
4.350436,60.906103,4.365283,10.035395,0,slowHeaders
2.392521,7.177563,1.31748,4.16099,0,slowHeaders
6.294676,31.473382,5.500063,16.128119,0,slowHeaders
4.338201,60.734809,4.203766,10.0348,0,slowHeaders
4.616148,60.00993,4.422191,10.033314,0,slowHeaders
5.041126,60.493512,4.835197,10.057279,0,slowHeaders
6.309781,31.548907,5.493035,16.129749,0,slowHeaders
4.650008,60.450108,4.505359,10.876133,0,slowHeaders
4.357007,60.998098,4.377162,10.060586,0,slowHeaders
3.023842,6.047683,1.006768,4.030609,0,slowHeaders
6.315592,31.577962,5.494401,16.135333,0,slowHeaders
4.358909,61.02472,4.365591,10.048768,0,slowHeaders
6.310377,31.551887,5.494691,16.13259,0,slowHeaders
6.316966,31.584828,5.496363,16.141516,0,slowHeaders
1.518883,3.037766,0.497282,2.016165,0,slowHeaders
6.303749,31.518743,5.494296,16.126596,0,slowHeaders
6.28466,31.423301,5.501167,16.126091,0,slowHeaders
5.007559,60.090705,4.604962,10.050007,0,slowHeaders
0.245171,3.432398,0.562436,2.018225,0,slowHeaders
6.303895,31.519475,5.495649,16.129624,0,slowHeaders
6.318042,31.590211,5.49234,16.136057,0,slowHeaders
4.35813,61.013826,4.375978,10.070322,0,slowHeaders
6.296169,31.480847,5.499459,16.127841,0,slowHeaders
6.292723,31.463613,5.49941,16.130291,0,slowHeaders
2.397731,7.193192,1.311417,4.160381,0,slowHeaders
4.621308,60.077001,4.424005,10.058751,0,slowHeaders
6.300026,31.500128,5.496782,16.12132,0,slowHeaders
4.356164,60.986292,4.21147,10.073159,0,slowHeaders
6.289929,31.449646,5.500596,16.125421,0,slowHeaders
6.310352,31.55176,5.492837,16.128067,0,slowHeaders
5.088014,61.056165,4.915582,10.0547,0,slowHeaders
6.299265,31.496327,5.496783,16.126908,0,slowHeaders
4.344205,60.81887,4.211265,10.055328,0,slowHeaders
6.390138,51.121106,4.693782,10.052519,0,slowHeaders
5.558748,61.146223,4.89416,10.077492,0,slowHeaders
3.378941,60.82093,4.163423,10.042247,0,slowHeaders
7.647842,30.591367,5.371789,16.127643,0,slowHeaders
2.380392,7.141175,1.278549,4.096308,0,slowHeaders
5.557892,61.136807,4.894799,10.047113,0,slowHeaders
6.390228,51.121826,4.69364,10.052603,0,slowHeaders
5.552397,61.07637,4.9031,10.077568,0,slowHeaders
4.667592,60.678694,4.538441,10.032796,0,slowHeaders
4.361583,61.062156,4.20347,10.042131,0,slowHeaders
6.28673,31.433649,5.50008,16.127032,0,slowHeaders
4.363511,61.089156,4.366835,10.052893,0,slowHeaders
4.614313,59.986073,4.250485,10.04983,0,slowHeaders
6.276701,31.383503,5.502103,16.113923,0,slowHeaders
4.362299,61.072192,4.347348,10.025563,0,slowHeaders
4.365354,61.114956,4.376996,10.058028,0,slowHeaders
4.361997,61.067964,4.377034,10.050094,0,slowHeaders
6.298469,31.492343,5.495739,16.127779,0,slowHeaders
4.61039,59.935067,4.261424,10.096007,0,slowHeaders
4.053595,60.804047,5.061265,15.93686,0,slowHeaders
6.278258,31.391288,5.501436,16.116804,0,slowHeaders
6.317674,31.58837,5.492189,16.134393,0,slowHeaders
6.303147,31.515734,5.499684,16.136358,0,slowHeaders
6.279976,31.399878,5.502427,16.125892,0,slowHeaders
