@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
41.237.139.153,13215,58.57.101.87,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
80.90.153.198,80,75.226.167.220,46892,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.235.133,80,71.126.3.194,37617,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
223.203.25.46,58305,71.84.32.90,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
216.19.2.221,53,75.226.167.98,43675,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
51.244.247.158,16402,71.85.185.29,3490,17,0.0362091064453125,N/A,3,0,84,0,82.85208596713022,0.0,2319.858407079646,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.01574110984802246,0.01810455322265625,0.02046799659729004,0.002363443374633789,0,0,0,0,-1,-1,-1,-1,normal
232.60.179.225,443,131.46.144.178,42841,6,0.003670215606689453,16,5,0,220,0,1362.3177861504482,0.0,59941.98259061972,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,2.1219253540039062e-05,0.0009175539016723633,0.0024890899658203125,0.0009375319525630697,0,0,0,0,0,0,-1,-1,normal
80.82.58.34,1935,180.26.76.190,51077,6,0.000102996826171875,24,7,0,280,0,67963.25925925926,0.0,2718530.3703703703,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.5367431640625e-07,1.71661376953125e-05,5.1021575927734375e-05,1.577591314564404e-05,0,0,0,0,2,0,-1,-1,normal
232.60.178.103,80,142.84.103.143,28032,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
70.63.100.144,80,58.57.100.156,48552,6,0.019861936569213867,24,4,0,176,0,201.39023131309494,0.0,8861.170177776177,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.5367431640625e-07,0.006620645523071289,0.019860029220581055,0.009361657991239782,0,0,0,0,4,0,-1,-1,normal
76.173.144.167,53391,78.247.66.62,80,6,0.01695084571838379,16,6,0,264,0,353.96463985822186,0.0,15574.444153761762,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.775161743164062e-06,0.0033901691436767577,0.009157896041870117,0.0033683033868289565,0,0,0,0,0,0,-1,-1,normal
36.3.67.212,443,142.85.189.29,50121,6,5.1021575927734375e-05,25,2,0,80,0,39199.102803738315,0.0,1567964.1121495327,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,5.1021575927734375e-05,5.1021575927734375e-05,5.1021575927734375e-05,0.0,0,0,0,0,1,0,-1,-1,normal
229.5.6.23,54343,181.97.43.37,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
61.132.232.147,60342,75.224.136.163,368,6,0.04672503471374512,16,5,0,200,0,107.00901627215161,0.0,4280.360650886064,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.011094093322753906,0.01168125867843628,0.012721061706542969,0.0006624836238067925,0,0,0,0,0,0,-1,-1,normal
77.254.84.57,28697,29.22.12.151,443,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
229.191.106.180,8287,81.191.72.35,48327,17,0.01261591911315918,N/A,2,0,56,0,158.52986865728053,0.0,4438.836322403855,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.01261591911315918,0.01261591911315918,0.01261591911315918,0.0,0,0,0,0,-1,-1,-1,-1,normal
77.144.219.2,21178,28.34.98.87,50655,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
130.101.137.41,6938,140.172.86.250,60953,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.210.211.45,8002,50.13.251.1,64016,6,0.030751943588256836,17,2,0,88,0,65.0365396990301,0.0,2861.6077467573245,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.030751943588256836,0.030751943588256836,0.030751943588256836,0.0,0,0,0,0,0,0,-1,-1,normal
132.110.17.5,17959,58.57.101.76,80,6,0.0012950897216796875,16,4,0,160,0,3088.5891016200294,0.0,123543.56406480118,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.0004316965738932292,0.001046895980834961,0.00044665629289549445,0,0,0,0,0,0,-1,-1,normal
151.252.14.174,1554,211.231.175.252,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
70.83.87.82,4730,215.67.112.54,28429,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
130.22.70.166,43241,211.200.228.231,80,6,0.0005898475646972656,17,2,0,80,0,3390.7065481002423,0.0,135628.2619240097,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0005898475646972656,0.0005898475646972656,0.0005898475646972656,0.0,0,0,0,0,0,0,-1,-1,normal
148.162.202.232,41082,211.231.161.79,8880,6,4.9114227294921875e-05,24,2,0,104,0,40721.398058252424,0.0,2117512.699029126,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,4.9114227294921875e-05,4.9114227294921875e-05,4.9114227294921875e-05,0.0,0,0,0,0,1,0,-1,-1,normal
73.249.97.5,53,180.104.129.206,7290,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
36.3.67.168,443,131.247.157.110,55489,6,0.0008161067962646484,16,2,0,104,0,2450.659655273152,0.0,127434.30207420391,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0008161067962646484,0.0008161067962646484,0.0008161067962646484,0.0,0,0,0,0,0,0,-1,-1,normal
148.160.163.187,80,20.241.227.185,47595,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
140.4.4.201,62877,154.56.108.102,33940,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
128.10.129.101,39691,71.126.5.150,9043,17,0.03484487533569336,N/A,3,0,84,0,86.09587410195005,0.0,2410.6844748546014,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.015189886093139648,0.01742243766784668,0.01965498924255371,0.0022325515747070312,0,0,0,0,-1,-1,-1,-1,normal
89.55.218.247,6936,12.254.11.170,7201,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
151.255.229.85,64236,177.34.50.146,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.178.109,443,142.89.84.180,49536,6,0.0027108192443847656,16,4,0,160,0,1475.568689533861,0.0,59022.747581354444,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.5020370483398438e-05,0.0009036064147949219,0.0026760101318359375,0.0012532801991780057,0,0,0,0,0,0,-1,-1,normal
181.175.235.133,80,58.57.201.189,64342,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
88.248.117.238,1056,71.84.32.105,80,6,0.03612709045410156,16,3,0,132,0,83.04017739295708,0.0,3653.7678052901115,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.00021004676818847656,0.01806354522705078,0.035917043685913086,0.017853498458862305,0,0,0,0,0,0,-1,-1,normal
61.132.232.147,43166,75.224.136.163,365,6,0.03555607795715332,16,4,0,160,0,112.49834711297969,0.0,4499.933884519188,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.011144161224365234,0.011852025985717773,0.013218879699707031,0.0009667174760511564,0,0,0,0,0,0,-1,-1,normal
247.229.24.30,80,253.207.247.138,2065,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
142.78.216.45,24892,71.126.31.225,443,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
151.223.165.200,50507,75.226.168.54,443,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
133.135.234.165,44672,58.57.14.48,3486,17,0.045076847076416016,N/A,10,0,280,0,221.84337744491341,0.0,6211.614568457576,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.002187967300415039,0.005008538564046224,0.023615121841430664,0.006590351966085802,0,0,0,0,-1,-1,-1,-1,normal
88.194.239.125,40950,148.175.225.130,80,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
179.10.75.100,45493,75.226.168.87,80,6,0.024754047393798828,24,3,0,132,0,121.19230250611601,0.0,5332.461310269104,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.010916948318481445,0.012377023696899414,0.013837099075317383,0.0014600753784179688,0,0,0,0,1,0,-1,-1,normal
132.85.80.2,37549,75.50.143.13,80,6,0.0,16,2,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1,-1,normal
222.206.129.34,18779,71.84.32.43,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.31.17.100,34664,75.224.151.147,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.151,63440,216.19.1.156,80,6,0.00013518333435058594,16,3,0,156,0,22192.084656084655,0.0,1153988.402116402,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,6.699562072753906e-05,6.759166717529297e-05,6.818771362304688e-05,5.960464477539062e-07,0,0,0,0,0,0,-1,-1,normal
177.28.99.200,59574,92.52.238.168,443,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.3.67.225,443,41.83.171.189,4225,6,1.2874603271484375e-05,16,2,0,88,0,155344.59259259258,0.0,6835162.074074074,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,1.2874603271484375e-05,1.2874603271484375e-05,1.2874603271484375e-05,0.0,0,0,0,0,0,0,-1,-1,normal
130.149.156.207,33034,71.85.160.24,80,6,4.291534423828125e-05,16,2,0,88,0,46603.37777777778,0.0,2050548.6222222222,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,4.291534423828125e-05,4.291534423828125e-05,4.291534423828125e-05,0.0,0,0,0,0,0,0,-1,-1,normal
43.62.120.11,28235,156.76.139.174,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
95.36.33.235,51666,211.231.170.42,80,6,0.04618406295776367,16,4,0,216,0,86.6099633472717,0.0,4676.938020752672,0.0,0.0,0.0,52,54.0,60,3.4641016151377544,0,0,0,0,0.007606029510498047,0.01539468765258789,0.030148029327392578,0.01043760992658665,0,0,0,0,0,0,-1,-1,normal
130.164.115.205,31911,39.42.224.42,51101,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
179.27.192.12,12712,80.76.173.160,30862,17,0.020040035247802734,N/A,2,0,56,0,99.8002236657387,0.0,2794.4062626406835,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.020040035247802734,0.020040035247802734,0.020040035247802734,0.0,0,0,0,0,-1,-1,-1,-1,normal
219.126.173.146,43627,181.9.99.102,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
73.168.180.142,80,176.199.108.110,28575,6,0.0,18,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
61.132.232.147,56786,75.224.136.163,201,6,0.03514719009399414,16,4,0,160,0,113.80710632351544,0.0,4552.284252940618,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.010970115661621094,0.01171573003133138,0.013094902038574219,0.0009762942681310345,0,0,0,0,0,0,-1,-1,normal
43.27.7.134,58246,78.247.66.30,80,6,1.8835067749023438e-05,16,3,0,132,0,159277.3670886076,0.0,7008204.151898734,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.5367431640625e-07,9.417533874511719e-06,1.7881393432617188e-05,8.463859558105469e-06,0,0,0,0,0,0,-1,-1,normal
222.108.27.91,55209,211.231.175.189,182,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
241.45.182.176,55901,73.168.18.39,80,6,0.002293109893798828,16,2,0,80,0,872.1779995841131,0.0,34887.11998336452,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.002293109893798828,0.002293109893798828,0.002293109893798828,0.0,0,0,0,0,0,0,-1,-1,normal
64.7.70.109,80,43.163.16.131,58426,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
58.57.227.33,80,81.142.106.246,2585,6,1.3113021850585938e-05,24,3,0,120,0,228780.21818181817,0.0,9151208.727272727,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,2.1457672119140625e-06,6.556510925292969e-06,1.0967254638671875e-05,4.410743713378906e-06,0,0,0,0,2,0,-1,-1,normal
82.189.233.166,7026,177.255.178.229,59562,6,0.0010249614715576172,24,2,0,104,0,1951.292858804373,0.0,101467.2286578274,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0010249614715576172,0.0010249614715576172,0.0010249614715576172,0.0,0,0,0,0,1,0,-1,-1,normal
191.121.72.120,54449,71.215.84.107,80,6,0.00011587142944335938,16,4,0,208,0,34521.02057613169,0.0,1795093.0699588477,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,5.0067901611328125e-06,3.8623809814453125e-05,5.984306335449219e-05,2.404208349102194e-05,0,0,0,0,0,0,-1,-1,normal
64.100.93.150,3074,182.125.228.90,3074,17,0.03646397590637207,N/A,2,0,56,0,54.848654056139296,0.0,1535.7623135719002,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.03646397590637207,0.03646397590637207,0.03646397590637207,0.0,0,0,0,0,-1,-1,-1,-1,normal
211.242.30.160,9039,50.13.251.94,59033,6,0.0002448558807373047,24,2,0,88,0,8168.070107108082,0.0,359395.0847127556,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0002448558807373047,0.0002448558807373047,0.0002448558807373047,0.0,0,0,0,0,1,0,-1,-1,normal
142.85.98.53,12369,71.126.31.249,443,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
142.37.119.165,49646,58.57.101.6,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
138.123.149.142,8692,71.84.32.31,80,6,0.0,20,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
141.63.151.38,60810,192.240.202.146,60163,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
43.61.10.202,23286,71.184.186.149,443,6,0.0,4,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
141.145.146.150,49574,176.205.189.82,80,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
70.136.183.92,44530,75.226.170.226,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
143.12.115.187,40401,80.209.46.195,22281,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
159.252.24.17,80,75.224.151.218,48572,6,0.03637409210205078,24,223,0,9812,0,6130.737211924176,0.0,269752.43732466374,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,3.814697265625e-06,0.00016384726172094947,0.017825841903686523,0.0013734823096383654,0,0,0,0,2,0,-1,-1,normal
223.203.102.15,13095,71.84.32.86,80,6,0.02119588851928711,16,2,0,80,0,94.35792220647454,0.0,3774.3168882589816,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.02119588851928711,0.02119588851928711,0.02119588851928711,0.0,0,0,0,0,0,0,-1,-1,normal
141.156.101.19,16796,156.76.139.174,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
58.57.173.201,80,75.226.170.207,33550,6,5.0067901611328125e-05,24,5,0,220,0,99864.38095238095,0.0,4394032.761904762,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,5.9604644775390625e-06,1.2516975402832031e-05,1.5974044799804688e-05,3.923054378486713e-06,0,0,0,0,1,0,-1,-1,normal
36.108.170.182,443,216.19.1.29,54349,6,0.04767894744873047,26,52,0,2288,0,1090.628102810281,0.0,47987.63652365236,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.5367431640625e-07,0.0009348813225241268,0.011489152908325195,0.002652078113263023,0,0,0,0,24,0,-1,-1,normal
73.168.180.142,80,148.161.198.188,56439,6,0.012748003005981445,24,7,0,280,0,549.105612597954,0.0,21964.224503918158,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.1920928955078125e-06,0.0021246671676635742,0.012726068496704102,0.004741091382394284,0,0,0,0,1,0,-1,-1,normal
43.54.1.31,27232,71.126.31.232,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
75.67.116.67,41994,149.184.92.248,8080,6,0.024080991744995117,16,4,0,176,0,166.1061156599309,0.0,7308.669089036959,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.003773927688598633,0.008026997248331705,0.016386032104492188,0.0059110353132058625,0,0,0,0,0,0,-1,-1,normal
73.168.189.252,53,80.69.91.142,26108,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
135.85.188.63,53272,211.231.171.101,80,6,0.0007750988006591797,16,32,0,1748,0,41285.05936634882,0.0,2255196.367886804,0.0,0.0,0.0,52,54.625,64,4.960783708246107,0,0,0,0,0.0,2.5003187118038055e-05,0.0002269744873046875,6.242455008722631e-05,0,0,0,0,0,0,-1,-1,normal
137.164.131.49,50611,0.222.251.18,33925,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
94.115.132.154,13741,232.27.122.67,80,6,5.9604644775390625e-06,24,2,0,88,0,335544.32,0.0,14763950.08,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,5.9604644775390625e-06,5.9604644775390625e-06,5.9604644775390625e-06,0.0,0,0,0,0,1,0,-1,-1,normal
140.80.31.27,17260,36.63.200.77,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.3.67.189,443,142.91.63.100,49412,6,0.00023317337036132812,24,10,0,400,0,42886.543967280166,0.0,1715461.7586912066,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.0013580322265625e-05,2.5908152262369793e-05,0.00013208389282226562,3.757948773171229e-05,0,0,0,0,1,0,-1,-1,normal
58.57.227.63,80,131.244.104.131,23563,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
218.186.148.105,60097,71.184.186.152,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
56.190.245.253,39447,156.164.242.124,48411,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.235.118,80,58.57.101.252,33862,6,0.00046515464782714844,24,38,0,1976,0,81693.26089185034,0.0,4248049.566376218,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,9.5367431640625e-07,1.2571747238571579e-05,0.00019502639770507812,3.202376920757368e-05,0,0,0,0,6,0,-1,-1,normal
49.131.54.130,1994,34.179.135.81,23750,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
36.62.7.239,60046,71.126.5.136,9043,17,0.037741899490356445,N/A,3,0,84,0,79.48725529213334,0.0,2225.6431481797335,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.004150867462158203,0.018870949745178223,0.03359103202819824,0.01472008228302002,0,0,0,0,-1,-1,-1,-1,normal
81.250.78.72,3074,34.194.198.80,18640,17,0.02826213836669922,N/A,2,0,56,0,70.76605365277544,0.0,1981.449502277712,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.02826213836669922,0.02826213836669922,0.02826213836669922,0.0,0,0,0,0,-1,-1,-1,-1,normal
218.173.82.102,51906,50.77.30.120,43910,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
232.60.178.73,80,142.89.158.218,1609,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.213.90.211,16402,71.85.185.27,3487,17,0.020004987716674805,N/A,2,0,56,0,99.97506763440475,0.0,2799.3018937633333,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.020004987716674805,0.020004987716674805,0.020004987716674805,0.0,0,0,0,0,-1,-1,-1,-1,normal
41.250.207.120,6803,58.57.101.104,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
222.6.182.107,54455,58.57.201.103,80,6,0.03028702735900879,16,10,0,520,0,330.174364141601,0.0,17169.06693536325,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,2.5033950805664062e-05,0.0033652252621120876,0.029464006423950195,0.009227474173006577,0,0,0,0,0,0,-1,-1,normal
91.155.175.165,62287,199.185.56.205,80,6,0.006860017776489258,16,19,0,760,0,2769.6721231710285,0.0,110786.88492684113,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.00038111209869384766,0.0006308555603027344,0.00026203730331502534,0,0,0,0,0,0,-1,-1,normal
150.164.180.104,443,34.194.39.141,19504,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
