% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
32.990729,0,60,4.226642,1.335815,0,0,attack
20.947418,0.736143,52,16.148968,4.968619,14.342352,1,attack
17.367822,0.59361,52,27.383212,7.295251,27.377459,1,attack
20.028992,0.701501,52,15.952204,4.942561,14.082904,1,attack
20.935127,0.758929,52,16.145086,4.915452,7.936772,1,attack
18.239336,0.641455,52,26.382371,7.109723,13.824582,1,attack
30.694092,0.59361,52,13.821913,3.772828,27.647005,1,attack
18.588603,0.650693,52,17.540055,5.215096,13.81501,1,attack
18.54189,0.650693,52,17.019626,5.173744,14.0841,1,attack
17.256685,0.603926,52,15.99731,4.853709,13.569477,1,attack
18.830435,0.642937,52,28.928638,7.719279,28.916996,1,attack
70.66217,1.688859,52,20.483977,5.953349,20.479575,6,attack
15.412928,0.526906,52,28.160746,7.962186,28.156698,1,attack
14.070124,0.480942,52,26.88257,7.632794,26.879956,1,attack
19.96677,0.701501,52,16.480805,4.987136,13.824815,1,attack
159710.431421,0.083164,46,0.002676,0.000784,0.001513,1,attack
18.56807,0.65127,52,18.045635,5.280935,13.56402,1,attack
17.218156,0.603926,52,17.066576,5.174505,14.064143,1,attack
19.973883,0.701501,52,15.700424,4.946459,14.341889,1,attack
18.643263,0.650693,52,17.440695,5.161789,13.566631,1,attack
32.511622,0.559978,52,13.562664,3.827429,27.388369,1,attack
21.024014,0.736143,52,16.130466,4.963379,14.337752,1,attack
167310.100924,0.075819,46,0.002284,0.00071,0.001106,1,attack
33.219798,0,60,4.194353,1.327618,0,0,attack
32.902308,0,60,4.258859,1.354655,0,0,attack
161193.669169,0.078766,46,0.002878,0.000779,0.001415,1,attack
36.367027,1.442913,52,19.71009,5.247986,19.713973,5,attack
14.520007,0.492713,52,28.940262,8.149237,28.937241,1,attack
18.622792,0.650693,52,16.472749,4.997702,13.821463,1,attack
19.216864,0.676097,52,17.233096,5.20942,14.086381,1,attack
19.971074,0.701501,52,15.369257,5.028981,15.372327,1,attack
32.989961,0,60,4.227215,1.336135,0,0,attack
161218.662296,0.083164,46,0.002921,0.000892,0.001644,1,attack
20.027316,0.701501,52,17.452063,5.192135,13.829508,1,attack
18.272639,0.641455,52,25.091784,6.783359,13.824295,1,attack
49.082599,2.025815,52,20.997987,5.712351,20.998781,6,attack
18.309104,0.641455,52,26.021347,7.028728,13.82198,1,attack
17.554673,0.616051,52,24.965124,6.803497,14.079662,1,attack
18.96486,0.666859,52,25.023154,6.818978,14.08314,1,attack
17.539451,0.616051,52,26.057019,7.035118,13.824434,1,attack
18.63116,0.650693,52,17.433084,5.203262,13.82951,1,attack
17.440727,0.59361,52,27.391323,7.301393,27.384913,1,attack
23.916786,0.888206,52,19.716552,5.03947,19.711941,3,attack
19.265133,0.676097,52,16.908671,5.186614,14.328836,1,attack
16.24165,0.569284,52,25.229781,6.792682,13.536813,1,attack
18.828448,0.642937,52,28.168901,7.490071,28.16115,1,attack
17.554,0.616051,52,25.141089,6.802718,13.826212,1,attack
19.296261,0.697024,52,16.25615,5.128498,14.58414,1,attack
33.134736,0,60,4.224937,1.345812,0,0,attack
15.407974,0.526345,52,28.424559,8.05813,28.416091,1,attack
16.179737,0.569284,52,25.596918,6.908354,13.818635,1,attack
11.434247,0,60,16.127065,5.497228,0,0,attack
20.161594,0.751229,52,16.147135,4.96412,8.188683,1,attack
33.240913,0,60,4.194114,1.32902,0,0,attack
18.282784,0.641455,52,25.975122,7.016905,13.834047,1,attack
18.629569,0.650693,52,16.998746,5.171328,14.07957,1,attack
16.038033,0.548206,52,28.930252,7.71646,28.929026,1,attack
17.619726,0.616051,52,25.886194,6.998481,13.817884,1,attack
11.399152,0,60,16.129462,5.490559,0,0,attack
19.975751,0.701501,52,17.486379,5.198512,13.825231,1,attack
20.155306,0.727976,52,16.138041,4.830367,6.908021,1,attack
16.119579,0.551009,52,29.200597,8.208648,29.198481,1,attack
29.621627,1.177165,52,23.806733,6.116885,23.806571,5,attack
145440.73224,0.083164,46,0.002971,0.000872,0.001855,1,attack
36.337515,1.442913,52,19.710155,5.248771,19.716544,5,attack
16.586594,0.581409,52,24.675477,6.679387,13.81841,1,attack
38.781778,1.5479,52,21.245556,6.250233,21.244696,5,attack
17.206696,0.603926,52,17.914776,5.288984,13.817907,1,attack
34.113018,1.364173,52,22.015001,7.189517,19.457326,5,attack
17.389194,0.627381,52,16.127976,4.803021,7.159424,1,attack
19.624859,0.685335,52,16.131469,4.867681,13.828735,1,attack
125603.872933,0.082608,46,0.003094,0.00106,0.003116,1,attack
16.552444,0.581409,52,25.542555,6.952881,14.078303,1,attack
18.886109,0.642937,52,27.902063,7.428824,27.901883,1,attack
19.305328,0.697024,52,16.256791,5.128455,14.590742,1,attack
154496.445159,0.083164,46,0.002827,0.000853,0.001588,1,attack
14.498064,0.492713,52,28.16318,7.943188,28.163987,1,attack
162770.186215,0.086711,52,0.002488,0.000707,0.002326,1,attack
32.850496,0,60,4.259398,1.350748,0,0,attack
17.998229,0.609305,52,27.905753,7.632225,27.90888,1,attack
20.960054,0.736143,52,16.133343,4.966457,14.335486,1,attack
14.51517,0.492713,52,29.191363,8.214991,29.192001,1,attack
16.848871,0.575673,52,27.651076,7.799582,27.647993,1,attack
14.425291,0.492713,52,28.160169,7.976354,28.160179,1,attack
19.32997,0.697024,52,16.260499,5.128737,14.585823,1,attack
19.989645,0.701501,52,16.594562,5.134652,14.330451,1,attack
18.091786,0.618274,52,27.395868,7.30698,27.396352,1,attack
35.180787,1.403543,52,22.534903,6.308804,22.535748,5,attack
18.549165,0.650693,52,18.081023,5.287389,13.568312,1,attack
18.266519,0.641455,52,25.091423,6.782474,13.823419,1,attack
18.553298,0.650693,52,17.034594,5.175938,14.080389,1,attack
11.395092,0,60,16.126962,5.487086,0,0,attack
120605.823666,0.068896,46,0.002886,0.000847,0.001793,1,attack
42.355392,1.692257,52,21.245989,6.163837,21.243932,5,attack
168663.074643,0.079281,52,0.002419,0.00067,0.001979,1,attack
20.165024,0.727976,52,16.13615,4.806341,7.163568,1,attack
18.254271,0.638568,52,16.125735,4.977256,14.331972,1,attack
17.397959,0.59361,52,28.425963,7.567678,28.423057,1,attack
32.96242,0,60,4.25641,1.357492,0,0,attack
148909.346556,0.086668,46,0.002536,0.000847,0.00211,1,attack
17.383242,0.627381,52,16.145614,5.081382,7.430647,1,attack
25.924275,0.646074,52,13.811418,3.906216,13.814682,1,attack
20.163488,0.727976,52,16.147123,5.095826,7.434894,1,attack
14.427952,0.492713,52,27.651365,7.853476,27.648227,1,attack
17.714762,0.660319,52,16.154448,4.9131,8.189641,1,attack
18.271527,0.641455,52,24.290052,6.63685,14.050846,1,attack
17.204981,0.584641,52,29.194944,7.996523,29.195208,1,attack
18.9696,0.666859,52,26.198244,7.066987,13.821438,1,attack
18.547833,0.650693,52,17.034521,5.175151,14.079277,1,attack
20.04354,0.701501,52,17.102204,5.187674,14.072485,1,attack
18.823163,0.642937,52,26.879511,7.191849,26.875376,1,attack
17.378873,0.59417,52,27.91884,7.442572,27.914498,1,attack
43.603541,1.731627,52,23.287277,6.032406,23.285334,5,attack
195567.556748,0.086163,46,0.002325,0.000648,0.001172,1,attack
49.149404,2.025815,52,20.997718,5.71412,20.995331,6,attack
32.918276,0,60,4.258575,1.355717,0,0,attack
505.806951,0.165718,52,2.014982,0.513286,0.865689,4,attack
33.839349,0,60,4.066205,1.271522,0,0,attack
19.642729,0.685335,52,16.128687,4.867938,13.819966,1,attack
21.045089,0.736143,52,16.127007,4.81423,13.568447,1,attack
18.983702,0.666859,52,26.135988,7.053706,13.834073,1,attack
40.861804,1.683424,52,25.435957,8.631621,21.244568,6,attack
16.246368,0.569284,52,25.23005,6.793568,13.537257,1,attack
17.566871,0.616051,52,17.099998,5.177699,14.064252,1,attack
16.11684,0.551009,52,28.673509,8.118171,28.670909,1,attack
33.625696,0,60,4.097558,1.281041,0,0,attack
35.685147,1.380711,52,20.458493,6.874309,19.456306,4,attack
18.196548,0.638568,52,16.129079,4.856696,13.820716,1,attack
21.026788,0.736143,52,16.12769,4.823339,13.571111,1,attack
17.555954,0.616628,52,26.228445,7.038863,13.568691,1,attack
49.312973,2.105634,52,16.14649,5.299723,10.622128,6,attack
17.443194,0.59361,52,27.389105,7.301409,27.38421,1,attack
16.207696,0.569284,52,24.418074,6.617632,13.820638,1,attack
28.4862,1.137795,52,21.505766,6.192381,21.502351,5,attack
18.209061,0.638568,52,16.129473,4.924623,14.073287,1,attack
17.197196,0.584641,52,27.6605,7.561372,27.656321,1,attack
17.167238,0.603926,52,17.506507,5.204533,13.836494,1,attack
18.617663,0.650693,52,17.548196,5.215463,13.819798,1,attack
18.970218,0.666859,52,26.145896,7.055685,13.83538,1,attack
18.821692,0.642937,52,26.879557,7.192519,26.879876,1,attack
17.366537,0.59361,52,27.382605,7.294806,27.377388,1,attack
19.958806,0.701501,52,17.276109,5.217065,14.087759,1,attack
18.415484,0.646074,52,24.319712,6.187451,24.316049,1,attack
20.15146,0.727976,52,16.141178,5.090847,7.434915,1,attack
17.673214,0.639881,52,16.135332,4.631818,7.423296,1,attack
30.967356,1.195431,52,21.764917,6.013674,21.764639,4,attack
15.179801,0.514574,52,28.174005,7.737546,28.16734,1,attack
17.439748,0.59361,52,27.391328,7.301284,27.385016,1,attack
90583.549345,0.082996,52,0.004254,0.00131,0.006875,1,attack
19.19935,0.676097,52,17.373441,5.233597,14.077817,1,attack
16.192269,0.569284,52,26.488272,7.108459,13.566337,1,attack
18.934823,0.666859,52,26.2724,7.083133,13.813674,1,attack
18.616732,0.650693,52,17.548244,5.215384,13.819785,1,attack
19.251187,0.676097,52,18.145378,5.299982,13.555843,1,attack
18.648669,0.650693,52,17.433404,5.204341,13.822917,1,attack
49.310591,2.105634,52,16.146506,5.300579,10.633096,6,attack
18.612627,0.650693,52,16.918442,5.156129,14.070777,1,attack
18.531732,0.650693,52,17.781832,5.265302,13.831747,1,attack
11.389098,0,60,16.129326,5.488777,0,0,attack
21.027836,0.736143,52,16.113251,4.856806,13.823579,1,attack
18.278025,0.641455,52,26.020073,7.027244,13.811072,1,attack
22.262937,0.630357,52,19.965246,5.342188,19.965535,1,attack
49.365672,2.105634,52,16.143582,5.298754,10.62127,6,attack
16.841878,0.575673,52,27.737903,7.815445,27.653938,1,attack
38.791053,1.5479,52,21.245589,6.251008,21.245428,5,attack
20.187895,0.751229,52,16.144814,4.963223,8.192811,1,attack
16.057884,0.548206,52,27.141614,7.237718,27.135968,1,attack
17.321748,0.627381,52,16.146649,5.026007,7.680315,1,attack
23.919143,0.888206,52,19.716564,5.038512,19.711946,3,attack
18.196479,0.618274,52,27.404437,7.323106,27.403953,1,attack
16.435931,0.559978,52,28.67557,7.851807,28.668771,1,attack
17.521321,0.616051,52,16.988636,5.199798,14.327997,1,attack
20.113232,0.727976,52,16.141728,5.101417,7.430179,1,attack
18.247768,0.641455,52,25.460764,6.843056,13.570848,1,attack
18.582982,0.650693,52,17.750217,5.258999,13.829545,1,attack
18.817376,0.642937,52,28.168995,7.489263,28.165036,1,attack
18.576741,0.65127,52,17.818766,5.270392,13.809492,1,attack
20.920025,0.736143,52,16.147832,4.966158,14.333281,1,attack
21.029909,0.736143,52,16.112989,4.856967,13.823587,1,attack
19.478275,0.680716,52,18.696359,4.943217,18.692378,1,attack
16.117164,0.551009,52,27.395011,7.719303,27.391551,1,attack
17.223535,0.603926,52,17.785723,5.264112,13.809543,1,attack
18.98233,0.666859,52,26.087789,7.041405,13.810195,1,attack
14.409877,0.492713,52,28.762708,8.095676,28.677973,1,attack
14.075783,0.480942,52,27.651363,7.852542,27.648221,1,attack
14.439216,0.492713,52,28.672121,8.065966,28.670423,1,attack
18.593516,0.650693,52,16.040081,5.089229,14.602063,1,attack
19.990657,0.701501,52,17.096149,5.185622,14.087739,1,attack
36.379204,1.442913,52,19.710003,5.248163,19.711964,5,attack
16.407378,0.560538,52,28.17059,7.717108,28.167265,1,attack
14.429109,0.492713,52,28.675481,8.088474,28.675422,1,attack
20.111487,0.727976,52,16.14208,4.982543,7.927984,1,attack
16.570623,0.581409,52,24.673975,6.678168,13.820926,1,attack
150193.017564,0.075397,46,0.002922,0.000891,0.001553,1,attack
25.676718,0.646074,52,14.079296,3.972281,14.073516,1,attack
18.942508,0.666859,52,25.759805,7.002833,14.08234,1,attack
14.411151,0.492713,52,27.65124,7.799039,27.648014,1,attack
29.595906,1.177165,52,19.974348,5.306459,19.969555,5,attack
18.308438,0.641455,52,25.931952,7.008071,13.815304,1,attack
19.011773,0.666859,52,23.820691,6.522026,14.080574,1,attack
17.597197,0.616051,52,25.885766,6.997888,13.816149,1,attack
7.398495,0.794444,46,31.606606,12.715354,16.12262,0,attack
189935.749334,0.084684,46,0.002414,0.000727,0.001578,1,attack
169329.926702,0.082969,46,0.002811,0.000772,0.001654,1,attack
115171.515751,0.074227,46,0.003556,0.00097,0.002374,1,attack
20.177961,0.727976,52,16.13792,5.090894,7.420572,1,attack
19.974854,0.701501,52,17.707542,5.249799,13.824429,1,attack
19.978729,0.701501,52,17.486587,5.19893,13.823261,1,attack
17.717794,0.660319,52,16.154212,4.912221,8.18696,1,attack
18.974139,0.666859,52,25.023827,6.819095,14.082185,1,attack
18.274419,0.641455,52,24.290021,6.636036,14.052543,1,attack
18.207827,0.618274,52,28.672199,7.627504,28.662171,1,attack
158213.28759,0.072461,46,0.002479,0.000722,0.001502,1,attack
119.758815,0,60,1.002014,0,0,0,attack
18.579313,0.650693,52,16.966078,5.164707,14.074365,1,attack
18.549537,0.650693,52,17.542393,5.214888,13.823583,1,attack
14.081584,0.480942,52,27.135077,7.740275,27.135463,1,attack
17.204362,0.603926,52,17.19388,5.205454,14.092139,1,attack
11.40097,0,60,16.126317,5.490332,0,0,attack
11.435956,0,60,16.126456,5.497874,0,0,attack
19.630391,0.685335,52,16.130829,4.8682,13.820781,1,attack
18.297301,0.641455,52,26.021478,7.028418,13.818897,1,attack
21.036366,0.736143,52,16.128881,4.963182,14.338316,1,attack
20.029773,0.701501,52,15.590847,4.928249,14.335834,1,attack
18.634854,0.650693,52,17.433207,5.203915,13.822882,1,attack
16.133443,0.551009,52,26.880881,7.679726,26.879319,1,attack
49.193412,2.025815,52,22.523116,5.911495,22.527777,6,attack
17.221536,0.603926,52,17.064496,5.174841,14.064256,1,attack
32.86982,0,60,4.25638,1.350253,0,0,attack
19.580869,0.685335,52,16.139185,4.870355,13.833405,1,attack
15.41165,0.526906,52,28.414819,8.001341,28.411208,1,attack
20.165235,0.727976,52,16.139109,5.032256,7.682829,1,attack
43.572501,1.731627,52,23.806527,6.115417,23.803116,5,attack
17.37829,0.627381,52,16.146225,5.081988,7.430686,1,attack
18.555353,0.650693,52,18.081655,5.288302,13.568648,1,attack
16.85543,0.575673,52,27.913316,7.856143,27.912789,1,attack
155356.796104,0.07927,46,0.003013,0.000833,0.001655,1,attack
18.205885,0.638568,52,16.127721,4.914556,14.079701,1,attack
18.640397,0.650693,52,17.433254,5.203199,13.82292,1,attack
17.41707,0.59361,52,28.426035,7.569033,28.423076,1,attack
19.940701,0.701501,52,16.863775,5.179344,14.328898,1,attack
18.986491,0.666859,52,26.136137,7.054042,13.828275,1,attack
19.237,0.676097,52,17.234623,5.210189,14.086362,1,attack
20.01711,0.701501,52,18.224554,5.314652,13.568209,1,attack
32.8876,0,60,4.256355,1.3516,0,0,attack
18.653055,0.650693,52,15.812218,5.053237,14.593017,1,attack
18.840593,0.642937,52,27.140455,7.23838,27.134663,1,attack
16.034893,0.548206,52,28.929888,7.716619,28.917714,1,attack
11.425563,0,60,16.12715,5.496223,0,0,attack
15.132609,0.514574,52,29.424271,8.104884,29.425518,1,attack
17.202123,0.603926,52,17.583035,5.224715,13.824983,1,attack
34.136961,1.364173,52,22.169844,7.215759,19.453949,5,attack
18.254955,0.641455,52,25.85469,6.985185,13.825602,1,attack
18.547243,0.650693,52,17.020087,5.173281,14.082438,1,attack
32.535121,1.336957,52,22.278742,5.870457,22.275567,6,attack
14.471433,0.492713,52,28.934933,8.164208,28.933174,1,attack
36.330511,1.442913,52,19.710191,5.248295,19.7192,5,attack
17.529309,0.616051,52,26.056312,7.034787,13.82546,1,attack
17.3744,0.59361,52,26.90451,7.201728,26.880095,1,attack
199900.185591,0.079354,46,0.002048,0.000593,0.00132,1,attack
17.710128,0.660319,52,16.154789,4.912418,8.1999,1,attack
33.45212,0,60,4.097231,1.267524,0,0,attack
49.260666,2.105634,52,16.148672,5.298451,10.612482,6,attack
18.151304,0.618274,52,27.659651,7.373603,27.656057,1,attack
17.164803,0.603926,52,17.506243,5.204104,13.835549,1,attack
18.160209,0.638568,52,16.133729,4.915335,14.079629,1,attack
19.321928,0.676097,52,17.667903,5.244338,13.810672,1,attack
165914.202441,0.07927,46,0.002985,0.000845,0.001655,1,attack
16.86056,0.575673,52,28.165923,7.930402,28.162637,1,attack
11.395982,0,60,16.128242,5.488201,0,0,attack
17.51565,0.616051,52,25.138918,6.800746,13.824031,1,attack
36.769837,1.418782,52,21.459979,5.969702,21.45818,4,attack
36.335764,1.442913,52,19.710166,5.248661,19.718557,5,attack
15.176751,0.514574,52,28.171225,7.737027,28.162631,1,attack
20.005841,0.701501,52,17.180758,5.201774,14.08109,1,attack
16.431689,0.559978,52,28.677808,7.851619,28.674936,1,attack
18.969532,0.666859,52,25.02343,6.819547,14.079774,1,attack
17.395273,0.59361,52,27.90183,7.424993,27.896975,1,attack
19.944454,0.701501,52,17.143305,5.195165,14.083272,1,attack
17.434362,0.59361,52,28.430944,7.570952,28.424981,1,attack
17.220817,0.603926,52,17.066772,5.174925,14.064145,1,attack
25.621931,0.646074,52,14.07925,3.97397,14.073509,1,attack
18.594021,0.650693,52,17.538451,5.214625,13.823541,1,attack
15.190206,0.514574,52,28.425547,7.777107,28.4174,1,attack
165303.036086,0.086668,46,0.003058,0.000843,0.001729,1,attack
35.284958,1.406824,52,23.806758,6.401765,23.806452,5,attack
17.172292,0.603926,52,17.663765,5.238712,13.831912,1,attack
50.625375,2.172535,52,33.322447,10.226584,21.001775,7,attack
19.972641,0.701501,52,15.369246,5.027873,15.372102,1,attack
16.128551,0.551009,52,28.159688,7.968996,28.155739,1,attack
18.962085,0.666859,52,25.023059,6.819657,14.085114,1,attack
20.004375,0.701501,52,17.095409,5.187876,14.09762,1,attack
14.073085,0.480942,52,27.39328,7.8134,27.391938,1,attack
167787.107627,0.075819,46,0.002541,0.000765,0.001599,1,attack
14.432372,0.492713,52,27.645565,7.871489,27.648098,1,attack
19.020103,0.666859,52,23.821453,6.521996,14.076899,1,attack
14.467441,0.492713,52,29.190499,8.231039,29.188066,1,attack
14.512835,0.492713,52,29.191382,8.214681,29.192009,1,attack
19.294844,0.676097,52,17.665881,5.244261,13.810663,1,attack
18.96881,0.666859,52,25.671911,6.983392,14.079781,1,attack
166606.441589,0.079775,46,0.002224,0.000607,0.001395,1,attack
18.549875,0.650693,52,17.747221,5.258372,13.829799,1,attack
17.527642,0.616628,52,24.728717,6.692317,13.806437,1,attack
18.242634,0.641455,52,25.853961,6.985838,13.824058,1,attack
20.168429,0.727976,52,16.131258,5.072209,7.417305,1,attack
19.989638,0.701501,52,17.095364,5.18724,14.092187,1,attack
20.020911,0.701501,52,17.097668,5.18627,14.085077,1,attack
19.630537,0.685335,52,16.130678,4.868222,13.829336,1,attack
17.194348,0.603926,52,16.015907,5.083279,14.590612,1,attack
19.645707,0.685335,52,16.126925,4.924845,14.079713,1,attack
33.148159,1.333333,60,4.193885,1.321521,2.021031,0,attack
18.64221,0.650693,52,17.433257,5.203392,13.829534,1,attack
14.096981,0.480942,52,28.673901,8.065603,28.675597,1,attack
169794.543113,0.086668,46,0.002928,0.000821,0.001641,1,attack
16.439087,0.559978,52,27.737821,7.621712,27.653722,1,attack
17.493253,0.616051,52,26.485604,7.108407,13.563114,1,attack
18.564077,0.650693,52,16.96495,5.163651,14.073155,1,attack
18.304689,0.641455,52,26.020982,7.029205,13.820284,1,attack
11.41527,0,60,16.125778,5.49398,0,0,attack
18.629707,0.650693,52,16.917912,5.156165,14.080258,1,attack
153444.458579,0.082969,46,0.002853,0.00081,0.001525,1,attack
15.423587,0.526906,52,27.135051,7.741589,27.13448,1,attack
19.956988,0.701501,52,17.143527,5.193908,14.08322,1,attack
17.440351,0.59361,52,28.430914,7.571561,28.424969,1,attack
16.132251,0.551009,52,26.880943,7.681503,26.880729,1,attack
23.631005,0.913706,52,21.248535,7.136686,21.247676,4,attack
25.987654,0.646074,52,13.818635,3.905901,13.826075,1,attack
18.609751,0.650693,52,16.47746,5.115438,14.344161,1,attack
17.152583,0.584641,52,28.418056,7.76524,28.42125,1,attack
17.210948,0.603926,52,17.194663,5.205449,14.092157,1,attack
18.576705,0.650693,52,16.965478,5.164166,14.085823,1,attack
17.501905,0.616051,52,26.70976,7.158727,13.557638,1,attack
11.410683,0,60,16.12574,5.491514,0,0,attack
23.902648,0.888206,52,19.715665,5.039647,19.711909,3,attack
16.841042,0.575673,52,27.989762,7.851833,27.903815,1,attack
33.927932,0,60,4.034136,1.252588,0,0,attack
17.2123,0.603926,52,17.788352,5.264099,13.809452,1,attack
17.432192,0.59361,52,27.388901,7.300991,27.380405,1,attack
18.27814,0.641455,52,25.974845,7.01731,13.833943,1,attack
19.971929,0.701501,52,17.707481,5.250725,13.824193,1,attack
20.187394,0.727976,52,16.128268,4.852852,6.910613,1,attack
16.232177,0.569284,52,23.762335,6.541556,14.332157,1,attack
16.124156,0.551009,52,28.673572,8.117746,28.670926,1,attack
11.408252,0,60,16.127635,5.490839,0,0,attack
15.450726,0.526906,52,28.432206,7.968413,28.430587,1,attack
17.415095,0.59361,52,27.396712,7.300671,27.395414,1,attack
19.284703,0.676097,52,17.162256,5.197826,14.077762,1,attack
69574.244634,0.086332,52,0.003902,0.001383,0.005296,1,attack
33.086158,0,60,4.225405,1.342435,0,0,attack
17.188137,0.603926,52,17.665614,5.240392,13.827085,1,attack
99810.554412,0.074227,46,0.003016,0.00107,0.001619,1,attack
18.805552,0.642937,52,28.169389,7.488651,28.171559,1,attack
18.589903,0.650693,52,17.545225,5.215474,13.829292,1,attack
116.417197,0,60,1.030776,0,0,0,attack
16.133969,0.551009,52,27.394585,7.719663,27.39148,1,attack
18.970522,0.666859,52,26.198264,7.067085,13.821206,1,attack
189145.831361,0.082996,52,0.002387,0.000661,0.001834,1,attack
139872.506803,0.075735,46,0.002978,0.00089,0.001667,1,attack
17.215122,0.603926,52,17.194872,5.204866,14.092167,1,attack
32.506387,0.559978,52,13.562624,3.827136,27.389021,1,attack
18.248635,0.641455,52,25.460783,6.843169,13.570611,1,attack
59.296402,0,60,2.016079,0.498281,0,0,attack
18.246814,0.641455,52,24.801428,6.716936,13.820606,1,attack
17.226291,0.603926,52,17.669033,5.245949,13.817803,1,attack
17.585985,0.635714,52,21.39481,6.236464,15.615461,1,attack
32.924478,0,60,4.256318,1.354418,0,0,attack
18.538141,0.65127,52,17.800058,5.265887,13.825305,1,attack
18.260316,0.641455,52,25.767852,6.967123,13.826835,1,attack
18.547742,0.650693,52,16.036942,5.088682,14.59752,1,attack
14.464682,0.492713,52,29.190912,8.23058,29.188426,1,attack
21.033879,0.736143,52,16.126162,4.922648,14.06605,1,attack
16.848434,0.575673,52,27.738098,7.812832,27.653988,1,attack
40.901943,1.683424,52,25.359836,8.616086,21.244258,6,attack
33.707074,1.442958,52,32.240021,10.059307,21.642299,7,attack
20.923628,0.736143,52,16.13549,5.030758,14.575396,1,attack
33.443744,0,60,4.129114,1.292163,0,0,attack
18.18055,0.618274,52,28.67256,7.62463,28.67356,1,attack
19.294398,0.697024,52,16.255782,5.12816,14.587285,1,attack
17.773142,0.660319,52,16.149369,4.911363,8.196905,1,attack
17.383553,0.59361,52,28.165382,7.486902,28.162409,1,attack
16.534192,0.581409,52,25.325544,6.906325,14.081021,1,attack
178000.038408,0.078766,46,0.002401,0.000675,0.001223,1,attack
20.183622,0.727976,52,16.132989,4.805478,7.166601,1,attack
15.435836,0.526345,52,28.643853,8.094738,28.643025,1,attack
17.36615,0.59361,52,29.182841,7.781102,29.183394,1,attack
18.982387,0.666859,52,25.02432,6.820085,14.080855,1,attack
20.14311,0.751229,52,16.151327,4.923107,8.200416,1,attack
36.358094,1.442913,52,19.710072,5.248659,19.713326,5,attack
19.637114,0.685335,52,16.129945,4.867493,13.828835,1,attack
18.208179,0.638568,52,16.129477,4.924751,14.074323,1,attack
19.007188,0.666859,52,23.820911,6.522499,14.074009,1,attack
18.644135,0.650693,52,16.475414,4.998258,13.823716,1,attack
16.043727,0.548206,52,28.930269,7.717139,28.929821,1,attack
15.4124,0.526906,52,28.432076,7.964614,28.429714,1,attack
17.510776,0.616051,52,25.947151,7.010855,13.826208,1,attack
17.18923,0.603926,52,17.142392,5.19243,14.065447,1,attack
29.611813,1.177165,52,19.973362,5.305212,19.966727,5,attack
18.561329,0.65127,52,17.8201,5.270727,13.809477,1,attack
25.643212,0.646074,52,14.079401,3.973557,14.073554,1,attack
20.123832,0.727976,52,16.150808,5.074211,7.430137,1,attack
36.368763,1.442913,52,19.71008,5.2481,19.713526,5,attack
16.142758,0.551009,52,29.200978,8.210609,29.199294,1,attack
17.406106,0.627381,52,16.143308,5.080442,7.425961,1,attack
20.851848,0.731524,52,15.366902,4.959304,15.369017,1,attack
16.873544,0.575673,52,27.913393,7.857812,27.915492,1,attack
16.864661,0.575673,52,28.931753,8.134321,28.931819,1,attack
17.62539,0.616051,52,25.886543,6.998211,13.817014,1,attack
21.018613,0.736143,52,16.128261,4.823893,13.57064,1,attack
17.504866,0.616051,52,25.946692,7.009944,13.827546,1,attack
17.219699,0.603926,52,17.668228,5.24488,13.826692,1,attack
16.159532,0.551009,52,29.201004,8.211662,29.200609,1,attack
14.470215,0.492713,52,29.190094,8.231445,29.187564,1,attack
26.056675,0.646074,52,13.818748,3.90522,13.828131,1,attack
32.91715,0,60,4.256324,1.353857,0,0,attack
16.20596,0.569284,52,26.276407,7.086069,13.831137,1,attack
17.561596,0.616051,52,25.142147,6.802759,13.825324,1,attack
19.455408,0.680716,52,17.409304,4.847784,17.407526,1,attack
19.330679,0.676097,52,17.887403,5.254641,13.563318,1,attack
19.323245,0.676097,52,17.887053,5.253554,13.564801,1,attack
17.191384,0.603926,52,17.927196,5.288529,13.809564,1,attack
11.390157,0,60,16.126386,5.488307,0,0,attack
17.178183,0.603926,52,17.664804,5.238919,13.828943,1,attack
16.393304,0.559978,52,29.1908,7.986644,29.186583,1,attack
16.132808,0.551009,52,26.880526,7.679665,26.87967,1,attack
22.791378,0.851351,52,19.968113,5.552751,19.966883,3,attack
17.739872,0.660319,52,16.151296,4.912251,8.199478,1,attack
34.031477,0,60,4.030386,1.257173,0,0,attack
11.386911,0,60,16.129337,5.487553,0,0,attack
17.554962,0.616628,52,26.228453,7.038775,13.566262,1,attack
16.840386,0.575673,52,28.166786,7.930105,28.163112,1,attack
49.424949,2.105634,52,16.140078,5.298969,10.618027,6,attack
