% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001151,0.010847,7,1,1206.246311,0.004236,74230.542221,0.000898,30.806132,1109855.963914,0.000193,0.002118,0.006111,0.001797,649.201282,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000942,0.008349,6,1,1575.894566,0.003399,96978.127168,0.000687,30.806132,1436562.382431,0.000428,0.001435,0.00429,0.001659,723.405312,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001037,0.008501,6,1,1547.011065,0.003486,95200.680928,0.0007,30.806132,1412006.107422,0.00048,0.001379,0.004142,0.001688,711.039584,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001057,0.008622,6,1,1521.413879,0.003618,93625.469461,0.000712,30.806132,1392569.235656,0.000388,0.001487,0.004412,0.001711,701.251818,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000749,0.004787,6,1,2750.224554,0.002565,169244.587915,0.000394,30.806132,2519288.811816,0.000478,0.000401,0.001382,0.000946,1268.630539,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001094,0.010241,7,1,1277.433043,0.003981,78611.264174,0.000848,30.806132,1175788.516199,0.000293,0.001885,0.005542,0.001696,687.767996,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000986,0.008108,6,1,1616.397949,0.003397,99470.642991,0.00067,30.806132,1479823.877291,0.000425,0.001355,0.004076,0.00161,745.19037,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001015,0.008587,6,1,1534.170451,0.003675,94410.489294,0.000706,30.806132,1398023.11131,0.000391,0.001481,0.004414,0.001705,703.99821,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000029,13,0.001193,0.010891,7,1,1201.647391,0.004465,73947.531735,0.000902,30.806132,1105164.056807,0.000273,0.002066,0.006011,0.001805,646.456789,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000982,0.007571,6,1,1733.183471,0.003227,106657.444374,0.000625,30.806132,1585253.993973,0.000408,0.001043,0.003208,0.001503,798.281491,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000981,0.008494,6,1,1534.040963,0.003693,94402.520819,0.000706,30.806132,1412485.010599,0.000917,0.000716,0.002873,0.001687,711.280744,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.001339,0.011765,6,1,1108.611581,0.005183,68222.251139,0.000977,30.806132,1018093.021778,0.000853,0.001534,0.005223,0.002341,512.67798,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000992,0.008362,6,1,1573.620548,0.00362,96838.18759,0.000688,30.806132,1434706.518531,0.000399,0.001487,0.004389,0.001661,722.47076,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000031,13,0.001118,0.010254,7,1,1276.984285,0.004043,78583.648329,0.000848,30.806132,1174110.782877,0.000195,0.00195,0.005675,0.001699,686.78662,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.001114,0.008468,6,1,1548.548806,0.00382,95295.311124,0.0007,30.806132,1417854.914177,0.000432,0.001389,0.004172,0.001681,713.98485,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000984,0.007965,6,1,1644.37866,0.00348,101192.532947,0.000659,30.806132,1507909.364553,0.000464,0.001295,0.003997,0.00158,759.333293,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001278,0.011333,7,1,1161.560053,0.004745,71480.618636,0.000933,30.806132,1061684.031728,0.000194,0.00214,0.006277,0.001879,621.0235,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000012,13,0.001145,0.010407,7,1,1262.291694,0.004113,77679.488842,0.000858,30.806132,1156712.740949,0.000226,0.001969,0.005759,0.001724,676.609776,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001225,0.01087,7,1,1204.008921,0.004522,74092.85667,0.0009,30.806132,1109414.405941,0.000286,0.002051,0.005993,0.001798,648.942997,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001052,0.00906,7,1,1446.081579,0.003693,88989.635602,0.000749,30.806132,1325899.090448,0.000283,0.001375,0.004054,0.001504,775.573964,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000811,0.004694,6,1,2781.510585,0.002787,171169.882161,0.000389,30.806132,2572854.827018,0.000466,0.000357,0.00134,0.000926,1295.604613,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000992,0.00783,6,1,1675.762247,0.003376,103123.830598,0.000646,30.806132,1533308.752186,0.000403,0.00131,0.003898,0.001554,772.123585,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001135,0.009171,7,1,1425.217,0.003868,87705.661561,0.00076,30.806132,1309673.476008,0.000303,0.001417,0.004061,0.001523,766.082922,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000027,12,0.001125,0.009852,6,1,1236.649828,0.00399,77084.505946,0.000882,31.935699,1217154.147933,0.000438,0.001832,0.00528,0.001958,612.918581,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000795,0.005234,6,1,2494.781845,0.00261,153525.036603,0.000434,30.806132,2289916.246334,0.00041,0.000641,0.001935,0.001041,1153.1261,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000021,13,0.001041,0.009457,6,1,1390.68435,0.003867,85580.575393,0.000779,30.806132,1264488.946916,0.000395,0.001814,0.005257,0.001885,636.75482,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.00109,0.008327,6,1,1581.837888,0.003873,97343.870032,0.000685,30.806132,1441119.215641,0.000389,0.001476,0.004396,0.001654,725.699983,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000689,0.005039,6,1,2619.928503,0.002361,161226.369402,0.000413,30.806132,2394132.996072,0.000413,0.000456,0.001628,0.000995,1205.606209,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.00123,0.008905,6,1,1471.884249,0.004498,90577.492239,0.000736,30.806132,1347510.776283,0.000429,0.001473,0.00449,0.001768,678.561868,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.001121,0.008647,6,1,1516.421058,0.003881,93318.218984,0.000714,30.806132,1387966.787758,0.00046,0.001474,0.004392,0.001717,698.934178,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001117,0.008338,6,1,1564.94897,0.004015,96304.551977,0.000692,30.806132,1438961.478837,0.000429,0.001403,0.004206,0.001656,724.613418,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001115,0.01059,7,1,1235.323682,0.004109,76019.918893,0.000877,30.806132,1136442.048769,0.000274,0.002008,0.005843,0.001755,664.752598,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000973,0.00829,6,1,1574.392978,0.003171,96885.721711,0.000688,30.806132,1447463.713144,0.000396,0.001131,0.003632,0.001646,728.894862,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00093,0.007835,6,1,1675.29886,0.003369,103095.314468,0.000647,30.806132,1532838.455357,0.000397,0.001309,0.003939,0.001555,771.886759,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.001057,0.009306,6,1,1422.131713,0.003881,87515.79771,0.000762,30.806132,1285633.159086,0.000404,0.001852,0.005366,0.001854,647.402346,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001028,0.009782,7,1,1337.896013,0.003785,82332.062324,0.00081,30.806132,1231161.813339,0.000278,0.001748,0.005174,0.00162,720.158159,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.001067,0.008595,6,1,1525.329454,0.003659,93866.427952,0.00071,30.806132,1396460.506888,0.000434,0.001495,0.004432,0.001706,703.211334,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.000947,0.007659,6,1,1714.167437,0.003348,105487.226885,0.000632,30.806132,1563335.06929,0.000399,0.001335,0.004063,0.001524,787.243845,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000002,13,0.000694,0.004921,6,1,2814.823809,0.002296,173219.926695,0.000385,30.806132,2452406.132103,0.000562,0.000313,0.001528,0.000972,1234.950633,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001023,0.010201,7,1,1279.20122,0.003575,78720.075073,0.000847,30.806132,1180572.865933,0.000282,0.001734,0.005073,0.001689,690.566563,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001071,0.010221,7,1,1279.291258,0.003913,78725.615879,0.000847,30.806132,1177996.103358,0.000185,0.001941,0.005614,0.001693,689.059307,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001093,0.009899,7,1,1318.230109,0.00391,81121.852864,0.000822,30.806132,1216569.779631,0.0005,0.001508,0.004686,0.001639,711.622667,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.001011,0.008433,6,1,1553.667246,0.00356,95610.292064,0.000697,30.806132,1423468.501766,0.000473,0.001381,0.004099,0.001674,716.811667,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001163,0.009473,7,1,1382.503854,0.00416,85077.160243,0.000784,30.806132,1268819.635683,0.000349,0.001629,0.004827,0.001572,742.185798,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001094,0.008671,6,1,1511.838075,0.003783,93036.189209,0.000717,30.806132,1384276.000222,0.000507,0.001461,0.004388,0.001721,697.075619,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000863,0.005433,6,1,2426.071279,0.002937,149296.694105,0.000447,30.806132,2219440.07461,0.000477,0.00059,0.001933,0.001074,1117.63663,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000966,0.008333,6,1,1588.011184,0.003525,97723.765144,0.000682,30.806132,1441036.106113,0.000417,0.001502,0.004451,0.001654,725.658131,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000884,0.00546,6,1,2396.323811,0.003022,147466.080689,0.000452,30.806132,2206894.774122,0.000483,0.000563,0.001864,0.00108,1111.319232,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001017,0.00976,7,1,1351.659693,0.003587,83179.058007,0.000801,30.806132,1233036.970742,0.000194,0.001822,0.005309,0.001618,721.255018,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001003,0.008477,6,1,1555.173897,0.003572,95703.009041,0.000697,30.806132,1415285.099827,0.000407,0.0015,0.004383,0.001684,712.690776,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001085,0.010448,7,1,1252.778973,0.003976,77094.090617,0.000865,30.806132,1151749.333823,0.000276,0.001935,0.005651,0.001732,673.706471,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000875,0.007515,6,1,1753.697157,0.003114,107919.825035,0.000618,30.806132,1598897.24085,0.000408,0.001286,0.003916,0.00149,805.151779,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001058,0.008792,6,1,1489.902232,0.003703,91686.291226,0.000727,30.806132,1364657.76904,0.000571,0.001446,0.00434,0.001746,687.196527,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001451,0.011631,7,1,1129.205625,0.005359,69489.576905,0.000959,30.806132,1034400.213667,0.000186,0.002453,0.007118,0.001928,605.064051,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.000936,0.008525,7,1,1538.586077,0.003013,94682.220153,0.000704,30.806132,1413535.609789,0.000283,0.001228,0.003511,0.001411,826.836239,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001161,0.010631,7,1,1230.556353,0.004314,75726.544798,0.00088,30.806132,1132288.929775,0.000187,0.002135,0.006227,0.001761,662.323265,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00003,13,0.000983,0.010969,7,1,1193.02363,0.003751,73416.838789,0.000908,30.806132,1097239.82879,0.000303,0.001744,0.005348,0.001818,641.821576,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000022,13,0.001015,0.009907,7,1,1317.561183,0.003959,81080.688189,0.000822,30.806132,1214215.394262,0.000273,0.001825,0.005394,0.001643,710.245488,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000848,0.008943,6,1,1461.155827,0.003052,89917.281668,0.000741,30.806132,1337950.636111,0.000253,0.002098,0.00571,0.001781,673.747698,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001074,0.008624,6,1,1526.567893,0.003646,93942.639565,0.00071,30.806132,1399471.637076,0.000401,0.001485,0.004391,0.001703,704.727639,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001048,0.008543,6,1,1534.688621,0.003612,94442.37665,0.000706,30.806132,1405058.821413,0.000413,0.001623,0.004689,0.001696,707.541161,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000769,0.008598,6,1,1522.603446,0.002732,93698.673592,0.000712,30.806132,1390863.938104,0.000497,0.001204,0.00379,0.001713,700.393087,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000672,0.004862,6,1,2686.272145,0.002229,165309.055079,0.000403,30.806132,2482249.647842,0.000408,0.000482,0.001776,0.00096,1249.978841,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000026,13,0.001153,0.011297,7,1,1158.54904,0.004011,71295.325514,0.000935,30.806132,1062538.071678,0.000296,0.002038,0.005789,0.001877,621.523064,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000793,0.004798,6,1,2724.254409,0.002749,167646.425181,0.000398,30.806132,2512828.447305,0.000431,0.000369,0.001376,0.000948,1265.377313,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000004,12,0.001119,0.009514,6,1,1271.354366,0.003817,79247.755488,0.000858,31.935699,1259898.456109,0.000009,0.001648,0.0048,0.001891,634.443201,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000872,0.005751,6,1,2288.794526,0.002748,140848.893926,0.000473,30.806132,2085599.37234,0.000454,0.000672,0.001991,0.001143,1050.238878,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001032,0.008314,6,1,1575.712403,0.003696,96966.917119,0.000688,30.806132,1443075.052987,0.000467,0.001497,0.004488,0.001651,726.684878,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00003,13,0.000809,0.01011,7,1,1297.927922,0.003135,79872.487503,0.000835,30.806132,1189441.360411,0.000316,0.001804,0.005383,0.001677,695.754117,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000013,13,0.001073,0.010592,7,1,1235.155782,0.003812,76009.58659,0.000877,30.806132,1136647.930614,0.000299,0.001817,0.005408,0.001755,664.873027,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.00082,0.007139,6,1,1832.620307,0.00287,112776.634289,0.000591,30.806132,1677918.753693,0.000268,0.001373,0.003891,0.00142,844.9444,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001063,0.008447,6,1,1552.384466,0.003681,95531.351782,0.000698,30.806132,1416689.311713,0.000435,0.001448,0.004323,0.001682,713.397891,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000021,13,0.001021,0.010013,7,1,1311.192786,0.003722,80688.786822,0.000826,30.806132,1201226.180878,0.000148,0.002008,0.00571,0.00166,702.647553,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00091,0.007737,6,1,1695.775082,0.003154,104355.389687,0.000639,30.806132,1552022.737888,0.000429,0.001334,0.003993,0.001535,781.547329,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000963,0.007865,6,1,1674.938625,0.003476,103073.146157,0.000647,30.806132,1525771.880076,0.000453,0.001207,0.003664,0.001562,768.328265,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001019,0.008431,6,1,1554.863465,0.003511,95683.905555,0.000697,30.806132,1423874.071457,0.000423,0.001396,0.004118,0.001674,717.015898,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000965,0.008317,6,1,1583.767631,0.00343,97462.623446,0.000684,30.806132,1443450.18081,0.000412,0.001503,0.00439,0.001651,726.87378,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000262,13,0.001025,0.010585,7,1,1236.584388,0.00393,76097.500794,0.000876,30.806132,1144788.139309,0.000302,0.001993,0.005904,0.001742,669.634576,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.000992,0.009872,7,1,1326.956073,0.003727,81658.835268,0.000816,30.806132,1219377.498433,0.000284,0.001768,0.005275,0.001636,713.26502,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066275,52,12071,2948,1341.222222,0.000026,13,0.001221,0.01326,9,1,985.82448,0.003865,60666.121859,0.001099,30.806132,917399.499601,0.000196,0.002165,0.005444,0.001645,684.002609,1437.150095,1.444444,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000694,0.005002,6,1,2618.167291,0.002319,161117.987131,0.000414,30.806132,2411578.061092,0.000399,0.000454,0.001614,0.000988,1214.390967,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001143,0.010057,7,1,1301.273257,0.004152,80078.354255,0.000833,30.806132,1197386.291849,0.000274,0.001805,0.005267,0.001666,700.401441,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001062,0.008587,6,1,1526.525155,0.003666,93940.009519,0.00071,30.806132,1396928.921314,0.000402,0.001506,0.004463,0.001706,703.447212,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001177,0.008952,6,1,1466.973876,0.004112,90275.315451,0.000738,30.806132,1339995.499665,0.0004,0.001604,0.004749,0.001778,674.777423,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001043,0.01041,7,1,1258.068619,0.003682,77419.6073,0.000861,30.806132,1156552.82306,0.000342,0.001871,0.005404,0.001725,676.516233,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000901,0.005587,6,1,2354.925801,0.003057,144918.51084,0.00046,30.806132,2173304.290498,0.000416,0.000596,0.001937,0.001096,1094.404175,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000884,0.005506,6,1,2391.069637,0.003012,147142.746887,0.000453,30.806132,2189107.37045,0.000396,0.000598,0.001938,0.001089,1102.362083,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000012,13,0.00093,0.007942,6,1,1650.301211,0.003371,101556.997579,0.000656,30.806132,1516005.829213,0.000399,0.001581,0.004635,0.001572,763.410405,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000838,0.005604,6,1,2348.333348,0.0028,144512.821396,0.000461,30.806132,2150022.89451,0.000473,0.000539,0.001786,0.001108,1082.680434,2856.146029,2.166667,normal
